,prot,label,prediction,pred_label
608,Q09161,0.0,0.029242951422929764,0
405,Q09328,0.0,0.03921683877706528,0
1634,Q09888,0.0,0.02549492008984089,0
55,Q0D2H9,0.0,0.02696252427995205,0
898,Q0J5F8,0.0,0.028808072209358215,0
1439,Q0VD83,0.0,0.037434253841638565,0
202,Q12789,0.0,0.02384367771446705,0
1525,Q12846,0.0,0.059749580919742584,0
1265,Q12852,1.0,0.8591681122779846,1
204,Q12965,1.0,0.9340768456459045,1
1087,Q13023,0.0,0.02761012129485607,0
1082,Q13042,0.0,0.05726156756281853,0
237,Q13113,0.0,0.1089092418551445,0
102,Q13123,0.0,0.025749623775482178,0
389,Q13219,1.0,0.6271926760673523,1
189,Q13287,0.0,0.030229778960347176,0
1424,Q13416,0.0,0.03110252134501934,0
819,Q13554,1.0,0.47835665941238403,0
610,Q14032,1.0,0.9800511598587036,1
394,Q14181,1.0,0.9795910120010376,1
1073,Q14641,0.0,0.031375639140605927,0
137,Q14686,0.0,0.03580328822135925,0
418,Q14687,0.0,0.03230194374918938,0
1598,Q14722,1.0,0.8624913096427917,1
212,Q15049,0.0,0.01876162923872471,0
966,Q15111,1.0,0.9779833555221558,1
417,Q15382,1.0,0.9109559655189514,1
1246,Q15393,1.0,0.08111868053674698,0
1679,Q15428,1.0,0.036506619304418564,0
472,Q15435,0.0,0.18683969974517822,0
842,Q15596,1.0,0.08517109602689743,0
1438,Q15714,0.0,0.05850059911608696,0
846,Q15825,1.0,0.9466844797134399,1
753,Q16612,0.0,0.017769725993275642,0
1341,Q16613,1.0,0.09444291144609451,0
448,Q16619,0.0,0.01790103130042553,0
1086,Q16787,1.0,0.9782595634460449,1
466,Q16816,1.0,0.9143109321594238,1
477,Q16891,0.0,0.02434401586651802,0
1188,Q17R31,0.0,0.4216212332248688,0
218,Q17RB0,0.0,0.06646851450204849,0
75,Q17RY6,0.0,0.036389585584402084,0
936,Q1HG43,0.0,0.03657481074333191,0
452,Q1HVG4,0.0,0.02026454359292984,0
996,Q1HVH2,0.0,0.016610367223620415,0
30,Q1JPG0,0.0,0.016803080216050148,0
684,Q1K9P8,0.0,0.018261747434735298,0
400,Q1MSJ5,0.0,0.0330449678003788,0
1228,Q1PUD3,0.0,0.016716480255126953,0
670,Q1X8D7,0.0,0.018506841734051704,0
427,Q27743,1.0,0.9798168540000916,1
94,Q28193,0.0,0.05919232219457626,0
387,Q289M2,0.0,0.02234230749309063,0
902,Q289M5,0.0,0.019389411434531212,0
1468,Q28DL4,0.0,0.040122538805007935,0
1635,Q29RF7,0.0,0.15482191741466522,0
727,Q2HR89,0.0,0.028235506266355515,0
113,Q2KHT3,0.0,0.04506666213274002,0
1298,Q2M389,0.0,0.036341894418001175,0
1522,Q2M3A8,0.0,0.015881294384598732,0
990,Q2MJT0,0.0,0.05328426882624626,0
561,Q2NKX9,0.0,0.022810090333223343,0
677,Q2PDK5,0.0,0.019657330587506294,0
593,Q2TAA5,0.0,0.12192635238170624,0
1156,Q38SQ3,0.0,0.016238640993833542,0
353,Q3B7I2,0.0,0.23598681390285492,0
539,Q3KQU3,0.0,0.0784035176038742,0
407,Q3KST3,0.0,0.01608411781489849,0
99,Q3KSU8,0.0,0.020789839327335358,0
1371,Q3LI54,0.0,0.03896414116024971,0
1713,Q3LI72,0.0,0.04128763824701309,0
1396,Q3LI81,0.0,0.017921490594744682,0
766,Q3MHD2,0.0,0.22093810141086578,0
1041,Q3MJ40,0.0,0.021802430972456932,0
834,Q3SXP7,0.0,0.023487800732254982,0
1051,Q3V0Q6,0.0,0.01951092667877674,0
764,Q3ZK56,0.0,0.02824064902961254,0
1122,Q400G9,0.0,0.01922605372965336,0
19,Q44532,1.0,0.9530754685401917,1
597,Q46079,1.0,0.979952871799469,1
605,Q46702,1.0,0.9097242951393127,1
1234,Q48152,1.0,0.9374086856842041,1
236,Q496A3,0.0,0.01600644178688526,0
1500,Q49AG3,0.0,0.04905731976032257,0
1722,Q4G0N7,0.0,0.017518475651741028,0
1512,Q4G0S7,0.0,0.025526292622089386,0
278,Q4R2T2,1.0,0.26573359966278076,0
639,Q4VC39,0.0,0.05556309595704079,0
1362,Q502W7,0.0,0.030118713155388832,0
175,Q50LE5,0.0,0.041210174560546875,0
1401,Q51225,1.0,0.9520978927612305,1
1560,Q53728,1.0,0.9611163139343262,1
1453,Q538Z0,0.0,0.019777139648795128,0
835,Q53GS7,0.0,0.01943335495889187,0
161,Q53TN4,0.0,0.1368049532175064,0
1532,Q53TS8,0.0,0.03279927745461464,0
256,Q55793,1.0,0.9799869656562805,1
599,Q56313,1.0,0.9801019430160522,1
1237,Q587I9,0.0,0.02577345259487629,0
1267,Q59149,0.0,0.31499865651130676,0
1107,Q59976,1.0,0.9506316184997559,1
1689,Q59EB3,1.0,0.8743733763694763,1
1033,Q59EK9,0.0,0.022571824491024017,0
354,Q59FK2,1.0,0.9758190512657166,1
170,Q59FW3,1.0,0.763050377368927,1
440,Q5BKU9,0.0,0.05635106563568115,0
1549,Q5BKX8,0.0,0.021542543545365334,0
1104,Q5CZC0,0.0,0.0176774300634861,0
211,Q5D1E8,0.0,0.04477900639176369,0
494,Q5DJT8,0.0,0.019748114049434662,0
1355,Q5G940,1.0,0.9570425152778625,1
203,Q5GH72,0.0,0.01837247982621193,0
1310,Q5H9S7,0.0,0.018781868740916252,0
841,Q5HYR2,0.0,0.017391733825206757,0
937,Q5IFJ8,0.0,0.06390880048274994,0
713,Q5J5C9,0.0,0.19994458556175232,0
1628,Q5JRM2,0.0,0.018789414316415787,0
1222,Q5JU67,0.0,0.03980100154876709,0
1508,Q5LRQ9,1.0,0.964454710483551,1
253,Q5MJ07,0.0,0.01833993010222912,0
1152,Q5MQC5,0.0,0.019215352833271027,0
1605,Q5NDL2,0.0,0.025952903553843498,0
1660,Q5R636,0.0,0.1153440997004509,0
287,Q5RBC3,0.0,0.05200639367103577,0
474,Q5RT80,1.0,0.9413831830024719,1
703,Q5SJH3,1.0,0.9530684351921082,1
1074,Q5SJI0,1.0,0.9370602965354919,1
15,Q5SLP8,1.0,0.954985499382019,1
1718,Q5SQS8,0.0,0.0160979051142931,0
643,Q5SSJ5,1.0,0.05233895406126976,0
717,Q5SWA1,0.0,0.01785138063132763,0
151,Q5SYE7,0.0,0.04080399125814438,0
1487,Q5T035,0.0,0.019077539443969727,0
1365,Q5T124,0.0,0.024440893903374672,0
656,Q5T5Y3,0.0,0.04217001423239708,0
1309,Q5T7P3,0.0,0.05078859627246857,0
925,Q5T7W0,0.0,0.03548840433359146,0
1296,Q5T953,0.0,0.02250489592552185,0
1306,Q5T9C2,0.0,0.03977219760417938,0
1514,Q5TAA0,0.0,0.028162715956568718,0
740,Q5TB80,0.0,0.017770707607269287,0
962,Q5TC04,0.0,0.015510316006839275,0
8,Q5TGZ0,0.0,0.09519371390342712,0
1501,Q5TIA1,0.0,0.037750422954559326,0
299,Q5TID7,0.0,0.027384109795093536,0
410,Q5TYX0,0.0,0.03756190463900566,0
250,Q5U4N7,0.0,0.02129048854112625,0
368,Q5VSL9,0.0,0.0380178838968277,0
1066,Q5VT28,0.0,0.017563894391059875,0
682,Q5VUA4,0.0,0.01846843585371971,0
1568,Q5VWK5,0.0,0.06761262565851212,0
7,Q5VYK3,0.0,0.03545510768890381,0
623,Q5VYM1,0.0,0.02675871178507805,0
1481,Q5VZB9,0.0,0.023089468479156494,0
1706,Q5VZE5,0.0,0.018396683037281036,0
679,Q5W0N0,0.0,0.07380721718072891,0
1120,Q60049,1.0,0.959786593914032,1
317,Q60603,0.0,0.18444877862930298,0
501,Q61382,0.0,0.4084778428077698,0
858,Q63369,0.0,0.08210797607898712,0
1629,Q63415,0.0,0.25675731897354126,0
820,Q63HM2,0.0,0.024646159261465073,0
1187,Q63HQ0,0.0,0.020865367725491524,0
701,Q67163,0.0,0.0183054618537426,0
45,Q67181,0.0,0.018481513485312462,0
1646,Q672I0,0.0,0.01928548514842987,0
1648,Q674R7,0.0,0.02366654761135578,0
350,Q67924,0.0,0.018195010721683502,0
614,Q68101,1.0,0.022749580442905426,0
49,Q68D42,0.0,0.01776152104139328,0
757,Q68DH5,0.0,0.025565817952156067,0
1712,Q69016,0.0,0.03133530542254448,0
964,Q69091,0.0,0.021324332803487778,0
420,Q69467,0.0,0.020787900313735008,0
1498,Q69505,0.0,0.02255311794579029,0
618,Q69552,0.0,0.01573561131954193,0
54,Q69YZ2,0.0,0.024107351899147034,0
133,Q6B0B8,0.0,0.0279246773570776,0
267,Q6EEV4,0.0,0.0159734096378088,0
537,Q6ER22,0.0,0.021210094913840294,0
1244,Q6F3J0,0.0,0.08352108299732208,0
1010,Q6GI75,1.0,0.9493116140365601,1
391,Q6ICL7,0.0,0.052810803055763245,0
787,Q6J8C3,0.0,0.018731512129306793,0
650,Q6N021,0.0,0.029257256537675858,0
1684,Q6NRB7,0.0,0.016229107975959778,0
377,Q6NSX1,0.0,0.016745543107390404,0
1196,Q6NUJ2,0.0,0.022426970303058624,0
1603,Q6NXP0,0.0,0.016963962465524673,0
555,Q6P1L5,0.0,0.023264344781637192,0
247,Q6P1M9,0.0,0.032635025680065155,0
681,Q6P1R3,0.0,0.01810561679303646,0
1656,Q6P2C0,0.0,0.02431420609354973,0
1437,Q6P589,0.0,0.03758764639496803,0
184,Q6P597,0.0,0.1494927704334259,0
1403,Q6P5R6,0.0,0.35668063163757324,0
12,Q6PEX7,0.0,0.017314717173576355,0
1571,Q6PGN9,0.0,0.018871765583753586,0
1478,Q6PH81,0.0,0.019979557022452354,0
644,Q6PK57,0.0,0.024131005629897118,0
540,Q6PUV4,0.0,0.03954964503645897,0
1441,Q6QNY1,0.0,0.03536830097436905,0
513,Q6SJ93,0.0,0.019512107595801353,0
1217,Q6SVX2,0.0,0.02476215362548828,0
192,Q6SW04,0.0,0.027208132669329643,0
720,Q6SW73,0.0,0.019453002139925957,0
190,Q6SW82,0.0,0.02169904299080372,0
595,Q6SWB9,0.0,0.023450588807463646,0
1080,Q6SWD0,0.0,0.027144301682710648,0
761,Q6TGC4,1.0,0.9792545437812805,1
827,Q6TLI9,0.0,0.18202954530715942,0
749,Q6ULP2,0.0,0.020551441237330437,0
1312,Q6UVJ0,0.0,0.028694145381450653,0
352,Q6UWI4,0.0,0.027108309790492058,0
660,Q6UWM7,1.0,0.23240983486175537,0
1049,Q6UWT4,0.0,0.06115329638123512,0
244,Q6UX68,0.0,0.016623783856630325,0
811,Q6UXU4,0.0,0.05675961449742317,0
97,Q6UXV4,0.0,0.13106819987297058,0
1214,Q6UY67,0.0,0.019239405170083046,0
1356,Q6WB99,0.0,0.05012710019946098,0
1680,Q6WRX3,0.0,0.04305761680006981,0
491,Q6WVH5,0.0,0.034258149564266205,0
1710,Q6XTC3,0.0,0.016499491408467293,0
751,Q6ZN66,0.0,0.02913074940443039,0
1490,Q6ZP65,0.0,0.0221882201731205,0
1654,Q6ZP82,0.0,0.03791770339012146,0
1352,Q6ZPB5,0.0,0.016156133264303207,0
200,Q6ZPD9,0.0,0.02639494091272354,0
590,Q6ZRG5,0.0,0.021604187786579132,0
205,Q6ZRQ5,0.0,0.021380038931965828,0
689,Q6ZS17,0.0,0.03993434086441994,0
1065,Q6ZS46,0.0,0.016035420820116997,0
695,Q6ZS82,0.0,0.025452395901083946,0
1153,Q6ZT52,0.0,0.05146997049450874,0
497,Q6ZTI0,0.0,0.01588941179215908,0
1505,Q6ZTZ1,0.0,0.04017231613397598,0
1647,Q6ZU64,0.0,0.07083876430988312,0
721,Q6ZV50,0.0,0.01923331432044506,0
95,Q6ZV89,0.0,0.11892689019441605,0
103,Q6ZVD7,0.0,0.018359284847974777,0
414,Q6ZVF9,0.0,0.03377313166856766,0
492,Q6ZZJ1,1.0,0.9041101336479187,1
283,Q75N03,0.0,0.03016224317252636,0
1015,Q765P1,0.0,0.04414376989006996,0
968,Q7DC80,1.0,0.9378942847251892,1
1124,Q7K6A4,1.0,0.8099050521850586,1
188,Q7K9G0,1.0,0.13018964231014252,0
1003,Q7KZA3,1.0,0.4442496597766876,0
1392,Q7L1V2,0.0,0.044977523386478424,0
1329,Q7L3V2,0.0,0.04147418215870857,0
1292,Q7L4E1,0.0,0.016698401421308517,0
475,Q7L576,0.0,0.07804128527641296,0
967,Q7L592,0.0,0.2926734685897827,0
1600,Q7L7V1,0.0,0.48116448521614075,0
273,Q7M6N6,0.0,0.01972375065088272,0
63,Q7RTS9,0.0,0.02422870136797428,0
361,Q7SIA5,1.0,0.94588303565979,1
957,Q7X7N3,0.0,0.03538396954536438,0
1277,Q7Z2V1,0.0,0.01579868048429489,0
1268,Q7Z3E5,0.0,0.043418239802122116,0
668,Q7Z4J2,1.0,0.07476778328418732,0
784,Q7Z4M0,0.0,0.025967758148908615,0
108,Q7Z4T9,0.0,0.023729808628559113,0
164,Q7Z4W1,0.0,0.9801422357559204,1
263,Q7Z572,0.0,0.02468002587556839,0
852,Q7Z5A7,0.0,0.058836229145526886,0
1026,Q7Z6I8,0.0,0.015881242230534554,0
138,Q7Z6K1,0.0,0.022699352353811264,0
1389,Q7Z6M4,0.0,0.032255902886390686,0
344,Q7Z7C8,0.0,0.032738905400037766,0
1583,Q7Z7F7,0.0,0.05246218293905258,0
1115,Q80960,0.0,0.020879989489912987,0
329,Q80E12,0.0,0.02766452543437481,0
289,Q81871,0.0,0.034099169075489044,0
1182,Q81EE4,1.0,0.9174976944923401,1
1604,Q820T1,1.0,0.9417886734008789,1
1429,Q83WG3,1.0,0.9456132650375366,1
1208,Q84056,0.0,0.01837456226348877,0
1516,Q84JZ6,0.0,0.0502653643488884,0
1012,Q86194,0.0,0.01976465806365013,0
950,Q86199,0.0,0.017963871359825134,0
692,Q86SM5,0.0,0.0860096737742424,0
359,Q86SP6,0.0,0.019734028726816177,0
881,Q86TG7,0.0,0.7028276920318604,1
199,Q86TL2,0.0,0.024815747514367104,0
1039,Q86TU6,0.0,0.016196131706237793,0
586,Q86VY9,0.0,0.021991455927491188,0
1029,Q86W50,0.0,0.15807560086250305,0
1272,Q86WB0,0.0,0.031813111156225204,0
35,Q86X60,0.0,0.03800654783844948,0
69,Q86X83,0.0,0.05252133682370186,0
208,Q86Y82,0.0,0.053068213164806366,0
375,Q86YF9,0.0,0.021419452503323555,0
343,Q86YJ5,0.0,0.031373217701911926,0
266,Q86YL5,0.0,0.01716984435915947,0
953,Q86YV9,0.0,0.02416107803583145,0
179,Q87T89,0.0,0.6347120404243469,1
316,Q88H32,1.0,0.9479324817657471,1
1257,Q89186,0.0,0.0708012655377388,0
825,Q89698,0.0,0.025018373504281044,0
1357,Q89730,0.0,0.025961143895983696,0
469,Q89733,0.0,0.019862521439790726,0
1404,Q89743,0.0,0.01770116202533245,0
1215,Q8BQP8,0.0,0.02433973364531994,0
1555,Q8CDJ3,0.0,0.01983666978776455,0
1581,Q8DP79,1.0,0.9527246356010437,1
1342,Q8GGK7,1.0,0.9501799941062927,1
861,Q8HY68,0.0,0.1307830959558487,0
994,Q8I487,1.0,0.07610305398702621,0
1709,Q8IDP8,1.0,0.8916794061660767,1
1414,Q8IJR6,1.0,0.28523725271224976,0
797,Q8IKH8,1.0,0.1800180822610855,0
1428,Q8IKL4,1.0,0.3682846426963806,0
324,Q8IL86,1.0,0.03555169701576233,0
1510,Q8IU99,0.0,0.017677538096904755,0
1562,Q8IUR6,0.0,0.1607457548379898,0
1137,Q8IUW5,0.0,0.02419893443584442,0
625,Q8IV56,0.0,0.01928810216486454,0
1085,Q8IVE0,0.0,0.031150102615356445,0
1385,Q8IVK1,0.0,0.16054220497608185,0
1431,Q8IVS2,1.0,0.8583474159240723,1
424,Q8IW45,0.0,0.20726490020751953,0
302,Q8IWF2,0.0,0.0257803313434124,0
308,Q8IY82,0.0,0.04183784872293472,0
16,Q8IYD9,0.0,0.016217617318034172,0
690,Q8IYF1,0.0,0.023633450269699097,0
774,Q8IYI0,0.0,0.015829723328351974,0
935,Q8IYJ0,0.0,0.028748944401741028,0
1704,Q8IYS8,0.0,0.030131962150335312,0
1705,Q8IZ57,0.0,0.020542409271001816,0
1189,Q8IZ63,0.0,0.03431039676070213,0
181,Q8IZN3,0.0,0.19932669401168823,0
473,Q8JMZ5,0.0,0.01604251004755497,0
1238,Q8JPR0,0.0,0.034338753670454025,0
552,Q8JPR1,0.0,0.15337564051151276,0
991,Q8MJ44,0.0,0.6987113952636719,1
463,Q8N0S2,0.0,0.016896408051252365,0
251,Q8N0U6,0.0,0.018104102462530136,0
1459,Q8N142,1.0,0.9797372221946716,1
1376,Q8N1F7,0.0,0.018031425774097443,0
1103,Q8N292,0.0,0.020201550796628,0
155,Q8N2B8,0.0,0.016008544713258743,0
1503,Q8N328,0.0,0.42161551117897034,0
634,Q8N3G9,0.0,0.059309281408786774,0
98,Q8N412,0.0,0.07237418740987778,0
785,Q8N4C6,0.0,0.030997665598988533,0
281,Q8N543,1.0,0.9797281622886658,1
74,Q8N5G2,0.0,0.03059832565486431,0
445,Q8N5H3,0.0,0.023738251999020576,0
106,Q8N690,0.0,0.04231678321957588,0
378,Q8N6L1,0.0,0.02850203961133957,0
243,Q8N6V4,0.0,0.02185521461069584,0
215,Q8N6Y0,0.0,0.017456267029047012,0
604,Q8N7E2,0.0,0.020556537434458733,0
688,Q8N7N1,0.0,0.03872549161314964,0
1703,Q8N7Z2,0.0,0.033674340695142746,0
72,Q8N8A8,0.0,0.024525703862309456,0
1069,Q8N8F6,0.0,0.048514265567064285,0
67,Q8N8H1,0.0,0.015891404822468758,0
252,Q8N8R7,0.0,0.04444664716720581,0
180,Q8N944,0.0,0.023512102663517,0
1552,Q8N9F7,0.0,0.10448411852121353,0
799,Q8N9I0,1.0,0.9798141121864319,1
1455,Q8NA29,0.0,0.05998161435127258,0
128,Q8NA96,0.0,0.015919197350740433,0
383,Q8NAA5,0.0,0.04186718165874481,0
1667,Q8NAX2,0.0,0.01588890515267849,0
744,Q8NB25,0.0,0.05740188807249069,0
1348,Q8NBC4,0.0,0.015786990523338318,0
1496,Q8NBD8,0.0,0.08784911781549454,0
458,Q8NBT2,0.0,0.017520347610116005,0
1395,Q8NC24,0.0,0.02341386117041111,0
980,Q8NES8,0.0,0.05547785758972168,0
1339,Q8NEY8,0.0,0.021244918927550316,0
893,Q8NFR7,0.0,0.021098028868436813,0
1346,Q8NHQ1,0.0,0.01805249974131584,0
1576,Q8NI32,0.0,0.04865596443414688,0
284,Q8S3Q9,0.0,0.02791288122534752,0
1474,Q8T6S0,1.0,0.8026547431945801,1
1690,Q8TAF5,0.0,0.018328122794628143,0
1482,Q8TAG9,0.0,0.03027930296957493,0
305,Q8TAM6,0.0,0.02337283454835415,0
431,Q8TAP8,0.0,0.01596953347325325,0
131,Q8TAQ9,0.0,0.03912150487303734,0
760,Q8TAV5,0.0,0.016097843647003174,0
1243,Q8TAY7,0.0,0.0344315767288208,0
983,Q8TB05,0.0,0.02457122877240181,0
13,Q8TB96,0.0,0.09417948871850967,0
758,Q8TBR7,0.0,0.03112996369600296,0
1011,Q8TD10,0.0,0.02325986512005329,0
1007,Q8TD16,0.0,0.024623243138194084,0
421,Q8TE73,0.0,0.0290975384414196,0
1720,Q8TE96,0.0,0.44291672110557556,0
1284,Q8TED1,1.0,0.8588165044784546,1
1061,Q8TEV9,0.0,0.02295132540166378,0
292,Q8V4T3,0.0,0.12602539360523224,0
1693,Q8V4U9,0.0,0.029913367703557014,0
1683,Q8V4V4,0.0,0.019389484077692032,0
824,Q8VA10,0.0,0.09826494753360748,0
270,Q8WTQ4,0.0,0.01768123172223568,0
508,Q8WU58,0.0,0.029708506539463997,0
1337,Q8WU76,0.0,0.03174850717186928,0
588,Q8WUA7,0.0,0.1570674180984497,0
1305,Q8WUM4,0.0,0.1307288110256195,0
1307,Q8WUM9,0.0,0.0878073051571846,0
1279,Q8WV24,0.0,0.07989189773797989,0
1411,Q8WV93,0.0,0.07048673927783966,0
315,Q8WVC0,0.0,0.05125514045357704,0
1384,Q8WVD5,0.0,0.034190960228443146,0
1530,Q8WVH0,0.0,0.032577238976955414,0
1536,Q8WVI0,0.0,0.6777103543281555,1
123,Q8WVM8,0.0,0.03312066197395325,0
320,Q8WVQ1,0.0,0.9801499247550964,1
1642,Q8WVS4,0.0,0.023759232833981514,0
323,Q8WVV4,0.0,0.048537299036979675,0
580,Q8WWF1,0.0,0.029242603108286858,0
1240,Q8WYQ4,0.0,0.020695125684142113,0
821,Q8WZ69,0.0,0.016755785793066025,0
373,Q8WZA8,0.0,0.027104493230581284,0
765,Q8WZA9,0.0,0.05401488393545151,0
1024,Q8Y7N7,1.0,0.9499057531356812,1
567,Q8ZPC0,1.0,0.9591710567474365,1
928,Q90038,0.0,0.05510525032877922,0
507,Q910F1,0.0,0.017792560160160065,0
32,Q91MA0,0.0,0.017845703288912773,0
1150,Q920E3,0.0,0.24470600485801697,0
1556,Q92508,0.0,0.03890548273921013,0
704,Q92545,0.0,0.10991763323545456,0
638,Q92615,0.0,0.1653546839952469,0
1671,Q92685,0.0,0.042562901973724365,0
1554,Q92688,0.0,0.08068964630365372,0
1098,Q92947,1.0,0.9798776507377625,1
1381,Q92982,0.0,0.06777798384428024,0
1128,Q93086,1.0,0.1889438033103943,0
1412,Q93ZM9,0.0,0.051909033209085464,0
1398,Q94AG2,0.0,0.2852272689342499,0
471,Q94M05,1.0,0.12931755185127258,0
579,Q95KM6,0.0,0.04514671862125397,0
822,Q96831,0.0,0.03369871526956558,0
541,Q969N2,0.0,0.06643860787153244,0
1325,Q969W3,0.0,0.01709606871008873,0
913,Q96A49,0.0,0.0656803771853447,0
1400,Q96A57,0.0,0.05055071786046028,0
1042,Q96A59,0.0,0.05095662176609039,0
487,Q96AA3,0.0,0.028589174151420593,0
1547,Q96AT1,0.0,0.02262650430202484,0
1714,Q96AX1,0.0,0.19491204619407654,0
522,Q96BH3,1.0,0.04692733660340309,0
998,Q96BQ5,0.0,0.017817728221416473,0
1595,Q96BW9,0.0,0.022062202915549278,0
683,Q96D71,0.0,0.12214208394289017,0
117,Q96DF8,0.0,0.02808653935790062,0
174,Q96DR8,0.0,0.06926893442869186,0
238,Q96DT6,0.0,0.05950084328651428,0
1288,Q96DZ7,0.0,0.04801810532808304,0
823,Q96E52,0.0,0.025046981871128082,0
631,Q96EM0,1.0,0.9795995950698853,1
879,Q96EY4,0.0,0.026232780888676643,0
969,Q96EY5,0.0,0.019408922642469406,0
1190,Q96F25,0.0,0.2819223701953888,0
1315,Q96FA7,0.0,0.048777561634778976,0
666,Q96FJ2,0.0,0.4121326804161072,0
1181,Q96FM1,0.0,0.037889838218688965,0
1148,Q96GL9,0.0,0.050411589443683624,0
1470,Q96HR9,0.0,0.026965226978063583,0
325,Q96IK1,0.0,0.033729203045368195,0
806,Q96IW7,0.0,0.021214909851551056,0
887,Q96J86,0.0,0.09503909200429916,0
165,Q96JC9,0.0,0.037350255995988846,0
500,Q96JK9,0.0,0.03879859298467636,0
577,Q96K17,0.0,0.20850907266139984,0
1492,Q96KA5,0.0,0.30307069420814514,0
868,Q96KR6,0.0,0.07258929312229156,0
612,Q96LM6,0.0,0.021608339622616768,0
1461,Q96LQ0,0.0,0.015933919697999954,0
1028,Q96LR2,0.0,0.023667819797992706,0
911,Q96LT6,0.0,0.01771031692624092,0
381,Q96LZ3,1.0,0.9801605343818665,1
1171,Q96M83,0.0,0.018817106261849403,0
286,Q96M95,0.0,0.01794450916349888,0
153,Q96MC9,0.0,0.016053570434451103,0
546,Q96MG2,0.0,0.05888114124536514,0
640,Q96MK3,0.0,0.27376559376716614,0
1548,Q96MM6,0.0,0.3629288673400879,0
338,Q96NB2,0.0,0.10587169975042343,0
1207,Q96NL6,0.0,0.02323976531624794,0
609,Q96PB1,0.0,0.05092432722449303,0
134,Q96PZ2,0.0,0.022807253524661064,0
490,Q96Q45,0.0,0.02044210210442543,0
698,Q96Q83,1.0,0.980010986328125,1
493,Q96QA5,0.0,0.0509541817009449,0
830,Q96QK1,0.0,0.04106907173991203,0
901,Q96RL1,0.0,0.01986079104244709,0
669,Q96RQ1,0.0,0.09030678123235703,0
10,Q96RQ9,1.0,0.032752908766269684,0
767,Q96RV3,0.0,0.026674490422010422,0
1677,Q98229,0.0,0.02559482678771019,0
1350,Q99502,0.0,0.046964872628450394,0
1047,Q99525,0.0,0.306557834148407,0
1669,Q99571,0.0,0.3923514187335968,0
817,Q99584,1.0,0.979965329170227,1
543,Q99643,1.0,0.980492115020752,1
277,Q99733,0.0,0.25500237941741943,0
587,Q99870,1.0,0.048759277909994125,0
177,Q99954,0.0,0.02372114360332489,0
271,Q99967,0.0,0.03667319566011429,0
1198,Q99JP6,0.0,0.039755746722221375,0
905,Q9BQC3,0.0,0.04065016284584999,0
1526,Q9BQI9,0.0,0.0376129187643528,0
66,Q9BQJ4,0.0,0.2741311490535736,0
1258,Q9BRL7,0.0,0.02091226354241371,0
1109,Q9BRX2,0.0,0.12816806137561798,0
2,Q9BRX8,0.0,0.051669806241989136,0
1420,Q9BS86,0.0,0.2658507227897644,0
1146,Q9BS92,0.0,0.814298689365387,1
531,Q9BSE2,0.0,0.021832959726452827,0
510,Q9BT49,0.0,0.030407270416617393,0
310,Q9BTL4,0.0,0.020032571628689766,0
900,Q9BTT4,0.0,0.02755396068096161,0
1607,Q9BTX1,0.0,0.019728288054466248,0
333,Q9BU70,0.0,0.035206228494644165,0
31,Q9BUB7,0.0,0.023297879844903946,0
851,Q9BUN5,0.0,0.02558019757270813,0
1323,Q9BUR5,0.0,0.2038559466600418,0
1524,Q9BUU2,0.0,0.02528538554906845,0
808,Q9BV57,0.0,0.8630222082138062,1
462,Q9BVI4,0.0,0.035009220242500305,0
1175,Q9BWQ6,0.0,0.039939116686582565,0
93,Q9BWT1,0.0,0.0548446848988533,0
955,Q9BX74,0.0,0.05517711862921715,0
1027,Q9BX79,0.0,0.018314175307750702,0
1632,Q9BX97,0.0,0.07933001220226288,0
1521,Q9BXJ8,0.0,0.024122904986143112,0
1473,Q9BXM0,0.0,0.17893454432487488,0
685,Q9BXS4,0.0,0.022097131237387657,0
535,Q9BY27,0.0,0.017730209976434708,0
1260,Q9BY49,0.0,0.5830783843994141,1
1495,Q9BY78,0.0,0.05791642144322395,0
444,Q9BYR7,0.0,0.021803133189678192,0
843,Q9BYS1,0.0,0.029561420902609825,0
1513,Q9BZ98,0.0,0.01839854195713997,0
479,Q9BZB8,0.0,0.08212026208639145,0
78,Q9C0B5,0.0,0.08649535477161407,0
1489,Q9C0F1,0.0,0.02213386818766594,0
1236,Q9CBQ2,1.0,0.90513014793396,1
649,Q9CQX4,0.0,0.02140268310904503,0
527,Q9DGW5,0.0,0.03706120327115059,0
933,Q9DH22,0.0,0.016577405855059624,0
135,Q9DUC4,0.0,0.04250942915678024,0
1290,Q9ENL4,0.0,0.03995262086391449,0
1472,Q9ENX6,0.0,0.018084734678268433,0
800,Q9FCA6,1.0,0.9648168683052063,1
1640,Q9FIP9,0.0,0.035197094082832336,0
279,Q9FWA3,0.0,0.6914862394332886,1
603,Q9GPQ4,1.0,0.7398543953895569,1
1201,Q9GZM8,0.0,0.032559774816036224,0
1715,Q9GZN8,0.0,0.016774460673332214,0
942,Q9H074,0.0,0.024718230590224266,0
1326,Q9H0A0,0.0,0.046225085854530334,0
322,Q9H0C3,0.0,0.025651613250374794,0
1433,Q9H0R3,0.0,0.024584153667092323,0
14,Q9H0W8,0.0,0.022027235478162766,0
519,Q9H0Y0,0.0,0.023930905386805534,0
1177,Q9H160,0.0,0.20142561197280884,0
803,Q9H169,1.0,0.024651838466525078,0
1034,Q9H1J1,0.0,0.04172210767865181,0
183,Q9H267,0.0,0.08758243918418884,0
1332,Q9H320,0.0,0.018584927543997765,0
