,prot,label,prediction,pred_label
195,Q09161,0.0,0.028555337339639664,0
1122,Q09328,0.0,0.05617809295654297,0
859,Q09888,0.0,0.02090112492442131,0
354,Q0D2H9,0.0,0.02601192146539688,0
1255,Q0J5F8,0.0,0.022449340671300888,0
436,Q0VD83,0.0,0.09648410975933075,0
180,Q12789,0.0,0.022094490006566048,0
1629,Q12846,0.0,0.036256179213523865,0
1572,Q12852,1.0,0.8076829314231873,1
1491,Q12965,1.0,0.9495850801467896,1
1042,Q13023,0.0,0.023694666102528572,0
870,Q13042,0.0,0.07801245898008347,0
676,Q13113,0.0,0.04287214204668999,0
1508,Q13123,0.0,0.03596213832497597,0
1427,Q13219,1.0,0.5621731281280518,1
709,Q13287,0.0,0.03250867500901222,0
612,Q13416,0.0,0.03125602379441261,0
321,Q13554,1.0,0.15521512925624847,0
111,Q14032,1.0,0.9848771095275879,1
1391,Q14181,1.0,0.9845821261405945,1
1225,Q14641,0.0,0.0344078466296196,0
297,Q14686,0.0,0.04583531618118286,0
767,Q14687,0.0,0.03302459418773651,0
1191,Q14722,1.0,0.788427472114563,1
333,Q15049,0.0,0.017035430297255516,0
1385,Q15111,1.0,0.9840816259384155,1
1241,Q15382,1.0,0.8619094491004944,1
1717,Q15393,1.0,0.09694692492485046,0
917,Q15428,1.0,0.027105826884508133,0
1405,Q15435,0.0,0.1417972445487976,0
965,Q15596,1.0,0.25544801354408264,0
856,Q15714,0.0,0.044645871967077255,0
968,Q15825,1.0,0.9278594255447388,1
1208,Q16612,0.0,0.020514216274023056,0
215,Q16613,1.0,0.050051167607307434,0
1178,Q16619,0.0,0.018821805715560913,0
279,Q16787,1.0,0.9836655259132385,1
970,Q16816,1.0,0.7359176874160767,1
712,Q16891,0.0,0.02284199371933937,0
1452,Q17R31,0.0,0.4010807275772095,0
966,Q17RB0,0.0,0.05422832816839218,0
1166,Q17RY6,0.0,0.026522595435380936,0
1595,Q1HG43,0.0,0.03317256644368172,0
807,Q1HVG4,0.0,0.020243234932422638,0
1050,Q1HVH2,0.0,0.01657838560640812,0
1686,Q1JPG0,0.0,0.01949642412364483,0
718,Q1K9P8,0.0,0.02148696593940258,0
1096,Q1MSJ5,0.0,0.034192584455013275,0
1517,Q1PUD3,0.0,0.018173808231949806,0
1053,Q1X8D7,0.0,0.027918795123696327,0
294,Q27743,1.0,0.9847480654716492,1
109,Q28193,0.0,0.05333169922232628,0
1670,Q289M2,0.0,0.023291414603590965,0
730,Q289M5,0.0,0.023461733013391495,0
1722,Q28DL4,0.0,0.03477951139211655,0
1314,Q29RF7,0.0,0.06455908715724945,0
633,Q2HR89,0.0,0.027132485061883926,0
651,Q2KHT3,0.0,0.03550568222999573,0
1620,Q2M389,0.0,0.05650484934449196,0
641,Q2M3A8,0.0,0.017705721780657768,0
0,Q2MJT0,0.0,0.050671495497226715,0
376,Q2NKX9,0.0,0.02922442927956581,0
521,Q2PDK5,0.0,0.023681670427322388,0
895,Q2TAA5,0.0,0.05160696804523468,0
1187,Q38SQ3,0.0,0.018495865166187286,0
1640,Q3B7I2,0.0,0.10186697542667389,0
740,Q3KQU3,0.0,0.03759375959634781,0
846,Q3KST3,0.0,0.017743103206157684,0
745,Q3KSU8,0.0,0.020911231637001038,0
344,Q3LI54,0.0,0.028696397319436073,0
486,Q3LI72,0.0,0.02874498814344406,0
1674,Q3LI81,0.0,0.01674559898674488,0
1523,Q3MHD2,0.0,0.06793581694364548,0
10,Q3MJ40,0.0,0.02916604094207287,0
538,Q3SXP7,0.0,0.022203201428055763,0
1246,Q3V0Q6,0.0,0.019686974585056305,0
1202,Q3ZK56,0.0,0.0358051136136055,0
1505,Q400G9,0.0,0.01977124623954296,0
1661,Q44532,1.0,0.9576926231384277,1
522,Q46079,1.0,0.9851689338684082,1
450,Q46702,1.0,0.7772904634475708,1
269,Q48152,1.0,0.9666522145271301,1
871,Q496A3,0.0,0.01699499413371086,0
1439,Q49AG3,0.0,0.06094280257821083,0
426,Q4G0N7,0.0,0.017360951751470566,0
1098,Q4G0S7,0.0,0.02171636000275612,0
886,Q4R2T2,1.0,0.10135391354560852,0
854,Q4VC39,0.0,0.03240232542157173,0
939,Q502W7,0.0,0.036959704011678696,0
1360,Q50LE5,0.0,0.07003851979970932,0
1604,Q51225,1.0,0.9726851582527161,1
178,Q53728,1.0,0.9749212861061096,1
1597,Q538Z0,0.0,0.018691660836338997,0
26,Q53GS7,0.0,0.020854264497756958,0
989,Q53TN4,0.0,0.07524563372135162,0
1562,Q53TS8,0.0,0.02934950217604637,0
114,Q55793,1.0,0.9847809076309204,1
1012,Q56313,1.0,0.9848974347114563,1
1582,Q587I9,0.0,0.02846490405499935,0
711,Q59149,0.0,0.6069183945655823,1
1334,Q59976,1.0,0.9662355780601501,1
979,Q59EB3,1.0,0.8580107688903809,1
46,Q59EK9,0.0,0.028134377673268318,0
1489,Q59FK2,1.0,0.9798567891120911,1
278,Q59FW3,1.0,0.32086771726608276,0
1280,Q5BKU9,0.0,0.03351748734712601,0
1222,Q5BKX8,0.0,0.020946308970451355,0
667,Q5CZC0,0.0,0.02180260419845581,0
832,Q5D1E8,0.0,0.03640543669462204,0
1423,Q5DJT8,0.0,0.02194126509130001,0
334,Q5G940,1.0,0.9737624526023865,1
1078,Q5GH72,0.0,0.019400736317038536,0
554,Q5H9S7,0.0,0.02108183316886425,0
75,Q5HYR2,0.0,0.018820343539118767,0
420,Q5IFJ8,0.0,0.05118974298238754,0
298,Q5J5C9,0.0,0.030669163912534714,0
1015,Q5JRM2,0.0,0.016408057883381844,0
981,Q5JU67,0.0,0.04647354409098625,0
603,Q5LRQ9,1.0,0.9658308625221252,1
596,Q5MJ07,0.0,0.017787877470254898,0
264,Q5MQC5,0.0,0.017024487257003784,0
1338,Q5NDL2,0.0,0.028817377984523773,0
1214,Q5R636,0.0,0.05494704470038414,0
1277,Q5RBC3,0.0,0.0451204776763916,0
1429,Q5RT80,1.0,0.9514779448509216,1
945,Q5SJH3,1.0,0.9384363293647766,1
1057,Q5SJI0,1.0,0.9666928648948669,1
997,Q5SLP8,1.0,0.97394198179245,1
1697,Q5SQS8,0.0,0.01665610261261463,0
1567,Q5SSJ5,1.0,0.049048732966184616,0
1550,Q5SWA1,0.0,0.017901450395584106,0
1461,Q5SYE7,0.0,0.04360506311058998,0
91,Q5T035,0.0,0.021665623411536217,0
25,Q5T124,0.0,0.021334372460842133,0
1273,Q5T5Y3,0.0,0.0337335430085659,0
413,Q5T7P3,0.0,0.03387220576405525,0
1565,Q5T7W0,0.0,0.028497476130723953,0
1621,Q5T953,0.0,0.021810391917824745,0
1684,Q5T9C2,0.0,0.03152700141072273,0
310,Q5TAA0,0.0,0.029549941420555115,0
1132,Q5TB80,0.0,0.023104079067707062,0
918,Q5TC04,0.0,0.017289048060774803,0
105,Q5TGZ0,0.0,0.053391508758068085,0
528,Q5TIA1,0.0,0.035546399652957916,0
579,Q5TID7,0.0,0.023282840847969055,0
1090,Q5TYX0,0.0,0.02838483266532421,0
1002,Q5U4N7,0.0,0.020155269652605057,0
1675,Q5VSL9,0.0,0.037745893001556396,0
969,Q5VT28,0.0,0.020559161901474,0
1504,Q5VUA4,0.0,0.030508551746606827,0
857,Q5VWK5,0.0,0.0993887409567833,0
1185,Q5VYK3,0.0,0.04226035624742508,0
553,Q5VYM1,0.0,0.023186910897493362,0
789,Q5VZB9,0.0,0.023312635719776154,0
275,Q5VZE5,0.0,0.022721225395798683,0
416,Q5W0N0,0.0,0.04328259080648422,0
134,Q60049,1.0,0.9713618159294128,1
1389,Q60603,0.0,0.12684084475040436,0
605,Q61382,0.0,0.11120196431875229,0
198,Q63369,0.0,0.07387176901102066,0
1687,Q63415,0.0,0.15424348413944244,0
1708,Q63HM2,0.0,0.02879949100315571,0
950,Q63HQ0,0.0,0.017430361360311508,0
537,Q67163,0.0,0.022976253181695938,0
658,Q67181,0.0,0.02372845448553562,0
1669,Q672I0,0.0,0.020857661962509155,0
1028,Q674R7,0.0,0.037429872900247574,0
1160,Q67924,0.0,0.017211856320500374,0
1662,Q68101,1.0,0.022807098925113678,0
192,Q68D42,0.0,0.017747659236192703,0
1713,Q68DH5,0.0,0.031352560967206955,0
826,Q69016,0.0,0.04604288563132286,0
1259,Q69091,0.0,0.021366668865084648,0
815,Q69467,0.0,0.020507534965872765,0
1698,Q69505,0.0,0.022098718211054802,0
715,Q69552,0.0,0.018092086538672447,0
214,Q69YZ2,0.0,0.02299300953745842,0
1172,Q6B0B8,0.0,0.024634866043925285,0
726,Q6EEV4,0.0,0.016887174919247627,0
577,Q6ER22,0.0,0.01937922276556492,0
1601,Q6F3J0,0.0,0.04268096014857292,0
1665,Q6GI75,1.0,0.9553535580635071,1
1072,Q6ICL7,0.0,0.09793657064437866,0
1445,Q6J8C3,0.0,0.02286648005247116,0
467,Q6N021,0.0,0.028398998081684113,0
1585,Q6NRB7,0.0,0.019279908388853073,0
233,Q6NSX1,0.0,0.01597355119884014,0
201,Q6NUJ2,0.0,0.025471171364188194,0
1638,Q6NXP0,0.0,0.017034534364938736,0
741,Q6P1L5,0.0,0.026667490601539612,0
1016,Q6P1M9,0.0,0.02595461532473564,0
546,Q6P1R3,0.0,0.018694795668125153,0
54,Q6P2C0,0.0,0.021989988163113594,0
668,Q6P589,0.0,0.042831432074308395,0
181,Q6P597,0.0,0.045128922909498215,0
1161,Q6P5R6,0.0,0.10774558037519455,0
174,Q6PEX7,0.0,0.017049744725227356,0
1513,Q6PGN9,0.0,0.019603606313467026,0
1364,Q6PH81,0.0,0.01824406534433365,0
523,Q6PK57,0.0,0.023243770003318787,0
255,Q6PUV4,0.0,0.04265729710459709,0
542,Q6QNY1,0.0,0.030625812709331512,0
644,Q6SJ93,0.0,0.02239932306110859,0
623,Q6SVX2,0.0,0.020586613565683365,0
1261,Q6SW04,0.0,0.025055304169654846,0
1087,Q6SW73,0.0,0.016749665141105652,0
749,Q6SW82,0.0,0.019916856661438942,0
978,Q6SWB9,0.0,0.024878667667508125,0
954,Q6SWD0,0.0,0.024596739560365677,0
732,Q6TGC4,1.0,0.9843237996101379,1
108,Q6TLI9,0.0,0.057555750012397766,0
412,Q6ULP2,0.0,0.031096942722797394,0
1516,Q6UVJ0,0.0,0.026242388412356377,0
1184,Q6UWI4,0.0,0.028138406574726105,0
545,Q6UWM7,1.0,0.2868107259273529,0
1213,Q6UWT4,0.0,0.0357077457010746,0
437,Q6UX68,0.0,0.018543239682912827,0
230,Q6UXU4,0.0,0.07165443152189255,0
779,Q6UXV4,0.0,0.06749791651964188,0
594,Q6UY67,0.0,0.01920410804450512,0
543,Q6WB99,0.0,0.046794600784778595,0
1350,Q6WRX3,0.0,0.06972694396972656,0
1032,Q6WVH5,0.0,0.030537046492099762,0
1129,Q6XTC3,0.0,0.019546685740351677,0
960,Q6ZN66,0.0,0.03477304056286812,0
1480,Q6ZP65,0.0,0.0263376422226429,0
319,Q6ZP82,0.0,0.04911221191287041,0
1563,Q6ZPB5,0.0,0.015951866284012794,0
835,Q6ZPD9,0.0,0.022919122129678726,0
688,Q6ZRG5,0.0,0.01685362681746483,0
53,Q6ZRQ5,0.0,0.027620745822787285,0
1285,Q6ZS17,0.0,0.045016348361968994,0
380,Q6ZS46,0.0,0.01673796959221363,0
1440,Q6ZS82,0.0,0.022441083565354347,0
1227,Q6ZT52,0.0,0.043727193027734756,0
830,Q6ZTI0,0.0,0.020001661032438278,0
1004,Q6ZTZ1,0.0,0.027477530762553215,0
1155,Q6ZU64,0.0,0.04174365475773811,0
661,Q6ZV50,0.0,0.021308373659849167,0
16,Q6ZV89,0.0,0.21794284880161285,0
590,Q6ZVD7,0.0,0.020024321973323822,0
1112,Q6ZVF9,0.0,0.028543107211589813,0
1502,Q6ZZJ1,1.0,0.9310483932495117,1
258,Q75N03,0.0,0.04702399671077728,0
37,Q765P1,0.0,0.04692023620009422,0
1347,Q7DC80,1.0,0.8780592083930969,1
606,Q7K6A4,1.0,0.8696061372756958,1
227,Q7K9G0,1.0,0.12666943669319153,0
57,Q7KZA3,1.0,0.11097634583711624,0
1370,Q7L1V2,0.0,0.040243033319711685,0
1345,Q7L3V2,0.0,0.03719058260321617,0
1422,Q7L4E1,0.0,0.01981440559029579,0
1268,Q7L576,0.0,0.07226736843585968,0
268,Q7L592,0.0,0.15366391837596893,0
841,Q7L7V1,0.0,0.8001682162284851,1
1323,Q7M6N6,0.0,0.021297357976436615,0
1308,Q7RTS9,0.0,0.0239087026566267,0
1466,Q7SIA5,1.0,0.9582303166389465,1
372,Q7X7N3,0.0,0.024360941722989082,0
1179,Q7Z2V1,0.0,0.0184021033346653,0
800,Q7Z3E5,0.0,0.047596126794815063,0
837,Q7Z4J2,1.0,0.04822199419140816,0
286,Q7Z4M0,0.0,0.023092256858944893,0
396,Q7Z4T9,0.0,0.021210603415966034,0
1324,Q7Z4W1,0.0,0.9850640892982483,1
1685,Q7Z572,0.0,0.022642306983470917,0
556,Q7Z5A7,0.0,0.03635939583182335,0
773,Q7Z6I8,0.0,0.015409980900585651,0
878,Q7Z6K1,0.0,0.018848692998290062,0
884,Q7Z6M4,0.0,0.022915605455636978,0
619,Q7Z7C8,0.0,0.030866136774420738,0
944,Q7Z7F7,0.0,0.06543579697608948,0
318,Q80960,0.0,0.027932431548833847,0
22,Q80E12,0.0,0.021313145756721497,0
905,Q81871,0.0,0.02814544178545475,0
731,Q81EE4,1.0,0.5346349477767944,1
1386,Q820T1,1.0,0.9684396982192993,1
786,Q83WG3,1.0,0.9763559103012085,1
229,Q84056,0.0,0.023605816066265106,0
829,Q84JZ6,0.0,0.03823932632803917,0
1515,Q86194,0.0,0.02070549875497818,0
1236,Q86199,0.0,0.017972849309444427,0
19,Q86SM5,0.0,0.09471821039915085,0
1482,Q86SP6,0.0,0.019976673647761345,0
288,Q86TG7,0.0,0.6201318502426147,1
40,Q86TL2,0.0,0.024738695472478867,0
996,Q86TU6,0.0,0.016111798584461212,0
242,Q86VY9,0.0,0.022829804569482803,0
863,Q86W50,0.0,0.057325687259435654,0
459,Q86WB0,0.0,0.02021067962050438,0
632,Q86X60,0.0,0.029638614505529404,0
1401,Q86X83,0.0,0.04099568352103233,0
393,Q86Y82,0.0,0.03450924530625343,0
1304,Q86YF9,0.0,0.02120107412338257,0
1650,Q86YJ5,0.0,0.024798210710287094,0
567,Q86YL5,0.0,0.017654582858085632,0
1342,Q86YV9,0.0,0.025969943031668663,0
1043,Q87T89,0.0,0.6596503257751465,1
92,Q88H32,1.0,0.9662589430809021,1
240,Q89186,0.0,0.05505366623401642,0
888,Q89698,0.0,0.0200718455016613,0
170,Q89730,0.0,0.03571850433945656,0
1606,Q89733,0.0,0.02303842455148697,0
1358,Q89743,0.0,0.017558416351675987,0
1592,Q8BQP8,0.0,0.02699771150946617,0
341,Q8CDJ3,0.0,0.018757816404104233,0
756,Q8DP79,1.0,0.9735085368156433,1
97,Q8GGK7,1.0,0.9605523943901062,1
916,Q8HY68,0.0,0.06289325654506683,0
558,Q8I487,1.0,0.03526679053902626,0
56,Q8IDP8,1.0,0.9419928193092346,1
49,Q8IJR6,1.0,0.21058599650859833,0
853,Q8IKH8,1.0,0.069192074239254,0
1188,Q8IKL4,1.0,0.16432622075080872,0
378,Q8IL86,1.0,0.03403923287987709,0
36,Q8IU99,0.0,0.02009003795683384,0
664,Q8IUR6,0.0,0.07636163383722305,0
257,Q8IUW5,0.0,0.02246224880218506,0
976,Q8IV56,0.0,0.020176446065306664,0
87,Q8IVE0,0.0,0.05317920073866844,0
1605,Q8IVK1,0.0,0.0641394630074501,0
670,Q8IVS2,1.0,0.5561697483062744,1
1351,Q8IW45,0.0,0.0888628214597702,0
348,Q8IWF2,0.0,0.03746345639228821,0
1068,Q8IY82,0.0,0.03416207805275917,0
1150,Q8IYD9,0.0,0.016565414145588875,0
100,Q8IYF1,0.0,0.03732432425022125,0
1328,Q8IYI0,0.0,0.017826225608587265,0
70,Q8IYJ0,0.0,0.033256176859140396,0
389,Q8IYS8,0.0,0.028274640440940857,0
507,Q8IZ57,0.0,0.024351121857762337,0
1507,Q8IZ63,0.0,0.03009784407913685,0
1501,Q8IZN3,0.0,0.08562503755092621,0
58,Q8JMZ5,0.0,0.01768965646624565,0
281,Q8JPR0,0.0,0.041591349989175797,0
1494,Q8JPR1,0.0,0.09764447808265686,0
475,Q8MJ44,0.0,0.1576482206583023,0
499,Q8N0S2,0.0,0.018316248431801796,0
1438,Q8N0U6,0.0,0.017432518303394318,0
1084,Q8N142,1.0,0.9847976565361023,1
1663,Q8N1F7,0.0,0.024531012400984764,0
796,Q8N292,0.0,0.02401195839047432,0
447,Q8N2B8,0.0,0.016699740663170815,0
442,Q8N328,0.0,0.19047629833221436,0
63,Q8N3G9,0.0,0.04690572991967201,0
1657,Q8N412,0.0,0.05040304735302925,0
673,Q8N4C6,0.0,0.02520129457116127,0
1097,Q8N543,1.0,0.9843810796737671,1
893,Q8N5G2,0.0,0.03101317398250103,0
1137,Q8N5H3,0.0,0.026084288954734802,0
1120,Q8N690,0.0,0.02610607258975506,0
385,Q8N6L1,0.0,0.028339575976133347,0
764,Q8N6V4,0.0,0.030466996133327484,0
792,Q8N6Y0,0.0,0.021143224090337753,0
1000,Q8N7E2,0.0,0.023693010210990906,0
1503,Q8N7N1,0.0,0.03261436149477959,0
915,Q8N7Z2,0.0,0.03251522406935692,0
414,Q8N8A8,0.0,0.023440903052687645,0
1108,Q8N8F6,0.0,0.05057356506586075,0
1580,Q8N8H1,0.0,0.016171017661690712,0
977,Q8N8R7,0.0,0.055479418486356735,0
926,Q8N944,0.0,0.026855532079935074,0
1681,Q8N9F7,0.0,0.07816429436206818,0
527,Q8N9I0,1.0,0.9851055145263672,1
1415,Q8NA29,0.0,0.04814062640070915,0
320,Q8NA96,0.0,0.0167852696031332,0
421,Q8NAA5,0.0,0.04549255222082138,0
1544,Q8NAX2,0.0,0.017242170870304108,0
1041,Q8NB25,0.0,0.05532168224453926,0
1472,Q8NBC4,0.0,0.016290131956338882,0
1646,Q8NBD8,0.0,0.03481956943869591,0
955,Q8NBT2,0.0,0.02075035683810711,0
1367,Q8NC24,0.0,0.027037786319851875,0
1278,Q8NES8,0.0,0.025818992406129837,0
1468,Q8NEY8,0.0,0.023005325347185135,0
563,Q8NFR7,0.0,0.02496655471622944,0
1432,Q8NHQ1,0.0,0.01833668351173401,0
143,Q8NI32,0.0,0.0303939301520586,0
1207,Q8S3Q9,0.0,0.025767875835299492,0
1355,Q8T6S0,1.0,0.49499985575675964,0
929,Q8TAF5,0.0,0.01742696389555931,0
818,Q8TAG9,0.0,0.02715296670794487,0
869,Q8TAM6,0.0,0.02043820358812809,0
1522,Q8TAP8,0.0,0.016629640012979507,0
177,Q8TAQ9,0.0,0.030084488913416862,0
1289,Q8TAV5,0.0,0.017934201285243034,0
102,Q8TAY7,0.0,0.026020389050245285,0
140,Q8TB05,0.0,0.02241061069071293,0
1296,Q8TB96,0.0,0.06406797468662262,0
365,Q8TBR7,0.0,0.03535778447985649,0
506,Q8TD10,0.0,0.024044794961810112,0
797,Q8TD16,0.0,0.026620201766490936,0
698,Q8TE73,0.0,0.029589496552944183,0
700,Q8TE96,0.0,0.6264880299568176,1
1641,Q8TED1,1.0,0.3013277053833008,0
481,Q8TEV9,0.0,0.022241925820708275,0
734,Q8V4T3,0.0,0.09381681680679321,0
295,Q8V4U9,0.0,0.03848816454410553,0
451,Q8V4V4,0.0,0.020579557865858078,0
1069,Q8VA10,0.0,0.08694888651371002,0
1371,Q8WTQ4,0.0,0.016873793676495552,0
541,Q8WU58,0.0,0.027441203594207764,0
1703,Q8WU76,0.0,0.02518930658698082,0
1192,Q8WUA7,0.0,0.05100978538393974,0
277,Q8WUM4,0.0,0.09930387884378433,0
1614,Q8WUM9,0.0,0.041015077382326126,0
224,Q8WV24,0.0,0.062099579721689224,0
1634,Q8WV93,0.0,0.03670754283666611,0
120,Q8WVC0,0.0,0.11900848150253296,0
1618,Q8WVD5,0.0,0.02569502405822277,0
849,Q8WVH0,0.0,0.029653342440724373,0
468,Q8WVI0,0.0,0.4201851487159729,0
489,Q8WVM8,0.0,0.03641362115740776,0
1104,Q8WVQ1,0.0,0.9848694801330566,1
1711,Q8WVS4,0.0,0.027905037626624107,0
928,Q8WVV4,0.0,0.0454762727022171,0
1637,Q8WWF1,0.0,0.023158971220254898,0
217,Q8WYQ4,0.0,0.0234050415456295,0
200,Q8WZ69,0.0,0.016082504764199257,0
586,Q8WZA8,0.0,0.029203006997704506,0
457,Q8WZA9,0.0,0.0911097377538681,0
253,Q8Y7N7,1.0,0.9733773469924927,1
1551,Q8ZPC0,1.0,0.9694822430610657,1
27,Q90038,0.0,0.0499156191945076,0
610,Q910F1,0.0,0.017851922661066055,0
1080,Q91MA0,0.0,0.019518254324793816,0
1242,Q920E3,0.0,0.1720200479030609,0
1051,Q92508,0.0,0.036492083221673965,0
949,Q92545,0.0,0.05315573513507843,0
817,Q92615,0.0,0.05145559832453728,0
919,Q92685,0.0,0.03359689563512802,0
1260,Q92688,0.0,0.05664689838886261,0
649,Q92947,1.0,0.9848731756210327,1
1083,Q92982,0.0,0.02985268644988537,0
330,Q93086,1.0,0.11357640475034714,0
383,Q93ZM9,0.0,0.038340941071510315,0
889,Q94AG2,0.0,0.5450175404548645,1
1168,Q94M05,1.0,0.11835440248250961,0
1654,Q95KM6,0.0,0.04793708398938179,0
221,Q96831,0.0,0.038283251225948334,0
1313,Q969N2,0.0,0.03432712331414223,0
920,Q969W3,0.0,0.018052155151963234,0
439,Q96A49,0.0,0.04015865549445152,0
1679,Q96A57,0.0,0.03140224888920784,0
571,Q96A59,0.0,0.08298538625240326,0
1205,Q96AA3,0.0,0.02626311033964157,0
986,Q96AT1,0.0,0.021102750673890114,0
1716,Q96AX1,0.0,0.11817582696676254,0
1693,Q96BH3,1.0,0.03576616197824478,0
660,Q96BQ5,0.0,0.019259560853242874,0
1197,Q96BW9,0.0,0.019497700035572052,0
1348,Q96D71,0.0,0.09369466453790665,0
1322,Q96DF8,0.0,0.033152997493743896,0
1612,Q96DR8,0.0,0.03613677993416786,0
1581,Q96DT6,0.0,0.03329900652170181,0
1229,Q96DZ7,0.0,0.034248337149620056,0
1564,Q96E52,0.0,0.021981433033943176,0
300,Q96EM0,1.0,0.9848582744598389,1
1596,Q96EY4,0.0,0.044239629060029984,0
472,Q96EY5,0.0,0.018644629046320915,0
404,Q96F25,0.0,0.04849403351545334,0
560,Q96FA7,0.0,0.047490693628787994,0
1101,Q96FJ2,0.0,0.18887794017791748,0
912,Q96FM1,0.0,0.03841647878289223,0
1204,Q96GL9,0.0,0.03658470883965492,0
1635,Q96HR9,0.0,0.02700580470263958,0
1266,Q96IK1,0.0,0.029968883842229843,0
495,Q96IW7,0.0,0.028228506445884705,0
1203,Q96J86,0.0,0.053266484290361404,0
1534,Q96JC9,0.0,0.03400922939181328,0
106,Q96JK9,0.0,0.04146765545010567,0
613,Q96K17,0.0,0.09579859673976898,0
957,Q96KA5,0.0,0.035879552364349365,0
653,Q96KR6,0.0,0.0414942242205143,0
862,Q96LM6,0.0,0.020466364920139313,0
1456,Q96LQ0,0.0,0.01749521680176258,0
243,Q96LR2,0.0,0.021868880838155746,0
1258,Q96LT6,0.0,0.017707843333482742,0
1526,Q96LZ3,1.0,0.9848143458366394,1
306,Q96M83,0.0,0.02399652637541294,0
126,Q96M95,0.0,0.021827442571520805,0
15,Q96MC9,0.0,0.01672879047691822,0
176,Q96MG2,0.0,0.036542266607284546,0
1421,Q96MK3,0.0,0.13048067688941956,0
373,Q96MM6,0.0,0.1733468919992447,0
232,Q96NB2,0.0,0.05959121882915497,0
1024,Q96NL6,0.0,0.023069120943546295,0
67,Q96PB1,0.0,0.07743564993143082,0
812,Q96PZ2,0.0,0.021990645676851273,0
196,Q96Q45,0.0,0.02466239593923092,0
1356,Q96Q83,1.0,0.9849112033843994,1
1450,Q96QA5,0.0,0.024760199710726738,0
2,Q96QK1,0.0,0.0419197604060173,0
1143,Q96RL1,0.0,0.019515538588166237,0
505,Q96RQ1,0.0,0.050445009022951126,0
1340,Q96RQ9,1.0,0.05452141538262367,0
351,Q96RV3,0.0,0.03223947435617447,0
160,Q98229,0.0,0.029466314241290092,0
424,Q99502,0.0,0.033087778836488724,0
743,Q99525,0.0,0.10057446360588074,0
548,Q99571,0.0,0.08124562352895737,0
1591,Q99584,1.0,0.9843435287475586,1
325,Q99643,1.0,0.9846466183662415,1
367,Q99733,0.0,0.05052395164966583,0
1249,Q99870,1.0,0.0386938601732254,0
839,Q99954,0.0,0.02194123901426792,0
1689,Q99967,0.0,0.023503383621573448,0
358,Q99JP6,0.0,0.047302644699811935,0
166,Q9BQC3,0.0,0.028168998658657074,0
415,Q9BQI9,0.0,0.029980633407831192,0
418,Q9BQJ4,0.0,0.23733507096767426,0
985,Q9BRL7,0.0,0.025293702259659767,0
657,Q9BRX2,0.0,0.06408926844596863,0
897,Q9BRX8,0.0,0.04503212869167328,0
1449,Q9BS86,0.0,0.07722821831703186,0
1454,Q9BS92,0.0,0.19051538407802582,0
680,Q9BSE2,0.0,0.02418804168701172,0
982,Q9BT49,0.0,0.025086114183068275,0
1518,Q9BTL4,0.0,0.019357925280928612,0
735,Q9BTT4,0.0,0.0245002843439579,0
129,Q9BTX1,0.0,0.021247703582048416,0
999,Q9BU70,0.0,0.024244965985417366,0
824,Q9BUB7,0.0,0.024120323359966278,0
1525,Q9BUN5,0.0,0.023722486570477486,0
146,Q9BUR5,0.0,0.10564209520816803,0
392,Q9BUU2,0.0,0.029926100745797157,0
1403,Q9BV57,0.0,0.43664368987083435,0
529,Q9BVI4,0.0,0.029654553160071373,0
474,Q9BWQ6,0.0,0.02926263026893139,0
1067,Q9BWT1,0.0,0.023252850398421288,0
650,Q9BX74,0.0,0.02232971228659153,0
510,Q9BX79,0.0,0.02425636723637581,0
1119,Q9BX97,0.0,0.05388858914375305,0
353,Q9BXJ8,0.0,0.02669755183160305,0
425,Q9BXM0,0.0,0.14981389045715332,0
1555,Q9BXS4,0.0,0.022751955315470695,0
914,Q9BY27,0.0,0.021434741094708443,0
1379,Q9BY49,0.0,0.22224706411361694,0
799,Q9BY78,0.0,0.07342565804719925,0
1710,Q9BYR7,0.0,0.020352037623524666,0
1040,Q9BYS1,0.0,0.020912349224090576,0
443,Q9BZ98,0.0,0.01872129924595356,0
1678,Q9BZB8,0.0,0.03648056462407112,0
101,Q9C0B5,0.0,0.04398120194673538,0
1384,Q9C0F1,0.0,0.02154885232448578,0
1611,Q9CBQ2,1.0,0.8656484484672546,1
1233,Q9CQX4,0.0,0.018951669335365295,0
1140,Q9DGW5,0.0,0.027920152992010117,0
80,Q9DH22,0.0,0.016549497842788696,0
802,Q9DUC4,0.0,0.033640746027231216,0
1226,Q9ENL4,0.0,0.04393009841442108,0
119,Q9ENX6,0.0,0.019598156213760376,0
771,Q9FCA6,1.0,0.97897869348526,1
1022,Q9FIP9,0.0,0.027345171198248863,0
1284,Q9FWA3,0.0,0.532383918762207,1
778,Q9GPQ4,1.0,0.8031721115112305,1
1343,Q9GZM8,0.0,0.030147042125463486,0
458,Q9GZN8,0.0,0.01855226792395115,0
1346,Q9H074,0.0,0.023333974182605743,0
1720,Q9H0A0,0.0,0.05473483353853226,0
1496,Q9H0C3,0.0,0.02241385169327259,0
399,Q9H0R3,0.0,0.020683562383055687,0
1136,Q9H0W8,0.0,0.02981978841125965,0
406,Q9H0Y0,0.0,0.021653346717357635,0
117,Q9H160,0.0,0.08166010677814484,0
634,Q9H169,1.0,0.02060159295797348,0
1319,Q9H1J1,0.0,0.027084877714514732,0
1045,Q9H267,0.0,0.10145480930805206,0
