,gene,label,prediction,label_pred
1930,P60896,0,0,0
1096,P60900,1,0,0
2990,P60903,1,0,0
2442,P60981,1,0,0
1470,P61024,1,0,0
1504,P61266,0,0,0
744,P61432,1,0,0
1312,P61575,0,0,0
2651,P61758,0,0,0
2551,P61925,1,0,0
2591,P61966,0,0,0
2499,P62081,0,0,0
1999,P62312,1,0,0
822,P62341,0,0,0
2664,P62623,1,0,0
1929,P62627,0,0,0
52,P62698,0,0,0
241,P62851,0,0,0
2513,P62861,0,0,0
1561,P62910,0,0,0
2710,P62917,1,0,0
2363,P62952,0,0,0
1506,P63092,1,0,0
1479,P63096,1,0,0
1183,P63173,0,0,0
400,P67865,0,0,0
269,P68323,0,0,0
2373,P68366,1,1,1
1390,P68371,1,1,1
1201,P68447,0,0,0
2298,P68449,0,0,0
2189,P68473,0,0,0
1821,P68477,0,0,0
2973,P68479,0,0,0
2329,P68630,0,0,0
2443,P68715,0,0,0
2292,P68761,0,0,0
323,P68950,0,0,0
2578,P69208,0,0,0
1869,P69272,0,0,0
3024,P69279,0,0,0
2272,P69417,0,0,0
2077,P69464,0,0,0
1933,P69681,1,1,1
866,P69713,0,0,0
1748,P70196,0,0,0
90,P72355,1,0,0
71,P76045,1,0,0
1129,P76216,1,1,1
2219,P76270,1,0,0
1352,P77173,1,0,0
1872,P77674,1,1,1
2430,P78317,0,0,0
1850,P78383,0,0,0
1934,P78524,0,0,0
715,P80373,1,0,0
2401,P80374,1,0,0
2892,P80529,1,0,0
2217,P81040,1,0,0
1798,P81780,0,0,0
285,P81877,0,0,0
2304,P82094,0,0,0
244,P82599,1,0,0
1112,P82921,0,0,0
393,P83369,0,0,0
2235,P83786,1,0,0
1234,P83795,1,0,0
2899,P83798,1,0,0
2509,P83876,0,0,0
1299,P84124,1,0,0
2336,P86480,0,0,0
596,P87503,0,0,0
331,P89433,0,0,0
262,P89442,0,0,0
1761,P89445,0,0,0
288,P89460,0,0,0
2994,P89466,0,0,0
274,P89479,0,0,0
1545,P97084,1,1,1
2386,P97718,0,0,0
647,P98052,1,0,0
481,P99999,1,1,1
2215,P9WFF7,1,0,0
928,P9WG35,1,0,0
1950,P9WGY3,1,1,1
1089,P9WIE5,1,1,1
1371,P9WIL5,1,1,1
2680,P9WIP7,1,0,0
2613,P9WK83,1,0,0
1241,P9WKE9,1,0,0
1762,P9WMC1,1,0,0
1956,P9WN25,1,0,0
2795,P9WN39,1,0,0
1407,P9WNL7,1,1,1
2827,P9WP23,1,1,1
1645,Q00139,0,0,0
597,Q00169,1,1,1
539,Q00266,1,1,1
2199,Q00441,1,1,1
2003,Q01427,0,0,0
1558,Q01480,0,0,0
589,Q01639,0,0,0
2483,Q01782,1,1,1
1007,Q01965,0,0,0
932,Q02054,1,0,0
2922,Q02080,0,0,0
2493,Q02155,1,0,0
2542,Q02275,0,0,0
2782,Q02641,1,1,1
2881,Q02834,1,1,1
2013,Q02878,0,0,0
2815,Q03499,0,0,0
259,Q04558,0,0,0
690,Q04916,0,0,0
249,Q04999,0,0,0
469,Q05113,0,0,0
2498,Q05136,0,0,0
2466,Q05138,0,0,0
2198,Q05343,0,0,0
984,Q05486,1,1,1
80,Q05488,1,1,1
2663,Q05499,0,0,0
2069,Q05682,0,0,0
922,Q06432,1,1,1
164,Q07507,0,0,0
677,Q07627,0,0,0
231,Q07862,0,0,0
1012,Q08288,1,0,0
762,Q08378,0,0,0
1453,Q08652,0,0,0
2812,Q08751,1,1,1
40,Q08951,0,0,0
1251,Q08AD1,0,0,0
2047,Q09666,0,0,0
2522,Q09MP3,0,0,0
645,Q0A2H0,0,0,0
1827,Q0A2H1,0,0,0
290,Q0A2Q9,0,0,0
1899,Q0HD55,0,0,0
1681,Q0JKV1,0,0,0
2820,Q0P5E4,0,0,0
2310,Q0P651,0,0,0
2056,Q0PDM0,0,0,0
542,Q0PNE2,0,0,0
156,Q0VFZ6,0,0,0
294,Q0VGL1,0,0,0
1230,Q0ZLH3,0,0,0
2626,Q0ZME4,0,0,0
2597,Q12767,0,0,0
2757,Q12794,0,0,0
1203,Q12874,1,0,0
2104,Q12887,0,0,0
2831,Q12912,0,0,0
445,Q12962,0,0,0
2974,Q13111,0,0,0
401,Q13145,0,0,0
2530,Q13156,0,0,0
526,Q13190,0,0,0
1833,Q13227,0,0,0
2799,Q13261,0,0,0
2516,Q13278,0,0,0
938,Q13286,0,0,0
2173,Q13291,0,0,0
2453,Q13303,1,0,0
1073,Q13316,0,0,0
2937,Q13361,0,0,0
691,Q13442,0,0,0
540,Q13572,0,0,0
495,Q13888,0,0,0
1698,Q13889,0,0,0
1665,Q13948,0,0,0
2608,Q14103,1,0,0
1218,Q14140,0,0,0
1629,Q14164,1,0,0
951,Q14244,0,0,0
16,Q14331,0,0,0
2970,Q14493,0,0,0
2764,Q14508,0,0,0
76,Q14565,1,0,0
2145,Q14692,0,0,0
1335,Q14693,0,0,0
2230,Q14696,0,0,0
764,Q147U7,0,0,0
531,Q14995,1,0,0
1290,Q14997,0,0,0
1401,Q14CW9,0,0,0
823,Q15004,0,0,0
794,Q15005,0,0,0
1429,Q15035,0,0,0
906,Q15038,0,0,0
1695,Q15041,0,0,0
1697,Q15050,0,0,0
2718,Q15155,1,0,0
125,Q15486,0,0,0
2965,Q15560,0,0,0
1107,Q15629,0,0,0
1074,Q15637,1,0,0
2252,Q15643,0,0,0
547,Q15649,0,0,0
2654,Q156A1,0,0,0
2619,Q15788,1,0,0
319,Q15814,0,0,0
2978,Q15847,0,0,0
1393,Q15904,1,0,0
2748,Q15906,0,0,0
1274,Q16498,1,0,0
855,Q16514,0,0,0
603,Q16558,1,0,0
2232,Q16570,0,0,0
950,Q16623,0,0,0
905,Q16661,0,0,0
1550,Q16762,1,0,0
113,Q16774,1,0,0
1537,Q16821,0,0,0
1181,Q16831,1,0,0
2371,Q16836,1,1,1
790,Q17RH7,0,0,0
1448,Q17RN3,0,0,0
1495,Q1A5X7,0,0,0
1248,Q1HVE9,0,0,0
1648,Q1HVF8,0,0,0
859,Q1HVH8,0,0,0
2233,Q1HVI8,0,0,0
898,Q1PD51,0,0,0
2330,Q1RMZ1,0,0,0
1890,Q1XH10,0,0,0
2357,Q1ZYL8,0,0,0
1389,Q24292,0,0,0
1190,Q24JP5,0,0,0
2205,Q27738,1,0,0
2529,Q27ID8,0,0,0
458,Q288Z0,0,0,0
222,Q289L8,0,0,0
683,Q289M1,0,0,0
2426,Q2HR71,0,0,0
26,Q2HR75,0,0,0
1505,Q2HR83,0,0,0
68,Q2HR95,0,0,0
2158,Q2HR98,0,0,0
2437,Q2HRA1,0,0,0
2559,Q2HRB4,0,0,0
701,Q2HRD5,0,0,0
851,Q2KHT4,0,0,0
91,Q2KJ56,0,0,0
2803,Q2KS03,0,0,0
813,Q2KS10,0,0,0
2668,Q2LEC2,0,0,0
157,Q2M2W7,0,0,0
2825,Q2M329,0,0,0
2598,Q2M3R5,0,0,0
1764,Q2M3T9,0,0,0
471,Q2MV58,0,0,0
2787,Q2NKQ1,0,0,0
383,Q2NL82,0,0,0
2157,Q2PI08,0,0,0
1070,Q2RB28,0,0,0
2688,Q2RF97,0,0,0
3,Q2T9J0,0,0,0
621,Q2T9K0,0,0,0
1224,Q2T9L4,0,0,0
543,Q2TBF2,0,0,0
1601,Q2WGJ8,0,0,0
650,Q30154,1,0,0
1831,Q30KQ4,0,0,0
2648,Q30KR1,0,0,0
937,Q32M84,0,0,0
2326,Q32NB8,0,0,0
1864,Q38SQ2,0,0,0
2584,Q39128,0,0,0
2666,Q3BBV0,0,0,0
2947,Q3C1V9,0,0,0
2102,Q3JWH7,1,0,0
1671,Q3KP66,0,0,0
2293,Q3KSP3,0,0,0
2515,Q3KSQ3,0,0,0
11,Q3KST2,0,0,0
1922,Q3KSU1,0,0,0
2950,Q3LI58,0,0,0
966,Q3LI61,0,0,0
2910,Q3LI64,0,0,0
1186,Q3LI68,0,0,0
355,Q3LI70,0,0,0
630,Q3LI76,0,0,0
2378,Q3MHJ9,0,0,0
1607,Q3SY05,0,0,0
178,Q3V6T2,0,0,0
2858,Q3YPY9,0,0,0
829,Q3ZCU0,0,0,0
1716,Q3ZCV2,0,0,0
2271,Q3ZK58,0,0,0
1303,Q3ZK61,0,0,0
520,Q3ZN05,0,0,0
1206,Q3ZN07,0,0,0
370,Q45UF7,0,0,0
81,Q46444,1,1,1
1808,Q46730,1,0,0
1373,Q47066,1,1,1
371,Q47644,1,0,0
2374,Q47764,1,0,0
662,Q494R4,0,0,0
1987,Q495Y7,0,0,0
1902,Q499Z3,0,0,0
470,Q49AM3,0,0,0
838,Q49MG5,0,0,0
1295,Q4AE62,0,0,0
533,Q4G0F5,0,0,0
2209,Q4G0M1,0,0,0
2585,Q4L5E3,1,0,0
1056,Q4L5E4,1,0,0
2214,Q4LDR2,0,0,0
1275,Q4QQM5,0,0,0
1331,Q4V339,0,0,0
2270,Q4VID0,0,0,0
2921,Q4VX62,0,0,0
1590,Q4W4Y0,0,0,0
2971,Q4W5P6,0,0,0
2154,Q4ZHU6,1,0,0
2558,Q51366,1,0,0
29,Q51990,1,0,0
2037,Q52LJ0,0,0,0
307,Q53119,1,0,0
1378,Q53591,1,1,1
245,Q53707,1,0,0
22,Q537H7,0,0,0
2835,Q53ET4,1,1,1
1057,Q53F19,0,0,0
968,Q53FE4,0,0,0
2332,Q53FP2,0,0,0
2133,Q53GA4,0,0,0
2687,Q53H80,0,0,0
2774,Q53HC0,0,0,0
1745,Q53I07,1,1,1
1593,Q53SZ7,0,0,0
1405,Q54527,1,0,0
221,Q54528,1,0,0
648,Q54AI1,1,0,0
708,Q55813,1,0,0
15,Q56308,1,0,0
482,Q56310,1,1,1
1895,Q56691,1,0,0
726,Q567U6,0,0,0
718,Q569K4,0,0,0
735,Q569K6,0,0,0
2489,Q58667,0,0,0
2351,Q587J8,0,0,0
2524,Q58991,0,0,0
1911,Q59288,1,1,1
2422,Q59675,1,0,0
1881,Q5AGE5,0,0,0
1456,Q5BJH2,0,0,0
439,Q5BKZ1,0,0,0
43,Q5BLP8,0,0,0
1376,Q5C9Z4,0,0,0
2683,Q5FVB0,0,0,0
2964,Q5FWE3,0,0,0
1213,Q5GH76,0,0,0
1828,Q5GH77,0,0,0
2280,Q5H8A3,0,0,0
2503,Q5H9T9,0,0,0
846,Q5I0G3,0,0,0
571,Q5I7T1,0,0,0
1829,Q5J8M3,0,0,0
3065,Q5JF17,0,0,0
106,Q5JNZ5,0,0,0
1253,Q5JPI3,0,0,0
1345,Q5JQF7,0,0,0
1778,Q5JR98,0,0,0
1614,Q5JSS6,0,0,0
1782,Q5JTD0,0,0,0
2107,Q5JTV8,0,0,0
1,Q5JVX7,0,0,0
2629,Q5JW98,0,0,0
359,Q5JX69,0,0,0
2098,Q5JXM2,0,0,0
2661,Q5JXX5,1,0,0
1308,Q5JXX7,0,0,0
2323,Q5JY77,0,0,0
2367,Q5KUI2,1,1,1
1750,Q5MNZ6,0,0,0
656,Q5MNZ9,0,0,0
917,Q5MQC8,0,0,0
1670,Q5QFB9,0,0,0
14,Q5QJ74,0,0,0
486,Q5QJE6,0,0,0
2343,Q5QJU3,0,0,0
2925,Q5RL73,0,0,0
2349,Q5SHN3,1,0,0
1530,Q5SHP2,1,0,0
660,Q5SHZ4,1,0,0
2184,Q5SII2,1,0,0
1079,Q5SJ76,1,0,0
2063,Q5SJ79,1,0,0
504,Q5SJ80,1,0,0
1685,Q5SLQ0,1,0,0
2410,Q5SNV9,0,0,0
1770,Q5SQH8,0,0,0
1246,Q5SRE5,0,0,0
2701,Q5SRR4,0,0,0
2566,Q5SV97,0,0,0
21,Q5SY85,0,0,0
1002,Q5T0D9,0,0,0
1164,Q5T0J3,0,0,0
1654,Q5T1J5,0,0,0
572,Q5T1N1,0,0,0
144,Q5T280,0,0,0
176,Q5T4H9,0,0,0
2478,Q5T4S7,1,0,0
382,Q5T4T1,0,0,0
1417,Q5T5N4,0,0,0
574,Q5T742,0,0,0
1635,Q5T7N8,0,0,0
251,Q5T7P6,0,0,0
332,Q5T870,0,0,0
1066,Q5TA45,0,0,0
1010,Q5TCS8,0,0,0
1370,Q5TEZ4,0,0,0
1644,Q5TGP6,0,0,0
2625,Q5TGY1,0,0,0
320,Q5TGY3,0,0,0
2337,Q5TZA2,0,0,0
746,Q5TZK3,0,0,0
2849,Q5UE93,0,0,0
946,Q5VT40,0,0,0
1860,Q5VTA0,0,0,0
541,Q5VTT2,0,0,0
1701,Q5VU69,0,0,0
1152,Q5VV43,0,0,0
671,Q5VVH5,0,0,0
1610,Q5VVS0,0,0,0
2364,Q5VVY1,0,0,0
2579,Q5VW36,0,0,0
440,Q5VW38,0,0,0
2765,Q5VWM5,0,0,0
1714,Q5VWT5,0,0,0
3041,Q5VXU1,0,0,0
2567,Q5VY09,0,0,0
1907,Q5W0B1,0,0,0
2727,Q5W0B7,0,0,0
1363,Q5W186,0,0,0
2192,Q5XKK7,0,0,0
1652,Q5XX06,0,0,0
2677,Q5YKI7,0,0,0
426,Q60420,0,0,0
875,Q60680,0,0,0
210,Q60953,0,0,0
2340,Q60HD9,0,0,0
1707,Q61909,0,0,0
2155,Q62655,0,0,0
2468,Q63HN1,0,0,0
1319,Q64ET8,0,0,0
2465,Q659C4,0,0,0
2362,Q65CX5,1,0,0
576,Q66282,1,0,0
1901,Q66642,0,0,0
3067,Q66K64,0,0,0
2596,Q66K80,0,0,0
2441,Q66PJ3,0,0,0
1699,Q67204,0,0,0
1227,Q672H9,0,0,0
2777,Q67402,0,0,0
1472,Q68670,0,0,0
101,Q68672,0,0,0
1784,Q68674,0,0,0
304,Q68CZ6,0,0,0
1211,Q68D10,0,0,0
1994,Q68E01,0,0,0
2627,Q68J44,0,0,0
272,Q69022,0,0,0
2592,Q69066,0,0,0
1306,Q69138,0,0,0
994,Q69546,0,0,0
2959,Q69548,0,0,0
1746,Q69553,0,0,0
2828,Q69566,0,0,0
1116,Q69YL0,0,0,0
1326,Q69YN2,0,0,0
1534,Q69YW2,0,0,0
2636,Q6AU80,0,0,0
2930,Q6B8I1,0,0,0
2612,Q6DHV5,0,0,0
4,Q6DKI1,0,0,0
2607,Q6DP70,0,0,0
250,Q6DT37,1,0,0
3029,Q6F5E7,0,0,0
2621,Q6F6K2,0,0,0
2066,Q6GGU4,1,1,1
2940,Q6GR21,0,0,0
2006,Q6GV28,0,0,0
2303,Q6H236,0,0,0
2055,Q6IBS8,1,1,1
545,Q6IEE8,0,0,0
1171,Q6IN85,0,0,0
1155,Q6IPX1,0,0,0
192,Q6IVU5,0,0,0
295,Q6J272,0,0,0
2137,Q6J8F7,0,0,0
628,Q6KC79,0,0,0
2348,Q6L9T8,0,0,0
1969,Q6MZN7,0,0,0
2784,Q6MZT1,0,0,0
1867,Q6NUK4,0,0,0
6,Q6NUM9,0,1,1
2772,Q6NUS6,0,0,0
750,Q6NVY1,1,0,0
489,Q6NW34,0,0,0
1122,Q6NXT6,0,0,0
2737,Q6P1J9,0,0,0
1574,Q6P1K8,0,0,0
235,Q6P1S2,0,0,0
1320,Q6P1W5,0,0,0
2167,Q6P1X5,0,0,0
2328,Q6P2E9,0,0,0
2286,Q6P2I7,0,0,0
45,Q6P3R8,1,0,0
2450,Q6P444,0,0,0
196,Q6P4A7,0,0,0
3027,Q6P4I2,0,0,0
2885,Q6P5X7,0,0,0
182,Q6P988,0,0,0
2355,Q6PI25,0,0,0
2049,Q6PI48,1,1,1
2213,Q6PI98,0,0,0
2307,Q6PIF2,0,0,0
1524,Q6PK04,0,0,0
2384,Q6Q1S1,0,0,0
1473,Q6Q2J0,0,0,0
296,Q6QNK2,1,0,0
1998,Q6RW13,0,0,0
316,Q6SW00,0,0,0
1626,Q6SW14,0,0,0
233,Q6SW55,0,0,0
1752,Q6SW66,0,0,0
1242,Q6SW84,0,0,0
2670,Q6SWC3,0,0,0
723,Q6TDU7,0,0,0
50,Q6URK8,0,0,0
1711,Q6UW49,0,0,0
399,Q6UW88,0,0,0
1722,Q6UWD8,0,0,0
2906,Q6UWF3,0,0,0
1163,Q6UWH4,0,0,0
338,Q6UWU4,0,0,0
819,Q6UX39,0,0,0
2800,Q6UXB1,0,0,0
1611,Q6UXD1,0,0,0
2490,Q6UXT8,0,0,0
2283,Q6UY70,0,0,0
2505,Q6WB95,0,0,0
2062,Q6WBX8,0,0,0
892,Q6WNW3,0,0,0
197,Q6WNW5,0,0,0
1819,Q6WQI6,0,0,0
180,Q6XQI4,0,0,0
413,Q6XTD9,0,0,0
2027,Q6ZMK1,0,0,0
1906,Q6ZMV5,0,0,0
2090,Q6ZN03,0,0,0
1817,Q6ZNE9,0,0,0
1138,Q6ZNM6,0,0,0
1328,Q6ZNR0,0,0,0
60,Q6ZNX1,0,0,0
83,Q6ZPA2,0,0,0
2043,Q6ZQT7,0,0,0
134,Q6ZQX7,0,0,0
1049,Q6ZQY3,1,1,1
1957,Q6ZRI6,0,0,0
3053,Q6ZRP5,0,0,0
802,Q6ZRT6,0,0,0
1932,Q6ZRX8,0,0,0
1358,Q6ZRZ4,0,0,0
137,Q6ZS02,0,0,0
957,Q6ZSC3,0,0,0
1837,Q6ZSY5,0,0,0
1342,Q6ZTN6,0,0,0
1062,Q6ZUJ8,0,0,0
1790,Q6ZUT1,0,0,0
456,Q6ZUU3,0,0,0
2587,Q6ZVC0,0,0,0
1162,Q6ZVH6,0,0,0
1528,Q6ZW13,0,0,0
2408,Q702N8,0,0,0
9,Q703F0,0,0,0
1367,Q705H5,0,0,0
239,Q70AC7,1,1,1
625,Q70GK9,1,0,0
2581,Q70IA8,0,0,0
441,Q70YC4,0,0,0
1001,Q70Z44,1,0,0
972,Q70Z53,0,0,0
473,Q71F56,0,0,0
459,Q71F78,0,0,0
1954,Q71H61,0,0,0
2672,Q71RC9,0,0,0
2693,Q72874,1,0,0
2792,Q72LA6,1,0,0
605,Q746I8,1,0,0
103,Q75N90,1,0,0
1663,Q75NE6,0,0,0
1077,Q75QN2,0,0,0
1141,Q75WM6,0,0,0
1566,Q765N9,0,0,0
247,Q76EJ3,0,0,0
2691,Q76KD6,0,0,0
865,Q77GW1,0,0,0
1875,Q77PU6,0,0,0
20,Q77TL4,0,0,0
1992,Q79G13,1,0,0
1662,Q7G192,0,0,0
696,Q7KQK0,1,0,0
2854,Q7L099,0,0,0
1391,Q7L190,0,0,0
1917,Q7L2K0,0,0,0
1433,Q7L4S7,0,0,0
798,Q7L523,0,0,0
918,Q7L9L4,0,0,0
1578,Q7LC44,0,0,0
1713,Q7RTT6,0,0,0
3051,Q7RTV2,1,1,1
0,Q7SIE9,1,0,0
2234,Q7SIG1,1,0,0
1903,Q7TFA0,0,0,0
327,Q7TFA1,0,0,0
1705,Q7TLC4,0,0,0
2045,Q7XSS9,0,0,0
2728,Q7Z3B0,0,0,0
758,Q7Z3B4,0,0,0
2061,Q7Z3E2,0,0,0
3014,Q7Z406,1,0,0
447,Q7Z412,0,0,0
281,Q7Z422,0,0,0
704,Q7Z4B0,0,0,0
850,Q7Z4G4,0,0,0
778,Q7Z4T2,1,0,0
2146,Q7Z4W3,0,0,0
811,Q7Z570,0,0,0
1283,Q7Z5S9,0,0,0
309,Q7Z6E9,0,0,0
273,Q7Z6I5,0,0,0
1866,Q7Z6J8,0,0,0
1028,Q7Z739,0,0,0
2997,Q7Z7J7,0,0,0
2697,Q80946,0,0,0
1207,Q809M3,1,0,0
75,Q809X8,0,0,0
87,Q80A06,0,0,0
2282,Q80IU8,0,0,0
1270,Q81105,0,0,0
2972,Q81163,0,0,0
261,Q816R0,1,0,0
1904,Q81835,0,0,0
1341,Q82041,0,0,0
2391,Q82053,0,0,0
2317,Q82446,0,0,0
904,Q82ZJ0,1,0,0
1989,Q840M4,1,0,0
2472,Q84297,0,0,0
1286,Q84II6,1,0,0
2958,Q86197,0,0,0
1325,Q86516,0,0,0
1672,Q86SG4,0,0,0
2560,Q86SH2,0,0,0
1036,Q86SX3,0,0,0
2843,Q86SZ2,1,0,0
1114,Q86T03,0,0,0
2404,Q86T90,0,0,0
240,Q86T96,0,0,0
682,Q86TA4,0,0,0
2729,Q86TG1,0,0,0
1029,Q86TP1,0,0,0
1187,Q86TS7,0,0,0
2477,Q86U70,0,0,0
1237,Q86UA6,0,0,0
792,Q86UD1,0,0,0
1995,Q86UF2,0,0,0
1256,Q86UN6,0,0,0
1565,Q86UP9,0,0,0
2239,Q86UT8,0,0,0
1045,Q86UW8,1,0,0
1679,Q86V85,0,0,0
1307,Q86V87,0,0,0
1042,Q86VD9,0,0,0
1381,Q86VE9,0,0,0
1494,Q86VP3,0,0,0
3040,Q86WP2,0,0,0
129,Q86WQ0,0,0,0
2116,Q86WW8,0,0,0
1542,Q86X02,0,0,0
1622,Q86X19,0,0,0
2793,Q86X59,0,0,0
67,Q86XI8,0,0,0
2836,Q86XK3,0,0,0
2113,Q86XN7,0,0,0
992,Q86Y39,1,1,1
1736,Q86YD1,0,0,0
3062,Q86YW9,0,0,0
419,Q873X9,1,0,0
1754,Q88K39,1,1,1
511,Q89544,0,0,0
1643,Q89660,0,0,0
1619,Q89746,0,0,0
2780,Q8AY56,0,0,0
263,Q8AZK7,0,0,0
2617,Q8AZM1,0,0,0
2655,Q8BK03,0,0,0
483,Q8GJ44,1,0,0
33,Q8GN86,1,0,0
1636,Q8I0V4,1,0,0
3019,Q8I431,1,0,0
3001,Q8I4R5,1,0,0
1462,Q8I4W4,1,0,0
2962,Q8I5Y3,1,0,0
1502,Q8I6U8,1,0,0
2253,Q8IBN5,1,0,0
2347,Q8IEN3,1,0,0
2076,Q8IIR9,1,0,0
1774,Q8IJA9,1,0,0
387,Q8IJC6,1,0,0
2615,Q8IL88,1,0,0
1421,Q8ILE8,1,0,0
1415,Q8IUE1,0,0,0
960,Q8IUG1,0,0,0
815,Q8IUH2,0,0,0
1634,Q8IUI4,0,0,0
974,Q8IVJ8,0,0,0
2801,Q8IVL6,1,1,1
110,Q8IVM0,0,0,0
1618,Q8IVU9,0,0,0
2919,Q8IVV8,0,0,0
1477,Q8IW50,0,0,0
1469,Q8IW54,1,0,0
191,Q8IX06,0,0,0
138,Q8IX15,0,0,0
188,Q8IX90,0,0,0
1686,Q8IXH7,0,0,0
193,Q8IXM6,0,0,0
2508,Q8IXM7,0,0,0
1452,Q8IXP5,0,0,0
2544,Q8IXQ3,0,0,0
2768,Q8IXR9,0,0,0
940,Q8IY85,0,0,0
2034,Q8IYB0,0,0,0
39,Q8IYB3,0,0,0
1005,Q8IYE1,0,0,0
2916,Q8IYK2,0,0,0
1016,Q8IYM2,0,0,0
770,Q8IYW2,0,0,0
2982,Q8IYW5,0,0,0
3037,Q8IZ16,0,0,0
1841,Q8IZA0,0,0,0
584,Q8IZD4,0,0,0
94,Q8IZM0,0,0,0
10,Q8IZU3,0,0,0
1314,Q8JMY3,0,0,0
461,Q8JSZ3,0,0,0
2783,Q8MU52,1,0,0
773,Q8N0U7,0,0,0
2848,Q8N0U8,1,1,1
2695,Q8N0Z6,0,0,0
1603,Q8N104,0,0,0
1596,Q8N128,0,0,0
1553,Q8N129,0,0,0
1395,Q8N140,0,0,0
2009,Q8N187,0,0,0
1975,Q8N1A6,0,0,0
1150,Q8N1D0,0,0,0
1231,Q8N1F8,0,0,0
314,Q8N1G1,0,0,0
1651,Q8N1H7,0,0,0
848,Q8N1L1,0,0,0
41,Q8N1Q1,1,0,0
2860,Q8N1X5,0,0,0
1493,Q8N1Y9,0,0,0
1688,Q8N2G8,0,0,0
1293,Q8N2W9,0,0,0
879,Q8N319,0,0,0
2120,Q8N336,0,0,0
208,Q8N357,0,0,0
1030,Q8N365,0,0,0
1202,Q8N3F9,0,0,0
1689,Q8N3J2,0,0,0
3055,Q8N3J3,0,0,0
1474,Q8N402,0,0,0
1173,Q8N446,0,0,0
1720,Q8N4F7,0,0,0
352,Q8N4L8,0,0,0
1900,Q8N565,0,0,0
2444,Q8N573,0,0,0
827,Q8N5C1,0,0,0
2708,Q8N5U0,0,0,0
2375,Q8N6I4,0,0,0
165,Q8N6N3,0,0,0
2078,Q8N6Q8,0,0,0
1824,Q8N729,0,0,0
2557,Q8N7H5,0,0,0
2267,Q8N7L0,0,0,0
1809,Q8N801,0,0,0
975,Q8N8D1,0,0,0
867,Q8N8G6,0,0,0
2933,Q8N8R3,1,1,1
741,Q8N9E0,0,0,0
1209,Q8N9L7,0,0,0
2642,Q8N9R0,0,0,0
2520,Q8N9R6,0,0,0
2711,Q8N9U9,0,0,0
1441,Q8N9W7,0,0,0
1260,Q8N9W8,0,0,0
861,Q8N9X5,0,0,0
2041,Q8NA58,0,0,0
1725,Q8NA77,0,0,0
791,Q8NAN2,0,0,0
206,Q8NB15,0,0,0
2139,Q8NBA8,0,0,0
1918,Q8NBF4,0,0,0
1033,Q8NBI3,0,0,0
2601,Q8NBK3,0,0,0
375,Q8NBR9,0,0,0
1510,Q8NBT3,0,0,0
1315,Q8NC44,0,0,0
1920,Q8NCY6,0,0,0
1430,Q8NDZ2,0,0,0
2070,Q8NDZ4,0,0,0
882,Q8NDZ6,0,0,0
2344,Q8NE22,0,0,0
2333,Q8NEB9,1,0,0
414,Q8NEG2,0,0,0
391,Q8NEL0,0,0,0
886,Q8NEL9,0,0,0
2144,Q8NEV4,1,0,0
438,Q8NEX6,0,0,0
1733,Q8NEZ2,0,0,0
462,Q8NF64,0,0,0
1037,Q8NFB2,0,0,0
1419,Q8NFC6,0,0,0
2461,Q8NFH5,0,0,0
1795,Q8NFH8,0,0,0
2749,Q8NFI3,0,0,0
374,Q8NFL0,0,0,0
1709,Q8NFQ8,0,0,0
2086,Q8NFU0,0,0,0
2850,Q8NFW8,1,0,0
2480,Q8NFZ5,0,0,0
2141,Q8NG31,0,0,0
2880,Q8NHE4,1,0,0
1531,Q8NHW6,0,0,0
2841,Q8NHZ8,0,0,0
1374,Q8NI27,0,0,0
1220,Q8NI37,0,0,0
519,Q8NX78,1,1,1
2236,Q8PZT3,0,0,0
1072,Q8QPI8,0,0,0
2394,Q8S8C6,0,0,0
497,Q8TAC2,0,0,0
1496,Q8TAD7,0,0,0
868,Q8TAE6,0,0,0
2285,Q8TAL5,0,0,0
2844,Q8TAZ6,0,0,0
1087,Q8TB03,0,0,0
1962,Q8TBR4,0,0,0
2140,Q8TBZ0,0,0,0
930,Q8TC41,0,0,0
1667,Q8TC90,0,0,0
753,Q8TCG1,0,0,0
614,Q8TCU5,1,1,1
397,Q8TCZ2,0,0,0
884,Q8TD19,1,0,0
698,Q8TD91,0,0,0
1289,Q8TDB4,0,0,0
53,Q8TDC0,0,0,0
1109,Q8TDP1,0,0,0
2485,Q8TDR2,1,0,0
2005,Q8TDR4,0,0,0
2388,Q8TDU5,0,0,0
1518,Q8TDX5,0,0,0
2467,Q8TE23,1,1,1
2986,Q8TEA8,0,0,0
1966,Q8TEE9,0,0,0
2014,Q8TEL6,0,0,0
1630,Q8TF76,1,0,0
1960,Q8V336,0,0,0
228,Q8V397,1,0,0
956,Q8V518,0,0,0
1939,Q8V7G3,0,0,0
2896,Q8V7J2,0,0,0
2548,Q8VTT5,1,1,1
213,Q8VUT0,1,0,0
730,Q8WTR4,0,0,0
411,Q8WUD4,0,0,0
2379,Q8WUU8,0,0,0
2963,Q8WV07,0,0,0
2196,Q8WVE0,0,0,0
465,Q8WVQ1,1,1,1
361,Q8WW52,0,0,0
1424,Q8WW62,0,0,0
607,Q8WWB3,0,0,0
443,Q8WWK9,0,0,0
1061,Q8WWM7,0,0,0
1984,Q8WWR9,0,0,0
232,Q8WXD5,0,0,0
2024,Q8WXJ9,0,0,0
2806,Q8WXS4,0,0,0
2808,Q8WXS5,1,0,0
258,Q8WYH8,0,0,0
980,Q8WYN3,0,0,0
