,gene,label,prediction,label_pred
1845,P68447,0,0,0
1363,P68461,0,0,0
3064,P68477,0,0,0
1771,P68483,0,0,0
518,P68489,0,0,0
1296,P68604,0,0,0
1686,P68610,0,0,0
1742,P68612,0,0,0
1577,P68620,0,0,0
2352,P68708,0,0,0
1177,P68762,0,0,0
1115,P69266,0,0,0
2921,P69336,0,0,0
1225,P69681,1,1,1
473,P69700,0,0,0
2124,P69713,0,0,0
2580,P69772,1,0,0
2190,P69908,1,0,0
1840,P71447,1,1,1
2643,P74334,1,0,0
1874,P77150,1,1,1
2668,P77398,1,1,1
1883,P77425,1,1,1
714,P78537,0,0,0
1220,P80217,0,0,0
2497,P80357,1,0,0
1728,P80373,1,0,0
69,P80529,1,0,0
2453,P81715,0,0,0
2245,P81989,1,1,1
87,P83792,1,0,0
726,P83795,1,0,0
2288,P83798,1,0,0
1938,P84141,1,0,0
1329,P84887,1,0,0
1357,P84888,1,0,0
266,P85299,0,0,0
1736,P87764,1,0,0
966,P88812,0,0,0
704,P89433,0,0,0
2142,P89437,0,0,0
150,P89454,0,0,0
1639,P89457,0,0,0
656,P89468,0,0,0
947,P89470,0,0,0
2100,P89474,0,0,0
2430,P89873,0,0,0
1817,P90493,0,0,0
1685,P94182,1,0,0
778,P94690,1,1,1
1328,P95673,1,0,0
2695,P96945,1,0,0
2974,P97084,1,1,1
2478,P97718,0,0,0
2636,P98002,1,0,0
2447,P9WGY3,1,1,1
552,P9WHH7,1,0,0
944,P9WI73,1,0,0
248,P9WIB9,1,0,0
2336,P9WJI5,1,0,0
1454,P9WKD7,1,0,0
2092,P9WN95,1,1,1
2803,P9WNL7,1,1,1
1484,P9WNL9,1,1,1
1316,P9WNS5,1,1,1
409,P9WPB3,1,0,0
744,P9WPE1,1,0,0
253,P9WQ77,1,0,0
1437,Q00320,0,0,0
1659,Q00496,1,0,0
2692,Q00577,0,0,0
2212,Q00682,0,0,0
1028,Q00740,1,1,1
1044,Q00765,0,0,0
375,Q01349,0,0,0
579,Q01468,1,1,1
1834,Q01639,0,0,0
2508,Q01770,1,1,1
1735,Q01831,0,0,0
1332,Q01850,0,0,0
236,Q02192,1,0,0
2629,Q02505,0,0,0
1692,Q02600,0,0,0
1555,Q02747,0,0,0
275,Q02762,1,0,0
407,Q02817,1,1,1
2798,Q02878,0,0,0
2774,Q02928,1,1,1
1653,Q03013,1,1,1
26,Q03154,1,1,1
1263,Q03499,0,0,0
2727,Q03500,0,0,0
1899,Q03816,0,0,0
2510,Q04095,1,1,1
446,Q04550,0,0,0
745,Q04558,0,0,0
1000,Q04611,0,0,0
1706,Q04828,1,1,1
1650,Q05343,0,0,0
2269,Q05932,1,1,1
1929,Q05D60,0,0,0
39,Q06203,0,0,0
2226,Q07032,0,0,0
765,Q07507,0,0,0
2720,Q07873,0,0,0
1822,Q07875,0,0,0
2020,Q07FH9,0,0,0
430,Q08117,0,0,0
545,Q08AG7,0,0,0
672,Q0A2H4,0,0,0
1114,Q0A2Q8,0,0,0
392,Q0D2I5,0,0,0
1693,Q0IIG5,0,0,0
2205,Q0JKV1,0,0,0
759,Q0P5P2,0,0,0
948,Q0P6D6,0,0,0
2467,Q0PDM0,0,0,0
698,Q0PNE2,0,0,0
393,Q0VAK6,0,0,0
2167,Q0VDD5,0,0,0
418,Q0VDD7,0,0,0
186,Q0VG73,0,0,0
2262,Q12765,0,0,0
2674,Q12768,0,0,0
777,Q12769,0,0,0
1909,Q12815,0,0,0
456,Q12905,0,0,0
853,Q12981,0,0,0
1081,Q13084,0,0,0
818,Q13145,0,0,0
2213,Q13156,0,0,0
828,Q13190,0,0,0
233,Q13261,0,0,0
2304,Q13268,0,0,0
1389,Q13277,0,0,0
2502,Q13285,1,0,0
649,Q13394,0,0,0
1424,Q13432,0,0,0
429,Q13506,0,0,0
2463,Q13523,1,0,0
1523,Q13536,0,0,0
2728,Q13561,0,0,0
128,Q13572,0,0,0
2771,Q13868,0,0,0
252,Q13938,1,0,0
1414,Q13951,0,0,0
1758,Q14093,0,0,0
1016,Q14139,0,0,0
2503,Q14153,0,0,0
1487,Q14156,0,0,0
1813,Q14157,0,0,0
743,Q14203,0,0,0
479,Q14242,0,0,0
1770,Q14390,0,0,0
1003,Q14397,0,0,0
686,Q14520,1,0,0
2102,Q14565,1,0,0
440,Q14699,0,0,0
1103,Q14CX5,0,0,0
1913,Q15013,0,0,0
410,Q15021,0,0,0
1206,Q15025,0,0,0
859,Q15031,1,1,1
1061,Q15042,0,0,0
234,Q15125,0,0,0
581,Q15276,0,0,0
2137,Q15363,0,0,0
593,Q15390,0,0,0
1753,Q15398,0,0,0
987,Q15532,0,0,0
2223,Q15543,0,0,0
952,Q15545,0,0,0
2009,Q15738,1,1,1
1092,Q15768,0,0,0
958,Q15796,1,0,0
1348,Q15847,0,0,0
1625,Q15942,1,0,0
16,Q16134,0,0,0
825,Q16401,0,0,0
849,Q16533,0,0,0
2939,Q16558,1,0,0
2452,Q16623,0,0,0
109,Q16633,0,0,0
2854,Q16661,0,0,0
1871,Q16667,0,0,0
1380,Q16718,1,1,1
767,Q16775,1,1,1
2243,Q16795,1,1,1
1146,Q16821,0,0,0
2038,Q17RC7,0,0,0
2081,Q18BX5,1,0,0
1603,Q19AV6,0,0,0
1841,Q1A5X6,0,0,0
244,Q1HVD2,0,0,0
1821,Q1HVE7,0,0,0
2631,Q1HVH3,0,0,0
1385,Q1PDC8,0,0,0
596,Q1PUD0,0,0,0
1984,Q1RMZ1,0,0,0
2749,Q1XH04,0,0,0
1591,Q24940,1,0,0
1983,Q27655,1,0,0
413,Q27738,1,0,0
282,Q288Y7,0,0,0
1638,Q288Z0,0,0,0
143,Q29EP6,0,0,0
705,Q2F7J1,0,0,0
1136,Q2F8F7,0,0,0
564,Q2HR63,0,0,0
492,Q2HR71,0,0,0
2861,Q2HR80,0,0,0
2883,Q2HR82,0,0,0
2333,Q2HR98,0,0,0
1102,Q2ICQ4,0,0,0
165,Q2KHT4,0,0,0
666,Q2M2D7,0,0,0
631,Q2M2W7,0,0,0
1619,Q2M3C7,0,0,0
2011,Q2M3D2,0,0,0
2483,Q2M3R5,0,0,0
2995,Q2PI08,0,0,0
2181,Q2PPJ7,0,0,0
829,Q2Q493,0,0,0
1597,Q2QD12,0,0,0
554,Q2TBF2,0,0,0
335,Q30KQ4,0,0,0
2777,Q32M92,0,0,0
2829,Q32MK0,1,0,0
2855,Q32MZ4,0,0,0
2515,Q32Q52,0,0,0
60,Q38898,0,0,0
2940,Q3B7T3,0,0,0
2041,Q3B8N5,0,0,0
450,Q3JP94,1,0,0
2924,Q3JUV5,1,0,0
2879,Q3JWH7,1,0,0
1015,Q3KP22,0,0,0
956,Q3KSP5,0,0,0
2198,Q3KSR7,0,0,0
1276,Q3KSS1,0,0,0
736,Q3KSU3,0,0,0
308,Q3LI70,0,0,0
2154,Q3LI77,0,0,0
2360,Q3MUY2,0,0,0
942,Q3URU2,0,0,0
1417,Q3V5L5,0,0,0
1583,Q3YPH4,0,0,0
541,Q3YPH5,0,0,0
184,Q3ZAQ7,0,0,0
1430,Q3ZCU0,0,0,0
1810,Q3ZK55,0,0,0
1652,Q41761,0,0,0
91,Q45UF0,0,0,0
2201,Q45UF8,0,0,0
2814,Q46704,1,0,0
474,Q46856,1,1,1
607,Q494U1,0,0,0
1060,Q49AR2,0,0,0
2421,Q4ADV7,0,0,0
2989,Q4G0I0,0,0,0
937,Q4G0U5,0,0,0
1325,Q4G0X9,0,0,0
1409,Q4G163,0,0,0
1882,Q4JQW3,0,0,0
404,Q4JQX4,0,0,0
504,Q4LDR2,0,0,0
2493,Q4QQM5,0,0,0
2244,Q4R1S1,0,0,0
786,Q4R1S9,0,0,0
55,Q4U2R8,1,1,1
1704,Q4V328,0,0,0
1438,Q4VX62,0,0,0
3061,Q4VXA5,0,0,0
735,Q4W5P6,0,0,0
768,Q4ZG55,0,0,0
1612,Q51504,1,0,0
860,Q51782,1,0,0
2908,Q51793,1,0,0
939,Q51911,1,0,0
2765,Q52LD8,0,0,0
2687,Q52LG2,0,0,0
2471,Q52M58,0,0,0
2253,Q52MB2,0,0,0
2129,Q53591,1,1,1
1524,Q53ET4,1,1,1
1863,Q53FT3,0,0,0
2750,Q53N87,0,0,0
215,Q53QV2,0,0,0
783,Q53R41,0,0,0
2280,Q53TQ3,0,0,0
2875,Q54089,1,1,1
3045,Q54331,1,1,1
324,Q54873,1,1,1
1065,Q56232,1,1,1
2141,Q56408,1,0,0
1615,Q56NI9,0,0,0
187,Q57926,0,0,0
207,Q58667,0,0,0
1972,Q59334,1,1,1
2570,Q59GN2,0,0,0
2128,Q5AGE5,0,0,0
1341,Q5BJF2,0,0,0
1040,Q5BKT4,0,0,0
362,Q5BKY6,0,0,0
2544,Q5BKY9,0,0,0
2870,Q5EK40,1,0,0
852,Q5FVJ3,0,0,0
1839,Q5FWE3,0,0,0
2263,Q5GI04,0,0,0
2788,Q5H943,0,0,0
203,Q5H9J7,0,0,0
2521,Q5HYM0,0,0,0
426,Q5HYN5,0,0,0
1196,Q5I7T1,0,0,0
803,Q5IFJ7,0,0,0
784,Q5IFK1,0,0,0
3009,Q5JF17,0,0,0
2566,Q5JNZ5,0,0,0
1043,Q5JPH6,1,1,1
1536,Q5JQC9,0,0,0
2671,Q5JTD7,0,0,0
2555,Q5JUQ0,0,0,0
29,Q5JVS0,1,0,0
747,Q5JXC2,0,0,0
2770,Q5JYT7,0,0,0
2976,Q5K130,0,0,0
2968,Q5K2K5,0,0,0
384,Q5K2K6,0,0,0
158,Q5M8T2,0,0,0
2126,Q5M9N0,0,0,0
1721,Q5MJ10,0,0,0
751,Q5MJ70,0,0,0
1830,Q5MQC9,0,0,0
941,Q5QGS0,0,0,0
2807,Q5QGT7,0,0,0
930,Q5QGZ2,0,0,0
665,Q5QJU3,0,0,0
325,Q5RCK6,0,0,0
1747,Q5REC2,0,0,0
2584,Q5SHF5,1,0,0
2301,Q5SHP2,1,0,0
1214,Q5SID9,1,0,0
1095,Q5SIH3,1,0,0
1797,Q5SKH7,1,0,0
389,Q5SL87,1,0,0
2488,Q5SNT2,0,0,0
200,Q5SR53,0,0,0
2241,Q5SRE5,0,0,0
690,Q5SRH9,0,0,0
720,Q5SSQ6,0,0,0
2852,Q5SVJ3,0,0,0
168,Q5SVZ6,0,0,0
813,Q5SWL8,0,0,0
1318,Q5SWX8,0,0,0
331,Q5SY80,0,0,0
1116,Q5SY85,0,0,0
696,Q5SZB4,0,0,0
1319,Q5T0J3,0,0,0
997,Q5T0L3,0,0,0
2431,Q5T197,0,0,0
1473,Q5T1J5,0,0,0
1483,Q5T2D2,0,0,0
1647,Q5T5A8,0,0,0
872,Q5T5P2,0,0,0
1442,Q5T6F2,0,0,0
1120,Q5T751,0,0,0
1370,Q5T7M4,0,0,0
1510,Q5T7M9,0,0,0
1987,Q5T8I9,0,0,0
3063,Q5T9S5,0,0,0
1283,Q5TA45,0,0,0
2047,Q5TA82,0,0,0
1904,Q5TAB7,0,0,0
1261,Q5TD94,0,0,0
703,Q5TGP6,0,0,0
1606,Q5TH74,0,0,0
416,Q5UIP0,0,0,0
2042,Q5UPJ7,1,0,0
2655,Q5VSG8,0,0,0
2087,Q5VTB9,0,0,0
636,Q5VTR2,0,0,0
2633,Q5VTU8,0,0,0
144,Q5VW32,0,0,0
2622,Q5VWM3,0,0,0
455,Q5VXU1,0,0,0
2004,Q5VXU9,0,0,0
394,Q5VYP0,0,0,0
2969,Q5VYS4,0,0,0
2677,Q5VZ72,0,0,0
1942,Q5VZI3,0,0,0
2160,Q5W0A0,0,0,0
2589,Q5W0Z9,0,0,0
1434,Q5W150,0,0,0
953,Q5XX06,0,0,0
2470,Q60420,0,0,0
1333,Q63472,0,0,0
475,Q658L1,0,0,0
2639,Q658T7,0,0,0
2810,Q658Y4,0,0,0
2274,Q659C4,0,0,0
1406,Q66K66,0,0,0
1961,Q67202,0,0,0
1079,Q672H9,0,0,0
628,Q67387,0,0,0
522,Q67876,0,0,0
1811,Q68674,0,0,0
2426,Q68980,0,0,0
683,Q68CQ1,0,0,0
453,Q68CQ4,0,0,0
1661,Q69489,0,0,0
1831,Q69548,0,0,0
254,Q69550,0,0,0
1526,Q69553,0,0,0
2261,Q69YN2,0,0,0
182,Q6DCA0,0,0,0
226,Q6DKI7,0,0,0
1268,Q6DP29,0,0,0
2037,Q6DP36,0,0,0
2582,Q6DP66,0,0,0
951,Q6DP71,0,0,0
1394,Q6DT37,1,0,0
1085,Q6GII7,1,1,1
1334,Q6GMV1,0,0,0
1292,Q6GPH4,0,0,0
398,Q6IA69,1,1,1
279,Q6IAA8,0,0,0
1732,Q6IEE7,0,0,0
1359,Q6IPT2,0,0,0
1669,Q6IPU0,0,0,0
1774,Q6IPW1,0,0,0
808,Q6IUF9,0,0,0
1327,Q6J880,0,0,0
2395,Q6J8F7,0,0,0
2091,Q6JBY9,0,0,0
1495,Q6L8H2,0,0,0
1872,Q6N063,0,1,1
460,Q6NSI3,0,0,0
2166,Q6NSW5,0,0,0
1093,Q6NUQ1,0,0,0
2183,Q6NUQ4,0,0,0
719,Q6NUS6,0,0,0
169,Q6NXG1,0,0,0
71,Q6NXR0,1,0,0
1902,Q6NXT6,0,0,0
1528,Q6P047,0,0,0
1273,Q6P1K2,0,0,0
3060,Q6P2P2,0,0,0
2712,Q6P3R8,1,0,0
2232,Q6P4D5,0,0,0
1158,Q6P5X7,0,0,0
177,Q6P988,0,0,0
2278,Q6P995,0,0,0
2380,Q6P9F0,0,0,0
123,Q6PB30,0,0,0
815,Q6PHW0,1,0,0
851,Q6PKG0,0,0,0
3020,Q6PRD7,0,0,0
2323,Q6Q759,0,0,0
925,Q6QNY0,0,0,0
2113,Q6S9Z5,0,0,0
1239,Q6SW00,0,0,0
2094,Q6SW31,0,0,0
1224,Q6SW63,0,0,0
2206,Q6SWA3,0,0,0
313,Q6SWA4,0,0,0
2075,Q6SWC4,0,0,0
1993,Q6SWC6,0,0,0
484,Q6SWC9,0,0,0
449,Q6TDU7,0,0,0
2459,Q6UQ28,0,0,0
439,Q6UW49,0,0,0
326,Q6UW56,0,0,0
926,Q6UW68,0,0,0
2312,Q6UW88,0,0,0
1534,Q6UWF3,0,0,0
431,Q6UWF5,0,0,0
2358,Q6UWF9,0,0,0
782,Q6UWH6,0,0,0
2978,Q6UWN8,1,0,0
2845,Q6UWP8,0,0,0
2916,Q6UWS5,0,0,0
2399,Q6UWU4,0,0,0
2522,Q6UX39,0,0,0
221,Q6UX73,0,0,0
2945,Q6UX98,0,0,0
2403,Q6UXN7,0,0,0
2350,Q6UXP9,0,0,0
1018,Q6UXR8,0,0,0
1467,Q6UXU6,0,0,0
2191,Q6UXY8,0,0,0
1254,Q6UY61,0,0,0
1511,Q6XQI4,0,0,0
1041,Q6XTC2,0,0,0
289,Q6XTD9,0,0,0
1166,Q6XU11,0,0,0
1632,Q6YHU6,0,0,0
2127,Q6YXH5,0,0,0
1748,Q6ZMB5,0,0,0
521,Q6ZMK1,0,0,0
2145,Q6ZMV7,0,0,0
975,Q6ZNC4,0,0,0
2437,Q6ZNM6,0,0,0
845,Q6ZNW5,0,0,0
2083,Q6ZP68,0,0,0
437,Q6ZQT0,0,0,0
1901,Q6ZQY7,0,0,0
1025,Q6ZR54,0,0,0
774,Q6ZR62,0,0,0
1057,Q6ZRC1,0,0,0
3039,Q6ZRT6,0,0,0
1761,Q6ZRV3,0,0,0
2221,Q6ZS02,0,0,0
1610,Q6ZSN1,0,0,0
8,Q6ZTK2,0,0,0
2275,Q6ZU35,0,0,0
2238,Q6ZU52,0,0,0
2409,Q6ZU69,0,0,0
1776,Q6ZUB1,0,0,0
1854,Q6ZUK4,0,0,0
711,Q6ZUT1,0,0,0
1936,Q6ZUX7,0,0,0
2337,Q6ZV60,0,0,0
2858,Q6ZVL8,0,0,0
2457,Q6ZVX7,0,0,0
2021,Q6ZW33,0,0,0
2165,Q702N8,0,0,0
1796,Q705H5,0,0,0
102,Q70GK9,1,0,0
2285,Q70I53,1,0,0
805,Q70KI2,1,0,0
3033,Q70YC4,0,0,0
591,Q71F56,0,0,0
1284,Q71F78,0,0,0
25,Q71LY2,1,0,0
2800,Q71UM5,0,0,0
1549,Q72JD8,1,0,0
96,Q72K87,1,1,1
53,Q72LA6,1,0,0
2556,Q73369,0,0,0
1128,Q746L7,1,0,0
645,Q75QN2,0,0,0
1687,Q765P7,0,0,0
1297,Q76M96,0,0,0
542,Q76NN7,1,0,0
3018,Q76RB3,0,0,0
2644,Q76ZS0,0,0,0
127,Q77IX1,0,0,0
1859,Q79G13,1,0,0
1249,Q7KZI7,1,0,0
2006,Q7KZN9,0,0,0
903,Q7L0L9,0,0,0
1339,Q7L3T8,1,1,1
229,Q7L8L6,0,0,0
769,Q7L8W6,0,0,0
1710,Q7NSZ5,1,0,0
2173,Q7RTS6,0,0,0
228,Q7RTT5,0,0,0
2581,Q7RTT6,0,0,0
1344,Q7RTV2,1,1,1
2833,Q7RTW8,0,0,0
2024,Q7SIB1,1,0,0
619,Q7SIE2,1,0,0
340,Q7TQM4,0,0,0
2735,Q7XSS9,0,0,0
258,Q7Y0F6,0,0,0
2227,Q7Z2Z2,1,0,0
510,Q7Z309,0,0,0
2474,Q7Z3C6,0,0,0
2925,Q7Z3E2,0,0,0
2724,Q7Z402,0,0,0
2999,Q7Z404,0,0,0
318,Q7Z406,1,0,0
489,Q7Z412,0,0,0
2297,Q7Z417,0,0,0
1862,Q7Z465,0,0,0
1835,Q7Z5H5,0,0,0
21,Q7Z5J4,0,0,0
2370,Q7Z5S9,0,0,0
2300,Q7Z6B0,0,0,0
2229,Q7Z6K5,0,0,0
2946,Q7Z7F0,0,0,0
1175,Q7Z7H3,0,0,0
866,Q80946,0,0,0
483,Q809Y0,0,0,0
902,Q81102,0,0,0
538,Q81835,0,0,0
1550,Q819U0,1,0,0
307,Q81C15,1,0,0
2314,Q81R22,1,0,0
1241,Q81ZL8,1,0,0
2613,Q82122,1,0,0
361,Q84296,0,0,0
2178,Q84FH6,1,0,0
2575,Q85601,0,0,0
2415,Q86609,0,0,0
3013,Q86SG7,0,0,0
2818,Q86SI9,0,0,0
1142,Q86SU0,0,0,0
1593,Q86SX3,0,0,0
1837,Q86SY8,0,0,0
1579,Q86T96,0,0,0
1944,Q86TB9,0,0,0
1062,Q86TL0,0,0,0
343,Q86TP1,0,0,0
583,Q86TY3,0,0,0
3068,Q86U10,1,0,0
1362,Q86UB9,0,0,0
2747,Q86UF4,0,0,0
2683,Q86US8,1,0,0
2172,Q86UW1,0,0,0
1945,Q86V20,0,0,0
312,Q86V40,0,0,0
2834,Q86V88,0,0,0
2541,Q86VE9,0,0,0
2436,Q86VN1,0,0,0
2944,Q86VP3,0,0,0
533,Q86VQ1,0,0,0
1186,Q86VR2,0,0,0
110,Q86VS3,0,0,0
441,Q86VY4,0,0,0
854,Q86WQ0,0,0,0
402,Q86WW8,0,0,0
1677,Q86X29,0,0,0
779,Q86X53,0,0,0
847,Q86X59,0,0,0
2646,Q86XA0,0,0,0
2607,Q86XD5,0,0,0
2101,Q86XG9,0,0,0
1479,Q86XN7,0,0,0
1675,Q86XR5,0,0,0
4,Q86XZ4,0,0,0
1496,Q86YB8,1,0,0
658,Q86YH2,0,0,0
2422,Q873X9,1,0,0
1636,Q89681,0,0,0
1165,Q89933,0,0,0
28,Q8AAK6,1,0,0
2731,Q8AW93,0,0,0
2640,Q8B0H2,0,0,0
1373,Q8B0H3,0,0,0
1713,Q8B0H7,0,0,0
1036,Q8B0H8,0,0,0
1952,Q8B9Q8,0,0,0
59,Q8BHK6,0,0,0
2049,Q8DDX8,0,0,0
1722,Q8DNV6,1,0,0
730,Q8DW21,1,0,0
1626,Q8GBW6,1,1,1
2737,Q8I2Z8,1,0,0
2185,Q8I372,1,0,0
263,Q8I4R5,1,0,0
2594,Q8I5H4,1,0,0
761,Q8I5Y3,1,0,0
499,Q8I814,1,0,0
1778,Q8IDD3,1,0,0
1338,Q8IJA9,1,0,0
2072,Q8IKF0,1,0,0
129,Q8IKM5,1,0,0
972,Q8IU53,0,0,0
1499,Q8IUB2,0,0,0
928,Q8IUD2,0,0,0
40,Q8IUE1,0,0,0
107,Q8IUF1,0,0,0
329,Q8IUZ5,1,1,1
2344,Q8IVF2,0,0,0
2417,Q8IVY1,0,0,0
2131,Q8IW03,0,0,0
341,Q8IWA6,0,0,0
3003,Q8IWB9,0,0,0
2186,Q8IWL2,1,0,0
327,Q8IWL8,0,0,0
2103,Q8IWP9,0,0,0
912,Q8IWV1,0,0,0
336,Q8IX90,0,0,0
2507,Q8IX94,0,0,0
462,Q8IX95,0,0,0
3002,Q8IXM2,0,0,0
3048,Q8IXQ3,0,0,0
1355,Q8IXR5,0,0,0
1246,Q8IXS2,0,0,0
1622,Q8IY42,0,0,0
2482,Q8IY84,1,0,0
2258,Q8IY95,0,0,0
1415,Q8IYE0,0,0,0
652,Q8IYF3,0,0,0
2906,Q8IYK2,0,0,0
62,Q8IYP9,0,0,0
277,Q8IYS4,0,0,0
809,Q8IZ13,0,0,0
2857,Q8IZS6,0,0,0
17,Q8IZY5,0,0,0
1281,Q8JPQ9,0,0,0
1089,Q8JSZ3,0,0,0
2769,Q8KI25,1,0,0
2799,Q8KNZ7,1,0,0
2125,Q8LAJ7,0,0,0
639,Q8N0S6,0,0,0
771,Q8N0T1,0,0,0
1459,Q8N0U2,0,0,0
857,Q8N0U7,0,0,0
1397,Q8N0V5,0,0,0
41,Q8N0Z6,0,0,0
2442,Q8N123,0,0,0
3062,Q8N128,0,0,0
2654,Q8N187,0,0,0
2410,Q8N1D0,0,0,0
2490,Q8N1V8,0,0,0
395,Q8N201,0,0,0
1816,Q8N326,0,0,0
238,Q8N350,0,0,0
1808,Q8N377,0,0,0
2558,Q8N3F0,0,0,0
2010,Q8N3I7,0,0,0
167,Q8N3T6,0,0,0
2689,Q8N3V7,0,0,0
749,Q8N446,0,0,0
310,Q8N4C8,1,0,0
315,Q8N4E4,0,0,0
269,Q8N4L4,0,0,0
32,Q8N4S0,0,0,0
2215,Q8N5C7,0,0,0
486,Q8N5I9,0,0,0
1183,Q8N5M9,0,0,0
1740,Q8N5N4,0,0,0
3059,Q8N612,0,0,0
1376,Q8N682,0,0,0
1843,Q8N6C7,0,0,0
2743,Q8N6G2,0,0,0
2019,Q8N6I4,0,0,0
2184,Q8N6Q1,0,0,0
3028,Q8N6R1,0,0,0
2133,Q8N769,0,0,0
1633,Q8N7B6,0,0,0
1309,Q8N7L0,0,0,0
2240,Q8N7X2,0,0,0
284,Q8N812,0,0,0
810,Q8N8D1,0,0,0
2659,Q8N8G6,0,0,0
364,Q8N8K9,0,0,0
2120,Q8N8Q1,0,0,0
2500,Q8N8Q3,0,0,0
974,Q8N8Q8,0,0,0
1482,Q8N8Q9,0,0,0
915,Q8N8R5,0,0,0
2836,Q8N8X9,0,0,0
1806,Q8N9A8,0,0,0
3065,Q8N9L7,0,0,0
1282,Q8N9M5,0,0,0
3056,Q8N9P6,0,0,0
1709,Q8N9Z2,0,0,0
211,Q8N9Z9,0,0,0
663,Q8NA77,0,0,0
2318,Q8NA97,0,0,0
2917,Q8NAE3,0,0,0
411,Q8NAV1,0,0,0
1465,Q8NB37,0,0,0
1616,Q8NBI2,0,0,0
2169,Q8NCD3,0,0,0
2222,Q8NCE0,0,0,0
1162,Q8NCQ2,0,0,0
2585,Q8NCR3,0,0,0
989,Q8NCR6,0,0,0
354,Q8NCR9,0,0,0
2591,Q8NCY6,0,0,0
827,Q8ND56,0,0,0
848,Q8NDB2,0,0,0
2539,Q8NDY4,0,0,0
1726,Q8NDY8,0,0,0
1864,Q8NDZ6,0,0,0
1247,Q8NEB9,1,0,0
2324,Q8NEJ0,0,0,0
799,Q8NEL0,0,0,0
2272,Q8NEL9,0,0,0
1785,Q8NET4,0,0,0
2400,Q8NEW7,0,0,0
2841,Q8NEY3,0,0,0
83,Q8NFA2,1,0,0
1557,Q8NFD4,0,0,0
2599,Q8NFH8,0,0,0
2890,Q8NFJ9,0,0,0
88,Q8NFU1,0,0,0
1594,Q8NFV5,0,0,0
585,Q8NFW8,1,0,0
2106,Q8NFZ6,0,0,0
1135,Q8NG08,0,0,0
633,Q8NG35,0,0,0
1955,Q8NG41,0,0,0
1230,Q8NHZ7,0,0,0
2332,Q8NHZ8,0,0,0
1643,Q8NI08,0,0,0
2756,Q8NI22,1,1,1
530,Q8QMY0,0,0,0
968,Q8TAG6,0,0,0
2032,Q8TAI1,0,0,0
1575,Q8TAT6,0,0,0
614,Q8TB73,0,0,0
1730,Q8TBB0,0,0,0
388,Q8TBF5,0,0,0
2199,Q8TBZ0,0,0,0
1234,Q8TBZ9,0,0,0
737,Q8TC05,0,0,0
1027,Q8TC26,0,0,0
1948,Q8TC29,0,0,0
731,Q8TC56,0,0,0
1559,Q8TC76,0,0,0
1886,Q8TCU5,1,1,1
1133,Q8TCY0,0,0,0
621,Q8TCY5,0,0,0
2448,Q8TCZ7,0,0,0
1637,Q8TDC0,0,0,0
2484,Q8TDR2,1,0,0
2265,Q8TE82,0,0,0
515,Q8TEV8,0,0,0
1746,Q8TF46,0,0,0
1590,Q8TJM9,0,0,0
136,Q8TW28,0,0,0
317,Q8V397,1,0,0
311,Q8V7G3,0,0,0
1745,Q8V7G4,0,0,0
171,Q8V7J0,0,0,0
192,Q8V7J1,0,0,0
381,Q8V9C3,0,0,0
2732,Q8VYD2,0,0,0
588,Q8WTV1,0,0,0
1063,Q8WTX7,0,0,0
513,Q8WTZ3,0,0,0
590,Q8WU49,0,0,0
800,Q8WV60,0,0,0
2534,Q8WVE6,0,0,0
2598,Q8WVP5,0,0,0
2345,Q8WW34,0,0,0
2146,Q8WW52,0,0,0
1221,Q8WWA1,0,0,0
309,Q8WWC4,0,0,0
270,Q8WWM7,0,0,0
2869,Q8WWX9,0,0,0
1540,Q8WWY3,0,0,0
225,Q8WX92,0,0,0
15,Q8WXA2,0,0,0
561,Q8WXX0,0,0,0
1789,Q8WYN3,0,0,0
1931,Q8WYP5,0,0,0
1617,Q8WZ71,0,0,0
862,Q8WZB0,0,0,0
1914,Q8X444,1,1,1
1879,Q8YSC4,1,0,0
2782,Q8ZKF6,1,1,1
330,Q8ZNF3,1,1,1
1408,Q90595,0,0,0
724,Q90683,0,0,0
1572,Q91316,0,0,0
2792,Q914N3,0,0,0
2480,Q91DH8,0,0,0
506,Q91E96,0,0,0
1240,Q91M93,0,0,0
2351,Q91RS4,1,0,0
820,Q91VF5,0,0,0
566,Q91WB2,0,0,0
2994,Q923T9,0,0,0
2830,Q924N9,0,0,0
2663,Q92530,0,0,0
2088,Q92552,0,0,0
2708,Q92574,0,0,0
2634,Q92585,0,0,0
93,Q92598,1,0,0
414,Q92600,0,0,0
2972,Q92621,0,0,0
1270,Q92622,0,0,0
2843,Q92665,0,0,0
2363,Q92681,0,0,0
994,Q92750,0,0,0
1574,Q92845,0,0,0
2761,Q92890,0,0,0
2716,Q93050,1,0,0
476,Q93083,1,0,0
1891,Q93088,1,1,1
70,Q93096,0,0,0
2586,Q93100,0,0,0
2224,Q939N4,1,0,0
1422,Q93LD7,1,0,0
2,Q93LE9,1,0,0
2831,Q93RD8,1,0,0
710,Q94A57,0,0,0
868,Q94A76,0,0,0
113,Q95MM9,0,0,0
146,Q96895,0,0,0
795,Q969E8,0,0,0
685,Q969F0,0,0,0
1383,Q969F1,0,0,0
1101,Q969F9,0,0,0
1844,Q969G9,0,0,0
2786,Q969P5,0,0,0
488,Q969S0,0,0,0
397,Q969V4,0,0,0
2359,Q969X5,0,0,0
1514,Q969Z0,0,0,0
1966,Q96A04,0,0,0
218,Q96A26,0,0,0
