,gene,label,prediction,label_pred
295,P61457,1,0,0
2618,P61497,1,1,1
1910,P61580,0,0,0
2655,P61587,1,0,0
2093,P61925,1,0,0
2751,P61978,1,0,0
1754,P62081,0,0,0
2033,P62619,1,1,1
1748,P62658,1,0,0
2513,P62826,1,0,0
1873,P62861,0,0,0
2748,P62891,0,0,0
2111,P62945,0,0,0
1237,P63027,1,1,1
90,P63104,1,1,1
2529,P63208,1,0,0
1290,P65389,1,0,0
2380,P68133,1,1,1
861,P68363,1,1,1
1368,P68366,1,1,1
994,P68443,0,0,0
1411,P68481,0,0,0
659,P68485,0,0,0
2444,P68493,0,0,0
201,P68543,0,0,0
3031,P68616,0,0,0
2006,P68622,0,0,0
1006,P68624,0,0,0
162,P68687,0,0,0
951,P68709,0,0,0
2854,P68717,0,0,0
634,P68950,0,0,0
1105,P68979,0,0,0
2645,P69054,1,0,0
535,P69616,0,0,0
1482,P69728,0,0,0
3022,P69903,1,1,1
2319,P69931,0,0,0
273,P70174,1,0,0
95,P70428,0,0,0
892,P73881,0,0,0
2798,P76187,1,0,0
1709,P76577,1,0,0
410,P77872,1,0,0
190,P78330,0,0,0
216,P78395,0,0,0
2097,P79874,0,0,0
113,P80342,1,0,0
2343,P81040,1,0,0
998,P81180,1,1,1
865,P82543,1,0,0
1275,P82673,0,0,0
1459,P83369,0,0,0
2501,P83453,1,1,1
130,P83791,1,0,0
2008,P84996,0,0,0
2536,P86480,0,0,0
1338,P89442,0,0,0
2933,P89443,0,0,0
1345,P89445,0,0,0
935,P91863,0,0,0
912,P95276,1,0,0
1715,P96113,1,0,0
2287,P97464,0,0,0
2089,P98155,1,0,0
1321,P9WH69,1,0,0
1420,P9WJM7,1,0,0
199,P9WKE9,1,0,0
2465,P9WPS1,1,0,0
1933,Q00537,1,0,0
708,Q00597,0,0,0
47,Q00794,0,0,0
2894,Q01279,0,0,0
1256,Q01352,0,0,0
2409,Q01362,1,1,1
1718,Q01455,0,0,0
417,Q01628,0,0,0
93,Q01640,0,0,0
1544,Q01698,1,0,0
543,Q01814,1,0,0
2125,Q02050,0,0,0
718,Q02080,0,0,0
2805,Q02338,1,1,1
2591,Q02383,1,0,0
612,Q02514,0,0,0
2199,Q03040,0,0,0
2983,Q03111,0,0,0
2187,Q03245,0,0,0
1127,Q04360,0,0,0
1076,Q04853,0,0,0
1093,Q04854,0,0,0
2376,Q04916,0,0,0
232,Q05138,0,0,0
330,Q05209,1,0,0
2635,Q05318,1,0,0
1458,Q05486,1,1,1
2377,Q05514,1,0,0
2799,Q05599,1,0,0
1350,Q05932,0,1,1
2077,Q06092,0,0,0
2830,Q06110,1,1,1
2631,Q06174,1,1,1
596,Q06520,1,1,1
1518,Q06A28,0,0,0
2946,Q07065,0,0,0
1315,Q07326,0,0,0
39,Q07955,1,0,0
1453,Q07FI3,0,0,0
3005,Q08288,1,0,0
1095,Q08426,1,1,1
3020,Q08460,1,0,0
2151,Q08648,0,0,0
911,Q09175,0,0,0
1494,Q09666,0,0,0
147,Q09SZ7,0,0,0
1038,Q09SZ8,0,0,0
422,Q0A2H0,0,0,0
1632,Q0A2H1,0,0,0
1591,Q0D2K5,0,0,0
169,Q0H8C1,0,0,0
2266,Q0HD51,0,0,0
2177,Q0HD55,0,0,0
205,Q0JKI9,0,0,0
689,Q0P5E4,0,0,0
1370,Q0P670,0,0,0
2134,Q0P8G4,1,0,0
2998,Q0VAA5,0,0,0
1787,Q0VD83,1,0,0
2323,Q0VDI3,0,0,0
826,Q0VFZ6,0,0,0
2828,Q0ZME4,0,0,0
1714,Q10583,0,0,0
512,Q10588,1,1,1
1157,Q12796,0,0,0
604,Q12891,0,0,0
187,Q12996,0,0,0
805,Q13077,0,0,0
667,Q13200,0,0,0
1403,Q13228,0,0,0
2876,Q13303,1,0,0
2863,Q13361,0,0,0
802,Q13428,0,0,0
265,Q13439,0,0,0
2181,Q13564,1,1,1
1030,Q13670,0,0,0
12,Q13724,0,0,0
1192,Q13794,0,0,0
1452,Q13867,0,0,0
2680,Q13895,0,0,0
1202,Q13901,0,0,0
3033,Q13956,1,0,0
2726,Q14103,1,0,0
400,Q14146,0,0,0
783,Q14164,1,0,0
221,Q14197,0,0,0
1566,Q14202,0,0,0
110,Q14204,0,0,0
2704,Q14296,0,0,0
2328,Q14331,0,0,0
669,Q14353,0,1,1
1474,Q14442,0,0,0
1043,Q14494,1,0,0
2518,Q14541,1,0,0
709,Q14656,0,0,0
2489,Q14671,0,0,0
582,Q14691,0,0,0
829,Q14761,0,0,0
1916,Q14894,1,1,1
2004,Q14980,0,0,0
1646,Q14997,0,0,0
125,Q14CZ7,0,0,0
2773,Q15003,0,0,0
1725,Q15004,0,0,0
1661,Q15006,0,0,0
2278,Q15050,0,0,0
1868,Q15075,1,1,1
25,Q15397,0,0,0
579,Q15493,1,0,0
2476,Q15562,0,0,0
2342,Q15572,0,0,0
601,Q15650,0,0,0
473,Q15750,1,0,0
1607,Q15904,1,0,0
126,Q15906,0,0,0
1639,Q16186,0,0,0
1101,Q16568,1,1,1
499,Q16698,1,0,0
2050,Q16720,1,0,0
1109,Q16773,1,1,1
2040,Q16774,1,0,0
1874,Q16798,1,1,1
2340,Q16831,1,0,0
1460,Q16877,1,0,0
1553,Q17RF5,0,0,0
1532,Q18PI6,0,0,0
2576,Q19T08,0,0,0
1108,Q1AE95,0,0,0
788,Q1HVB5,0,0,0
2957,Q1HVB8,0,0,0
396,Q1HVF2,0,0,0
2692,Q1HVI8,0,0,0
880,Q1K9P7,0,0,0
2986,Q1PD51,0,0,0
626,Q1ZZU3,0,0,0
1684,Q289L8,0,0,0
1778,Q2HR73,0,0,0
1050,Q2HR95,0,0,0
3006,Q2HRB2,0,0,0
649,Q2HRC8,0,0,0
446,Q2KS03,0,0,0
1355,Q2M3C6,0,0,0
2539,Q2NL68,0,0,0
484,Q2NL82,0,0,0
107,Q2QW44,0,0,0
3017,Q2RCH0,0,0,0
2314,Q2T9J0,0,0,0
2678,Q2TAM9,0,0,0
2317,Q2VNE4,0,0,0
517,Q2VPB7,0,0,0
2220,Q30KQ1,0,0,0
1096,Q30KQ5,0,0,0
219,Q30KQ7,0,0,0
2725,Q30KQ8,0,0,0
1587,Q30KQ9,0,0,0
1102,Q30KR1,0,0,0
2756,Q32MH5,0,0,0
887,Q38786,0,0,0
2657,Q38SQ6,0,0,0
2716,Q3B7S5,0,0,0
745,Q3KSS4,0,0,0
3028,Q3KST1,0,0,0
2843,Q3KSU7,0,0,0
332,Q3LI60,0,0,0
1344,Q3LI67,0,0,0
157,Q3LI68,0,0,0
2185,Q3LI83,0,0,0
906,Q3MHJ9,0,0,0
985,Q3MIT2,0,0,0
155,Q3MIV0,0,0,0
858,Q3MIW9,0,0,0
191,Q3YEC7,0,0,0
2019,Q3YPY6,0,0,0
622,Q3ZCQ3,0,0,0
1804,Q3ZCV2,0,0,0
1823,Q3ZK57,0,0,0
627,Q3ZK59,0,0,0
908,Q3ZK65,0,0,0
1032,Q3ZLR7,0,0,0
2159,Q3ZN07,0,0,0
956,Q44048,1,0,0
2777,Q45UF4,0,0,0
2592,Q46220,1,0,0
2350,Q46604,1,0,0
549,Q46893,1,1,1
1945,Q494R0,0,0,0
2044,Q495Y7,0,0,0
2275,Q495Z4,0,0,0
23,Q49AJ0,0,0,0
501,Q49AM3,0,0,0
1766,Q4G0G2,0,0,0
9,Q4G0M1,0,0,0
1125,Q4JQT7,0,0,0
2212,Q4JQW4,0,0,0
843,Q4JQW5,0,0,0
2963,Q4JQW9,0,0,0
2597,Q4JQX1,0,0,0
1227,Q4KH25,1,0,0
609,Q4KMQ1,0,0,0
591,Q4L180,0,0,0
1624,Q4L5E3,1,0,0
2307,Q4QY38,0,0,0
73,Q4R1S8,0,0,0
2041,Q4R4Y2,0,0,0
963,Q4VB53,1,0,0
1907,Q4VC05,0,0,0
2910,Q4VXF1,0,0,0
52,Q51705,1,0,0
483,Q51990,1,0,0
2940,Q52LA3,0,0,0
2182,Q52M75,0,0,0
623,Q53586,1,0,0
1975,Q53EV4,0,0,0
1475,Q53H54,0,0,0
2472,Q53H80,0,0,0
1155,Q53HI1,0,0,0
833,Q53IN1,1,0,0
1496,Q53ZE5,1,1,1
363,Q54AI1,1,0,0
961,Q56268,1,1,1
1645,Q56310,1,1,1
1875,Q56691,1,0,0
492,Q569H4,0,0,0
1357,Q57193,1,0,0
92,Q57366,1,1,1
2031,Q58323,0,0,0
1325,Q58409,0,0,0
2952,Q58991,0,0,0
2902,Q58L87,1,0,0
2714,Q59325,1,0,0
1457,Q59675,1,0,0
2486,Q59961,1,0,0
367,Q59H18,1,0,0
2906,Q5BIV9,0,0,0
154,Q5BJD5,0,0,0
3044,Q5BJH7,0,0,0
329,Q5BKX5,0,0,0
2633,Q5BLP8,0,0,0
2145,Q5E8M6,0,0,0
2675,Q5FWF5,0,0,0
456,Q5GH77,0,0,0
759,Q5H9J9,0,0,0
764,Q5HY64,0,0,0
1942,Q5HYI8,0,0,0
1465,Q5HYL7,0,0,0
747,Q5IS70,0,0,0
2133,Q5J8X5,0,0,0
1971,Q5JMM1,0,0,0
2630,Q5JPI3,0,0,0
1798,Q5JQS6,0,0,0
2922,Q5JR59,0,0,0
2018,Q5JSS6,0,0,0
2523,Q5JTH9,0,0,0
507,Q5JTV8,0,0,0
1314,Q5JUX0,0,0,0
817,Q5JVX7,0,0,0
1281,Q5JX71,0,0,0
2976,Q5JXX5,1,0,0
2441,Q5M9Q1,0,0,0
1180,Q5MIZ7,0,0,0
1994,Q5MJ68,0,0,0
521,Q5MQC7,0,0,0
373,Q5MQD1,0,0,0
875,Q5NE16,0,0,0
628,Q5PR19,0,0,0
654,Q5PSV4,0,0,0
950,Q5PXQ6,1,0,0
1719,Q5QJ74,0,0,0
2062,Q5R7V5,0,0,0
2242,Q5RE06,0,0,0
1793,Q5RHP9,0,0,0
3069,Q5RI15,0,0,0
1198,Q5SHQ5,1,0,0
801,Q5SII2,1,0,0
825,Q5SJ28,1,0,0
164,Q5SKH6,1,0,0
2403,Q5SQN1,0,0,0
2528,Q5SRD1,0,0,0
2804,Q5SV17,0,0,0
78,Q5SV97,0,0,0
1124,Q5SW96,0,0,0
2806,Q5SWH9,0,0,0
1257,Q5SZL2,0,0,0
680,Q5T0D9,0,0,0
694,Q5T1J1,1,1,1
907,Q5T1J6,0,0,0
2475,Q5T319,0,0,0
144,Q5T3F8,0,0,0
2032,Q5T4B2,0,0,0
724,Q5T5B0,0,0,0
1723,Q5T5F5,0,0,0
617,Q5T601,1,0,0
2396,Q5T6V5,0,0,0
732,Q5T749,0,0,0
603,Q5T752,0,0,0
439,Q5T754,0,0,0
2297,Q5T7P6,0,0,0
241,Q5T870,0,0,0
2247,Q5T871,0,0,0
1115,Q5T8I3,0,0,0
104,Q5T8P6,0,0,0
958,Q5T9L3,0,0,0
1114,Q5TA76,0,0,0
873,Q5TC63,0,0,0
1677,Q5TEZ5,0,0,0
2086,Q5TG53,0,0,0
2530,Q5THK1,0,0,0
2109,Q5TKA1,0,0,0
1978,Q5TZA2,0,0,0
505,Q5TZJ5,0,0,0
755,Q5U623,0,0,0
1746,Q5VM82,0,0,0
2494,Q5VU36,0,0,0
707,Q5VU69,0,0,0
1691,Q5VVB8,0,0,0
1886,Q5VVH5,0,0,0
1732,Q5VVP1,0,0,0
643,Q5VW36,0,0,0
1194,Q5VWC8,0,0,0
3036,Q5VWM6,0,0,0
1298,Q5VWT5,0,0,0
662,Q5VX52,0,0,0
2104,Q5VZ46,0,0,0
1650,Q5VZT2,0,0,0
1767,Q5W064,0,0,0
2538,Q5W0Q7,0,0,0
2972,Q5W186,0,0,0
1791,Q5XG99,0,0,0
1208,Q5XJS0,0,0,0
2121,Q5XKP0,0,0,0
556,Q5YKI7,0,0,0
1089,Q5ZKI0,0,0,0
2574,Q60053,1,1,1
2600,Q60099,1,1,1
2027,Q60929,0,0,0
2656,Q60FT7,1,0,0
1573,Q61139,0,0,0
2637,Q61847,0,0,0
1863,Q62655,0,0,0
1899,Q63302,0,0,0
1913,Q641Q3,0,0,0
818,Q66642,0,0,0
2167,Q66GS9,0,0,0
814,Q66K64,0,0,0
2450,Q66K74,0,0,0
1258,Q66K80,0,0,0
2588,Q67187,0,0,0
1201,Q67200,0,0,0
1811,Q684P5,0,0,0
2292,Q68671,0,0,0
1502,Q68672,0,0,0
1919,Q68CL5,0,0,0
2719,Q68CZ6,0,0,0
2893,Q68D06,0,0,0
266,Q68D20,0,0,0
2684,Q68D86,0,0,0
225,Q68DK7,0,0,0
115,Q68UT4,0,0,0
897,Q69549,0,0,0
2421,Q69556,0,0,0
437,Q69557,0,0,0
75,Q69558,0,0,0
2105,Q69566,0,0,0
2752,Q69600,1,0,0
429,Q69604,0,0,0
2269,Q69607,0,0,0
2454,Q69YI7,0,0,0
2758,Q6A078,0,0,0
1472,Q6AWC8,0,0,0
2320,Q6DHV5,0,0,0
1904,Q6DHY5,0,0,0
1361,Q6DKK2,0,0,0
1595,Q6DP28,0,0,0
806,Q6DP68,0,0,0
184,Q6DPT6,0,0,0
2098,Q6E0U4,0,0,0
1259,Q6EKJ0,0,0,0
80,Q6F6K2,0,0,0
2000,Q6I9Y2,0,0,0
2884,Q6IB77,1,1,1
1052,Q6ICC9,0,0,0
2616,Q6IEG0,0,0,0
2817,Q6IQ49,0,0,0
1021,Q6ISU1,0,0,0
46,Q6IX08,1,0,0
986,Q6J871,0,0,0
2311,Q6KC79,0,0,0
905,Q6L8G8,0,0,0
1523,Q6MZM0,1,0,0
2877,Q6NSD4,1,1,1
551,Q6NT04,0,0,0
2775,Q6NT89,0,0,0
1990,Q6NUK4,0,0,0
1394,Q6NUS8,1,0,0
2175,Q6NVV1,0,0,0
1934,Q6NVV3,0,0,0
2985,Q6NW34,0,0,0
344,Q6NXR4,0,0,0
2857,Q6NZ67,0,0,0
1548,Q6P0A1,0,0,0
3055,Q6P1Q9,0,0,0
171,Q6P2C8,0,0,0
2209,Q6P2I7,0,0,0
2904,Q6P3S1,0,0,0
1427,Q6P5S2,0,0,0
1375,Q6P5X5,0,0,0
942,Q6PD74,0,0,0
2962,Q6PEY1,0,0,0
774,Q6PGQ7,0,0,0
504,Q6PH85,0,0,0
1884,Q6PI25,0,0,0
1004,Q6PI26,0,0,0
1070,Q6PI78,0,0,0
3014,Q6PID6,0,0,0
1060,Q6PIF2,0,0,0
760,Q6PIZ9,0,0,0
2706,Q6PJW8,0,0,0
277,Q6PL24,0,0,0
166,Q6RUI8,0,0,0
379,Q6RW13,0,0,0
1267,Q6SVX3,0,0,0
751,Q6SW34,0,0,0
719,Q6SW37,0,0,0
2153,Q6SW48,0,0,0
2561,Q6SW55,0,0,0
1292,Q6SW81,0,0,0
1363,Q6SWB7,0,0,0
1621,Q6SWC3,0,0,0
2636,Q6TVP7,0,0,0
1172,Q6UE05,0,0,0
2625,Q6UWF7,0,0,0
2839,Q6UXB3,0,0,0
26,Q6UXQ4,0,0,0
2721,Q6UXR6,0,0,0
3048,Q6UXT8,0,0,0
1821,Q6UXU0,0,0,0
1563,Q6UY09,0,0,0
2069,Q6UY62,0,0,0
2002,Q6WBX8,0,0,0
119,Q6WNW3,0,0,0
1174,Q6WNW5,0,0,0
1946,Q6WQI6,0,0,0
657,Q6X2U1,0,0,0
382,Q6X4W1,0,0,0
3016,Q6XDK7,0,0,0
2735,Q6XQN6,0,0,0
2029,Q6XTK1,0,0,0
1075,Q6XXX2,0,0,0
2484,Q6Y7W6,0,0,0
1618,Q6ZMB0,0,0,0
1794,Q6ZMR3,1,1,1
3,Q6ZMV5,0,0,0
2334,Q6ZN03,0,0,0
2628,Q6ZN68,0,0,0
2503,Q6ZN84,0,0,0
2548,Q6ZNE5,0,0,0
741,Q6ZNX1,0,0,0
2801,Q6ZQT7,0,0,0
1240,Q6ZQX7,0,0,0
285,Q6ZR03,0,0,0
2462,Q6ZRI6,0,0,0
2932,Q6ZRM9,0,0,0
1156,Q6ZS62,0,0,0
2947,Q6ZS72,0,0,0
1782,Q6ZSB3,0,0,0
990,Q6ZSG2,0,0,0
2787,Q6ZSJ9,0,0,0
1219,Q6ZSR6,0,0,0
352,Q6ZTI6,0,0,0
1529,Q6ZTU2,0,0,0
425,Q6ZU80,0,0,0
1303,Q6ZUB0,0,0,0
317,Q6ZUU3,0,0,0
2170,Q6ZVN7,0,0,0
2039,Q6ZVQ6,0,0,0
969,Q6ZVS7,0,0,0
3062,Q6ZW13,0,0,0
1674,Q703F0,0,0,0
2569,Q70YC5,0,0,0
2224,Q70Z44,1,0,0
2767,Q71RH2,0,0,0
476,Q71SS4,0,0,0
550,Q71SY5,0,0,0
490,Q72547,1,0,0
2393,Q72JJ3,1,0,0
1242,Q72LA4,1,0,0
381,Q74EF5,1,0,0
2437,Q75MW2,0,0,0
2661,Q75UV1,1,0,0
1579,Q765N9,0,0,0
1143,Q76N32,0,0,0
168,Q76RB8,0,0,0
566,Q76V10,0,0,0
1631,Q76ZX2,0,0,0
2623,Q77375,0,0,0
1384,Q77376,0,0,0
163,Q775J3,0,0,0
310,Q77GW1,0,0,0
35,Q77NN4,0,0,0
475,Q77PU6,0,0,0
684,Q77Q38,0,0,0
584,Q788J2,0,0,0
1161,Q7L190,0,0,0
910,Q7L1Q6,0,0,0
2085,Q7L4I2,0,0,0
987,Q7L590,0,0,0
1313,Q7L5Y6,0,0,0
1670,Q7L8J4,0,0,0
1760,Q7LFX5,0,0,0
36,Q7M6R1,0,0,0
222,Q7RTP0,0,0,0
1336,Q7TFA0,0,0,0
392,Q7XEY9,0,0,0
1988,Q7YR71,0,0,0
767,Q7Z2W9,0,0,0
1856,Q7Z2Y8,0,0,0
3009,Q7Z388,0,0,0
2070,Q7Z3S7,1,0,0
326,Q7Z3U7,0,0,0
909,Q7Z460,1,0,0
2683,Q7Z4B0,0,0,0
252,Q7Z4R8,0,0,0
2397,Q7Z4V0,0,0,0
1608,Q7Z5H4,0,0,0
322,Q7Z5L2,0,0,0
970,Q7Z5L4,0,0,0
2634,Q7Z6I5,0,0,0
424,Q7Z713,0,0,0
215,Q7Z7B7,0,0,0
832,Q7Z7C7,0,0,0
2984,Q7Z7J7,0,0,0
2834,Q7Z7J9,0,0,0
1859,Q7ZJM1,1,0,0
1434,Q80912,0,0,0
1308,Q80925,0,0,0
2951,Q80932,0,0,0
853,Q80A02,0,0,0
2222,Q80IQ5,0,0,0
2816,Q81164,0,0,0
2352,Q82040,0,0,0
763,Q82045,0,0,0
1653,Q82050,0,0,0
1047,Q82055,0,0,0
1949,Q82IZ1,1,0,0
1078,Q82ZJ0,1,0,0
1976,Q83885,0,0,0
1993,Q84295,0,0,0
559,Q84297,0,0,0
2621,Q84CU3,1,0,0
991,Q84II6,1,0,0
1391,Q84WU6,0,0,0
1525,Q85365,0,0,0
1751,Q86132,0,0,0
2522,Q86517,0,0,0
1330,Q86625,0,0,0
943,Q86SG4,0,0,0
1900,Q86SH4,0,0,0
2981,Q86T03,0,0,0
506,Q86T20,0,0,0
1774,Q86T23,0,0,0
2958,Q86T75,0,0,0
1574,Q86TA1,0,0,0
1681,Q86TS9,0,0,0
2611,Q86U70,0,0,0
2363,Q86U90,0,0,0
207,Q86UD1,0,0,0
1062,Q86UP9,0,0,0
2015,Q86UU0,0,0,0
1560,Q86UU5,0,0,0
1424,Q86UW7,1,0,0
1588,Q86UW8,1,0,0
2257,Q86V42,0,0,0
1196,Q86V48,0,0,0
74,Q86V87,0,0,0
316,Q86VI1,0,0,0
2754,Q86VR8,0,0,0
1747,Q86VV8,0,0,0
11,Q86VW0,0,0,0
786,Q86VX2,0,0,0
577,Q86VX9,0,0,0
1513,Q86W54,0,0,0
522,Q86W67,0,0,0
533,Q86WG3,0,0,0
1243,Q86WR7,0,0,0
2414,Q86WX3,0,0,0
397,Q86XI2,0,0,0
2024,Q86XI6,0,0,0
933,Q86XI8,0,0,0
2455,Q86Y39,1,1,1
1941,Q86YC2,0,0,0
2923,Q86YS3,0,0,0
671,Q86YW9,0,0,0
2127,Q89532,0,0,0
1092,Q89565,0,0,0
1825,Q89721,0,0,0
318,Q89893,0,0,0
2568,Q89ZI2,1,0,0
2853,Q8AZ66,0,0,0
1832,Q8AZJ3,0,0,0
451,Q8AZJ5,0,0,0
2258,Q8AZM1,0,0,0
30,Q8B0I2,0,0,0
1232,Q8B0I3,0,0,0
2632,Q8BAC3,0,0,0
2318,Q8CGX0,0,0,0
1966,Q8DNB6,1,0,0
131,Q8DR59,1,0,0
2540,Q8GN86,1,0,0
1430,Q8HWS3,0,0,0
1304,Q8I3T9,1,0,0
840,Q8I5G6,1,0,0
625,Q8IB72,1,0,0
528,Q8IBN5,1,0,0
1481,Q8IDI5,1,0,0
675,Q8IE67,1,0,0
1871,Q8IHS5,1,0,0
2747,Q8IJN7,1,0,0
261,Q8IKM6,1,0,0
2639,Q8IL88,1,0,0
1339,Q8ILF7,1,0,0
618,Q8ILK3,1,0,0
903,Q8IM15,1,0,0
2641,Q8IM74,1,0,0
2620,Q8IUH2,0,0,0
2066,Q8IUI8,0,0,0
186,Q8IUQ4,0,0,0
769,Q8IV42,0,0,0
638,Q8IVL5,1,1,1
2467,Q8IVV7,0,0,0
711,Q8IVV8,0,0,0
1612,Q8IW35,0,0,0
3000,Q8IW50,0,0,0
2014,Q8IW70,0,0,0
1337,Q8IWB4,0,0,0
463,Q8IWC1,0,0,0
1660,Q8IWF9,0,0,0
2166,Q8IXL6,0,0,0
2583,Q8IXM3,0,0,0
836,Q8IXM6,0,0,0
1673,Q8IXN7,0,0,0
1489,Q8IXP5,0,0,0
1409,Q8IXQ4,0,0,0
2353,Q8IXR9,0,0,0
2198,Q8IXU6,0,0,0
2194,Q8IY50,0,0,0
1606,Q8IY51,0,0,0
1278,Q8IYL3,0,0,0
378,Q8IYM0,0,0,0
372,Q8IYN6,0,0,0
1731,Q8IYT3,0,0,0
2065,Q8IYT8,1,0,0
211,Q8IYV9,0,0,0
333,Q8IYW2,0,0,0
67,Q8IZ81,0,0,0
2240,Q8IZA0,0,0,0
2392,Q8IZD4,0,0,0
1504,Q8IZL8,0,0,0
2899,Q8IZM0,0,0,0
713,Q8IZT9,0,0,0
2729,Q8J025,0,0,0
2214,Q8JMY3,0,0,0
2080,Q8JN06,0,0,0
474,Q8KT33,1,0,0
450,Q8L103,1,0,0
1377,Q8N0U4,0,0,0
1129,Q8N0V1,0,0,0
1583,Q8N0V3,0,0,0
2003,Q8N0X7,0,0,0
2595,Q8N0Z2,0,0,0
2378,Q8N0Z8,0,0,0
2176,Q8N129,0,0,0
821,Q8N138,0,0,0
2870,Q8N1H7,0,0,0
2968,Q8N1I8,0,0,0
1400,Q8N1K5,0,0,0
1480,Q8N1Q1,1,0,0
271,Q8N205,0,0,0
2537,Q8N268,0,0,0
2251,Q8N2C7,0,0,0
1417,Q8N2M4,0,0,0
581,Q8N2U0,0,0,0
2369,Q8N336,0,0,0
540,Q8N3F9,0,0,0
105,Q8N3R3,0,0,0
2701,Q8N402,0,0,0
1507,Q8N4C9,0,0,0
1406,Q8N4F7,0,0,0
2964,Q8N4L2,0,0,0
869,Q8N4M7,0,0,0
1228,Q8N535,0,0,0
1419,Q8N5C1,0,0,0
743,Q8N5N7,0,0,0
2010,Q8N5W8,0,0,0
2973,Q8N609,0,0,0
2707,Q8N661,0,0,0
2034,Q8N687,0,0,0
3051,Q8N688,0,0,0
477,Q8N6K0,0,0,0
466,Q8N6N6,0,0,0
2056,Q8N6Q8,0,0,0
674,Q8N7A1,0,0,0
2605,Q8N7B1,0,0,0
3061,Q8N7I0,0,0,0
1956,Q8N7Q2,0,0,0
150,Q8N7S6,0,0,0
472,Q8N814,0,0,0
1980,Q8N865,0,0,0
1703,Q8N8D9,0,0,0
2022,Q8N8E1,0,0,0
2234,Q8N8E3,0,0,0
2206,Q8N8J0,0,0,0
1902,Q8N8Y2,1,0,0
1154,Q8N910,0,0,0
282,Q8N966,0,0,0
2017,Q8N976,0,0,0
1571,Q8N9B5,0,0,0
2374,Q8N9P0,0,0,0
3057,Q8N9R6,0,0,0
1371,Q8N9U9,0,0,0
1080,Q8NA03,0,0,0
2154,Q8NA92,0,0,0
896,Q8NAA6,0,0,0
467,Q8NAP1,0,0,0
1688,Q8NBB2,0,0,0
300,Q8NBJ7,0,0,0
1184,Q8NBM8,0,0,0
324,Q8NBZ0,0,0,0
2566,Q8NC44,0,0,0
1652,Q8NC54,0,0,0
1120,Q8NCL9,0,0,0
1550,Q8NCU4,0,0,0
84,Q8NCU8,0,0,0
2925,Q8NCW5,0,0,0
876,Q8NDX9,0,0,0
945,Q8NE31,0,0,0
1312,Q8NE35,0,0,0
243,Q8NEB7,0,0,0
2780,Q8NEC7,0,0,0
864,Q8NEH6,0,0,0
386,Q8NEM0,0,0,0
879,Q8NEV4,1,0,0
1415,Q8NEX6,0,0,0
2821,Q8NFJ5,1,1,1
1568,Q8NFL0,0,0,0
3015,Q8NFR3,0,0,0
2913,Q8NFU0,0,0,0
432,Q8NFU4,0,0,0
538,Q8NG31,0,0,0
1658,Q8NG66,1,0,0
465,Q8NHV1,0,0,0
98,Q8NHW6,0,0,0
977,Q8NI27,0,0,0
1986,Q8NI28,0,0,0
2302,Q8NMG3,1,0,0
2590,Q8P9V9,1,0,0
2478,Q8PZT3,0,0,0
1061,Q8QPI1,0,0,0
787,Q8QPI8,0,0,0
487,Q8QV58,0,0,0
670,Q8RQE7,1,0,0
2759,Q8S985,0,0,0
51,Q8SPQ9,1,0,0
1769,Q8TAB5,0,0,0
1524,Q8TAC2,0,0,0
1083,Q8TAD7,0,0,0
1759,Q8TAP9,0,0,0
194,Q8TAZ6,0,0,0
1179,Q8TB03,0,0,0
2912,Q8TB68,0,0,0
390,Q8TBE1,0,0,0
440,Q8TBP5,0,0,0
1765,Q8TBQ9,0,0,0
38,Q8TBX8,1,0,0
69,Q8TBZ2,0,0,0
2818,Q8TC41,0,0,0
1011,Q8TC71,0,0,0
2345,Q8TCT9,1,0,0
1236,Q8TCV5,0,0,0
2749,Q8TCX1,0,0,0
138,Q8TCY9,0,0,0
655,Q8TD31,0,0,0
2016,Q8TDB4,0,0,0
611,Q8TDH9,0,0,0
616,Q8TDI8,0,0,0
1983,Q8TDN6,0,0,0
1912,Q8TEA8,0,0,0
1668,Q8TET4,1,0,0
3038,Q8TF61,1,0,0
2183,Q8TKQ6,0,0,0
1354,Q8V566,0,0,0
495,Q8V7G5,0,0,0
914,Q8V7J2,0,0,0
1226,Q8VUT0,1,0,0
2898,Q8VVD2,1,0,0
2152,Q8W4J8,0,0,0
874,Q8WTR4,0,0,0
464,Q8WTT2,0,0,0
1297,Q8WUM0,0,0,0
2690,Q8WUY3,0,0,0
541,Q8WV48,0,0,0
595,Q8WVE7,0,0,0
331,Q8WVF1,0,0,0
768,Q8WVF2,0,0,0
44,Q8WVQ1,1,1,1
1864,Q8WVR3,0,0,0
28,Q8WW12,0,0,0
2388,Q8WW18,0,0,0
2147,Q8WWA0,0,0,0
2685,Q8WWB5,0,0,0
2608,Q8WXA8,1,0,0
1128,Q8WXD5,0,0,0
2250,Q8WXE1,0,0,0
2974,Q8WXF7,0,0,0
2264,Q8WXS5,1,0,0
1939,Q8WY50,0,0,0
2779,Q8WY91,0,0,0
203,Q8WZ26,0,0,0
1326,Q8WZ55,0,0,0
2824,Q8Z2X8,1,0,0
2391,Q90415,0,0,0
1530,Q910E4,0,0,0
3056,Q913A9,0,0,0
2713,Q91DH7,0,0,0
1737,Q92506,0,1,1
2091,Q92506,1,1,1
196,Q92520,0,0,0
1839,Q92541,0,0,0
1728,Q92564,0,0,0
1211,Q92572,0,0,0
1141,Q92597,0,0,0
209,Q92696,1,0,0
