,gene,label,prediction,label_pred
3003,P68457,0,0,0
845,P68473,0,0,0
2176,P68475,0,0,0
251,P68487,0,0,0
821,P68489,0,0,0
117,P68543,0,0,0
1769,P68608,0,0,0
1524,P68612,0,0,0
1136,P68614,0,0,0
905,P68624,0,0,0
935,P68719,0,0,0
2164,P69279,0,0,0
1862,P69616,0,0,0
2411,P69681,1,1,1
775,P69726,0,0,0
250,P69924,1,0,0
2966,P69931,0,0,0
1023,P75792,1,1,1
2404,P76577,1,1,1
2495,P77398,1,1,1
1577,P77967,1,0,0
1484,P78330,0,0,0
2055,P78330,1,0,0
750,P78381,0,0,0
1320,P78382,0,0,0
2313,P78411,0,0,0
218,P78537,0,0,0
2040,P79874,0,0,0
1440,P80357,1,0,0
570,P80377,1,0,0
1606,P80723,0,0,0
604,P81715,0,0,0
2712,P81989,1,1,1
1476,P82543,1,0,0
518,P82650,0,0,0
1879,P82909,0,0,0
2913,P82921,0,0,0
2822,P83794,1,0,0
1826,P83796,1,0,0
622,P83798,1,0,0
2513,P83812,1,0,0
2690,P84101,0,0,0
1282,P84351,0,0,0
574,P84888,1,0,0
1858,P86480,0,0,0
1522,P87764,1,0,0
361,P89445,0,0,0
2027,P89454,0,0,0
3024,P89460,0,0,0
2868,P89461,0,0,0
384,P89466,0,0,0
1759,P89474,0,0,0
767,P89873,0,0,0
402,P90493,0,0,0
2417,P91863,0,0,0
726,P95673,1,0,0
380,P97464,0,1,1
1131,P9WFF5,1,0,0
2613,P9WGY7,1,1,1
1608,P9WH69,1,0,0
3054,P9WHH7,1,0,0
2444,P9WIL5,1,1,1
1928,P9WIQ1,1,0,0
1668,P9WIQ3,1,1,1
799,P9WN39,1,0,0
1316,P9WN95,1,1,1
299,P9WPE1,1,0,0
730,P9WQB3,1,1,1
1042,Q00005,0,0,0
88,Q00683,0,0,0
2529,Q00794,0,0,0
2798,Q01043,1,0,0
1268,Q01347,0,0,0
2222,Q01455,0,0,0
79,Q01468,1,1,1
1105,Q01628,0,0,0
2835,Q01639,0,0,0
2605,Q01640,0,0,0
1117,Q01831,0,0,0
2517,Q02054,1,0,0
1696,Q02155,1,0,0
989,Q02543,0,0,0
1538,Q02817,1,1,1
1866,Q02834,1,1,1
317,Q02928,1,1,1
416,Q02952,0,0,0
192,Q03245,0,0,0
2889,Q03500,0,0,0
2977,Q03816,0,0,0
613,Q04118,0,0,0
2632,Q04550,0,0,0
1610,Q04853,0,0,0
180,Q04854,0,0,0
2866,Q05059,0,0,0
2972,Q05137,0,0,0
410,Q05488,1,1,1
1233,Q05499,0,0,0
2303,Q05514,1,0,0
2679,Q05901,1,0,0
647,Q05BU3,0,0,0
2628,Q06174,1,1,1
1055,Q06319,1,0,0
2070,Q06700,1,0,0
1067,Q07286,0,0,0
594,Q07860,0,0,0
2022,Q07863,0,0,0
2423,Q07864,1,1,1
191,Q08460,1,1,1
2907,Q08638,1,1,1
390,Q08751,1,1,1
1837,Q08AF8,0,0,0
1375,Q09327,0,0,0
614,Q0A2Q5,0,0,0
1815,Q0DGS1,0,0,0
1371,Q0P140,0,0,0
600,Q0P5P2,0,0,0
2032,Q0P670,0,0,0
2093,Q0P8G4,1,0,0
1737,Q0R5Q9,0,0,0
1853,Q0VAK6,0,0,0
301,Q0VDD7,0,0,0
851,Q0VF49,0,0,0
163,Q0VFZ6,0,0,0
2350,Q12756,1,1,1
1535,Q12769,0,0,0
2714,Q12794,0,0,0
2565,Q12887,0,0,0
515,Q12983,0,0,0
592,Q13007,0,0,0
2695,Q13085,1,1,1
256,Q13137,0,0,0
2831,Q13257,0,0,0
423,Q13286,0,0,0
1378,Q13361,0,0,0
927,Q13362,1,0,0
869,Q13405,0,0,0
1469,Q13427,1,1,1
2820,Q13492,0,0,0
1466,Q13561,0,0,0
1165,Q13574,1,0,0
1728,Q13670,0,0,0
2194,Q13769,0,0,0
1308,Q13889,0,0,0
2393,Q13948,0,0,0
1069,Q13956,1,0,0
1177,Q14093,0,0,0
1511,Q14146,0,0,0
575,Q14153,0,0,0
1380,Q14203,0,0,0
1673,Q14442,0,0,0
2937,Q14494,1,0,0
815,Q14500,1,1,1
1173,Q14656,0,0,0
1702,Q14684,0,0,0
1343,Q146M9,1,0,0
2408,Q14914,1,0,0
2567,Q14995,1,0,0
962,Q14CS0,0,0,0
700,Q14CZ7,0,0,0
1697,Q14DG7,0,0,0
2853,Q15025,0,0,0
1095,Q15032,0,0,0
657,Q15042,0,0,0
2619,Q15046,1,1,1
877,Q15067,1,0,0
620,Q15080,1,0,0
2985,Q15125,0,0,0
2691,Q15185,1,0,0
913,Q15493,1,0,0
398,Q15527,0,0,0
2884,Q15528,0,0,0
1685,Q15583,0,0,0
426,Q15629,0,0,0
1400,Q15643,0,0,0
2941,Q15738,1,1,1
2050,Q15768,0,0,0
457,Q15813,0,0,0
995,Q15814,0,0,0
2057,Q16186,0,0,0
2752,Q16445,1,1,1
2883,Q16594,0,0,0
2239,Q16595,1,0,0
1199,Q16610,0,0,0
964,Q16659,1,0,0
1785,Q16775,1,1,1
2600,Q16821,0,0,0
128,Q16831,1,0,0
70,Q16864,1,0,0
3036,Q16877,1,0,0
1235,Q17RC7,0,0,0
1120,Q17RH7,0,0,0
3018,Q18BX5,1,0,0
3034,Q1HVD3,0,0,0
2395,Q1HVF8,0,0,0
2953,Q1LCS4,1,0,0
1884,Q1MX18,0,1,1
1583,Q1W209,0,0,0
93,Q1WIM2,0,0,0
1204,Q1XH04,0,0,0
576,Q288Z0,0,0,0
787,Q2G0P0,1,0,0
1969,Q2HR71,0,0,0
2867,Q2HR80,0,0,0
199,Q2HR83,0,0,0
939,Q2HRA1,0,0,0
988,Q2HRA7,0,0,0
1155,Q2HRB3,0,0,0
2244,Q2HRB4,0,0,0
1669,Q2HRD3,0,0,0
265,Q2KS03,0,0,0
167,Q2M238,0,0,0
1980,Q2M3C7,0,0,0
2338,Q2NKJ3,0,0,0
1362,Q2NKQ1,0,0,0
540,Q2PPJ7,0,0,0
2903,Q2PZI1,0,0,0
1333,Q2RB28,0,0,0
2000,Q2RFA0,0,0,0
276,Q2TAA8,0,0,0
2378,Q2TAC2,0,0,0
287,Q2VNC7,0,0,0
1681,Q2VPJ9,0,0,0
2248,Q2Y0W8,0,0,0
1123,Q30KQ1,0,0,0
1562,Q32P28,1,1,1
2389,Q3C1V9,0,0,0
324,Q3KP22,0,0,0
1311,Q3KRA6,0,0,0
985,Q3KSN9,0,0,0
1984,Q3KSP3,0,0,0
259,Q3KSP4,0,0,0
2255,Q3KSQ3,0,0,0
2041,Q3KSS3,0,0,0
2368,Q3KSS4,0,0,0
1964,Q3KST5,0,0,0
1919,Q3KSU3,0,0,0
67,Q3LHN0,0,0,0
2808,Q3LHN2,0,0,0
537,Q3LI58,0,0,0
2197,Q3LI59,0,0,0
2098,Q3LI60,0,0,0
506,Q3LI62,0,0,0
974,Q3LI68,0,0,0
2435,Q3LI76,0,0,0
1636,Q3MS49,1,0,0
2039,Q3MUY2,0,0,0
2162,Q3SY89,0,0,0
2449,Q3SYG4,0,0,0
894,Q3URU2,0,0,0
1989,Q3V5L5,0,0,0
884,Q3V6T2,0,0,0
743,Q3ZK55,0,0,0
2123,Q3ZM63,0,0,0
1470,Q45UF4,0,0,0
904,Q45UF7,0,0,0
1632,Q460N3,1,1,1
856,Q49184,1,1,1
2974,Q494V2,0,0,0
2496,Q499Y3,0,0,0
1574,Q49A88,0,0,0
129,Q49AS3,0,0,0
2545,Q49MG5,0,0,0
1193,Q4G0N0,0,0,0
1581,Q4G163,0,0,0
1122,Q4JQW9,0,0,0
652,Q4JQX9,0,0,0
187,Q4LDG9,0,0,0
892,Q4R1S8,0,0,0
723,Q4U2R6,0,0,0
2992,Q4U2R8,1,1,1
2735,Q4V328,0,0,0
980,Q4VXA5,0,0,0
2593,Q4W5P6,0,0,0
2676,Q4W9V8,1,0,0
3041,Q4ZJM9,0,0,0
2375,Q504U0,0,0,0
573,Q51792,1,1,1
1275,Q51911,1,0,0
1037,Q51948,1,0,0
2189,Q52546,1,0,0
1262,Q52LA3,0,0,0
2090,Q52M75,0,0,0
2792,Q52WX2,1,0,0
832,Q53707,1,0,0
2532,Q53EL6,0,0,0
1376,Q53H80,0,0,0
586,Q53QV2,0,0,0
1266,Q53RY4,0,0,0
2446,Q53S58,0,0,0
51,Q53ZE5,1,1,1
2206,Q54089,1,1,1
81,Q54331,1,1,1
2562,Q54528,1,0,0
2309,Q54873,1,1,1
2878,Q56232,1,1,1
1134,Q562F6,0,0,0
2595,Q567V2,0,0,0
517,Q56A73,0,0,0
1383,Q58323,0,0,0
2344,Q58409,0,0,0
2870,Q58G47,0,0,0
1166,Q59325,1,0,0
1905,Q59334,1,1,1
1088,Q5BJH2,0,0,0
2413,Q5BVD1,0,0,0
849,Q5GH73,0,0,0
432,Q5GH76,0,0,0
2979,Q5H9R7,0,0,0
1857,Q5H9T9,0,0,0
3004,Q5HYI8,0,0,0
2880,Q5HYJ3,0,0,0
1935,Q5HYL7,0,0,0
35,Q5HYM0,0,0,0
3057,Q5I0G3,0,0,0
394,Q5J8X5,0,0,0
388,Q5JQC4,0,0,0
1046,Q5JQS6,0,0,0
2257,Q5JS54,0,0,0
2788,Q5JST6,0,0,0
2062,Q5JTB6,0,0,0
759,Q5JTH9,0,0,0
556,Q5JTV8,0,0,0
2199,Q5JTY5,0,0,0
2803,Q5JYT7,0,0,0
2096,Q5KUI2,1,1,1
862,Q5M7Z0,0,1,1
598,Q5MJ70,0,0,0
62,Q5MQC9,0,0,0
1717,Q5NU32,0,0,0
392,Q5QGT7,0,0,0
2888,Q5R3I4,0,0,0
2366,Q5RE60,0,0,0
2911,Q5RGS3,0,0,0
362,Q5RIA9,0,0,0
341,Q5SF07,0,1,1
2625,Q5SHQ5,1,0,0
1720,Q5SIR5,1,1,1
669,Q5SQN1,0,0,0
1488,Q5SSG8,0,0,0
2363,Q5SV97,0,0,0
2300,Q5SVZ6,0,0,0
2477,Q5SWL7,0,0,0
1734,Q5SXM8,0,0,0
644,Q5T011,0,0,0
2794,Q5T0D9,0,0,0
971,Q5T0J3,0,0,0
322,Q5T0Z8,0,0,0
511,Q5T197,0,0,0
629,Q5T4I8,0,0,0
230,Q5T4T1,0,0,0
1153,Q5T5A4,0,0,0
1058,Q5T5F5,0,0,0
1076,Q5T686,0,0,0
1797,Q5T6X4,0,0,0
2272,Q5T742,0,0,0
2190,Q5T9S5,0,0,0
735,Q5TA77,0,0,0
2358,Q5TA82,0,0,0
2426,Q5TBA9,0,0,0
1073,Q5TBC7,0,0,0
2763,Q5TEZ4,0,0,0
2448,Q5TG53,0,0,0
1283,Q5TGL8,0,0,0
1294,Q5TGP6,0,0,0
1762,Q5UPJ7,1,0,0
231,Q5VTL7,0,0,0
2458,Q5VU69,0,0,0
572,Q5VUE5,0,0,0
3068,Q5VVH5,0,0,0
1677,Q5VVS0,0,0,0
2656,Q5VVY1,0,0,0
2560,Q5VWC8,0,0,0
817,Q5VWM5,0,0,0
2516,Q5VYP0,0,0,0
1822,Q5VYV7,0,0,0
521,Q5VZ72,0,0,0
1972,Q5VZI3,0,0,0
1271,Q5VZL5,0,0,0
1715,Q5VZM2,0,0,0
441,Q5VZR2,0,0,0
3052,Q5VZR4,0,0,0
2288,Q5VZT2,0,0,0
2489,Q5VZV1,0,0,0
1255,Q5XKK7,0,0,0
1149,Q5Y9A9,0,0,0
327,Q60099,1,1,1
367,Q60420,0,0,0
1640,Q61139,0,1,1
146,Q61286,0,0,0
126,Q62812,0,1,1
1090,Q64230,0,0,0
1321,Q64822,1,0,0
2796,Q64858,0,0,0
778,Q658T7,0,0,0
846,Q66262,0,0,0
65,Q66GS9,0,0,0
789,Q66K74,0,0,0
1507,Q66LE6,0,0,0
464,Q66PJ3,0,0,0
2982,Q67180,0,0,0
2471,Q67204,0,0,0
1189,Q67387,0,0,0
2412,Q67402,0,0,0
2700,Q67876,0,0,0
1548,Q67923,0,0,0
1592,Q68670,0,0,0
1150,Q68671,0,0,0
2838,Q68CL5,0,0,0
1733,Q68CP4,0,0,0
2436,Q68CQ4,0,0,0
1258,Q68D06,0,0,0
2211,Q68D86,0,0,0
111,Q69027,0,0,0
1114,Q69066,0,0,0
45,Q69535,0,0,0
565,Q69549,0,0,0
2568,Q69554,0,0,0
2429,Q69555,0,0,0
1443,Q69556,0,0,0
568,Q69557,0,0,0
27,Q69560,0,0,0
897,Q69569,0,0,0
1040,Q69577,0,0,0
2376,Q69607,0,0,0
2777,Q69YI7,0,0,0
1792,Q69YL0,0,0,0
442,Q6B8I1,0,0,0
1070,Q6DD88,0,0,0
2666,Q6DEH3,0,1,1
1682,Q6DHY5,0,0,0
2017,Q6DJN2,0,0,0
2589,Q6DP66,0,0,0
2445,Q6F5E7,0,0,0
1242,Q6GV28,0,0,0
2425,Q6IA69,1,1,1
1091,Q6IBS8,1,1,1
764,Q6IBW4,0,0,0
1674,Q6ICC9,0,0,0
766,Q6ICL3,0,0,0
2213,Q6IPT2,0,0,0
1981,Q6IPW1,0,0,0
1760,Q6IQ19,0,0,0
1403,Q6IQ49,0,0,0
1331,Q6IUF8,0,0,0
1464,Q6J272,0,0,0
542,Q6L708,0,0,0
637,Q6L8H2,1,0,0
1373,Q6L9T8,0,0,0
1420,Q6MZQ0,0,0,0
2503,Q6NSD4,1,1,1
23,Q6NT04,0,0,0
1836,Q6NT89,0,0,0
1805,Q6NUM9,0,1,1
1663,Q6NUN7,0,0,0
376,Q6NUS6,0,0,0
2335,Q6NVV7,0,0,0
844,Q6NXS1,0,0,0
2668,Q6NZ67,0,0,0
1056,Q6P161,0,0,0
1840,Q6P1K1,0,0,0
758,Q6P2E9,0,1,1
2356,Q6P2P2,0,0,0
2450,Q6P3R8,1,1,1
680,Q6P3S1,0,0,0
1253,Q6P3W6,0,0,0
1442,Q6P4A7,0,0,0
3006,Q6P4E1,0,0,0
343,Q6P656,0,0,0
2217,Q6P995,0,0,0
2238,Q6PHW0,1,0,0
1652,Q6PID6,0,0,0
1787,Q6PIY7,0,0,0
2452,Q6PIZ9,0,0,0
2160,Q6PL24,0,0,0
77,Q6PP77,0,0,0
1664,Q6PRD7,0,0,0
1002,Q6QNK2,1,0,0
1109,Q6QNY0,0,0,0
2171,Q6RIA2,0,0,0
603,Q6SVX3,0,0,0
582,Q6SW03,0,0,0
157,Q6SW14,0,0,0
2142,Q6SW37,0,0,0
2234,Q6SW67,0,0,0
2282,Q6SWA0,0,0,0
3050,Q6SWC5,0,0,0
653,Q6SWC7,0,0,0
667,Q6UQ28,0,0,0
1187,Q6UW68,0,0,0
2493,Q6UWP8,0,0,0
1513,Q6UWZ7,0,0,0
2281,Q6UX65,0,0,0
2633,Q6UX98,0,0,0
98,Q6UXB1,0,0,0
2466,Q6UXG2,0,0,0
485,Q6UXP3,0,0,0
1490,Q6UXU0,0,0,0
1195,Q6UXU6,0,0,0
1624,Q6UY13,0,0,0
1324,Q6UY27,0,0,0
2674,Q6UY62,0,0,0
2968,Q6UY70,0,0,0
1133,Q6X4T0,0,0,0
101,Q6XDK7,0,0,0
2102,Q6XLA1,0,0,0
732,Q6XQN6,0,0,0
1325,Q6XT42,0,0,0
137,Q6XTD9,0,0,0
966,Q6Y1H2,0,0,0
2060,Q6Y7W6,0,0,0
1893,Q6YXH5,0,0,0
1251,Q6ZMB0,0,0,0
1156,Q6ZMI0,0,0,0
1936,Q6ZMY3,0,0,0
2614,Q6ZN18,0,0,0
1740,Q6ZNE5,0,0,0
1102,Q6ZNM6,0,0,0
1870,Q6ZQY3,1,1,1
1481,Q6ZR85,0,0,0
1774,Q6ZRH7,0,0,0
2900,Q6ZRK6,0,0,0
319,Q6ZRP5,0,0,0
507,Q6ZS11,0,0,0
463,Q6ZS92,0,0,0
107,Q6ZSB3,0,0,0
2950,Q6ZSK4,0,0,0
2577,Q6ZSY5,0,0,0
1863,Q6ZSZ6,0,0,0
2978,Q6ZTI6,0,0,0
1949,Q6ZTW0,0,0,0
277,Q6ZTY9,0,0,0
1214,Q6ZUA9,0,0,0
900,Q6ZUB1,0,0,0
818,Q6ZUS5,0,0,0
3047,Q6ZV60,0,0,0
2727,Q6ZV65,0,0,0
692,Q6ZV80,0,0,0
1463,Q6ZVC0,0,0,0
2952,Q6ZW13,0,0,0
2862,Q6ZW33,0,0,0
3070,Q6ZYL4,0,0,0
1129,Q701N4,1,0,0
2382,Q705H5,0,0,0
1985,Q71F23,0,0,0
1811,Q71LY2,1,0,0
2817,Q71RG6,0,0,0
1186,Q71UM5,0,0,0
2555,Q72547,1,1,1
2969,Q72EF4,1,0,0
5,Q72K87,1,1,1
2680,Q75004,0,0,0
1234,Q75L30,0,0,0
481,Q75UV1,1,0,0
2574,Q75VX8,0,0,0
489,Q75Y35,1,0,0
1289,Q765P7,0,0,0
1895,Q76L83,0,0,0
1003,Q76M96,0,0,0
1270,Q76QK5,0,0,0
860,Q76R61,0,0,0
1622,Q76V10,0,0,0
391,Q77NN4,0,0,0
2097,Q79669,0,0,0
1573,Q7ADF8,1,1,1
1620,Q7KQK0,1,0,0
871,Q7L2Z9,0,0,0
872,Q7L3T8,1,1,1
852,Q7L4S7,0,0,0
84,Q7L5Y6,0,0,0
1680,Q7L5Y9,1,0,0
196,Q7L8J4,0,0,0
615,Q7LZF4,0,0,0
216,Q7MUW6,1,0,0
418,Q7RTS6,0,0,0
2807,Q7RTT5,0,0,0
1616,Q7RTT6,0,0,0
1354,Q7RTU9,0,0,0
248,Q7RTV0,0,0,0
2850,Q7RTW8,0,0,0
112,Q7RTX0,1,1,1
1051,Q7SID9,1,0,0
158,Q7XSS9,0,0,0
2267,Q7Z2K8,0,0,0
662,Q7Z2R9,0,0,0
1780,Q7Z309,0,0,0
1925,Q7Z3B3,0,0,0
2315,Q7Z3D6,0,0,0
3008,Q7Z3J2,0,0,0
929,Q7Z3Y4,1,0,0
1473,Q7Z3Z2,0,0,0
1100,Q7Z402,0,0,0
1973,Q7Z404,0,0,0
329,Q7Z412,0,0,0
1719,Q7Z422,0,0,0
1938,Q7Z570,0,0,0
1106,Q7Z5H5,0,0,0
1160,Q7Z5L4,0,0,0
691,Q7Z5M5,0,0,0
2773,Q7Z6B0,0,0,0
1326,Q7Z6E9,0,0,0
1960,Q7Z6J8,0,0,0
1291,Q7Z6L0,0,0,0
269,Q7Z713,0,0,0
364,Q7Z7C7,0,0,0
2548,Q7Z7H5,0,0,0
952,Q80925,0,0,0
1050,Q80961,0,0,0
3040,Q80DN6,0,0,0
671,Q80DU8,0,0,0
3059,Q80H93,0,0,0
2655,Q81164,0,0,0
1449,Q81842,0,0,0
1346,Q81870,0,0,0
693,Q819U0,1,0,0
2760,Q81F54,1,0,0
2821,Q82040,0,0,0
449,Q82049,0,0,0
2119,Q82050,0,0,0
2156,Q82446,0,0,0
1416,Q82506,0,0,0
338,Q83885,0,0,0
2225,Q83QN9,1,1,1
803,Q85601,0,0,0
331,Q86108,0,0,0
1847,Q86195,0,0,0
21,Q86516,0,0,0
2207,Q86SH4,0,0,0
2847,Q86SU0,0,0,0
853,Q86T03,0,0,0
1010,Q86T90,0,0,0
2379,Q86TA4,0,0,0
2080,Q86UA1,0,0,0
2830,Q86UA6,0,0,0
1570,Q86UB9,0,0,0
130,Q86UD0,0,0,0
1020,Q86UF2,0,0,0
1827,Q86UQ8,0,0,0
1967,Q86V20,0,0,0
1478,Q86VE0,0,0,0
491,Q86VQ1,0,0,0
2511,Q86VR2,0,0,0
1954,Q86VS8,0,0,0
335,Q86VX9,0,0,0
476,Q86W33,0,0,0
1986,Q86WV5,0,0,0
3,Q86WX3,0,0,0
2944,Q86X45,0,0,0
1035,Q86X53,0,0,0
1818,Q86X59,0,0,0
981,Q86XG9,0,0,0
839,Q86XK3,0,0,0
2936,Q86XN7,0,0,0
2759,Q86XP1,1,1,1
1909,Q86Y39,0,1,1
2705,Q86YV6,1,0,0
2780,Q88016,1,1,1
2869,Q888A4,1,0,0
2758,Q89485,0,0,0
2895,Q89489,0,0,0
2528,Q89882,0,0,0
2934,Q89893,0,0,0
333,Q8AY55,0,0,0
649,Q8AZJ3,0,0,0
8,Q8AZJ5,0,0,0
1016,Q8AZM1,0,0,0
510,Q8B0I2,0,0,0
1635,Q8B9Q8,0,0,0
2351,Q8BW75,0,0,0
2045,Q8CBD1,0,0,0
802,Q8DNB6,1,0,0
2304,Q8DW21,1,1,1
2409,Q8GB52,1,0,0
1903,Q8GN86,1,0,0
1339,Q8I372,1,0,0
2453,Q8I3X4,1,0,0
2129,Q8I3Z5,1,0,0
1248,Q8I5G6,1,0,0
1746,Q8I6U8,1,0,0
2848,Q8IDD3,1,0,0
2391,Q8IIA4,1,0,0
2270,Q8III5,1,0,0
2157,Q8IIR9,1,0,0
2647,Q8IJ74,1,0,0
1335,Q8ILK3,1,0,0
607,Q8IM15,1,0,0
120,Q8IUB5,0,0,0
115,Q8IUC2,0,0,0
1418,Q8IUC3,0,0,0
1181,Q8IUD2,0,0,0
2905,Q8IUG1,0,0,0
74,Q8IUH2,0,0,0
865,Q8IUI8,0,0,0
755,Q8IUR0,1,0,0
780,Q8IVA8,1,1,1
1132,Q8IVB5,0,0,0
578,Q8IVM0,0,0,0
1256,Q8IVP5,0,0,0
587,Q8IW35,0,0,0
2372,Q8IWE4,0,0,0
2177,Q8IWT1,1,0,0
310,Q8IWX7,0,1,1
1319,Q8IWY9,0,0,0
1594,Q8IX21,0,0,0
1212,Q8IX94,0,0,0
791,Q8IXM3,0,0,0
1049,Q8IXN7,0,0,0
1170,Q8IXQ4,0,0,0
1889,Q8IXU6,0,0,0
2180,Q8IY22,0,0,0
494,Q8IYB1,0,0,0
1359,Q8IYJ2,0,0,0
321,Q8IYK4,0,1,1
2734,Q8IYL3,0,0,0
2586,Q8IYM0,0,0,0
2296,Q8IYS4,0,0,0
2215,Q8IYX3,0,0,0
1128,Q8IZH2,0,0,0
2130,Q8IZL8,0,0,0
1587,Q8IZN7,0,0,0
986,Q8IZS5,0,0,0
2441,Q8IZY5,0,0,0
1556,Q8JMY5,0,0,0
363,Q8KI25,1,0,0
941,Q8KNZ7,1,0,0
1835,Q8LBM2,0,0,0
2757,Q8N0S6,0,0,0
2539,Q8N0W5,0,0,0
2687,Q8N138,0,0,0
2910,Q8N163,0,0,0
2369,Q8N1L1,0,0,0
2305,Q8N1N5,0,0,0
918,Q8N1V8,0,0,0
2486,Q8N1Y9,0,0,0
255,Q8N2F6,0,0,0
2364,Q8N2G6,0,0,0
2494,Q8N307,0,0,0
1429,Q8N323,0,0,0
1545,Q8N3H0,0,0,0
1479,Q8N3I7,0,0,0
2359,Q8N3J2,0,0,0
145,Q8N3J3,0,0,0
1391,Q8N3P4,0,0,0
978,Q8N3S3,0,0,0
912,Q8N4F7,0,0,0
2865,Q8N4L8,0,0,0
890,Q8N4P2,0,0,0
1254,Q8N565,0,0,0
2236,Q8N5C1,0,0,0
835,Q8N5C7,0,0,0
725,Q8N5C8,0,0,0
1038,Q8N5N4,0,0,0
2081,Q8N609,0,0,0
673,Q8N660,0,0,0
1276,Q8N682,0,0,0
2899,Q8N688,0,0,0
2283,Q8N699,0,0,0
2394,Q8N6F7,0,0,0
213,Q8N6G1,0,0,0
529,Q8N769,0,0,0
108,Q8N7B1,0,0,0
249,Q8N7I0,0,0,0
838,Q8N7M0,0,0,0
812,Q8N7U7,0,0,0
328,Q8N801,0,0,0
1904,Q8N808,0,0,0
2863,Q8N814,0,0,0
1882,Q8N8G6,0,0,0
203,Q8N8I6,0,0,0
1803,Q8N8M0,0,0,0
1804,Q8N8Q9,0,0,0
237,Q8N8V2,0,0,0
874,Q8N8V8,0,0,0
1723,Q8N8W4,0,0,0
541,Q8N9I9,0,0,0
635,Q8N9T8,0,0,0
123,Q8N9Z9,0,0,0
770,Q8NA69,0,0,0
15,Q8NA70,0,0,0
2483,Q8NAT1,0,0,0
2993,Q8NAT2,0,0,0
2694,Q8NAV1,0,0,0
2955,Q8NBA8,0,0,0
177,Q8NBB2,0,0,0
1126,Q8NBJ7,0,0,0
1169,Q8NBL1,0,0,0
466,Q8NBQ5,1,0,0
3055,Q8NBS3,0,0,0
2530,Q8NBZ0,0,0,0
1864,Q8NC56,0,0,0
73,Q8NCW5,0,0,0
247,Q8ND04,0,0,0
31,Q8ND56,0,0,0
456,Q8NDC0,0,0,0
2064,Q8NDH2,0,0,0
2324,Q8NDM7,0,0,0
2741,Q8NDX9,0,0,0
2630,Q8NDY8,0,0,0
1247,Q8NDZ6,0,0,0
1261,Q8NEC7,0,0,0
543,Q8NEF9,0,0,0
461,Q8NEG0,0,0,0
1781,Q8NEG2,0,0,0
1280,Q8NEG7,0,0,0
1075,Q8NEL9,0,0,0
2326,Q8NEM0,0,0,0
1031,Q8NET4,0,0,0
57,Q8NEV4,1,1,1
1831,Q8NEW7,0,0,0
1547,Q8NEY1,0,0,0
577,Q8NFA2,1,0,0
1730,Q8NFB2,0,0,0
617,Q8NFC6,0,0,0
2661,Q8NFL0,0,0,0
2124,Q8NFQ8,0,0,0
823,Q8NFZ6,0,0,0
1860,Q8NG35,0,0,0
996,Q8NHU6,0,0,0
553,Q8NI37,0,0,0
1975,Q8P8J2,1,1,1
1962,Q8RLY5,1,0,0
227,Q8S3C1,0,0,0
3016,Q8TAB3,1,0,0
428,Q8TAE6,0,0,0
1085,Q8TAL5,0,0,0
1017,Q8TAP9,0,0,0
1092,Q8TAZ6,0,0,0
92,Q8TB22,0,0,0
1107,Q8TBA6,0,0,0
397,Q8TBE3,0,0,0
3031,Q8TBM7,0,0,0
2660,Q8TBP5,0,0,0
1751,Q8TBR4,0,0,0
181,Q8TBZ0,0,0,0
719,Q8TBZ2,0,0,0
808,Q8TBZ9,0,0,0
2724,Q8TC12,1,1,1
2478,Q8TC20,0,0,0
225,Q8TCB0,0,0,0
2959,Q8TCC3,0,0,0
1048,Q8TCP9,0,0,0
2504,Q8TCU5,1,1,1
2909,Q8TCX1,0,0,0
254,Q8TDI7,0,0,0
1297,Q8TDR0,0,0,0
2185,Q8TDR2,1,0,0
1061,Q8TDY2,0,0,0
2019,Q8TEE9,0,0,0
298,Q8TEH3,0,0,0
1946,Q8TF30,0,0,0
944,Q8TF40,0,0,0
957,Q8TF46,0,0,0
2432,Q8TF63,0,0,0
212,Q8TF76,0,0,0
2237,Q8TLF1,0,0,0
1880,Q8TRF7,0,0,0
1588,Q8V336,0,0,0
1112,Q8V7J0,0,0,0
744,Q8V9C3,0,0,0
504,Q8VP84,1,0,0
42,Q8VUS7,1,0,0
699,Q8VVD2,1,0,0
886,Q8WTQ1,0,0,0
2349,Q8WTT2,0,0,0
741,Q8WTX9,0,0,0
2231,Q8WU49,0,0,0
253,Q8WUD4,0,0,0
535,Q8WUF8,0,0,0
155,Q8WUM0,0,0,0
297,Q8WV22,0,0,0
947,Q8WVF1,0,0,0
2592,Q8WW18,0,0,0
2048,Q8WW33,0,0,0
2578,Q8WW38,0,0,0
2537,Q8WWA1,0,0,0
2795,Q8WWC4,0,0,0
2,Q8WWU7,0,0,0
1019,Q8WWY7,0,0,0
2387,Q8WX92,0,0,0
26,Q8WXA2,0,0,0
1274,Q8WXS5,1,0,0
1944,Q8WXX0,0,0,0
1623,Q8WXX7,0,0,0
149,Q8WY07,1,1,1
1357,Q8WY41,0,0,0
1394,Q8WYA6,0,0,0
2713,Q8WYN0,0,0,0
2925,Q8WZ55,0,0,0
562,Q8WZ79,0,0,0
2200,Q8ZKF6,1,1,1
2623,Q8ZKR2,1,0,0
677,Q910E4,0,0,0
783,Q91314,0,0,0
2339,Q914N0,0,0,0
2242,Q91DD9,0,0,0
407,Q91DH8,0,0,0
1355,Q91E96,0,0,0
118,Q91RS4,1,0,0
