,gene,label,prediction,label_pred
1086,P62627,0,1,1
1604,P62661,1,0,0
375,P62750,1,1,1
2621,P62753,1,1,1
323,P62861,0,0,0
1442,P62891,0,1,1
2355,P62910,0,1,1
2974,P63096,1,1,1
420,P63167,0,0,0
2274,P63173,0,0,0
2385,P63185,1,1,1
2400,P63208,1,1,1
500,P63240,0,1,1
2347,P68449,0,0,0
1522,P68628,0,0,0
934,P68638,1,1,1
129,P68687,0,0,0
2191,P68717,0,0,0
2764,P69266,0,0,0
1369,P69277,0,0,0
1428,P69482,0,0,0
1594,P69618,0,0,0
1212,P69726,0,0,0
639,P69772,1,1,1
2694,P69931,0,1,1
2097,P74645,1,1,1
1783,P76216,1,1,1
70,P76270,1,1,1
2403,P76577,1,0,0
1690,P78413,0,1,1
2056,P78415,0,1,1
675,P78537,0,0,0
1641,P80376,1,1,1
380,P80377,1,1,1
1813,P80748,1,0,0
514,P82650,0,0,0
752,P83786,1,1,1
1511,P83793,1,0,0
1184,P83795,1,0,0
2474,P84090,0,0,0
1851,P84550,0,0,0
1336,P85299,0,0,0
1110,P86791,0,0,0
1333,P87503,0,0,0
2148,P88812,0,0,0
1238,P89441,0,0,0
509,P89445,0,0,0
2732,P89455,0,0,0
2188,P89475,0,0,0
1006,P89873,0,0,0
2306,P94622,1,1,1
2091,P96618,1,1,1
62,P97464,0,0,0
1929,P97717,0,1,1
648,P98173,0,0,0
2934,P9WFF5,1,1,1
1858,P9WGY7,1,1,1
2459,P9WH69,1,0,0
1217,P9WHT9,1,1,1
2905,P9WKD7,1,1,1
1001,P9WN39,1,1,1
1770,P9WPX7,1,1,1
545,Q00610,0,1,1
2346,Q00682,0,0,0
682,Q00765,0,0,0
2277,Q01279,0,0,0
2376,Q01351,0,0,0
2773,Q01479,0,0,0
275,Q01480,0,0,0
119,Q01639,0,0,0
2882,Q01770,1,1,1
796,Q02273,0,0,0
1837,Q02275,0,0,0
851,Q02543,0,1,1
1099,Q03333,0,1,1
846,Q04095,1,1,1
1127,Q04592,0,1,1
791,Q04637,0,0,0
151,Q04782,1,1,1
16,Q04828,1,1,1
608,Q04853,0,0,0
987,Q05059,0,0,0
2737,Q05137,0,0,0
1607,Q05138,0,0,0
1155,Q05320,1,0,0
700,Q05488,1,1,1
456,Q05495,0,0,0
2014,Q06033,1,0,0
1689,Q06A28,0,0,0
538,Q07763,0,1,1
1126,Q07862,0,0,0
2970,Q07875,0,0,0
1728,Q07FI3,0,0,0
508,Q08117,0,0,0
2630,Q08426,1,1,1
2237,Q08460,1,1,1
968,Q08638,1,1,1
2616,Q08652,0,1,1
1231,Q09175,0,1,1
1071,Q09666,0,0,0
13,Q0A2Q8,0,0,0
246,Q0D2K3,0,0,0
2971,Q0D2K5,0,0,0
1602,Q0H8C2,0,0,0
1101,Q0HD54,0,0,0
1957,Q0HD55,0,0,0
1625,Q0JKI9,0,0,0
3020,Q0P6D2,0,0,0
2183,Q0P6D6,0,0,0
1037,Q0R5R0,0,0,0
643,Q0S9X1,1,1,1
623,Q0VAF6,0,0,0
1961,Q0VAQ4,0,0,0
1948,Q0VDD8,0,0,0
2731,Q0ZME4,0,0,0
912,Q12796,0,0,0
1188,Q12887,0,0,0
2788,Q12893,0,0,0
309,Q13103,0,0,0
2780,Q13166,0,0,0
2703,Q13188,1,1,1
282,Q13268,0,1,1
313,Q13286,0,1,1
2498,Q13352,0,0,0
2999,Q13361,0,0,0
1630,Q13371,0,0,0
2369,Q13439,0,0,0
467,Q13491,0,0,0
2877,Q13506,0,0,0
2293,Q13530,0,0,0
71,Q13536,0,0,0
2504,Q13561,0,0,0
318,Q13572,0,1,1
1481,Q13790,0,0,0
179,Q13938,1,1,1
2223,Q14012,1,1,1
1495,Q14093,0,0,0
310,Q14129,0,0,0
759,Q14156,0,1,1
2135,Q14157,0,0,0
1583,Q14202,0,0,0
1364,Q14204,0,0,0
2850,Q14320,0,0,0
728,Q14397,0,1,1
2483,Q14674,0,0,0
1057,Q14696,0,0,0
1547,Q146M9,1,1,1
640,Q14749,1,1,1
1149,Q14914,1,1,1
1518,Q14CS0,0,0,0
2281,Q14CZ0,0,0,0
997,Q14CZ7,0,0,0
2156,Q14EB1,0,0,0
1514,Q15005,0,0,0
421,Q15006,0,1,1
289,Q15013,0,0,0
2010,Q15038,0,0,0
2800,Q15040,0,1,1
915,Q15041,0,1,1
208,Q15046,1,1,1
585,Q15050,0,0,0
2249,Q15080,1,0,0
2777,Q15238,1,1,1
2030,Q15257,0,0,0
2220,Q15274,1,1,1
33,Q15363,0,1,1
1693,Q15388,0,0,0
433,Q15468,0,0,0
1040,Q15493,1,1,1
2011,Q15629,0,1,1
1521,Q15738,1,1,1
1471,Q15773,0,0,0
1788,Q15800,1,1,1
2110,Q15814,0,1,1
618,Q15847,0,0,0
2948,Q16134,1,1,1
2661,Q16204,0,0,0
2982,Q16222,1,1,1
2068,Q16445,1,1,1
2902,Q16568,1,1,1
2414,Q16570,0,1,1
1878,Q16626,0,0,0
2040,Q16654,1,1,1
2546,Q17RC7,0,0,0
1373,Q18PI6,0,1,1
504,Q1A5X6,0,0,0
797,Q1A5X7,0,0,0
1649,Q1AE95,0,0,0
647,Q1HVD2,0,0,0
2119,Q1HVG0,0,0,0
2192,Q1HVH3,0,0,0
2714,Q1HVH9,0,0,0
342,Q1K9P7,0,0,0
2996,Q1PD51,0,0,0
948,Q1XH05,0,1,1
3003,Q1ZYL8,0,0,0
1551,Q1ZZU3,0,0,0
975,Q23022,1,1,1
2547,Q24940,1,1,1
1230,Q26609,1,1,1
2993,Q26966,1,1,1
1029,Q27218,1,1,1
228,Q27796,1,0,0
1376,Q28772,0,0,0
211,Q289L8,0,0,0
1665,Q289M1,0,0,0
1556,Q2F7J1,0,0,0
1482,Q2HJF7,0,1,1
2494,Q2HR64,0,0,0
2541,Q2HR73,0,0,0
826,Q2HR83,0,0,0
1191,Q2HRB2,0,0,0
1981,Q2HRC8,0,0,0
2915,Q2HRC9,0,0,0
661,Q2HRD3,0,0,0
1542,Q2KHM9,0,0,0
1027,Q2KHT4,0,0,0
2085,Q2M243,0,0,0
3,Q2M2E5,0,0,0
1045,Q2M3C7,0,0,0
1384,Q2NKQ1,0,0,0
2935,Q2RCH0,0,0,0
882,Q2T9K0,0,0,0
411,Q2TAP0,0,0,0
513,Q2VNE4,0,0,0
1459,Q2VYF4,0,0,0
786,Q2WGJ8,0,0,0
234,Q30KP9,0,0,0
1995,Q32P41,0,0,0
1399,Q32Q52,0,0,0
1497,Q37875,1,1,1
659,Q38087,1,1,1
932,Q38SP9,0,0,0
1120,Q3B7T1,0,0,0
2516,Q3BBV2,0,0,0
2478,Q3LI63,0,0,0
2182,Q3LI64,0,0,0
2793,Q3MIV0,0,0,0
2420,Q3SX64,0,0,0
1083,Q3V5L5,0,0,0
266,Q3YEC7,0,1,1
2225,Q3YPH4,0,0,0
1947,Q3YPY6,0,0,0
2555,Q3YPY9,0,0,0
2041,Q3ZCU0,0,0,0
2021,Q3ZN07,0,0,0
236,Q45697,1,1,1
1128,Q45UF1,0,0,0
819,Q46444,1,1,1
454,Q46509,1,1,1
1814,Q49A92,0,0,0
252,Q4AE62,0,0,0
2680,Q4G0F5,0,1,1
729,Q4G0G2,0,0,0
2688,Q4G0I0,0,0,0
1011,Q4G0M1,0,1,1
2035,Q4G163,0,0,0
243,Q4JQS7,0,0,0
1978,Q4JQS9,0,0,0
2314,Q4JQU6,0,0,0
548,Q4JQX0,0,0,0
1612,Q4JQX9,0,0,0
1718,Q4L180,0,0,0
1722,Q4LEZ3,0,0,0
3038,Q4R4Y2,0,1,1
1975,Q4TWH9,0,0,0
2374,Q4V9L6,0,0,0
373,Q4ZHU6,1,0,0
105,Q504U0,0,0,0
496,Q51366,1,1,1
2258,Q51782,1,1,1
2848,Q51792,1,1,1
2172,Q51990,1,1,1
1194,Q52437,1,1,1
220,Q52546,1,1,1
2748,Q52M58,0,0,0
807,Q52WX2,1,1,1
805,Q53464,1,1,1
77,Q53547,1,1,1
2679,Q53586,1,1,1
12,Q53908,1,0,0
147,Q53FD0,0,0,0
2415,Q53H54,0,0,0
2287,Q53H64,0,0,0
2613,Q53HC0,0,0,0
2476,Q53HI1,0,1,1
2641,Q53N87,0,0,0
481,Q53QW1,0,0,0
128,Q53R41,0,1,1
2263,Q53T94,0,0,0
804,Q54873,1,1,1
2704,Q56148,1,1,1
1379,Q56694,1,1,1
241,Q567V2,0,1,1
914,Q56839,1,1,1
2500,Q56NI9,0,0,0
938,Q57366,1,1,1
197,Q57926,0,1,1
2029,Q58323,0,1,1
330,Q587J8,0,0,0
1899,Q58G47,0,0,0
823,Q5AGE5,0,0,0
2797,Q5BJD5,0,1,1
2063,Q5BJE1,0,0,0
1603,Q5BJH7,0,1,1
3036,Q5BKX6,0,1,1
2336,Q5BKZ1,0,0,0
1570,Q5BN46,0,0,0
967,Q5C9Z4,0,0,0
589,Q5FVB0,0,0,0
898,Q5FWE3,0,0,0
1056,Q5GH77,0,0,0
237,Q5GJ75,0,0,0
2603,Q5H9L2,0,0,0
1397,Q5H9R4,0,0,0
1219,Q5H9T9,0,0,0
779,Q5HYC2,0,0,0
2654,Q5HYL7,0,0,0
2175,Q5I0G3,0,1,1
1965,Q5I0X4,0,0,0
1628,Q5IS58,0,0,0
1203,Q5JRC9,0,0,0
3035,Q5JRV8,0,0,0
906,Q5JST6,0,0,0
1156,Q5JTB6,0,0,0
462,Q5JTZ9,1,1,1
1312,Q5JUQ0,0,0,0
1114,Q5JWR5,0,0,0
1330,Q5K2K6,0,0,0
2361,Q5KUI3,1,1,1
2322,Q5L478,1,0,0
183,Q5LI27,1,1,1
1865,Q5M9Q1,0,0,0
2240,Q5QGT7,0,0,0
1566,Q5QGZ2,0,0,0
49,Q5QJ74,0,1,1
429,Q5RE98,0,1,1
1884,Q5RIA9,0,1,1
2368,Q5SIH3,1,0,0
272,Q5SJ79,1,1,1
2259,Q5SKC5,1,1,1
277,Q5SLQ0,1,0,0
783,Q5SNV9,0,0,0
702,Q5SRI9,0,0,0
713,Q5SWW7,0,0,0
2142,Q5SY16,0,0,0
78,Q5SZB4,0,0,0
532,Q5SZL2,0,0,0
2161,Q5T011,0,0,0
3044,Q5T0J7,0,0,0
1018,Q5T1A1,0,1,1
1853,Q5T1J5,0,1,1
869,Q5T230,0,0,0
1543,Q5T4T6,0,1,1
2018,Q5T5A8,0,0,0
1828,Q5T601,1,0,0
458,Q5T6C5,0,0,0
1836,Q5T6L9,0,0,0
2283,Q5T6X4,0,0,0
2210,Q5T750,0,0,0
1525,Q5T7M9,0,0,0
2235,Q5T9Z0,0,0,0
543,Q5TA82,0,0,0
2007,Q5TAG4,0,0,0
1763,Q5TAP6,0,0,0
321,Q5TBA9,0,0,0
2690,Q5TEZ4,0,0,0
576,Q5TFG8,0,0,0
641,Q5TH74,0,0,0
1158,Q5TKA1,0,0,0
1959,Q5TZA2,0,1,1
2821,Q5TZJ5,0,0,0
17,Q5U649,0,0,0
1993,Q5UCC4,0,0,0
2723,Q5VSA8,0,0,0
1694,Q5VT33,0,0,0
962,Q5VT40,0,0,0
335,Q5VTB9,0,0,0
1611,Q5VTR2,0,0,0
11,Q5VU92,0,0,0
1501,Q5VVB8,0,0,0
1528,Q5VWI1,0,0,0
1938,Q5VXU3,0,0,0
1717,Q5VYP0,0,0,0
972,Q5W064,0,1,1
1937,Q5W0Q7,0,0,0
1000,Q5Y9A9,0,0,0
1580,Q5ZKI0,0,1,1
731,Q60034,0,1,1
1244,Q60053,1,1,1
35,Q60393,1,0,0
827,Q60457,0,0,0
1531,Q60929,0,0,0
1430,Q60953,0,1,1
1554,Q61210,0,0,0
482,Q61263,0,0,0
1454,Q62655,0,0,0
2017,Q63472,0,1,1
2138,Q64133,0,1,1
2722,Q658K8,0,0,0
2050,Q66K41,0,0,0
526,Q66PJ3,0,0,0
2096,Q67200,0,0,0
537,Q672W7,1,1,1
2883,Q67387,0,0,0
322,Q67863,0,0,0
492,Q69140,0,0,0
1346,Q693P7,1,0,0
1145,Q69551,0,0,0
947,Q69553,0,0,0
2185,Q69554,0,0,0
2781,Q69555,0,0,0
89,Q69562,0,0,0
1229,Q69YN2,0,1,1
2577,Q69YN4,0,0,0
2391,Q69YU5,0,0,0
2319,Q6A078,0,0,0
2658,Q6DP28,0,0,0
2840,Q6DP68,0,0,0
74,Q6DP71,0,0,0
569,Q6DPQ0,0,0,0
800,Q6DPQ6,0,0,0
1237,Q6DPT6,0,0,0
1291,Q6DT37,1,1,1
248,Q6EKJ0,0,0,0
2887,Q6GJI1,1,1,1
1113,Q6GV28,0,0,0
2589,Q6H236,0,0,0
2137,Q6IAA8,0,0,0
1850,Q6ICB0,0,0,0
2713,Q6ICI0,0,0,0
1032,Q6IEE8,0,0,0
90,Q6IUF8,0,0,0
278,Q6JVE6,0,0,0
676,Q6L8H2,0,0,0
1727,Q6MZT1,0,0,0
738,Q6N043,0,0,0
443,Q6NS38,1,1,1
1896,Q6NSW5,0,0,0
1952,Q6NUI1,0,0,0
2809,Q6NUM9,0,1,1
2579,Q6NUT3,0,1,1
788,Q6NV74,0,0,0
2350,Q6NVH7,0,0,0
391,Q6NXG1,0,1,1
871,Q6NXP2,0,0,0
2304,Q6NXR4,0,0,0
1074,Q6NZ36,0,0,0
430,Q6NZI2,0,0,0
2392,Q6P161,0,0,0
1360,Q6P1K1,0,0,0
2422,Q6P1K2,0,0,0
24,Q6P1N9,0,1,1
1451,Q6P1W5,0,0,0
2554,Q6P1X5,0,1,1
1744,Q6P1X6,0,0,0
1014,Q6P2D8,0,0,0
162,Q6P2E9,0,0,0
2879,Q6P2H3,0,0,0
1386,Q6P387,0,0,0
478,Q6P3R8,1,1,1
1577,Q6P3S1,0,0,0
2479,Q6P435,0,0,0
2367,Q6P4R8,0,0,0
1545,Q6P531,0,0,0
818,Q6P656,0,0,0
99,Q6P7N7,0,0,0
460,Q6P9F0,0,0,0
2005,Q6P9G4,0,0,0
1446,Q6P9H5,0,0,0
2028,Q6PB30,0,0,0
8,Q6PD74,0,0,0
3033,Q6PI48,1,1,1
1063,Q6PI97,0,0,0
763,Q6PIU1,1,1,1
2239,Q6PIZ9,0,0,0
1930,Q6PJP8,0,0,0
1033,Q6PKG0,0,0,0
60,Q6PKH6,1,1,1
2576,Q6PRD7,0,0,0
327,Q6PYX1,1,1,1
114,Q6Q1S1,0,0,0
2599,Q6QNK2,1,0,0
1389,Q6RIA2,0,0,0
1766,Q6RJQ3,0,0,0
1676,Q6RUI8,0,0,0
3030,Q6RW13,0,0,0
2815,Q6S9Z5,0,0,0
2880,Q6SJ96,0,0,0
619,Q6SW03,0,0,0
2542,Q6SW14,0,0,0
809,Q6SW43,0,0,0
316,Q6SW67,0,0,0
21,Q6SW79,0,0,0
405,Q6SW84,0,0,0
1021,Q6SW99,0,0,0
1002,Q6SWA3,0,0,0
326,Q6SWA4,0,0,0
2896,Q6SWC4,0,0,0
245,Q6SWC5,0,0,0
66,Q6SWC8,0,0,0
1274,Q6SWD1,0,0,0
180,Q6SWD3,0,0,0
412,Q6SWM9,0,0,0
204,Q6TV02,0,0,0
2955,Q6TVP7,0,0,0
2344,Q6UQ28,0,0,0
1734,Q6UW56,0,0,0
1970,Q6UWE3,0,0,0
621,Q6UWF5,0,0,0
3012,Q6UWI2,0,0,0
2382,Q6UWJ8,0,0,0
1785,Q6UWN8,1,0,0
1064,Q6UWU4,0,0,0
388,Q6UXB2,0,0,0
2460,Q6UXP3,0,0,0
1553,Q6UXR8,0,0,0
1901,Q6UXV1,0,0,0
568,Q6UY71,0,0,0
2979,Q6V0L0,1,1,1
1546,Q6VMQ6,0,0,0
172,Q6W0C5,0,0,0
390,Q6W349,0,0,0
2625,Q6WB94,0,0,0
515,Q6WBX8,0,1,1
1422,Q6WQI6,0,0,0
1617,Q6XSV4,0,0,0
2607,Q6XT42,0,0,0
1517,Q6XU11,0,0,0
2700,Q6Y1H2,0,1,1
400,Q6ZMB0,0,1,1
2990,Q6ZMV5,0,1,1
34,Q6ZN03,0,0,0
3049,Q6ZN16,1,0,0
1327,Q6ZN84,0,0,0
2270,Q6ZNB6,0,0,0
1552,Q6ZNC4,0,0,0
2582,Q6ZNR0,0,0,0
1924,Q6ZNW5,0,0,0
583,Q6ZQT7,0,0,0
1562,Q6ZQY7,0,0,0
757,Q6ZR85,0,0,0
2112,Q6ZRI6,0,0,0
378,Q6ZRK6,0,0,0
2957,Q6ZRT6,0,0,0
1052,Q6ZS11,0,0,0
560,Q6ZS62,0,0,0
792,Q6ZSC3,0,0,0
3011,Q6ZST2,0,0,0
2436,Q6ZSV7,0,0,0
660,Q6ZSZ6,0,0,0
1758,Q6ZTC4,0,0,0
1771,Q6ZTU2,0,0,0
2611,Q6ZU52,0,0,0
1987,Q6ZU65,0,0,0
1306,Q6ZUB1,0,0,0
47,Q6ZUS5,0,0,0
1026,Q6ZUT1,0,0,0
588,Q6ZUX7,0,0,0
3024,Q6ZV65,0,0,0
747,Q6ZVK1,0,1,1
2366,Q6ZVX7,0,0,0
977,Q6ZWK4,0,0,0
633,Q70AC7,1,1,1
2279,Q719I0,0,0,0
3022,Q71F56,0,0,0
110,Q71H61,0,0,0
2861,Q71RC2,0,1,1
2345,Q71RH2,0,1,1
642,Q72EF4,1,1,1
301,Q72K87,1,1,1
2769,Q72LA4,1,1,1
614,Q72LA5,1,1,1
20,Q74122,0,0,0
574,Q746J6,1,1,1
1421,Q75EM1,0,0,0
164,Q75N90,1,0,0
1066,Q75QN2,0,0,0
1263,Q75T13,0,1,1
2221,Q75UV1,1,1,1
2558,Q75VX8,0,0,0
638,Q75Y35,1,1,1
2495,Q76KD6,0,0,0
2332,Q76RB8,0,0,0
2251,Q77375,0,0,0
1819,Q788J2,0,0,0
2752,Q7ADF8,1,1,1
251,Q7DB61,1,0,0
575,Q7DHH4,1,0,0
69,Q7KZN9,0,1,1
2762,Q7L099,0,0,0
1449,Q7L3T8,1,1,1
1448,Q7L5Y6,0,0,0
2492,Q7L8J4,0,0,0
2813,Q7L9L4,0,0,0
1861,Q7RTT3,0,0,0
1801,Q7RTT6,0,0,0
1670,Q7SIA3,1,1,1
774,Q7TFA1,0,0,0
1141,Q7Y0F6,0,0,0
2865,Q7YR71,0,1,1
1240,Q7Z2W9,0,0,0
924,Q7Z2Z2,1,1,1
3014,Q7Z388,0,1,1
2025,Q7Z3D4,0,0,0
212,Q7Z3D6,0,0,0
2509,Q7Z402,0,0,0
1824,Q7Z403,0,1,1
2496,Q7Z4B0,0,0,0
1700,Q7Z4V0,0,0,0
2203,Q7Z4W3,0,0,0
3010,Q7Z570,0,0,0
1733,Q7Z5L2,0,0,0
1480,Q7Z5M5,0,0,0
1363,Q7Z5V6,0,0,0
2761,Q7Z5W3,0,1,1
1104,Q7Z6L0,0,0,0
586,Q7Z6W1,0,0,0
2418,Q7Z713,0,0,0
2684,Q7Z745,0,0,0
1106,Q7Z7A1,0,0,0
3056,Q7Z7B8,0,0,0
2486,Q7Z7G2,0,0,0
2592,Q7Z7J9,0,0,0
1544,Q80925,0,0,0
269,Q80932,0,0,0
2006,Q80939,0,0,0
2047,Q80946,0,0,0
1139,Q80953,0,0,0
1560,Q80961,0,0,0
1297,Q809X8,0,0,0
1802,Q80A06,0,0,0
2243,Q81022,0,0,0
785,Q81105,0,0,0
396,Q816R0,1,1,1
1873,Q81835,0,0,0
2252,Q81Y15,1,1,1
2801,Q82045,0,0,0
1672,Q82052,0,0,0
2583,Q82506,0,0,0
605,Q82EE4,1,1,1
1067,Q83885,0,0,0
2600,Q83887,0,0,0
1039,Q84CU3,1,1,1
1024,Q84FH6,1,0,0
1276,Q85601,0,0,0
1608,Q86132,0,0,0
191,Q86197,0,0,0
1088,Q86SH2,0,0,0
392,Q86SU0,0,0,0
1157,Q86SZ2,1,1,1
1729,Q86T13,1,0,0
2593,Q86T23,0,0,0
2,Q86T75,0,0,0
2618,Q86TA4,0,0,0
1410,Q86TB9,0,0,0
806,Q86TE4,0,0,0
911,Q86TY3,0,0,0
386,Q86UB9,0,0,0
1601,Q86UC2,0,0,0
2776,Q86UD7,0,1,1
1435,Q86UF2,0,0,0
377,Q86UP8,0,0,0
2795,Q86UQ8,0,0,0
2105,Q86UT8,0,0,0
1627,Q86UU9,0,0,0
1415,Q86UW2,0,0,0
2101,Q86V59,0,0,0
1349,Q86V87,0,1,1
2524,Q86VG3,0,0,0
1102,Q86W34,0,0,0
2640,Q86W54,0,0,0
1673,Q86WC4,0,0,0
1933,Q86WR7,0,0,0
1020,Q86WT1,0,1,1
1375,Q86WV5,0,0,0
175,Q86XG9,0,0,0
2333,Q86XI2,0,0,0
512,Q86XI6,0,0,0
624,Q86XR8,0,0,0
582,Q86YB8,1,0,0
921,Q86YD1,0,0,0
2449,Q86YW5,0,1,1
92,Q88016,1,1,1
95,Q888A4,1,1,1
2651,Q88K39,1,1,1
2838,Q89532,0,0,0
2233,Q89544,0,0,0
2247,Q89681,0,0,0
480,Q89738,0,0,0
1505,Q89863,0,0,0
2245,Q8AY56,0,0,0
2049,Q8B0H2,0,0,0
1568,Q8BHK6,0,1,1
1299,Q8DNV6,1,1,1
2652,Q8EBR3,1,1,1
205,Q8GB52,1,0,0
1548,Q8GR64,1,1,1
2767,Q8I5Y3,1,0,0
1374,Q8IB72,1,0,0
3070,Q8III5,1,0,0
2775,Q8IJC6,1,1,1
427,Q8IJK8,1,1,1
2159,Q8IKM6,1,0,0
923,Q8IKW5,1,1,1
436,Q8ILV2,1,0,0
762,Q8IUC1,0,0,0
41,Q8IUD2,0,0,0
842,Q8IUF8,0,1,1
1662,Q8IUG1,0,0,0
1652,Q8IUR0,1,1,1
2965,Q8IV04,0,1,1
2318,Q8IV32,0,0,0
2133,Q8IV36,0,0,0
929,Q8IVA8,1,1,1
617,Q8IVB5,0,0,0
839,Q8IVF1,0,0,0
1012,Q8IVF2,0,0,0
3023,Q8IVG5,0,0,0
1488,Q8IVG9,0,0,0
3017,Q8IW40,0,0,0
802,Q8IWB1,0,0,0
1595,Q8IWC1,0,0,0
2328,Q8IWF9,0,0,0
1579,Q8IWV1,0,0,0
587,Q8IXH7,0,0,0
406,Q8IXM3,0,0,0
1919,Q8IXR5,0,0,0
315,Q8IXR9,0,0,0
1749,Q8IXU6,0,1,1
2044,Q8IY22,0,0,0
143,Q8IY51,0,1,1
2738,Q8IYA2,0,0,0
1567,Q8IYA6,0,0,0
1402,Q8IYA7,0,0,0
892,Q8IYA8,0,0,0
2149,Q8IYB0,0,0,0
1361,Q8IYE0,0,0,0
1803,Q8IYF3,0,0,0
264,Q8IYK2,0,0,0
428,Q8IYT3,0,0,0
2906,Q8IZL8,0,1,1
146,Q8IZQ5,0,0,0
2845,Q8IZU3,0,0,0
1189,Q8KI25,1,1,1
2585,Q8KNZ7,1,0,0
602,Q8KT33,1,1,1
3001,Q8LAJ7,0,0,0
1571,Q8LBM2,0,0,0
2549,Q8LCA1,0,0,0
748,Q8N0U7,0,0,0
1852,Q8N0V1,0,0,0
1198,Q8N0Z3,0,0,0
1232,Q8N0Z8,0,1,1
2991,Q8N140,0,0,0
444,Q8N1G2,1,0,0
45,Q8N1L1,0,0,0
455,Q8N1Y9,0,0,0
1709,Q8N2C9,0,0,0
2297,Q8N2G8,0,0,0
592,Q8N2Z9,0,1,1
2417,Q8N300,0,0,0
983,Q8N3X6,0,0,0
2501,Q8N4C8,1,1,1
1222,Q8N4F7,0,1,1
1331,Q8N4L1,0,0,0
117,Q8N4L4,0,0,0
860,Q8N4P3,0,0,0
858,Q8N5C1,0,0,0
1794,Q8N5C7,0,1,1
2115,Q8N5C8,0,0,0
776,Q8N5N7,0,0,0
761,Q8N609,0,1,1
873,Q8N612,0,1,1
2446,Q8N614,0,0,0
2153,Q8N687,0,0,0
1408,Q8N6G1,0,0,0
631,Q8N6I4,0,0,0
2266,Q8N6T0,0,0,0
2305,Q8N7B6,0,0,0
1464,Q8N7L0,0,0,0
2502,Q8N7P7,0,0,0
1094,Q8N7R1,0,0,0
1615,Q8N7S6,0,0,0
1224,Q8N7Y1,0,0,0
832,Q8N808,0,0,0
801,Q8N814,0,0,0
499,Q8N816,0,0,0
1798,Q8N8P6,0,0,0
2744,Q8N8Q3,0,1,1
626,Q8N910,0,0,0
37,Q8N9L7,0,0,0
678,Q8N9P0,0,0,0
1256,Q8N9R6,0,0,0
2226,Q8N9T8,0,0,0
2157,Q8N9W7,0,0,0
1661,Q8N9W8,0,0,0
2859,Q8N9X3,0,0,0
1302,Q8N9Y4,0,0,0
2847,Q8N9Z9,0,0,0
2356,Q8NA56,0,0,0
666,Q8NA61,0,0,0
594,Q8NA77,0,0,0
2489,Q8NA82,0,0,0
2070,Q8NAA6,0,0,0
2230,Q8NAT1,0,0,0
1639,Q8NBJ7,0,1,1
1225,Q8NBL1,0,0,0
2467,Q8NBQ5,1,1,1
777,Q8NCD3,0,0,0
1300,Q8NCL8,0,1,1
652,Q8NCQ7,0,0,0
603,Q8NCR0,0,0,0
1908,Q8NCR3,0,0,0
3064,Q8NCU4,0,0,0
1140,Q8ND04,0,0,0
1328,Q8ND56,0,0,0
2280,Q8ND82,0,0,0
755,Q8NDD1,0,0,0
2475,Q8NDX9,0,0,0
810,Q8NDZ4,0,0,0
2195,Q8NE22,0,0,0
2727,Q8NEA5,0,0,0
1228,Q8NEH6,0,0,0
357,Q8NEK8,0,0,0
2307,Q8NEL9,0,0,0
2468,Q8NEQ5,0,1,1
284,Q8NEQ6,0,0,0
2537,Q8NET1,0,0,0
2702,Q8NEV9,0,0,0
2267,Q8NFB2,0,0,0
91,Q8NFC6,0,0,0
2796,Q8NFI3,0,1,1
859,Q8NFL0,0,0,0
2681,Q8NFV5,0,0,0
453,Q8NFZ6,0,1,1
2831,Q8NG31,0,0,0
1031,Q8NG41,0,0,0
1946,Q8NG57,0,0,0
1738,Q8NG66,1,1,1
2981,Q8NHE4,1,0,0
135,Q8NHG7,0,0,0
2064,Q8NHS9,0,0,0
2517,Q8NHX4,0,0,0
2362,Q8NHY5,0,1,1
1941,Q8NW68,1,1,1
766,Q8QMP8,0,0,0
3000,Q8SPQ9,1,1,1
2199,Q8TAB3,1,1,1
863,Q8TAB5,0,0,0
2207,Q8TAD7,0,0,0
1499,Q8TAE6,0,0,0
764,Q8TAE8,0,0,0
1458,Q8TAG6,0,0,0
1988,Q8TAV0,0,1,1
1508,Q8TAX9,0,0,0
2606,Q8TB24,0,0,0
276,Q8TB37,0,1,1
857,Q8TBA6,0,0,0
1443,Q8TBE7,0,0,0
1721,Q8TBF8,0,0,0
784,Q8TC20,0,0,0
2805,Q8TC29,0,0,0
1195,Q8TC57,0,0,0
2749,Q8TCB0,0,0,0
502,Q8TCH9,0,0,0
1759,Q8TCT1,1,1,1
2627,Q8TCZ7,0,0,0
1847,Q8TD22,0,0,0
2472,Q8TDB4,0,0,0
1671,Q8TDB6,0,0,0
1657,Q8TDN2,1,0,0
1761,Q8TDW4,0,0,0
1618,Q8TE02,0,1,1
1100,Q8TE69,0,0,0
1811,Q8TEE9,0,0,0
2614,Q8TEP8,0,0,0
1285,Q8TLF1,0,1,1
741,Q8V397,1,0,0
644,Q8V7J0,0,0,0
878,Q8VP84,1,1,1
139,Q8WTQ1,0,0,0
2525,Q8WTR2,0,1,1
2470,Q8WTW4,0,1,1
2741,Q8WTX9,0,1,1
1719,Q8WTZ3,0,0,0
691,Q8WU03,1,1,1
2817,Q8WU49,0,0,0
484,Q8WUK0,0,1,1
2575,Q8WUQ7,0,0,0
1569,Q8WV83,0,0,0
1467,Q8WVE0,0,1,1
307,Q8WVN6,0,0,0
1805,Q8WVT3,0,0,0
2102,Q8WW12,0,0,0
