,gene,label,prediction,label_pred
343,P13762,1.0,0.9269126653671265,1
698,P13807,0.0,0.1298067569732666,0
2697,P13879,0.0,0.018573889508843422,0
930,P13985,0.0,0.018459275364875793,0
2667,P13995,1.0,0.9823231101036072,1
1493,P14060,1.0,0.9827548861503601,1
1879,P14075,0.0,0.0344170518219471,0
1222,P14262,1.0,0.982607901096344,1
1733,P14334,0.0,0.018566537648439407,0
494,P14345,0.0,0.017844183370471,0
367,P14385,1.0,0.5322523713111877,1
2493,P14532,1.0,0.9703341722488403,1
3002,P14543,1.0,0.9816001653671265,1
1055,P14751,1.0,0.982957124710083,1
675,P14900,1.0,0.9825623035430908,1
219,P14999,0.0,0.02369220182299614,0
2264,P15151,1.0,0.19677472114562988,0
2594,P15291,1.0,0.9829696416854858,1
2490,P15336,1.0,0.20898309350013733,0
246,P15502,0.0,0.9823979735374451,1
435,P15770,1.0,0.9820377826690674,1
2409,P15791,0.0,0.17722845077514648,0
2875,P15815,0.0,0.05436427518725395,0
1532,P15927,0.0,0.03599243611097336,0
445,P16088,1.0,0.9819485545158386,1
2371,P16202,0.0,0.016678666695952415,0
2424,P16383,0.0,0.018245823681354523,0
997,P16442,1.0,0.9830559492111206,1
447,P16487,0.0,0.028775131329894066,0
2313,P16640,1.0,0.9360830187797546,1
1192,P16719,0.0,0.020541081205010414,0
510,P16725,0.0,0.022246599197387695,0
1328,P16743,0.0,0.021868498995900154,0
2171,P16754,0.0,0.032117895781993866,0
1029,P16756,0.0,0.019931210204958916,0
1963,P16758,0.0,0.01984984427690506,0
2060,P16765,0.0,0.01664169318974018,0
2806,P16776,0.0,0.016784342005848885,0
1162,P16791,0.0,0.01808600127696991,0
1806,P16797,0.0,0.01895723305642605,0
1148,P16802,0.0,0.017197424545884132,0
2939,P16810,0.0,0.028331566601991653,0
2861,P16812,0.0,0.01809251494705677,0
1868,P16813,0.0,0.01755153201520443,0
627,P16814,0.0,0.019742319360375404,0
358,P16817,0.0,0.016664555296301842,0
2596,P16818,0.0,0.02019118331372738,0
2055,P16819,0.0,0.01742974855005741,0
3062,P16821,0.0,0.018211741000413895,0
1775,P16826,0.0,0.018431218340992928,0
1785,P16832,0.0,0.018324704840779305,0
717,P16833,0.0,0.023957200348377228,0
2935,P16836,0.0,0.017034750431776047,0
2870,P16845,0.0,0.04619789868593216,0
1651,P17096,0.0,0.06273378431797028,0
734,P17117,1.0,0.9824872612953186,1
1573,P17152,0.0,0.018245767802000046,0
1333,P17241,0.0,0.018274283036589622,0
1643,P17413,1.0,0.9003927111625671,1
1112,P17584,1.0,0.9819918274879456,1
2803,P17586,0.0,0.02171446569263935,0
644,P17591,0.0,0.019315119832754135,0
187,P17592,0.0,0.025060461834073067,0
25,P17802,1.0,0.9228501319885254,1
1105,P18045,0.0,0.01819942519068718,0
7,P18099,0.0,0.018337516114115715,0
2297,P18124,0.0,0.4315585196018219,0
2305,P18510,1.0,0.040437981486320496,0
49,P18537,0.0,0.5381392240524292,1
202,P18545,1.0,0.017022553831338882,0
2621,P18570,0.0,0.02302435226738453,0
731,P18640,1.0,0.8459329605102539,1
2820,P18841,0.0,0.39964765310287476,0
851,P18859,0.0,0.3749917447566986,0
1801,P18925,1.0,0.9549511671066284,1
1689,P19256,0.0,0.032865822315216064,0
1004,P19321,1.0,0.902046263217926,1
1508,P19367,1.0,0.9819029569625854,1
800,P19440,0.0,0.9825443625450134,1
1606,P19739,0.0,0.02617117017507553,0
566,P19827,1.0,0.90584796667099,1
1020,P19909,1.0,0.828826367855072,1
1284,P20290,0.0,0.18014711141586304,0
2786,P20494,0.0,0.019721008837223053,0
82,P20500,0.0,0.09536450356245041,0
404,P20515,0.0,0.01645040698349476,0
869,P20517,0.0,0.02416638657450676,0
88,P20523,0.0,0.023380741477012634,0
811,P20535,0.0,0.0226657185703516,0
1892,P20546,0.0,0.016019802540540695,0
2387,P20548,0.0,0.024748917669057846,0
1875,P20555,0.0,0.016835464164614677,0
2318,P20556,0.0,0.027035102248191833,0
1702,P20558,0.0,0.022132186219096184,0
1180,P20570,0.0,0.0160684771835804,0
555,P20643,0.0,0.02225770801305771,0
1515,P20810,1.0,0.9823020696640015,1
2227,P20932,1.0,0.9502911567687988,1
2020,P20982,0.0,0.023116860538721085,0
2396,P21007,0.0,0.02098539099097252,0
16,P21010,0.0,0.05318796634674072,0
2880,P21016,0.0,0.017281588166952133,0
512,P21017,0.0,0.018076587468385696,0
745,P21028,0.0,0.019239427521824837,0
3047,P21030,0.0,0.018358837813138962,0
863,P21038,0.0,0.03461656719446182,0
1609,P21041,0.0,0.0853472575545311,0
989,P21044,0.0,0.028921613469719887,0
2606,P21047,0.0,0.021710801869630814,0
2143,P21050,0.0,0.09896651655435562,0
1821,P21079,0.0,0.02973078191280365,0
694,P21080,0.0,0.035253144800662994,0
1314,P21089,0.0,0.01879078522324562,0
1855,P21102,0.0,0.01938719116151333,0
10,P21113,0.0,0.020189737901091576,0
1684,P21114,0.0,0.020713161677122116,0
1258,P21121,0.0,0.017458435148000717,0
1342,P21429,0.0,0.019239334389567375,0
2033,P21661,0.0,0.09516040980815887,0
2652,P21673,1.0,0.9826683402061462,1
1565,P21701,0.0,0.02229444310069084,0
2093,P21737,0.0,0.017143936827778816,0
1131,P21917,1.0,0.9826902747154236,1
747,P22025,0.0,0.025948364287614822,0
2487,P22087,0.0,0.7867041826248169,1
1378,P22103,0.0,0.07175524532794952,0
1903,P22109,0.0,0.04305223748087883,0
785,P22113,0.0,0.04650329798460007,0
2046,P22135,0.0,0.18235647678375244,0
979,P22162,0.0,0.01876877248287201,0
642,P22164,0.0,0.026323214173316956,0
1778,P22364,1.0,0.9617127776145935,1
2826,P22392,1.0,0.4066886305809021,0
1910,P22532,0.0,0.03438562527298927,0
300,P22869,1.0,0.9371375441551208,1
789,P22939,1.0,0.9822774529457092,1
1872,P23041,0.0,0.035427991300821304,0
1554,P23083,1.0,0.8926125764846802,1
2314,P23193,0.0,0.2242579460144043,0
1121,P23378,1.0,0.981036901473999,1
1290,P23510,0.0,0.02997674234211445,0
32,P23511,0.0,0.27760952711105347,0
1337,P23610,0.0,0.0314331129193306,0
2208,P23634,1.0,0.9315479397773743,1
1320,P23677,1.0,0.9827916026115417,1
1443,P23763,1.0,0.9830389022827148,1
2064,P23895,0.0,0.9513921141624451,1
2045,P23916,0.0,0.7745338082313538,1
751,P24289,1.0,0.9829362630844116,1
146,P24298,1.0,0.9825747609138489,1
2399,P24425,1.0,0.983017086982727,1
1254,P24436,0.0,0.018642958253622055,0
507,P24462,1.0,0.9246973991394043,1
2611,P24569,0.0,0.024654608219861984,0
377,P24839,0.0,0.025489501655101776,0
2608,P24938,0.0,0.02008921280503273,0
2890,P25053,1.0,0.9824714064598083,1
959,P25214,0.0,0.01851525343954563,0
2004,P25355,0.0,0.020224343985319138,0
9,P25787,1.0,0.9355770945549011,1
985,P25815,1.0,0.9829381108283997,1
2746,P25881,0.0,0.027515919879078865,0
739,P25989,0.0,0.03885192424058914,0
1249,P26030,0.0,0.016854701563715935,0
2740,P26393,1.0,0.9825939536094666,1
521,P26396,1.0,0.9631046652793884,1
2381,P26439,1.0,0.9827648997306824,1
399,P26548,0.0,0.018424365669488907,0
2580,P26551,0.0,0.02034725621342659,0
354,P26789,1.0,0.06643884629011154,0
873,P26790,1.0,0.3301655352115631,0
635,P27008,0.0,0.06088486686348915,0
1550,P27019,0.0,0.017054500058293343,0
1418,P27023,0.0,0.05627282336354256,0
391,P27025,0.0,0.06745219975709915,0
3066,P27142,1.0,0.9824410080909729,1
2772,P27176,0.0,0.029574356973171234,0
2725,P27225,0.0,0.02044287696480751,0
1465,P27316,0.0,0.024151237681508064,0
2538,P27469,0.0,0.03732943907380104,0
1582,P27557,0.0,0.016770606860518456,0
2979,P27693,1.0,0.9825292825698853,1
1445,P27914,1.0,0.980599045753479,1
1427,P27964,0.0,0.018723007291555405,0
1896,P28085,0.0,0.038178250193595886,0
899,P28283,0.0,0.024455009028315544,0
1505,P28329,1.0,0.9825215935707092,1
142,P28347,0.0,0.039549898356199265,0
3020,P28593,1.0,0.9825756549835205,1
1742,P28676,1.0,0.6191978454589844,1
1425,P28720,1.0,0.9825678467750549,1
1344,P28793,1.0,0.9678051471710205,1
2501,P28865,0.0,0.01722760871052742,0
1442,P29084,0.0,0.023266132920980453,0
2989,P29121,0.0,0.19256894290447235,0
2226,P29326,0.0,0.020349610596895218,0
432,P29600,1.0,0.9825871586799622,1
51,P29827,1.0,0.2752678692340851,0
52,P29894,1.0,0.9550422430038452,1
1459,P29996,0.0,0.02837393805384636,0
1195,P30012,1.0,0.9823338985443115,1
1862,P30040,0.0,0.6312538385391235,1
1696,P30043,1.0,0.9822590351104736,1
1625,P30049,1.0,0.9824635982513428,1
1125,P30153,1.0,0.4494991898536682,0
2968,P30212,0.0,0.019960086792707443,0
744,P30613,1.0,0.9820902347564697,1
75,P30626,1.0,0.8951379656791687,1
1989,P30890,0.0,0.019825128838419914,0
2757,P30928,0.0,0.017005305737257004,0
2301,P30988,1.0,0.9831469655036926,1
1584,P31040,1.0,0.9826122522354126,1
2446,P31133,1.0,0.9823678731918335,1
2873,P31150,0.0,0.1479048728942871,0
2023,P31339,0.0,0.9033558964729309,1
2674,P31943,1.0,0.7428286075592041,1
284,P32322,1.0,0.9825806021690369,1
306,P32456,0.0,0.18702277541160583,0
1384,P32780,0.0,0.02460300922393799,0
2991,P32990,0.0,0.033408548682928085,0
1299,P32999,0.0,0.018618542701005936,0
2561,P33054,0.0,0.01779940351843834,0
2337,P33241,0.0,0.0289054736495018,0
714,P33426,0.0,0.01957807131111622,0
2019,P33455,0.0,0.04484754055738449,0
602,P33796,0.0,0.04381362348794937,0
433,P33865,0.0,0.025700706988573074,0
1049,P34011,0.0,0.052424825727939606,0
467,P34897,1.0,0.9824657440185547,1
2125,P34910,0.0,0.029167132452130318,0
1822,P35260,0.0,0.020668329671025276,0
2742,P35268,0.0,0.3824329078197479,0
1700,P35423,0.0,0.01997063122689724,0
104,P35527,1.0,0.8686314225196838,1
763,P35556,1.0,0.922333836555481,1
378,P35573,0.0,0.17847351729869843,0
3031,P35610,1.0,0.9828407764434814,1
2700,P35663,0.0,0.02931295894086361,0
128,P35913,1.0,0.9568907618522644,1
729,P35914,1.0,0.5499078631401062,1
116,P35937,0.0,0.01938433013856411,0
992,P36295,0.0,0.01643948443233967,0
2643,P36296,0.0,0.01674570143222809,0
2215,P36342,0.0,0.01913389563560486,0
803,P36347,0.0,0.019072730094194412,0
1834,P36349,0.0,0.016516299918293953,0
1622,P36350,0.0,0.022337304428219795,0
1927,P36706,0.0,0.018240220844745636,0
53,P36710,0.0,0.0172736793756485,0
693,P36731,0.0,0.018183480948209763,0
2287,P36733,0.0,0.019455300644040108,0
1861,P36737,0.0,0.019165489822626114,0
600,P36742,0.0,0.019769979640841484,0
673,P36743,0.0,0.017872778698801994,0
81,P36750,0.0,0.02378544956445694,0
2186,P36751,0.0,0.023039061576128006,0
2564,P36754,0.0,0.02698938176035881,0
2122,P36760,0.0,0.024839291349053383,0
2003,P36761,0.0,0.027277471497654915,0
1679,P36764,0.0,0.030177269130945206,0
1562,P36887,0.0,0.20930688083171844,0
152,P36969,1.0,0.9825818538665771,1
1697,P37088,1.0,0.9827002286911011,1
2034,P37330,1.0,0.9825478196144104,1
1960,P37957,1.0,0.9679083228111267,1
1517,P38567,0.0,0.030613137409090996,0
1883,P39033,0.0,0.029605256393551826,0
1234,P39210,0.0,0.12308687716722488,0
1216,P39429,0.0,0.04630507156252861,0
359,P39841,1.0,0.9470696449279785,1
648,P40305,0.0,0.026993967592716217,0
1900,P40938,0.0,0.037018071860075,0
1419,P41238,1.0,0.02825002558529377,0
3063,P41264,0.0,0.01755109615623951,0
1329,P41413,0.0,0.5323244333267212,1
428,P41567,0.0,0.3000023365020752,0
2919,P41789,1.0,0.9822193384170532,1
526,P42321,1.0,0.9829098582267761,1
442,P42512,1.0,0.962681770324707,1
2295,P42566,0.0,0.304391473531723,0
532,P42790,1.0,0.982477605342865,1
2421,P43140,0.0,0.26868605613708496,0
678,P43307,0.0,0.025614330545067787,0
256,P43652,1.0,0.1152927428483963,0
876,P43683,1.0,0.15747688710689545,0
1304,P43889,1.0,0.960715115070343,1
3003,P43912,1.0,0.8737115859985352,1
878,P44469,1.0,0.9826385974884033,1
978,P44725,1.0,0.9509602785110474,1
2292,P45066,1.0,0.9823921322822571,1
1602,P45954,1.0,0.9826348423957825,1
1551,P45973,1.0,0.6967688798904419,1
1481,P46020,0.0,0.1326400190591812,0
791,P46828,1.0,0.9822471737861633,1
2209,P46859,1.0,0.9821536540985107,1
303,P46881,1.0,0.9820951819419861,1
2687,P47229,1.0,0.9565930962562561,1
2176,P47756,0.0,0.023492857813835144,0
3058,P47874,0.0,0.021372485905885696,0
519,P47929,1.0,0.9822956323623657,1
1476,P48029,1.0,0.9823614954948425,1
528,P48552,1.0,0.032397594302892685,0
1500,P48556,0.0,0.051990799605846405,0
901,P48723,1.0,0.5494493246078491,1
1833,P48728,1.0,0.982613205909729,1
2008,P48751,0.0,0.0426144078373909,0
2644,P49152,0.0,0.029707008972764015,0
2239,P49302,1.0,0.030972430482506752,0
1044,P49354,1.0,0.08498125523328781,0
963,P49419,1.0,0.9824986457824707,1
461,P49424,1.0,0.982593834400177,1
1477,P49448,1.0,0.9824514985084534,1
2288,P49454,0.0,0.03256155550479889,0
1846,P49591,1.0,0.9830214977264404,1
2269,P49642,0.0,0.13253219425678253,0
1792,P49747,1.0,0.9826054573059082,1
560,P49750,0.0,0.026641393080353737,0
2426,P49771,0.0,0.02542772702872753,0
1021,P49773,1.0,0.9826029539108276,1
1579,P49788,1.0,0.9827326536178589,1
2969,P50416,1.0,0.9822859168052673,1
2098,P50440,0.0,0.9822413325309753,1
1373,P50453,1.0,0.7335583567619324,1
853,P50747,1.0,0.9823519587516785,1
172,P50774,0.0,0.018826862797141075,0
2141,P50799,0.0,0.025933871045708656,0
224,P50823,0.0,0.019341833889484406,0
2799,P50859,1.0,0.9826206564903259,1
647,P50870,1.0,0.9823830127716064,1
1143,P51003,1.0,0.06429044157266617,0
1977,P51128,0.0,0.6161445379257202,1
552,P51164,1.0,0.983170211315155,1
3069,P51168,1.0,0.9826182126998901,1
2384,P51398,0.0,0.05312105640769005,0
479,P51509,0.0,0.03643898665904999,0
2659,P51514,0.0,0.053789544850587845,0
2995,P51570,1.0,0.5380984544754028,1
84,P51576,0.0,0.16299043595790863,0
366,P51584,1.0,0.9692136645317078,1
408,P51606,0.0,0.09213075041770935,0
2374,P51674,0.0,0.0418216697871685,0
2699,P51692,1.0,0.982546865940094,1
294,P51693,1.0,0.039198894053697586,0
1113,P51857,1.0,0.9355621933937073,1
1292,P51884,1.0,0.36951032280921936,0
1980,P52270,1.0,0.9824202060699463,1
2839,P52346,0.0,0.01900586672127247,0
2852,P52353,0.0,0.024757275357842445,0
3041,P52365,0.0,0.043060146272182465,0
1773,P52450,0.0,0.032828498631715775,0
2361,P52454,0.0,0.02066056616604328,0
230,P52455,0.0,0.021236397325992584,0
812,P52456,0.0,0.01730351708829403,0
1071,P52457,0.0,0.01754193939268589,0
279,P52464,0.0,0.01779039576649666,0
1756,P52467,0.0,0.01887502335011959,0
110,P52538,0.0,0.02274472638964653,0
1358,P52539,0.0,0.017694106325507164,0
1513,P52540,0.0,0.019132209941744804,0
1706,P52549,0.0,0.03394223004579544,0
2333,P52565,0.0,0.06458397209644318,0
2579,P52664,1.0,0.969582736492157,1
2795,P52699,1.0,0.9824511408805847,1
991,P52799,0.0,0.03215595707297325,0
1327,P52803,0.0,0.07466834038496017,0
31,P52815,0.0,0.29525282979011536,0
2204,P52824,1.0,0.7846025228500366,1
841,P53611,1.0,0.33624395728111267,0
463,P54253,0.0,0.053714703768491745,0
1674,P54577,1.0,0.982781708240509,1
1451,P54652,1.0,0.9431033134460449,1
1955,P54820,1.0,0.9582688808441162,1
2379,P54965,1.0,0.9827246069908142,1
123,P55197,0.0,0.15590178966522217,0
2528,P55212,0.0,0.11572927981615067,0
1379,P55808,0.0,0.04555131867527962,0
527,P56194,1.0,0.9821820855140686,1
2496,P56378,0.0,0.3192597031593323,0
1811,P56381,0.0,0.026853501796722412,0
726,P56537,1.0,0.08712857961654663,0
2552,P56556,1.0,0.9826508164405823,1
1285,P56560,0.0,0.03406856581568718,0
2073,P56975,0.0,0.028687089681625366,0
2265,P57678,0.0,0.022767741233110428,0
1557,P58027,0.0,0.035913046449422836,0
573,P58028,0.0,0.0360834002494812,0
1398,P58294,0.0,0.035543400794267654,0
1823,P58512,0.0,0.016938963904976845,0
87,P59051,0.0,0.017179114744067192,0
672,P59103,0.0,0.0156928189098835,0
1671,P59636,0.0,0.020282406359910965,0
222,P59846,1.0,0.9824278950691223,1
2498,P60167,0.0,0.017264962196350098,0
1835,P60201,0.0,0.040732964873313904,0
2192,P60321,0.0,0.025402681902050972,0
2312,P60468,0.0,0.028723469004034996,0
361,P60602,0.0,0.6048473119735718,1
2917,P60608,0.0,0.051111139357089996,0
2673,P60723,1.0,0.9458698034286499,1
950,P60900,1.0,0.8525177836418152,1
1132,P60906,1.0,0.9821975827217102,1
242,P61112,0.0,0.8867868185043335,1
331,P61165,0.0,0.5311745405197144,1
349,P61266,0.0,0.06560970097780228,0
741,P61432,1.0,0.954248309135437,1
2822,P61513,0.0,0.16909228265285492,0
2565,P61578,0.0,0.01728605292737484,0
1150,P61583,0.0,0.018381623551249504,0
1534,P61923,0.0,0.04430151730775833,0
2185,P62166,1.0,0.9527108073234558,1
85,P62219,1.0,0.9827066659927368,1
2074,P62330,1.0,0.9396644234657288,1
1006,P62380,0.0,0.03481348976492882,0
2326,P62658,1.0,0.4348636269569397,0
1936,P62662,1.0,0.7941526770591736,1
1409,P62663,1.0,0.7940565347671509,1
125,P62805,0.0,0.8955599665641785,1
2290,P62807,1.0,0.934590220451355,1
1683,P62826,1.0,0.789160430431366,1
114,P62952,0.0,0.017198827117681503,0
1660,P62955,1.0,0.22228460013866425,0
541,P63101,0.0,0.8131218552589417,1
2357,P63239,0.0,0.06835686415433884,0
2225,P65389,1.0,0.9347189664840698,1
1458,P67812,0.0,0.09079652279615402,0
584,P68322,0.0,0.01948654092848301,0
1038,P68323,0.0,0.020829372107982635,0
585,P68450,0.0,0.018692735582590103,0
1587,P68463,0.0,0.019175689667463303,0
1967,P68477,0.0,0.01629609428346157,0
3024,P68493,0.0,0.034500714391469955,0
1448,P68598,0.0,0.02436218224465847,0
716,P68604,0.0,0.027439089491963387,0
2118,P68610,0.0,0.017864342778921127,0
1315,P68618,0.0,0.020441969856619835,0
720,P68628,0.0,0.01731366291642189,0
699,P68638,1.0,0.9829980134963989,1
439,P68709,0.0,0.02133442647755146,0
1201,P68761,0.0,0.02613912895321846,0
864,P68981,0.0,0.024228913709521294,0
1912,P69266,0.0,0.022745415568351746,0
201,P69272,0.0,0.017093336209654808,0
15,P69339,0.0,0.01856274902820587,0
2685,P69482,0.0,0.020417990162968636,0
2088,P69795,1.0,0.9818739891052246,1
2271,P70428,0.0,0.06960529834032059,0
2578,P72524,1.0,0.9030775427818298,1
2778,P76045,1.0,0.8612707257270813,1
396,P77454,1.0,0.9552286863327026,1
2300,P77674,1.0,0.9824214577674866,1
2547,P77836,1.0,0.9185051321983337,1
2888,P77872,1.0,0.8988610506057739,1
1107,P78412,0.0,0.06172151118516922,0
2467,P78413,0.0,0.0490543469786644,0
2029,P78414,0.0,0.05214852839708328,0
2340,P78559,1.0,0.9817900061607361,1
1432,P80373,1.0,0.879306435585022,1
2703,P80529,1.0,0.025105198845267296,0
2730,P80874,1.0,0.9677703380584717,1
1754,P81006,1.0,0.9822356700897217,1
2567,P81040,1.0,0.9334815740585327,1
1531,P81180,1.0,0.9829134345054626,1
646,P81605,1.0,0.05583355948328972,0
1168,P81877,0.0,0.03559093922376633,0
212,P82930,0.0,0.022999774664640427,0
386,P83791,1.0,0.9073047637939453,1
2743,P84147,1.0,0.9666807651519775,1
1656,P86434,0.0,0.016871469095349312,0
2775,P89433,0.0,0.027975168079137802,0
1670,P89441,0.0,0.02716941386461258,0
1759,P89442,0.0,0.0819404125213623,0
1056,P89443,0.0,0.01948363520205021,0
475,P89444,0.0,0.019093617796897888,0
1932,P89448,0.0,0.018890704959630966,0
263,P89465,0.0,0.03515045717358589,0
1953,P94692,1.0,0.955222487449646,1
3064,P95029,1.0,0.9187892079353333,1
1624,P96945,1.0,0.8486385345458984,1
1309,P97084,1.0,0.9823014736175537,1
1265,P97253,1.0,0.09324680268764496,0
2922,P97717,0.0,0.38429078459739685,0
2598,P98052,1.0,0.9284736514091492,1
2174,P98066,1.0,0.33092963695526123,0
2157,P98173,0.0,0.05909845605492592,0
1615,P9WGY3,1.0,0.9821152687072754,1
657,P9WIP7,1.0,0.9001520872116089,1
2638,P9WMC1,1.0,0.9607870578765869,1
1144,P9WNP5,1.0,0.9728729724884033,1
1435,P9WPX7,1.0,0.982229471206665,1
1788,P9WQ77,1.0,0.9005752205848694,1
2058,P9WQN9,1.0,0.9825930595397949,1
345,Q00071,0.0,0.02319459244608879,0
140,Q00320,0.0,0.0241915974766016,0
2655,Q00496,1.0,0.9320553541183472,1
609,Q00536,1.0,0.8496072292327881,1
808,Q00577,0.0,0.0691942423582077,0
454,Q00701,0.0,0.022705744951963425,0
2119,Q01025,0.0,0.018702413886785507,0
1386,Q01350,0.0,0.017362292855978012,0
2868,Q01351,0.0,0.018005426973104477,0
364,Q01362,1.0,0.9828529953956604,1
1238,Q01480,0.0,0.018224487081170082,0
544,Q01754,0.0,0.02183770202100277,0
2434,Q01814,1.0,0.9259235262870789,1
1399,Q02192,1.0,0.5341560244560242,1
1375,Q02221,1.0,0.05110911652445793,0
2945,Q02252,1.0,0.9826106429100037,1
2094,Q02273,0.0,0.0194101482629776,0
661,Q02383,1.0,0.028188221156597137,0
1408,Q02514,0.0,0.019694536924362183,0
771,Q02600,0.0,0.019865119829773903,0
403,Q02747,0.0,0.04273403808474541,0
1474,Q04360,0.0,0.01744762621819973,0
499,Q04637,0.0,0.1283758580684662,0
537,Q05113,0.0,0.018573112785816193,0
1015,Q05136,0.0,0.019392820075154305,0
63,Q05315,1.0,0.9825244545936584,1
2885,Q05318,1.0,0.16495084762573242,0
1171,Q05320,1.0,0.03538452833890915,0
2188,Q05343,0.0,0.572266161441803,1
626,Q05682,0.0,0.07522957772016525,0
515,Q05952,0.0,0.01719433069229126,0
843,Q05DH4,0.0,0.029074976220726967,0
2851,Q06033,1.0,0.9462466239929199,1
990,Q06323,1.0,0.028294004499912262,0
2824,Q07032,0.0,0.018577633425593376,0
2891,Q07065,0.0,0.025633780285716057,0
994,Q07326,0.0,0.022132696583867073,0
2331,Q07507,0.0,0.03905252367258072,0
793,Q07699,1.0,0.07892246544361115,0
1211,Q07862,0.0,0.023185215890407562,0
2138,Q08117,0.0,0.054087575525045395,0
2450,Q08289,1.0,0.23790320754051208,0
2588,Q08426,1.0,0.9821650385856628,1
1335,Q08951,0.0,0.16090568900108337,0
2897,Q08AD1,0.0,0.03917337581515312,0
2322,Q09113,0.0,0.035294655710458755,0
855,Q09MP3,0.0,0.03054632432758808,0
2893,Q09SZ8,0.0,0.018630726262927055,0
1033,Q0D2I5,0.0,0.15727517008781433,0
2043,Q0GE19,0.0,0.06577737629413605,0
1589,Q0HD51,0.0,0.016647053882479668,0
2878,Q0HD54,0.0,0.016967302188277245,0
2243,Q0IIG5,0.0,0.08221439272165298,0
465,Q0JKI9,0.0,0.026865947991609573,0
2720,Q0JKV1,0.0,0.07615751773118973,0
1437,Q0P6D2,0.0,0.061439190059900284,0
2993,Q0VAA5,0.0,0.10608752816915512,0
2397,Q0VD86,0.0,0.018518485128879547,0
2108,Q0VDI3,0.0,0.03648759424686432,0
500,Q0VFX4,0.0,0.016547689214348793,0
183,Q0VGL1,0.0,0.11296656727790833,0
2133,Q0ZLH3,0.0,0.02240639738738537,0
912,Q0ZME2,0.0,0.0182985570281744,0
1428,Q0ZME5,0.0,0.018643144518136978,0
562,Q0ZME8,0.0,0.027755266055464745,0
1925,Q107X0,0.0,0.01698351837694645,0
478,Q10981,0.0,0.03516460955142975,0
814,Q12796,0.0,0.018380168825387955,0
1247,Q12815,0.0,0.020193535834550858,0
1595,Q12872,0.0,0.033239949494600296,0
2420,Q12905,0.0,0.15479612350463867,0
1828,Q12996,0.0,0.13083763420581818,0
2954,Q13015,0.0,0.019020818173885345,0
1415,Q13084,0.0,0.10259957611560822,0
955,Q13268,0.0,0.3719514310359955,0
2260,Q13278,0.0,0.019586902111768723,0
640,Q13363,1.0,0.15059883892536163,0
2205,Q13371,0.0,0.027375081554055214,0
1117,Q13426,1.0,0.9831615686416626,1
2798,Q13432,0.0,0.020439431071281433,0
213,Q13445,0.0,0.052872344851493835,0
848,Q13523,1.0,0.30679306387901306,0
2628,Q13536,0.0,0.01605105586349964,0
2975,Q13555,1.0,0.1406397670507431,0
2676,Q13557,1.0,0.15258453786373138,0
703,Q13564,1.0,0.9829756617546082,1
509,Q13572,0.0,0.055622972548007965,0
2113,Q13748,1.0,0.9827120304107666,1
676,Q13867,0.0,0.8903424739837646,1
3023,Q14012,1.0,0.8932586312294006,1
1695,Q14103,1.0,0.9062706828117371,1
1305,Q14139,0.0,0.06623756140470505,0
713,Q14156,0.0,0.043210651725530624,0
2375,Q14202,0.0,0.180733785033226,0
6,Q14204,0.0,0.02993541769683361,0
2394,Q14320,0.0,0.05337456986308098,0
2527,Q14331,0.0,0.03274141252040863,0
119,Q14353,0.0,0.9827423095703125,1
397,Q14397,0.0,0.06022654101252556,0
535,Q14508,0.0,0.36261314153671265,0
1116,Q14541,1.0,0.21618399024009705,0
581,Q14624,1.0,0.8995784521102905,1
264,Q14692,0.0,0.11738362908363342,0
1484,Q14695,0.0,0.016464021056890488,0
1983,Q14699,0.0,0.022146109491586685,0
767,Q14746,0.0,0.02153080329298973,0
443,Q14761,0.0,0.026315607130527496,0
1633,Q147U7,0.0,0.018214503303170204,0
892,Q14814,0.0,0.0555010624229908,0
1364,Q14EA7,0.0,0.019575104117393494,0
1523,Q15006,0.0,0.13210491836071014,0
501,Q15040,0.0,0.03356076404452324,0
2360,Q15075,1.0,0.9814479351043701,1
907,Q15257,0.0,0.04100960120558739,0
2198,Q15345,0.0,0.03593861311674118,0
1693,Q15361,0.0,0.04222915694117546,0
971,Q15398,0.0,0.029133636504411697,0
1538,Q15431,0.0,0.02752443589270115,0
2190,Q15468,0.0,0.021110840141773224,0
483,Q15526,0.0,0.0464891754090786,0
1675,Q15545,0.0,0.03567523881793022,0
1899,Q15560,0.0,0.27404922246932983,0
2831,Q15572,0.0,0.021622948348522186,0
2504,Q15637,1.0,0.342662513256073,0
1129,Q156A1,0.0,0.23971928656101227,0
2710,Q15750,1.0,0.08825910091400146,0
1857,Q16134,0.0,0.7490286231040955,1
546,Q16222,1.0,0.9830908179283142,1
2714,Q16378,0.0,0.05303233861923218,0
2017,Q16514,0.0,0.3802661895751953,0
19,Q16740,1.0,0.5033349394798279,1
2789,Q16760,1.0,0.9808397889137268,1
898,Q16762,1.0,0.3648827373981476,0
3048,Q16773,1.0,0.9826091527938843,1
607,Q17RQ9,0.0,0.10724343359470367,0
2976,Q18PI6,0.0,0.052522409707307816,0
2722,Q19AV6,0.0,0.034308068454265594,0
2056,Q19T08,0.0,0.027027729898691177,0
2147,Q1ED39,0.0,0.021247876808047295,0
543,Q1HG44,0.0,0.03474494069814682,0
1539,Q1HVC3,0.0,0.020679926499724388,0
280,Q1HVG1,0.0,0.033372990787029266,0
1791,Q1HVH9,0.0,0.019574632868170738,0
983,Q1PDC8,0.0,0.020329808816313744,0
