,gene,label,prediction,label_pred
1823,P61581,0,0,0
907,P61927,1,0,0
2937,P62072,0,0,0
172,P62166,1,0,0
174,P62219,1,1,1
3061,P62277,1,0,0
2420,P62495,0,0,0
272,P62661,1,0,0
2339,P62669,1,0,0
2492,P62714,1,1,1
945,P62736,1,0,0
1418,P62837,1,0,0
259,P62847,0,0,0
1523,P62899,0,0,0
2083,P63151,0,0,0
795,P63240,0,0,0
572,P67734,0,0,0
1489,P68104,1,0,0
1875,P68371,1,1,1
2566,P68450,0,0,0
1661,P68451,0,0,0
486,P68454,0,0,0
2659,P68457,0,0,0
1689,P68473,0,0,0
2886,P68479,0,0,0
332,P68491,0,0,0
358,P68598,0,0,0
3047,P68614,0,0,0
1184,P68618,0,0,0
620,P68626,0,0,0
20,P68628,0,0,0
17,P68715,0,0,0
1321,P69187,0,0,0
1328,P69208,0,0,0
2137,P69464,0,0,0
2484,P69482,0,0,0
2583,P69618,0,0,0
1045,P69714,0,0,0
1252,P69726,0,0,0
1027,P69901,0,0,0
2607,P69924,1,0,0
1973,P71278,1,0,0
2511,P72524,1,0,0
1659,P76216,1,1,1
228,P77173,1,0,0
344,P77454,1,0,0
1315,P77541,1,1,1
764,P78317,0,0,0
13,P78347,0,0,0
1958,P78381,0,0,0
1847,P78382,0,0,0
857,P78412,0,0,0
237,P78413,0,0,0
787,P78414,0,0,0
1634,P78415,0,0,0
2791,P79483,1,0,0
1499,P80294,1,0,0
526,P80297,1,0,0
1365,P80303,1,0,0
936,P80376,1,0,0
2122,P80377,1,0,0
68,P80748,1,0,0
2848,P81277,0,0,0
1609,P82094,0,0,0
1107,P82909,0,0,0
513,P83436,0,0,0
2171,P83786,1,0,0
2593,P83793,1,0,0
2346,P83876,0,0,0
1557,P83881,0,0,0
1874,P84090,0,0,0
2602,P84098,1,0,0
3068,P84101,0,0,0
1426,P84124,1,0,0
84,P84351,0,0,0
114,P84550,0,0,0
2507,P87503,0,0,0
1882,P87604,0,0,0
2762,P87691,0,0,0
1083,P89432,0,0,0
2512,P89436,0,0,0
2034,P89458,0,0,0
2061,P89467,0,0,0
2669,P89471,0,0,0
2261,P89475,0,0,0
2984,P89478,0,0,0
2340,P94548,1,0,0
1454,P94622,1,0,0
2554,P95029,1,0,0
964,P95780,1,0,0
188,P96622,1,0,0
1714,P96965,1,0,0
2877,P98052,1,0,0
1808,P98066,1,0,0
3038,P98152,0,0,0
2587,P9WGT1,1,1,1
1265,P9WGV3,1,0,0
314,P9WHT9,1,0,0
928,P9WIJ3,1,0,0
562,P9WIL5,1,1,1
2794,P9WK17,1,1,1
150,P9WK83,1,0,0
2107,P9WN25,1,0,0
1550,P9WND1,1,1,1
870,P9WNX1,1,1,1
1504,P9WP01,1,1,1
923,P9WPB7,1,0,0
1871,P9WPF1,1,0,0
1537,P9WQN9,1,1,1
1843,Q00169,1,1,1
1078,Q00266,1,1,1
3024,Q00270,0,0,0
1630,Q01234,1,0,0
2071,Q01347,0,0,0
125,Q01641,0,0,0
1639,Q02004,0,0,0
1352,Q02040,0,0,0
1117,Q02155,1,0,0
933,Q02273,0,0,0
225,Q02760,1,0,0
815,Q02834,1,1,1
761,Q03169,0,0,0
2913,Q03333,0,0,0
2946,Q03403,1,0,0
1335,Q04118,0,0,0
746,Q04206,1,0,0
102,Q04416,1,0,0
1248,Q04630,0,0,0
1339,Q04637,0,0,0
2497,Q04865,0,0,0
449,Q04999,0,0,0
2986,Q05113,0,0,0
1593,Q05488,1,1,1
1940,Q05581,1,1,1
1463,Q05682,0,0,0
1741,Q05901,1,0,0
1028,Q05952,0,0,0
2002,Q05BU3,0,0,0
99,Q05DH4,0,0,0
419,Q06432,1,1,1
651,Q07699,1,0,0
863,Q07860,0,0,0
2413,Q07863,0,0,0
2302,Q08188,1,1,1
2425,Q08289,1,0,0
2496,Q08951,0,0,0
183,Q08AF8,0,0,0
249,Q0D2K3,0,0,0
372,Q0DGS1,0,0,0
290,Q0GE19,0,0,0
744,Q0H8C3,0,0,0
2950,Q0P651,0,0,0
1974,Q0P6D2,0,0,0
497,Q0R5R0,0,0,0
844,Q0VAQ4,0,0,0
2671,Q0VD86,0,0,0
754,Q0VDE8,0,0,0
436,Q0VGL1,0,0,0
2116,Q0ZLH3,0,0,0
1645,Q0ZME5,0,0,0
2704,Q10981,0,0,0
108,Q12893,0,0,0
2660,Q12894,0,0,0
695,Q13111,0,0,0
1834,Q13127,0,0,0
2349,Q13131,1,1,1
992,Q13166,0,0,0
792,Q13188,1,0,0
443,Q13227,0,0,0
2478,Q13253,0,0,0
1794,Q13286,0,0,0
963,Q13291,0,0,0
1959,Q13316,0,0,0
2856,Q13363,1,0,0
972,Q13371,0,0,0
1413,Q13443,1,0,0
2667,Q13454,0,0,0
2748,Q13487,0,0,0
1581,Q13503,0,0,0
472,Q13522,0,0,0
69,Q13530,0,0,0
2673,Q13555,1,0,0
47,Q13574,1,0,0
822,Q13748,1,1,1
1838,Q13769,0,0,0
2546,Q13790,0,0,0
1787,Q13948,0,0,0
2059,Q14012,1,0,0
1323,Q14207,0,0,0
238,Q14244,0,0,0
1437,Q14353,1,1,1
2862,Q14493,0,0,0
2016,Q14508,0,0,0
2216,Q14624,1,0,0
130,Q14667,0,0,0
1831,Q14749,1,1,1
2880,Q14789,0,0,0
1789,Q14814,0,0,0
1113,Q14914,1,0,0
1097,Q14C87,0,0,0
2375,Q14EA7,0,0,0
301,Q14EB1,0,0,0
1981,Q15007,0,0,0
1747,Q15014,0,0,0
1544,Q15032,0,0,0
1758,Q15035,0,0,0
2050,Q15038,0,0,0
2163,Q15046,1,1,1
1505,Q15067,1,0,0
1453,Q15070,0,0,0
2278,Q15154,0,0,0
178,Q15155,1,0,0
691,Q15388,0,0,0
2627,Q15431,0,0,0
1050,Q15486,0,0,0
1571,Q15583,0,0,0
1350,Q15629,0,0,0
2664,Q15649,0,0,0
2540,Q15651,0,0,0
1982,Q15800,1,1,1
2613,Q15814,0,0,0
2412,Q15833,0,0,0
2479,Q15842,1,0,0
205,Q16498,1,0,0
1151,Q16514,0,0,0
3041,Q16566,1,0,0
2481,Q16594,0,0,0
288,Q16610,0,0,0
2290,Q16626,0,0,0
1750,Q16878,1,1,1
2190,Q17RM4,0,0,0
1056,Q17RN3,0,0,0
2387,Q1A5X7,0,0,0
1969,Q1HVF7,0,0,0
2238,Q1HVG1,0,0,0
983,Q1T7F1,0,0,0
1285,Q1XH05,0,0,0
1391,Q1ZYL8,0,0,0
525,Q23022,1,0,0
2611,Q24292,0,0,0
1556,Q27218,1,0,0
644,Q289M1,0,0,0
827,Q2F4N6,0,0,0
1976,Q2F7I8,0,0,0
185,Q2HR83,0,0,0
2404,Q2HR85,0,0,0
524,Q2HRB3,0,0,0
158,Q2HRC9,0,0,0
1599,Q2HRD3,0,0,0
1784,Q2HRD5,0,0,0
1844,Q2KHM9,0,0,0
273,Q2KHN1,0,0,0
2141,Q2LG20,0,0,0
1498,Q2M3G0,1,0,0
2325,Q2M3T9,0,0,0
977,Q2NKJ3,0,0,0
720,Q2NKQ1,0,0,0
819,Q2NL98,0,0,0
750,Q2QJL3,1,0,0
966,Q2QL34,0,0,0
2620,Q2RFA0,0,0,0
898,Q2RJ67,1,0,0
991,Q2T9K0,0,0,0
2801,Q2T9L4,0,0,0
1193,Q2TAC2,0,0,0
1625,Q2TAL8,0,0,0
2444,Q2TAP0,0,0,0
2203,Q2VC87,0,0,0
567,Q2VNC7,0,0,0
321,Q2VPJ9,0,0,0
1779,Q2VWA4,0,0,0
2353,Q30KQ6,0,0,0
978,Q32M88,0,0,0
1133,Q32NB8,0,0,0
1349,Q32P41,0,0,0
1303,Q34522,1,0,0
283,Q38SP9,0,0,0
426,Q38SQ2,0,0,0
1073,Q39128,0,0,0
1883,Q3B726,0,0,0
752,Q3C1V1,0,0,0
1394,Q3IWB0,1,0,0
2776,Q3KNT9,0,0,0
2537,Q3KSN9,0,0,0
2609,Q3KSQ3,0,0,0
1057,Q3KSS7,0,0,0
554,Q3KSS8,0,0,0
838,Q3KST5,0,0,0
661,Q3LI58,0,0,0
2140,Q3LI62,0,0,0
1648,Q3LI73,0,0,0
1568,Q3LI76,0,0,0
1063,Q3MII6,0,0,0
929,Q3MIP1,0,0,0
2249,Q3SYA9,0,0,0
2228,Q3SYG4,0,0,0
292,Q3V6T2,0,0,0
2690,Q3Y452,0,0,0
1182,Q3ZK63,0,0,0
2769,Q3ZN05,0,0,0
2740,Q45135,1,0,0
307,Q45UF7,0,0,0
2878,Q45UG0,0,0,0
2696,Q46444,1,1,1
748,Q46730,1,0,0
244,Q46822,1,1,1
1255,Q47644,1,0,0
1908,Q47NK3,1,0,0
636,Q494V2,0,0,0
2256,Q495D7,0,0,0
3023,Q496M5,0,0,0
818,Q499Y3,0,0,0
934,Q49A88,0,0,0
415,Q49AM1,0,0,0
1124,Q49MG5,0,0,0
835,Q4AE62,0,0,0
1094,Q4G0N0,0,0,0
2322,Q4G0P3,0,0,0
2502,Q4JQS9,0,0,0
3011,Q4JQX0,0,0,0
2981,Q4JQX3,0,0,0
278,Q4KMP7,0,0,0
1455,Q4KMX7,0,0,0
2822,Q4KMZ8,0,0,0
326,Q4L5E4,1,0,0
682,Q4LDG9,0,0,0
2629,Q4TWH7,0,0,0
1628,Q4W5G0,0,0,0
592,Q51948,1,0,0
948,Q52369,1,1,1
1439,Q52LJ0,0,0,0
1461,Q53908,1,0,0
2431,Q53FE4,0,0,0
312,Q53H64,0,0,0
1032,Q53H96,1,0,0
1368,Q53I07,1,1,1
200,Q53QW1,0,0,0
1873,Q53R12,0,0,0
266,Q53RT3,0,0,0
300,Q53S33,0,0,0
1804,Q53T94,0,0,0
2814,Q54527,1,0,0
2574,Q56694,1,0,0
2999,Q567U6,0,0,0
954,Q56P03,0,0,0
565,Q57254,1,0,0
2535,Q57265,1,0,0
799,Q57VC7,1,0,0
693,Q58A44,0,0,0
54,Q59192,1,0,0
747,Q59288,1,1,1
2494,Q59643,1,1,1
1209,Q59721,1,0,0
348,Q59771,1,0,0
1381,Q59931,1,0,0
555,Q5BJF6,0,0,0
1610,Q5BVD1,0,0,0
888,Q5HYC2,0,0,0
2815,Q5I0G3,0,0,0
1334,Q5IS54,0,0,0
3001,Q5IS87,0,0,0
180,Q5J8M3,0,0,0
1971,Q5JR98,0,0,0
399,Q5JRC9,0,0,0
1978,Q5JTB6,0,0,0
494,Q5JW98,0,0,0
1026,Q5JWR5,0,0,0
2316,Q5JX69,0,0,0
1598,Q5K037,0,0,0
1617,Q5K131,0,0,0
1086,Q5KSL6,1,0,0
63,Q5KUI3,1,1,1
1181,Q5MJ08,0,0,0
1857,Q5MNZ6,0,0,0
2087,Q5NU32,0,0,0
2362,Q5QFB9,0,0,0
1200,Q5R3K3,0,0,0
2117,Q5RB68,0,0,0
1191,Q5RC74,0,0,0
3028,Q5RE98,0,0,0
1920,Q5RGS3,0,0,0
230,Q5RIA9,0,0,0
1396,Q5SHN3,1,0,0
2068,Q5SHN7,1,0,0
215,Q5SHZ4,1,0,0
2584,Q5SJ76,1,0,0
563,Q5SJ80,1,0,0
574,Q5SKW1,1,0,0
1542,Q5SSG8,0,0,0
1897,Q5SW24,0,0,0
2768,Q5SXM8,0,0,0
2615,Q5T0J7,0,0,0
2749,Q5T0Z8,0,0,0
2312,Q5T1A1,0,0,0
368,Q5T1B0,0,0,0
287,Q5T1Q4,0,0,0
1423,Q5T230,0,0,0
2700,Q5T292,0,0,0
560,Q5T2E6,0,0,0
2929,Q5T3J3,0,0,0
2515,Q5T481,0,0,0
2467,Q5T4I8,0,0,0
229,Q5T4S7,1,0,0
2440,Q5T5S1,0,0,0
323,Q5T655,0,0,0
458,Q5T6L9,0,0,0
1186,Q5T6M2,0,0,0
392,Q5T742,0,0,0
1782,Q5T9G4,0,0,0
2510,Q5T9Z0,0,0,0
350,Q5TA78,0,0,0
1038,Q5TAG4,0,0,0
1269,Q5TBB1,0,0,0
1291,Q5TBC7,0,0,0
499,Q5TCS8,0,0,0
557,Q5TEA3,0,0,0
370,Q5TEZ4,0,0,0
252,Q5TF21,0,0,0
2044,Q5TGL8,0,0,0
2046,Q5TGY1,0,0,0
2020,Q5TGY3,0,0,0
152,Q5U5X8,0,0,0
2742,Q5U649,0,0,0
2728,Q5UCC4,0,0,0
1646,Q5UE93,0,0,0
1250,Q5VSD8,0,0,0
1615,Q5VSY0,0,0,0
2025,Q5VT06,0,0,0
376,Q5VTL8,0,0,0
2980,Q5VU43,0,0,0
1286,Q5VU92,0,0,0
1985,Q5VUD6,0,0,0
265,Q5VUE5,0,0,0
773,Q5VV43,0,0,0
1369,Q5VW38,0,0,0
2239,Q5VWK0,0,0,0
2677,Q5VWM5,0,0,0
1431,Q5VWP2,0,0,0
2066,Q5VWP3,0,0,0
260,Q5VWQ0,0,0,0
3012,Q5VZ66,0,0,0
2943,Q5VZ89,0,0,0
958,Q5VZM2,0,0,0
2385,Q5VZR4,0,0,0
482,Q5W0B1,0,0,0
622,Q5W5W9,0,0,0
566,Q5XG85,0,0,0
2052,Q5XKR9,0,0,0
414,Q5Y9A9,0,0,0
2836,Q61286,0,0,0
2161,Q61909,0,0,0
1742,Q641Q2,0,0,0
1649,Q64230,0,0,0
2178,Q64822,1,0,0
1960,Q64865,0,0,0
2549,Q64ET8,0,0,0
899,Q66262,0,0,0
2308,Q67180,0,0,0
262,Q67402,0,0,0
1268,Q676U7,0,0,0
2580,Q67815,0,0,0
596,Q67863,0,0,0
1684,Q67923,0,0,0
2644,Q68668,0,0,0
1532,Q68669,0,0,0
2348,Q68673,0,0,0
395,Q68CP4,0,0,0
782,Q68D51,0,0,0
1730,Q68E01,0,0,0
916,Q69015,0,0,0
2808,Q69138,0,0,0
2109,Q69140,0,0,0
1427,Q69535,0,0,0
2868,Q69559,0,0,0
2725,Q69562,0,0,0
912,Q69572,0,0,0
1121,Q69608,0,0,0
2100,Q69YN4,0,0,0
1325,Q6A8X5,1,0,0
1451,Q6AI08,0,0,0
416,Q6AI12,0,0,0
468,Q6AI39,0,0,0
2965,Q6AU80,0,0,0
2898,Q6B8I1,0,0,0
786,Q6B9Z1,0,0,0
811,Q6BDI9,0,0,0
2847,Q6BKV2,0,0,0
1574,Q6DD88,0,0,0
1116,Q6DJN2,0,0,0
1276,Q6DP37,0,0,0
2744,Q6DP64,0,0,0
116,Q6DP70,0,0,0
1886,Q6GMV3,0,0,0
675,Q6I7B9,0,0,0
456,Q6IC83,0,0,0
2022,Q6ICB0,0,0,0
389,Q6IN85,0,0,0
3005,Q6IPR3,0,0,0
2345,Q6IQ19,0,0,0
2432,Q6IUF8,0,0,0
2685,Q6JVE6,0,0,0
446,Q6LFH8,1,0,0
2858,Q6MZM9,0,0,0
2416,Q6MZQ0,0,0,0
1379,Q6N075,0,0,0
2384,Q6NS38,1,1,1
765,Q6NUM9,1,1,1
2055,Q6NUT2,0,0,0
2827,Q6NXN4,0,0,0
115,Q6NXP2,0,0,0
657,Q6NXT1,0,0,0
1130,Q6NZ36,0,0,0
1320,Q6NZI2,0,0,0
2928,Q6P1Q0,0,0,0
1414,Q6P1S2,0,0,0
767,Q6P2E9,0,0,0
110,Q6P2H3,0,0,0
3039,Q6P387,0,0,0
2013,Q6P3X8,0,0,0
2903,Q6P4A8,0,0,0
509,Q6P4H8,0,0,0
394,Q6P5Q4,0,0,0
1274,Q6P9B6,0,0,0
829,Q6PCB5,0,0,0
2108,Q6PEV8,0,0,0
2209,Q6PI98,0,0,0
2887,Q6PJT7,0,0,0
2890,Q6PKH6,1,0,0
2831,Q6PLK3,0,0,0
1231,Q6PYX1,1,0,0
915,Q6Q795,0,0,0
2558,Q6QNK2,1,0,0
2279,Q6SJ96,0,0,0
2601,Q6SW05,0,0,0
1013,Q6SW50,0,0,0
355,Q6SW65,0,0,0
2237,Q6SW70,0,0,0
1064,Q6SW79,0,0,0
1731,Q6SW92,0,0,0
1466,Q6SW94,0,0,0
1692,Q6SWC0,0,0,0
1623,Q6SWC8,0,0,0
1636,Q6SWD1,0,0,0
1343,Q6SWD5,0,0,0
2933,Q6SWM9,0,0,0
576,Q6TUY0,0,0,0
2568,Q6U841,0,0,0
642,Q6URK8,0,0,0
850,Q6UWE3,0,0,0
2147,Q6UWI2,0,0,0
714,Q6UWJ8,0,0,0
3030,Q6UWK7,0,0,0
1832,Q6UWP2,1,0,0
2115,Q6UWQ7,0,0,0
2823,Q6UX15,1,0,0
1735,Q6UX46,0,0,0
1031,Q6UX65,0,0,0
1054,Q6UXA7,0,0,0
544,Q6UXP7,0,0,0
2988,Q6UXV3,0,0,0
1089,Q6UYE1,0,0,0
2638,Q6VEQ5,0,0,0
2135,Q6W349,0,0,0
2371,Q6X4T0,0,0,0
1235,Q6X784,0,0,0
1104,Q6XCG6,0,0,0
613,Q6XLA1,0,0,0
1297,Q6XSV4,0,0,0
281,Q6XSW5,0,0,0
309,Q6XTD8,0,0,0
1704,Q6XTK0,0,0,0
189,Q6Y1H2,0,0,0
48,Q6ZMZ0,0,0,0
749,Q6ZN18,0,0,0
1074,Q6ZNE9,0,0,0
1888,Q6ZQQ2,0,0,0
305,Q6ZQR2,0,0,0
1936,Q6ZR85,0,0,0
2954,Q6ZRK6,0,0,0
1241,Q6ZRU5,0,0,0
2852,Q6ZRZ4,0,0,0
2787,Q6ZS11,0,0,0
151,Q6ZS49,0,0,0
1347,Q6ZS52,0,0,0
868,Q6ZS92,0,0,0
1697,Q6ZSV7,0,0,0
212,Q6ZSZ6,0,0,0
226,Q6ZTR5,0,0,0
1524,Q6ZTR6,0,0,0
1076,Q6ZTR7,0,0,0
393,Q6ZTY9,0,0,0
2490,Q6ZU65,0,0,0
1551,Q6ZUL3,0,0,0
2168,Q6ZUT4,0,0,0
2091,Q6ZV65,0,0,0
2180,Q6ZV77,0,0,0
2126,Q6ZVK1,0,0,0
2807,Q70IA6,0,0,0
2063,Q70Z53,0,0,0
625,Q71F23,0,0,0
1821,Q71RG6,0,0,0
804,Q72874,1,0,0
457,Q72EF3,1,0,0
2213,Q72LA5,1,0,0
2428,Q746J6,1,0,0
619,Q75EM1,0,0,0
2565,Q75L30,0,0,0
1239,Q75N90,1,0,0
1336,Q75T13,0,0,0
1605,Q75WK2,1,0,0
551,Q76EJ3,0,0,0
496,Q76L83,0,0,0
1682,Q76QZ9,0,0,0
2925,Q76R61,0,0,0
736,Q77IS8,0,0,0
726,Q77TL4,0,0,0
2214,Q788J5,0,0,0
322,Q79669,0,0,0
2711,Q7DHH4,1,0,0
1372,Q7G192,0,0,0
2859,Q7G9P4,0,0,0
669,Q7L099,0,0,0
1065,Q7L2K0,0,0,0
390,Q7L523,0,0,0
1503,Q7L5A3,0,0,0
52,Q7L5D6,0,0,0
1943,Q7L9L4,0,0,0
1001,Q7LC44,0,0,0
2572,Q7M6G6,0,0,0
1651,Q7RTT3,0,0,0
253,Q7SI98,1,0,0
1205,Q7SIG1,1,0,0
2187,Q7WUJ1,1,0,0
45,Q7Z2T5,0,0,0
351,Q7Z2Z1,0,0,0
2010,Q7Z3B3,0,0,0
952,Q7Z403,0,0,0
593,Q7Z589,0,0,0
19,Q7Z5K2,0,0,0
361,Q7Z5V6,0,0,0
2745,Q7Z6L1,0,0,0
784,Q7Z745,0,0,0
1511,Q7Z769,0,0,0
2097,Q7Z7B1,0,0,0
1737,Q7Z7H5,0,0,0
1740,Q7Z7K0,0,0,0
2120,Q7Z7L1,0,0,0
2078,Q7Z7L7,0,0,0
684,Q7Z7M8,0,0,0
2803,Q7Z7N9,0,0,0
1435,Q80939,0,0,0
1244,Q80961,0,0,0
1367,Q809M3,1,0,0
1377,Q809X6,0,0,0
1456,Q809X8,0,0,0
1041,Q80A04,0,0,0
2901,Q80DN6,0,0,0
1811,Q80DU8,0,0,0
1768,Q80H93,0,0,0
2004,Q80IU8,0,0,0
2888,Q816R0,1,0,0
2023,Q81870,0,0,0
2019,Q81EW9,1,0,0
2539,Q81F54,1,0,0
851,Q82041,0,0,0
1901,Q82446,0,0,0
616,Q836J0,1,0,0
806,Q837V6,1,0,0
1881,Q83887,0,0,0
690,Q86197,0,0,0
1144,Q86516,0,0,0
1249,Q86539,0,0,0
465,Q86SH2,0,0,0
2303,Q86T13,0,0,0
91,Q86T90,0,0,0
2401,Q86TS7,0,0,0
154,Q86U38,0,0,0
2006,Q86U44,0,0,0
2773,Q86UA6,0,0,0
359,Q86UD3,0,0,0
663,Q86UU9,0,0,0
452,Q86V15,0,0,0
1266,Q86V59,0,0,0
722,Q86V85,0,0,0
246,Q86VE0,0,0,0
2561,Q86VG3,0,0,0
1759,Q86VQ0,0,0,0
1486,Q86VS8,0,0,0
577,Q86WS4,0,0,0
1927,Q86X10,0,0,0
122,Q86X19,0,0,0
788,Q86X24,0,0,0
1175,Q86XM0,0,0,0
2894,Q86XT2,0,0,0
1506,Q86Y38,0,0,0
2949,Q86YD7,0,0,0
2274,Q86YL7,0,0,0
1948,Q86YW5,0,0,0
1399,Q89485,0,0,0
462,Q89862,0,0,0
163,Q89863,0,0,0
433,Q8AY56,0,0,0
1553,Q8BW75,0,0,0
1376,Q8CBD1,0,0,0
796,Q8EBR3,1,0,0
1711,Q8GB52,1,0,0
400,Q8GEZ8,1,0,0
1465,Q8GIQ0,1,0,0
2089,Q8I3Z5,1,0,0
1597,Q8I492,1,0,0
2670,Q8IDP1,1,0,0
1769,Q8IIR9,1,0,0
2342,Q8IJC6,1,0,0
2501,Q8IJT2,1,0,0
405,Q8IKR1,1,0,0
55,Q8IKW5,1,0,0
1346,Q8ILV2,1,0,0
1761,Q8IUB3,0,0,0
2210,Q8IUC2,0,0,0
2746,Q8IUI4,0,0,0
841,Q8IUX1,0,0,0
1445,Q8IV03,0,0,0
628,Q8IV04,0,0,0
2449,Q8IV53,0,0,0
176,Q8IVA8,1,1,1
2155,Q8IVF1,0,0,0
1172,Q8IVG9,0,0,0
1306,Q8IVH4,1,1,1
1575,Q8IVJ8,0,0,0
1245,Q8IVM0,0,0,0
1091,Q8IVS8,0,0,0
564,Q8IW40,0,0,0
891,Q8IW54,1,0,0
1501,Q8IWD4,0,0,0
2057,Q8IWE2,0,0,0
1757,Q8IWN6,0,0,0
1015,Q8IWX7,0,0,0
2146,Q8IXH6,0,0,0
2752,Q8IXJ9,0,0,0
2663,Q8IXS0,0,0,0
528,Q8IXT2,0,0,0
3020,Q8IXW0,0,0,0
1077,Q8IXW5,0,0,0
1722,Q8IXX5,0,0,0
1608,Q8IY22,0,0,0
1801,Q8IY31,0,0,0
2843,Q8IY85,0,0,0
1907,Q8IYA7,0,0,0
2372,Q8IYB3,0,0,0
734,Q8IYI6,0,0,0
840,Q8IYJ2,0,0,0
2332,Q8IYL2,0,0,0
2418,Q8IYS2,0,0,0
1926,Q8IYW5,0,0,0
1701,Q8IYX1,0,0,0
2082,Q8IYX8,0,0,0
1726,Q8IYY4,0,0,0
2320,Q8IZ16,0,0,0
490,Q8IZ69,0,0,0
549,Q8IZN7,0,0,0
638,Q8IZQ5,0,0,0
293,Q8IZS7,0,0,0
1229,Q8IZU3,0,0,0
3014,Q8JMY5,0,0,0
2551,Q8JMZ4,0,0,0
1749,Q8JPX9,0,0,0
2614,Q8L999,0,0,0
1965,Q8MU52,1,0,0
439,Q8N0Z3,0,0,0
535,Q8N111,0,0,0
1642,Q8N112,0,0,0
901,Q8N131,0,0,0
453,Q8N140,0,0,0
1653,Q8N1C3,1,0,0
1764,Q8N1D5,0,0,0
2301,Q8N1E2,0,0,0
2485,Q8N1N5,0,0,0
2098,Q8N1X5,0,0,0
31,Q8N2H4,0,0,0
697,Q8N2X6,0,0,0
1329,Q8N307,0,0,0
1619,Q8N319,0,0,0
607,Q8N323,0,0,0
1827,Q8N339,1,0,0
1495,Q8N3J3,0,0,0
896,Q8N3P4,0,0,0
2796,Q8N3U4,0,0,0
2757,Q8N414,0,0,0
77,Q8N4C7,0,0,0
2597,Q8N4L1,0,0,0
3062,Q8N4L8,0,0,0
467,Q8N4P3,0,0,0
2106,Q8N4T8,0,0,0
2036,Q8N4U5,0,0,0
2043,Q8N4V1,0,0,0
2495,Q8N4Y2,0,0,0
1662,Q8N5K1,0,0,0
600,Q8N5M1,0,0,0
2397,Q8N5Q1,0,0,0
1534,Q8N5U0,0,0,0
2473,Q8N699,0,0,0
73,Q8N6I1,0,0,0
1183,Q8N6K4,0,0,0
2435,Q8N6L0,0,0,0
3058,Q8N6L7,0,0,0
2517,Q8N6N3,0,0,0
2556,Q8N6T0,0,0,0
2399,Q8N729,0,0,0
1095,Q8N7H1,0,0,0
1433,Q8N7H5,0,0,0
824,Q8N7R1,0,0,0
664,Q8N7U7,0,0,0
1316,Q8N7U9,0,0,0
2918,Q8N808,0,0,0
807,Q8N831,0,0,0
1105,Q8N8B7,0,0,0
1663,Q8N8F7,0,0,0
2646,Q8N8G2,0,0,0
1732,Q8N8J7,0,0,0
2743,Q8N8V8,0,0,0
441,Q8N912,0,0,0
1384,Q8N998,0,0,0
371,Q8N9G6,0,0,0
4,Q8N9T8,0,0,0
1744,Q8N9V7,0,0,0
2666,Q8N9W4,0,0,0
1830,Q8N9W7,0,0,0
810,Q8N9W8,0,0,0
78,Q8NA47,0,0,0
1261,Q8NA56,0,0,0
2085,Q8NA61,0,0,0
2257,Q8NA82,0,0,0
1457,Q8NAJ2,0,0,0
1259,Q8NAT1,0,0,0
1304,Q8NAT2,0,0,0
1053,Q8NBF4,0,0,0
821,Q8NBJ4,0,0,0
949,Q8NBJ9,0,0,0
420,Q8NBN7,1,1,1
988,Q8NBS3,0,0,0
2054,Q8NC56,0,0,0
67,Q8NC74,0,0,0
296,Q8NCR0,0,0,0
2042,Q8NCT3,0,0,0
2732,Q8NCU1,0,0,0
171,Q8NCX0,0,0,0
3019,Q8ND07,0,0,0
192,Q8ND82,0,0,0
1528,Q8NDB6,0,0,0
2493,Q8NDV7,0,0,0
382,Q8NDZ2,0,0,0
2889,Q8NEF9,0,0,0
2065,Q8NEK8,0,0,0
768,Q8NET5,0,0,0
3069,Q8NEV9,0,0,0
1208,Q8NEZ3,0,0,0
1690,Q8NF50,0,0,0
1326,Q8NFB2,0,0,0
2406,Q8NFD2,1,0,0
2475,Q8NHG7,0,0,0
1353,Q8NHH9,0,0,0
2825,Q8NHP8,0,0,0
1647,Q8NHU6,0,0,0
2662,Q8NHV5,0,0,0
2151,Q8NI60,1,0,0
2421,Q8NW68,1,1,1
2069,Q8P8J2,1,1,1
1160,Q8PZ49,0,0,0
2131,Q8QMZ9,0,0,0
2305,Q8RQE9,1,0,0
705,Q8S3C1,0,0,0
1707,Q8TAB7,0,0,0
1702,Q8TAE7,1,0,0
1924,Q8TAT8,0,0,0
2504,Q8TAV0,0,0,0
1631,Q8TB24,0,0,0
1129,Q8TB61,0,0,0
491,Q8TB72,0,0,0
1872,Q8TBP0,0,0,0
1587,Q8TBR4,0,0,0
2618,Q8TC90,0,0,0
2231,Q8TCB0,0,0,0
777,Q8TCG2,1,0,0
1251,Q8TCH9,0,0,0
781,Q8TCT1,1,1,1
1220,Q8TD08,1,0,0
2759,Q8TD19,1,0,0
3063,Q8TDP1,0,0,0
1287,Q8TDU5,0,0,0
1036,Q8TE02,0,0,0
2953,Q8TF40,0,0,0
2204,Q8TF63,0,0,0
1894,Q8TRF7,0,0,0
12,Q8UZK5,0,0,0
2129,Q8V518,0,0,0
1942,Q8V9C4,0,0,0
2318,Q8VUS7,1,0,0
2680,Q8WTX9,0,0,0
175,Q8WUB2,0,0,0
960,Q8WUH6,0,0,0
1429,Q8WUR7,0,0,0
1238,Q8WUU8,0,0,0
808,Q8WUX2,0,0,0
2992,Q8WUY1,0,0,0
1467,Q8WUZ0,0,0,0
