,gene,label,prediction,label_pred
1267,P13929,1.0,0.9415175914764404,1
486,P13994,0.0,0.042306087911129,0
586,P14079,0.0,0.018212968483567238,0
1618,P14090,1.0,0.9598466753959656,1
392,P14193,1.0,0.9848355650901794,1
1366,P14240,0.0,0.028311608359217644,0
2907,P14348,0.0,0.01824740506708622,0
2809,P14355,0.0,0.01858540251851082,0
2639,P14739,1.0,0.12642911076545715,0
1155,P14770,1.0,0.9842948913574219,1
2775,P15170,1.0,0.9495924711227417,1
2682,P15260,1.0,0.9850415587425232,1
844,P15428,1.0,0.985023021697998,1
177,P15474,1.0,0.9847225546836853,1
1753,P15502,1.0,0.9843252897262573,1
2387,P15514,0.0,0.049876876175403595,0
49,P15636,1.0,0.9322060346603394,1
1761,P15925,1.0,0.984535276889801,1
2956,P16150,0.0,0.02583847939968109,0
781,P16192,0.0,0.017752522602677345,0
2156,P16236,0.0,0.04773017391562462,0
1394,P16544,1.0,0.9691744446754456,1
1769,P16629,0.0,0.01635492779314518,0
1545,P16722,0.0,0.016876166686415672,0
1689,P16726,0.0,0.017102694138884544,0
861,P16727,0.0,0.02043115347623825,0
113,P16729,0.0,0.024772435426712036,0
56,P16733,0.0,0.017936989665031433,0
821,P16734,0.0,0.01777154766023159,0
2608,P16735,0.0,0.018476206809282303,0
1787,P16741,0.0,0.02045251429080963,0
2483,P16745,0.0,0.025667309761047363,0
1785,P16757,0.0,0.019547320902347565,0
1651,P16760,0.0,0.023773467168211937,0
2217,P16762,0.0,0.052362896502017975,0
2618,P16777,0.0,0.027291439473628998,0
2820,P16805,0.0,0.02284032292664051,0
1232,P16806,0.0,0.017485955730080605,0
2691,P16807,0.0,0.01889878325164318,0
42,P16824,0.0,0.016876934096217155,0
1172,P16837,0.0,0.020559273660182953,0
1261,P16838,0.0,0.01877937838435173,0
641,P16843,0.0,0.024511614814400673,0
2213,P16844,0.0,0.01624177396297455,0
2951,P16847,0.0,0.016933349892497063,0
96,P16848,0.0,0.018502483144402504,0
2790,P16932,1.0,0.9847763776779175,1
408,P17042,0.0,0.020106449723243713,0
674,P17050,1.0,0.2147349715232849,0
1237,P17102,0.0,0.01797538995742798,0
2596,P17147,0.0,0.0448274202644825,0
350,P17291,1.0,0.9365759491920471,1
3047,P17297,1.0,0.9849442839622498,1
1858,P17385,0.0,0.019726628437638283,0
1970,P17389,0.0,0.02087755687534809,0
678,P17516,1.0,0.9849580526351929,1
1344,P17538,1.0,0.9124947190284729,1
1159,P17588,0.0,0.016669534146785736,0
154,P17590,0.0,0.020479049533605576,0
1331,P17596,1.0,0.8664858341217041,1
2939,P17760,0.0,0.020397517830133438,0
536,P17846,1.0,0.9850757718086243,1
2024,P17887,0.0,0.02371126413345337,0
1391,P18085,1.0,0.9446139335632324,1
2519,P18206,0.0,0.20715762674808502,0
2385,P18283,1.0,0.9848262071609497,1
1427,P18571,0.0,0.024387294426560402,0
1798,P18806,0.0,0.02078186720609665,0
688,P18858,1.0,0.9846755862236023,1
1039,P19080,1.0,0.9847832322120667,1
1103,P19326,0.0,0.035622771829366684,0
516,P19404,1.0,0.985057532787323,1
2671,P19424,1.0,0.984056830406189,1
2893,P19440,1.0,0.9848214983940125,1
2320,P19643,0.0,0.04158206656575203,0
2994,P19823,1.0,0.9360167384147644,1
1393,P19926,1.0,0.9849318265914917,1
2615,P20020,1.0,0.8983533382415771,1
1167,P20132,1.0,0.9845404028892517,1
150,P20496,0.0,0.041515711694955826,0
2205,P20499,0.0,0.020277591422200203,0
250,P20511,0.0,0.06788519769906998,0
1185,P20512,0.0,0.03025520034134388,0
206,P20519,0.0,0.019694404676556587,0
1526,P20525,0.0,0.020304232835769653,0
2684,P20554,0.0,0.037681881338357925,0
1772,P20557,0.0,0.026876384392380714,0
2840,P20561,0.0,0.02532806247472763,0
2819,P20564,0.0,0.017934594303369522,0
358,P20569,0.0,0.037024736404418945,0
824,P20674,1.0,0.06982666254043579,0
1833,P20815,1.0,0.9266378879547119,1
319,P20881,0.0,0.019759096205234528,0
1719,P20941,0.0,0.03480255603790283,0
1817,P20976,0.0,0.017977604642510414,0
2059,P20981,0.0,0.03087172657251358,0
526,P20994,0.0,0.02202155441045761,0
1301,P20995,0.0,0.0241817906498909,0
409,P20999,0.0,0.018680227920413017,0
695,P21000,0.0,0.02507385052740574,0
1868,P21008,0.0,0.024894902482628822,0
701,P21021,0.0,0.02204067073762417,0
2769,P21032,0.0,0.029851440340280533,0
2592,P21042,0.0,0.07327883690595627,0
72,P21049,0.0,0.0225480068475008,0
342,P21068,0.0,0.03052343614399433,0
320,P21078,0.0,0.017634887248277664,0
925,P21104,0.0,0.020935824140906334,0
30,P21106,0.0,0.04399274289608002,0
2705,P21120,0.0,0.02190389297902584,0
968,P21277,0.0,0.019966421648859978,0
1800,P21281,1.0,0.5293627977371216,1
1674,P21284,0.0,0.046073611825704575,0
914,P21398,0.0,0.0341256745159626,0
826,P21602,0.0,0.02601804956793785,0
2835,P21756,0.0,0.14788903295993805,0
132,P22026,0.0,0.01906692422926426,0
797,P22055,1.0,0.8203694224357605,1
2680,P22061,0.0,0.984816312789917,1
1810,P22266,1.0,0.9849262237548828,1
3006,P22486,0.0,0.02174856886267662,0
2206,P22531,0.0,0.05409230664372444,0
2793,P22557,1.0,0.9847391843795776,1
257,P22629,1.0,0.9846228957176208,1
2352,P22676,1.0,0.37073272466659546,0
1349,P22749,1.0,0.9842707514762878,1
2669,P22794,0.0,0.024140147492289543,0
2199,P23064,0.0,0.031990766525268555,0
1698,P23181,1.0,0.9846345782279968,1
2482,P23222,1.0,0.9849313497543335,1
2891,P23368,1.0,0.9847436547279358,1
2131,P23508,0.0,0.025831762701272964,0
498,P23528,1.0,0.06592998653650284,0
2996,P23692,0.0,0.016753654927015305,0
680,P23827,1.0,0.9403643608093262,1
2399,P23919,1.0,0.9844323396682739,1
1364,P24071,0.0,0.20096474885940552,0
2281,P24111,0.0,0.0329497791826725,0
1562,P24228,1.0,0.9848212599754333,1
374,P24300,1.0,0.9849863648414612,1
1560,P24437,0.0,0.01836477592587471,0
730,P25084,1.0,0.9131549000740051,1
200,P25553,1.0,0.9759760499000549,1
1759,P25786,1.0,0.5341882109642029,1
806,P25788,1.0,0.827865719795227,1
1770,P26015,0.0,0.022700659930706024,0
1791,P26016,0.0,0.06188422068953514,0
2823,P26127,0.0,0.022871337831020355,0
147,P26196,1.0,0.9471739530563354,1
901,P26232,0.0,0.07685977220535278,0
1629,P26440,1.0,0.9848419427871704,1
3040,P26535,0.0,0.02108694240450859,0
2422,P26536,0.0,0.021892888471484184,0
1774,P26538,0.0,0.020490070804953575,0
1066,P26540,0.0,0.027583010494709015,0
129,P26541,0.0,0.017542177811264992,0
728,P26550,0.0,0.018335027620196342,0
228,P26590,0.0,0.018889395520091057,0
168,P26662,1.0,0.9825094938278198,1
2624,P26676,1.0,0.9835853576660156,1
703,P27022,0.0,0.0309310220181942,0
440,P27224,0.0,0.01795998588204384,0
2894,P27227,0.0,0.024280117824673653,0
1154,P27313,0.0,0.06447269022464752,0
2764,P27314,0.0,0.060340169817209244,0
2526,P27348,1.0,0.510711669921875,1
1555,P27402,0.0,0.016924208030104637,0
2464,P27403,0.0,0.02322184294462204,0
2430,P27417,0.0,0.02786284312605858,0
574,P27449,1.0,0.8810843229293823,1
2772,P27544,0.0,0.059814926236867905,0
1740,P27554,0.0,0.02795036882162094,0
3067,P27907,1.0,0.02162368781864643,0
2918,P27908,0.0,0.017437990754842758,0
1799,P27965,0.0,0.02309124916791916,0
1426,P27986,1.0,0.9850346446037292,1
1347,P28070,1.0,0.3942563533782959,0
2822,P28277,0.0,0.04299502819776535,0
1190,P28278,0.0,0.017461078241467476,0
1126,P28290,0.0,0.02398599684238434,0
900,P29083,0.0,0.0462714284658432,0
1554,P29178,0.0,0.01794613152742386,0
658,P29768,1.0,0.9850661754608154,1
2466,P29803,1.0,0.9848682284355164,1
2724,P29813,1.0,0.8480818271636963,1
1505,P29833,0.0,0.024698888882994652,0
2467,P29882,0.0,0.016754552721977234,0
801,P29886,0.0,0.01818973384797573,0
2945,P29892,0.0,0.017155518755316734,0
952,P29899,1.0,0.966925323009491,1
1801,P30002,0.0,0.15653491020202637,0
2679,P30003,0.0,0.01902899518609047,0
1600,P30085,0.0,0.9847063422203064,1
2145,P30197,1.0,0.7432739734649658,1
1589,P30215,0.0,0.020259445533156395,0
2287,P30408,0.0,0.06556408852338791,0
328,P30990,0.0,0.029223844408988953,0
838,P31025,1.0,0.8534896373748779,1
2270,P31057,1.0,0.9849951863288879,1
1360,P31101,1.0,0.9413011074066162,1
1669,P31142,1.0,0.9661387801170349,1
2942,P31151,1.0,0.7163392305374146,1
1435,P31260,1.0,0.0456845685839653,0
1695,P31415,1.0,0.4519351124763489,0
2695,P31513,0.0,0.05192699283361435,0
1664,P32170,1.0,0.9849745035171509,1
2559,P32532,0.0,0.020523909479379654,0
1766,P32947,1.0,0.9846583604812622,1
3019,P33004,0.0,0.022838996723294258,0
474,P33038,1.0,0.9849401116371155,1
1289,P33055,0.0,0.022356180474162102,0
1043,P33260,1.0,0.9626381397247314,1
355,P33447,1.0,0.8020762801170349,1
928,P33517,1.0,0.9696584939956665,1
1680,P33644,1.0,0.9442853331565857,1
2895,P33673,1.0,0.9851388335227966,1
2978,P33852,0.0,0.019062465056777,0
445,P33868,0.0,0.018596511334180832,0
2564,P34016,0.0,0.03494631126523018,0
1681,P34018,0.0,0.0420168861746788,0
363,P34096,1.0,0.984341561794281,1
57,P35094,1.0,0.09798909723758698,0
2851,P35221,0.0,0.0699436217546463,0
1457,P35241,1.0,0.2629440426826477,0
39,P35270,1.0,0.9850543737411499,1
2701,P35321,0.0,0.05781778320670128,0
2632,P35326,0.0,0.07429768145084381,0
1462,P35424,0.0,0.017414052039384842,0
1302,P35475,0.0,0.06497970968484879,0
2670,P35770,0.0,0.03072340041399002,0
1463,P35771,0.0,0.022097961977124214,0
1127,P35790,0.0,0.050514206290245056,0
2219,P35942,0.0,0.0553409568965435,0
1478,P35977,0.0,0.01835814118385315,0
2234,P35986,0.0,0.09751181304454803,0
719,P35988,0.0,0.0203279759734869,0
575,P36204,1.0,0.984902560710907,1
137,P36275,1.0,0.6957790851593018,1
195,P36297,0.0,0.017669863998889923,0
1901,P36356,0.0,0.016568182036280632,0
457,P36704,0.0,0.022074531763792038,0
958,P36708,0.0,0.045437704771757126,0
2336,P36715,0.0,0.016696663573384285,0
399,P36741,0.0,0.019269339740276337,0
529,P36748,0.0,0.02661982551217079,0
1063,P36749,0.0,0.027362029999494553,0
507,P36753,0.0,0.025942357257008553,0
3,P36894,1.0,0.9367978572845459,1
172,P37063,1.0,0.9848004579544067,1
2649,P37287,0.0,0.04594048857688904,0
1298,P37321,1.0,0.9776266813278198,1
2058,P38489,1.0,0.9848297238349915,1
3055,P38516,1.0,0.9661662578582764,1
93,P38545,1.0,0.8138645887374878,1
705,P38940,1.0,0.9696946144104004,1
2294,P39023,1.0,0.30396097898483276,0
966,P39300,1.0,0.9797255396842957,1
1378,P39593,1.0,0.9848698377609253,1
2771,P39639,1.0,0.9705076217651367,1
255,P39646,1.0,0.9847095608711243,1
1513,P40123,0.0,0.05150336027145386,0
2563,P40859,1.0,0.9847914576530457,1
173,P40943,1.0,0.9778233766555786,1
2248,P41007,1.0,0.9851974844932556,1
20,P41180,1.0,0.9838435053825378,1
3008,P41236,0.0,0.024564528837800026,0
41,P41889,0.0,0.4005264341831207,0
862,P41972,1.0,0.98447185754776,1
2012,P42328,1.0,0.9846130609512329,1
1849,P42593,1.0,0.9840795397758484,1
2207,P42677,0.0,0.029080556705594063,0
188,P42771,0.0,0.037719644606113434,0
2345,P42772,0.0,0.2918076813220978,0
584,P42780,0.0,0.9186466336250305,1
1060,P42781,0.0,0.3310597240924835,0
1814,P43080,1.0,0.4084782004356384,0
512,P43351,0.0,0.042016249150037766,0
2026,P43487,1.0,0.7839107513427734,1
193,P43777,1.0,0.9846500754356384,1
2620,P43876,1.0,0.9844570755958557,1
1008,P43886,1.0,0.8991914391517639,1
326,P44345,1.0,0.9658600091934204,1
1935,P44490,1.0,0.9850001335144043,1
2002,P44886,1.0,0.7643184065818787,1
2328,P44953,0.0,0.7385310530662537,1
1236,P46439,1.0,0.9849399924278259,1
2343,P46736,1.0,0.026838582009077072,0
748,P46779,0.0,0.21975335478782654,0
1118,P46783,0.0,0.14439760148525238,0
533,P46849,1.0,0.9487767815589905,1
996,P46883,1.0,0.9844622611999512,1
1910,P46976,1.0,0.09842083603143692,0
2354,P47845,0.0,0.14065761864185333,0
1109,P47872,1.0,0.9852011799812317,1
2074,P47914,0.0,0.2702038884162903,0
1386,P48163,1.0,0.9847704768180847,1
2202,P48181,1.0,0.8941265940666199,1
50,P48312,0.0,0.02342933602631092,0
1204,P48313,0.0,0.022472023963928223,0
1494,P48380,0.0,0.0433582104742527,0
2229,P48448,1.0,0.9848505258560181,1
2331,P48539,0.0,0.03371146693825722,0
1086,P48634,0.0,0.037012651562690735,0
305,P48645,0.0,0.039801739156246185,0
2896,P48735,1.0,0.23854759335517883,0
1679,P48753,0.0,0.01778796873986721,0
2927,P49189,1.0,0.9849092364311218,1
2512,P49235,0.0,0.12337616831064224,0
13,P49257,1.0,0.9847140908241272,1
2634,P49368,1.0,0.5865803360939026,1
80,P49406,0.0,0.022957783192396164,0
1045,P49643,0.0,0.04820632189512253,0
547,P49901,0.0,0.027302565053105354,0
2195,P49908,1.0,0.040179312229156494,0
2039,P50786,0.0,0.028497884050011635,0
1354,P50787,0.0,0.030735118314623833,0
2664,P50788,0.0,0.02267056703567505,0
920,P50793,0.0,0.01807563565671444,0
2965,P50797,0.0,0.027698861435055733,0
523,P50798,0.0,0.027114391326904297,0
2488,P50818,0.0,0.02266448177397251,0
1568,P50819,0.0,0.018397629261016846,0
890,P50824,0.0,0.020876558497548103,0
911,P50914,1.0,0.6658560633659363,1
1112,P50921,1.0,0.9849575757980347,1
905,P51172,1.0,0.9847906231880188,1
3054,P51553,1.0,0.9848788380622864,1
2165,P51571,0.0,0.027425825595855713,0
1000,P51572,0.0,0.059537533670663834,0
406,P51580,1.0,0.9849547147750854,1
1708,P51687,1.0,0.04245252162218094,0
589,P51810,0.0,0.03426000475883484,0
2598,P51861,0.0,0.025001781061291695,0
1718,P51948,0.0,0.02302471175789833,0
9,P52197,1.0,0.9847897887229919,1
2798,P52348,0.0,0.017443571239709854,0
1750,P52349,0.0,0.0169366542249918,0
1438,P52355,0.0,0.01773579977452755,0
2313,P52362,0.0,0.04002770036458969,0
2398,P52437,0.0,0.023896310478448868,0
1736,P52440,0.0,0.03040771558880806,0
2041,P52441,0.0,0.01827779971063137,0
1165,P52444,0.0,0.05755690112709999,0
1751,P52448,0.0,0.020304158329963684,0
304,P52452,0.0,0.026146072894334793,0
2210,P52465,0.0,0.01759830303490162,0
2870,P52466,0.0,0.020600905641913414,0
1,P52471,0.0,0.01793111115694046,0
999,P52517,0.0,0.017116600647568703,0
2887,P52520,0.0,0.02042495086789131,0
1724,P52526,0.0,0.020331868901848793,0
2890,P52528,0.0,0.02320712059736252,0
275,P52586,0.0,0.057728640735149384,0
2908,P52647,1.0,0.9561260342597961,1
654,P52784,0.0,0.06293012201786041,0
1580,P52788,1.0,0.9848729372024536,1
2389,P52948,0.0,0.08296044170856476,0
2646,P52961,1.0,0.9846622943878174,1
1125,P53564,0.0,0.03763110190629959,0
955,P53803,0.0,0.08507578819990158,0
3016,P53990,0.0,0.07474683970212936,0
1382,P54105,0.0,0.0350714772939682,0
1578,P54257,0.0,0.01953754387795925,0
698,P54646,1.0,0.6538512706756592,1
751,P54819,1.0,0.3749896287918091,0
848,P54922,0.0,0.10430924594402313,0
2208,P55008,0.0,0.06431234627962112,0
1144,P55160,0.0,0.045020803809165955,0
994,P55196,1.0,0.20807985961437225,0
161,P55407,1.0,0.9423812031745911,1
2510,P55408,1.0,0.10064441710710526,0
2926,P55822,0.0,0.03345209360122681,0
1158,P55957,0.0,0.01865072175860405,0
948,P56282,1.0,0.05284319072961807,0
247,P56653,1.0,0.3510001003742218,0
179,P56745,0.0,0.10268028825521469,0
2304,P56749,0.0,0.042912691831588745,0
833,P56868,1.0,0.9848625063896179,1
2788,P57076,0.0,0.021964330226182938,0
475,P57088,0.0,0.021283015608787537,0
528,P57104,0.0,0.054271142929792404,0
3038,P57738,0.0,0.022259630262851715,0
329,P58335,1.0,0.10761667788028717,0
94,P58340,0.0,0.045408330857753754,0
2644,P58511,0.0,0.06566499173641205,0
1277,P58558,1.0,0.9635492563247681,1
2298,P58967,0.0,0.6642729640007019,1
2101,P59022,0.0,0.016988549381494522,0
2981,P59037,0.0,0.021046089008450508,0
2628,P59111,0.0,0.11039327085018158,0
1687,P59596,0.0,0.018286624923348427,0
2096,P59633,0.0,0.027211584150791168,0
867,P59634,0.0,0.02033647708594799,0
2802,P59635,0.0,0.033183127641677856,0
1056,P59665,0.0,0.06860315054655075,0
2804,P59768,1.0,0.9840493202209473,1
1508,P59773,0.0,0.024955999106168747,0
2088,P59796,1.0,0.9848830103874207,1
2623,P59861,0.0,0.0315372459590435,0
712,P60006,0.0,0.022998778149485588,0
2139,P60355,1.0,0.8461052179336548,1
3024,P60507,0.0,0.03480660170316696,0
1084,P60520,0.0,0.05425743758678436,0
2916,P60672,0.0,0.03489946573972702,0
2215,P60757,1.0,0.9850152730941772,1
1606,P60896,0.0,0.026781601831316948,0
2880,P60903,1.0,0.5568597912788391,1
2436,P61158,1.0,0.7345737814903259,1
637,P61322,1.0,0.9848827719688416,1
1473,P61574,0.0,0.02226720191538334,0
2807,P61587,1.0,0.918011486530304,1
2950,P61758,0.0,0.03023049794137478,0
2067,P61949,1.0,0.9116196036338806,1
1850,P62258,1.0,0.2636924982070923,0
2329,P62277,1.0,0.05893879011273384,0
2443,P62312,1.0,0.1644163280725479,0
1642,P62623,1.0,0.551673412322998,1
1747,P62661,1.0,0.9096953272819519,1
715,P62669,1.0,0.9529318809509277,1
238,P62875,0.0,0.1851281076669693,0
2980,P62899,0.0,0.47677671909332275,0
3023,P63092,1.0,0.8684805631637573,1
965,P63167,0.0,0.10807228833436966,0
2777,P63173,0.0,0.7189677953720093,1
969,P63208,1.0,0.10251380503177643,0
656,P63240,0.0,0.06886889040470123,0
563,P68371,1.0,0.9845543503761292,1
2740,P68457,0.0,0.020536141470074654,0
1264,P68473,0.0,0.020454788580536842,0
640,P68475,0.0,0.029699338600039482,0
156,P68487,0.0,0.031376659870147705,0
893,P68489,0.0,0.023080676794052124,0
551,P68543,0.0,0.020994557067751884,0
433,P68608,0.0,0.021088479086756706,0
1826,P68612,0.0,0.03922693058848381,0
1336,P68614,0.0,0.06433729827404022,0
2837,P68624,0.0,0.02126801200211048,0
290,P68719,0.0,0.022108634933829308,0
1466,P69279,0.0,0.019565004855394363,0
279,P69616,0.0,0.016344167292118073,0
70,P69681,1.0,0.9835221767425537,1
620,P69726,0.0,0.024412713944911957,0
2324,P69924,1.0,0.8947740793228149,1
799,P69931,0.0,0.9360566139221191,1
2302,P75792,1.0,0.9850731492042542,1
2750,P76577,1.0,0.9524732232093811,1
1789,P77398,1.0,0.9849368929862976,1
734,P77967,1.0,0.9357233047485352,1
2838,P78330,1.0,0.04039384797215462,0
327,P78330,0.0,0.04039384797215462,0
2347,P78381,0.0,0.04035798832774162,0
2130,P78382,0.0,0.06665878742933273,0
418,P78411,0.0,0.03535938635468483,0
1173,P78537,0.0,0.02377941645681858,0
2614,P79874,0.0,0.04851021617650986,0
1077,P80357,1.0,0.9219855666160583,1
2593,P80377,1.0,0.7862277030944824,1
2190,P80723,0.0,0.09557469189167023,0
1815,P81715,0.0,0.9460991621017456,1
176,P81989,1.0,0.9847983717918396,1
1792,P82543,1.0,0.19130301475524902,0
2029,P82650,0.0,0.024690328165888786,0
1813,P82909,0.0,0.05642010644078255,0
649,P82921,0.0,0.26426947116851807,0
256,P83794,1.0,0.9687188267707825,1
1707,P83796,1.0,0.6082392930984497,1
1320,P83798,1.0,0.31308597326278687,0
2279,P84101,0.0,0.08907027542591095,0
1281,P84351,0.0,0.04923335462808609,0
1157,P84888,1.0,0.9744213223457336,1
2703,P87764,1.0,0.17042186856269836,0
2778,P89445,0.0,0.03179905191063881,0
1902,P89454,0.0,0.031288307160139084,0
2238,P89460,0.0,0.04106393828988075,0
2391,P89461,0.0,0.01966237463057041,0
2054,P89466,0.0,0.02074451930820942,0
207,P89474,0.0,0.01620374619960785,0
3050,P89873,0.0,0.01798360049724579,0
2168,P90493,0.0,0.05628882721066475,0
1950,P91863,0.0,0.07851553708314896,0
1124,P95673,1.0,0.13617292046546936,0
639,P97464,0.0,0.044701624661684036,0
353,P9WFF5,1.0,0.934822678565979,1
354,P9WGY7,1.0,0.9839709401130676,1
2200,P9WH69,1.0,0.8210884928703308,1
2545,P9WHH7,1.0,0.965966522693634,1
2953,P9WIL5,1.0,0.9847370982170105,1
1356,P9WIQ1,1.0,0.8793436884880066,1
1319,P9WIQ3,1.0,0.9846209287643433,1
1948,P9WN39,1.0,0.9620351791381836,1
959,P9WN95,1.0,0.9846696853637695,1
940,P9WPE1,1.0,0.9712650179862976,1
2528,P9WQB3,1.0,0.9842569231987,1
1067,Q00005,0.0,0.1920442432165146,0
591,Q00683,0.0,0.06848549842834473,0
2658,Q00794,0.0,0.017514504492282867,0
2829,Q01043,1.0,0.03548307716846466,0
1489,Q01347,0.0,0.018293170258402824,0
2952,Q01455,0.0,0.021712789312005043,0
1501,Q01468,1.0,0.9845629334449768,1
1092,Q01534,0.0,0.031242573633790016,0
1520,Q01628,0.0,0.0323491245508194,0
2562,Q01639,0.0,0.02016635239124298,0
2903,Q01640,0.0,0.018703069537878036,0
2662,Q01831,0.0,0.033512383699417114,0
2847,Q02054,1.0,0.8188173174858093,1
2120,Q02155,1.0,0.868645429611206,1
814,Q02543,0.0,0.08222858607769012,0
2817,Q02817,1.0,0.9840558767318726,1
633,Q02834,1.0,0.9847092628479004,1
40,Q02928,1.0,0.9851523637771606,1
1993,Q02952,0.0,0.10436780005693436,0
1416,Q03245,0.0,0.020310647785663605,0
2524,Q03500,0.0,0.030066346749663353,0
532,Q03816,0.0,0.03196972236037254,0
1483,Q04118,0.0,0.07505808770656586,0
684,Q04550,0.0,0.0410250760614872,0
1953,Q04853,0.0,0.19648391008377075,0
762,Q04854,0.0,0.021176928654313087,0
1420,Q05059,0.0,0.021039722487330437,0
2648,Q05137,0.0,0.028332967311143875,0
1272,Q05488,1.0,0.9845679998397827,1
829,Q05499,0.0,0.018604276701807976,0
1175,Q05514,1.0,0.9749017953872681,1
1025,Q05901,1.0,0.8856345415115356,1
1421,Q05BU3,0.0,0.043094880878925323,0
1247,Q06174,1.0,0.9845430254936218,1
1322,Q06319,1.0,0.960033655166626,1
442,Q06700,1.0,0.9595826268196106,1
794,Q07286,0.0,0.018943652510643005,0
341,Q07860,0.0,0.018303783610463142,0
2621,Q07863,0.0,0.02495064027607441,0
823,Q07864,1.0,0.22001302242279053,0
1358,Q08460,1.0,0.06003071740269661,0
554,Q08638,1.0,0.9848651885986328,1
1834,Q08751,1.0,0.984679639339447,1
1210,Q08AF8,0.0,0.025102704763412476,0
171,Q09327,0.0,0.04181826114654541,0
1913,Q0A2Q5,0.0,0.01786939613521099,0
1682,Q0DGS1,0.0,0.023274613544344902,0
2931,Q0IIN9,0.0,0.015840819105505943,0
2169,Q0P140,0.0,0.018425069749355316,0
3036,Q0P5P2,0.0,0.051386330276727676,0
2860,Q0P670,0.0,0.02034030482172966,0
1107,Q0P8G4,1.0,0.952397882938385,1
1017,Q0R5Q9,0.0,0.031026868149638176,0
1499,Q0VAK6,0.0,0.049920547753572464,0
219,Q0VDD7,0.0,0.020495833829045296,0
1510,Q0VF49,0.0,0.034630563110113144,0
501,Q0VFZ6,0.0,0.02568892203271389,0
2188,Q12756,1.0,0.8026049733161926,1
2232,Q12769,0.0,0.021960781887173653,0
2451,Q12794,0.0,0.11154486238956451,0
2021,Q12887,0.0,0.02507837302982807,0
1647,Q12983,0.0,0.028048953041434288,0
1079,Q13007,0.0,0.03435568884015083,0
943,Q13085,1.0,0.9841051697731018,1
1581,Q13137,0.0,0.02997925505042076,0
631,Q13257,0.0,0.029808716848492622,0
2085,Q13286,0.0,0.03142896294593811,0
2574,Q13361,0.0,0.024577785283327103,0
2922,Q13362,1.0,0.11344222724437714,0
2897,Q13405,0.0,0.026016879826784134,0
1816,Q13427,1.0,0.9851534366607666,1
947,Q13492,0.0,0.11993806064128876,0
859,Q13561,0.0,0.040351253002882004,0
157,Q13574,1.0,0.5283523797988892,1
667,Q13670,0.0,0.09312494099140167,0
1870,Q13769,0.0,0.02083348110318184,0
1672,Q13889,0.0,0.05982644855976105,0
2124,Q13948,0.0,0.02765149250626564,0
2408,Q13956,1.0,0.019091665744781494,0
1254,Q14093,0.0,0.027511166408658028,0
2732,Q14146,0.0,0.029794182628393173,0
1280,Q14153,0.0,0.022216636687517166,0
1630,Q14203,0.0,0.036841072142124176,0
699,Q14442,0.0,0.025854691863059998,0
115,Q14494,1.0,0.20027603209018707,0
1065,Q14500,1.0,0.9847816228866577,1
1311,Q14656,0.0,0.029123758897185326,0
1929,Q14684,0.0,0.027473805472254753,0
251,Q146M9,1.0,0.9260659217834473,1
163,Q14914,1.0,0.9490416646003723,1
1493,Q14995,1.0,0.6219721436500549,1
2637,Q14CS0,0.0,0.022781729698181152,0
1419,Q14CZ7,0.0,0.026908788830041885,0
10,Q14DG7,0.0,0.032962724566459656,0
366,Q15025,0.0,0.031830377876758575,0
494,Q15032,0.0,0.04274667054414749,0
2582,Q15042,0.0,0.048481814563274384,0
2077,Q15046,1.0,0.9846934080123901,1
1279,Q15053,0.0,0.0250101275742054,0
1704,Q15067,1.0,0.06573501974344254,0
1856,Q15080,1.0,0.04955578222870827,0
1016,Q15125,0.0,0.09374570101499557,0
234,Q15185,1.0,0.029645100235939026,0
908,Q15493,1.0,0.4040053188800812,0
1243,Q15527,0.0,0.026022998616099358,0
1863,Q15528,0.0,0.0207658763974905,0
2744,Q15583,0.0,0.03302096948027611,0
2830,Q15629,0.0,0.03750375285744667,0
1033,Q15643,0.0,0.05739576742053032,0
2508,Q15738,1.0,0.9848747849464417,1
2595,Q15768,0.0,0.03564218059182167,0
2351,Q15813,0.0,0.032739654183387756,0
1040,Q15814,0.0,0.04092060774564743,0
1162,Q16186,0.0,0.032711684703826904,0
398,Q16445,1.0,0.9852315187454224,1
1276,Q16594,0.0,0.04244067892432213,0
2743,Q16595,1.0,0.03946559876203537,0
335,Q16610,0.0,0.026057008653879166,0
2833,Q16659,1.0,0.6009948253631592,1
1168,Q16775,1.0,0.9852181077003479,1
1767,Q16821,0.0,0.0736171305179596,0
469,Q16831,1.0,0.11697285622358322,0
2317,Q16864,1.0,0.5545272827148438,1
2256,Q16877,1.0,0.9253705739974976,1
1768,Q17RC7,0.0,0.01991242542862892,0
492,Q17RH7,0.0,0.10554918646812439,0
961,Q18BX5,1.0,0.9365532398223877,1
447,Q1HVD3,0.0,0.01778244599699974,0
21,Q1HVF8,0.0,0.016671370714902878,0
907,Q1LCS4,1.0,0.9418622851371765,1
297,Q1MX18,0.0,0.028532683849334717,0
1838,Q1W209,0.0,0.01614532060921192,0
1180,Q1WIM2,0.0,0.5424090027809143,1
3027,Q1XH04,0.0,0.11255253851413727,0
1397,Q288Z0,0.0,0.017389919608831406,0
696,Q2G0P0,1.0,0.9595693349838257,1
2583,Q2HR71,0.0,0.018871823325753212,0
1476,Q2HR80,0.0,0.02788187935948372,0
2100,Q2HR83,0.0,0.01847342774271965,0
755,Q2HRA1,0.0,0.017832111567258835,0
277,Q2HRA7,0.0,0.04687531664967537,0
