,gene,label,prediction,label_pred
2760,P60900,1,0,0
533,P60906,1,1,1
1670,P60981,1,0,0
2785,P61024,1,0,0
2674,P61160,1,0,0
2336,P61168,0,0,0
870,P61182,1,0,0
1711,P61326,0,0,0
1479,P61497,1,1,1
1296,P61573,0,0,0
958,P61574,0,0,0
2895,P61583,0,0,0
1259,P61949,1,0,0
431,P61966,0,0,0
2607,P62277,1,0,0
1852,P62312,1,0,0
268,P62316,1,0,0
140,P62661,1,0,0
1323,P62669,1,0,0
2435,P62698,0,0,0
3053,P62750,1,0,0
1647,P62837,1,0,0
1226,P62917,1,0,0
2446,P62945,0,0,0
2110,P63092,1,0,0
2103,P63239,0,0,0
695,P66010,1,1,1
8,P67865,0,0,0
1484,P67870,1,0,0
2942,P67909,0,0,0
772,P68322,0,0,0
1095,P68445,0,0,0
3039,P68454,0,0,0
13,P68475,0,0,0
168,P68477,0,0,0
422,P68483,0,0,0
2618,P68601,0,0,0
2524,P68610,0,0,0
2319,P68622,0,0,0
517,P68624,0,0,0
502,P68626,0,0,0
1200,P68630,0,0,0
2641,P68715,0,0,0
2388,P68977,0,0,0
379,P69208,0,0,0
2745,P69339,0,0,0
2419,P69618,0,0,0
97,P69713,0,0,0
1251,P69772,1,0,0
1811,P69908,1,0,0
934,P70196,0,0,0
511,P74645,1,1,1
417,P77398,1,1,1
2477,P77674,1,1,1
2409,P77872,1,0,0
457,P78317,0,0,0
1133,P78383,0,0,0
1312,P78411,0,0,0
2245,P78413,0,0,0
1740,P80075,1,0,0
2902,P80374,1,0,0
1409,P80377,1,0,0
824,P80874,1,0,0
2192,P81040,1,0,0
1959,P81605,1,0,0
2606,P81877,0,0,0
3062,P82094,0,0,0
2507,P82543,1,0,0
164,P83369,0,0,0
1611,P83786,1,0,0
209,P83791,1,0,0
231,P83793,1,0,0
2630,P83795,1,0,0
1551,P84141,1,0,0
2287,P84550,0,0,0
1615,P84888,1,0,0
836,P84996,0,0,0
2499,P87764,1,0,0
130,P88812,0,0,0
2068,P89433,0,0,0
2830,P89442,0,0,0
982,P89873,0,0,0
2757,P94182,1,0,0
2382,P95029,1,0,0
1379,P95780,1,0,0
2714,P96618,1,1,1
1231,P97084,1,1,1
1340,P97253,1,0,0
1715,P98152,0,0,0
1681,P9WFF7,1,0,0
64,P9WG35,1,0,0
1156,P9WIP7,1,0,0
1963,P9WK83,1,0,0
3001,P9WND1,1,1,1
1933,P9WP01,1,1,1
2013,P9WPF1,1,0,0
1240,P9WPS1,1,0,0
1693,P9WQN9,1,1,1
1154,Q00610,0,0,0
1287,Q00683,0,0,0
928,Q01348,0,0,0
2990,Q01349,0,0,0
2117,Q01427,0,0,0
1400,Q01629,0,0,0
561,Q01814,1,0,0
340,Q01965,0,0,0
1041,Q02078,0,0,0
1404,Q02338,1,1,1
1674,Q02747,0,0,0
1473,Q02817,1,1,1
1880,Q02928,1,1,1
1703,Q03040,0,0,0
1221,Q03245,0,0,0
761,Q03333,0,0,0
1024,Q03499,0,0,0
614,Q04207,0,0,0
2517,Q04230,1,0,0
660,Q04360,0,0,0
963,Q04550,0,0,0
47,Q04592,0,0,0
1848,Q04671,0,0,0
713,Q05315,1,1,1
2877,Q05514,1,0,0
1371,Q05682,0,0,0
556,Q05952,0,0,0
1179,Q05BU3,0,0,0
68,Q06094,0,0,0
109,Q06432,1,1,1
245,Q07032,0,0,0
2259,Q07065,0,0,0
325,Q07763,0,0,0
2212,Q07853,0,0,0
762,Q07860,0,0,0
2144,Q07873,0,0,0
1531,Q07875,0,0,0
995,Q07FI0,0,0,0
1757,Q08117,0,0,0
2344,Q08288,1,0,0
2552,Q08289,1,0,0
1370,Q08652,0,0,0
2083,Q09120,0,0,0
354,Q09SZ8,0,0,0
1209,Q0A2Q8,0,0,0
1597,Q0D2I5,0,0,0
1634,Q0DGS1,0,0,0
858,Q0GP30,0,0,0
2266,Q0IIG5,0,0,0
2950,Q0IIN9,0,0,0
1524,Q0P670,0,0,0
1993,Q0P6D6,0,0,0
1910,Q0PDM0,0,0,0
2496,Q0PNE2,0,0,0
1570,Q0VAQ4,0,0,0
1353,Q0VDD8,0,0,0
2349,Q0VDG4,0,0,0
483,Q10583,0,0,0
1708,Q10584,0,0,0
1882,Q12767,0,0,0
477,Q12769,0,0,0
1112,Q12894,0,0,0
444,Q12986,0,0,0
2726,Q13085,1,1,1
566,Q13156,0,0,0
865,Q13228,0,0,0
1750,Q13253,0,0,0
1548,Q13268,0,0,0
623,Q13277,0,0,0
950,Q13352,0,0,0
2175,Q13362,1,0,0
104,Q13426,1,1,1
1545,Q13443,1,0,0
316,Q13487,0,0,0
1577,Q13503,0,0,0
2890,Q13506,0,0,0
1635,Q13555,1,0,0
1536,Q13601,0,0,0
1122,Q13670,0,0,0
1211,Q13724,0,0,0
1557,Q13938,1,0,0
704,Q14103,1,0,0
2640,Q14129,0,0,0
954,Q14139,0,0,0
2248,Q14164,1,0,0
217,Q14241,0,0,0
1512,Q14320,0,0,0
2222,Q14390,0,0,0
1710,Q14397,0,0,0
677,Q14624,1,0,0
2430,Q14667,0,0,0
937,Q14684,0,0,0
1651,Q14692,0,0,0
1228,Q14695,0,0,0
1276,Q14696,0,0,0
1622,Q14746,0,0,0
1860,Q147U7,0,0,0
1685,Q14814,0,0,0
1432,Q14894,1,1,1
2900,Q14980,0,0,0
75,Q14DG7,0,0,0
1720,Q15003,0,0,0
1442,Q15006,0,0,0
153,Q15050,0,0,0
145,Q15067,1,0,0
479,Q15075,1,1,1
1859,Q15238,1,0,0
2573,Q15274,1,1,1
2603,Q15363,0,0,0
1233,Q15390,0,0,0
2800,Q15486,0,0,0
66,Q15517,0,0,0
2229,Q15528,0,0,0
2707,Q15561,0,0,0
2486,Q15562,0,0,0
1607,Q15583,0,0,0
3045,Q15629,0,0,0
177,Q15768,0,0,0
2963,Q15796,1,0,0
2397,Q15800,1,1,1
1333,Q15833,0,0,0
2400,Q15904,1,0,0
1806,Q15906,0,0,0
853,Q16401,0,0,0
2028,Q16558,1,0,0
2454,Q16570,0,0,0
442,Q16633,0,0,0
281,Q16659,1,0,0
2931,Q16798,1,1,1
2291,Q16836,1,1,1
2209,Q16864,1,0,0
1430,Q16878,1,1,1
2408,Q18PI6,0,0,0
936,Q1ED39,0,0,0
381,Q1HVE7,0,0,0
1924,Q1HVG1,0,0,0
946,Q1PDC8,0,0,0
1776,Q1RN00,0,0,0
1660,Q1XH05,0,0,0
2855,Q1ZYL8,0,0,0
346,Q24JP5,0,0,0
594,Q27218,1,0,0
652,Q27796,1,0,0
413,Q27ID8,0,0,0
797,Q2HR71,0,0,0
1584,Q2HRA1,0,0,0
1892,Q2HRB3,0,0,0
691,Q2KHR2,0,0,0
931,Q2KHT4,0,0,0
1089,Q2KS03,0,0,0
2364,Q2M3T9,0,0,0
1663,Q2NKJ3,0,0,0
611,Q2Q493,0,0,0
1579,Q2QD12,0,0,0
1696,Q2RCG7,0,0,0
1067,Q2RFA0,0,0,0
1773,Q2T9K0,0,0,0
2721,Q2T9L4,0,0,0
2487,Q2VC87,0,0,0
1096,Q2VC89,0,0,0
833,Q2VPB7,0,0,0
1767,Q2VWA4,0,0,0
2235,Q2Y0W8,0,0,0
2337,Q2YD98,0,0,0
288,Q30KP8,0,0,0
989,Q30NP5,0,0,0
3064,Q32M92,0,0,0
1701,Q32MQ0,0,0,0
1842,Q32MZ4,0,0,0
241,Q32NC0,0,0,0
1245,Q37875,1,0,0
1609,Q38849,0,0,0
2596,Q38SP9,0,0,0
645,Q39128,0,0,0
15,Q3B7T3,0,0,0
2815,Q3BBV0,0,0,0
2782,Q3IWB0,1,0,0
661,Q3KSN9,0,0,0
1037,Q3KSQ3,0,0,0
2583,Q3KST0,0,0,0
583,Q3KSU7,0,0,0
547,Q3LHN0,0,0,0
519,Q3LI62,0,0,0
599,Q3LI68,0,0,0
3065,Q3MIP1,0,0,0
2086,Q3MS49,1,0,0
818,Q3SY46,0,0,0
398,Q3Y452,0,0,0
2538,Q3YPH4,0,0,0
2128,Q3YPZ0,0,0,0
2131,Q3ZK58,0,0,0
2149,Q3ZK62,0,0,0
2466,Q3ZK65,0,0,0
489,Q3ZN07,0,0,0
610,Q45UF9,0,0,0
2489,Q46856,1,1,1
675,Q494R4,0,0,0
2935,Q494U1,0,0,0
359,Q495D7,0,0,0
2109,Q495Y7,0,0,0
1319,Q495Z4,0,0,0
1805,Q496M5,0,0,0
1457,Q49AJ0,0,0,0
2155,Q49AS3,0,0,0
2700,Q4G0G2,0,0,0
32,Q4G0M1,0,0,0
1257,Q4G0W2,0,0,0
1237,Q4JQU6,0,0,0
2647,Q4JQW5,0,0,0
505,Q4JQW9,0,0,0
1192,Q4JQX0,0,0,0
1314,Q4JQX4,0,0,0
2313,Q4JQX9,0,0,0
2704,Q4LDG9,0,0,0
2247,Q4R1S0,0,0,0
537,Q4R1S8,0,0,0
2009,Q4TWH9,0,0,0
213,Q4VB53,1,0,0
835,Q4VC31,0,0,0
2173,Q4ZIN3,0,0,0
2459,Q51782,1,0,0
1478,Q52369,1,1,1
1661,Q52437,1,0,0
888,Q52WX2,1,0,0
374,Q53591,1,1,1
1866,Q53901,1,0,0
2314,Q53FD0,0,0,0
3028,Q53FP2,0,0,0
1351,Q53H64,0,0,0
2532,Q53RT3,0,0,0
1752,Q54089,1,1,1
2943,Q54528,1,0,0
361,Q55013,1,0,0
2044,Q56268,1,1,1
414,Q562F6,0,0,0
1256,Q56308,1,0,0
690,Q56691,1,0,0
1856,Q58667,0,0,0
1961,Q58A44,0,0,0
510,Q59560,1,1,1
1911,Q59H18,1,0,0
1506,Q5BKX6,0,0,0
2907,Q5BN46,0,0,0
200,Q5BVD1,0,0,0
2032,Q5EBL4,0,0,0
2213,Q5EE01,0,0,0
2615,Q5GJ75,0,0,0
1957,Q5H9L4,0,0,0
2333,Q5HYN5,0,0,0
649,Q5JNZ5,0,0,0
2181,Q5JR59,0,0,0
1167,Q5JRC9,0,0,0
1213,Q5JRV8,0,0,0
881,Q5JTZ5,0,0,0
1820,Q5JWR5,0,0,0
1895,Q5JXM2,0,0,0
1695,Q5JXX7,0,0,0
2226,Q5K037,0,0,0
1293,Q5KUI2,1,1,1
2869,Q5MJ10,0,0,0
3046,Q5MQC9,0,0,0
2296,Q5QJU3,0,0,0
1526,Q5R3I4,0,0,0
2115,Q5RC74,0,0,0
1439,Q5RE06,0,0,0
1244,Q5RE98,0,0,0
1452,Q5RHP9,0,0,0
38,Q5RIA9,0,0,0
1987,Q5SHZ4,1,0,0
2679,Q5SID9,1,0,0
1286,Q5SIH3,1,0,0
1455,Q5SII2,1,0,0
1970,Q5SIR5,1,1,1
3007,Q5SKC5,1,0,0
1617,Q5SKW1,1,0,0
1030,Q5SQN1,0,0,0
1250,Q5SRD1,0,0,0
2912,Q5SSQ6,0,0,0
803,Q5STR5,0,0,0
1522,Q5SVZ6,0,0,0
243,Q5SXM8,0,0,0
40,Q5SY13,0,0,0
2332,Q5SY16,0,0,0
746,Q5T011,0,0,0
1298,Q5T0J3,0,0,0
2969,Q5T197,0,0,0
697,Q5T1J1,1,1,1
51,Q5T1N1,0,0,0
1511,Q5T280,0,0,0
16,Q5T2E6,0,0,0
2325,Q5T3F8,0,0,0
2860,Q5T3Y7,0,0,0
1872,Q5T4I8,0,0,0
1254,Q5T4T6,0,0,0
644,Q5T681,0,0,0
666,Q5T6F0,0,0,0
2329,Q5T6V5,0,0,0
2872,Q5T754,0,0,0
238,Q5T7M9,0,0,0
2195,Q5T7V8,0,0,0
2553,Q5T8A7,0,0,0
1280,Q5T8P6,0,0,0
399,Q5TA45,0,0,0
2047,Q5TA82,0,0,0
1472,Q5TAB7,0,0,0
1116,Q5TCS8,0,0,0
2118,Q5TEA3,0,0,0
1843,Q5TZK3,0,0,0
1682,Q5VIR6,0,0,0
2991,Q5VT52,0,0,0
2095,Q5VTH2,0,0,0
1653,Q5VTL7,0,0,0
1361,Q5VTQ0,0,0,0
1894,Q5VTU8,0,0,0
497,Q5VU36,0,0,0
1363,Q5VUD6,0,0,0
718,Q5VUM1,0,0,0
2694,Q5VVM6,0,0,0
1596,Q5VW32,0,0,0
1656,Q5VWC8,0,0,0
299,Q5VWM5,0,0,0
2531,Q5VWT5,0,0,0
944,Q5VZ66,0,0,0
3050,Q5VZI3,0,0,0
1428,Q5VZR4,0,0,0
1290,Q5W064,0,0,0
1328,Q5W0Q7,0,0,0
3000,Q5W150,0,0,0
2586,Q5Y9A9,0,0,0
2896,Q5ZLP8,0,0,0
1664,Q61210,0,0,0
2833,Q63HM9,0,0,0
406,Q64133,0,0,0
1181,Q64823,1,0,0
1981,Q64858,0,0,0
2292,Q64865,0,0,0
2316,Q64ET8,0,0,0
1818,Q658T7,0,0,0
1465,Q658Y4,0,0,0
873,Q67171,0,0,0
3051,Q67253,0,0,0
2602,Q67863,0,0,0
121,Q67876,0,0,0
1055,Q684P5,0,0,0
2651,Q68667,0,0,0
87,Q68CZ6,0,0,0
34,Q68D10,0,0,0
1215,Q68D51,0,0,0
662,Q68EN5,0,0,0
1048,Q69015,0,0,0
1528,Q69535,0,0,0
7,Q69545,0,0,0
2804,Q69548,0,0,0
1443,Q69555,0,0,0
1638,Q69557,0,0,0
371,Q69566,0,0,0
102,Q69569,0,0,0
793,Q69572,0,0,0
1680,Q69YG0,0,0,0
2633,Q6AHZ1,0,0,0
671,Q6AI08,0,0,0
5,Q6AI39,0,0,0
1822,Q6B8I1,0,0,0
2184,Q6BKV2,0,0,0
2772,Q6DGS3,0,0,0
1134,Q6DHV5,0,0,0
81,Q6DP36,0,0,0
2780,Q6DPQ0,0,0,0
344,Q6GMV1,0,0,0
1284,Q6I7B9,0,0,0
837,Q6IB77,1,1,1
1855,Q6IBS8,1,1,1
126,Q6IEE8,0,0,0
2207,Q6IN85,0,0,0
2856,Q6IPR3,0,0,0
256,Q6IPT2,0,0,0
364,Q6IPX3,0,0,0
2497,Q6IVU5,0,0,0
2959,Q6JVE6,0,0,0
571,Q6L8H2,1,0,0
2924,Q6L9T8,0,0,0
996,Q6LFH8,1,0,0
2179,Q6MZM9,0,0,0
2802,Q6MZQ0,0,0,0
2734,Q6MZT1,0,0,0
198,Q6NS38,1,1,1
2429,Q6NUK4,0,0,0
622,Q6NUQ4,0,0,0
1585,Q6NVV1,0,0,0
2514,Q6NVV7,0,0,0
2154,Q6NXS1,0,0,0
2357,Q6P093,1,0,0
88,Q6P1Q9,0,0,0
536,Q6P1X5,0,0,0
756,Q6P2H3,0,0,0
2646,Q6P387,0,0,0
258,Q6P3W6,0,0,0
1187,Q6P499,0,0,0
1385,Q6PDA7,0,0,0
604,Q6PEV8,0,0,0
2367,Q6PH85,0,0,0
2751,Q6PIF2,0,0,0
2529,Q6PIY7,0,0,0
2922,Q6PKG0,0,0,0
227,Q6Q2J0,0,0,0
2644,Q6Q795,0,0,0
805,Q6QAJ8,0,0,0
1057,Q6SW00,0,0,0
825,Q6SW03,0,0,0
2315,Q6SW37,0,0,0
2062,Q6SW63,0,0,0
752,Q6SW65,0,0,0
2137,Q6SW66,0,0,0
2322,Q6SW92,0,0,0
1610,Q6SWA4,0,0,0
1073,Q6SWC6,0,0,0
2073,Q6SWD1,0,0,0
2302,Q6SWD5,0,0,0
1105,Q6TDU7,0,0,0
1330,Q6U841,0,0,0
2535,Q6UQ28,0,0,0
1739,Q6UW10,0,0,0
2033,Q6UWI2,0,0,0
283,Q6UWK7,0,0,0
2951,Q6UWP2,1,0,0
1575,Q6UWP8,0,0,0
1271,Q6UWZ7,0,0,0
1808,Q6UX65,0,0,0
1491,Q6UX73,0,0,0
2636,Q6UXB0,0,0,0
1718,Q6UXD1,0,0,0
474,Q6UXP3,0,0,0
1297,Q6UXP7,0,0,0
1774,Q6UXU6,0,0,0
2923,Q6UY27,0,0,0
2127,Q6VY07,0,0,0
1737,Q6W0C5,0,0,0
1307,Q6WB94,0,0,0
2925,Q6WBX8,0,0,0
3035,Q6WQI6,0,0,0
2037,Q6XDK7,0,0,0
1216,Q6YHU6,0,0,0
518,Q6ZMI0,0,0,0
2390,Q6ZMV5,0,0,0
1841,Q6ZN16,1,0,0
3041,Q6ZNI0,0,0,0
1556,Q6ZQT7,0,0,0
172,Q6ZQY3,1,1,1
2904,Q6ZR03,0,0,0
210,Q6ZRH7,0,0,0
1377,Q6ZRK6,0,0,0
2954,Q6ZRS4,0,0,0
2238,Q6ZS11,0,0,0
744,Q6ZS49,0,0,0
1838,Q6ZSJ8,0,0,0
1952,Q6ZTR6,0,0,0
1463,Q6ZTR7,0,0,0
1533,Q6ZU35,0,0,0
1332,Q6ZU65,0,0,0
2053,Q6ZUX7,0,0,0
513,Q6ZV60,0,0,0
1042,Q6ZVE7,0,0,0
1786,Q6ZVU0,0,0,0
1869,Q6ZW33,0,0,0
2595,Q6ZWK4,0,0,0
2808,Q701N4,1,0,0
575,Q703F0,0,0,0
949,Q70KI2,1,0,0
2562,Q71RH2,0,0,0
2424,Q71SY5,0,0,0
455,Q72547,1,0,0
171,Q72JD8,1,0,0
2351,Q734I1,1,0,0
2098,Q746L7,1,0,0
2875,Q74EF5,1,0,0
439,Q75004,0,0,0
2340,Q75MW2,0,0,0
2500,Q75N90,1,0,0
826,Q75WM6,0,0,0
2396,Q75Y35,1,0,0
2112,Q76NM6,1,0,0
384,Q76ZX2,0,0,0
2484,Q77DJ6,0,0,0
2276,Q79668,0,0,0
956,Q7BK04,1,0,0
601,Q7DHH4,1,0,0
2598,Q7G9P4,0,0,0
1011,Q7KQL5,1,0,0
1294,Q7L2Z9,0,0,0
991,Q7L3T8,1,1,1
131,Q7L4I2,0,0,0
1082,Q7L4S7,0,0,0
2659,Q7L5L3,0,0,0
1868,Q7L8J4,0,0,0
2998,Q7M6G6,0,0,0
2386,Q7MPS9,0,0,0
1145,Q7RTP0,0,0,0
1214,Q7RTS6,0,0,0
867,Q7RTX0,1,1,1
1734,Q7SIG1,1,0,0
1582,Q7TLC4,0,0,0
2159,Q7WUJ1,1,0,0
506,Q7XSS9,0,0,0
2197,Q7Z2K8,0,0,0
2505,Q7Z2Y8,0,0,0
1347,Q7Z2Z1,0,0,0
1263,Q7Z3B4,0,0,0
2359,Q7Z3C6,0,0,0
240,Q7Z3Y4,1,0,0
62,Q7Z404,0,0,0
619,Q7Z406,1,0,0
1766,Q7Z4Q2,0,0,0
2445,Q7Z4T2,1,0,0
470,Q7Z4W3,0,0,0
166,Q7Z5J4,0,0,0
221,Q7Z5K2,0,0,0
1445,Q7Z5V6,0,0,0
1850,Q7Z6J9,0,0,0
2718,Q7Z713,0,0,0
1881,Q7Z7A1,0,0,0
2705,Q7Z7F0,0,0,0
851,Q7Z7J5,0,0,0
196,Q7Z7L1,0,0,0
1223,Q7Z7L7,0,0,0
1327,Q7Z7N9,0,0,0
1552,Q80872,0,0,0
1106,Q80932,0,0,0
2346,Q80939,0,0,0
101,Q80A04,0,0,0
469,Q80DN6,0,0,0
205,Q81023,0,0,0
1461,Q81VW8,1,0,0
3030,Q82053,0,0,0
2432,Q82055,0,0,0
1591,Q837V6,1,0,0
1574,Q83887,0,0,0
2326,Q83LD8,1,1,1
1336,Q83P33,1,1,1
643,Q840M4,1,0,0
3003,Q84295,0,0,0
531,Q84WU6,0,0,0
458,Q86DI9,1,0,0
1383,Q86SQ7,0,0,0
838,Q86T90,0,0,0
2803,Q86TE4,0,0,0
703,Q86TL0,0,0,0
1372,Q86TY3,0,0,0
1135,Q86U28,0,0,0
1388,Q86U44,0,0,0
774,Q86U90,0,0,0
1001,Q86UA1,0,0,0
1035,Q86UF2,0,0,0
842,Q86UK7,0,0,0
1219,Q86UP8,0,0,0
1160,Q86UP9,0,0,0
1564,Q86UQ8,0,0,0
1636,Q86UW2,0,0,0
2347,Q86UW7,1,0,0
1310,Q86V15,0,0,0
1567,Q86V20,0,0,0
2055,Q86V42,0,0,0
821,Q86V67,1,0,0
525,Q86V88,0,0,0
712,Q86VN1,0,0,0
2997,Q86VS3,0,0,0
2837,Q86VW0,0,0,0
226,Q86W33,0,0,0
1267,Q86WI0,0,0,0
1053,Q86WR7,0,0,0
1953,Q86WS4,0,0,0
1056,Q86X19,0,0,0
2135,Q86XA0,0,0,0
2765,Q86XN7,0,0,0
699,Q86XT2,0,0,0
1052,Q86XZ4,0,0,0
2682,Q86Y78,0,0,0
1819,Q86Y79,0,0,0
1375,Q86YW9,0,0,0
1399,Q86YZ3,1,0,0
320,Q88K39,1,1,1
333,Q89746,0,0,0
143,Q8AW93,0,0,0
423,Q8AY55,0,0,0
1163,Q8AY56,0,0,0
293,Q8B0I3,0,0,0
2542,Q8DNV6,1,0,0
1036,Q8GIQ0,1,0,0
2331,Q8I0V4,1,0,0
1273,Q8I3T9,1,0,0
1047,Q8I6U8,1,0,0
2845,Q8IAW0,1,0,0
181,Q8IB72,1,0,0
445,Q8IDI5,1,0,0
401,Q8IE67,1,0,0
902,Q8IIR9,1,0,0
1477,Q8IJ74,1,0,0
964,Q8IJA9,1,0,0
2520,Q8IKM5,1,0,0
2146,Q8ILV2,1,0,0
844,Q8IUD2,0,0,0
2713,Q8IUE1,0,0,0
2723,Q8IUF1,0,0,0
2899,Q8IV42,0,0,0
2703,Q8IVF1,0,0,0
1346,Q8IVG5,0,0,0
1608,Q8IVH4,1,1,1
2465,Q8IVL6,1,1,1
850,Q8IVT2,0,0,0
771,Q8IW35,0,0,0
2936,Q8IWB4,0,0,0
2767,Q8IWD4,0,0,0
31,Q8IWE4,0,0,0
270,Q8IWF9,0,0,0
1590,Q8IWS0,0,0,0
2059,Q8IWV1,0,0,0
1062,Q8IX21,0,0,0
2335,Q8IXB3,0,0,0
3026,Q8IXR9,0,0,0
2312,Q8IXX5,0,0,0
1539,Q8IYA6,0,0,0
331,Q8IYA7,0,0,0
1554,Q8IYF3,0,0,0
2404,Q8IYL2,0,0,0
1875,Q8IYS2,0,0,0
25,Q8IYX1,0,0,0
1121,Q8IZE3,0,0,0
1384,Q8IZL8,0,0,0
2230,Q8IZM0,0,0,0
1744,Q8IZQ5,0,0,0
2794,Q8IZU0,0,0,0
1419,Q8IZU1,0,0,0
17,Q8IZU3,0,0,0
2281,Q8JMY5,0,0,0
2724,Q8JPQ9,0,0,0
579,Q8JPR2,0,0,0
1559,Q8KNZ7,1,0,0
2317,Q8KT33,1,0,0
1060,Q8LCA1,0,0,0
2119,Q8N0V1,0,0,0
263,Q8N0W5,0,0,0
1996,Q8N159,1,1,1
2257,Q8N1H7,0,0,0
2208,Q8N1I8,0,0,0
20,Q8N1K5,0,0,0
872,Q8N1M1,0,0,0
155,Q8N1Q1,1,0,0
2637,Q8N1V8,0,0,0
2093,Q8N205,0,0,0
1253,Q8N2C9,0,0,0
1086,Q8N2F6,0,0,0
2428,Q8N2M8,0,0,0
1555,Q8N2W9,0,0,0
1605,Q8N2X6,0,0,0
2082,Q8N339,1,0,0
1865,Q8N3I7,0,0,0
1864,Q8N3U4,0,0,0
2706,Q8N402,0,0,0
2579,Q8N414,0,0,0
443,Q8N4B5,0,0,0
955,Q8N4H0,0,0,0
708,Q8N4L2,0,0,0
1252,Q8N4U5,0,0,0
554,Q8N535,0,0,0
2778,Q8N5K1,0,0,0
1136,Q8N5M1,0,0,0
1274,Q8N5N4,0,0,0
1824,Q8N6F7,0,0,0
2810,Q8N6G1,0,0,0
2495,Q8N6I4,0,0,0
565,Q8N6K0,0,0,0
487,Q8N6N3,0,0,0
1515,Q8N7A1,0,0,0
246,Q8N7M0,0,0,0
1331,Q8N812,0,0,0
1846,Q8N814,0,0,0
780,Q8N884,0,0,0
298,Q8N8B7,0,0,0
1236,Q8N8D9,0,0,0
1130,Q8N8G6,0,0,0
1779,Q8N8M0,0,0,0
896,Q8N8R3,1,1,1
2746,Q8N8V8,0,0,0
2818,Q8N8X9,0,0,0
2834,Q8N907,1,0,0
239,Q8N9G6,0,0,0
301,Q8N9H9,0,0,0
321,Q8N9M1,0,0,0
1692,Q8N9R8,0,0,0
2584,Q8N9W7,0,0,0
2588,Q8N9X3,0,0,0
2525,Q8N9Z2,0,0,0
339,Q8NA03,0,0,0
795,Q8NA56,0,0,0
272,Q8NAA6,0,0,0
1583,Q8NAE3,0,0,0
2530,Q8NAQ8,0,0,0
607,Q8NAV1,0,0,0
1877,Q8NB37,0,0,0
2133,Q8NB91,0,0,0
1782,Q8NBB2,0,0,0
1206,Q8NBJ9,0,0,0
1912,Q8NBK3,0,0,0
1069,Q8NBN3,0,0,0
1772,Q8NBN7,1,1,1
2373,Q8NBR6,0,0,0
2743,Q8NBR9,0,0,0
11,Q8NC38,0,0,0
957,Q8NC44,0,0,0
2189,Q8NC54,0,0,0
2604,Q8NCA5,0,0,0
148,Q8NCD3,0,0,0
2771,Q8NCQ3,0,0,0
1170,Q8NCQ7,0,0,0
993,Q8NCR6,0,0,0
2992,Q8NCS4,0,0,0
1426,Q8NCU1,0,0,0
1021,Q8NCU4,0,0,0
1208,Q8NCW5,0,0,0
1118,Q8ND90,0,0,0
2263,Q8ND94,0,0,0
2617,Q8NDB2,0,0,0
468,Q8NDB6,0,0,0
229,Q8NDZ2,0,0,0
2859,Q8NDZ6,0,0,0
879,Q8NEA5,0,0,0
2121,Q8NEE0,0,0,0
2460,Q8NEH6,0,0,0
1450,Q8NEJ9,0,0,0
2639,Q8NEQ5,0,0,0
1942,Q8NET4,0,0,0
2330,Q8NEY1,0,0,0
2255,Q8NEY4,1,0,0
72,Q8NF50,0,0,0
434,Q8NFG4,0,0,0
751,Q8NFH8,0,0,0
1971,Q8NFL0,0,0,0
1958,Q8NFP0,0,0,0
768,Q8NFU0,0,0,0
1631,Q8NG41,0,0,0
2170,Q8NHE4,1,0,0
1403,Q8NHH9,0,0,0
2572,Q8NHU2,0,0,0
1938,Q8NHU6,0,0,0
2982,Q8NI08,0,0,0
1453,Q8NI22,1,1,1
1955,Q8PZ49,0,0,0
2984,Q8QMP8,0,0,0
2196,Q8QV58,0,0,0
29,Q8RQE8,1,0,0
1934,Q8TAE7,1,0,0
864,Q8TAG6,0,0,0
2736,Q8TB61,0,0,0
57,Q8TB72,0,0,0
1431,Q8TB73,0,0,0
2125,Q8TBZ0,0,0,0
265,Q8TC07,0,0,0
590,Q8TC12,1,1,1
2479,Q8TC41,0,0,0
651,Q8TC76,0,0,0
1801,Q8TCQ1,0,0,0
1424,Q8TD35,0,0,0
2264,Q8TDC0,0,0,0
1108,Q8TDN2,1,0,0
2811,Q8TDW4,0,0,0
152,Q8TEE9,0,0,0
188,Q8TEL6,0,0,0
1255,Q8TF01,0,0,0
471,Q8TF61,1,0,0
1003,Q8TF63,0,0,0
207,Q8TLF1,0,0,0
2168,Q8UZK5,0,0,0
2467,Q8V397,1,0,0
3022,Q8V518,0,0,0
158,Q8V7J2,0,0,0
1494,Q8V9C4,0,0,0
2031,Q8VUS7,1,0,0
784,Q8VUS8,1,0,0
1065,Q8WU03,1,1,1
2600,Q8WU08,1,0,0
951,Q8WUB2,0,0,0
983,Q8WUW1,0,0,0
1756,Q8WUY3,0,0,0
1932,Q8WV07,0,0,0
816,Q8WV83,0,0,0
2560,Q8WVF1,0,0,0
2741,Q8WW12,0,0,0
2725,Q8WW34,0,0,0
587,Q8WWA0,0,0,0
2926,Q8WWF3,0,0,0
845,Q8WWM7,0,0,0
2384,Q8WX39,1,0,0
2786,Q8WXA2,0,0,0
1162,Q8WXB1,0,0,0
1898,Q8WXD5,0,0,0
1823,Q8WXF7,0,0,0
216,Q8WY98,0,0,0
1378,Q8WYH8,0,0,0
1093,Q8WYP5,0,0,0
646,Q8ZIV7,1,0,0
2776,Q8ZKR2,1,0,0
144,Q8ZNF3,1,1,1
1260,Q90595,0,0,0
411,Q910E4,0,0,0
