,gene,label,prediction,label_pred
1402,P54284,1,0,0
2961,P54646,1,0,0
2561,P54997,1,0,0
327,P55164,0,0,0
1893,P55212,0,0,0
747,P55769,1,0,0
445,P55809,1,1,1
2930,P55895,0,0,0
1199,P56374,0,0,0
1460,P56385,1,0,0
251,P56601,1,0,0
1079,P56740,1,1,1
1120,P56958,0,0,0
2849,P58004,0,0,0
228,P58335,1,0,0
2684,P58558,1,0,0
2559,P59022,0,0,0
1577,P59025,0,0,0
1394,P59282,0,0,0
265,P59596,0,0,0
696,P59635,0,0,0
1261,P59636,0,0,0
2560,P59666,0,0,0
2418,P59676,1,1,1
2327,P59773,0,0,0
1669,P59796,1,1,1
172,P60059,0,0,0
556,P60063,1,0,0
2122,P60323,0,0,0
2995,P60468,0,0,0
1602,P60507,0,0,0
2535,P60508,0,0,0
2619,P61009,0,0,0
2037,P61024,1,0,0
2376,P61160,1,0,0
527,P61169,0,0,0
2091,P61322,1,1,1
406,P61432,1,0,0
192,P61571,0,0,0
819,P61574,0,0,0
902,P61583,0,0,0
994,P61619,0,0,0
408,P61758,0,0,0
2614,P61949,1,0,0
2030,P61987,1,0,0
7,P62663,1,0,0
1885,P62698,0,0,0
665,P62854,0,0,0
2409,P62875,0,0,0
27,P62955,1,0,0
115,P63096,1,0,0
2014,P63101,0,0,0
2028,P63167,0,0,0
705,P63185,1,1,1
2446,P67909,0,0,0
2116,P68316,0,0,0
392,P68323,0,0,0
2741,P68445,0,0,0
375,P68449,0,0,0
2405,P68487,0,0,0
1253,P68608,0,0,0
2634,P68630,0,0,0
2514,P68719,0,0,0
1705,P68761,0,0,0
2647,P68970,0,0,0
2586,P69255,0,0,0
2828,P69272,0,0,0
969,P69339,0,0,0
480,P69417,0,0,0
2335,P70196,0,0,0
2173,P71119,1,0,0
2836,P75792,1,1,1
322,P76270,1,0,0
1750,P77967,1,0,0
1554,P78312,0,0,0
1462,P78318,0,0,0
2158,P78330,1,0,0
2652,P78356,1,0,0
2249,P78383,0,0,0
2788,P78411,0,0,0
2085,P78559,0,1,1
2280,P78559,1,1,1
2439,P80374,1,0,0
79,P80561,1,0,0
2224,P80723,0,0,0
1899,P81006,1,1,1
1452,P81780,0,0,0
2628,P82599,1,0,0
1228,P82930,0,0,0
1932,P83223,1,1,1
1521,P83543,0,0,0
1324,P83788,1,0,0
1582,P83796,1,0,0
878,P83859,0,0,0
2649,P84147,1,0,0
275,P87060,0,0,0
435,P87724,0,0,0
1458,P89083,0,0,0
598,P89430,0,0,0
620,P89441,0,0,0
2192,P89455,0,0,0
1575,P89464,0,0,0
451,P89465,0,0,0
841,P89466,0,0,0
802,P89522,0,0,0
1916,P92960,0,0,0
1796,P96618,1,1,1
1798,P97253,1,0,0
1938,P97717,0,0,0
1381,P9WFF7,1,0,0
3064,P9WG35,1,0,0
845,P9WGY7,1,1,1
1753,P9WHE9,1,1,1
2367,P9WIE5,1,1,1
1837,P9WIP7,1,0,0
671,P9WIQ1,1,0,0
1293,P9WJY5,1,0,0
2267,P9WN39,1,0,0
791,P9WNP5,1,0,0
905,P9WNW7,1,0,0
1942,P9WPB5,1,1,1
2226,P9WPQ5,1,0,0
1483,P9WPX7,1,1,1
2400,P9WQB3,1,1,1
1179,Q00005,0,0,0
3040,Q00071,0,0,0
363,Q00139,0,0,0
2119,Q00441,1,1,1
1287,Q00610,0,0,0
2616,Q00683,0,0,0
2311,Q01025,0,0,0
3047,Q01113,0,0,0
2383,Q01348,0,0,0
2258,Q01350,0,0,0
1369,Q01351,0,0,0
1266,Q01353,0,0,0
1500,Q01480,0,0,0
245,Q01523,0,0,0
2452,Q01693,1,1,1
2175,Q01740,0,0,0
793,Q01965,0,0,0
1308,Q02051,0,0,0
572,Q02054,1,0,0
201,Q02078,0,0,0
1173,Q02221,1,0,0
1810,Q02265,0,0,0
2863,Q02267,0,0,0
315,Q02515,0,0,0
1984,Q02641,1,1,1
261,Q04207,0,0,0
816,Q04592,0,0,0
1811,Q04612,0,0,0
93,Q04707,1,0,0
1255,Q04830,1,1,1
132,Q04900,0,0,0
814,Q05059,0,0,0
2978,Q05136,0,0,0
1542,Q05137,0,0,0
1299,Q05315,1,1,1
1316,Q05495,0,0,0
909,Q05603,1,1,1
432,Q06033,1,0,0
765,Q06094,0,0,0
1712,Q06528,1,1,1
2118,Q06700,1,0,0
2801,Q06AK7,1,0,0
2866,Q07020,1,0,0
446,Q07286,0,0,0
866,Q07763,0,0,0
1383,Q07853,0,0,0
1028,Q07862,0,0,0
2668,Q07864,1,0,0
1511,Q07FI0,0,0,0
2467,Q08379,0,0,0
2779,Q08778,0,0,0
425,Q08AD1,0,0,0
2705,Q09113,0,0,0
2871,Q0A2G7,0,0,0
774,Q0A2Q9,0,0,0
1279,Q0GP30,0,0,0
2343,Q0H8C2,0,0,0
1388,Q0H8C4,0,0,0
851,Q0HD54,0,0,0
2038,Q0P140,0,0,0
2763,Q0R5Q9,0,0,0
1410,Q0R5R1,0,0,0
1879,Q0S9X1,1,0,0
1754,Q0VDD8,0,0,0
2862,Q0VFX4,0,0,0
985,Q0ZME8,0,0,0
1902,Q12756,1,0,0
1046,Q12767,0,0,0
2547,Q12824,0,0,0
873,Q12872,0,0,0
2306,Q12887,0,0,0
760,Q12912,0,0,0
1927,Q12962,0,0,0
956,Q12983,0,0,0
2796,Q13007,0,0,0
1362,Q13085,1,1,1
2472,Q13137,0,0,0
1784,Q13278,0,0,0
2098,Q13323,0,0,0
2457,Q13352,0,0,0
2664,Q13405,0,0,0
243,Q13426,1,1,1
143,Q13427,1,1,1
761,Q13438,0,0,0
724,Q13442,0,0,0
2468,Q13509,1,1,1
1906,Q13601,0,0,0
238,Q13630,1,1,1
157,Q13888,0,0,0
2530,Q13889,0,0,0
2985,Q13907,1,0,0
151,Q14129,0,0,0
23,Q14140,0,0,0
2396,Q14159,0,0,0
2544,Q14236,0,0,0
1679,Q14241,0,0,0
38,Q14264,0,0,0
2504,Q14602,0,0,0
96,Q14674,0,0,0
487,Q14692,0,0,0
2569,Q14693,0,0,0
1677,Q14696,0,0,0
1105,Q14764,0,0,0
2527,Q147U7,0,0,0
1125,Q14978,1,0,0
1883,Q14CS0,0,0,0
1044,Q14CW9,0,0,0
821,Q14CX7,0,0,0
1518,Q14CZ0,0,0,0
2459,Q15040,0,0,0
2553,Q15041,0,0,0
152,Q15053,0,0,0
1987,Q15054,0,0,0
908,Q15102,1,0,0
139,Q15170,0,0,0
1239,Q15185,1,0,0
2360,Q15361,0,0,0
1126,Q15468,0,0,0
1504,Q15526,0,0,0
1816,Q15527,0,0,0
698,Q15544,0,0,0
538,Q15637,1,0,0
1670,Q15648,1,0,0
833,Q15742,0,0,0
292,Q15773,0,0,0
2757,Q15788,1,0,0
2228,Q15813,0,0,0
1258,Q16048,0,0,0
1236,Q16134,1,0,0
1273,Q16204,0,0,0
1849,Q16378,0,0,0
94,Q16445,1,1,1
2287,Q16698,0,0,0
1403,Q16740,1,0,0
187,Q16836,1,1,1
1989,Q16864,1,0,0
2971,Q17R55,0,0,0
3006,Q17RH7,0,0,0
2902,Q17RP2,0,0,0
1164,Q17RY0,0,0,0
190,Q1ED39,0,0,0
2474,Q1HG44,0,0,0
910,Q1HVD3,0,0,0
163,Q1HVF6,0,0,0
2080,Q1HVF8,0,0,0
2291,Q1HVG2,0,0,0
2886,Q1MX18,0,0,0
1124,Q1RN00,0,0,0
1118,Q1W209,0,0,0
1552,Q1WIM2,0,0,0
1512,Q1XH10,0,0,0
2749,Q24JP5,0,0,0
2772,Q24JQ0,0,0,0
248,Q26000,1,0,0
2266,Q27796,1,0,0
596,Q27ID8,0,0,0
2907,Q2HJF7,0,0,0
3058,Q2HR64,0,0,0
317,Q2HRA7,0,0,0
858,Q2KHR2,0,0,0
933,Q2KHR3,0,0,0
876,Q2KJ56,0,0,0
3009,Q2LU76,1,0,0
2096,Q2M243,0,0,0
2277,Q2M2E5,0,0,0
1439,Q2M2Z5,0,0,0
2860,Q2M329,0,0,0
2008,Q2PIM4,0,0,0
418,Q2RB28,0,0,0
2798,Q2RCG7,0,0,0
1966,Q2TAA8,0,0,0
2635,Q2TU84,1,1,1
1052,Q2VC89,0,0,0
1149,Q2VPK5,0,0,0
1387,Q30154,1,0,0
1122,Q30NP2,0,0,0
1977,Q32M84,0,0,0
417,Q32NC0,0,0,0
173,Q330K2,0,0,0
2587,Q33E94,0,0,0
993,Q38087,1,1,1
9,Q3BBV0,0,0,0
1047,Q3C1V9,0,0,0
396,Q3KP66,0,0,0
1013,Q3KSQ7,0,0,0
33,Q3KSR9,0,0,0
1520,Q3KSS3,0,0,0
67,Q3KSS5,0,0,0
593,Q3KSU1,0,0,0
2529,Q3KSV2,0,0,0
2095,Q3LHN2,0,0,0
2850,Q3LI59,0,0,0
1538,Q3LI61,0,0,0
3011,Q3LI66,0,0,0
2274,Q3MIR4,0,0,0
2764,Q3SX64,0,0,0
2936,Q3SY05,0,0,0
1676,Q3SY46,0,0,0
923,Q3T8J9,0,0,0
3027,Q3ZM63,0,0,0
3070,Q44244,1,0,0
1147,Q45697,1,1,1
982,Q45UF2,0,0,0
2004,Q45UF5,0,0,0
2799,Q45UF9,0,0,0
71,Q46393,1,1,1
1276,Q46509,1,1,1
740,Q46705,1,0,0
1570,Q47066,1,1,1
1011,Q47764,1,0,0
361,Q47Q21,1,0,0
2144,Q48255,1,1,1
2152,Q494R4,0,0,0
1393,Q494W8,1,0,0
2105,Q499Z3,0,0,0
1213,Q49A92,0,0,0
783,Q49AS3,0,0,0
2041,Q4G0A6,0,0,0
2229,Q4JQX9,0,0,0
100,Q4TWH9,0,0,0
2351,Q4U2R6,0,0,0
1723,Q4V9L6,0,0,0
3061,Q4VC31,0,0,0
2440,Q4VID0,0,0,0
1072,Q4W4Y0,0,0,0
958,Q4ZIN3,0,0,0
3042,Q501B2,0,0,0
1969,Q504Y2,0,0,0
2283,Q50LE6,0,0,0
4,Q52437,1,0,0
2185,Q52WX2,1,0,0
224,Q53119,1,0,0
206,Q53547,1,0,0
591,Q53707,1,0,0
616,Q53901,1,0,0
1061,Q53EQ6,0,0,0
2065,Q53EZ4,0,0,0
3016,Q53F19,0,0,0
2841,Q53FD0,0,0,0
2286,Q53HV7,0,0,0
1003,Q53SZ7,0,0,0
2758,Q54528,1,0,0
1414,Q55813,1,0,0
2114,Q56148,1,1,1
1319,Q562F6,0,0,0
1516,Q56308,1,0,0
2956,Q56748,1,0,0
1205,Q567V2,0,0,0
990,Q569K4,0,0,0
2039,Q569K6,0,0,0
1918,Q56VL3,0,0,0
1372,Q58G47,0,0,0
2845,Q59560,1,1,1
2576,Q5BJE1,0,0,0
42,Q5BJH2,0,0,0
1788,Q5BKX6,0,0,0
1506,Q5BLE2,0,0,0
2168,Q5BN46,0,0,0
2417,Q5C9Z4,0,0,0
31,Q5GH73,0,0,0
2021,Q5GJ75,0,0,0
2539,Q5H8A3,0,0,0
1780,Q5H9R4,0,0,0
1990,Q5HYA8,0,0,0
2135,Q5HYI7,0,0,0
1838,Q5HYK3,0,0,0
844,Q5HYW3,0,0,0
2353,Q5I0X4,0,0,0
764,Q5IS99,0,0,0
1717,Q5JQC4,0,0,0
1843,Q5JTZ5,0,0,0
1655,Q5JTZ9,1,1,1
2171,Q5JVL4,0,0,0
2887,Q5JXX7,0,0,0
141,Q5L1E2,1,0,0
439,Q5L478,1,0,0
2818,Q5MNZ9,0,0,0
234,Q5R9W3,0,0,0
1259,Q5RE60,0,0,0
2826,Q5SKC5,1,0,0
1978,Q5SRI9,0,0,0
1200,Q5SRR4,0,0,0
782,Q5SWL7,0,0,0
2893,Q5SY16,0,0,0
784,Q5T011,0,0,0
2141,Q5T1N1,0,0,0
1665,Q5T280,0,0,0
1436,Q5T3Y7,0,0,0
2162,Q5T440,0,0,0
2932,Q5T4T6,0,0,0
2996,Q5T5A4,0,0,0
154,Q5T6C5,0,0,0
2288,Q5T6X4,0,0,0
2991,Q5T7N8,0,0,0
1151,Q5T8A7,0,0,0
413,Q5TA77,0,0,0
605,Q5TA81,0,0,0
318,Q5TAP6,0,0,0
1894,Q5TBK1,0,0,0
1997,Q5TCM9,0,0,0
2731,Q5TFG8,0,0,0
347,Q5TGI0,0,0,0
2710,Q5TH69,0,0,0
1480,Q5TJ03,0,0,0
2552,Q5TYM5,0,0,0
1291,Q5VIR6,0,0,0
102,Q5VT33,0,0,0
1365,Q5VT98,0,0,0
2157,Q5VTL7,0,0,0
2623,Q5VTQ0,0,0,0
1822,Q5VU65,0,0,0
2531,Q5VUJ9,0,0,0
980,Q5VUM1,0,0,0
377,Q5VV11,0,0,0
1486,Q5VVM6,0,0,0
781,Q5VWI1,0,0,0
2750,Q5VXH4,0,0,0
860,Q5VXH5,0,0,0
1229,Q5VYV7,0,0,0
3050,Q5VZP5,0,0,0
1782,Q5VZV1,0,0,0
889,Q5W0V3,0,0,0
3012,Q60037,1,0,0
2186,Q61210,0,0,0
349,Q61263,0,0,0
798,Q62746,0,0,0
1648,Q629K1,0,0,0
2872,Q64133,0,0,0
1802,Q64823,1,0,0
15,Q659A1,0,0,0
391,Q66K41,0,0,0
566,Q66PJ3,0,0,0
1611,Q67157,0,0,0
2496,Q68666,0,0,0
1398,Q68670,0,0,0
1933,Q688U3,0,0,0
2942,Q68985,0,0,0
343,Q68DL7,0,0,0
1211,Q68J44,0,0,0
1453,Q69027,0,0,0
177,Q69066,0,0,0
2618,Q69546,0,0,0
1322,Q69555,0,0,0
2329,Q69567,0,0,0
2336,Q69577,0,0,0
710,Q69YG0,0,0,0
1399,Q69YU5,0,0,0
865,Q6DPQ0,0,0,0
1895,Q6DPQ6,0,0,0
2641,Q6FMC0,0,0,0
2665,Q6GGU4,1,1,1
2999,Q6GJI1,1,0,0
280,Q6IBS8,1,1,1
1375,Q6ICG6,0,0,0
2791,Q6IQ32,0,0,0
41,Q6IVU5,0,0,0
2463,Q6J272,0,0,0
1958,Q6L8G9,0,0,0
2606,Q6L8H4,0,0,0
1559,Q6L9T8,0,0,0
2104,Q6N043,0,0,0
1919,Q6NSI4,0,0,0
1012,Q6NSN2,0,0,0
429,Q6NUI2,0,0,0
2972,Q6NUR6,0,0,0
2003,Q6NVV7,0,0,0
3041,Q6NXS1,0,0,0
961,Q6P161,0,0,0
557,Q6P1J9,0,0,0
2537,Q6P1K1,0,0,0
2270,Q6P1W5,0,0,0
1956,Q6P1X5,0,0,0
1447,Q6P1X6,0,0,0
2233,Q6P2H8,0,0,0
800,Q6P444,0,0,0
1454,Q6P499,0,0,0
304,Q6P4A7,0,0,0
2193,Q6P4E1,0,0,0
1334,Q6P531,0,0,0
848,Q6P656,0,0,0
2035,Q6P6B1,0,0,0
689,Q6P7N7,0,0,0
137,Q6P9B9,0,0,0
2506,Q6P9H5,0,0,0
472,Q6PEY2,1,0,0
2834,Q6PF05,0,0,0
2051,Q6PGQ1,0,0,0
2410,Q6PI77,0,0,0
2794,Q6PII3,0,0,0
1846,Q6PIU1,1,0,0
751,Q6PIY7,0,0,0
2802,Q6PJP8,0,0,0
1041,Q6PP77,0,0,0
2781,Q6Q1S1,0,0,0
626,Q6QAJ8,0,0,0
966,Q6RJQ3,0,0,0
210,Q6RVD6,0,0,0
194,Q6SVZ0,0,0,0
66,Q6SVZ5,0,0,0
2778,Q6SW14,0,0,0
3014,Q6SW66,0,0,0
2199,Q6SW67,0,0,0
1599,Q6SW85,0,0,0
1364,Q6SW99,0,0,0
1103,Q6SWB8,0,0,0
1579,Q6SWD3,0,0,0
2875,Q6SWN0,0,0,0
1863,Q6T4R5,0,0,0
1106,Q6UW10,0,0,0
124,Q6UW32,0,0,0
1092,Q6UWH4,0,0,0
503,Q6UWT2,0,0,0
160,Q6UX01,0,0,0
460,Q6UX34,0,0,0
2771,Q6UX72,0,0,0
2735,Q6UXB0,0,0,0
2690,Q6UXB2,0,0,0
1430,Q6UXG2,0,0,0
2852,Q6UXH0,0,0,0
2176,Q6UXP3,0,0,0
2943,Q6UY13,0,0,0
519,Q6UY27,0,0,0
2411,Q6UY70,0,0,0
1925,Q6UY71,0,0,0
14,Q6V0L0,1,0,0
906,Q6VMQ6,0,0,0
199,Q6VY07,0,0,0
1155,Q6W3E5,0,0,0
1121,Q6WB95,0,0,0
2053,Q6XTU9,0,0,0
1343,Q6YI46,0,0,0
1088,Q6Z528,0,0,0
401,Q6ZMJ4,0,0,0
2625,Q6ZN16,1,0,0
2313,Q6ZNB5,0,0,0
1143,Q6ZNB6,0,0,0
750,Q6ZPA2,0,0,0
1743,Q6ZRH7,0,0,0
1449,Q6ZRN7,0,0,0
244,Q6ZRP0,0,0,0
850,Q6ZRP5,0,0,0
2563,Q6ZRS4,0,0,0
986,Q6ZSC3,0,0,0
2025,Q6ZSK4,0,0,0
1801,Q6ZSR3,0,0,0
3052,Q6ZSS7,0,0,0
2121,Q6ZSY5,0,0,0
135,Q6ZTW0,0,0,0
621,Q6ZUA9,0,0,0
2124,Q6ZUS5,0,0,0
1032,Q6ZUS6,0,0,0
1358,Q6ZV80,0,0,0
2113,Q6ZVE7,0,0,0
1765,Q6ZVL6,0,0,0
1345,Q6ZVU0,0,0,0
2429,Q6ZWC4,0,0,0
2062,Q70625,0,0,0
484,Q70AC7,1,1,1
3032,Q70UQ0,0,0,0
2715,Q711Q0,0,0,0
886,Q719I0,0,0,0
1333,Q71H61,0,0,0
521,Q71RC2,0,0,0
250,Q71RC9,0,0,0
2117,Q72497,1,0,0
2347,Q74122,0,0,0
461,Q74123,0,0,0
301,Q746I8,1,0,0
669,Q75HP9,0,0,0
1982,Q75NE6,0,0,0
1887,Q75VX8,0,0,0
1340,Q75Y35,1,0,0
3065,Q76637,0,0,0
1297,Q76KD6,0,0,0
2492,Q76MT9,0,0,0
2378,Q77DJ6,0,0,0
959,Q77NN7,0,0,0
1761,Q78EH2,0,0,0
2427,Q79668,0,0,0
1317,Q7ADF8,1,1,1
1498,Q7BK04,1,0,0
2317,Q7G193,0,0,0
130,Q7KQK0,1,0,0
153,Q7L0X2,0,0,0
2632,Q7L2Z9,0,0,0
319,Q7L4S7,0,0,0
840,Q7L5L3,0,0,0
1075,Q7L775,0,0,0
2048,Q7L8A9,0,0,0
236,Q7LG56,1,0,0
2146,Q7MPS9,0,0,0
1417,Q7TLC4,0,0,0
2676,Q7TM96,0,0,0
830,Q7YRB7,0,0,0
2621,Q7Z2R9,0,0,0
1422,Q7Z3B0,0,0,0
2088,Q7Z3J2,0,0,0
2837,Q7Z3K3,0,0,0
1944,Q7Z401,0,0,0
159,Q7Z422,0,0,0
2401,Q7Z4G1,0,0,0
1795,Q7Z4Q2,0,0,0
2865,Q7Z4T2,1,0,0
1243,Q7Z4U5,0,0,0
371,Q7Z4W1,1,1,1
691,Q7Z591,0,0,0
1461,Q7Z5A9,0,0,0
370,Q7Z5B4,1,0,0
1284,Q7Z5L0,0,0,0
1494,Q7Z5L9,0,0,0
1389,Q7Z5Q1,0,0,0
2430,Q7Z5W3,0,0,0
871,Q7Z624,0,0,0
1302,Q7Z7A3,0,0,0
1221,Q7Z7G2,0,0,0
1428,Q7Z7J5,0,0,0
1941,Q7Z7K6,0,0,0
951,Q80905,0,0,0
2093,Q80918,0,0,0
623,Q809X2,0,0,0
1519,Q80IU5,0,0,0
252,Q81023,0,0,0
2214,Q82044,0,0,0
971,Q82049,0,0,0
1212,Q82052,0,0,0
2334,Q82053,0,0,0
2645,Q820S6,1,0,0
1218,Q82EE4,1,0,0
2174,Q83LD8,1,1,1
1217,Q840M4,1,0,0
2927,Q84UB8,0,0,0
1085,Q86198,0,0,0
2534,Q867C9,0,0,0
3029,Q86SQ7,0,0,0
2398,Q86TA4,0,0,0
1110,Q86TE4,0,0,0
1332,Q86TG1,0,0,0
709,Q86U28,0,0,0
2677,Q86U37,0,0,0
2520,Q86UB2,0,0,0
540,Q86UC2,0,0,0
2027,Q86UD0,0,0,0
1413,Q86UD7,0,0,0
1475,Q86UE8,1,0,0
92,Q86UK5,0,0,0
2451,Q86UK7,0,0,0
184,Q86UT8,0,0,0
146,Q86UW2,0,0,0
1335,Q86UW6,0,0,0
2260,Q86VD9,0,0,0
2101,Q86VU5,1,0,0
2773,Q86VZ6,0,0,0
1181,Q86WB7,0,0,0
1001,Q86WC6,0,0,0
2352,Q86WI0,0,0,0
2511,Q86WR0,0,0,0
2570,Q86WS3,0,0,0
2970,Q86WT1,0,0,0
1711,Q86WV5,0,0,0
1448,Q86X02,0,0,0
1913,Q86X45,0,0,0
2717,Q86X95,0,0,0
2206,Q86XK3,0,0,0
807,Q86XP1,1,0,0
1736,Q86Y56,0,0,0
2605,Q86Y78,0,0,0
2613,Q86YZ3,1,0,0
2369,Q86Z20,0,0,0
2789,Q87MW5,1,0,0
1681,Q88K39,1,1,1
587,Q89544,0,0,0
913,Q89738,0,0,0
2793,Q89882,0,0,0
2106,Q8AZK7,0,0,0
2436,Q8BLQ9,0,0,0
2524,Q8GJ44,1,0,0
1350,Q8I0X2,1,0,0
585,Q8I3X4,1,0,0
168,Q8I431,1,0,0
1865,Q8I4W4,1,0,0
2271,Q8I6U8,1,0,0
954,Q8IDV0,1,0,0
365,Q8IE82,1,0,0
654,Q8IEM3,1,0,0
1965,Q8II73,1,0,0
931,Q8IIA4,1,0,0
77,Q8III5,1,0,0
1184,Q8IJ60,1,0,0
1477,Q8IJ74,1,0,0
1017,Q8IJK8,1,0,0
2013,Q8IKK7,1,0,0
314,Q8IL80,1,0,0
259,Q8ILE8,1,0,0
1354,Q8IU68,0,0,0
678,Q8IU85,1,0,0
86,Q8IUB5,0,0,0
1232,Q8IUB9,0,0,0
661,Q8IUC1,0,0,0
1979,Q8IUE0,0,0,0
822,Q8IUF8,0,0,0
2955,Q8IUG1,0,0,0
1812,Q8IUR0,1,0,0
1183,Q8IV32,0,0,0
3008,Q8IV33,0,0,0
2321,Q8IV36,0,0,0
838,Q8IV50,0,0,0
399,Q8IV76,0,0,0
2501,Q8IVF4,0,0,0
196,Q8IVJ1,0,0,0
1730,Q8IVP5,0,0,0
1309,Q8IVQ6,0,0,0
648,Q8IVT2,0,0,0
44,Q8IWB1,0,0,0
1889,Q8IWE4,0,0,0
1992,Q8IWF6,0,0,0
1321,Q8IWT0,0,0,0
2816,Q8IX06,0,0,0
1067,Q8IX15,0,0,0
134,Q8IX19,0,0,0
1998,Q8IXB3,0,0,0
330,Q8IXH7,0,0,0
639,Q8IXM7,0,0,0
500,Q8IXQ9,0,0,0
2209,Q8IYA2,0,0,0
1318,Q8IYB0,0,0,0
2589,Q8IYB1,0,0,0
843,Q8IYE1,0,0,0
1474,Q8IYN2,0,0,0
2508,Q8IYT1,0,0,0
400,Q8IYX3,0,0,0
1952,Q8IZ07,0,0,0
138,Q8IZE3,0,0,0
2416,Q8IZH2,0,0,0
1097,Q8IZL2,0,0,0
59,Q8IZS5,0,0,0
2465,Q8JPR2,0,0,0
2766,Q8KN66,1,0,0
936,Q8N0W5,0,0,0
2009,Q8N114,0,0,0
483,Q8N137,0,0,0
1752,Q8N1A6,0,0,0
1959,Q8N1G1,0,0,0
2319,Q8N1G2,1,0,0
2517,Q8N1M1,0,0,0
1859,Q8N1Y9,0,0,0
1832,Q8N2C9,0,0,0
1425,Q8N2G4,0,0,0
136,Q8N2G6,0,0,0
1794,Q8N2G8,0,0,0
2292,Q8N2M8,0,0,0
1260,Q8N2R8,0,0,0
1442,Q8N2W9,0,0,0
2877,Q8N357,0,0,0
2261,Q8N3J2,0,0,0
2284,Q8N3S3,0,0,0
920,Q8N3U1,0,0,0
2611,Q8N3X6,0,0,0
1694,Q8N4B5,0,0,0
804,Q8N4H0,0,0,0
1568,Q8N4J0,0,0,0
1245,Q8N4K4,0,0,0
859,Q8N4P2,0,0,0
2177,Q8N573,0,0,0
1689,Q8N584,0,0,0
1242,Q8N5C8,0,0,0
335,Q8N5F7,0,0,0
81,Q8N5G0,0,0,0
456,Q8N5J2,0,0,0
1133,Q8N5S3,0,0,0
628,Q8N614,0,0,0
2768,Q8N616,0,0,0
3033,Q8N660,0,0,0
2337,Q8N668,0,0,0
1310,Q8N6M3,0,0,0
2415,Q8N6U2,0,0,0
2057,Q8N726,0,0,0
1023,Q8N7C4,0,0,0
239,Q8N7J2,0,0,0
174,Q8N7M0,0,0,0
1908,Q8N7Y1,0,0,0
52,Q8N813,0,0,0
1385,Q8N888,0,0,0
1630,Q8N8I6,0,0,0
1065,Q8N8W4,0,0,0
2339,Q8N945,0,0,0
753,Q8N9I9,0,0,0
1117,Q8N9N8,0,0,0
348,Q8N9R0,0,0,0
1286,Q8N9T2,0,0,0
420,Q8N9X3,0,0,0
2678,Q8N9Y4,0,0,0
185,Q8NA57,0,0,0
773,Q8NA58,0,0,0
1567,Q8NA69,0,0,0
1161,Q8NA70,0,0,0
2951,Q8NA72,0,0,0
1672,Q8NB91,0,0,0
963,Q8NBA8,0,0,0
2469,Q8NBF6,0,0,0
1572,Q8NBI3,0,0,0
726,Q8NBL1,0,0,0
2894,Q8NBR9,0,0,0
2189,Q8NBT3,0,0,0
2218,Q8NBZ9,0,0,0
1877,Q8NC38,0,0,0
560,Q8NC96,0,0,0
842,Q8NCA5,0,0,0
84,Q8NCL8,0,0,0
209,Q8NCN4,0,0,0
323,Q8NCQ7,0,0,0
523,Q8NCS4,0,0,0
1295,Q8NCU7,0,0,0
1861,Q8ND24,0,0,0
2941,Q8ND61,0,0,0
352,Q8NDD1,0,0,0
1614,Q8NDH2,0,0,0
728,Q8NDM7,0,0,0
1145,Q8NE22,0,0,0
1018,Q8NEG2,0,0,0
641,Q8NEG7,0,0,0
1844,Q8NEN0,0,0,0
2238,Q8NEP3,0,0,0
1222,Q8NET1,0,0,0
1963,Q8NEY1,0,0,0
745,Q8NFC6,0,0,0
2722,Q8NFH5,0,0,0
286,Q8NFT6,0,0,0
1845,Q8NHU2,0,0,0
438,Q8NHY5,0,0,0
2458,Q8NI37,0,0,0
2426,Q8QMS5,0,0,0
2341,Q8RJN8,1,0,0
405,Q8RLY5,1,0,0
478,Q8RQE8,1,0,0
273,Q8RQP5,1,1,1
929,Q8S8C6,0,0,0
1174,Q8TAF8,0,0,0
1700,Q8TB33,0,0,0
496,Q8TB37,0,0,0
2281,Q8TBA6,0,0,0
107,Q8TBB5,0,0,0
3034,Q8TBE7,0,0,0
1473,Q8TBF2,0,0,0
1634,Q8TBF8,0,0,0
1779,Q8TBR5,0,0,0
885,Q8TBY8,0,0,0
1830,Q8TC12,1,1,1
1900,Q8TC36,0,0,0
20,Q8TCJ0,0,0,0
1589,Q8TCP9,0,0,0
2111,Q8TCZ2,0,0,0
1718,Q8TD06,0,0,0
646,Q8TD22,0,0,0
1082,Q8TD35,0,0,0
354,Q8TD57,0,0,0
2737,Q8TDB6,0,0,0
1131,Q8TDN1,1,0,0
2541,Q8TDN2,1,0,0
1586,Q8TDN7,0,0,0
1116,Q8TDR4,0,0,0
2042,Q8TDX5,0,0,0
2660,Q8TE23,1,1,1
1628,Q8TEE9,0,0,0
852,Q8TEF2,0,0,0
722,Q8TEM1,0,0,0
1551,Q8TES7,0,0,0
533,Q8TF30,0,0,0
1348,Q8TF76,0,0,0
2342,Q8VP84,1,0,0
1022,Q8VTT5,1,1,1
1392,Q8VUS8,1,0,0
3021,Q8WTQ1,0,0,0
3000,Q8WTW4,0,0,0
171,Q8WUD4,0,0,0
2179,Q8WUE5,0,0,0
379,Q8WUH1,0,0,0
2842,Q8WUK0,0,0,0
1401,Q8WUQ7,0,0,0
2663,Q8WUW1,0,0,0
1505,Q8WV22,0,0,0
2904,Q8WVM7,0,0,0
746,Q8WVT3,0,0,0
1831,Q8WW35,0,0,0
2784,Q8WW38,0,0,0
2939,Q8WWB7,0,0,0
