,gene,label,prediction,label_pred
1782,P68598,0,0,0
534,P68604,0,0,0
553,P68638,1,1,1
1367,P68709,0,0,0
963,P69266,0,0,0
119,P69417,0,0,0
722,P69464,0,0,0
2857,P69795,1,1,1
65,P69924,1,0,0
1166,P71119,1,0,0
2764,P72355,1,0,0
2868,P75430,1,1,1
2142,P76045,1,0,0
204,P77444,1,1,1
864,P77836,1,0,0
547,P77967,1,0,0
1885,P78330,1,0,0
940,P78330,0,0,0
2370,P78347,0,0,0
1401,P78395,0,0,0
28,P78412,0,0,0
568,P78559,0,1,1
2145,P78559,1,1,1
669,P80040,1,1,1
1571,P80297,1,0,0
1838,P80303,1,0,0
2602,P80342,1,0,0
18,P80357,1,0,0
2344,P82673,0,0,0
612,P82909,0,0,0
2946,P82930,0,0,0
2783,P83223,1,1,1
131,P83787,1,0,0
2851,P83796,1,0,0
122,P84090,0,0,0
2475,P84139,1,1,1
1352,P84147,1,0,0
1995,P84157,0,0,0
1770,P86480,0,0,0
2815,P87060,0,0,0
2895,P89448,0,0,0
942,P89458,0,0,0
2969,P89470,0,0,0
2759,P89474,0,0,0
1648,P89475,0,0,0
843,P89522,0,0,0
332,P90489,0,0,0
2092,P91863,0,0,0
1277,P94548,1,0,0
3050,P94692,1,0,0
2205,P96622,1,0,0
1678,P97718,0,0,0
2746,P98066,1,0,0
886,P9WGT1,1,1,1
184,P9WHT9,1,0,0
298,P9WI73,1,0,0
1968,P9WIE5,1,1,1
2440,P9WJM7,1,0,0
1522,P9WKE9,1,0,0
697,P9WN39,1,0,0
2245,P9WNL7,1,1,1
1952,P9WPQ5,1,0,0
1654,P9WQ77,1,0,0
1059,Q00071,0,0,0
981,Q00139,0,0,0
35,Q00266,1,1,1
2710,Q00270,0,0,0
2094,Q00441,1,1,1
656,Q00537,1,0,0
1220,Q00597,0,0,0
529,Q00740,1,1,1
2399,Q01468,1,1,1
1781,Q01480,0,0,0
2896,Q01639,0,0,0
314,Q01698,1,0,0
266,Q01770,1,1,1
834,Q01831,0,0,0
869,Q02051,0,0,0
2355,Q02267,0,0,0
1445,Q02273,0,0,0
1262,Q02383,1,0,0
1500,Q02514,0,0,0
2322,Q02600,0,0,0
1904,Q02762,1,0,0
1842,Q03111,0,0,0
1154,Q03393,1,0,0
2476,Q04095,1,1,1
636,Q04206,1,0,0
2462,Q04830,1,1,1
1160,Q05318,1,0,0
799,Q05DH4,0,0,0
2624,Q06033,1,0,0
2295,Q06092,0,0,0
1846,Q06174,1,1,1
2081,Q06203,0,0,0
994,Q06528,1,1,1
2870,Q07627,0,0,0
1784,Q07861,0,0,0
1060,Q07862,0,0,0
633,Q07864,1,0,0
1824,Q07955,1,0,0
2552,Q07FI3,0,0,0
2311,Q08170,1,0,0
2677,Q08426,1,1,1
1281,Q08951,0,0,0
855,Q08AF8,0,0,0
3062,Q08AI8,0,0,0
1267,Q09113,0,0,0
2702,Q09175,0,0,0
1125,Q09327,0,0,0
2711,Q0A2H1,0,0,0
1554,Q0A2H4,0,0,0
579,Q0A2Q9,0,0,0
1314,Q0D2K3,0,0,0
92,Q0GE19,0,0,0
1971,Q0H8C3,0,0,0
2272,Q0P5P2,0,0,0
1396,Q0P6D2,0,0,0
1711,Q0R5R1,0,0,0
303,Q0VDD7,0,0,0
150,Q0VDE8,0,0,0
2791,Q0VDI3,0,0,0
513,Q0VG06,0,0,0
98,Q107X0,0,0,0
336,Q12768,0,0,0
1905,Q12874,1,0,0
1274,Q12891,0,0,0
2517,Q12893,0,0,0
1994,Q12962,0,0,0
2770,Q13084,0,0,0
575,Q13111,0,0,0
2543,Q13127,0,0,0
2505,Q13200,0,0,0
771,Q13427,1,1,1
389,Q13445,0,0,0
1716,Q13495,0,0,0
2607,Q13509,1,1,1
559,Q13530,0,0,0
741,Q13572,0,0,0
937,Q13573,0,0,0
1541,Q13574,1,0,0
1035,Q13790,0,0,0
2398,Q13889,0,0,0
2968,Q13951,0,0,0
75,Q13956,1,0,0
431,Q14135,0,0,0
2964,Q14156,0,0,0
2461,Q14197,0,0,0
2028,Q14202,0,0,0
743,Q14204,0,0,0
1003,Q14331,0,0,0
2071,Q14353,0,1,1
1204,Q14542,1,0,0
2781,Q14656,0,0,0
2564,Q14697,1,0,0
618,Q14761,0,0,0
1273,Q14995,1,0,0
2330,Q14CW9,0,0,0
2628,Q14CX7,0,0,0
284,Q14D33,0,0,0
1014,Q14EA9,0,0,0
120,Q15013,0,0,0
323,Q15032,0,0,0
2687,Q15035,0,0,0
982,Q15038,0,0,0
1759,Q15054,0,0,0
1016,Q15170,0,0,0
383,Q15257,0,0,0
64,Q15276,0,0,0
333,Q15361,0,0,0
173,Q15468,0,0,0
1084,Q15532,0,0,0
1098,Q15543,0,0,0
2810,Q15572,0,0,0
1114,Q15631,0,0,0
2615,Q15649,0,0,0
2007,Q15651,0,0,0
477,Q15750,1,0,0
370,Q15773,0,0,0
2012,Q15942,1,0,0
2734,Q16204,0,0,0
1989,Q16517,0,0,0
675,Q16533,0,0,0
1507,Q16595,1,0,0
2281,Q16661,0,0,0
2235,Q16698,0,0,0
2886,Q16720,1,0,0
2609,Q16740,1,0,0
1940,Q16774,1,0,0
929,Q17RF5,0,0,0
1680,Q1AE95,0,0,0
2966,Q1HVB5,0,0,0
2414,Q1HVE9,0,0,0
2519,Q1HVF6,0,0,0
1468,Q1HVF7,0,0,0
2065,Q1HVH3,0,0,0
2613,Q1HVH8,0,0,0
912,Q1W209,0,0,0
311,Q1WIM2,0,0,0
388,Q1XH04,0,0,0
1214,Q1XH10,0,0,0
1719,Q24292,0,0,0
191,Q24940,1,0,0
421,Q289M1,0,0,0
293,Q2HR64,0,0,0
245,Q2HR82,0,0,0
1456,Q2HRD3,0,0,0
2273,Q2KHM9,0,0,0
486,Q2LEC2,0,0,0
2673,Q2M2W7,0,0,0
3046,Q2M3G0,1,0,0
2501,Q2RJ67,1,0,0
967,Q2T9J0,0,0,0
1808,Q2TAK8,0,0,0
2838,Q2TAM9,0,0,0
1821,Q2VNC7,0,0,0
372,Q2VPJ9,0,0,0
2188,Q2VYF4,0,0,0
2217,Q2WGJ8,0,0,0
2648,Q30KQ1,0,0,0
1183,Q30KQ9,0,0,0
399,Q30KR1,0,0,0
1076,Q32M88,0,0,0
2999,Q38087,1,1,1
2732,Q38998,0,0,0
1600,Q3B726,0,0,0
2902,Q3B8N5,0,0,0
1144,Q3BBV2,0,0,0
1378,Q3C1V1,0,0,0
94,Q3KSR5,0,0,0
484,Q3KSS1,0,0,0
1860,Q3KSS5,0,0,0
2644,Q3KST1,0,0,0
1385,Q3KST2,0,0,0
1303,Q3LHN2,0,0,0
185,Q3LI59,0,0,0
1017,Q3LI60,0,0,0
580,Q3LI64,0,0,0
1075,Q3MII6,0,0,0
2766,Q3MIV0,0,0,0
2061,Q3SY00,0,0,0
114,Q3SY89,0,0,0
3000,Q3SYF9,0,0,0
1447,Q3YPY9,0,0,0
2874,Q3YPZ3,0,0,0
3005,Q3ZAQ7,0,0,0
1318,Q3ZCQ3,0,0,0
2274,Q3ZCU0,0,0,0
2839,Q3ZK57,0,0,0
348,Q45UF5,0,0,0
190,Q45UF8,0,0,0
977,Q45UG0,0,0,0
868,Q463W6,0,0,0
2320,Q46822,1,1,1
2434,Q47PU3,1,0,0
51,Q494W8,1,0,0
2179,Q499Z3,0,0,0
604,Q49A88,0,0,0
2755,Q49AM3,0,0,0
1879,Q49AR2,0,0,0
1514,Q4ADV7,0,0,0
852,Q4G0P3,0,0,0
2668,Q4G0X9,0,0,0
1590,Q4JQS7,0,0,0
2403,Q4KMG9,0,0,0
2182,Q4KMP7,0,0,0
1978,Q4KMZ8,0,0,0
2215,Q4L5E4,1,0,0
2893,Q4LEZ3,0,0,0
813,Q4QY38,0,0,0
2780,Q4U2R8,1,1,1
1484,Q4VID0,0,0,0
2877,Q4VXF1,0,0,0
2031,Q4W4Y0,0,0,0
2769,Q4W5G0,0,0,0
327,Q4W5P6,0,0,0
2571,Q51948,1,0,0
1513,Q52546,1,0,0
1343,Q52LD8,0,0,0
218,Q53FE4,0,0,0
1521,Q53FT3,0,0,0
1548,Q53H96,1,0,0
2678,Q53HI1,0,0,0
1336,Q53S58,0,0,0
426,Q53SZ7,0,0,0
2600,Q53TQ3,0,0,0
1264,Q55813,1,0,0
2404,Q56148,1,1,1
1882,Q56232,1,1,1
194,Q56310,1,1,1
1120,Q56320,1,1,1
2761,Q56748,1,0,0
1628,Q569K6,0,0,0
592,Q58991,0,0,0
2139,Q59721,1,0,0
2726,Q5BIV9,0,0,0
1266,Q5BJH7,0,0,0
1515,Q5BLP8,0,0,0
297,Q5EK40,1,0,0
2833,Q5H9J7,0,0,0
1498,Q5H9K5,0,0,0
931,Q5HYK3,0,0,0
1802,Q5HYW2,0,0,0
2409,Q5HYW3,0,0,0
945,Q5IS54,0,0,0
346,Q5IS87,0,0,0
37,Q5IS99,0,0,0
2866,Q5JPI3,0,0,0
564,Q5JQF7,0,0,0
2936,Q5JTV8,0,0,0
2906,Q5JTY5,0,0,0
1763,Q5JTZ9,1,1,1
2392,Q5JUQ0,0,0,0
1481,Q5JVX7,0,0,0
1406,Q5JW98,0,0,0
2908,Q5JX69,0,0,0
891,Q5JX71,0,0,0
2326,Q5L1E2,1,0,0
872,Q5M9N0,0,0,0
391,Q5MIZ7,0,0,0
1833,Q5MJ09,0,0,0
1814,Q5MYR6,1,0,0
1780,Q5PXQ6,1,0,0
1058,Q5QFB9,0,0,0
915,Q5QGS0,0,0,0
2873,Q5QGT7,0,0,0
498,Q5QJ74,0,0,0
2049,Q5R2K6,1,0,0
2918,Q5R9W3,0,0,0
2535,Q5RCK6,0,0,0
2107,Q5RI15,0,0,0
1463,Q5SF07,0,0,0
1433,Q5SHN3,1,0,0
2086,Q5SHN7,1,0,0
919,Q5SJ80,1,0,0
993,Q5SKH6,1,0,0
523,Q5SNT2,0,0,0
2666,Q5SNV9,0,0,0
1653,Q5SW24,0,0,0
1757,Q5SZD1,0,0,0
1921,Q5T0D9,0,0,0
341,Q5T0U0,0,0,0
947,Q5T0Z8,0,0,0
606,Q5T1J5,0,0,0
2419,Q5T1Q4,0,0,0
3069,Q5T1S8,0,0,0
292,Q5T481,0,0,0
2424,Q5T4B2,0,0,0
1788,Q5T4H9,0,0,0
1011,Q5T4T1,0,0,0
90,Q5T5B0,0,0,0
2285,Q5T5F5,0,0,0
2253,Q5T6C5,0,0,0
1930,Q5T6X4,0,0,0
2169,Q5T752,0,0,0
2809,Q5T7P6,0,0,0
2327,Q5TA79,0,0,0
780,Q5TBE3,0,0,0
711,Q5TC63,0,0,0
1376,Q5TGY1,0,0,0
1039,Q5THK1,0,0,0
2391,Q5TJ03,0,0,0
2961,Q5TZJ5,0,0,0
60,Q5U623,0,0,0
665,Q5VT98,0,0,0
1925,Q5VTA0,0,0,0
300,Q5VTL8,0,0,0
1066,Q5VTT2,0,0,0
548,Q5VV11,0,0,0
3040,Q5VWK0,0,0,0
1368,Q5VWM6,0,0,0
1662,Q5VWP3,0,0,0
2062,Q5VX52,0,0,0
2042,Q5VYP0,0,0,0
1373,Q5VYV7,0,0,0
2100,Q5VZ89,0,0,0
174,Q5VZT2,0,0,0
962,Q5W0B1,0,0,0
660,Q5W0V3,0,0,0
1797,Q5W0Z9,0,0,0
2835,Q5W5X9,0,0,0
1591,Q5XKP0,0,0,0
59,Q5XKR9,0,0,0
2625,Q60053,1,1,1
2580,Q60680,0,0,0
2503,Q60929,0,0,0
1848,Q60FT7,1,0,0
1592,Q60HD9,0,0,0
2170,Q61139,0,0,0
2928,Q63HK5,0,0,0
2737,Q64230,0,0,0
1967,Q65ZG0,0,0,0
2445,Q66K80,0,0,0
1452,Q67180,0,0,0
331,Q67204,0,0,0
183,Q672W7,1,0,0
1787,Q67877,0,0,0
1997,Q68666,0,0,0
140,Q68668,0,0,0
2525,Q68672,0,0,0
876,Q68674,0,0,0
1586,Q68980,0,0,0
827,Q68CL5,0,0,0
2922,Q68CP4,0,0,0
2804,Q68D06,0,0,0
1741,Q68J44,0,0,0
448,Q69027,0,0,0
2578,Q693P7,1,0,0
281,Q69489,0,0,0
2453,Q69551,0,0,0
1282,Q69567,0,0,0
1873,Q69600,1,0,0
2523,Q69YW2,0,0,0
27,Q6A078,0,0,0
1887,Q6AWC8,0,0,0
1061,Q6DD88,0,0,0
2154,Q6DKI1,0,0,0
2940,Q6DKI7,0,0,0
2784,Q6DKK2,0,0,0
1573,Q6DP29,0,0,0
1597,Q6DP37,0,0,0
446,Q6DP68,0,0,0
1348,Q6DPQ6,0,0,0
2681,Q6EKJ0,0,0,0
260,Q6F6K2,0,0,0
2021,Q6FEW8,1,0,0
1018,Q6H236,0,0,0
121,Q6IBW4,0,0,0
1969,Q6ICB0,0,0,0
2378,Q6ICI0,0,0,0
2598,Q6IPW1,0,0,0
494,Q6IQ32,0,0,0
2949,Q6IUF9,0,0,0
2779,Q6IWL4,0,0,0
273,Q6IX08,1,0,0
1079,Q6J272,0,0,0
2538,Q6JBY9,0,0,0
2014,Q6L8G9,0,0,0
1005,Q6N043,0,0,0
1557,Q6N075,0,0,0
1963,Q6NSI8,0,0,0
2952,Q6NSN2,0,0,0
2036,Q6NUP7,0,0,0
2690,Q6NUS6,0,0,0
1194,Q6NVY1,1,0,0
1337,Q6NXR4,0,0,0
1593,Q6NXT1,0,0,0
151,Q6NXT6,0,0,0
2566,Q6P1K8,0,0,0
1243,Q6P1N9,0,0,0
1316,Q6P1S2,0,0,0
2707,Q6P2D8,0,0,0
1365,Q6P2S7,0,0,0
1729,Q6P4A8,0,0,0
205,Q6P4I2,0,0,0
1853,Q6P656,0,0,0
219,Q6P9B9,0,0,0
3011,Q6PB30,0,0,0
1831,Q6PCB5,0,0,0
2121,Q6PEY2,1,0,0
238,Q6PGQ7,0,0,0
416,Q6PI48,1,1,1
756,Q6PID6,0,0,0
2206,Q6PII3,0,0,0
1392,Q6PIZ9,0,0,0
1313,Q6PK04,0,0,0
2950,Q6PP77,0,0,0
462,Q6RJQ3,0,0,0
1195,Q6RUI8,0,0,0
257,Q6RVD6,0,0,0
2212,Q6SVX3,0,0,0
1354,Q6SVZ5,0,0,0
992,Q6SW43,0,0,0
1435,Q6SW48,0,0,0
1849,Q6SW50,0,0,0
236,Q6SW70,0,0,0
1163,Q6SW81,0,0,0
2108,Q6SW84,0,0,0
589,Q6SW94,0,0,0
2390,Q6SWB8,0,0,0
1768,Q6SWC9,0,0,0
1793,Q6T4R5,0,0,0
246,Q6TFL3,0,0,0
2856,Q6TVP7,0,0,0
987,Q6UE05,0,0,0
2375,Q6URK8,0,0,0
2480,Q6UW68,0,0,0
725,Q6UWF5,0,0,0
879,Q6UWJ8,0,0,0
134,Q6UWN8,1,0,0
916,Q6UX34,0,0,0
1961,Q6UX39,0,0,0
1328,Q6UX72,0,0,0
2691,Q6UX98,0,0,0
1602,Q6UXA7,0,0,0
0,Q6UXF1,0,0,0
1669,Q6UXH0,0,0,0
1832,Q6UXT8,0,0,0
2174,Q6UXU0,0,0,0
873,Q6UY09,0,0,0
1257,Q6UY70,0,0,0
635,Q6VEQ5,0,0,0
1775,Q6W349,0,0,0
2450,Q6WB96,0,0,0
2474,Q6XCG6,0,0,0
308,Q6XSW5,0,0,0
2891,Q6XTC2,0,0,0
898,Q6XTK1,0,0,0
2589,Q6YP21,1,1,1
3030,Q6ZMB0,0,0,0
324,Q6ZMJ4,0,0,0
84,Q6ZMV7,0,0,0
2853,Q6ZN68,0,0,0
2495,Q6ZNB5,0,0,0
2126,Q6ZNW5,0,0,0
347,Q6ZNX1,0,0,0
282,Q6ZP68,0,0,0
1901,Q6ZQQ2,0,0,0
428,Q6ZR08,0,0,0
1988,Q6ZR54,0,0,0
1296,Q6ZR62,0,0,0
1508,Q6ZRC1,0,0,0
2175,Q6ZRN7,0,0,0
2619,Q6ZRR5,0,0,0
832,Q6ZS52,0,0,0
610,Q6ZSC3,0,0,0
793,Q6ZSR3,0,0,0
2556,Q6ZSS7,0,0,0
1486,Q6ZSY5,0,0,0
2493,Q6ZSZ6,0,0,0
2714,Q6ZTI6,0,0,0
20,Q6ZTU2,0,0,0
2878,Q6ZTW0,0,0,0
634,Q6ZU52,0,0,0
552,Q6ZU69,0,0,0
1108,Q6ZUG5,0,0,0
2765,Q6ZUI0,0,0,0
2867,Q6ZUJ8,0,0,0
2913,Q6ZUT1,0,0,0
2994,Q6ZUU3,0,0,0
2841,Q6ZVH6,0,0,0
1095,Q6ZVL8,0,0,0
1933,Q6ZVS7,0,0,0
1734,Q6ZVW7,0,0,0
2822,Q6ZVX7,0,0,0
1056,Q6ZWC4,0,0,0
2371,Q6ZYL4,0,0,0
1771,Q702N8,0,0,0
1375,Q70625,0,0,0
1302,Q70GK9,1,0,0
1237,Q72497,1,0,0
983,Q72874,1,0,0
645,Q72LA6,1,0,0
2458,Q73369,0,0,0
808,Q75HP9,0,0,0
1954,Q75L30,0,0,0
1361,Q75NE6,0,0,0
351,Q75UV1,1,0,0
408,Q765N9,0,0,0
608,Q765P7,0,0,0
1626,Q76637,0,0,0
2767,Q76EJ3,0,0,0
423,Q76KD6,0,0,0
1753,Q76R61,0,0,0
701,Q76RB8,0,0,0
1533,Q77375,0,0,0
1326,Q77IX1,0,0,0
1758,Q77M43,0,0,0
581,Q77NN6,0,0,0
1556,Q77Q38,0,0,0
2872,Q77TL4,0,0,0
142,Q79669,0,0,0
2254,Q79FX6,1,0,0
2358,Q79FX8,1,0,0
1324,Q7B8V4,1,0,0
1635,Q7L1Q6,0,0,0
1918,Q7L8L6,0,0,0
2164,Q7LC44,0,0,0
1474,Q7LFX5,0,0,0
417,Q7LG56,1,0,0
2183,Q7LZF4,0,0,0
1540,Q7NSZ5,1,0,0
1681,Q7RTT5,0,0,0
1164,Q7SID9,1,0,0
632,Q7TFA1,0,0,0
2730,Q7WT42,1,0,0
2812,Q7Y0F6,0,0,0
2151,Q7Z309,0,0,0
1229,Q7Z3B3,0,0,0
2109,Q7Z3D6,0,0,0
1547,Q7Z3S7,1,0,0
551,Q7Z412,0,0,0
1837,Q7Z422,0,0,0
1390,Q7Z4H3,0,0,0
276,Q7Z4U5,0,0,0
1566,Q7Z4W1,1,1,1
1670,Q7Z5W3,0,0,0
708,Q7Z6I5,0,0,0
2193,Q7Z7B1,0,0,0
2342,Q7Z7B8,0,0,0
1799,Q7Z7K6,0,0,0
566,Q80918,0,0,0
2083,Q80925,0,0,0
275,Q809X2,0,0,0
2407,Q80A06,0,0,0
1269,Q80DU8,0,0,0
1437,Q80IU8,0,0,0
1048,Q81022,0,0,0
1029,Q81102,0,0,0
2633,Q81163,0,0,0
1898,Q816R0,1,0,0
1380,Q81F54,1,0,0
2034,Q81Y15,1,0,0
2549,Q82045,0,0,0
688,Q82049,0,0,0
1578,Q84EX5,1,0,0
1260,Q85365,0,0,0
1208,Q86195,0,0,0
1225,Q86539,0,0,0
936,Q86625,0,0,0
2123,Q867C9,0,0,0
278,Q86SU0,0,0,0
1032,Q86SY8,0,0,0
848,Q86SZ2,1,0,0
2724,Q86T03,0,0,0
2171,Q86TA4,0,0,0
2246,Q86TB9,0,0,0
1001,Q86TN4,0,0,0
2706,Q86U02,0,0,0
2508,Q86U10,1,0,0
1747,Q86U70,0,0,0
710,Q86UB2,0,0,0
2233,Q86UF4,0,0,0
2063,Q86US8,1,0,0
888,Q86UU5,0,0,0
2361,Q86UU9,0,0,0
1710,Q86UW1,0,0,0
141,Q86V59,0,0,0
2722,Q86V87,0,0,0
1077,Q86VE9,0,0,0
280,Q86VG3,0,0,0
1442,Q86VQ0,0,0,0
893,Q86VV8,0,0,0
2593,Q86VX2,0,0,0
1950,Q86W34,0,0,0
652,Q86W67,0,0,0
930,Q86WB7,0,0,0
1581,Q86WC6,0,0,0
179,Q86WV5,0,0,0
2057,Q86WW8,0,0,0
210,Q86X29,0,0,0
1899,Q86XD5,0,0,0
803,Q86XI8,0,0,0
2051,Q86XM0,0,0,0
2567,Q86XR2,0,0,0
585,Q86XR5,0,0,0
2911,Q86Y38,0,0,0
1461,Q86YS3,0,0,0
2216,Q888A4,1,0,0
2298,Q88CZ6,1,1,1
422,Q89485,0,0,0
2654,Q89489,0,0,0
924,Q89565,0,0,0
497,Q89681,0,0,0
948,Q89721,0,0,0
1959,Q89863,0,0,0
2068,Q89882,0,0,0
933,Q8AAK6,1,0,0
2880,Q8AZ66,0,0,0
2850,Q8AZJ5,0,0,0
2953,Q8B0H7,0,0,0
1975,Q8B0I2,0,0,0
1886,Q8B9Q8,0,0,0
2584,Q8BHK6,0,0,0
1284,Q8BLQ9,0,0,0
2651,Q8DNB6,1,0,0
2901,Q8GBW6,1,1,1
412,Q8GMG0,1,0,0
188,Q8GXE6,0,0,0
32,Q8HWS3,0,0,0
830,Q8I2Z8,1,0,0
77,Q8I5G6,1,0,0
1172,Q8I5Y3,1,0,0
745,Q8IB78,1,0,0
526,Q8IBI3,1,0,0
1002,Q8IE82,1,0,0
2078,Q8IEN3,1,0,0
970,Q8III5,1,0,0
1655,Q8IJK8,1,0,0
1092,Q8IKK7,1,0,0
487,Q8IUB3,0,0,0
2579,Q8IUB5,0,0,0
1305,Q8IUQ4,0,0,0
550,Q8IUW3,0,0,0
1149,Q8IUZ5,1,1,1
1822,Q8IV31,0,0,0
1972,Q8IVF4,0,0,0
2577,Q8IVH4,0,1,1
453,Q8IVL5,1,1,1
1564,Q8IW40,0,0,0
1647,Q8IWA6,0,0,0
2265,Q8IWC1,0,0,0
514,Q8IWG1,0,0,0
3056,Q8IX95,0,0,0
2000,Q8IXL6,0,0,0
2583,Q8IXM2,0,0,0
2011,Q8IXM6,0,0,0
2498,Q8IXR5,0,0,0
458,Q8IXS8,0,0,0
2234,Q8IXW0,0,0,0
2993,Q8IY22,0,0,0
1151,Q8IY84,1,0,0
2420,Q8IYK4,0,0,0
2325,Q8IYL3,0,0,0
2379,Q8IYT1,0,0,0
1875,Q8IYT8,1,0,0
1871,Q8IYV9,0,0,0
2595,Q8IYW2,0,0,0
1750,Q8IYW5,0,0,0
2563,Q8IYX3,0,0,0
1560,Q8IYX7,0,0,0
1148,Q8IZ69,0,0,0
436,Q8IZ96,0,0,0
2366,Q8IZA0,0,0,0
713,Q8IZL2,0,0,0
1764,Q8IZN7,0,0,0
413,Q8J025,0,0,0
1611,Q8LBM2,0,0,0
775,Q8N0S6,0,0,0
455,Q8N0V3,0,0,0
444,Q8N0V5,0,0,0
2655,Q8N0Z2,0,0,0
773,Q8N104,0,0,0
1112,Q8N131,0,0,0
2242,Q8N137,0,0,0
520,Q8N138,0,0,0
715,Q8N163,0,0,0
3060,Q8N187,0,0,0
641,Q8N1C3,1,0,0
2938,Q8N1G2,1,0,0
1865,Q8N1X5,0,0,0
2790,Q8N1Y9,0,0,0
2816,Q8N2C7,0,0,0
1389,Q8N2G6,0,0,0
1530,Q8N2R8,0,0,0
535,Q8N2Z9,0,0,0
30,Q8N350,0,0,0
350,Q8N3J3,0,0,0
86,Q8N3L3,0,0,0
2240,Q8N3T6,0,0,0
1864,Q8N3V7,0,0,0
2010,Q8N446,0,0,0
2280,Q8N485,0,0,0
2309,Q8N4C7,0,0,0
2645,Q8N4C8,1,0,0
2357,Q8N4L4,0,0,0
2522,Q8N4M7,0,0,0
1394,Q8N4V1,0,0,0
2279,Q8N5I9,0,0,0
955,Q8N5L8,0,0,0
2805,Q8N5M9,0,0,0
856,Q8N5Q1,0,0,0
2389,Q8N5S3,0,0,0
2408,Q8N616,0,0,0
1088,Q8N668,0,0,0
2465,Q8N682,0,0,0
2099,Q8N6N6,0,0,0
1086,Q8N6Q8,0,0,0
2742,Q8N769,0,0,0
47,Q8N7B6,0,0,0
1103,Q8N7L0,0,0,0
2682,Q8N7U7,0,0,0
1704,Q8N7X8,0,0,0
2997,Q8N7Y1,0,0,0
1519,Q8N8E3,0,0,0
1101,Q8N8I6,0,0,0
730,Q8N8V2,0,0,0
2380,Q8N912,0,0,0
397,Q8N999,0,0,0
2705,Q8N9A8,0,0,0
1974,Q8N9B5,0,0,0
844,Q8N9Q2,0,0,0
1627,Q8N9W4,0,0,0
1155,Q8NA57,0,0,0
833,Q8NA58,0,0,0
2459,Q8NA69,0,0,0
1585,Q8NAJ2,0,0,0
1919,Q8NAP1,0,0,0
1062,Q8NBA8,0,0,0
1104,Q8NBM8,0,0,0
3012,Q8NC56,0,0,0
451,Q8NCM8,0,0,0
1472,Q8NCR0,0,0,0
941,Q8NCT3,0,0,0
2027,Q8NCX0,0,0,0
1888,Q8NCY6,0,0,0
469,Q8ND56,0,0,0
1453,Q8ND71,0,0,0
31,Q8NDH2,0,0,0
774,Q8NDY4,0,0,0
2537,Q8NE86,0,0,0
2869,Q8NEG2,0,0,0
532,Q8NEG7,0,0,0
1391,Q8NEK8,0,0,0
2267,Q8NEL0,0,0,0
488,Q8NEN0,0,0,0
2352,Q8NEP3,0,0,0
2795,Q8NEQ6,0,0,0
135,Q8NF64,0,0,0
1786,Q8NFA2,1,0,0
2975,Q8NFD2,1,0,0
2801,Q8NFP9,0,0,0
1640,Q8NFU1,0,0,0
972,Q8NFU4,0,0,0
71,Q8NFW8,1,0,0
2745,Q8NFZ5,0,0,0
2652,Q8NG31,0,0,0
1247,Q8NG48,0,0,0
759,Q8NG57,0,0,0
1191,Q8NG66,1,0,0
1744,Q8NHS4,0,0,0
1238,Q8NHU0,0,0,0
569,Q8NHV1,0,0,0
2385,Q8NHV5,0,0,0
1912,Q8NI27,0,0,0
1090,Q8P8J2,1,1,1
2431,Q8P9V9,1,0,0
1713,Q8QPI8,0,0,0
2559,Q8RJN5,1,0,0
2013,Q8RQE7,1,0,0
1169,Q8RQE9,1,0,0
2095,Q8S3C1,0,0,0
2862,Q8S985,0,0,0
518,Q8TAB3,1,0,0
33,Q8TAB7,0,0,0
3028,Q8TAC2,0,0,0
1546,Q8TAE6,0,0,0
1550,Q8TAI1,0,0,0
2672,Q8TAT8,0,0,0
2670,Q8TAX9,0,0,0
2082,Q8TB22,0,0,0
2348,Q8TBA6,0,0,0
1755,Q8TBF2,0,0,0
1439,Q8TC71,0,0,0
790,Q8TC90,0,0,0
1363,Q8TCC3,0,0,0
1707,Q8TCD1,0,0,0
1417,Q8TCJ0,0,0,0
1686,Q8TCU4,0,0,0
476,Q8TD22,0,0,0
2400,Q8TDB4,0,0,0
209,Q8TDI7,0,0,0
1970,Q8TDI8,0,0,0
1966,Q8TDN1,1,0,0
748,Q8TDP1,0,0,0
1583,Q8TDR4,0,0,0
2551,Q8TE82,0,0,0
1520,Q8TEA8,0,0,0
1340,Q8TEH3,0,0,0
2610,Q8TEP8,0,0,0
754,Q8TES7,0,0,0
2948,Q8TET4,1,0,0
1731,Q8TF46,0,0,0
2411,Q8V7G5,0,0,0
1806,Q8WNY2,0,0,0
3054,Q8WTQ1,0,0,0
2222,Q8WU49,0,0,0
68,Q8WU66,0,0,0
2545,Q8WUD4,0,0,0
456,Q8WUK0,0,0,0
1937,Q8WUM0,0,0,0
1019,Q8WUR7,0,0,0
573,Q8WUZ0,0,0,0
1408,Q8WV16,0,0,0
442,Q8WVK2,0,0,0
1724,Q8WVP5,0,0,0
593,Q8WVP7,0,0,0
2915,Q8WVT3,0,0,0
1450,Q8WVX3,0,0,0
1436,Q8WW14,0,0,0
2703,Q8WW38,0,0,0
519,Q8WW62,0,0,0
1372,Q8WWA1,0,0,0
1876,Q8WWB5,0,0,0
342,Q8WWK9,0,0,0
2210,Q8WWP7,0,0,0
1644,Q8WWY3,0,0,0
920,Q8WWY6,0,0,0
695,Q8WXE1,0,0,0
1422,Q8WXE9,0,0,0
1454,Q8WXQ3,0,0,0
2798,Q8WXS4,0,0,0
