,gene,label,prediction,label_pred
2737,P67812,0,1,1
2077,P67865,0,0,0
54,P68363,1,1,1
1587,P68445,0,0,0
2680,P68475,0,0,0
2114,P68481,0,0,0
1841,P68483,0,0,0
619,P68592,0,0,0
60,P68604,0,0,0
1127,P68608,0,0,0
1119,P68612,0,0,0
1076,P68624,0,0,0
21,P68638,1,1,1
888,P68687,0,0,0
162,P68709,0,0,0
2662,P68719,0,0,0
114,P68761,0,0,0
2048,P68977,0,0,0
1789,P69253,0,0,0
2098,P69464,0,0,0
1621,P69482,0,0,0
1724,P69713,0,0,0
1067,P71447,1,1,1
649,P72524,1,0,0
1930,P73881,0,0,0
1081,P74645,1,1,1
61,P75792,1,1,1
488,P76045,1,0,0
1757,P76577,1,0,0
500,P77150,1,1,1
1986,P77967,1,0,0
594,P78330,0,0,0
2544,P78382,0,0,0
89,P78383,0,1,1
525,P78524,0,0,0
369,P80040,1,1,1
2896,P80297,1,0,0
2058,P80874,1,1,1
677,P81605,1,0,0
782,P81715,0,0,0
848,P81989,1,1,1
2790,P82543,1,0,0
2540,P83223,1,1,1
177,P83543,0,0,0
188,P83787,1,0,0
1792,P83794,1,0,0
1864,P83795,1,0,0
1419,P83881,0,0,0
6,P84090,0,0,0
2792,P84141,1,0,0
2783,P87724,0,0,0
2681,P89083,0,0,0
23,P89471,0,0,0
1014,P89478,0,0,0
2227,P90495,0,0,0
1072,P92960,0,0,0
1006,P94548,1,0,0
3067,P94622,1,0,0
2176,P94690,1,1,1
2781,P95673,1,0,0
804,P96945,1,0,0
2814,P97084,1,1,1
1476,P9WGT1,1,1,1
2768,P9WHE9,1,1,1
1639,P9WI73,1,0,0
582,P9WIE5,1,1,1
1791,P9WIJ3,1,0,0
1089,P9WJM7,1,0,0
1238,P9WK17,1,1,1
2508,P9WK83,1,1,1
1204,P9WN95,1,1,1
2052,P9WPB5,1,1,1
96,Q00169,1,1,1
2360,Q00403,0,0,0
2118,Q00597,0,0,0
2536,Q00683,0,0,0
1053,Q00701,0,0,0
802,Q00794,0,0,0
816,Q01362,1,1,1
1101,Q01455,0,0,0
3034,Q01468,1,1,1
1338,Q01480,0,0,0
852,Q01628,0,0,0
454,Q01639,0,0,0
2911,Q01698,1,0,0
976,Q01965,0,1,1
242,Q02051,0,0,0
85,Q02080,0,1,1
1769,Q02192,1,0,0
2945,Q02221,1,0,0
1369,Q02252,1,1,1
2218,Q02265,0,0,0
2346,Q02760,1,1,1
1528,Q02817,1,1,1
685,Q03816,0,0,0
313,Q04095,1,1,1
121,Q04416,1,0,0
1301,Q04612,0,0,0
1247,Q04637,0,0,0
263,Q04671,0,0,0
1516,Q04830,1,1,1
503,Q04900,0,0,0
394,Q05138,0,0,0
99,Q05499,0,0,0
200,Q05603,1,1,1
2035,Q05932,0,1,1
327,Q05D60,0,0,0
1615,Q06094,0,0,0
154,Q06481,1,0,0
550,Q07020,1,0,0
2067,Q07862,0,0,0
2168,Q08379,0,0,0
1254,Q08648,0,0,0
2730,Q08951,0,0,0
407,Q08AF3,0,0,0
1461,Q09327,0,0,0
518,Q09MP3,0,0,0
894,Q0A2H1,0,0,0
1305,Q0A2Q5,0,0,0
2030,Q0D2K0,0,0,0
3002,Q0GP30,0,0,0
453,Q0H8C3,0,0,0
851,Q0H8C4,0,1,1
931,Q0IIN9,0,0,0
783,Q0JKV1,0,0,0
1978,Q0P651,0,0,0
2617,Q0P670,0,0,0
985,Q0R5R1,0,0,0
3064,Q0VAA5,0,0,0
1200,Q0VAQ4,0,0,0
1457,Q0VDD8,0,0,0
2675,Q0VDI3,0,0,0
1620,Q0VFZ6,0,0,0
2397,Q10583,0,0,0
1034,Q12796,0,0,0
1826,Q12815,0,0,0
2904,Q12905,0,0,0
2426,Q12996,0,1,1
2862,Q13145,0,0,0
1253,Q13166,0,0,0
3057,Q13190,0,0,0
689,Q13257,0,0,0
2780,Q13261,0,1,1
2037,Q13278,0,0,0
2146,Q13363,1,0,0
141,Q13432,0,0,0
2177,Q13491,0,0,0
2322,Q13506,0,0,0
796,Q13867,0,0,0
1640,Q13889,0,1,1
350,Q14129,0,0,0
1287,Q14157,0,1,1
1417,Q14164,1,1,1
2643,Q14197,0,0,0
18,Q14204,0,0,0
725,Q14296,0,0,0
2084,Q14397,0,0,0
360,Q14508,0,0,0
1092,Q14520,1,0,0
992,Q14602,0,0,0
325,Q14667,0,0,0
2728,Q14671,0,0,0
633,Q14697,1,0,0
2116,Q146M9,1,0,0
1794,Q14761,0,0,0
1393,Q14814,0,1,1
466,Q14914,1,0,0
961,Q14980,0,0,0
2514,Q14997,0,0,0
1336,Q14CZ0,0,0,0
2855,Q14DG7,0,0,0
3070,Q15006,0,0,0
2312,Q15021,0,0,0
1396,Q15035,0,0,0
660,Q15067,1,0,0
419,Q15363,0,1,1
702,Q15390,0,0,0
2411,Q15493,1,1,1
2354,Q15560,0,1,1
2766,Q15562,0,0,0
247,Q15742,0,0,0
1226,Q15768,0,0,0
1182,Q15788,1,0,0
1541,Q15814,0,0,0
3037,Q15904,1,0,0
306,Q16134,1,0,0
589,Q16186,0,0,0
1269,Q16204,0,0,0
2457,Q16610,0,0,0
1046,Q16623,0,1,1
2327,Q16633,0,0,0
2337,Q16654,1,0,0
29,Q16659,1,1,1
1462,Q16667,0,0,0
367,Q16740,1,0,0
774,Q17RH7,0,0,0
2742,Q19AV6,0,0,0
1317,Q1A5X6,0,0,0
2846,Q1AE95,0,0,0
1939,Q1HVD2,0,0,0
1753,Q1HVE9,0,0,0
2906,Q1RN00,0,0,0
1857,Q1W6H9,0,0,0
1387,Q20MH0,0,0,0
2926,Q23022,1,0,0
2869,Q24JQ0,0,1,1
1863,Q26966,1,0,0
1496,Q2G0P0,1,0,0
2129,Q2HR71,0,0,0
1688,Q2HR73,0,0,0
2511,Q2HR82,0,0,0
460,Q2HR95,0,0,0
343,Q2HRB2,0,0,0
1904,Q2HRB4,0,0,0
1751,Q2KHR2,0,0,0
183,Q2KJ56,0,0,0
1230,Q2KS03,0,0,0
1080,Q2M3D2,0,0,0
1357,Q2M3G4,0,0,0
598,Q2MV58,0,0,0
317,Q2Q493,0,0,0
438,Q2RB28,0,0,0
1915,Q2TBW0,0,0,0
2170,Q2Y0W8,0,0,0
1777,Q30KQ7,0,0,0
1883,Q30KQ8,0,0,0
1363,Q30KR1,0,0,0
630,Q32M92,0,0,0
481,Q32MH5,0,0,0
2034,Q32NC0,0,0,0
2984,Q37809,0,0,0
805,Q38SQ6,0,0,0
2573,Q3B726,0,0,0
1447,Q3KRA6,0,0,0
2824,Q3KSP3,0,0,0
2093,Q3KSS7,0,0,0
2829,Q3LI58,0,0,0
2475,Q3LI59,0,0,0
535,Q3LI76,0,0,0
2969,Q3MIW9,0,0,0
338,Q3SX64,0,0,0
1045,Q3SXM0,0,0,0
1926,Q3SY00,0,0,0
2252,Q3Y452,0,0,0
577,Q3YEC7,0,1,1
2865,Q3ZCU0,0,1,1
1802,Q3ZCV2,0,0,0
2966,Q3ZK58,0,0,0
2551,Q3ZK61,0,0,0
180,Q3ZK63,0,0,0
2178,Q3ZK65,0,0,0
1919,Q3ZLR7,0,0,0
2277,Q3ZN05,0,0,0
1722,Q44048,1,0,0
1156,Q45135,1,0,0
219,Q45UF7,0,0,0
104,Q45UF8,0,0,0
1510,Q46220,1,0,0
1654,Q46393,1,1,1
2259,Q463W6,0,0,0
2119,Q46856,1,1,1
425,Q47644,1,0,0
878,Q47NK3,1,0,0
203,Q47Q21,1,0,0
2398,Q48255,1,1,1
1125,Q48436,1,0,0
278,Q494V2,0,0,0
1892,Q494W8,1,1,1
599,Q496M5,0,1,1
2563,Q499Z3,0,0,0
1096,Q49A88,0,0,0
1105,Q49AM3,0,0,0
2083,Q49AR2,0,0,0
1271,Q49MG5,0,0,0
1858,Q4G0W2,0,0,0
728,Q4G0X9,0,0,0
2868,Q4JQS9,0,0,0
1520,Q4JQU6,0,0,0
3049,Q4JQX1,0,0,0
2835,Q4JQX3,0,0,0
1596,Q4KMG9,0,0,0
764,Q4LDR2,0,0,0
2738,Q4R4Y2,0,0,0
869,Q4V339,0,1,1
2372,Q4VC05,0,0,0
1407,Q4VX62,0,0,0
2341,Q4VXF1,0,0,0
1770,Q4ZJM9,0,0,0
2756,Q51504,1,0,0
2877,Q51911,1,0,0
564,Q52369,1,1,1
385,Q52546,1,0,0
612,Q52LD8,0,0,0
2553,Q537H7,0,0,0
978,Q53FE4,0,0,0
2907,Q53FT3,0,0,0
176,Q53IN1,1,0,0
534,Q53S33,0,1,1
3054,Q53T94,0,0,0
2735,Q53TQ3,0,1,1
505,Q53ZE5,1,1,1
2957,Q54527,1,0,0
2348,Q56308,1,0,0
236,Q56691,1,0,0
713,Q56839,1,1,1
1677,Q56A73,0,0,0
1037,Q56VL3,0,0,0
2549,Q57254,1,0,0
1257,Q57VC7,1,0,0
2472,Q587J8,0,1,1
1885,Q58991,0,0,0
1875,Q58A44,0,0,0
1309,Q58G47,0,0,0
3031,Q59643,1,1,1
3005,Q59771,1,0,0
558,Q59961,1,0,0
2374,Q5BIV9,0,0,0
87,Q5BLE2,0,0,0
1985,Q5E8M6,0,0,0
73,Q5FWE3,0,0,0
1829,Q5H9J9,0,0,0
850,Q5HY64,0,0,0
1859,Q5HYC2,0,0,0
1968,Q5HYW2,0,0,0
470,Q5IFK1,0,1,1
1150,Q5IS58,0,0,0
2671,Q5IS99,0,1,1
1414,Q5JNZ5,0,0,0
1631,Q5JR59,0,0,0
468,Q5JRV8,0,0,0
2726,Q5JS54,0,0,0
2248,Q5JTB6,0,0,0
517,Q5L1E2,1,0,0
920,Q5M8T2,0,0,0
465,Q5MQD1,0,0,0
2948,Q5NU32,0,0,0
2257,Q5PR19,0,0,0
212,Q5QFB9,0,0,0
2313,Q5QGS0,0,0,0
1410,Q5R2K6,1,1,1
1511,Q5RAG9,0,0,0
2921,Q5RB68,0,1,1
2512,Q5SHF5,1,0,0
2627,Q5SID9,1,0,0
274,Q5SII2,1,0,0
1426,Q5SJ76,1,0,0
738,Q5SSQ6,0,0,0
2265,Q5STR5,0,0,0
480,Q5SVZ6,0,0,0
1179,Q5SWL7,0,0,0
954,Q5SWX8,0,0,0
2740,Q5SZB4,0,0,0
1965,Q5T1B0,0,0,0
2917,Q5T1S8,0,0,0
2739,Q5T2E6,0,0,0
1870,Q5T319,0,0,0
1798,Q5T481,0,0,0
3025,Q5T4I8,0,0,0
2952,Q5T6V5,0,0,0
1229,Q5T752,0,0,0
828,Q5T7M4,0,0,0
512,Q5T7V8,0,0,0
1277,Q5T8A7,0,0,0
2746,Q5T9L3,0,0,0
1169,Q5TA45,0,1,1
1331,Q5TA77,0,0,0
2049,Q5TA78,0,0,0
1560,Q5TAB7,0,0,0
1381,Q5TAP6,0,0,0
1642,Q5TBE3,0,0,0
1600,Q5TEZ4,0,0,0
1614,Q5TG53,0,0,0
1877,Q5TYM5,0,0,0
1638,Q5TZA2,0,0,0
2918,Q5TZK3,0,0,0
217,Q5UE93,0,0,0
686,Q5VIR6,0,0,0
45,Q5VSG8,0,0,0
2055,Q5VSR9,0,0,0
697,Q5VTB9,0,0,0
2976,Q5VTH2,0,0,0
318,Q5VTL8,0,0,0
1495,Q5VU43,0,0,0
2881,Q5VUD6,0,0,0
1071,Q5VUM1,0,0,0
2254,Q5VVB8,0,0,0
572,Q5VVM6,0,0,0
248,Q5VWP2,0,1,1
968,Q5VXH5,0,0,0
2848,Q5VZ72,0,0,0
2137,Q5VZL5,0,0,0
574,Q5W0Z9,0,0,0
479,Q5W5X9,0,0,0
634,Q5XKR9,0,0,0
198,Q60037,1,0,0
743,Q60053,1,1,1
2191,Q60420,0,0,0
965,Q60FT7,1,0,0
2716,Q63HM9,0,0,0
128,Q64822,1,0,0
169,Q67200,0,0,0
1084,Q672H9,0,0,0
3068,Q67876,0,0,0
668,Q67877,0,0,0
2333,Q684P5,0,0,0
935,Q68667,0,0,0
1996,Q68E01,0,0,0
836,Q68G75,0,0,0
2347,Q69138,0,0,0
889,Q69549,0,0,0
511,Q69553,0,0,0
36,Q69562,0,0,0
1466,Q69567,0,0,0
309,Q69600,1,0,0
1113,Q69604,0,0,0
709,Q69YI7,0,1,1
1348,Q6B8I1,0,0,0
2039,Q6DJN2,0,0,0
1865,Q6DP36,0,0,0
2725,Q6DP68,0,0,0
2996,Q6E0U4,0,0,0
808,Q6ER21,0,0,0
897,Q6F5E7,0,0,0
2014,Q6GII7,1,1,1
2660,Q6GPH4,0,1,1
2152,Q6GPH6,0,0,0
413,Q6GR21,0,0,0
409,Q6I9Y2,0,0,0
2109,Q6ICC9,0,0,0
1031,Q6IEE8,0,0,0
2983,Q6IPX3,0,0,0
3033,Q6IUF9,0,0,0
2471,Q6L8H2,1,0,0
254,Q6MZM0,1,0,0
351,Q6N043,0,0,0
495,Q6N075,0,1,1
1668,Q6NS38,1,1,1
2430,Q6NSD4,1,1,1
903,Q6NUI1,0,0,0
165,Q6NUM9,1,1,1
2261,Q6NUS8,1,0,0
271,Q6NVV1,0,0,0
2847,Q6NYC8,0,0,0
2974,Q6P093,1,0,0
2074,Q6P1K1,0,0,0
1701,Q6P1W5,0,0,0
361,Q6P1X5,0,0,0
344,Q6P2I7,0,0,0
2310,Q6P2P2,0,0,0
736,Q6P2S7,0,0,0
1897,Q6P5S7,0,0,0
2592,Q6P9F0,0,0,0
1983,Q6PB30,0,0,0
1217,Q6PCB5,0,0,0
1413,Q6PEV8,0,0,0
2822,Q6PI48,1,1,1
1411,Q6PI97,0,0,0
2708,Q6Q1S1,0,0,0
769,Q6RW13,0,0,0
2844,Q6SJ96,0,0,0
379,Q6SVX3,0,0,0
1590,Q6SVZ5,0,0,0
2493,Q6SW10,0,0,0
1970,Q6SW34,0,0,0
646,Q6SW48,0,0,0
1300,Q6SW55,0,0,0
637,Q6SW66,0,0,0
794,Q6SW85,0,0,0
1030,Q6SW89,0,0,0
1040,Q6SWC5,0,0,0
1664,Q6SWN0,0,0,0
17,Q6TFL3,0,0,0
1543,Q6UWE3,0,0,0
1492,Q6UWF3,0,0,0
896,Q6UWH6,0,0,0
2492,Q6UWJ8,0,0,0
761,Q6UWK7,0,0,0
225,Q6UWT2,0,0,0
264,Q6UWU4,0,0,0
2476,Q6UX46,0,0,0
2653,Q6UXB1,0,0,0
427,Q6UXD1,0,0,0
1974,Q6UXF1,0,0,0
3059,Q6UXG2,0,0,0
2413,Q6UXT8,0,0,0
2970,Q6UY70,0,0,0
539,Q6UY71,0,0,0
450,Q6V702,0,0,0
2873,Q6VEQ5,0,0,0
314,Q6WB94,0,0,0
218,Q6WB96,0,0,0
859,Q6WBX8,0,0,0
2416,Q6X2U1,0,0,0
1727,Q6XDK7,0,0,0
2399,Q6XQN6,0,0,0
2616,Q6YHU6,0,0,0
1146,Q6ZMB5,0,0,0
2392,Q6ZNW5,0,0,0
1172,Q6ZP68,0,0,0
1601,Q6ZQQ2,0,0,0
767,Q6ZQX7,0,0,0
3035,Q6ZQY7,0,0,0
173,Q6ZRI6,0,0,0
2323,Q6ZRP5,0,0,0
973,Q6ZRU5,0,0,0
489,Q6ZRZ4,0,0,0
2764,Q6ZS11,0,0,0
943,Q6ZSR3,0,0,0
2630,Q6ZSR6,0,0,0
1909,Q6ZSV7,0,0,0
2242,Q6ZSY5,0,0,0
127,Q6ZTU2,0,0,0
2929,Q6ZTY9,0,0,0
997,Q6ZUJ4,0,0,0
2219,Q6ZVC0,0,0,0
1746,Q6ZVN7,0,0,0
2516,Q6ZVX7,0,0,0
2751,Q6ZWC4,0,0,0
2305,Q70KI2,1,0,0
2530,Q71LY2,1,0,0
1104,Q71RC9,0,0,0
843,Q72EF3,1,0,0
2552,Q734I1,1,1,1
2932,Q74123,0,0,0
1705,Q75007,0,0,0
26,Q75L30,0,0,0
527,Q75N90,1,0,0
1339,Q75Y35,1,1,1
1178,Q76EJ3,0,1,1
549,Q76N32,0,0,0
2009,Q76NN7,1,0,0
375,Q76RB8,0,0,0
1525,Q76V10,0,0,0
2701,Q76ZX2,0,0,0
1016,Q77GW1,0,0,0
2008,Q77IS8,0,0,0
2631,Q77IX1,0,0,0
2603,Q77XR8,0,0,0
2460,Q788J2,0,0,0
1958,Q78EH2,0,0,0
699,Q79FX6,1,0,0
1548,Q79G13,1,0,0
308,Q7G193,0,1,1
849,Q7L0L9,0,0,0
1292,Q7L190,0,0,0
101,Q7L1Q6,0,0,0
1781,Q7L5A3,0,0,0
732,Q7L5Y9,1,0,0
2613,Q7LZF4,0,0,0
964,Q7M6G6,0,0,0
1491,Q7M6R1,0,0,0
2872,Q7RTM1,0,0,0
2707,Q7RTS5,0,0,0
348,Q7RTS6,0,0,0
980,Q7RTV2,1,1,1
398,Q7RTX0,1,1,1
2729,Q7SI98,1,0,0
42,Q7WT42,1,0,0
2454,Q7YR71,0,0,0
624,Q7Z3B0,0,0,0
733,Q7Z3S7,1,0,0
2043,Q7Z406,1,0,0
1840,Q7Z419,0,1,1
2353,Q7Z422,0,0,0
2240,Q7Z465,0,0,0
3026,Q7Z4G1,0,1,1
2901,Q7Z4T2,1,0,0
2982,Q7Z4U5,0,0,0
2666,Q7Z591,0,0,0
1708,Q7Z5H5,0,1,1
944,Q7Z5L9,0,0,0
3063,Q7Z5Q1,0,0,0
2628,Q7Z5W3,0,0,0
941,Q7Z6B0,0,0,0
678,Q7Z6J8,0,0,0
97,Q7Z6W1,0,0,0
7,Q7Z713,0,1,1
2236,Q7Z7A1,0,0,0
824,Q7Z7F0,0,0,0
2365,Q7Z7H5,0,1,1
651,Q7Z7K0,0,0,0
297,Q80872,0,0,0
2089,Q80905,0,1,1
1765,Q80932,0,0,0
490,Q80946,0,0,0
2064,Q80A02,0,0,0
2445,Q80DN6,0,0,0
675,Q80IU8,0,0,0
2944,Q81163,0,0,0
2155,Q81164,0,0,0
1655,Q81835,0,0,0
521,Q81C15,1,0,0
1991,Q81F54,1,0,0
1241,Q81R22,1,0,0
606,Q81Y15,1,0,0
632,Q82052,0,0,0
2226,Q82053,0,0,0
2852,Q82446,0,0,0
2147,Q837V6,1,0,0
1126,Q84296,0,0,0
1861,Q84424,1,1,1
2883,Q86217,0,0,0
2815,Q86516,0,0,0
2088,Q86SH2,0,0,0
1264,Q86T03,0,0,0
1928,Q86T13,0,1,1
1430,Q86T13,1,1,1
146,Q86T75,0,0,0
718,Q86TA4,0,0,0
1820,Q86U02,0,0,0
2689,Q86UF4,0,0,0
2806,Q86UK5,0,0,0
1940,Q86UU5,0,0,0
1760,Q86UW1,0,0,0
1460,Q86UW6,0,1,1
493,Q86V48,0,0,0
2044,Q86V67,1,0,0
1007,Q86VP3,0,1,1
1484,Q86VQ0,0,0,0
2807,Q86VR8,0,0,0
2483,Q86VX2,0,0,0
2582,Q86VZ6,0,0,0
2223,Q86W33,0,1,1
1998,Q86WB7,0,1,1
3010,Q86WC4,0,0,0
837,Q86WC6,0,1,1
2352,Q86WP2,0,0,0
2611,Q86WQ0,0,0,0
2019,Q86X02,0,1,1
1366,Q86X45,0,1,1
1095,Q86X59,0,0,0
326,Q86X95,0,0,0
2576,Q86XI2,0,0,0
2106,Q86XI8,0,0,0
706,Q86XJ0,0,0,0
2748,Q86XK3,0,0,0
1368,Q86XZ4,0,1,1
447,Q86Y39,1,1,1
1275,Q86Y56,0,0,0
1252,Q86YB8,1,0,0
2700,Q86YS3,0,0,0
2262,Q86YW5,0,0,0
2197,Q89893,0,0,0
2594,Q89933,0,0,0
222,Q89ZI2,1,0,0
2723,Q8AAK6,1,0,0
229,Q8B0I2,0,0,0
1938,Q8B9Q8,0,0,0
1064,Q8BLQ9,0,1,1
395,Q8BNI4,0,1,1
866,Q8GB52,1,0,0
3052,Q8HWS3,0,0,0
2722,Q8I0V4,1,0,0
2447,Q8I372,1,0,0
1434,Q8I3T9,1,0,0
485,Q8I5G6,1,0,0
1494,Q8I5H4,1,1,1
2964,Q8I6U8,1,0,0
618,Q8IAW0,1,0,0
2800,Q8IBN5,1,0,0
960,Q8IEM3,1,0,0
707,Q8IHS5,1,0,0
2040,Q8IIR9,1,1,1
156,Q8IJ60,1,0,0
164,Q8ILE8,1,0,0
2985,Q8ILK3,1,1,1
201,Q8IUB5,0,0,0
1593,Q8IUB9,0,0,0
2889,Q8IUC3,0,0,0
1391,Q8IUG1,0,0,0
1302,Q8IUH2,0,0,0
44,Q8IUR0,1,0,0
1831,Q8IUZ5,1,1,1
533,Q8IVH4,1,1,1
1222,Q8IVL6,1,1,1
330,Q8IVN3,0,0,0
1132,Q8IVP5,0,0,0
763,Q8IVQ6,0,0,0
290,Q8IVY1,0,0,0
1042,Q8IW35,0,1,1
484,Q8IWB4,0,0,0
2469,Q8IX19,0,0,0
995,Q8IXJ9,0,0,0
755,Q8IXM3,0,0,0
1557,Q8IXP5,0,0,0
562,Q8IXR9,0,0,0
1602,Q8IXU6,0,1,1
38,Q8IXX5,0,0,0
883,Q8IY42,0,0,0
2355,Q8IY50,0,0,0
1855,Q8IY84,1,0,0
111,Q8IYB0,0,0,0
2222,Q8IYE0,0,0,0
2163,Q8IYE1,0,0,0
1211,Q8IYK4,0,1,1
1569,Q8IYL3,0,0,0
2076,Q8IYT8,1,1,1
1012,Q8IZ07,0,1,1
1573,Q8IZE3,0,1,1
1010,Q8IZH2,0,0,0
1941,Q8IZQ5,0,0,0
2351,Q8IZS5,0,0,0
1394,Q8IZT9,0,0,0
532,Q8JMY3,0,0,0
316,Q8JMZ4,0,0,0
24,Q8JPX9,0,0,0
2856,Q8JSZ3,0,0,0
3022,Q8KT33,1,0,0
1415,Q8LBM2,0,0,0
2206,Q8N0V1,0,0,0
32,Q8N0Z6,0,0,0
2123,Q8N111,0,0,0
3045,Q8N137,0,0,0
2833,Q8N159,1,1,1
2853,Q8N1E2,0,0,0
2350,Q8N1G2,1,0,0
3066,Q8N1H7,0,0,0
2714,Q8N1K5,0,0,0
2823,Q8N2A0,0,0,0
467,Q8N2C9,0,0,0
1197,Q8N2M4,0,0,0
2437,Q8N2Z9,0,1,1
312,Q8N326,0,0,0
670,Q8N3F9,0,1,1
1354,Q8N3J3,0,0,0
991,Q8N3S3,0,0,0
2629,Q8N4F7,0,0,0
2187,Q8N4H5,0,0,0
2650,Q8N4K4,0,0,0
967,Q8N4L1,0,0,0
2421,Q8N4L2,0,0,0
1395,Q8N4M7,0,0,0
1051,Q8N4U5,0,0,0
259,Q8N4V1,0,0,0
681,Q8N565,0,0,0
628,Q8N5C8,0,1,1
2278,Q8N5N7,0,0,0
2466,Q8N5W9,0,0,0
2195,Q8N6C7,0,0,0
838,Q8N6I4,0,0,0
239,Q8N6K4,0,0,0
579,Q8N6M3,0,0,0
864,Q8N6Q8,0,0,0
20,Q8N715,0,0,0
971,Q8N769,0,0,0
336,Q8N7B6,0,0,0
2042,Q8N7C4,0,0,0
2002,Q8N7U7,0,0,0
2744,Q8N7U9,0,0,0
1223,Q8N815,0,1,1
401,Q8N816,0,0,0
874,Q8N888,0,0,0
1313,Q8N8N7,1,0,0
740,Q8N8Y2,1,0,0
387,Q8N912,0,0,0
2795,Q8N976,0,0,0
1377,Q8N9E0,0,0,0
1351,Q8N9G6,0,0,0
486,Q8N9N8,0,0,0
870,Q8N9P6,0,0,0
2914,Q8N9W7,0,0,0
1114,Q8N9X3,0,0,0
2559,Q8N9Y4,0,0,0
1759,Q8N9Z9,0,0,0
817,Q8NA47,0,0,0
2100,Q8NA56,0,0,0
1141,Q8NA57,0,0,0
622,Q8NA61,0,0,0
636,Q8NA69,0,0,0
2491,Q8NA70,0,0,0
1532,Q8NAE3,0,0,0
1345,Q8NAJ2,0,0,0
756,Q8NAT1,0,0,0
2816,Q8NB15,0,0,0
91,Q8NB37,0,0,0
1805,Q8NBI3,0,0,0
2126,Q8NBJ9,0,0,0
1521,Q8NCQ3,0,0,0
1785,Q8NCR0,0,1,1
1201,Q8NCU8,0,0,0
2179,Q8ND61,0,1,1
2949,Q8ND71,0,1,1
1057,Q8ND94,0,0,0
2809,Q8NDX9,0,0,0
644,Q8NDY3,0,0,0
2687,Q8NDY4,0,0,0
1931,Q8NDY8,0,0,0
635,Q8NE79,0,0,0
654,Q8NEF3,0,0,0
2127,Q8NEH6,0,0,0
2087,Q8NEN0,0,0,0
530,Q8NEP3,0,0,0
1427,Q8NEQ6,0,0,0
1917,Q8NEX5,0,0,0
1627,Q8NFT6,0,1,1
2667,Q8NFU0,0,0,0
362,Q8NFW8,1,0,0
2266,Q8NFZ5,0,0,0
2420,Q8NHP8,0,0,0
1489,Q8NHU6,0,0,0
2528,Q8NHZ7,0,0,0
2388,Q8NMG3,1,0,0
581,Q8NW68,1,1,1
2303,Q8RQE7,1,0,0
936,Q8RQP5,1,1,1
3,Q8S8C6,0,0,0
2153,Q8SPQ9,1,0,0
408,Q8T8E9,1,0,0
1416,Q8TAB7,0,0,0
2649,Q8TAC9,0,0,0
1788,Q8TAE6,0,0,0
1242,Q8TAI1,0,0,0
37,Q8TAV0,0,1,1
1209,Q8TB73,0,0,0
1862,Q8TBE7,0,0,0
2615,Q8TBK6,0,0,0
1606,Q8TBP5,0,0,0
2903,Q8TBY8,0,0,0
2910,Q8TBZ9,0,0,0
641,Q8TC05,0,0,0
2321,Q8TC07,0,0,0
1733,Q8TC12,1,1,1
1075,Q8TC20,0,0,0
1083,Q8TC26,0,0,0
2664,Q8TC41,0,0,0
2607,Q8TC76,0,0,0
2894,Q8TCB0,0,0,0
2480,Q8TCG2,1,0,0
1285,Q8TCU4,0,0,0
2141,Q8TCY5,0,0,0
35,Q8TCY9,0,0,0
719,Q8TCZ2,0,0,0
2148,Q8TD08,1,1,1
2624,Q8TD57,0,0,0
1454,Q8TDB4,0,0,0
1456,Q8TDN7,0,0,0
919,Q8TE69,0,0,0
1626,Q8TEF2,0,0,0
1730,Q8TEH3,0,0,0
477,Q8TEL6,0,0,0
213,Q8TF30,0,0,0
189,Q8TKQ6,0,1,1
765,Q8TLF1,0,0,0
2263,Q8TRF7,0,0,0
2659,Q8V336,0,0,0
1183,Q8V566,0,0,0
233,Q8V9C4,0,0,0
65,Q8VVD2,1,0,0
1625,Q8WTV1,0,1,1
2830,Q8WTW3,0,0,0
2789,Q8WTW4,0,0,0
1582,Q8WU39,0,0,0
1173,Q8WUD4,0,0,0
1634,Q8WUW1,0,0,0
1131,Q8WV07,0,0,0
2229,Q8WV16,0,0,0
1709,Q8WV19,0,0,0
2047,Q8WV22,0,0,0
898,Q8WV48,0,0,0
1403,Q8WVK7,0,0,0
3006,Q8WVN6,0,1,1
1793,Q8WVX9,0,0,0
167,Q8WW12,0,0,0
1895,Q8WW35,0,0,0
1972,Q8WWA0,0,0,0
607,Q8WWR9,0,0,0
161,Q8WWU7,0,0,0
2772,Q8WWY3,0,0,0
1140,Q8WWY6,0,0,0
163,Q8WXD5,0,0,0
879,Q8WXF7,0,1,1
2796,Q8WY22,0,0,0
2669,Q8WY50,0,0,0
2306,Q8WY91,0,1,1
1563,Q8WY98,0,0,0
1500,Q8WZB0,0,0,0
1332,Q8YSC4,1,0,0
2711,Q91316,0,0,0
2065,Q914N0,0,0,0
912,Q91C37,0,0,0
937,Q91M96,0,0,0
1558,Q91VY9,0,0,0
1375,Q91WB2,0,0,0
502,Q923T9,0,1,1
2606,Q92542,0,0,0
2646,Q92567,0,0,0
2316,Q925C0,0,0,0
366,Q92600,0,0,0
720,Q92609,0,0,0
1911,Q92616,0,0,0
868,Q92621,0,0,0
2820,Q92624,0,0,0
749,Q92681,0,0,0
2228,Q92738,0,0,0
614,Q92781,1,1,1
1597,Q92797,0,1,1
1713,Q92805,0,0,0
2429,Q92819,0,0,0
2995,Q92889,0,1,1
1821,Q92994,0,0,0
1699,Q93088,1,1,1
