,gene,label,prediction,label_pred
2277,P60953,1,0,0
660,P61457,1,0,0
1736,P61583,0,0,0
2071,P61923,0,0,0
452,P61960,0,0,0
2232,P62072,0,0,0
2295,P62219,1,1,1
2827,P62663,1,0,0
2476,P62750,1,0,0
2878,P62847,0,0,0
1929,P63098,1,1,1
1345,P63101,0,0,0
2502,P63151,0,0,0
120,P63167,0,0,0
2963,P63240,0,0,0
2148,P67812,0,0,0
1023,P67909,0,0,0
343,P68336,0,0,0
2569,P68451,0,0,0
2506,P68463,0,0,0
2754,P68489,0,0,0
2626,P68491,0,0,0
2225,P68493,0,0,0
562,P68610,0,0,0
41,P68616,0,0,0
1558,P68622,0,0,0
2898,P68638,1,1,1
90,P68762,0,0,0
3037,P68981,0,0,0
896,P69054,1,0,0
1255,P69339,0,0,0
2850,P69482,0,0,0
2501,P69488,1,1,1
1609,P69618,0,0,0
297,P69700,0,0,0
1,P69744,0,0,0
2579,P72524,1,0,0
2429,P73881,0,0,0
2048,P77150,1,1,1
653,P78318,0,0,0
392,P78347,0,0,0
56,P78537,0,0,0
1306,P80303,1,0,0
2777,P80342,1,0,0
1280,P80874,1,0,0
2782,P81006,1,1,1
1893,P81277,0,0,0
2897,P82650,0,0,0
2592,P83791,1,0,0
2543,P83793,1,0,0
930,P83794,1,0,0
620,P83812,1,0,0
1807,P84147,1,0,0
516,P84550,0,0,0
962,P84887,1,0,0
2603,P87604,0,0,0
296,P87691,0,0,0
2810,P89083,0,0,0
1712,P89430,0,0,0
470,P89436,0,0,0
2412,P89443,0,0,0
1832,P89448,0,0,0
2386,P89471,0,0,0
1903,P89474,0,0,0
680,P89475,0,0,0
2512,P89522,0,0,0
1654,P94548,1,0,0
2322,P94622,1,0,0
1423,P95276,1,0,0
2574,P95673,1,0,0
2086,P97464,0,0,0
2718,P98155,1,0,0
1594,P98173,0,0,0
1455,P9WGT1,1,1,1
45,P9WI73,1,0,0
537,P9WPQ5,1,0,0
1427,P9WQB3,1,1,1
1851,Q00610,0,0,0
1001,Q00740,1,1,1
1656,Q01351,0,0,0
1907,Q01352,0,0,0
2911,Q01640,0,0,0
1805,Q01641,0,0,0
1757,Q01693,1,1,1
1218,Q01698,1,0,0
193,Q01814,1,0,0
3063,Q02040,0,0,0
1490,Q02050,0,0,0
2865,Q02192,1,0,0
2325,Q02273,0,0,0
1599,Q02338,1,1,1
1141,Q02383,1,0,0
697,Q02505,0,0,0
2956,Q02515,0,0,0
1984,Q02760,1,0,0
631,Q03393,1,0,0
1817,Q03500,0,0,0
2699,Q04550,0,0,0
1050,Q04612,0,0,0
642,Q04671,0,0,0
2000,Q04707,1,0,0
279,Q04782,1,0,0
742,Q04854,0,0,0
651,Q05059,0,0,0
1131,Q05932,0,1,1
2073,Q05952,0,0,0
2452,Q06094,0,0,0
2741,Q06413,0,0,0
2907,Q06520,1,1,1
999,Q06528,1,1,1
1740,Q06700,1,0,0
1184,Q06830,1,0,0
1036,Q07286,0,0,0
928,Q07861,0,0,0
73,Q07FH9,0,0,0
519,Q07FI3,0,0,0
1754,Q08460,1,0,0
2997,Q08638,1,1,1
1598,Q08AI8,0,0,0
204,Q09327,0,0,0
494,Q0A2H4,0,0,0
2877,Q0D2K0,0,0,0
2722,Q0DGS1,0,0,0
2962,Q0H8C4,0,0,0
2901,Q0HD51,0,0,0
2568,Q0P140,0,0,0
2012,Q0P641,0,0,0
195,Q0P670,0,0,0
2667,Q0P6D6,0,0,0
1862,Q0R5Q9,0,0,0
291,Q0R5R0,0,0,0
2712,Q0VAA5,0,0,0
916,Q0VD83,1,0,0
2660,Q0VDD5,0,0,0
1509,Q0VDD7,0,0,0
2394,Q0VDE8,0,0,0
1388,Q0VDI3,0,0,0
2924,Q10584,0,0,0
2362,Q12815,0,0,0
2943,Q12894,0,0,0
593,Q12996,0,0,0
1741,Q13085,1,1,1
2567,Q13188,1,0,0
1283,Q13228,0,0,0
149,Q13277,0,0,0
1209,Q13352,0,0,0
1406,Q13371,0,0,0
2059,Q13426,1,1,1
2032,Q13428,0,0,0
416,Q13438,0,0,0
806,Q13443,1,0,0
948,Q13503,0,0,0
2218,Q13564,1,1,1
771,Q13670,0,0,0
622,Q13838,1,0,0
1689,Q13868,0,0,0
674,Q13895,0,0,0
1236,Q13901,0,0,0
2431,Q14093,0,0,0
321,Q14165,0,0,0
2565,Q14264,0,0,0
227,Q14296,0,0,0
1293,Q14320,0,0,0
1365,Q14353,0,1,1
2934,Q14390,0,0,0
1498,Q14749,1,1,1
3055,Q14789,0,0,0
2119,Q14894,1,1,1
807,Q14914,1,0,0
2150,Q14CZ0,0,0,0
1695,Q14CZ7,0,0,0
447,Q14D33,0,0,0
2558,Q14EA7,0,0,0
1402,Q15014,0,0,0
2009,Q15018,0,0,0
1440,Q15021,0,0,0
1389,Q15032,0,0,0
654,Q15046,1,1,1
2652,Q15070,0,0,0
1166,Q15125,0,0,0
2758,Q15154,0,0,0
1526,Q15238,1,0,0
229,Q15493,1,0,0
1678,Q15543,0,0,0
1161,Q15545,0,0,0
1403,Q15562,0,0,0
1054,Q15572,0,0,0
85,Q16595,1,0,0
1992,Q16798,1,1,1
1082,Q16878,1,1,1
1382,Q19AV6,0,0,0
2710,Q1AE95,0,0,0
2440,Q1HG44,0,0,0
2215,Q1HVC3,0,0,0
2760,Q1HVE7,0,0,0
1570,Q1HVG2,0,0,0
1378,Q1HVH3,0,0,0
377,Q1K9P7,0,0,0
1791,Q1PUD0,0,0,0
1638,Q1XH04,0,0,0
1499,Q1XH05,0,0,0
885,Q1XIR9,0,0,0
1962,Q24JQ0,0,0,0
373,Q26966,1,0,0
466,Q2F4N6,0,0,0
1975,Q2F7J1,0,0,0
695,Q2HR80,0,0,0
881,Q2HRA7,0,0,0
1919,Q2HRC9,0,0,0
1679,Q2ICQ4,0,0,0
2744,Q2KHM9,0,0,0
2509,Q2KHR3,0,0,0
2272,Q2LD37,0,0,0
1961,Q2M2E5,0,0,0
2279,Q2M2Z5,0,0,0
1572,Q2M3C6,0,0,0
1688,Q2NKJ3,0,0,0
1895,Q2PZI1,0,0,0
1433,Q2QD12,0,0,0
918,Q2QJL3,1,0,0
2785,Q2QL34,0,0,0
2642,Q2QW44,0,0,0
2028,Q2RCG7,0,0,0
2640,Q2RFA0,0,0,0
1988,Q2TAA8,0,0,0
1133,Q2TAC2,0,0,0
2696,Q2TAL8,0,0,0
2633,Q2TU84,1,1,1
2182,Q2VC89,0,0,0
818,Q2VWA4,0,0,0
2260,Q2VYF4,0,0,0
758,Q2Y0W8,0,0,0
2033,Q30KP9,0,0,0
88,Q30KQ5,0,0,0
1848,Q32P28,1,1,1
2105,Q33E94,0,0,0
1942,Q37809,0,0,0
2964,Q38087,1,1,1
552,Q38SP9,0,0,0
630,Q39204,0,0,0
2026,Q3B7T3,0,0,0
1727,Q3B8N5,0,0,0
1635,Q3C1V1,0,0,0
1930,Q3IWB0,1,0,0
1093,Q3KNT9,0,0,0
2436,Q3KSP4,0,0,0
2814,Q3KSS4,0,0,0
2647,Q3KST5,0,0,0
2573,Q3LHN2,0,0,0
1381,Q3LI59,0,0,0
2312,Q3LI66,0,0,0
2932,Q3MIV0,0,0,0
1377,Q3SYA9,0,0,0
2474,Q3SYF9,0,0,0
1800,Q3URU2,0,0,0
99,Q3V5L5,0,0,0
574,Q3YEC7,0,0,0
2067,Q3YPH5,0,0,0
2752,Q3YPZ0,0,0,0
1215,Q3YPZ3,0,0,0
1820,Q3ZK55,0,0,0
2134,Q3ZK65,0,0,0
1147,Q44048,1,0,0
786,Q44244,1,0,0
2804,Q45135,1,0,0
2909,Q45UF1,0,0,0
1632,Q45UF4,0,0,0
888,Q460N3,1,0,0
2656,Q46604,1,0,0
1892,Q46891,1,1,1
2017,Q48436,1,0,0
2111,Q494V2,0,0,0
1153,Q499Y3,0,0,0
886,Q4G0N0,0,0,0
940,Q4JQS7,0,0,0
2314,Q4JQU3,0,0,0
1825,Q4KMG9,0,0,0
3011,Q4KMX7,0,0,0
175,Q4L180,0,0,0
2349,Q4LDG9,0,0,0
2816,Q4R1S0,0,0,0
739,Q4TWH7,0,0,0
1566,Q4V9L6,0,0,0
2648,Q4VC05,0,0,0
2175,Q4W5G0,0,0,0
611,Q4W9V8,1,0,0
619,Q4ZG55,0,0,0
2138,Q4ZJM9,0,0,0
425,Q504U0,0,0,0
338,Q52LA3,0,0,0
2717,Q52M58,0,0,0
135,Q52M75,0,0,0
1537,Q53547,1,0,0
2185,Q53586,1,0,0
1808,Q53EQ6,0,0,0
2388,Q53EV4,0,0,0
1916,Q53FD0,0,0,0
729,Q53QV2,0,0,0
2894,Q53QW1,0,0,0
2654,Q53R41,0,0,0
2612,Q53RT3,0,0,0
368,Q53T94,0,0,0
1702,Q54276,1,0,0
2792,Q55013,1,0,0
2564,Q56232,1,1,1
2294,Q56694,1,0,0
2276,Q569H4,0,0,0
1102,Q56NI9,0,0,0
1173,Q57265,1,0,0
1835,Q57366,1,1,1
62,Q57926,0,0,0
1738,Q57VC7,1,0,0
2136,Q58A45,0,0,0
1224,Q58G47,0,0,0
1191,Q58L87,1,0,0
2130,Q59771,1,0,0
1409,Q59GN2,0,0,0
1176,Q59H18,1,0,0
1243,Q5BIV9,0,0,0
2839,Q5BKX6,0,0,0
1286,Q5BKY9,0,0,0
329,Q5BN46,0,0,0
247,Q5EBL4,0,0,0
515,Q5GI04,0,0,0
2723,Q5H943,0,0,0
2222,Q5H9K5,0,0,0
770,Q5HEB7,1,0,0
671,Q5HYI7,0,0,0
2496,Q5HYN5,0,0,0
130,Q5I0X4,0,0,0
2787,Q5JRC9,0,0,0
1947,Q5JSQ8,0,0,0
814,Q5JSZ5,0,0,0
319,Q5JTB6,0,0,0
23,Q5JTC6,0,0,0
961,Q5JTZ9,1,1,1
1556,Q5JXC2,0,0,0
2786,Q5K130,0,0,0
1773,Q5K2K5,0,0,0
482,Q5LI27,1,0,0
301,Q5MIZ7,0,0,0
992,Q5MJ08,0,0,0
155,Q5QGS0,0,0,0
1429,Q5R3I4,0,0,0
520,Q5RAG9,0,0,0
332,Q5RC74,0,0,0
2599,Q5RE60,0,0,0
1870,Q5REC2,0,0,0
1683,Q5RI15,0,0,0
2874,Q5SF07,0,0,0
2739,Q5SRH9,0,0,0
1675,Q5SRN2,0,0,0
199,Q5SVJ3,0,0,0
1165,Q5SWX8,0,0,0
1515,Q5SXM8,0,0,0
1284,Q5SZD1,0,0,0
186,Q5SZL2,0,0,0
2809,Q5T0J7,0,0,0
2115,Q5T0L3,0,0,0
1801,Q5T1Q4,0,0,0
276,Q5T2D2,0,0,0
887,Q5T3Y7,0,0,0
2377,Q5T440,0,0,0
1438,Q5T5B0,0,0,0
2040,Q5T5F5,0,0,0
2169,Q5T5S1,0,0,0
380,Q5T601,1,0,0
310,Q5T6X4,0,0,0
2838,Q5T751,0,0,0
463,Q5T7N2,0,0,0
1364,Q5T8P6,0,0,0
2990,Q5T9S5,0,0,0
2236,Q5TA79,0,0,0
2581,Q5TD94,0,0,0
2239,Q5TEJ8,0,0,0
2492,Q5TG53,0,0,0
723,Q5TGI0,0,0,0
1779,Q5TGL8,0,0,0
595,Q5TH69,0,0,0
2402,Q5U623,0,0,0
294,Q5UPJ7,1,0,0
836,Q5VSA8,0,0,0
1657,Q5VSY0,0,0,0
2808,Q5VT03,0,0,0
935,Q5VT06,0,0,0
802,Q5VT52,0,0,0
1047,Q5VTU8,0,0,0
6,Q5VUB5,0,0,0
1762,Q5VUM1,0,0,0
1937,Q5VV11,0,0,0
942,Q5VVB8,0,0,0
2167,Q5VW32,0,0,0
1480,Q5VWC8,0,0,0
1948,Q5VWI1,0,0,0
2554,Q5VWM4,0,0,0
707,Q5VWP3,0,0,0
2892,Q5VWQ0,0,0,0
1205,Q5VXU9,0,0,0
1021,Q5VYS4,0,0,0
2247,Q5VZ46,0,0,0
2346,Q5VZP5,0,0,0
2217,Q5VZR4,0,0,0
1327,Q5VZV1,0,0,0
418,Q5W064,0,0,0
2069,Q5W0A0,0,0,0
1458,Q5W0Z9,0,0,0
2050,Q5XJS0,0,0,0
214,Q5XKP0,0,0,0
720,Q5Y9A9,0,0,0
1564,Q60037,1,0,0
2196,Q60053,1,1,1
72,Q60457,0,0,0
1536,Q61847,0,0,0
2774,Q62746,0,0,0
589,Q64133,0,0,0
1268,Q658L1,0,0,0
535,Q65ZG0,0,0,0
2515,Q66262,0,0,0
2487,Q66GS9,0,0,0
1375,Q67876,0,0,0
1600,Q67877,0,0,0
2895,Q68667,0,0,0
841,Q68CQ1,0,0,0
1051,Q68D51,0,0,0
1889,Q68D86,0,0,0
3034,Q68UT4,0,0,0
137,Q69015,0,0,0
1837,Q69027,0,0,0
2784,Q69545,0,0,0
2669,Q69549,0,0,0
3065,Q69550,0,0,0
1426,Q69551,0,0,0
169,Q69558,0,0,0
1734,Q69569,0,0,0
2571,Q69577,0,0,0
831,Q69YN4,0,0,0
2187,Q6A078,0,0,0
2498,Q6AI08,0,0,0
2055,Q6BDI9,0,0,0
2595,Q6CTY9,0,0,0
2921,Q6DHY5,0,0,0
783,Q6DP68,0,0,0
14,Q6DP71,0,0,0
100,Q6DPQ0,0,0,0
1105,Q6ER21,0,0,0
497,Q6FMC0,0,0,0
350,Q6GYQ0,0,0,0
618,Q6I7B9,0,0,0
2093,Q6I9Y2,0,0,0
375,Q6IAA8,0,0,0
1032,Q6IB77,1,1,1
170,Q6IC83,0,0,0
1535,Q6ICC9,0,0,0
2925,Q6IPR3,0,0,0
705,Q6IPU0,0,0,0
414,Q6IQ49,0,0,0
2973,Q6J880,0,0,0
609,Q6JBY9,0,0,0
2123,Q6N075,0,0,0
2201,Q6NTE8,0,0,0
306,Q6NUP7,0,0,0
1086,Q6NUQ4,0,0,0
694,Q6NUR6,0,0,0
431,Q6NUS8,1,0,0
61,Q6NV74,0,0,0
585,Q6NXS1,0,0,0
2190,Q6NXT1,0,0,0
2905,Q6P2H8,0,0,0
2109,Q6P3X8,0,0,0
422,Q6P435,0,0,0
142,Q6P4H8,0,0,0
178,Q6P9B6,0,0,0
2954,Q6P9B9,0,0,0
1305,Q6P9F0,0,0,0
2933,Q6P9H5,0,0,0
2910,Q6PCB5,0,0,0
1092,Q6PDA7,0,0,0
1886,Q6PEW1,0,0,0
1559,Q6PGQ7,0,0,0
1289,Q6PIU1,1,0,0
2745,Q6PJP8,0,0,0
645,Q6PL45,0,0,0
2860,Q6PLK3,0,0,0
303,Q6Q1S0,0,0,0
2253,Q6QNY0,0,0,0
1018,Q6RJQ3,0,0,0
1087,Q6SVZ0,0,0,0
713,Q6SW03,0,0,0
2127,Q6SW34,0,0,0
86,Q6SW48,0,0,0
1401,Q6SW94,0,0,0
473,Q6SW99,0,0,0
2685,Q6SWA0,0,0,0
2740,Q6SWA3,0,0,0
1186,Q6SWA4,0,0,0
313,Q6SWB8,0,0,0
2317,Q6SWD3,0,0,0
2107,Q6SWD5,0,0,0
2332,Q6T4R5,0,0,0
2057,Q6TUY0,0,0,0
2425,Q6U841,0,0,0
957,Q6UWF5,0,0,0
2231,Q6UWF7,0,0,0
2027,Q6UWF9,0,0,0
1055,Q6UWN8,1,0,0
1175,Q6UWP8,0,0,0
621,Q6UWT2,0,0,0
1232,Q6UX40,0,0,0
2149,Q6UX46,0,0,0
929,Q6UXA7,0,0,0
1767,Q6UXB0,0,0,0
2996,Q6UXF1,0,0,0
2979,Q6UXR6,0,0,0
1254,Q6UXU6,0,0,0
753,Q6UXV1,0,0,0
257,Q6UXY8,0,0,0
1880,Q6UY13,0,0,0
2748,Q6UY27,0,0,0
2258,Q6UY61,0,0,0
2549,Q6UYE1,0,0,0
1534,Q6V0L0,1,0,0
1551,Q6VMQ6,0,0,0
2982,Q6WB94,0,0,0
383,Q6X4W1,0,0,0
92,Q6XDK7,0,0,0
2435,Q6XTC2,0,0,0
2662,Q6Y7W6,0,0,0
433,Q6ZMI0,0,0,0
481,Q6ZMR3,1,1,1
1709,Q6ZMV7,0,0,0
722,Q6ZMZ0,0,0,0
2213,Q6ZN18,0,0,0
506,Q6ZNW5,0,0,0
2160,Q6ZR85,0,0,0
913,Q6ZRC1,0,0,0
3061,Q6ZRN7,0,0,0
2191,Q6ZRR5,0,0,0
3009,Q6ZRU5,0,0,0
2383,Q6ZS62,0,0,0
949,Q6ZS92,0,0,0
1505,Q6ZSG2,0,0,0
2368,Q6ZSS7,0,0,0
1114,Q6ZST2,0,0,0
635,Q6ZSZ6,0,0,0
117,Q6ZTK2,0,0,0
1313,Q6ZTR5,0,0,0
478,Q6ZTR6,0,0,0
1234,Q6ZU69,0,0,0
2043,Q6ZUI0,0,0,0
560,Q6ZUJ4,0,0,0
842,Q6ZUT6,0,0,0
790,Q6ZV60,0,0,0
1593,Q6ZVE7,0,0,0
1810,Q6ZVS7,0,0,0
2795,Q6ZVU0,0,0,0
551,Q6ZWK4,0,0,0
1090,Q70625,0,0,0
1696,Q717R9,0,0,0
129,Q74122,0,0,0
1716,Q746J6,1,0,0
493,Q746L7,1,0,0
269,Q75004,0,0,0
2728,Q75HP9,0,0,0
599,Q75T13,0,0,0
1874,Q76637,0,0,0
991,Q76QZ9,0,0,0
340,Q76V10,0,0,0
200,Q76ZS0,0,0,0
1557,Q77DJ6,0,0,0
2381,Q79669,0,0,0
503,Q79FX8,1,0,0
2329,Q7DB61,1,0,0
792,Q7DHH4,1,0,0
1390,Q7L0X2,0,0,0
1533,Q7L1Q6,0,0,0
1587,Q7L2Z9,0,0,0
1221,Q7L311,0,0,0
2619,Q7L3T8,1,1,1
2163,Q7L590,0,0,0
1663,Q7L5A3,0,0,0
995,Q7L5D6,0,0,0
1852,Q7L8J4,0,0,0
972,Q7LZF4,0,0,0
512,Q7RTP0,0,0,0
2493,Q7RTU9,0,0,0
1772,Q7RTW8,0,0,0
2610,Q7SID9,1,0,0
1927,Q7WUJ1,1,0,0
822,Q7YR71,0,0,0
2511,Q7Z2K8,0,0,0
1128,Q7Z2R9,0,0,0
740,Q7Z2T5,0,0,0
361,Q7Z2W9,0,0,0
532,Q7Z2X4,0,0,0
988,Q7Z353,0,0,0
468,Q7Z388,0,0,0
2969,Q7Z3S7,1,0,0
1217,Q7Z4G1,0,0,0
2883,Q7Z4R8,0,0,0
2005,Q7Z4V0,0,0,0
1248,Q7Z5A8,0,0,0
963,Q7Z5J4,0,0,0
2768,Q7Z5K2,0,0,0
1328,Q7Z5L2,0,0,0
172,Q7Z5L4,0,0,0
1968,Q7Z5M5,0,0,0
1512,Q7Z5Q1,0,0,0
1938,Q7Z6W1,0,0,0
1442,Q7Z769,0,0,0
285,Q7Z7A1,0,0,0
1552,Q7Z7A3,0,0,0
1414,Q7Z7B0,0,0,0
1020,Q7Z7H3,0,0,0
1096,Q7Z7L7,0,0,0
217,Q7Z7M8,0,0,0
2188,Q80953,0,0,0
2880,Q81022,0,0,0
1266,Q81102,0,0,0
2445,Q82045,0,0,0
2238,Q82054,0,0,0
230,Q836J0,1,0,0
1070,Q83QN9,1,1,1
2805,Q84296,0,0,0
1755,Q84424,1,1,1
2820,Q86195,0,0,0
2070,Q86305,0,0,0
2949,Q86306,0,0,0
664,Q86539,0,0,0
673,Q86625,0,0,0
851,Q867C9,0,0,0
1633,Q86SH4,0,0,0
2157,Q86SI9,0,0,0
2528,Q86SU0,0,0,0
364,Q86T13,1,0,0
1476,Q86TA1,0,0,0
1579,Q86TE4,0,0,0
1555,Q86UA1,0,0,0
1459,Q86UB9,0,0,0
484,Q86UD3,0,0,0
2210,Q86UD7,0,0,0
353,Q86UK5,0,0,0
970,Q86UU9,0,0,0
80,Q86UW1,0,0,0
980,Q86UW2,0,0,0
2151,Q86V20,0,0,0
2397,Q86VN1,0,0,0
2006,Q86VP1,0,0,0
693,Q86VQ1,0,0,0
450,Q86VX2,0,0,0
2159,Q86VY4,0,0,0
2003,Q86WC4,0,0,0
513,Q86WG3,0,0,0
1735,Q86WI0,0,0,0
576,Q86WR6,0,0,0
2041,Q86WT1,0,0,0
2756,Q86X51,0,0,0
952,Q86XP1,1,0,0
2230,Q86XR2,0,0,0
2527,Q86XR5,0,0,0
53,Q86Y38,0,0,0
128,Q86YD7,0,0,0
2326,Q88016,1,0,0
564,Q88CZ6,1,1,1
499,Q89183,0,0,0
1303,Q89562,0,0,0
1690,Q89681,0,0,0
1954,Q89893,0,0,0
242,Q89ZI2,1,0,0
307,Q8AW93,0,0,0
838,Q8B0H7,0,0,0
287,Q8B0H8,0,0,0
2773,Q8DNV6,1,0,0
75,Q8DR59,1,0,0
2513,Q8DW21,1,0,0
640,Q8EBR3,1,0,0
2505,Q8GI16,1,0,0
909,Q8GMG0,1,0,0
2928,Q8HWS3,0,0,0
1129,Q8I0X2,1,0,0
3066,Q8I3T9,1,0,0
1486,Q8I5G6,1,0,0
2960,Q8IB78,1,0,0
2751,Q8IBI3,1,0,0
2482,Q8IDP1,1,0,0
144,Q8II73,1,0,0
1681,Q8II92,1,0,0
410,Q8IJT2,1,0,0
1561,Q8IKK7,1,0,0
1119,Q8ILF7,1,0,0
44,Q8ILK3,1,0,0
993,Q8IM15,1,0,0
1620,Q8IU68,0,0,0
97,Q8IUB9,0,0,0
2560,Q8IUX1,0,0,0
480,Q8IUZ5,1,1,1
94,Q8IV31,0,0,0
2861,Q8IVA8,1,1,1
1432,Q8IVF1,0,0,0
152,Q8IVF2,0,0,0
2526,Q8IVG9,0,0,0
965,Q8IVH4,1,1,1
1094,Q8IVL5,1,1,1
1565,Q8IVN3,0,0,0
757,Q8IVY1,0,0,0
1397,Q8IW40,0,0,0
2702,Q8IW70,0,0,0
112,Q8IWA6,0,0,0
1197,Q8IWB1,0,0,0
1818,Q8IWB4,0,0,0
1540,Q8IWF6,0,0,0
778,Q8IWL2,1,0,0
2433,Q8IWV1,0,0,0
1351,Q8IX94,0,0,0
517,Q8IXM3,0,0,0
262,Q8IXR5,0,0,0
685,Q8IXS0,0,0,0
1950,Q8IXW0,0,0,0
902,Q8IYB1,0,0,0
776,Q8IYF3,0,0,0
143,Q8IYL2,0,0,0
1866,Q8IYM0,0,0,0
2608,Q8IYN2,0,0,0
5,Q8IYN6,0,0,0
2538,Q8IYP9,0,0,0
2555,Q8IYS4,0,0,0
1379,Q8IYT8,1,0,0
1078,Q8IYX1,0,0,0
1783,Q8IYX3,0,0,0
775,Q8IYY4,0,0,0
212,Q8IZ07,0,0,0
878,Q8J025,0,0,0
2859,Q8JMY5,0,0,0
2219,Q8JN06,0,0,0
544,Q8JPX9,0,0,0
351,Q8KN66,1,0,0
96,Q8KT33,1,0,0
22,Q8LBM2,0,0,0
2834,Q8LDD3,0,0,0
1946,Q8N0V5,0,0,0
2830,Q8N0X7,0,0,0
462,Q8N0Z8,0,0,0
2552,Q8N112,0,0,0
1223,Q8N114,0,0,0
428,Q8N163,0,0,0
2866,Q8N1G2,1,0,0
1945,Q8N1K5,0,0,0
2226,Q8N1N5,0,0,0
2039,Q8N1V8,0,0,0
2843,Q8N2C7,0,0,0
2681,Q8N2G6,0,0,0
2931,Q8N2R8,0,0,0
30,Q8N2Z9,0,0,0
1343,Q8N326,0,0,0
1700,Q8N3F0,0,0,0
1720,Q8N3P4,0,0,0
1918,Q8N3S3,0,0,0
1474,Q8N3U1,0,0,0
983,Q8N485,0,0,0
228,Q8N4C7,0,0,0
140,Q8N4C9,0,0,0
1318,Q8N4E4,0,0,0
575,Q8N4H5,0,0,0
698,Q8N4L1,0,0,0
1899,Q8N4L2,0,0,0
1821,Q8N4P2,0,0,0
2818,Q8N4S0,0,0,0
1795,Q8N4V1,0,0,0
977,Q8N511,0,0,0
2379,Q8N535,0,0,0
2060,Q8N5F7,0,0,0
407,Q8N5I9,0,0,0
2075,Q8N5M9,0,0,0
2473,Q8N5T2,0,0,0
2198,Q8N609,0,0,0
1344,Q8N612,0,0,0
2694,Q8N687,0,0,0
2902,Q8N699,0,0,0
1847,Q8N6I1,0,0,0
133,Q8N6K0,0,0,0
68,Q8N6L7,0,0,0
404,Q8N6M5,0,0,0
2392,Q8N6T0,0,0,0
272,Q8N6V9,0,0,0
2227,Q8N7B6,0,0,0
1856,Q8N7P7,0,0,0
43,Q8N7U9,0,0,0
1997,Q8N7X8,0,0,0
476,Q8N808,0,0,0
728,Q8N815,0,0,0
1868,Q8N8D9,0,0,0
184,Q8N8F7,0,0,0
2406,Q8N8J0,0,0,0
2263,Q8N8Q3,0,0,0
2446,Q8N8Q8,0,0,0
1467,Q8N8W4,0,0,0
2077,Q8N912,0,0,0
2929,Q8N945,0,0,0
710,Q8N998,0,0,0
1985,Q8N9G6,0,0,0
326,Q8N9I9,0,0,0
1986,Q8N9N8,0,0,0
1477,Q8N9R8,0,0,0
1460,Q8N9T2,0,0,0
2801,Q8N9T8,0,0,0
2204,Q8N9V7,0,0,0
1710,Q8N9W4,0,0,0
1212,Q8NA56,0,0,0
2968,Q8NA69,0,0,0
145,Q8NA70,0,0,0
213,Q8NA82,0,0,0
2147,Q8NA97,0,0,0
2613,Q8NBJ7,0,0,0
1912,Q8NBN3,0,0,0
2089,Q8NBS3,0,0,0
1136,Q8NCL8,0,0,0
3044,Q8NCU4,0,0,0
684,Q8ND90,0,0,0
1583,Q8NDB2,0,0,0
1085,Q8NDD1,0,0,0
2757,Q8NDX9,0,0,0
435,Q8NE31,0,0,0
1025,Q8NEG7,0,0,0
2200,Q8NEJ0,0,0,0
336,Q8NEN0,0,0,0
2468,Q8NEQ5,0,0,0
508,Q8NET5,0,0,0
2438,Q8NEZ3,0,0,0
1449,Q8NF50,0,0,0
1714,Q8NF67,0,0,0
1437,Q8NFD2,1,0,0
1519,Q8NFG4,0,0,0
1781,Q8NFP0,0,0,0
944,Q8NG35,0,0,0
1106,Q8NG57,0,0,0
1872,Q8NHR7,0,0,0
954,Q8NHU0,0,0,0
2507,Q8NHU6,0,0,0
2578,Q8NHV1,0,0,0
1605,Q8NHV5,0,0,0
477,Q8NHX4,0,0,0
2598,Q8P8J2,1,1,1
202,Q8QMZ9,0,0,0
1107,Q8RQE9,1,0,0
2546,Q8SPQ9,1,0,0
1466,Q8TAA5,0,0,0
2237,Q8TAF8,0,0,0
936,Q8TAG6,0,0,0
1495,Q8TAP6,0,0,0
1677,Q8TAT6,0,0,0
826,Q8TAX9,0,0,0
2011,Q8TB22,0,0,0
2875,Q8TB33,0,0,0
2846,Q8TB37,0,0,0
2663,Q8TBA6,0,0,0
449,Q8TBE3,0,0,0
1123,Q8TBF8,0,0,0
1203,Q8TBP0,0,0,0
2016,Q8TBR5,0,0,0
932,Q8TBY8,0,0,0
1478,Q8TBZ2,0,0,0
880,Q8TC56,0,0,0
939,Q8TC71,0,0,0
1501,Q8TCD1,0,0,0
2296,Q8TCH9,0,0,0
1715,Q8TCI5,0,0,0
1227,Q8TCQ1,0,0,0
282,Q8TCU4,0,0,0
804,Q8TCY9,0,0,0
159,Q8TD30,1,1,1
1453,Q8TD57,0,0,0
553,Q8TEP8,0,0,0
1582,Q8TES7,0,0,0
346,Q8TF30,0,0,0
1004,Q8TF63,0,0,0
2680,Q8TJM9,0,0,0
2318,Q8TKQ6,0,0,0
974,Q8TLF1,0,0,0
1693,Q8UZK5,0,0,0
2417,Q8V7G4,0,0,0
798,Q8V9C3,0,0,0
1861,Q8V9C4,0,0,0
70,Q8VVD2,1,0,0
108,Q8W4J8,0,0,0
2345,Q8WTQ1,0,0,0
1262,Q8WTW3,0,0,0
2535,Q8WTX7,0,0,0
2602,Q8WTX9,0,0,0
1372,Q8WU66,0,0,0
1445,Q8WUE5,0,0,0
521,Q8WUH6,0,0,0
2088,Q8WUM0,0,0,0
196,Q8WUQ7,0,0,0
2361,Q8WV22,0,0,0
1585,Q8WV48,0,0,0
