,gene,label,prediction,label_pred
2580,P0DSX2,0.0,0.02268138900399208,0
2668,P0DTA0,0.0,0.047326985746622086,0
805,P0DTC1,1.0,0.8157020211219788,1
1941,P0DTC4,0.0,0.018232328817248344,0
2590,P0DTC5,0.0,0.018261533230543137,0
904,P0DTP9,0.0,0.03042815811932087,0
789,P10180,0.0,0.03945034369826317,0
1302,P10186,1.0,0.98093181848526,1
131,P10187,0.0,0.01779796928167343,0
1673,P10188,0.0,0.027186358347535133,0
3016,P10193,0.0,0.022634131833910942,0
3059,P10202,0.0,0.032918717712163925,0
881,P10216,0.0,0.01856675185263157,0
2030,P10229,0.0,0.190287247300148,0
1887,P10230,0.0,0.021850839257240295,0
2841,P10384,1.0,0.9809154272079468,1
426,P10541,0.0,0.01859031431376934,0
1014,P10542,0.0,0.018052764236927032,0
2747,P10768,1.0,0.9808657169342041,1
2297,P10915,1.0,0.9226468205451965,1
2507,P10943,1.0,0.980432391166687,1
998,P11047,1.0,0.9799811244010925,1
3011,P11168,1.0,0.980989396572113,1
3056,P11195,0.0,0.034741662442684174,0
1625,P11198,0.0,0.029050663113594055,0
375,P11309,1.0,0.9808006882667542,1
281,P11317,0.0,0.02367684245109558,0
1068,P11324,0.0,0.018179260194301605,0
2327,P11349,1.0,0.9370425343513489,1
2328,P11439,1.0,0.9807446599006653,1
2655,P11488,1.0,0.9301674365997314,1
2274,P11618,0.0,0.018211914226412773,0
2657,P11741,1.0,0.9805212020874023,1
1953,P11823,0.0,0.019543465226888657,0
1498,P12236,1.0,0.9810457229614258,1
2389,P12277,1.0,0.9805984497070312,1
2806,P12319,1.0,0.9808480739593506,1
2084,P12429,1.0,0.8680022358894348,1
1192,P12446,0.0,0.023022212088108063,0
446,P12455,0.0,0.02889424003660679,0
1324,P12481,0.0,0.27464112639427185,0
658,P12508,0.0,0.021518461406230927,0
2611,P12579,0.0,0.022461077198386192,0
629,P12724,1.0,0.9806764125823975,1
2735,P12792,0.0,0.01746349222958088,0
1224,P12814,1.0,0.5910015106201172,1
730,P13051,1.0,0.05632999539375305,0
1915,P13159,1.0,0.022653678432106972,0
224,P13164,0.0,0.07399136573076248,0
1856,P13290,0.0,0.039131827652454376,0
742,P13291,0.0,0.02571827732026577,0
2788,P13376,1.0,0.9805228114128113,1
2258,P13507,1.0,0.981007993221283,1
2860,P13817,1.0,0.051584020256996155,0
2495,P13827,1.0,0.07910840958356857,0
2304,P13842,0.0,0.04499322548508644,0
1323,P13901,1.0,0.6628930568695068,1
338,P13984,0.0,0.052019886672496796,0
438,P14218,1.0,0.9569452404975891,1
2398,P14353,0.0,0.01949572190642357,0
992,P14410,1.0,0.9801138043403625,1
1076,P14598,1.0,0.7429847121238708,1
1553,P14616,1.0,0.8756826519966125,1
2522,P14649,0.0,0.840733528137207,1
2949,P14868,1.0,0.9806714653968811,1
404,P14927,1.0,0.042335186153650284,0
2186,P14997,0.0,0.018673311918973923,0
1093,P15000,0.0,0.02239356003701687,0
1771,P15133,0.0,0.02275991439819336,0
1619,P15135,0.0,0.019317572936415672,0
1760,P15137,0.0,0.04572172090411186,0
1710,P15190,0.0,0.06017786264419556,0
898,P15201,0.0,0.02015874534845352,0
1617,P15273,1.0,0.9809885621070862,1
53,P15382,1.0,0.9809454679489136,1
1965,P15924,1.0,0.06317044794559479,0
842,P16006,1.0,0.9806099534034729,1
1124,P16115,1.0,0.9806609153747559,1
1998,P16118,1.0,0.9810382723808289,1
1511,P16139,0.0,0.026917023584246635,0
893,P16184,1.0,0.9808579087257385,1
1596,P16200,0.0,0.018655460327863693,0
689,P16204,0.0,0.01793777011334896,0
544,P16206,0.0,0.01812165416777134,0
213,P16493,0.0,0.1275075525045395,0
470,P16495,0.0,0.0775076299905777,0
2654,P16499,1.0,0.9652306437492371,1
1758,P16628,0.0,0.017636455595493317,0
2852,P16737,0.0,0.018704084679484367,0
2740,P16739,0.0,0.029072705656290054,0
463,P16740,0.0,0.020658453926444054,0
1570,P16749,0.0,0.019257375970482826,0
2948,P16781,0.0,0.01992429979145527,0
2594,P16783,0.0,0.018538225442171097,0
1806,P16787,0.0,0.02261785976588726,0
243,P16789,0.0,0.023673610761761665,0
187,P16801,0.0,0.018705928698182106,0
773,P16811,0.0,0.07909870147705078,0
237,P16846,0.0,0.09847653657197952,0
2149,P16853,0.0,0.13232842087745667,0
244,P16930,1.0,0.40114089846611023,0
1025,P17004,0.0,0.050041183829307556,0
3050,P17099,0.0,0.02399081364274025,0
2993,P17143,0.0,0.0204783882945776,0
731,P17144,0.0,0.01874767243862152,0
2665,P17146,0.0,0.09316623955965042,0
1997,P17315,1.0,0.962503969669342,1
499,P17405,1.0,0.9810663461685181,1
1037,P17470,0.0,0.09988264739513397,0
1549,P17540,1.0,0.9806320667266846,1
82,P17735,1.0,0.9810032844543457,1
1163,P18046,0.0,0.02836577035486698,0
2719,P18100,0.0,0.02879342809319496,0
1084,P18130,0.0,0.18130697309970856,0
659,P18251,1.0,0.9644249677658081,1
29,P18548,1.0,0.9808401465415955,1
846,P18846,1.0,0.4935232400894165,0
2795,P19105,1.0,0.9229338765144348,1
3039,P19141,0.0,0.11483152210712433,0
289,P19416,0.0,0.019266091287136078,0
206,P19475,0.0,0.024613041430711746,0
2585,P19480,1.0,0.951033890247345,1
550,P19711,1.0,0.979062557220459,1
1347,P19740,0.0,0.03015477955341339,0
1353,P19961,1.0,0.8413530588150024,1
2739,P20061,1.0,0.980834424495697,1
2623,P20366,0.0,0.10797233134508133,0
91,P20518,0.0,0.04218270257115364,0
1888,P20526,0.0,0.021365581080317497,0
2770,P20536,0.0,0.2014053910970688,0
929,P20540,0.0,0.019723394885659218,0
782,P20547,0.0,0.018571175634860992,0
2272,P20562,0.0,0.02135244943201542,0
1130,P20563,0.0,0.026312218979001045,0
229,P20568,0.0,0.019834335893392563,0
762,P20635,0.0,0.023096157237887383,0
2978,P20742,1.0,0.9507678747177124,1
2799,P20882,0.0,0.023489730432629585,0
2080,P20969,0.0,0.021146342158317566,0
665,P20977,0.0,0.01836964674293995,0
662,P20991,0.0,0.40139254927635193,0
879,P20993,0.0,0.027593059465289116,0
819,P21005,0.0,0.022300736978650093,0
1075,P21014,0.0,0.05124077573418617,0
1620,P21020,0.0,0.018827443942427635,0
1066,P21054,0.0,0.030779020860791206,0
1894,P21060,0.0,0.02078455500304699,0
336,P21064,0.0,0.03733944892883301,0
1748,P21075,0.0,0.022900763899087906,0
748,P21085,0.0,0.019801363348960876,0
51,P21095,0.0,0.06805292516946793,0
1288,P21096,0.0,0.01963355764746666,0
223,P21099,0.0,0.021635662764310837,0
166,P21103,0.0,0.03503038361668587,0
880,P21119,0.0,0.019699614495038986,0
2372,P21396,0.0,0.0521014928817749,0
394,P21401,0.0,0.15224392712116241,0
2033,P21404,1.0,0.8604163527488708,1
1864,P21431,0.0,0.01842689700424671,0
296,P21698,0.0,0.017475498840212822,0
1639,P21700,0.0,0.07113619893789291,0
1217,P21739,0.0,0.018033742904663086,0
411,P21912,1.0,0.9808323383331299,1
1373,P22256,1.0,0.9807279109954834,1
351,P22424,0.0,0.02695128507912159,0
2483,P22425,0.0,0.027615725994110107,0
1223,P22459,1.0,0.8763757944107056,1
2345,P22528,0.0,0.03998727351427078,0
1321,P22619,1.0,0.21036645770072937,0
535,P22749,0.0,0.9805891513824463,1
1002,P22906,1.0,0.9807856678962708,1
66,P23073,0.0,0.2909854054450989,0
2163,P23188,0.0,0.07350455969572067,0
2736,P23258,1.0,0.6239011883735657,1
175,P23367,1.0,0.9805655479431152,1
683,P23689,0.0,0.15480417013168335,0
64,P23743,1.0,0.9804632067680359,1
1155,P23905,1.0,0.9560368657112122,1
450,P24024,1.0,0.9799113869667053,1
590,P24026,0.0,0.018234077841043472,0
1018,P24110,0.0,0.02034708671271801,0
1512,P24182,1.0,0.9502241015434265,1
3046,P24266,0.0,0.018078111112117767,0
1626,P24310,1.0,0.12495771050453186,0
2007,P24311,1.0,0.30344754457473755,0
1796,P24386,0.0,0.03143368661403656,0
1951,P24435,0.0,0.01936778612434864,0
403,P24444,0.0,0.018194131553173065,0
2808,P24534,0.0,0.27829891443252563,0
1892,P24567,0.0,0.025395570322871208,0
2341,P24833,0.0,0.02069414034485817,0
1949,P24838,0.0,0.02013530023396015,0
1543,P24935,0.0,0.021492205560207367,0
2108,P24937,0.0,0.024634527042508125,0
409,P24939,0.0,0.02248212695121765,0
1581,P25006,1.0,0.9806804060935974,1
1579,P25052,1.0,0.9804234504699707,1
233,P25713,1.0,0.8842940330505371,1
2380,P25882,0.0,0.0258663147687912,0
2604,P25963,1.0,0.18573756515979767,0
1679,P26143,0.0,0.029410742223262787,0
594,P26147,0.0,0.042718853801488876,0
2741,P26371,0.0,0.07815233618021011,0
104,P26373,0.0,0.26666417717933655,0
1911,P26391,1.0,0.9808496832847595,1
1445,P26394,1.0,0.9809123873710632,1
1366,P26397,1.0,0.9807565808296204,1
1902,P26436,0.0,0.4786325693130493,0
1186,P26639,1.0,0.9807354807853699,1
2110,P26661,1.0,0.2293320894241333,0
921,P26663,1.0,0.9789254665374756,1
1299,P27024,0.0,0.07000917941331863,0
727,P27026,0.0,0.09018628299236298,0
2082,P27226,0.0,0.018986636772751808,0
1153,P27233,0.0,0.02420267090201378,0
60,P27235,0.0,0.022439176216721535,0
2079,P27311,0.0,0.01975862681865692,0
1035,P27317,0.0,0.07425761967897415,0
1763,P27400,0.0,0.027566634118556976,0
165,P27623,1.0,0.980156660079956,1
2397,P27696,1.0,0.9808639883995056,1
423,P27958,1.0,0.32998979091644287,0
1395,P28066,1.0,0.9311562776565552,1
2165,P28087,0.0,0.03570183739066124,0
2043,P28281,0.0,0.01763063296675682,0
2568,P28305,1.0,0.9402934312820435,1
143,P28472,1.0,0.8800894618034363,1
455,P28652,0.0,0.4501284956932068,0
766,P28790,1.0,0.9548026919364929,1
3047,P28998,0.0,0.6883252859115601,1
2086,P29074,1.0,0.9803776144981384,1
1786,P29119,0.0,0.06851965188980103,0
2768,P29208,1.0,0.958649754524231,1
1728,P29559,1.0,0.12116497755050659,0
883,P29692,0.0,0.0625717043876648,0
2917,P29887,0.0,0.020539604127407074,0
2154,P30038,1.0,0.9810501933097839,1
1418,P30084,1.0,0.9377396106719971,1
1983,P30085,1.0,0.9807426929473877,1
2408,P30214,0.0,0.03781130164861679,0
158,P30419,1.0,0.31317609548568726,0
2671,P30680,0.0,0.4850865304470062,0
1704,P30816,0.0,0.028349144384264946,0
174,P30895,0.0,0.05597582459449768,0
1106,P30910,0.0,0.018281403928995132,0
694,P30927,0.0,0.017474187538027763,0
218,P31224,1.0,0.97989821434021,1
769,P31434,1.0,0.980217456817627,1
530,P31723,1.0,0.9807306528091431,1
239,P31944,0.0,0.08335491269826889,0
1108,P31946,1.0,0.6792427897453308,1
2169,P31995,1.0,0.9810722470283508,1
2262,P32019,1.0,0.19598528742790222,0
320,P32056,1.0,0.980705976486206,1
2709,P32119,1.0,0.9808856844902039,1
2415,P32173,1.0,0.9806248545646667,1
1213,P32297,1.0,0.9051328301429749,1
2988,P32427,1.0,0.9113028049468994,1
532,P32531,0.0,0.02184746228158474,0
2371,P32534,0.0,0.019699417054653168,0
759,P32535,0.0,0.019652104005217552,0
1569,P32539,0.0,0.02207404188811779,0
2586,P32856,0.0,0.05881229788064957,0
552,P32888,0.0,0.02264455333352089,0
993,P33221,1.0,0.9803051948547363,1
1023,P33482,0.0,0.018211383372545242,0
2650,P33812,0.0,0.020261958241462708,0
720,P33816,0.0,0.024193428456783295,0
2561,P33842,0.0,0.028144625946879387,0
1331,P33859,0.0,0.0247429721057415,0
258,P33861,0.0,0.02777688018977642,0
2730,P34010,0.0,0.0222023893147707,0
2047,P34012,0.0,0.02604828216135502,0
2326,P34024,1.0,0.9051339030265808,1
178,P35218,1.0,0.8022305369377136,1
1434,P35558,1.0,0.9805050492286682,1
631,P35613,0.0,0.6187121272087097,1
2836,P35658,0.0,0.022182030603289604,0
790,P35963,1.0,0.9798251986503601,1
1928,P35967,0.0,0.019965361803770065,0
273,P35976,0.0,0.019337940961122513,0
1628,P36021,1.0,0.9811074733734131,1
1341,P36343,0.0,0.025632347911596298,0
591,P36344,0.0,0.026029443368315697,0
619,P36419,1.0,0.9806969165802002,1
1237,P36683,1.0,0.9802897572517395,1
1177,P36707,0.0,0.02053278312087059,0
2902,P36709,0.0,0.020690979436039925,0
1598,P36714,0.0,0.019407937303185463,0
134,P36735,0.0,0.020069528371095657,0
2803,P36746,0.0,0.025007767602801323,0
3028,P36752,0.0,0.02938465215265751,0
724,P36755,0.0,0.0255250483751297,0
3042,P36763,0.0,0.02476227656006813,0
1559,P36871,1.0,0.7989846467971802,1
728,P39265,1.0,0.9807641506195068,1
202,P39428,0.0,0.030447738245129585,0
1505,P39662,1.0,0.980954647064209,1
2539,P39748,1.0,0.6308799386024475,1
1544,P39767,1.0,0.9807612895965576,1
2187,P39881,0.0,0.31294870376586914,0
1877,P40200,0.0,0.22927963733673096,0
378,P40222,0.0,0.052983447909355164,0
2581,P40688,0.0,0.01964295655488968,0
1264,P40748,0.0,0.2968054711818695,0
50,P41022,1.0,0.36067724227905273,0
2298,P41052,1.0,0.9807012677192688,1
2491,P41091,1.0,0.8561415672302246,1
2302,P41214,0.0,0.029729129746556282,0
2349,P41268,0.0,0.02843480184674263,0
2249,P41270,0.0,0.026502033695578575,0
2811,P42126,1.0,0.9810299873352051,1
420,P42443,1.0,0.9807673692703247,1
1730,P42568,0.0,0.07445674389600754,0
2733,P43702,1.0,0.9803463220596313,1
817,P43897,0.0,0.05957527086138725,0
1140,P43985,1.0,0.9808170199394226,1
2370,P45381,1.0,0.9804154634475708,1
2591,P45494,1.0,0.980773389339447,1
815,P45568,1.0,0.9806211590766907,1
1558,P45799,1.0,0.9590839743614197,1
927,P45877,1.0,0.9808165431022644,1
1320,P46019,0.0,0.07150264829397202,0
140,P46072,1.0,0.980485200881958,1
1360,P46313,0.0,0.0720861405134201,0
2036,P46336,1.0,0.956074059009552,1
1816,P46782,1.0,0.8334238529205322,1
1996,P46926,1.0,0.9808610081672668,1
1406,P47228,1.0,0.9804695248603821,1
952,P47755,0.0,0.10545219480991364,0
454,P47953,0.0,0.48151302337646484,0
708,P48230,0.0,0.10300922393798828,0
366,P48311,0.0,0.16678950190544128,0
2254,P48382,0.0,0.02411690726876259,0
595,P48506,1.0,0.9804485440254211,1
2552,P48632,1.0,0.9809380173683167,1
2209,P49079,0.0,0.09082711488008499,0
457,P49247,1.0,0.19066408276557922,0
661,P49411,1.0,0.9172634482383728,1
750,P49619,1.0,0.9804081916809082,1
2927,P49842,0.0,0.02066875621676445,0
2231,P49902,1.0,0.9810398817062378,1
381,P50597,1.0,0.9808194041252136,1
1646,P50607,1.0,0.10687322169542313,0
385,P50790,0.0,0.023171428591012955,0
2879,P50791,0.0,0.02374626137316227,0
2721,P50813,0.0,0.02197246067225933,0
3018,P50817,0.0,0.021731214597821236,0
1534,P50821,0.0,0.026535162702202797,0
3044,P50851,0.0,0.08318029344081879,0
494,P51160,1.0,0.9629621505737305,1
1718,P51161,0.0,0.9807904958724976,1
1658,P51178,1.0,0.5178590416908264,1
2146,P51397,0.0,0.021100617945194244,0
1741,P51559,0.0,0.06031584367156029,0
2722,P51698,1.0,0.9806967973709106,1
1715,P51970,1.0,0.9806727766990662,1
1021,P52338,0.0,0.03113936446607113,0
625,P52356,0.0,0.030982501804828644,0
2513,P52357,0.0,0.030678756535053253,0
2406,P52358,0.0,0.025770852342247963,0
810,P52366,0.0,0.021761910989880562,0
624,P52378,0.0,0.022158803418278694,0
2441,P52386,0.0,0.11388605087995529,0
1571,P52388,0.0,0.02023656852543354,0
1671,P52429,1.0,0.3963804841041565,0
1412,P52463,0.0,0.019582796841859818,0
184,P52468,0.0,0.024887915700674057,0
486,P52472,0.0,0.020506644621491432,0
1773,P52518,0.0,0.019438734278082848,0
1825,P52519,0.0,0.02164914458990097,0
98,P52537,0.0,0.017821159213781357,0
1737,P52545,0.0,0.1467207968235016,0
620,P52569,1.0,0.9798939824104309,1
3037,P52687,1.0,0.9807595610618591,1
2794,P52700,1.0,0.9675666093826294,1
2609,P52702,0.0,0.17836952209472656,0
2565,P52797,0.0,0.07149050384759903,0
2939,P52888,0.0,0.43674924969673157,0
2885,P53384,0.0,0.22302480041980743,0
2292,P53420,1.0,0.2118300199508667,0
370,P53554,1.0,0.9480252265930176,1
2329,P53677,0.0,0.036167386919260025,0
1396,P53680,0.0,0.10682129859924316,0
269,P53805,1.0,0.030050165951251984,0
192,P54259,0.0,0.04988081753253937,0
896,P54278,1.0,0.3103686273097992,0
1291,P54455,1.0,0.9802930951118469,1
1,P54548,1.0,0.9352021217346191,1
142,P54583,1.0,0.913811445236206,1
866,P54840,0.0,0.2590506374835968,0
918,P54886,1.0,0.9807277917861938,1
2342,P54997,1.0,0.96165931224823,1
268,P55011,1.0,0.9803863167762756,1
2791,P55038,1.0,0.744665265083313,1
285,P55164,0.0,0.12726731598377228,0
1538,P55198,0.0,0.06522791087627411,0
2621,P55769,1.0,0.14950646460056305,0
2895,P55809,1.0,0.9809905290603638,1
1394,P55882,1.0,0.9806452393531799,1
2493,P56385,1.0,0.6462286114692688,1
1012,P56555,0.0,0.01888604834675789,0
2182,P56958,0.0,0.02350873500108719,0
848,P57077,0.0,0.026908671483397484,0
2818,P57764,0.0,0.03410964831709862,0
2674,P58004,0.0,0.12063360214233398,0
1972,P58505,0.0,0.02666454017162323,0
2418,P58758,1.0,0.17247681319713593,0
2467,P59025,0.0,0.021605536341667175,0
1195,P59282,0.0,0.39664173126220703,0
128,P59637,0.0,0.018711144104599953,0
2306,P59780,0.0,0.06287965178489685,0
1036,P59797,0.0,0.030436664819717407,0
1883,P60002,0.0,0.03350041061639786,0
656,P60509,0.0,0.03368917852640152,0
2626,P60606,0.0,0.02670304663479328,0
2596,P60671,0.0,0.05372779443860054,0
137,P60981,1.0,0.1773015260696411,0
1999,P61009,0.0,0.2875917851924896,0
2066,P61169,0.0,0.18976615369319916,0
638,P61421,1.0,0.8369739055633545,1
1294,P61457,1.0,0.2657982409000397,0
2477,P61497,1.0,0.9808830618858337,1
1677,P61573,0.0,0.019739186391234398,0
168,P61576,0.0,0.020322225987911224,0
3034,P61713,1.0,0.9802247881889343,1
429,P61888,1.0,0.9806129932403564,1
207,P61960,0.0,0.056207165122032166,0
505,P62072,0.0,0.2107410430908203,0
1500,P62316,1.0,0.5611629486083984,1
1811,P62341,0.0,0.029378704726696014,0
118,P62495,0.0,0.03982965648174286,0
2135,P62750,1.0,0.6576402187347412,1
2772,P62753,1.0,0.8232671618461609,1
2383,P62851,0.0,0.1102902814745903,0
447,P63098,1.0,0.9806194305419922,1
1495,P63151,0.0,0.11566054821014404,0
2872,P63151,1.0,0.11566054821014404,0
1125,P63185,1.0,0.9806094765663147,1
2039,P63272,0.0,0.03962055593729019,0
2998,P63302,0.0,0.07721073925495148,0
1364,P67910,1.0,0.9807071685791016,1
2832,P68104,1.0,0.9367903470993042,1
1059,P68316,0.0,0.023931987583637238,0
1152,P68454,0.0,0.019171832129359245,0
1652,P68620,0.0,0.018574533984065056,0
3020,P68626,0.0,0.085550956428051,0
2707,P68708,0.0,0.06316445022821426,0
2708,P69253,0.0,0.019276415929198265,0
1397,P69255,0.0,0.020791105926036835,0
232,P69277,0.0,0.018406139686703682,0
2062,P69336,0.0,0.02199501171708107,0
586,P69464,0.0,0.02651839144527912,0
1306,P69899,0.0,0.029268432408571243,0
2056,P69908,1.0,0.947540819644928,1
1703,P69923,1.0,0.9804523587226868,1
566,P70174,1.0,0.13575379550457,0
1097,P70196,0.0,0.035975731909275055,0
226,P72161,1.0,0.9668024182319641,1
2083,P74334,1.0,0.5663012862205505,1
1156,P75430,1.0,0.9802466630935669,1
3071,P76270,1.0,0.9544999003410339,1
261,P77173,1.0,0.9475612640380859,1
2865,P78415,0.0,0.08615592867136002,0
1001,P78559,0.0,0.9805132150650024,1
283,P79483,1.0,0.8691241145133972,1
828,P80099,1.0,0.9809276461601257,1
277,P80297,1.0,0.9331132769584656,1
1993,P80342,1.0,0.07665331661701202,0
2129,P80561,1.0,0.9343971014022827,1
2214,P80561,0.0,0.9343971014022827,1
2423,P80748,1.0,0.8898230195045471,1
2046,P81277,0.0,0.03183669224381447,0
1303,P83223,1.0,0.9809500575065613,1
3033,P83369,0.0,0.17541050910949707,0
1905,P83436,0.0,0.025303902104496956,0
2354,P83543,0.0,0.9504780173301697,1
1857,P83788,1.0,0.9280986785888672,1
975,P83795,1.0,0.9611610174179077,1
2615,P84098,1.0,0.5796769261360168,1
1784,P84139,1.0,0.9807568192481995,1
2899,P84157,0.0,0.032407887279987335,0
113,P85299,0.0,0.03530285507440567,0
2528,P87604,0.0,0.020512904971837997,0
1739,P88812,0.0,0.031043119728565216,0
1917,P89083,0.0,0.018572233617305756,0
1960,P89430,0.0,0.018234996125102043,0
2245,P89436,0.0,0.17100468277931213,0
1731,P89467,0.0,0.019881274551153183,0
1789,P89470,0.0,0.02209191955626011,0
2480,P89477,0.0,0.025082889944314957,0
1971,P89478,0.0,0.0183857511729002,0
3060,P89479,0.0,0.021831996738910675,0
593,P90495,0.0,0.019507529214024544,0
1015,P94182,1.0,0.9416112303733826,1
167,P94548,1.0,0.9237457513809204,1
2360,P95468,1.0,0.9806354641914368,1
2220,P96622,1.0,0.9534434676170349,1
2193,P96965,1.0,0.9490757584571838,1
2776,P99999,1.0,0.9805402159690857,1
1284,P9WGT1,1.0,0.9808968305587769,1
1714,P9WHE9,1.0,0.9801803827285767,1
2059,P9WI73,1.0,0.9624793529510498,1
714,P9WIB9,1.0,0.9234214425086975,1
869,P9WKE9,1.0,0.9459248185157776,1
362,P9WN25,1.0,0.9575304985046387,1
563,P9WND1,1.0,0.980252742767334,1
2878,P9WNL7,1.0,0.9800392985343933,1
2670,P9WNL9,1.0,0.98002690076828,1
2353,P9WNS5,1.0,0.9805399179458618,1
2617,P9WPF1,1.0,0.943575382232666,1
2662,P9WPQ5,1.0,0.936774730682373,1
1575,P9WPS1,1.0,0.9584697484970093,1
678,Q00266,1.0,0.9801694750785828,1
2358,Q00270,0.0,0.02653983049094677,0
2422,Q00334,0.0,0.03667484596371651,0
515,Q00740,1.0,0.9807876348495483,1
2255,Q00765,0.0,0.028293071314692497,0
2430,Q01113,0.0,0.029309649020433426,0
2761,Q01348,0.0,0.02098124846816063,0
2990,Q01349,0.0,0.017825046554207802,0
2760,Q01352,0.0,0.017535267397761345,0
1950,Q01353,0.0,0.066484734416008,0
2727,Q01523,0.0,0.3022233247756958,0
2711,Q01629,0.0,0.054766807705163956,0
807,Q01782,1.0,0.9809430241584778,1
26,Q02040,0.0,0.0673946961760521,0
2702,Q02078,0.0,0.0856412947177887,0
1080,Q02267,0.0,0.023331884294748306,0
1010,Q02762,1.0,0.9643948078155518,1
2009,Q03013,1.0,0.9808634519577026,1
1919,Q03111,0.0,0.07580158859491348,0
2492,Q03169,0.0,0.026470651850104332,0
204,Q03333,0.0,0.09712600708007812,0
2468,Q04206,1.0,0.045702043920755386,0
2686,Q04558,0.0,0.020718520507216454,0
1311,Q04630,0.0,0.022016458213329315,0
2471,Q04671,0.0,0.08351422846317291,0
43,Q04707,1.0,0.9586728811264038,1
1200,Q04782,1.0,0.2681683301925659,0
2640,Q04830,1.0,0.9803429245948792,1
732,Q04900,0.0,0.1585462987422943,0
433,Q05138,0.0,0.027645563706755638,0
923,Q05209,1.0,0.16828399896621704,0
1191,Q05603,1.0,0.980672299861908,1
1690,Q05714,0.0,0.08396212756633759,0
1227,Q06094,0.0,0.027093740180134773,0
976,Q06528,1.0,0.9807558655738831,1
522,Q07806,1.0,0.9547767043113708,1
1123,Q07873,0.0,0.02268102951347828,0
106,Q07875,0.0,0.025695251300930977,0
1403,Q08170,1.0,0.5263896584510803,1
1225,Q08288,1.0,0.03484456241130829,0
2200,Q08357,0.0,0.3451211750507355,0
2311,Q08379,0.0,0.03178274631500244,0
302,Q08648,0.0,0.04050259664654732,0
1947,Q08652,0.0,0.9184574484825134,1
1767,Q08778,0.0,0.0579875186085701,0
2900,Q0A2G7,0.0,0.018852166831493378,0
669,Q0D2K0,0.0,0.08683145046234131,0
854,Q0H8C2,0.0,0.02081282064318657,0
2996,Q0H8C4,0.0,0.02455335110425949,0
3003,Q0HD55,0.0,0.019031452015042305,0
2130,Q0R5R0,0.0,0.020923364907503128,0
1524,Q0VAQ4,0.0,0.053543709218502045,0
2216,Q0VDD5,0.0,0.026368001475930214,0
2027,Q0VDG4,0.0,0.4621174931526184,0
133,Q0ZME4,0.0,0.0209002997726202,0
1326,Q10588,1.0,0.9808438420295715,1
2177,Q12768,0.0,0.04990052804350853,0
2174,Q12824,0.0,0.07497819513082504,0
2124,Q12874,1.0,0.22364266216754913,0
144,Q12982,0.0,0.0936221107840538,0
850,Q13103,0.0,0.05151713266968727,0
1649,Q13200,0.0,0.08867605030536652,0
2518,Q13285,1.0,0.6579110622406006,1
1004,Q13291,0.0,0.08865778148174286,0
2479,Q13303,1.0,0.8318438529968262,1
1939,Q13394,0.0,0.10763496905565262,0
211,Q13454,0.0,0.13402684032917023,0
2375,Q13495,0.0,0.03385534882545471,0
2051,Q13505,0.0,0.06608179956674576,0
1254,Q13506,0.0,0.026322614401578903,0
391,Q13601,0.0,0.06043195351958275,0
2234,Q13938,1.0,0.4840664267539978,0
2583,Q14135,0.0,0.02692861668765545,0
163,Q14242,0.0,0.02676917426288128,0
785,Q14296,0.0,0.03063935413956642,0
2290,Q14390,0.0,0.6023197174072266,1
1699,Q14542,1.0,0.18617971241474152,0
412,Q14691,0.0,0.07742422819137573,0
824,Q14696,0.0,0.04258579760789871,0
496,Q14894,1.0,0.9807358980178833,1
2025,Q14978,1.0,0.040548957884311676,0
887,Q14997,0.0,0.030047699809074402,0
882,Q14C87,0.0,0.037483733147382736,0
2381,Q14CW9,0.0,0.025488488376140594,0
1061,Q14CX5,0.0,0.03779454901814461,0
2350,Q15004,0.0,0.019801035523414612,0
1956,Q15005,0.0,0.0280836783349514,0
2219,Q15014,0.0,0.07787267863750458,0
194,Q15035,0.0,0.030930431559681892,0
877,Q15038,0.0,0.025768686085939407,0
399,Q15050,0.0,0.03448105603456497,0
1194,Q15070,0.0,0.03067358396947384,0
576,Q15388,0.0,0.027205996215343475,0
705,Q15486,0.0,0.023721827194094658,0
2369,Q15517,0.0,0.04100837558507919,0
85,Q15532,0.0,0.13518401980400085,0
54,Q15543,0.0,0.1931583434343338,0
827,Q15562,0.0,0.03513189032673836,0
925,Q15573,0.0,0.017119504511356354,0
1954,Q15742,0.0,0.02464454248547554,0
231,Q15788,1.0,0.1116926521062851,0
845,Q15847,0.0,0.1836913824081421,0
2703,Q15904,1.0,0.06347253918647766,0
541,Q15942,1.0,0.6936834454536438,1
936,Q16401,0.0,0.061011310666799545,0
1906,Q16498,1.0,0.02908346988260746,0
972,Q16623,0.0,0.05227300897240639,0
821,Q16661,0.0,0.0805901288986206,0
2411,Q16698,0.0,0.9202205538749695,1
2019,Q16836,1.0,0.9807932376861572,1
2333,Q17R55,0.0,0.030327770859003067,0
189,Q17RF5,0.0,0.023407170549035072,0
2434,Q1A5X7,0.0,0.026400726288557053,0
2196,Q1HVE7,0.0,0.02311892621219158,0
2765,Q1HVG2,0.0,0.14665880799293518,0
2081,Q1K9P7,0.0,0.017812462523579597,0
3006,Q1RN00,0.0,0.020069293677806854,0
2888,Q1XBW5,0.0,0.01739145815372467,0
2521,Q1ZZU3,0.0,0.029908835887908936,0
2459,Q20P38,0.0,0.020077407360076904,0
147,Q24940,1.0,0.9140826463699341,1
1064,Q24JQ0,0.0,0.037937816232442856,0
