,gene,label,prediction,label_pred
489,P0DOM3,0.0,0.02709747664630413,0
1642,P0DON0,0.0,0.026329901069402695,0
2224,P0DOQ5,0.0,0.06753773987293243,0
1726,P0DOQ7,0.0,0.018154747784137726,0
1665,P0DOT6,0.0,0.02378111146390438,0
2365,P0DOT8,0.0,0.020809369161725044,0
2748,P0DOY6,1.0,0.7101771235466003,1
510,P0DPB5,0.0,0.02029639668762684,0
1616,P0DSO2,0.0,0.05690314993262291,0
418,P0DSQ0,0.0,0.024600304663181305,0
3054,P0DSQ4,0.0,0.2997153699398041,0
1801,P0DSQ8,0.0,0.02202429436147213,0
359,P0DSR1,0.0,0.03628995642066002,0
2696,P0DSS0,0.0,0.019487233832478523,0
1321,P0DSS1,0.0,0.1866728812456131,0
2349,P0DSU0,0.0,0.029100218787789345,0
2613,P0DSU4,0.0,0.01786663569509983,0
2750,P0DSV4,0.0,0.042031578719615936,0
2499,P0DSY6,0.0,0.021160872653126717,0
1884,P0DSZ4,0.0,0.02069886215031147,0
2459,P0DTC6,0.0,0.01755930297076702,0
217,P10042,0.0,0.06555873155593872,0
2411,P10114,1.0,0.9802998304367065,1
1945,P10185,0.0,0.016372941434383392,0
271,P10191,0.0,0.016793644055724144,0
2255,P10204,0.0,0.019131546840071678,0
1184,P10209,0.0,0.028366360813379288,0
54,P10236,0.0,0.026894036680459976,0
144,P10277,0.0,0.9308562874794006,1
856,P10412,1.0,0.5090795159339905,1
782,P10620,1.0,0.9800452589988708,1
2862,P10746,0.0,0.2048843502998352,0
815,P11103,0.0,0.0504593662917614,0
1039,P11124,1.0,0.9795423746109009,1
894,P11199,0.0,0.02478821761906147,0
147,P11310,1.0,0.9798505306243896,1
893,P11315,0.0,0.018294308334589005,0
906,P11316,0.0,0.017411254346370697,0
2580,P11322,0.0,0.041866235435009,0
918,P11409,1.0,0.9607751965522766,1
3009,P11498,1.0,0.978597104549408,1
1545,P11546,1.0,0.9801731705665588,1
160,P11798,0.0,0.37488606572151184,0
3017,P11824,0.0,0.018060801550745964,0
1197,P11826,0.0,0.02620369754731655,0
1234,P11842,0.0,0.0766909047961235,0
1111,P11843,0.0,0.0701168030500412,0
1700,P12488,1.0,0.3222881257534027,0
2859,P12507,0.0,0.02389114908874035,0
1971,P12517,0.0,0.01967351697385311,0
1124,P12532,1.0,0.9801298379898071,1
2174,P12537,0.0,0.020529475063085556,0
2184,P12599,0.0,0.02082134038209915,0
857,P12601,0.0,0.01934007927775383,0
952,P12602,0.0,0.02311902679502964,0
333,P12823,1.0,0.9776309132575989,1
787,P12936,0.0,0.01591905578970909,0
2675,P12978,0.0,0.024070193991065025,0
2054,P12995,1.0,0.980060338973999,1
980,P13000,1.0,0.9799245595932007,1
379,P13073,1.0,0.4815598130226135,0
1907,P13292,0.0,0.017747284844517708,0
1565,P13521,0.0,0.05331140756607056,0
2240,P13639,1.0,0.927812933921814,1
3004,P13647,1.0,0.9290483593940735,1
2007,P13661,1.0,0.9799609780311584,1
1889,P13699,0.0,0.04163867607712746,0
357,P13843,1.0,0.9799341559410095,1
2724,P14347,0.0,0.02325804904103279,0
2267,P14550,1.0,0.9373654127120972,1
2290,P14621,1.0,0.35477378964424133,0
1851,P14779,1.0,0.9793992042541504,1
1330,P14854,1.0,0.6887266635894775,1
2028,P14881,0.0,0.06476671993732452,0
1988,P14941,1.0,0.979780912399292,1
737,P15043,1.0,0.9797797799110413,1
2531,P15139,0.0,0.03343387320637703,0
1083,P15153,1.0,0.924724817276001,1
2109,P15259,1.0,0.9309132099151611,1
2310,P15391,0.0,0.040135085582733154,0
666,P15421,0.0,0.025634106248617172,0
1177,P15516,0.0,0.3649901747703552,0
662,P15555,1.0,0.9799585938453674,1
1734,P15823,0.0,0.2804245352745056,0
2802,P15836,0.0,0.01844894513487816,0
719,P15879,1.0,0.9800785779953003,1
2611,P15880,1.0,0.8546286225318909,1
11,P15918,0.0,0.040343027561903,0
434,P15954,1.0,0.6578556299209595,1
2858,P16099,1.0,0.9460973143577576,1
2098,P16113,1.0,0.9800260066986084,1
2198,P16144,1.0,0.4392918348312378,0
16,P16219,1.0,0.9798250794410706,1
458,P16380,0.0,0.02001396380364895,0
206,P16384,1.0,0.9708172678947449,1
881,P16502,1.0,0.9793699383735657,1
1865,P16602,0.0,0.16228288412094116,0
1810,P16608,1.0,0.9797547459602356,1
2263,P16721,0.0,0.02455243654549122,0
886,P16730,0.0,0.032572679221630096,0
65,P16736,0.0,0.027246912941336632,0
1412,P16748,0.0,0.019364919513463974,0
2024,P16752,0.0,0.017317840829491615,0
1049,P16767,0.0,0.01886363886296749,0
1090,P16772,0.0,0.02187066711485386,0
2159,P16780,0.0,0.02107781544327736,0
3063,P16785,0.0,0.0330720879137516,0
1432,P16786,0.0,0.021458251401782036,0
920,P16790,0.0,0.027056381106376648,0
784,P16795,0.0,0.04446176066994667,0
199,P16796,0.0,0.023456420749425888,0
2195,P16799,0.0,0.019712569192051888,0
828,P16825,0.0,0.01766263134777546,0
883,P16840,0.0,0.01622457057237625,0
2065,P17145,0.0,0.01664266735315323,0
448,P17151,0.0,0.019031532108783722,0
3032,P17176,0.0,0.024503933265805244,0
2919,P17240,0.0,0.024072805419564247,0
1816,P17384,0.0,0.01596551015973091,0
167,P17388,0.0,0.02774515561759472,0
1582,P17391,0.0,0.017979539930820465,0
619,P17392,0.0,0.018213212490081787,0
1425,P17568,1.0,0.9800308346748352,1
2428,P17761,0.0,0.06148449331521988,0
1551,P18037,0.0,0.017979726195335388,0
1749,P18077,0.0,0.7349244356155396,1
597,P18357,1.0,0.9798628687858582,1
2788,P18509,1.0,0.054176099598407745,0
2865,P18541,0.0,0.023115577176213264,0
224,P18627,0.0,0.07726455479860306,0
1157,P18850,1.0,0.04592396691441536,0
1832,P19063,0.0,0.0926523357629776,0
3019,P19079,1.0,0.9799532890319824,1
1667,P19388,0.0,0.6714184880256653,1
474,P19526,0.0,0.02515595406293869,0
1458,P19531,1.0,0.9794005751609802,1
1418,P19554,0.0,0.021351773291826248,0
945,P19741,0.0,0.021882276982069016,0
1923,P19847,0.0,0.019283032044768333,0
1228,P19878,1.0,0.67127925157547,1
1580,P19992,1.0,0.9801065921783447,1
515,P20083,1.0,0.9497129321098328,1
2435,P20382,0.0,0.06246118247509003,0
1307,P20470,0.0,0.03148220479488373,0
1930,P20510,0.0,0.21923376619815826,0
1849,P20514,0.0,0.03364105150103569,0
2206,P20520,0.0,0.03463621810078621,0
2427,P20524,0.0,0.01711352728307247,0
1097,P20539,0.0,0.0375978946685791,0
2122,P20542,0.0,0.016586635261774063,0
1446,P20551,0.0,0.09641538560390472,0
2496,P20552,0.0,0.02907422184944153,0
2732,P20581,1.0,0.6509148478507996,1
1994,P20618,1.0,0.7863044738769531,1
2052,P20807,1.0,0.7912315726280212,1
380,P20843,0.0,0.025701984763145447,0
1380,P20851,1.0,0.6393120884895325,1
2153,P20883,0.0,0.018005743622779846,0
1010,P20884,0.0,0.08612337708473206,0
1960,P20891,0.0,0.019130906090140343,0
93,P20895,0.0,0.05555832386016846,0
2146,P20906,1.0,0.9800688028335571,1
519,P20962,0.0,0.06299100816249847,0
2647,P20970,0.0,0.018193887546658516,0
2407,P20980,0.0,0.018780115991830826,0
2289,P20987,0.0,0.018656311556696892,0
2563,P20989,0.0,0.02041863277554512,0
795,P20996,0.0,0.01697952300310135,0
788,P21026,0.0,0.029929518699645996,0
1038,P21027,0.0,0.3857179284095764,0
2805,P21031,0.0,0.0174671970307827,0
77,P21040,0.0,0.021193593740463257,0
2001,P21043,0.0,0.023953605443239212,0
1078,P21053,0.0,0.03610414266586304,0
1152,P21058,0.0,0.01896500401198864,0
1364,P21066,0.0,0.026618724688887596,0
1185,P21069,0.0,0.017160696908831596,0
556,P21092,0.0,0.022417215630412102,0
15,P21100,0.0,0.017164194956421852,0
156,P21105,0.0,0.023788398131728172,0
1332,P21122,0.0,0.09104349464178085,0
2456,P21123,0.0,0.1385822892189026,0
1528,P21186,0.0,0.020266981795430183,0
2000,P21266,1.0,0.98008793592453,1
517,P21400,0.0,0.052889127284288406,0
617,P21408,1.0,0.9686569571495056,1
2351,P21631,1.0,0.9518641233444214,1
730,P21740,0.0,0.016056139022111893,0
931,P21815,0.0,0.3320164978504181,0
986,P22061,1.0,0.9797549247741699,1
639,P22073,1.0,0.9801200032234192,1
506,P22157,0.0,0.017844734713435173,0
1554,P22234,1.0,0.9795652627944946,1
1638,P22421,0.0,0.019793596118688583,0
1331,P22792,1.0,0.09885060787200928,0
57,P23234,1.0,0.9490236639976501,1
352,P23246,1.0,0.14829756319522858,0
1671,P23276,1.0,0.5083889365196228,1
2664,P23297,1.0,0.9799387454986572,1
2678,P23381,1.0,0.979939877986908,1
133,P23416,1.0,0.9799760580062866,1
946,P23688,0.0,0.02137412317097187,0
2918,P23691,0.0,0.023576445877552032,0
1716,P23837,1.0,0.930370032787323,1
269,P24023,0.0,0.017748581245541573,0
2690,P24092,1.0,0.979854166507721,1
216,P24093,1.0,0.9799418449401855,1
406,P24441,0.0,0.017854105681180954,0
1120,P24448,0.0,0.026016317307949066,0
808,P24539,0.0,0.055277153849601746,0
949,P24630,1.0,0.9799951910972595,1
464,P24670,1.0,0.9796103239059448,1
2033,P24940,0.0,0.017357852309942245,0
2362,P25275,1.0,0.9799965620040894,1
2516,P25321,0.0,0.6380908489227295,1
433,P25391,1.0,0.9781986474990845,1
2680,P25486,0.0,0.020759519189596176,0
657,P25524,1.0,0.9799919724464417,1
2711,P25705,1.0,0.8573189377784729,1
976,P25799,0.0,0.07766849547624588,0
2238,P25924,1.0,0.9339881539344788,1
794,P26035,0.0,0.015612318180501461,0
2147,P26148,0.0,0.020385252311825752,0
961,P26221,1.0,0.9205997586250305,1
179,P26312,0.0,0.027679353952407837,0
2792,P26374,0.0,0.028637299314141273,0
2687,P26392,1.0,0.9799139499664307,1
2488,P26444,0.0,0.07249628007411957,0
1162,P26466,1.0,0.9695398211479187,1
1747,P26514,1.0,0.9512306451797485,1
2261,P26537,0.0,0.03388943895697594,0
2306,P26549,0.0,0.01595744490623474,0
419,P26553,0.0,0.0185716450214386,0
2453,P26578,0.0,0.03213544934988022,0
1169,P26602,1.0,0.9802968502044678,1
264,P26654,0.0,0.029732052236795425,0
2803,P26660,1.0,0.977873682975769,1
674,P26841,1.0,0.9800864458084106,1
1259,P26918,1.0,0.957491934299469,1
2168,P27021,0.0,0.033316392451524734,0
314,P27302,1.0,0.9481869339942932,1
2609,P27399,0.0,0.08690562844276428,0
819,P27505,1.0,0.9533825516700745,1
2798,P27824,1.0,0.9800153374671936,1
2669,P28055,0.0,0.018046468496322632,0
1354,P28161,1.0,0.9800865650177002,1
2038,P28276,0.0,0.016848215833306313,0
2860,P28331,1.0,0.9787964820861816,1
802,P28658,0.0,0.030063822865486145,0
2157,P28729,0.0,0.08749766647815704,0
2709,P28838,1.0,0.48990190029144287,0
2542,P28987,0.0,0.2636345326900482,0
2763,P29169,0.0,0.016841739416122437,0
2930,P29361,0.0,0.9294223189353943,1
843,P29372,1.0,0.09072154015302658,0
25,P29395,1.0,0.92664635181427,1
1021,P29498,1.0,0.9802308678627014,1
243,P29622,1.0,0.8832917213439941,1
1094,P29723,1.0,0.980067789554596,1
1126,P29889,0.0,0.04007469862699509,0
549,P29890,0.0,0.0753258541226387,0
807,P29891,0.0,0.016808059066534042,0
3031,P30901,1.0,0.9799709320068359,1
53,P30915,0.0,0.016619615256786346,0
1608,P30920,1.0,0.9795712232589722,1
356,P30985,0.0,0.051679253578186035,0
1612,P31152,1.0,0.734460711479187,1
533,P31243,1.0,0.9595893025398254,1
495,P31491,1.0,0.4731965959072113,0
1916,P31512,0.0,0.060758400708436966,0
178,P31930,1.0,0.9802903532981873,1
292,P31937,1.0,0.9800474047660828,1
714,P31942,1.0,0.8330892324447632,1
184,P32169,1.0,0.9798004031181335,1
2095,P32397,1.0,0.9019756317138672,1
1474,P32722,1.0,0.9026646614074707,1
2248,P32884,1.0,0.9797095060348511,1
2658,P32890,1.0,0.9801448583602905,1
46,P33062,0.0,0.022059241309762,0
1036,P33247,1.0,0.9795966148376465,1
2603,P33450,0.0,0.2871478796005249,0
1822,P33453,0.0,0.04956123232841492,0
2615,P33493,0.0,0.016607725992798805,0
630,P33801,0.0,0.04400359466671944,0
834,P33813,0.0,0.016460932791233063,0
284,P33854,0.0,0.03707760572433472,0
927,P33862,0.0,0.03633282333612442,0
441,P33864,0.0,0.03204052150249481,0
112,P33905,1.0,0.9585971832275391,1
1053,P33947,0.0,0.13656926155090332,0
468,P35080,1.0,0.46367326378822327,0
2666,P35089,1.0,0.03904157504439354,0
635,P35625,1.0,0.2710496187210083,0
275,P35769,0.0,0.0351368673145771,0
706,P35858,1.0,0.7290777564048767,1
1780,P35908,1.0,0.9305477738380432,1
913,P35972,0.0,0.017764458432793617,0
2667,P36269,0.0,0.5306980609893799,1
1138,P36318,0.0,0.021751489490270615,0
1839,P36405,1.0,0.8839762806892395,1
256,P36543,1.0,0.8696062564849854,1
872,P36717,0.0,0.01749279908835888,0
2298,P36732,0.0,0.022602539509534836,0
1258,P36736,0.0,0.02269679494202137,0
2614,P36738,0.0,0.022981861606240273,0
1219,P36740,0.0,0.021959595382213593,0
1227,P36744,0.0,0.020121091976761818,0
1443,P36924,1.0,0.9801905751228333,1
823,P36959,1.0,0.979606568813324,1
2313,P37001,1.0,0.9803077578544617,1
277,P37058,1.0,0.9801102876663208,1
24,P37062,1.0,0.9594523310661316,1
2127,P37318,0.0,0.018049176782369614,0
1249,P37610,1.0,0.9801848530769348,1
1288,P37672,1.0,0.9797621369361877,1
2064,P37747,1.0,0.9802772402763367,1
2182,P37800,0.0,0.06051308289170265,0
38,P38117,0.0,0.9360355138778687,1
310,P38424,1.0,0.9798818826675415,1
2360,P39656,0.0,0.22695545852184296,0
2185,P39805,1.0,0.9454030990600586,1
2808,P40205,0.0,0.016918696463108063,0
298,P40855,0.0,0.03217587620019913,0
594,P40925,1.0,0.9798470735549927,1
1978,P40939,1.0,0.9795978665351868,1
1587,P41021,1.0,0.860905647277832,1
1597,P41223,0.0,0.03385596722364426,0
1715,P41269,0.0,0.03242208808660507,0
1134,P41439,1.0,0.9797351360321045,1
2396,P42167,0.0,0.04363809898495674,0
1294,P42679,1.0,0.9506018757820129,1
3003,P42766,1.0,0.8798583149909973,1
2546,P42971,1.0,0.9797571301460266,1
2536,P43007,1.0,0.9798034429550171,1
2089,P43099,1.0,0.9796515107154846,1
1546,P43133,1.0,0.979856014251709,1
1186,P43243,0.0,0.043233275413513184,0
497,P43308,0.0,0.1482410728931427,0
1383,P43457,1.0,0.980064332485199,1
2355,P44783,1.0,0.5930887460708618,1
226,P45124,1.0,0.9798964262008667,1
903,P46695,0.0,0.01670718751847744,0
208,P46734,1.0,0.9115805625915527,1
2998,P46777,0.0,0.8388611078262329,1
1925,P46781,1.0,0.8819222450256348,1
1459,P46977,0.0,0.06542126834392548,0
2882,P47860,0.0,0.13479501008987427,0
1630,P47985,1.0,0.9231447577476501,1
2246,P48047,1.0,0.574746310710907,1
1490,P48068,1.0,0.9796922206878662,1
2797,P48167,1.0,0.9800207614898682,1
1902,P48169,1.0,0.9800395965576172,1
1305,P48378,0.0,0.03993663191795349,0
276,P48651,1.0,0.9800084829330444,1
456,P48745,1.0,0.9799491763114929,1
2770,P49228,1.0,0.7658481597900391,1
502,P49326,0.0,0.3532905876636505,0
1769,P49458,0.0,0.026083925738930702,0
2294,P49721,1.0,0.8603386282920837,1
634,P49848,0.0,0.06554334610700607,0
1392,P50135,0.0,0.5693308711051941,1
2445,P50402,0.0,0.029191453009843826,0
2594,P50800,0.0,0.02095276489853859,0
258,P50801,0.0,0.02136731706559658,0
300,P50825,0.0,0.021872110664844513,0
3038,P50827,0.0,0.024415666237473488,0
2989,P50876,0.0,0.07484989613294601,0
1740,P50897,0.0,0.37277427315711975,0
2753,P51161,1.0,0.9801015853881836,1
437,P51170,1.0,0.9797316193580627,1
205,P51575,0.0,0.2524007260799408,0
1041,P51808,0.0,0.06443431973457336,0
2906,P51825,0.0,0.04116712510585785,0
2318,P51826,0.0,0.03833381086587906,0
1347,P51852,1.0,0.9637067914009094,1
1243,P51896,0.0,0.0181959830224514,0
1581,P51956,1.0,0.5247095227241516,1
762,P52026,1.0,0.9503421187400818,1
2027,P52339,0.0,0.03083048202097416,0
552,P52359,0.0,0.018037185072898865,0
415,P52364,0.0,0.016436053439974785,0
1841,P52434,0.0,0.07909402996301651,0
865,P52442,0.0,0.018463153392076492,0
1183,P52458,0.0,0.021098840981721878,0
248,P52475,0.0,0.02896512858569622,0
1136,P52509,0.0,0.13861936330795288,0
2228,P52521,0.0,0.017087135463953018,0
105,P52524,0.0,0.07020561397075653,0
818,P52531,0.0,0.019129404798150063,0
455,P52535,0.0,0.057369984686374664,0
996,P52543,0.0,0.024001389741897583,0
2956,P52547,0.0,0.02276148833334446,0
1848,P52548,0.0,0.01718156412243843,0
330,P52587,0.0,0.020320935174822807,0
2180,P52848,1.0,0.04713927209377289,0
6,P52907,0.0,0.06545652449131012,0
621,P53608,1.0,0.9302984476089478,1
377,P53848,1.0,0.08973611891269684,0
405,P54219,1.0,0.1293359249830246,0
82,P54317,1.0,0.8571230173110962,1
2342,P54669,0.0,0.022300025448203087,0
826,P54920,0.0,0.21193821728229523,0
1022,P55056,0.0,0.03918686509132385,0
2768,P55081,0.0,0.05046284198760986,0
1943,P55199,0.0,0.07751956582069397,0
1577,P55209,0.0,0.6998561024665833,1
1449,P55210,0.0,0.2778773009777069,0
548,P55245,0.0,0.9220038652420044,1
1284,P55347,0.0,0.1495070904493332,0
2713,P55789,1.0,0.1496678590774536,0
1854,P55818,1.0,0.8998175263404846,1
332,P55895,0.0,0.056129783391952515,0
2088,P56277,0.0,0.3410953879356384,0
1209,P56374,0.0,0.0654100775718689,0
997,P56377,0.0,0.23358535766601562,0
1141,P56589,0.0,0.0279034785926342,0
1722,P56625,0.0,0.07141623646020889,0
1163,P56690,1.0,0.9791845083236694,1
1657,P56817,1.0,0.9800662994384766,1
2784,P57055,0.0,0.017926618456840515,0
2099,P57083,0.0,0.022047588601708412,0
1867,P57740,0.0,0.018782760947942734,0
2269,P58005,0.0,0.19690567255020142,0
1366,P59052,0.0,0.01698223687708378,0
2204,P59666,0.0,0.07675669342279434,0
2321,P60059,0.0,0.3947153091430664,0
1470,P60327,1.0,0.9800766110420227,1
2084,P60339,1.0,0.9800789952278137,1
1688,P60953,1.0,0.9478535056114197,1
171,P60985,0.0,0.10528568178415298,0
2142,P61024,1.0,0.4998590052127838,0
551,P61160,1.0,0.8811208605766296,1
121,P61326,0.0,0.07058572769165039,0
1046,P61582,0.0,0.018286865204572678,0
1286,P61619,0.0,0.15048855543136597,0
1637,P61803,0.0,0.03954903781414032,0
2181,P61925,1.0,0.025926247239112854,0
1992,P61978,1.0,0.4335476756095886,0
1615,P61987,1.0,0.7975654006004333,1
481,P62081,0.0,0.10183393955230713,0
2637,P62619,1.0,0.9800184369087219,1
1338,P62698,0.0,0.09578315913677216,0
850,P62714,1.0,0.9801432490348816,1
1768,P62736,1.0,0.8802521824836731,1
1266,P62837,1.0,0.9122610688209534,1
3022,P62854,0.0,0.28145986795425415,0
2077,P62861,0.0,0.1263176053762436,0
760,P63027,1.0,0.9798811674118042,1
2472,P67734,0.0,0.5780551433563232,1
2047,P67865,0.0,0.017873991280794144,0
438,P67870,1.0,0.070593923330307,0
1422,P68133,1.0,0.9799188375473022,1
1954,P68363,1.0,0.9799156188964844,1
1752,P68366,1.0,0.9799100160598755,1
2079,P68443,0.0,0.021536173298954964,0
2710,P68445,0.0,0.0676296278834343,0
286,P68447,0.0,0.0175638385117054,0
204,P68461,0.0,0.10403664410114288,0
2196,P68485,0.0,0.02282312884926796,0
2505,P68491,0.0,0.019470589235424995,0
847,P68616,0.0,0.08513844758272171,0
1349,P68622,0.0,0.01975397579371929,0
550,P68630,0.0,0.04456135630607605,0
1805,P68687,0.0,0.222624734044075,0
2417,P68970,0.0,0.01727454550564289,0
2247,P68977,0.0,0.02350885048508644,0
1593,P69054,1.0,0.9447080492973328,1
1586,P69618,0.0,0.018908260390162468,0
790,P69700,0.0,0.03116547130048275,0
1144,P69772,1.0,0.8753283619880676,1
2911,P69901,0.0,0.02159980498254299,0
1483,P69903,1.0,0.98017817735672,1
1018,P71119,1.0,0.9534792304039001,1
1696,P71278,1.0,0.952091634273529,1
1373,P76187,1.0,0.970772385597229,1
1009,P77150,1.0,0.9799033999443054,1
2283,P78318,0.0,0.030232049524784088,0
2375,P78356,1.0,0.8364088535308838,1
1248,P78395,0.0,0.029126007109880447,0
963,P80294,1.0,0.9392712712287903,1
2596,P80376,1.0,0.8923709392547607,1
1273,P82673,0.0,0.04883025586605072,0
1913,P83786,1.0,0.8556069135665894,1
2817,P83792,1.0,0.9337944388389587,1
367,P83793,1.0,0.7483808994293213,1
718,P83859,0.0,0.041474174708127975,0
581,P83876,0.0,0.08432897925376892,0
2754,P84141,1.0,0.9501748085021973,1
1411,P87503,0.0,0.27472302317619324,0
328,P87691,0.0,0.03303693234920502,0
306,P87724,0.0,0.018093151971697807,0
2631,P89457,0.0,0.018787384033203125,0
1633,P89468,0.0,0.017002420499920845,0
2145,P89471,0.0,0.028522441163659096,0
1087,P89475,0.0,0.027526766061782837,0
1533,P89522,0.0,0.03900790959596634,0
1116,P94690,1.0,0.9797924757003784,1
2957,P95276,1.0,0.9587624669075012,1
350,P96113,1.0,0.9254986643791199,1
23,P96618,1.0,0.9801445007324219,1
231,P97718,0.0,0.24188174307346344,0
2354,P98002,1.0,0.9498711228370667,1
591,P98155,1.0,0.888696014881134,1
1024,P9WGV3,1.0,0.8502873778343201,1
429,P9WHT9,1.0,0.9152008891105652,1
1993,P9WIE5,1.0,0.9790053367614746,1
1410,P9WIJ3,1.0,0.9563618898391724,1
3069,P9WJ63,1.0,0.9551279544830322,1
2758,P9WJY5,1.0,0.855704128742218,1
1048,P9WK17,1.0,0.9794552326202393,1
2087,P9WKD7,1.0,0.9229335784912109,1
1624,P9WNX3,1.0,0.9334374070167542,1
830,P9WP01,1.0,0.9795241951942444,1
1203,P9WPB3,1.0,0.9628244638442993,1
2992,P9WPB7,1.0,0.9627684354782104,1
1628,Q00139,0.0,0.043093424290418625,0
637,Q00169,1.0,0.980282187461853,1
100,Q00537,1.0,0.9176613688468933,1
518,Q01279,0.0,0.9077874422073364,1
1293,Q01427,0.0,0.018077582120895386,0
1272,Q01479,0.0,0.016788173466920853,0
266,Q01698,1.0,0.9421929717063904,1
94,Q02050,0.0,0.030076218768954277,0
2188,Q02080,0.0,0.06298916786909103,0
2558,Q02265,0.0,0.015994843095541,0
2307,Q02275,0.0,0.018933814018964767,0
686,Q02338,1.0,0.9801099300384521,1
1541,Q02505,0.0,0.03860056772828102,0
2849,Q02515,0.0,0.020178591832518578,0
2683,Q02760,1.0,0.9685652256011963,1
109,Q02761,1.0,0.9443824291229248,1
1886,Q02878,0.0,0.94918292760849,1
2701,Q03393,1.0,0.7751847505569458,1
2943,Q03403,1.0,0.48226287961006165,0
885,Q04095,1.0,0.9786012172698975,1
3014,Q04207,0.0,0.0547008216381073,0
1113,Q04230,1.0,0.9615554809570312,1
2481,Q04416,1.0,0.9062961339950562,1
2395,Q04612,0.0,0.01610155962407589,0
2042,Q04916,0.0,0.03289090469479561,0
331,Q05486,1.0,0.9793252348899841,1
1023,Q05581,1.0,0.9800305962562561,1
2177,Q05932,0.0,0.9798896312713623,1
387,Q06092,0.0,0.061652615666389465,0
705,Q06110,1.0,0.9799802303314209,1
1601,Q06203,0.0,0.555219292640686,1
498,Q06413,0.0,0.06108468398451805,0
2864,Q06432,1.0,0.9803644418716431,1
2023,Q06520,1.0,0.9801874756813049,1
70,Q06830,1.0,0.9560964107513428,1
1858,Q06AK7,1.0,0.9311306476593018,1
501,Q07020,1.0,0.5643539428710938,1
1549,Q07763,0.0,0.04160768911242485,0
543,Q07852,0.0,0.018560592085123062,0
583,Q07861,0.0,0.023421939462423325,0
329,Q07955,1.0,0.7706741094589233,1
2352,Q07FI0,0.0,0.02215476706624031,0
1386,Q08188,1.0,0.9797841310501099,1
1725,Q08AF3,0.0,0.03465180844068527,0
2320,Q08AI8,0.0,0.021121542900800705,0
280,Q0A2H1,0.0,0.01965889148414135,0
2418,Q0GP30,0.0,0.027014143764972687,0
1762,Q0H8C1,0.0,0.0174971092492342,0
2855,Q0H8C3,0.0,0.025389328598976135,0
1646,Q0P641,0.0,0.015589654445648193,0
1741,Q0P6D6,0.0,0.033208172768354416,0
2838,Q0PDM0,0.0,0.017920123413205147,0
2699,Q0R5R1,0.0,0.016947001218795776,0
2367,Q0S9X1,1.0,0.9550383687019348,1
91,Q0VAF6,0.0,0.44648346304893494,0
442,Q0VD83,1.0,0.037434253841638565,0
50,Q0VDD8,0.0,0.019425522536039352,0
2237,Q10571,0.0,0.038833603262901306,0
1676,Q12765,0.0,0.09657216817140579,0
716,Q12894,0.0,0.03521227836608887,0
703,Q12912,0.0,0.022330448031425476,0
1779,Q12962,0.0,0.0797034502029419,0
410,Q12980,0.0,0.021470772102475166,0
1981,Q12981,0.0,0.0568397156894207,0
1084,Q12986,0.0,0.04247317090630531,0
536,Q13127,0.0,0.07992459088563919,0
2815,Q13145,0.0,0.02597358636558056,0
1496,Q13156,0.0,0.03193553537130356,0
2806,Q13166,0.0,0.017866292968392372,0
2256,Q13188,1.0,0.9007203578948975,1
728,Q13190,0.0,0.03706316277384758,0
1621,Q13253,0.0,0.13872592151165009,0
191,Q13316,0.0,0.20628473162651062,0
944,Q13323,0.0,0.017749959602952003,0
2741,Q13352,0.0,0.015878425911068916,0
981,Q13428,0.0,0.0358676053583622,0
1505,Q13438,0.0,0.05824877321720123,0
1757,Q13439,0.0,0.03540712967514992,0
1450,Q13442,0.0,0.052783235907554626,0
1438,Q13443,1.0,0.9266079664230347,1
616,Q13491,0.0,0.07886442542076111,0
1448,Q13519,0.0,0.02608993835747242,0
1388,Q13522,0.0,0.022925162687897682,0
251,Q13573,0.0,0.029143542051315308,0
1892,Q13794,0.0,0.01792766898870468,0
1417,Q13895,0.0,0.023268217220902443,0
974,Q14081,1.0,0.0208749882876873,0
576,Q14129,0.0,0.018534591421484947,0
1967,Q14159,0.0,0.04818842560052872,0
1013,Q14164,1.0,0.33733123540878296,0
876,Q14165,0.0,0.04084335267543793,0
369,Q14236,0.0,0.017233213409781456,0
424,Q14244,0.0,0.0798126831650734,0
490,Q14264,0.0,0.04335553199052811,0
2867,Q14444,0.0,0.039943940937519073,0
1555,Q14493,0.0,0.03105691261589527,0
1242,Q14602,0.0,0.02263713628053665,0
1285,Q14626,0.0,0.1844598799943924,0
2479,Q14671,0.0,0.043788377195596695,0
12,Q14CX7,0.0,0.029952121898531914,0
3012,Q14CZ0,0.0,0.016090737655758858,0
2984,Q15007,0.0,0.03248642757534981,0
2165,Q15013,0.0,0.017999375239014626,0
47,Q15102,1.0,0.05848141759634018,0
982,Q15154,0.0,0.03154568374156952,0
39,Q15155,1.0,0.4444180727005005,0
2480,Q15198,0.0,0.5652783513069153,1
487,Q15238,1.0,0.6502563953399658,1
1727,Q15390,0.0,0.024877049028873444,0
165,Q15561,0.0,0.0525725856423378,0
1217,Q15631,0.0,0.055028270930051804,0
852,Q15648,1.0,0.026241492480039597,0
629,Q15651,0.0,0.08082374185323715,0
2550,Q15773,0.0,0.09249963611364365,0
2131,Q15796,1.0,0.04274997487664223,0
2644,Q15833,0.0,0.08428696542978287,0
827,Q15834,0.0,0.029368961229920387,0
28,Q15842,1.0,0.2935097813606262,0
1011,Q16134,1.0,0.3122076690196991,0
1523,Q16517,0.0,0.016772249713540077,0
