,gene,label,prediction,label_pred
936,P69488,1,1,1
243,P69744,0,0,0
2098,P69795,1,1,1
363,P69899,0,0,0
199,P69923,1,1,1
2336,P72161,1,0,0
2671,P72355,1,0,0
418,P74645,1,1,1
2606,P75430,1,1,1
953,P75914,1,0,0
1771,P76045,1,0,0
424,P77444,1,1,1
218,P77674,1,1,1
1884,P77836,1,0,0
1595,P78524,0,0,0
2938,P80040,1,1,1
2500,P80075,1,0,0
1858,P80099,1,1,1
2261,P80561,0,0,0
1007,P80874,1,0,0
214,P81605,1,0,0
1986,P81877,0,0,0
2601,P82650,0,0,0
935,P82921,0,0,0
1547,P83787,1,0,0
2692,P83794,1,0,0
1379,P83812,1,0,0
2490,P84139,1,1,1
1166,P84157,0,0,0
990,P86434,0,0,0
615,P86791,0,0,0
697,P89444,0,0,0
147,P89448,0,0,0
2752,P89459,0,0,0
2929,P89460,0,0,0
2286,P89476,0,0,0
2977,P89477,0,0,0
2258,P89479,0,0,0
301,P90489,0,0,0
2902,P90495,0,0,0
136,P94692,1,0,0
2523,P98173,0,0,0
2778,P99999,1,1,1
212,P9WFF5,1,0,0
761,P9WJ63,1,0,0
2945,P9WMC1,1,0,0
1239,P9WNX3,1,0,0
1075,P9WP23,1,1,1
1817,Q00334,0,0,0
1311,Q00403,0,0,0
2913,Q00536,1,0,0
748,Q00701,0,0,0
767,Q00LT1,0,0,0
1827,Q01043,1,0,0
669,Q01427,0,0,0
914,Q01479,0,0,0
1659,Q01518,0,0,0
1213,Q01534,0,0,0
920,Q01754,0,0,0
1558,Q01782,1,1,1
2964,Q02252,1,1,1
1941,Q02275,0,0,0
1046,Q02543,0,0,0
644,Q02761,1,0,0
2086,Q02952,0,0,0
25,Q03393,1,0,0
2874,Q04230,1,0,0
2388,Q04671,0,0,0
2925,Q04782,1,0,0
585,Q05320,1,0,0
1095,Q05499,0,0,0
3053,Q05714,0,0,0
298,Q06319,1,0,0
557,Q06323,1,0,0
1285,Q06413,0,0,0
687,Q06481,1,0,0
1971,Q06830,1,0,0
553,Q07627,0,0,0
204,Q07806,1,0,0
2204,Q07852,0,0,0
606,Q07861,0,0,0
578,Q07982,1,1,1
1520,Q08170,1,0,0
191,Q08357,0,0,0
1586,Q08378,0,0,0
2865,Q08638,1,1,1
2646,Q08652,0,0,0
2533,Q08751,1,1,1
2278,Q08AF3,0,0,0
1911,Q08AI8,0,0,0
1253,Q09120,0,0,0
604,Q09327,0,0,0
1567,Q09MP3,0,0,0
2794,Q0A2Q5,0,0,0
1067,Q0D2K0,0,0,0
2672,Q0IIN9,0,0,0
1362,Q0P641,0,0,0
3016,Q0VAF6,0,0,0
54,Q0VDG4,0,0,0
2459,Q0VF49,0,0,0
1152,Q0VG06,0,0,0
3043,Q0ZME2,0,0,0
2026,Q10571,0,0,0
2625,Q10584,0,0,0
2129,Q12794,0,0,0
1707,Q12874,1,0,0
647,Q12980,0,0,0
1594,Q12982,0,0,0
109,Q12986,0,0,0
560,Q13015,0,0,0
286,Q13103,0,0,0
2618,Q13257,0,0,0
488,Q13362,1,0,0
2304,Q13445,0,0,0
2550,Q13491,0,0,0
2544,Q13495,0,0,0
296,Q13505,0,0,0
1477,Q13519,0,0,0
1540,Q13557,1,0,0
183,Q13573,0,0,0
421,Q13765,0,0,0
2102,Q13838,1,0,0
1306,Q14081,1,0,0
362,Q14135,0,0,0
1353,Q14165,0,0,0
667,Q14320,0,0,0
1883,Q14444,0,0,0
1313,Q14500,1,1,1
2006,Q14542,1,0,0
2885,Q14626,0,0,0
2639,Q14695,0,0,0
1121,Q14697,1,0,0
642,Q146M9,1,0,0
1161,Q14746,0,0,0
2137,Q14995,1,0,0
951,Q14D33,0,0,0
533,Q14DG7,0,0,0
1756,Q14EA9,0,0,0
1641,Q15005,0,0,0
954,Q15018,0,0,0
276,Q15022,0,0,0
3020,Q15198,0,0,0
2968,Q15238,1,0,0
1327,Q15257,0,0,0
3028,Q15274,1,1,1
1410,Q15345,0,0,0
281,Q15517,0,0,0
2057,Q15528,0,0,0
471,Q15560,0,0,0
1678,Q15561,0,0,0
2413,Q15573,0,0,0
2268,Q15643,0,0,0
239,Q156A1,0,0,0
2345,Q15834,0,0,0
2792,Q16222,1,1,1
803,Q16517,0,0,0
2909,Q16570,0,0,0
922,Q16595,1,0,0
491,Q16654,1,0,0
1639,Q16656,0,0,0
2751,Q16659,1,0,0
1745,Q16760,1,1,1
401,Q16762,1,0,0
2936,Q17RA5,0,0,0
1261,Q17RQ9,0,0,0
41,Q1HVC3,0,0,0
2881,Q1HVE9,0,0,0
1100,Q1HVG0,0,0,0
106,Q1HVH8,0,0,0
2240,Q1HVH9,0,0,0
749,Q1W6H9,0,0,0
51,Q1XBW5,0,0,0
472,Q1XIR9,0,0,0
2009,Q20MH0,0,0,0
2054,Q20P38,0,0,0
1746,Q26609,1,0,0
1507,Q26966,1,0,0
1175,Q28772,0,0,0
621,Q2G0P0,1,0,0
996,Q2HR75,0,0,0
879,Q2HRA1,0,0,0
1503,Q2HRB4,0,0,0
537,Q2HYU2,0,0,0
986,Q2KS10,0,0,0
1881,Q2KS19,0,0,0
172,Q2LD37,0,0,0
547,Q2LEC2,0,0,0
287,Q2M238,0,0,0
1893,Q2M2E3,0,0,0
2470,Q2M3G4,0,0,0
2149,Q2MV58,0,0,0
2488,Q2PZI1,0,0,0
3038,Q2RF97,0,0,0
1960,Q2TAK8,0,0,0
52,Q2VYF4,0,0,0
1790,Q2WGJ8,0,0,0
168,Q2Y0W8,0,0,0
2116,Q2YD98,0,0,0
2728,Q30KP8,0,0,0
2084,Q30KP9,0,0,0
1897,Q30NP5,0,0,0
2447,Q32MQ0,0,0,0
367,Q32P28,1,1,1
1598,Q37809,0,0,0
802,Q37875,1,0,0
1282,Q38849,0,0,0
531,Q38998,0,0,0
1318,Q39204,0,0,0
1384,Q3B7T1,0,0,0
130,Q3B820,0,0,0
960,Q3BBV2,0,0,0
851,Q3KRA6,0,0,0
2352,Q3KSP3,0,0,0
2044,Q3KSP4,0,0,0
1662,Q3KSR5,0,0,0
1916,Q3KSR8,0,0,0
1400,Q3KST0,0,0,0
1144,Q3KST2,0,0,0
2504,Q3KSU2,0,0,0
254,Q3LHN0,0,0,0
1158,Q3LHN1,0,0,0
3008,Q3LI63,0,0,0
646,Q3LI64,0,0,0
2035,Q3MS49,1,0,0
3058,Q3SXR2,0,0,0
2248,Q3SY00,0,0,0
2526,Q3SY89,0,0,0
849,Q3SYF9,0,0,0
83,Q3YPY9,0,0,0
1025,Q3YPZ0,0,0,0
2555,Q3YPZ3,0,0,0
1551,Q3ZCC3,0,0,0
2374,Q3ZK58,0,0,0
2292,Q3ZK61,0,0,0
1235,Q3ZK62,0,0,0
1337,Q45515,1,1,1
2895,Q45UF1,0,0,0
1798,Q460N3,1,0,0
1037,Q463W6,0,0,0
92,Q46891,1,1,1
149,Q47PU3,1,0,0
718,Q48436,1,0,0
1115,Q49184,1,1,1
1457,Q495Y8,0,0,0
2513,Q4G0F5,0,0,0
342,Q4G0N4,0,0,0
2043,Q4G0W2,0,0,0
2263,Q4JQU0,0,0,0
2771,Q4JQU3,0,0,0
2990,Q4JQU6,0,0,0
180,Q4JQW0,0,0,0
3035,Q4JQW6,0,0,0
666,Q4KMG9,0,0,0
2132,Q4KMZ1,0,0,0
1406,Q4LEZ3,0,0,0
2250,Q4R1S0,0,0,0
1402,Q4U0X7,0,0,0
2249,Q4V339,0,0,0
2093,Q4VC44,0,0,0
1367,Q4W8W1,1,1,1
1137,Q4W9V8,1,0,0
1191,Q4ZHU6,1,0,0
1054,Q4ZJM9,0,0,0
8,Q504U0,0,0,0
695,Q51366,1,0,0
2802,Q51792,1,1,1
1569,Q52546,1,0,0
194,Q53464,1,1,1
145,Q537H7,0,0,0
2764,Q53EL6,0,0,0
2560,Q53FP2,0,0,0
574,Q53FV1,0,0,0
1448,Q53GA4,0,0,0
1581,Q53HC0,0,0,0
229,Q53RY4,0,0,0
2732,Q53S58,0,0,0
2883,Q53SF7,0,0,0
1427,Q54276,1,0,0
1615,Q54468,1,1,1
2328,Q55EI6,0,0,0
1832,Q56320,1,1,1
1779,Q56839,1,1,1
2330,Q569G3,0,0,0
277,Q56A73,0,0,0
1216,Q587J8,0,0,0
2481,Q58A45,0,0,0
2429,Q59GM9,1,1,1
2801,Q5BKZ1,0,0,0
1476,Q5EBL4,0,0,0
1740,Q5EE01,0,0,0
2927,Q5FVB0,0,0,0
1853,Q5GH70,0,0,0
979,Q5GH76,0,0,0
1405,Q5H9K5,0,0,0
2495,Q5H9L2,0,0,0
648,Q5H9L4,0,0,0
998,Q5H9R7,0,0,0
2861,Q5H9T9,0,0,0
412,Q5HEB7,1,0,0
2611,Q5HYJ3,0,0,0
617,Q5HYW2,0,0,0
1160,Q5IS42,0,0,0
2365,Q5IS58,0,0,0
701,Q5JQF7,0,0,0
2656,Q5JRV8,0,0,0
758,Q5JS54,0,0,0
358,Q5JSQ8,0,0,0
225,Q5JST6,0,0,0
1970,Q5JSZ5,0,0,0
791,Q5JTC6,0,0,0
6,Q5JTD0,0,0,0
2818,Q5JTY5,0,0,0
2068,Q5JXM2,0,0,0
859,Q5JY77,0,0,0
1748,Q5KUI2,1,1,1
2772,Q5LI27,1,0,0
710,Q5M7Z0,0,0,0
497,Q5MJ09,0,0,0
1918,Q5MYR6,1,0,0
2690,Q5QJE6,0,0,0
1078,Q5R2K6,1,0,0
1019,Q5R3I4,0,0,0
2456,Q5RAG9,0,0,0
24,Q5REW7,0,0,0
429,Q5RL73,0,0,0
714,Q5SF07,0,0,0
2896,Q5SIR5,1,1,1
2059,Q5SJ79,1,0,0
2307,Q5SLQ0,1,0,0
1654,Q5SNV9,0,0,0
1470,Q5SQH8,0,0,0
1783,Q5SRN2,0,0,0
75,Q5STR5,0,0,0
1894,Q5SWW7,0,0,0
2180,Q5SY13,0,0,0
765,Q5SZD1,0,0,0
2483,Q5T036,0,0,0
1696,Q5T0T0,0,0,0
224,Q5T0U0,0,0,0
381,Q5T1S8,0,0,0
2899,Q5T2Q4,0,0,0
2104,Q5T4H9,0,0,0
995,Q5T4T1,0,0,0
1212,Q5T5N4,0,0,0
1980,Q5T681,0,0,0
2384,Q5T686,0,0,0
1561,Q5T6F0,0,0,0
810,Q5T750,0,0,0
1016,Q5T753,0,0,0
1325,Q5T7N2,0,0,0
2399,Q5T7P2,0,0,0
1682,Q5T7V8,0,0,0
1529,Q5T8R8,0,0,0
1845,Q5TA79,0,0,0
2010,Q5TBA9,0,0,0
541,Q5TBE3,0,0,0
2021,Q5TC12,0,0,0
1099,Q5TEJ8,0,0,0
283,Q5TI25,0,0,0
1543,Q5TZK3,0,0,0
820,Q5U3C3,0,0,0
303,Q5VSA8,0,0,0
1382,Q5VSR9,0,0,0
2119,Q5VT03,0,0,0
583,Q5VT40,0,0,0
1531,Q5VT52,0,0,0
1818,Q5VTA0,0,0,0
860,Q5VTH2,0,0,0
1487,Q5VTT2,0,0,0
1667,Q5VUB5,0,0,0
2474,Q5VVC0,0,0,0
1168,Q5VVS0,0,0,0
2633,Q5VVY1,0,0,0
2551,Q5VWM4,0,0,0
2652,Q5VWN6,0,0,0
2820,Q5VXU3,0,0,0
1657,Q5VY09,0,0,0
318,Q5VZL5,0,0,0
1271,Q5VZQ5,0,0,0
2130,Q5VZR2,0,0,0
240,Q5W0B7,0,0,0
2393,Q5W5X9,0,0,0
1108,Q5XKK7,0,0,0
1148,Q5ZLP8,0,0,0
1386,Q60034,0,0,0
284,Q60393,1,0,0
2596,Q60457,0,0,0
1736,Q60680,0,0,0
1636,Q60953,0,0,0
631,Q60HD9,0,0,0
487,Q62812,0,0,0
27,Q62849,0,0,0
365,Q63400,0,0,0
2592,Q63HK5,0,0,0
2228,Q63HM9,0,0,0
2103,Q63HN1,0,0,0
1744,Q64858,0,0,0
56,Q658K8,0,0,0
2335,Q65CX5,1,0,0
322,Q65ZG0,0,0,0
1604,Q66282,1,0,0
2113,Q66LE6,0,0,0
2944,Q67185,0,0,0
1905,Q67204,0,0,0
1671,Q67253,0,0,0
1968,Q672W7,1,0,0
1263,Q67877,0,0,0
1401,Q68667,0,0,0
862,Q68D10,0,0,0
2884,Q68DN1,0,0,0
430,Q68EN5,0,0,0
1279,Q68G75,0,0,0
2173,Q69545,0,0,0
1933,Q69551,0,0,0
1076,Q69554,0,0,0
1940,Q69560,0,0,0
2806,Q69569,0,0,0
2046,Q69YL0,0,0,0
2496,Q69YW2,0,0,0
1393,Q6AHZ1,0,0,0
272,Q6CTY9,0,0,0
1846,Q6DEH3,0,0,0
361,Q6DGS3,0,0,0
58,Q6DPU2,0,0,0
769,Q6ER21,0,0,0
120,Q6F5E7,0,0,0
591,Q6GPH6,0,0,0
2213,Q6GR21,0,0,0
515,Q6GV28,0,0,0
1128,Q6GYQ0,0,0,0
1712,Q6H236,0,0,0
3019,Q6IBW4,0,0,0
2395,Q6ICI0,0,0,0
1917,Q6ICL3,0,0,0
2951,Q6IEE8,0,0,0
2085,Q6IPX1,0,0,0
1775,Q6IPX3,0,0,0
1784,Q6IWL4,0,0,0
940,Q6J8G1,0,0,0
1834,Q6L708,0,0,0
1554,Q6L8H2,1,0,0
1103,Q6MZN7,0,0,0
1162,Q6MZT1,0,0,0
2235,Q6N063,1,1,1
2537,Q6NSI8,0,0,0
2942,Q6NTE8,0,0,0
354,Q6NUI1,0,0,0
2623,Q6NUM9,0,1,1
1394,Q6NUN7,0,0,0
2793,Q6NUP7,0,0,0
523,Q6NUT3,0,0,0
1059,Q6NV74,0,0,0
2,Q6NVH7,0,0,0
2829,Q6NVY1,1,0,0
1043,Q6NYC8,0,0,0
1710,Q6P093,1,0,0
907,Q6P1K8,0,0,0
1270,Q6P1N9,0,0,0
1081,Q6P2D8,0,0,0
2721,Q6P2S7,0,0,0
2986,Q6P3W6,0,0,0
2003,Q6P435,0,0,0
99,Q6P4I2,0,0,0
2081,Q6P4R8,0,0,0
1105,Q6P582,0,0,0
2272,Q6P5S7,0,0,0
228,Q6P9G4,0,0,0
2101,Q6PDA7,0,0,0
2150,Q6PEW1,0,0,0
2115,Q6PEX3,0,0,0
1492,Q6PI48,1,1,1
368,Q6PI97,0,0,0
2315,Q6PIY5,0,0,0
2242,Q6PK04,0,0,0
1442,Q6PL45,0,0,0
195,Q6Q1R9,0,0,0
1038,Q6Q1S0,0,0,0
2154,Q6Q2J0,0,0,0
637,Q6RIA2,0,0,0
1872,Q6RXC1,0,0,0
1762,Q6SW03,0,0,0
684,Q6SW10,0,0,0
1240,Q6SW43,0,0,0
2288,Q6SW84,0,0,0
2632,Q6SWA0,0,0,0
177,Q6SWC5,0,0,0
1224,Q6SWC7,0,0,0
2181,Q6TFL3,0,0,0
2159,Q6TLJ0,0,0,0
1155,Q6TV02,0,0,0
33,Q6U949,0,0,0
1079,Q6UW78,0,0,0
2425,Q6UWD8,0,0,0
555,Q6UWV7,0,0,0
915,Q6UWW9,0,0,0
974,Q6UWZ7,0,0,0
1728,Q6UX40,0,0,0
1479,Q6UXB1,0,0,0
1123,Q6UXD1,0,0,0
1580,Q6UXF1,0,0,0
1243,Q6UXQ8,0,0,0
1835,Q6V702,0,0,0
2640,Q6W0C5,0,0,0
1147,Q6WB94,0,0,0
2049,Q6WB96,0,0,0
2651,Q6WRI0,1,0,0
1111,Q6X2U3,0,0,0
2804,Q6XSW4,0,0,0
1995,Q6XT42,0,0,0
1825,Q6YP21,1,1,1
2846,Q6ZMI0,0,0,0
2924,Q6ZMY3,0,0,0
2619,Q6ZNI0,0,0,0
160,Q6ZNR0,0,0,0
910,Q6ZR08,0,0,0
1411,Q6ZRR5,0,0,0
1426,Q6ZRX8,0,0,0
1414,Q6ZSA8,0,0,0
337,Q6ZSJ8,0,0,0
957,Q6ZST2,0,0,0
32,Q6ZTC4,0,0,0
2814,Q6ZTN6,0,0,0
1836,Q6ZUF6,0,0,0
2001,Q6ZUG5,0,0,0
1262,Q6ZUI0,0,0,0
2852,Q6ZUJ4,0,0,0
554,Q6ZUJ8,0,0,0
744,Q6ZUT6,0,0,0
1431,Q6ZVC0,0,0,0
2083,Q6ZVH6,0,0,0
1747,Q6ZVT6,0,0,0
2167,Q6ZVW7,0,0,0
1966,Q6ZWK4,0,0,0
1425,Q6ZYL4,0,0,0
335,Q701N4,1,0,0
2686,Q70IA8,0,0,0
359,Q717R9,0,0,0
2410,Q71U36,1,1,1
1077,Q72EF4,1,0,0
794,Q734I1,1,0,0
694,Q75004,0,0,0
15,Q75007,0,0,0
2188,Q75WM6,0,0,0
1301,Q76636,0,0,0
1859,Q76NM6,1,0,0
2361,Q76QK5,0,0,0
2687,Q77M43,0,0,0
14,Q77NN6,0,0,0
1891,Q77TJ4,0,0,0
1135,Q77XR8,0,0,0
991,Q784P6,0,0,0
1385,Q79FX6,1,0,0
526,Q79FX8,1,0,0
2281,Q7B8V4,1,0,0
1031,Q7DB61,1,0,0
2174,Q7KQL5,1,0,0
778,Q7L311,0,0,0
1149,Q7L5Y9,1,0,0
115,Q7L9B9,0,0,0
1026,Q7LZF4,0,0,0
875,Q7MUW6,1,0,0
815,Q7RTM1,0,0,0
2893,Q7RTU9,0,0,0
121,Q7RTV0,0,0,0
671,Q7RTV5,0,0,0
2971,Q7RTX0,1,1,1
498,Q7SIA3,1,0,0
675,Q7SID9,1,0,0
2285,Q7SIE9,1,0,0
1623,Q7TFA1,0,0,0
1963,Q7TLC7,0,0,0
2092,Q7WT42,1,0,0
2641,Q7Z2K8,0,0,0
1964,Q7Z2X4,0,0,0
1708,Q7Z353,0,0,0
1488,Q7Z392,0,0,0
1523,Q7Z3B4,0,0,0
1548,Q7Z3D4,0,0,0
1164,Q7Z3D6,0,0,0
1653,Q7Z3Y4,1,0,0
1047,Q7Z3Z2,0,0,0
2889,Q7Z419,0,0,0
905,Q7Z4G4,0,0,0
2387,Q7Z4H3,0,0,0
1880,Q7Z4H7,0,0,0
1718,Q7Z4H9,0,0,0
1001,Q7Z4W3,0,0,0
1645,Q7Z570,0,0,0
2048,Q7Z5A8,0,0,0
1871,Q7Z5G4,0,0,0
2284,Q7Z5M5,0,0,0
2171,Q7Z5Y7,0,0,0
2497,Q7Z6E9,0,0,0
311,Q7Z6J9,0,0,0
1813,Q7Z6L0,0,0,0
2901,Q7Z6W1,0,0,0
1085,Q7Z739,0,0,0
237,Q7Z7B0,0,0,0
2915,Q7Z7B8,0,0,0
2066,Q7Z7L8,0,0,0
1102,Q80872,0,0,0
2700,Q80953,0,0,0
771,Q80A06,0,0,0
1333,Q81022,0,0,0
2421,Q81105,0,0,0
2205,Q81163,0,0,0
2112,Q81842,0,0,0
1204,Q819K2,1,0,0
2452,Q81VW8,1,0,0
2158,Q81Y15,1,0,0
302,Q82051,0,0,0
2958,Q82506,0,0,0
1563,Q83P33,1,1,1
2438,Q83QN9,1,1,1
1250,Q84424,1,1,1
3068,Q84EX5,1,0,0
937,Q86108,0,0,0
733,Q86195,0,0,0
1854,Q86217,0,0,0
1575,Q86305,0,0,0
1011,Q86306,0,0,0
1245,Q86607,0,0,0
2859,Q86DI9,1,0,0
2280,Q86SZ2,1,0,0
2784,Q86T13,1,0,0
1805,Q86TN4,0,0,0
1889,Q86UA1,0,0,0
1319,Q86UF2,0,0,0
111,Q86UN6,0,0,0
96,Q86UP8,0,0,0
906,Q86UQ8,0,0,0
1544,Q86V25,0,0,0
2850,Q86V67,1,0,0
1518,Q86VP1,0,0,0
2857,Q86VP6,0,0,0
2997,Q86W33,0,0,0
1937,Q86W34,0,0,0
2212,Q86WC4,0,0,0
340,Q86WP2,0,0,0
265,Q86WR6,0,0,0
2586,Q86X51,0,0,0
2359,Q86XA9,0,0,0
324,Q86XF0,1,0,0
366,Q86XJ0,0,0,0
567,Q86XP6,0,0,0
89,Q86XR2,0,0,0
963,Q86XR8,0,0,0
1234,Q86Y26,0,0,0
1455,Q86Y39,0,1,1
2052,Q86Y79,0,0,0
683,Q86YD1,0,0,0
2156,Q86YV6,1,0,0
656,Q88016,1,0,0
1352,Q88435,0,0,0
887,Q888A4,1,0,0
1833,Q88CZ6,1,1,1
233,Q89181,0,0,0
1608,Q89183,0,0,0
2036,Q89489,0,0,0
1829,Q89562,0,0,0
2406,Q89584,0,0,0
573,Q89660,0,0,0
2541,Q89746,0,0,0
1761,Q89843,0,0,0
2765,Q8AY55,0,0,0
1546,Q8BK03,0,0,0
1553,Q8BNI4,0,0,0
2475,Q8GI16,1,0,0
2164,Q8GMG0,1,0,0
2140,Q8GR64,1,0,0
777,Q8GXE6,0,0,0
817,Q8I0V4,1,0,0
2595,Q8IAW0,1,0,0
975,Q8IB78,1,0,0
2594,Q8IBI3,1,0,0
479,Q8IBS5,1,0,0
481,Q8IC05,1,0,0
434,Q8ID50,1,0,0
1539,Q8IDH5,1,0,0
333,Q8IEN3,1,0,0
786,Q8II92,1,0,0
490,Q8IUC0,0,0,0
321,Q8IUC3,0,0,0
884,Q8IUW3,0,0,0
645,Q8IUZ0,0,0,0
709,Q8IV31,0,0,0
1184,Q8IVB5,0,0,0
2400,Q8IVG5,0,0,0
2995,Q8IVH4,0,1,1
1159,Q8IVL6,1,1,1
1892,Q8IVN3,0,0,0
2731,Q8IVU9,0,0,0
2789,Q8IWD5,0,0,0
844,Q8IWG1,0,0,0
1277,Q8IWJ2,0,0,0
864,Q8IWS0,0,0,0
2472,Q8IWT1,1,0,0
118,Q8IWY9,0,0,0
1217,Q8IWZ6,0,0,0
2713,Q8IX21,0,0,0
438,Q8IXS8,0,0,0
1720,Q8IXT1,0,0,0
689,Q8IYA6,0,0,0
2737,Q8IYA8,0,0,0
1841,Q8IYB7,0,0,0
2654,Q8IYG6,0,0,0
610,Q8IYK4,0,0,0
477,Q8IYM2,0,0,0
1982,Q8IYR0,0,0,0
499,Q8IYX7,0,0,0
2305,Q8IZ96,0,0,0
1080,Q8IZU0,0,0,0
2807,Q8IZU1,0,0,0
1799,Q8LBM2,0,0,0
2041,Q8LCA1,0,0,0
2746,Q8LDD3,0,0,0
713,Q8N0U8,1,1,1
2753,Q8N0W7,0,0,0
1837,Q8N104,0,0,0
2516,Q8N163,0,0,0
1759,Q8N1B4,0,0,0
294,Q8N1F8,0,0,0
2643,Q8N1L1,0,0,0
2207,Q8N2A0,0,0,0
1987,Q8N2F6,0,0,0
1860,Q8N2H9,0,0,0
836,Q8N2Z9,0,0,0
2585,Q8N300,0,0,0
1810,Q8N365,0,0,0
2510,Q8N386,0,0,0
427,Q8N3H0,0,0,0
597,Q8N443,0,0,0
1812,Q8N485,0,0,0
2382,Q8N4H5,0,0,0
1931,Q8N511,0,0,0
2517,Q8N565,0,0,0
1275,Q8N5L8,0,0,0
1490,Q8N5T2,0,0,0
2824,Q8N5W9,0,0,0
2920,Q8N635,0,0,0
348,Q8N6F7,0,0,0
2306,Q8N6G1,0,0,0
2579,Q8N6M5,0,0,0
662,Q8N6S5,0,0,0
325,Q8N6V9,0,0,0
2300,Q8N715,0,0,0
2378,Q8N7P7,0,0,0
1956,Q8N7X8,0,0,0
1003,Q8N801,0,0,0
950,Q8N815,0,0,0
264,Q8N884,0,0,0
1618,Q8N8M0,0,0,0
1601,Q8N8N7,1,0,0
724,Q8N8P6,0,0,0
411,Q8N8R3,1,1,1
1948,Q8N8V2,0,0,0
2685,Q8N8Z3,0,0,0
406,Q8N907,1,0,0
2075,Q8N999,0,0,0
338,Q8N9E0,0,0,0
2681,Q8N9H9,0,0,0
440,Q8N9M1,0,0,0
2034,Q8N9Q2,0,0,0
1390,Q8N9R8,0,0,0
2734,Q8N9W5,0,0,0
1862,Q8N9X5,0,0,0
1994,Q8NAN2,0,0,0
244,Q8NAQ8,0,0,0
289,Q8NAV2,0,0,0
1713,Q8NB15,0,0,0
2023,Q8NBJ5,0,0,0
2832,Q8NBK3,0,0,0
2821,Q8NBN3,0,0,0
2535,Q8NBQ5,1,0,0
1227,Q8NBR0,0,0,0
2928,Q8NBR6,0,0,0
469,Q8NCE2,0,0,0
659,Q8NCM8,0,0,0
2742,Q8NCQ3,0,0,0
1226,Q8ND04,0,0,0
2445,Q8ND71,0,0,0
68,Q8ND83,0,0,0
1118,Q8ND90,0,0,0
2340,Q8ND94,0,0,0
47,Q8NDC0,0,0,0
1454,Q8NDY3,0,0,0
275,Q8NDZ4,0,0,0
857,Q8NE79,0,0,0
1482,Q8NE86,0,0,0
2767,Q8NEA5,0,0,0
1083,Q8NEE0,0,0,0
1976,Q8NEF3,0,0,0
2123,Q8NEG0,0,0,0
1512,Q8NEJ9,0,0,0
2461,Q8NEM7,0,0,0
736,Q8NEP7,0,0,0
2511,Q8NEQ5,0,0,0
2176,Q8NEQ6,0,0,0
1220,Q8NEV8,0,0,0
1215,Q8NEX5,0,0,0
983,Q8NEY4,1,0,0
1878,Q8NEZ2,0,0,0
756,Q8NF64,0,0,0
1332,Q8NF67,0,0,0
1788,Q8NFG4,0,0,0
1154,Q8NFI3,0,0,0
2131,Q8NFP0,0,0,0
825,Q8NFP9,0,0,0
420,Q8NFQ8,0,0,0
693,Q8NG48,0,0,0
1348,Q8NG57,0,0,0
1942,Q8NHE4,1,0,0
105,Q8NHS4,0,0,0
1143,Q8NHS9,0,0,0
1921,Q8NHU0,0,0,0
2133,Q8NHX4,0,0,0
1351,Q8NX78,1,1,1
1274,Q8QMP8,0,0,0
1541,Q8RJN5,1,0,0
341,Q8T8E9,1,0,0
1735,Q8TA86,0,0,0
2943,Q8TAA5,0,0,0
1621,Q8TAB3,1,0,0
2705,Q8TAC9,0,0,0
288,Q8TAE6,0,0,0
2100,Q8TAE8,0,0,0
2973,Q8TAL5,0,0,0
1134,Q8TAL6,0,0,0
2941,Q8TAP6,0,0,0
1408,Q8TAX7,0,0,0
2993,Q8TAX9,0,0,0
2891,Q8TB52,0,0,0
500,Q8TBE3,0,0,0
1415,Q8TBK6,0,0,0
313,Q8TBM7,0,0,0
1120,Q8TBN0,0,0,0
2143,Q8TC07,0,0,0
2312,Q8TC20,0,0,0
128,Q8TC57,0,0,0
2605,Q8TCC3,0,0,0
2381,Q8TCD1,0,0,0
2310,Q8TCE6,0,0,0
2064,Q8TCG1,0,0,0
1688,Q8TCI5,0,0,0
1646,Q8TCQ1,0,0,0
540,Q8TCU4,0,0,0
1256,Q8TD30,1,1,1
100,Q8TD91,0,0,0
2338,Q8TDI7,0,0,0
956,Q8TDM0,0,0,0
772,Q8TDR0,0,0,0
1992,Q8TDW4,0,0,0
1706,Q8TE04,0,0,0
2962,Q8TE69,0,0,0
3051,Q8TEH3,0,0,0
895,Q8TEL6,0,0,0
2609,Q8TEP8,0,0,0
3029,Q8TF01,0,0,0
938,Q8TF76,1,0,0
1847,Q8V336,0,0,0
2157,Q8V4S4,0,0,0
2455,Q8WNY2,0,0,0
1463,Q8WTR2,0,0,0
2939,Q8WTW3,0,0,0
2262,Q8WU03,1,1,1
1238,Q8WU08,1,0,0
60,Q8WU39,0,0,0
1330,Q8WU43,0,0,0
1697,Q8WU66,0,0,0
873,Q8WUF8,0,0,0
2798,Q8WUJ0,0,0,0
1094,Q8WUU5,0,0,0
119,Q8WV07,0,0,0
1773,Q8WV16,0,0,0
1770,Q8WV19,0,0,0
1902,Q8WVK2,0,0,0
2238,Q8WVN6,0,0,0
2141,Q8WVP7,0,0,0
1661,Q8WW01,0,0,0
2114,Q8WW14,0,0,0
2726,Q8WW33,0,0,0
1665,Q8WWH5,0,0,0
1314,Q8WWK9,0,0,0
2593,Q8WWP7,0,0,0
2748,Q8WWR9,0,0,0
1900,Q8WWY6,0,0,0
2534,Q8WXG6,0,0,0
3048,Q8WXQ3,0,0,0
2768,Q8WXW3,0,0,0
460,Q8WY07,1,1,1
2128,Q8WY22,0,0,0
