,gene,label,prediction,label_pred
2367,P62952,0,0,0
622,P63104,1,1,1
1645,P63151,0,0,0
1435,P63173,0,0,0
1926,P63272,0,0,0
961,P63302,0,0,0
2571,P67734,0,0,0
2143,P68336,0,0,0
1671,P68363,1,1,1
2557,P68447,0,0,0
197,P68449,0,0,0
848,P68479,0,0,0
1252,P68489,0,0,0
153,P68491,0,0,0
1115,P68493,0,0,0
2642,P68612,0,0,0
1424,P68616,0,0,0
934,P68687,0,0,0
260,P68719,0,0,0
96,P68950,0,0,0
2836,P69054,1,0,0
1775,P69187,0,0,0
2487,P69272,0,0,0
1105,P69336,0,0,0
2115,P69726,0,0,0
2790,P69728,0,0,0
1990,P69901,0,0,0
1605,P69931,0,0,0
1936,P71447,1,1,1
1864,P74334,1,0,0
417,P75792,1,1,1
1213,P75914,1,0,0
2471,P76577,1,0,0
2051,P77173,1,0,0
2718,P77425,1,1,1
2913,P78312,0,0,0
1406,P78382,0,0,0
2838,P78524,0,0,0
827,P79483,1,0,0
1297,P79874,0,0,0
1780,P80373,1,0,0
2802,P80376,1,0,0
971,P80561,1,0,0
2041,P80723,0,0,0
549,P80748,1,0,0
1831,P81277,0,0,0
1535,P81989,1,1,1
2208,P82921,0,0,0
322,P83436,0,0,0
2346,P83453,1,1,1
2235,P83792,1,0,0
87,P89445,0,0,0
318,P89454,0,0,0
2582,P89457,0,0,0
1206,P89476,0,0,0
864,P94622,1,0,0
824,P95673,1,0,0
840,P96945,1,0,0
2170,P97464,0,0,0
2485,P98052,1,0,0
2156,P98155,1,0,0
2385,P99999,1,1,1
1269,P9WFF5,1,0,0
214,P9WGV3,1,0,0
2071,P9WGY3,1,1,1
538,P9WGY7,1,1,1
2081,P9WIB9,1,0,0
1674,P9WIQ3,1,1,1
2237,P9WJI5,1,0,0
1392,P9WKD7,1,0,0
862,P9WMC1,1,0,0
1389,P9WNL9,1,1,1
1009,P9WNP5,1,0,0
2806,P9WNX3,1,0,0
1176,P9WPB5,1,1,1
496,Q00320,0,0,0
1721,Q00536,1,0,0
217,Q00701,0,0,0
1793,Q01025,0,0,0
3013,Q01043,1,0,0
2799,Q01279,0,0,0
1563,Q01455,0,0,0
1952,Q01518,0,0,0
1358,Q01628,0,0,0
1516,Q01782,1,1,1
245,Q01850,0,0,0
1712,Q02004,0,0,0
317,Q02221,1,0,0
3019,Q02252,1,1,1
2950,Q02275,0,0,0
347,Q02505,0,0,0
1677,Q02641,1,1,1
3000,Q03403,1,0,0
2810,Q04416,1,0,0
1875,Q04611,0,0,0
2769,Q04612,0,0,0
1752,Q04828,1,1,1
1734,Q04853,0,0,0
507,Q04854,0,0,0
696,Q05113,0,0,0
132,Q05320,1,0,0
172,Q05488,1,1,1
206,Q05495,0,0,0
1164,Q05581,1,1,1
261,Q06319,1,0,0
456,Q06700,1,0,0
1614,Q06A28,0,0,0
2862,Q07507,0,0,0
2834,Q07852,0,0,0
28,Q07982,1,1,1
1203,Q08357,0,0,0
62,Q08460,1,0,0
1786,Q08AF3,0,0,0
2094,Q09666,0,0,0
928,Q09SZ7,0,0,0
2622,Q0A2Q5,0,0,0
1779,Q0D2K5,0,0,0
1518,Q0H8C1,0,0,0
931,Q0HD54,0,0,0
351,Q0P641,0,0,0
2161,Q0VAK6,0,0,0
2916,Q0VF49,0,0,0
2201,Q0VFX4,0,0,0
2445,Q0VG73,0,0,0
762,Q0VGL1,0,0,0
2599,Q0ZME2,0,0,0
1462,Q10588,1,1,1
1997,Q10981,0,0,0
2372,Q12765,0,0,0
1082,Q12796,0,0,0
2753,Q12824,0,0,0
2166,Q12872,0,0,0
2763,Q12905,0,0,0
926,Q12912,0,0,0
1907,Q12980,0,0,0
2423,Q12983,0,0,0
407,Q12996,0,0,0
3070,Q13131,1,1,1
1003,Q13227,0,0,0
79,Q13257,0,0,0
667,Q13285,1,0,0
2976,Q13323,0,0,0
42,Q13361,0,0,0
2537,Q13371,0,0,0
23,Q13442,0,0,0
2833,Q13519,0,0,0
2744,Q13564,1,1,1
2767,Q13748,1,1,1
205,Q13769,0,0,0
3018,Q13868,0,0,0
761,Q13901,0,0,0
2692,Q13907,1,0,0
1142,Q14012,1,0,0
839,Q14081,1,0,0
1035,Q14140,0,0,0
84,Q14153,0,0,0
1295,Q14203,0,0,0
1444,Q14242,0,0,0
1095,Q14353,1,1,1
662,Q14541,1,0,0
203,Q14602,0,0,0
1647,Q14626,0,0,0
381,Q14691,0,0,0
2135,Q146M9,1,0,0
836,Q14764,0,0,0
1467,Q14914,1,0,0
2429,Q14978,1,0,0
435,Q15004,0,0,0
2720,Q15005,0,0,0
2087,Q15025,0,0,0
2446,Q15155,1,0,0
2650,Q15185,1,0,0
720,Q15345,0,0,0
2222,Q15527,0,0,0
2394,Q15545,0,0,0
665,Q15573,0,0,0
2677,Q15650,0,0,0
3011,Q156A1,0,0,0
2253,Q15834,0,0,0
887,Q15842,1,0,0
2244,Q15847,0,0,0
2723,Q16186,0,0,0
242,Q16498,1,0,0
2589,Q16667,0,0,0
1611,Q16718,1,1,1
816,Q17RA5,0,0,0
1342,Q17RH7,0,0,0
687,Q17RM4,0,0,0
364,Q17RP2,0,0,0
495,Q17RQ9,0,0,0
1375,Q19AV6,0,0,0
985,Q1A5X6,0,0,0
1583,Q1HG44,0,0,0
2503,Q1HVC3,0,0,0
1526,Q1HVD3,0,0,0
945,Q1HVF2,0,0,0
2586,Q1HVF8,0,0,0
2832,Q1HVG0,0,0,0
2966,Q1HVG2,0,0,0
1106,Q1PD51,0,0,0
255,Q1PUD0,0,0,0
2510,Q1RMZ1,0,0,0
227,Q1W6H9,0,0,0
141,Q1XBW5,0,0,0
400,Q20P38,0,0,0
2984,Q23022,1,0,0
59,Q27738,1,0,0
664,Q288Z0,0,0,0
668,Q289L8,0,0,0
1931,Q2F7J1,0,0,0
2140,Q2G0P0,1,0,0
1121,Q2HR75,0,0,0
3035,Q2HR80,0,0,0
1855,Q2HR83,0,0,0
1839,Q2HR98,0,0,0
2368,Q2HRA7,0,0,0
2940,Q2HRC8,0,0,0
1555,Q2KHN1,0,0,0
106,Q2M2Z5,0,0,0
1030,Q2M329,0,0,0
1784,Q2M3G4,0,0,0
2437,Q2NL82,0,0,0
2819,Q2NL98,0,0,0
1309,Q2PI08,0,0,0
689,Q2PIM4,0,0,0
267,Q2QJL3,1,0,0
1766,Q2QL34,0,0,0
669,Q2TAA8,0,0,0
1670,Q2TAP0,0,0,0
167,Q2TBE0,0,0,0
2649,Q2TBF2,0,0,0
1557,Q2TBW0,0,0,0
1084,Q30KQ5,0,0,0
1046,Q30KQ6,0,0,0
1973,Q30KQ8,0,0,0
1501,Q30NP2,0,0,0
2884,Q32MH5,0,0,0
1641,Q32P28,1,1,1
18,Q38898,0,0,0
2741,Q3B7S5,0,0,0
152,Q3KNT9,0,0,0
1477,Q3KP22,0,0,0
2989,Q3KP66,0,0,0
1601,Q3KSP3,0,0,0
2996,Q3KSQ7,0,0,0
1349,Q3KSS8,0,0,0
1157,Q3KST5,0,0,0
2233,Q3KSU2,0,0,0
960,Q3KSU3,0,0,0
37,Q3LI67,0,0,0
357,Q3LI70,0,0,0
2930,Q3LI73,0,0,0
1994,Q3SX64,0,0,0
2403,Q3YPH5,0,0,0
1848,Q3ZCV2,0,0,0
806,Q3ZK55,0,0,0
1223,Q3ZK59,0,0,0
2305,Q3ZK63,0,0,0
1459,Q3ZN05,0,0,0
379,Q45135,1,0,0
460,Q45697,1,1,1
231,Q45UF1,0,0,0
2464,Q45UF4,0,0,0
1227,Q46220,1,0,0
2369,Q46393,1,1,1
2929,Q46704,1,0,0
858,Q46705,1,0,0
1560,Q46730,1,0,0
444,Q46891,1,1,1
175,Q48255,1,1,1
404,Q48436,1,0,0
389,Q495Y8,0,0,0
1420,Q499Y3,0,0,0
259,Q49A92,0,0,0
1466,Q49AM1,0,0,0
2039,Q4G0N4,0,0,0
469,Q4JQU0,0,0,0
183,Q4JQW3,0,0,0
290,Q4JQW4,0,0,0
2027,Q4JQW6,0,0,0
955,Q4JQX3,0,0,0
1916,Q4KMX7,0,0,0
2754,Q4KMZ1,0,0,0
1902,Q4L180,0,0,0
1799,Q4LDR2,0,0,0
2288,Q4QQM5,0,0,0
307,Q4R1S1,0,0,0
618,Q4TWH7,0,0,0
476,Q4V9L6,0,0,0
613,Q4VC44,0,0,0
3026,Q4VX62,0,0,0
1800,Q4W8W1,1,1,1
2979,Q504Y2,0,0,0
1682,Q50LE6,0,0,0
919,Q51792,1,1,1
2814,Q51990,1,0,0
3032,Q52LJ0,0,0,0
987,Q53464,1,1,1
2432,Q53547,1,0,0
666,Q53586,1,0,0
2008,Q537H7,0,0,0
2273,Q53EV4,0,0,0
473,Q53F19,0,0,0
176,Q53H54,0,0,0
1199,Q53HV7,0,0,0
2152,Q53R12,0,0,0
1732,Q53R41,0,0,0
1673,Q53T94,0,0,0
2613,Q54331,1,1,1
190,Q54527,1,0,0
2587,Q54873,1,1,1
226,Q567V2,0,0,0
164,Q56A73,0,0,0
1205,Q56P03,0,0,0
1628,Q56VL3,0,0,0
2132,Q57193,1,0,0
2381,Q57VC7,1,0,0
1218,Q58323,0,0,0
16,Q58A45,0,0,0
1471,Q58G47,0,0,0
38,Q59643,1,1,1
1524,Q59675,1,0,0
631,Q59771,1,0,0
1589,Q59931,1,0,0
279,Q59GM9,1,1,1
2179,Q5BJD5,0,0,0
2653,Q5BJF2,0,0,0
244,Q5BKY9,0,0,0
2709,Q5GH76,0,0,0
2668,Q5H9R4,0,0,0
2664,Q5H9T9,0,0,0
1185,Q5HEB7,1,0,0
1416,Q5HYL7,0,0,0
228,Q5JPH6,1,1,1
1604,Q5JQC4,0,0,0
1442,Q5JR98,0,0,0
447,Q5JSS6,0,0,0
1539,Q5JTB6,0,0,0
2028,Q5JTC6,0,0,0
2095,Q5JVS0,1,0,0
1880,Q5K130,0,0,0
2804,Q5K131,0,0,0
648,Q5K2K5,0,0,0
1472,Q5KSL6,1,0,0
1622,Q5L478,1,0,0
1056,Q5MJ68,0,0,0
1691,Q5MJ70,0,0,0
2275,Q5MQD1,0,0,0
326,Q5PR19,0,0,0
2056,Q5R3K3,0,0,0
521,Q5RAG9,0,0,0
2621,Q5RL73,0,0,0
1550,Q5SJ79,1,0,0
2083,Q5SKH7,1,0,0
446,Q5SRN2,0,0,0
1565,Q5SVJ3,0,0,0
2149,Q5SWL8,0,0,0
1857,Q5SWW7,0,0,0
2658,Q5SWX8,0,0,0
785,Q5SY85,0,0,0
1172,Q5SZB4,0,0,0
518,Q5SZL2,0,0,0
1304,Q5T036,0,0,0
2282,Q5T0L3,0,0,0
2600,Q5T1J6,0,0,0
393,Q5T230,0,0,0
5,Q5T292,0,0,0
3068,Q5T601,1,0,0
1202,Q5T6F2,0,0,0
795,Q5T6L9,0,0,0
1948,Q5T6M2,0,0,0
431,Q5T7M4,0,0,0
703,Q5T7N2,0,0,0
2134,Q5T7R7,0,0,0
1763,Q5T870,0,0,0
1037,Q5T871,0,0,0
390,Q5T8R8,0,0,0
2574,Q5TA77,0,0,0
1451,Q5TAP6,0,0,0
385,Q5TC12,0,0,0
1919,Q5TEZ4,0,0,0
1098,Q5TF21,0,0,0
2504,Q5TGI0,0,0,0
459,Q5TGP6,0,0,0
474,Q5UCC4,0,0,0
2110,Q5VSD8,0,0,0
866,Q5VT06,0,0,0
2363,Q5VU43,0,0,0
832,Q5VU65,0,0,0
252,Q5VU69,0,0,0
1247,Q5VUB5,0,0,0
1796,Q5VVY1,0,0,0
2603,Q5VW36,0,0,0
2654,Q5VW38,0,0,0
146,Q5VWM4,0,0,0
2269,Q5VXH5,0,0,0
1724,Q5VXU1,0,0,0
2476,Q5VXU3,0,0,0
1499,Q5VY09,0,0,0
1825,Q5VZ46,0,0,0
635,Q5W5W9,0,0,0
2828,Q5XG85,0,0,0
1648,Q5XG99,0,0,0
1165,Q5ZKI0,0,0,0
1336,Q60034,0,0,0
2308,Q60099,1,1,1
2983,Q60393,1,0,0
3052,Q60457,0,0,0
1870,Q61263,0,0,0
567,Q61286,0,0,0
1755,Q62746,0,0,0
1108,Q62849,0,0,0
2036,Q63400,0,0,0
2735,Q641Q2,0,0,0
1679,Q64822,1,0,0
1749,Q658L1,0,0,0
976,Q659A1,0,0,0
683,Q659C4,0,0,0
822,Q66K41,0,0,0
286,Q66PJ3,0,0,0
1032,Q672H9,0,0,0
1834,Q67815,0,0,0
2655,Q68669,0,0,0
323,Q68671,0,0,0
3054,Q68673,0,0,0
481,Q688U3,0,0,0
716,Q69022,0,0,0
2528,Q69066,0,0,0
202,Q69138,0,0,0
2153,Q69549,0,0,0
2813,Q69553,0,0,0
979,Q69554,0,0,0
534,Q69559,0,0,0
1139,Q69562,0,0,0
409,Q69608,0,0,0
543,Q69YU5,0,0,0
3040,Q6A8X5,1,0,0
1819,Q6AU80,0,0,0
935,Q6CTY9,0,0,0
2827,Q6DCA0,0,0,0
1214,Q6DHY5,0,0,0
988,Q6DJN2,0,0,0
1171,Q6DP64,0,0,0
1502,Q6DP71,0,0,0
442,Q6DPT6,0,0,0
57,Q6DT37,1,0,0
2837,Q6GV28,0,0,0
2229,Q6ICC9,0,0,0
1503,Q6ICG6,0,0,0
3005,Q6IPX1,0,0,0
540,Q6IQ49,0,0,0
1688,Q6IUF8,0,0,0
292,Q6J8F7,0,0,0
2906,Q6J8G1,0,0,0
2926,Q6L708,0,0,0
1080,Q6L8G8,0,0,0
3001,Q6N063,0,1,1
2301,Q6NSI4,0,0,0
1661,Q6NT04,0,0,0
334,Q6NT89,0,0,0
2698,Q6NUI1,0,0,0
2865,Q6NUI2,0,0,0
1578,Q6NUM9,0,1,1
1077,Q6NUS8,1,0,0
2710,Q6NUT2,0,0,0
2449,Q6NUT3,0,0,0
1231,Q6NVH7,0,0,0
1361,Q6P1K2,0,0,0
310,Q6P1X6,0,0,0
2771,Q6P2E9,0,0,0
2324,Q6P444,0,0,0
2580,Q6P5Q4,0,0,0
658,Q6P5S2,0,0,0
1183,Q6PEX3,0,0,0
749,Q6PF05,0,0,0
70,Q6PGQ1,0,0,0
821,Q6PI25,0,0,0
867,Q6PI78,0,0,0
2831,Q6PI98,0,0,0
2124,Q6PJT7,0,0,0
863,Q6Q1S0,0,0,0
53,Q6RIA2,0,0,0
370,Q6RXC1,0,0,0
1465,Q6SJ96,0,0,0
953,Q6SW05,0,0,0
2100,Q6SW31,0,0,0
1542,Q6SW34,0,0,0
2182,Q6SW85,0,0,0
2845,Q6SWC3,0,0,0
305,Q6SWC4,0,0,0
2661,Q6SWC7,0,0,0
1402,Q6TLJ0,0,0,0
1639,Q6TUY0,0,0,0
3045,Q6U949,0,0,0
2517,Q6UW32,0,0,0
2278,Q6UW56,0,0,0
2482,Q6UW78,0,0,0
2611,Q6UWD8,0,0,0
1187,Q6UWF7,0,0,0
2559,Q6UWF9,0,0,0
2968,Q6UWH4,0,0,0
10,Q6UWT2,0,0,0
2665,Q6UXB3,0,0,0
2223,Q6UXN7,0,0,0
169,Q6UXQ4,0,0,0
2839,Q6UXV1,0,0,0
956,Q6UXV3,0,0,0
1908,Q6UXY8,0,0,0
1437,Q6WNW3,0,0,0
2274,Q6XLA1,0,0,0
2340,Q6XQN6,0,0,0
296,Q6XSW4,0,0,0
1298,Q6XT42,0,0,0
1858,Q6XTD8,0,0,0
2657,Q6XTD9,0,0,0
982,Q6XTK0,0,0,0
1898,Q6XXX2,0,0,0
1887,Q6Y1H2,0,0,0
249,Q6Y7W6,0,0,0
2075,Q6YI46,0,0,0
2046,Q6YXH5,0,0,0
2428,Q6ZMR3,1,1,1
776,Q6ZN84,0,0,0
1603,Q6ZNC4,0,0,0
1,Q6ZNE5,0,0,0
2331,Q6ZNM6,0,0,0
793,Q6ZPA2,0,0,0
2350,Q6ZR85,0,0,0
1274,Q6ZRI6,0,0,0
1091,Q6ZRT6,0,0,0
2946,Q6ZSA8,0,0,0
147,Q6ZST2,0,0,0
3056,Q6ZTN6,0,0,0
2669,Q6ZTR5,0,0,0
947,Q6ZU80,0,0,0
1903,Q6ZUA9,0,0,0
324,Q6ZUB1,0,0,0
2037,Q6ZUJ4,0,0,0
529,Q6ZUL3,0,0,0
2742,Q6ZUS5,0,0,0
1259,Q6ZUT4,0,0,0
3046,Q6ZV77,0,0,0
2313,Q6ZVN7,0,0,0
1238,Q70AC7,1,1,1
1225,Q70I53,1,0,0
2159,Q70UQ0,0,0,0
1023,Q70Z53,0,0,0
2681,Q71F56,0,0,0
740,Q71F78,0,0,0
144,Q71RC9,0,0,0
1588,Q71SS4,0,0,0
734,Q72EF3,1,0,0
1995,Q72K87,1,1,1
2205,Q74123,0,0,0
2026,Q746I8,1,0,0
1330,Q75007,0,0,0
127,Q75QN2,0,0,0
1230,Q75VX8,0,0,0
2396,Q76N32,0,0,0
614,Q76QK5,0,0,0
1969,Q76RB3,0,0,0
1621,Q77GW1,0,0,0
533,Q77IS8,0,0,0
302,Q77TJ4,0,0,0
1792,Q77XR8,0,0,0
2192,Q7ADF8,1,1,1
1509,Q7DB61,1,0,0
29,Q7G192,0,0,0
2380,Q7KZI7,1,0,0
2007,Q7L190,0,0,0
2112,Q7L775,0,0,0
1840,Q7L8A9,0,0,0
2334,Q7L9L4,0,0,0
2870,Q7M6R1,0,0,0
2501,Q7RTT6,0,0,0
663,Q7RTV0,0,0,0
1475,Q7RTV5,0,0,0
1198,Q7RTW8,0,0,0
1570,Q7SI98,1,0,0
1928,Q7SIA3,1,0,0
1943,Q7TM96,0,0,0
2461,Q7XEY9,0,0,0
1049,Q7Z2W9,0,0,0
2853,Q7Z2X4,0,0,0
1483,Q7Z2Z2,1,0,0
559,Q7Z388,0,0,0
191,Q7Z3B0,0,0,0
2359,Q7Z3U7,0,0,0
727,Q7Z3Z2,0,0,0
2228,Q7Z4G1,0,0,0
124,Q7Z591,0,0,0
596,Q7Z5G4,0,0,0
2245,Q7Z5S9,0,0,0
257,Q7Z5Y7,0,0,0
1061,Q7Z6B0,0,0,0
902,Q7Z6E9,0,0,0
1081,Q7Z6J8,0,0,0
1571,Q7Z6K5,0,0,0
120,Q7Z6L0,0,0,0
2731,Q7Z6L1,0,0,0
2280,Q7Z6W1,0,0,0
2662,Q7Z7B7,0,0,0
1272,Q7Z7H3,0,0,0
1914,Q7Z7J7,0,0,0
1380,Q7Z7K0,0,0,0
2492,Q7ZJM1,1,0,0
448,Q809M3,1,0,0
1300,Q80A02,0,0,0
2174,Q81835,0,0,0
2893,Q81842,0,0,0
2204,Q81870,0,0,0
1310,Q81R22,1,0,0
2624,Q81ZL8,1,0,0
422,Q82041,0,0,0
1824,Q82050,0,0,0
1680,Q82052,0,0,0
1449,Q82054,0,0,0
3021,Q82EE4,1,0,0
421,Q82IZ1,1,0,0
2109,Q84296,0,0,0
221,Q84CU3,1,0,0
609,Q85601,0,0,0
1725,Q86108,0,0,0
2640,Q86198,0,0,0
362,Q86607,0,0,0
1144,Q86609,0,0,0
1285,Q86SH2,0,0,0
2789,Q86SH4,0,0,0
2473,Q86T13,0,0,0
1893,Q86T23,0,0,0
941,Q86T75,0,0,0
1540,Q86T96,0,0,0
1833,Q86UB9,0,0,0
833,Q86UC2,0,0,0
1625,Q86UD0,0,0,0
328,Q86UD3,0,0,0
1478,Q86UE8,1,0,0
2080,Q86UW6,0,0,0
373,Q86V48,0,0,0
1120,Q86VI1,0,0,0
1767,Q86VP6,0,0,0
402,Q86VQ1,0,0,0
923,Q86VS8,0,0,0
1548,Q86WP2,0,0,0
2797,Q86WQ0,0,0,0
1129,Q86X10,0,0,0
1797,Q86X45,0,0,0
2285,Q86X53,0,0,0
731,Q86X95,0,0,0
2440,Q86Y56,0,0,0
531,Q86YW5,0,0,0
655,Q87MW5,1,0,0
406,Q89562,0,0,0
2120,Q89660,0,0,0
1166,Q89893,0,0,0
392,Q89933,0,0,0
2590,Q8B0H8,0,0,0
561,Q8BNI4,0,0,0
3014,Q8CBD1,0,0,0
1376,Q8DDX8,0,0,0
1650,Q8DW21,1,0,0
998,Q8GB52,1,0,0
2633,Q8GI16,1,0,0
2576,Q8GJ44,1,0,0
644,Q8I5H4,1,0,0
207,Q8IBN5,1,0,0
948,Q8ID50,1,0,0
2721,Q8IEM3,1,0,0
603,Q8II92,1,0,0
2829,Q8IJC6,1,0,0
2866,Q8IKW5,1,0,0
650,Q8IL80,1,0,0
2849,Q8IL88,1,0,0
396,Q8ILE8,1,0,0
2959,Q8IU53,0,0,0
2949,Q8IUC2,0,0,0
1958,Q8IUC3,0,0,0
399,Q8IUE0,0,0,0
1844,Q8IUH2,0,0,0
2043,Q8IUI4,0,0,0
2857,Q8IUI8,0,0,0
2281,Q8IUZ0,0,0,0
2531,Q8IV33,0,0,0
2271,Q8IV36,0,0,0
1992,Q8IV50,0,0,0
958,Q8IV53,0,0,0
2474,Q8IV76,0,0,0
1998,Q8IVF2,0,0,0
2294,Q8IVJ1,0,0,0
1160,Q8IVS8,0,0,0
1287,Q8IVU9,0,0,0
1226,Q8IW03,0,0,0
1999,Q8IW70,0,0,0
1430,Q8IWB1,0,0,0
2714,Q8IWD5,0,0,0
1181,Q8IWE2,0,0,0
1326,Q8IWF6,0,0,0
428,Q8IWT0,0,0,0
222,Q8IWX7,0,0,0
1717,Q8IX15,0,0,0
1148,Q8IXJ9,0,0,0
1235,Q8IXN7,0,0,0
89,Q8IXP5,0,0,0
372,Q8IXT2,0,0,0
2093,Q8IXW5,0,0,0
1546,Q8IY51,0,0,0
992,Q8IY95,0,0,0
636,Q8IYB7,0,0,0
2321,Q8IYE0,0,0,0
282,Q8IYG6,0,0,0
136,Q8IYK2,0,0,0
2898,Q8IYN6,0,0,0
378,Q8IYP9,0,0,0
159,Q8IZ13,0,0,0
2604,Q8IZD4,0,0,0
1474,Q8JSZ3,0,0,0
332,Q8L103,1,0,0
2591,Q8N0U2,0,0,0
1869,Q8N0U4,0,0,0
216,Q8N0U7,0,0,0
1512,Q8N0U8,1,1,1
1196,Q8N0Z3,0,0,0
2500,Q8N111,0,0,0
1627,Q8N112,0,0,0
504,Q8N123,0,0,0
907,Q8N1D0,0,0,0
2947,Q8N2H4,0,0,0
1762,Q8N300,0,0,0
957,Q8N326,0,0,0
2759,Q8N357,0,0,0
1051,Q8N377,0,0,0
942,Q8N3F9,0,0,0
2592,Q8N3U1,0,0,0
2756,Q8N4C9,0,0,0
2325,Q8N4E4,0,0,0
2298,Q8N4F7,0,0,0
498,Q8N4H5,0,0,0
575,Q8N4K4,0,0,0
1978,Q8N4L1,0,0,0
135,Q8N4P3,0,0,0
1822,Q8N511,0,0,0
2851,Q8N5C1,0,0,0
1211,Q8N5C7,0,0,0
605,Q8N5C8,0,0,0
619,Q8N5F7,0,0,0
2543,Q8N5G0,0,0,0
2318,Q8N5J2,0,0,0
1133,Q8N5W9,0,0,0
782,Q8N612,0,0,0
774,Q8N635,0,0,0
1764,Q8N699,0,0,0
2777,Q8N6G2,0,0,0
2520,Q8N6I1,0,0,0
2024,Q8N6L7,0,0,0
2887,Q8N6M3,0,0,0
1268,Q8N6M5,0,0,0
611,Q8N6Q1,0,0,0
615,Q8N6R1,0,0,0
2421,Q8N6S5,0,0,0
2715,Q8N6T0,0,0,0
2690,Q8N729,0,0,0
1280,Q8N7B1,0,0,0
2146,Q8N7C4,0,0,0
999,Q8N7H1,0,0,0
1579,Q8N7S6,0,0,0
949,Q8N801,0,0,0
19,Q8N813,0,0,0
3009,Q8N815,0,0,0
2902,Q8N831,0,0,0
2040,Q8N865,0,0,0
805,Q8N888,0,0,0
1803,Q8N8D1,0,0,0
2997,Q8N8F7,0,0,0
2097,Q8N8K9,0,0,0
1504,Q8N8Q1,0,0,0
1744,Q8N8R5,0,0,0
3060,Q8N8W4,0,0,0
2141,Q8N8Y2,1,0,0
2553,Q8N9L7,0,0,0
1368,Q8N9P6,0,0,0
701,Q8N9W5,0,0,0
2400,Q8N9X5,0,0,0
2646,Q8NA47,0,0,0
1612,Q8NAN2,0,0,0
837,Q8NBJ5,0,0,0
2572,Q8NBR0,0,0,0
2859,Q8NBS3,0,0,0
711,Q8NC74,0,0,0
1131,Q8NCE0,0,0,0
2892,Q8NCL8,0,0,0
1616,Q8NCL9,0,0,0
1007,Q8NCN4,0,0,0
1328,Q8NCR3,0,0,0
36,Q8NCU8,0,0,0
610,Q8ND04,0,0,0
2122,Q8ND07,0,0,0
1186,Q8ND61,0,0,0
345,Q8NDV7,0,0,0
2086,Q8NDX9,0,0,0
2480,Q8NE31,0,0,0
757,Q8NE35,0,0,0
1821,Q8NE79,0,0,0
1134,Q8NEC7,0,0,0
2886,Q8NEF3,0,0,0
2089,Q8NEM0,0,0,0
2713,Q8NEV8,0,0,0
812,Q8NEW7,0,0,0
1014,Q8NEX6,0,0,0
2374,Q8NFD4,0,0,0
2185,Q8NFJ5,1,1,1
1925,Q8NFJ9,0,0,0
225,Q8NFR3,0,0,0
1843,Q8NG08,0,0,0
2384,Q8NG35,0,0,0
2,Q8NHG7,0,0,0
2605,Q8NHP8,0,0,0
2546,Q8NHR7,0,0,0
2456,Q8NHS9,0,0,0
6,Q8NI28,0,0,0
1596,Q8NW68,1,1,1
2697,Q8NX78,1,1,1
240,Q8QMY0,0,0,0
2872,Q8QMZ9,0,0,0
2061,Q8RJN8,1,0,0
756,Q8RQP5,1,1,1
223,Q8TAB5,0,0,0
841,Q8TAL6,0,0,0
2952,Q8TAX7,0,0,0
555,Q8TB24,0,0,0
1453,Q8TB37,0,0,0
1787,Q8TB68,0,0,0
2978,Q8TBE1,0,0,0
1976,Q8TBE7,0,0,0
2261,Q8TBM7,0,0,0
2704,Q8TBQ9,0,0,0
791,Q8TBX8,1,0,0
2980,Q8TBZ9,0,0,0
2053,Q8TC05,0,0,0
2876,Q8TCB0,0,0,0
2717,Q8TCI5,0,0,0
2209,Q8TCJ2,0,0,0
2506,Q8TCT1,1,1,1
1500,Q8TCV5,0,0,0
884,Q8TCY0,0,0,0
2518,Q8TCY5,0,0,0
134,Q8TCZ7,0,0,0
2113,Q8TD08,1,0,0
188,Q8TD19,1,0,0
1301,Q8TD31,0,0,0
651,Q8TD57,0,0,0
1573,Q8TDH9,0,0,0
629,Q8TDM0,0,0,0
300,Q8TDR2,1,0,0
1781,Q8TE04,0,0,0
1624,Q8TE23,1,1,1
258,Q8TF30,0,0,0
1282,Q8TJM9,0,0,0
954,Q8TRF7,0,0,0
1078,Q8V336,0,0,0
908,Q8V7G3,0,0,0
2938,Q8V7J1,0,0,0
2059,Q8V9C3,0,0,0
1254,Q8VP84,1,0,0
2567,Q8VUT0,1,0,0
1481,Q8VVD2,1,0,0
64,Q8WTT2,0,0,0
1829,Q8WTV1,0,0,0
2343,Q8WTW3,0,0,0
355,Q8WTX9,0,0,0
2169,Q8WTZ3,0,0,0
306,Q8WUX2,0,0,0
2861,Q8WVF2,0,0,0
61,Q8WVX9,0,0,0
991,Q8WW33,0,0,0
2951,Q8WW52,0,0,0
1686,Q8WWC4,0,0,0
1515,Q8WWG9,1,0,0
2888,Q8WWR9,0,0,0
411,Q8WWU5,0,0,0
2796,Q8WWX9,0,0,0
698,Q8WWY7,0,0,0
2712,Q8WX92,0,0,0
861,Q8WXG6,0,0,0
1339,Q8WXS5,1,0,0
1448,Q8WY07,1,1,1
2897,Q8WY41,0,0,0
1112,Q8WY91,0,0,0
1626,Q8WYR1,0,0,0
2084,Q8WZ26,0,0,0
512,Q8WZ33,0,0,0
1138,Q8WZ71,0,0,0
423,Q8WZB0,0,0,0
2821,Q90415,0,0,0
394,Q91318,0,0,0
405,Q914N3,0,0,0
2494,Q91605,0,0,0
2338,Q91DH8,0,0,0
2360,Q91WD2,0,0,0
2416,Q92552,0,0,0
