,gene,label,prediction,label_pred
264,P0DP58,0.0,0.05198068544268608,0
761,P0DPA3,0.0,0.02138737216591835,0
243,P0DPE8,0.0,0.023982834070920944,0
1068,P0DPF5,0.0,0.022841801866889,0
1417,P0DSO1,0.0,0.02814963459968567,0
2775,P0DSP6,0.0,0.2440795749425888,0
1577,P0DSR8,0.0,0.023273328319191933,0
2458,P0DSS5,0.0,0.044314783066511154,0
876,P0DST8,0.0,0.1017882451415062,0
604,P0DSV0,0.0,0.02871663309633732,0
2022,P0DSW2,0.0,0.02918950468301773,0
253,P0DSX8,0.0,0.035227321088314056,0
2658,P0DSY8,0.0,0.030062202364206314,0
2595,P0DTC0,0.0,0.02703119069337845,0
2798,P0DTC8,0.0,0.03705267980694771,0
2617,P0DTD2,0.0,0.02850223146378994,0
2510,P10050,0.0,0.023081129416823387,0
1989,P10109,1.0,0.9785916805267334,1
3019,P10153,1.0,0.9767903089523315,1
1604,P10163,0.0,0.06094987317919731,0
1971,P10176,1.0,0.1736162304878235,0
1179,P10200,0.0,0.02146041952073574,0
2899,P10208,0.0,0.024002758786082268,0
1897,P10221,0.0,0.04042477905750275,0
701,P10227,0.0,0.025831522420048714,0
2156,P10340,1.0,0.8800362944602966,1
1386,P10381,0.0,0.02558150514960289,0
2236,P10544,0.0,0.022715141996741295,0
514,P10546,0.0,0.02536691352725029,0
2441,P10606,1.0,0.13896891474723816,0
1132,P10645,0.0,0.09512042999267578,0
463,P10745,1.0,0.9778481125831604,1
267,P10875,1.0,0.979487955570221,1
675,P11137,1.0,0.977774977684021,1
2936,P11196,0.0,0.03706839308142662,0
2062,P11197,0.0,0.03339515998959541,0
2190,P11213,1.0,0.15118837356567383,0
1740,P11318,0.0,0.03024577535688877,0
2169,P11319,0.0,0.028949368745088577,0
1477,P11350,1.0,0.9122896194458008,1
45,P11619,0.0,0.031183337792754173,0
1712,P11766,1.0,0.9784809350967407,1
1021,P11817,0.0,0.03272325173020363,0
1336,P11825,0.0,0.024780090898275375,0
214,P11831,0.0,0.04149570316076279,0
2646,P12256,1.0,0.9792544841766357,1
740,P12270,0.0,0.03388465195894241,0
2909,P12273,0.0,0.06764964759349823,0
1035,P12454,0.0,0.02632773481309414,0
1907,P12480,0.0,0.028839509934186935,0
355,P12499,1.0,0.979074239730835,1
1794,P12518,0.0,0.027623653411865234,0
2971,P12540,0.0,0.023314548656344414,0
2704,P12564,1.0,0.979121208190918,1
2873,P12592,0.0,0.03647831827402115,0
1750,P12597,0.0,0.025137169286608696,0
834,P12676,1.0,0.9791234731674194,1
619,P12755,0.0,0.03238115832209587,0
102,P12915,1.0,0.8113121390342712,1
2270,P12977,0.0,0.029877515509724617,0
587,P13001,1.0,0.9786517024040222,1
1098,P13139,0.0,0.022504622116684914,0
2500,P13196,1.0,0.9791584610939026,1
621,P13568,1.0,0.891335666179657,1
2239,P13844,0.0,0.02454380691051483,0
1215,P13861,1.0,0.1789948046207428,0
698,P13956,1.0,0.9257799386978149,1
1087,P14156,0.0,0.026644576340913773,0
886,P14169,1.0,0.9788715243339539,1
1419,P14239,0.0,0.04070667177438736,0
2041,P14241,0.0,0.026282088831067085,0
385,P14379,0.0,0.0243302583694458,0
2786,P14642,1.0,0.8940817713737488,1
117,P14866,1.0,0.1707310825586319,0
1975,P15134,0.0,0.036974385380744934,0
3058,P15155,0.0,0.07510515302419662,0
3062,P15248,0.0,0.042984738945961,0
1395,P15307,0.0,0.0343581885099411,0
202,P15313,1.0,0.39372682571411133,0
3017,P15587,1.0,0.9792903661727905,1
2976,P15814,1.0,0.9078434705734253,1
2289,P15837,0.0,0.030186843127012253,0
104,P15881,0.0,0.05186630040407181,0
733,P16110,0.0,0.283633828163147,0
1331,P16112,1.0,0.786652684211731,1
656,P16196,0.0,0.021510830149054527,0
669,P16208,0.0,0.021676937118172646,0
2611,P16494,0.0,0.026209160685539246,0
2782,P16720,0.0,0.02535870298743248,0
2394,P16723,0.0,0.024681413546204567,0
559,P16744,0.0,0.025936184450984,0
1629,P16746,0.0,0.02579130232334137,0
2261,P16750,0.0,0.030435632914304733,0
259,P16751,0.0,0.021976737305521965,0
1105,P16755,0.0,0.022871866822242737,0
1126,P16759,0.0,0.02254071831703186,0
2026,P16764,0.0,0.05558273196220398,0
3060,P16771,0.0,0.02620984986424446,0
1259,P16778,0.0,0.023454634472727776,0
1435,P16779,0.0,0.020808128640055656,0
448,P16800,0.0,0.021686119958758354,0
3024,P16808,0.0,0.02280137687921524,0
472,P16816,0.0,0.022802529856562614,0
1359,P16820,0.0,0.021580146625638008,0
1560,P16822,0.0,0.022737063467502594,0
1182,P16828,0.0,0.022911040112376213,0
2589,P16830,0.0,0.023388806730508804,0
773,P16835,0.0,0.02384117618203163,0
1186,P16839,0.0,0.02939840592443943,0
437,P17003,0.0,0.04655510559678078,0
1849,P17005,0.0,0.044926874339580536,0
400,P17142,0.0,0.02393803559243679,0
2205,P17149,0.0,0.034348051995038986,0
2863,P17544,1.0,0.1039135530591011,0
1402,P17589,0.0,0.02358854003250599,0
1048,P17880,0.0,0.10567726194858551,0
2228,P17980,1.0,0.9122584462165833,1
235,P18036,0.0,0.021960366517305374,0
700,P18295,0.0,0.024173500016331673,0
1735,P18493,0.0,0.0886072888970375,0
839,P18505,1.0,0.7716314792633057,1
1312,P18611,0.0,0.026258932426571846,0
2420,P18669,1.0,0.866710364818573,1
1153,P19555,0.0,0.029289865866303444,0
330,P19571,1.0,0.9794186353683472,1
2792,P19624,1.0,0.9782805442810059,1
2842,P19652,1.0,0.29289740324020386,0
151,P19725,0.0,0.1262567788362503,0
113,P19821,1.0,0.9781439900398254,1
2254,P19957,0.0,0.08211077749729156,0
2897,P20226,0.0,0.1243043839931488,0
1863,P20288,0.0,0.1356857270002365,0
1319,P20339,1.0,0.645145833492279,1
2340,P20495,0.0,0.051102641969919205,0
657,P20497,0.0,0.15143512189388275,0
1768,P20498,0.0,0.025742866098880768,0
1129,P20516,0.0,0.025509389117360115,0
1025,P20527,0.0,0.028592532500624657,0
26,P20530,0.0,0.02879546768963337,0
140,P20538,0.0,0.02802129089832306,0
1530,P20543,0.0,0.02522674947977066,0
1824,P20549,0.0,0.035803116858005524,0
603,P20566,0.0,0.030998483300209045,0
274,P20641,0.0,0.027692966163158417,0
2173,P20896,0.0,0.026860898360610008,0
1582,P20963,1.0,0.0480509027838707,0
1803,P20983,0.0,0.025132780894637108,0
536,P20985,0.0,0.038543328642845154,0
1534,P20986,0.0,0.022425372153520584,0
1920,P20990,0.0,0.03197837993502617,0
1313,P20997,0.0,0.23555707931518555,0
232,P21009,0.0,0.024242060258984566,0
1378,P21019,0.0,0.1651667207479477,0
475,P21034,0.0,0.0794113352894783,0
801,P21070,0.0,0.023291083052754402,0
2493,P21082,0.0,0.039203330874443054,0
2176,P21083,0.0,0.04211389273405075,0
2139,P21087,0.0,0.02200067788362503,0
653,P21090,0.0,0.020732171833515167,0
899,P21093,0.0,0.024766653776168823,0
1178,P21101,0.0,0.025046641007065773,0
2454,P21132,0.0,0.20257525146007538,0
1798,P21283,1.0,0.10336305946111679,0
1244,P21291,1.0,0.3569982647895813,0
1059,P21340,1.0,0.978935718536377,1
12,P21430,1.0,0.9782448410987854,1
1843,P21601,0.0,0.025647101923823357,0
1037,P21699,0.0,0.021511942148208618,0
542,P21755,0.0,0.17406907677650452,0
479,P21890,1.0,0.9190126657485962,1
639,P21905,1.0,0.9780364632606506,1
892,P22088,1.0,0.9407715797424316,1
2423,P22110,0.0,0.0643814355134964,0
186,P22112,0.0,0.0738397017121315,0
2730,P22188,1.0,0.9788877367973328,1
130,P22262,1.0,0.9790785312652588,1
871,P22340,1.0,0.9348109364509583,1
482,P22352,1.0,0.9788258671760559,1
1449,P22413,1.0,0.9785109758377075,1
1338,P22485,0.0,0.022610006853938103,0
2744,P22513,1.0,0.978935182094574,1
2504,P22637,1.0,0.979144275188446,1
95,P22694,1.0,0.5492911338806152,1
890,P22695,1.0,0.30517128109931946,0
1984,P22983,1.0,0.9785878658294678,1
995,P23047,0.0,0.0221831314265728,0
2033,P23057,0.0,0.029000267386436462,0
255,P23210,0.0,0.08530276268720627,0
2440,P23456,0.0,0.03623829409480095,0
1237,P23469,1.0,0.9027501344680786,1
48,P23690,0.0,0.053150709718465805,0
1495,P23786,1.0,0.9793269634246826,1
1381,P23787,0.0,0.918282687664032,1
2445,P23904,1.0,0.9788568019866943,1
1917,P24429,0.0,0.036022577434778214,0
2997,P24438,0.0,0.021420039236545563,0
3053,P24442,0.0,0.021292055025696754,0
2128,P24474,1.0,0.9789799451828003,1
558,P24568,0.0,0.02176181972026825,0
2061,P24588,0.0,0.034345585852861404,0
185,P24932,0.0,0.024981413036584854,0
865,P24936,0.0,0.023917950689792633,0
2378,P25483,0.0,0.02840501442551613,0
1471,P25880,0.0,0.026938429102301598,0
678,P25884,0.0,0.02930627018213272,0
2639,P25910,1.0,0.9783952236175537,1
943,P25971,1.0,0.9788939356803894,1
734,P26029,0.0,0.02342972345650196,0
507,P26034,0.0,0.02427862212061882,0
2049,P26451,0.0,0.054105211049318314,0
2849,P26539,0.0,0.025036167353391647,0
2324,P26552,0.0,0.030944859609007835,0
1850,P26640,1.0,0.978567898273468,1
1076,P26827,1.0,0.979354739189148,1
2250,P27017,1.0,0.979180634021759,1
2174,P27020,0.0,0.022419461980462074,0
1848,P27234,0.0,0.023761389777064323,0
948,P27312,0.0,0.10294356942176819,0
2103,P27558,0.0,0.030822796747088432,0
1357,P27635,1.0,0.5624601244926453,1
749,P27791,0.0,0.5328709483146667,1
2162,P27828,1.0,0.9787307381629944,1
2640,P27915,1.0,0.44987043738365173,0
1670,P28054,0.0,0.022820882499217987,0
13,P28082,0.0,0.03579771891236305,0
2878,P28086,0.0,0.09461110085248947,0
2815,P28248,1.0,0.9787663221359253,1
2084,P28289,0.0,0.04294059798121452,0
2298,P28728,0.0,0.0910814106464386,0
411,P28840,0.0,0.08288073539733887,0
1405,P28861,1.0,0.9396149516105652,1
2328,P29034,1.0,0.49177002906799316,0
231,P29146,0.0,0.13057547807693481,0
2457,P29170,0.0,0.022891055792570114,0
1522,P29218,1.0,0.9786658883094788,1
402,P29422,1.0,0.9791766405105591,1
2939,P29839,0.0,0.02182503417134285,0
1036,P29884,0.0,0.0757678747177124,0
1826,P29888,0.0,0.02104905992746353,0
823,P29893,0.0,0.03630875423550606,0
1995,P29957,1.0,0.9796634316444397,1
1376,P29997,0.0,0.0308831874281168,0
1758,P30005,0.0,0.036689724773168564,0
2745,P30025,0.0,0.05113164708018303,0
855,P30041,1.0,0.910749614238739,1
2126,P30047,0.0,0.22681280970573425,0
2280,P30301,1.0,0.13106492161750793,0
529,P30418,1.0,0.9790380001068115,1
138,P30432,0.0,0.06852633506059647,0
2577,P30533,0.0,0.0526999905705452,0
2535,P30622,0.0,0.06516056507825851,0
1916,P30711,1.0,0.979182779788971,1
2514,P30749,1.0,0.867605447769165,1
772,P30817,0.0,0.023122813552618027,0
51,P30835,0.0,0.10880109667778015,0
1887,P30889,0.0,0.027170680463314056,0
216,P30936,0.0,0.1509229689836502,0
1120,P30996,1.0,0.8456571698188782,1
878,P31012,1.0,0.9791570901870728,1
880,P31572,1.0,0.9790605306625366,1
1996,P31652,0.0,0.8178831338882446,1
65,P31949,1.0,0.5970481634140015,1
1307,P32055,1.0,0.9788697957992554,1
2919,P32396,1.0,0.978723406791687,1
920,P32455,0.0,0.09522094577550888,0
2342,P32530,0.0,0.023000868037343025,0
1792,P32533,0.0,0.021850252524018288,0
2182,P33059,0.0,0.18376994132995605,0
2013,P33121,1.0,0.9789252281188965,1
2281,P33261,1.0,0.9059008359909058,1
827,P33402,1.0,0.6287407875061035,1
921,P33590,1.0,0.9663411974906921,1
429,P33871,0.0,0.026175806298851967,0
2593,P33876,0.0,0.02154531329870224,0
939,P34896,1.0,0.9794061779975891,1
2181,P35030,1.0,0.9790472388267517,1
2006,P35070,0.0,0.06482063233852386,0
753,P35237,1.0,0.9785518050193787,1
2469,P35244,0.0,0.04444841295480728,0
174,P35269,0.0,0.033705759793519974,0
2797,P35325,0.0,0.08668524026870728,0
1976,P35340,1.0,0.937854528427124,1
2273,P35410,0.0,0.047244444489479065,0
2794,P35579,1.0,0.9082309603691101,1
2212,P35749,1.0,0.9114203453063965,1
1299,P35961,1.0,0.4516141414642334,0
1620,P35966,0.0,0.024055086076259613,0
1688,P36268,0.0,0.6391026377677917,1
1167,P36354,0.0,0.0249708853662014,0
2302,P36355,0.0,0.023349406197667122,0
2336,P36542,1.0,0.500405490398407,1
1805,P36578,1.0,0.2883259654045105,0
819,P36705,0.0,0.0220903642475605,0
3037,P36734,0.0,0.02323252335190773,0
2121,P36745,0.0,0.023390935733914375,0
247,P36747,0.0,0.0254533588886261,0
2679,P36758,0.0,0.026668332517147064,0
2430,P36765,0.0,0.028526445850729942,0
1576,P36873,1.0,0.9788562059402466,1
2505,P36946,1.0,0.9785247445106506,1
3003,P36954,0.0,0.04068751633167267,0
1134,P37108,1.0,0.04788993299007416,0
2533,P37268,0.0,0.048825692385435104,0
2101,P37319,0.0,0.02409474179148674,0
1614,P37700,1.0,0.9790765047073364,1
2938,P38432,0.0,0.025437425822019577,0
2598,P39045,1.0,0.901849091053009,1
931,P39126,1.0,0.9788645505905151,1
2231,P39377,1.0,0.9790219068527222,1
2428,P39594,1.0,0.9788235425949097,1
2641,P40261,1.0,0.9788861870765686,1
2733,P40406,1.0,0.9307436347007751,1
3016,P40429,1.0,0.21619842946529388,0
2066,P40871,1.0,0.9791420102119446,1
1093,P40926,1.0,0.9787980914115906,1
1979,P41222,1.0,0.7884206175804138,1
2854,P41265,0.0,0.0707511380314827,0
381,P41266,0.0,0.0706014484167099,0
2748,P41267,0.0,0.02461705356836319,0
3033,P42085,1.0,0.9783887267112732,1
183,P42216,1.0,0.9790161848068237,1
2306,P42574,0.0,0.1319640427827835,0
1447,P42685,1.0,0.949298620223999,1
1936,P42773,0.0,0.12396503984928131,0
1122,P42779,0.0,0.8546492457389832,1
2476,P43144,0.0,0.8470556139945984,1
2774,P43522,1.0,0.8953785300254822,1
746,P43813,1.0,0.930048942565918,1
275,P44801,1.0,0.9788094162940979,1
1741,P44868,1.0,0.9224982857704163,1
842,P45314,1.0,0.9200182557106018,1
2069,P45510,1.0,0.9791157841682434,1
1085,P47710,0.0,0.025502057746052742,0
1717,P47813,0.0,0.09460370987653732,0
2054,P47824,0.0,0.11476024985313416,0
2407,P47858,0.0,0.11346906423568726,0
860,P47859,0.0,0.10204240679740906,0
1266,P47944,1.0,0.3889639377593994,0
919,P48011,0.0,0.12680093944072723,0
2993,P48553,0.0,0.03199917450547218,0
2959,P48752,0.0,0.02371557243168354,0
364,P49069,1.0,0.9768452644348145,1
1043,P49585,1.0,0.9788113236427307,1
2958,P49588,1.0,0.9783368110656738,1
588,P49916,1.0,0.9789819121360779,1
3,P50225,1.0,0.9794775247573853,1
1090,P50250,1.0,0.7799387574195862,1
2930,P50395,0.0,0.20896701514720917,0
3030,P50440,1.0,0.9783930778503418,1
1776,P50740,1.0,0.8975386619567871,1
934,P50748,0.0,0.03110196813941002,0
1812,P50792,0.0,0.025372527539730072,0
636,P50794,0.0,0.026121923699975014,0
1669,P50795,0.0,0.027692949399352074,0
661,P50796,0.0,0.029398765414953232,0
2615,P50814,0.0,0.03884728252887726,0
1151,P50815,0.0,0.031088417395949364,0
2050,P50816,0.0,0.02316916175186634,0
2945,P50820,0.0,0.024025948718190193,0
626,P50822,0.0,0.022083211690187454,0
358,P50826,0.0,0.0223200935870409,0
1552,P51691,1.0,0.979416012763977,1
1733,P51897,0.0,0.025705520063638687,0
2592,P51957,1.0,0.3368944823741913,0
2692,P52045,1.0,0.9785143733024597,1
1697,P52347,0.0,0.04051688313484192,0
1309,P52360,0.0,0.020825935527682304,0
21,P52361,0.0,0.01999296434223652,0
1842,P52372,0.0,0.024118995293974876,0
686,P52379,0.0,0.032835304737091064,0
2088,P52383,0.0,0.04109447821974754,0
2456,P52387,0.0,0.02199237421154976,0
3048,P52438,0.0,0.05764874443411827,0
1399,P52439,0.0,0.03204812481999397,0
18,P52449,0.0,0.025181571021676064,0
1911,P52453,0.0,0.021834133192896843,0
967,P52460,0.0,0.02446715347468853,0
2963,P52469,0.0,0.02263016439974308,0
2200,P52523,0.0,0.1167936697602272,0
874,P52525,0.0,0.028617309406399727,0
2813,P52529,0.0,0.020716054365038872,0
3025,P52536,0.0,0.022072967141866684,0
569,P52566,0.0,0.14600202441215515,0
1461,P52655,0.0,0.04721197858452797,0
1052,P52798,0.0,0.050030145794153214,0
76,P52895,1.0,0.978968620300293,1
2861,P53355,1.0,0.9784244298934937,1
2355,P53675,0.0,0.08533309400081635,0
1258,P53801,0.0,0.04991333186626434,0
679,P53999,0.0,0.0943639948964119,0
356,P54284,1.0,0.07558740675449371,0
2444,P54619,1.0,0.6879312992095947,1
427,P55010,0.0,0.048001598566770554,0
2902,P55104,0.0,0.09856109321117401,0
1692,P55165,0.0,0.08510204404592514,0
814,P56122,1.0,0.9152934551239014,1
1024,P56134,0.0,0.15982367098331451,0
2425,P56181,1.0,0.9776771664619446,1
1594,P56182,0.0,0.02260616235435009,0
980,P56601,1.0,0.8866235017776489,1
2286,P56740,1.0,0.9786297678947449,1
46,P56937,1.0,0.9790594577789307,1
2804,P56962,0.0,0.03143664821982384,0
2142,P57054,0.0,0.030844207853078842,0
396,P57679,0.0,0.027535168454051018,0
1751,P58418,0.0,0.06367131322622299,0
2823,P58499,0.0,0.08801180124282837,0
2132,P58513,0.0,0.02817671000957489,0
1639,P59020,0.0,0.022931406274437904,0
2255,P59090,0.0,0.039394643157720566,0
128,P59632,0.0,0.023198161274194717,0
1191,P59676,1.0,0.9789239764213562,1
2459,P59817,0.0,0.03010885789990425,0
2290,P59942,0.0,0.03711453080177307,0
1392,P59998,1.0,0.03137896955013275,0
566,P60063,1.0,0.9348295331001282,1
1236,P60174,1.0,0.8014376759529114,1
165,P60329,0.0,0.030351053923368454,0
2966,P60504,0.0,0.07706126570701599,0
8,P60508,0.0,0.03077024221420288,0
1705,P60709,1.0,0.6011075973510742,1
2080,P60842,1.0,0.6674595475196838,1
789,P61168,0.0,0.13686470687389374,0
2473,P61182,1.0,0.843432605266571,1
1195,P61366,0.0,0.04107300564646721,0
1414,P61571,0.0,0.026413923129439354,0
2526,P61575,0.0,0.022820759564638138,0
1728,P61580,0.0,0.025139914825558662,0
2620,P61581,0.0,0.02499140240252018,0
2517,P61764,0.0,0.08095352351665497,0
2635,P61927,1.0,0.290750652551651,0
1854,P61966,0.0,0.10835438966751099,0
2709,P62627,0.0,0.13043202459812164,0
875,P62847,0.0,0.29553285241127014,0
1808,P62891,0.0,0.08906462788581848,0
1942,P62917,1.0,0.7503650188446045,1
2466,P62945,0.0,0.0269407220184803,0
1394,P63096,1.0,0.8829574584960938,1
3063,P63104,1.0,0.979058563709259,1
1632,P63462,1.0,0.940237283706665,1
2694,P66010,1.0,0.9790807366371155,1
736,P67909,0.0,0.02165815234184265,0
985,P68182,0.0,0.5657022595405579,1
3066,P68333,0.0,0.022900432348251343,0
2159,P68336,0.0,0.02113514393568039,0
1503,P68449,0.0,0.03698830306529999,0
1116,P68479,0.0,0.02977742627263069,0
1624,P68481,0.0,0.025518542155623436,0
379,P68483,0.0,0.03348582983016968,0
2468,P68592,0.0,0.04460643604397774,0
2170,P68601,0.0,0.05199598893523216,0
1654,P68715,0.0,0.021569184958934784,0
1146,P68717,0.0,0.025955036282539368,0
2757,P68762,0.0,0.04191508889198303,0
2736,P68950,0.0,0.02897416241466999,0
198,P68979,0.0,0.030165785923600197,0
237,P69178,1.0,0.9785168766975403,1
2528,P69187,0.0,0.06674084812402725,0
1173,P69208,0.0,0.06850392371416092,0
1012,P69488,1.0,0.9788515567779541,1
1869,P69713,0.0,0.022057943046092987,0
1683,P69728,0.0,0.030500207096338272,0
1135,P69744,0.0,0.159554123878479,0
284,P71447,1.0,0.9788568019866943,1
1981,P72355,1.0,0.9588093757629395,1
2434,P73881,0.0,0.6041013598442078,1
322,P74645,1.0,0.9788286089897156,1
1901,P75914,1.0,0.8884284496307373,1
2913,P76216,1.0,0.9785013794898987,1
2317,P77425,1.0,0.9790058732032776,1
1257,P77444,1.0,0.9788424372673035,1
2464,P77541,1.0,0.9791618585586548,1
1586,P78312,0.0,0.024888118728995323,0
1978,P78317,0.0,0.04330875724554062,0
75,P78347,0.0,0.06865588575601578,0
1859,P78383,0.0,0.13835467398166656,0
2341,P78524,0.0,0.041516344994306564,0
1474,P80040,1.0,0.9789482951164246,1
3045,P80075,1.0,0.0633401870727539,0
1013,P80217,0.0,0.03770257532596588,0
1745,P80303,1.0,0.33744320273399353,0
2058,P80374,1.0,0.9221466183662415,1
2267,P81780,0.0,0.04179847240447998,0
1651,P82094,0.0,0.027964526787400246,0
2523,P82599,1.0,0.9070091843605042,1
1128,P83453,1.0,0.9789546728134155,1
196,P83787,1.0,0.9393201470375061,1
320,P83881,0.0,0.17534379661083221,0
821,P84090,0.0,0.07747719436883926,0
162,P84124,1.0,0.9425860047340393,1
1796,P84550,0.0,0.05846601724624634,0
695,P84887,1.0,0.09635809063911438,0
1465,P84996,0.0,0.02130299247801304,0
1325,P86791,0.0,0.04477920010685921,0
2820,P87060,0.0,0.06541065871715546,0
2097,P89432,0.0,0.045895498245954514,0
2541,P89437,0.0,0.033559009432792664,0
1064,P89455,0.0,0.02773740328848362,0
1506,P89458,0.0,0.28033873438835144,0
3015,P89459,0.0,0.19803503155708313,0
727,P89464,0.0,0.024017244577407837,0
167,P90489,0.0,0.024662120267748833,0
1073,P92960,0.0,0.09144783020019531,0
329,P94622,1.0,0.9362794756889343,1
2691,P95780,1.0,0.9473145008087158,1
127,P98152,0.0,0.036122824996709824,0
774,P9WFF7,1.0,0.9106671810150146,1
505,P9WG35,1.0,0.9468339681625366,1
2956,P9WJI5,1.0,0.8992493748664856,1
918,P9WJM7,1.0,0.9148220419883728,1
1856,P9WK83,1.0,0.9282810091972351,1
2821,P9WNW7,1.0,0.9321323037147522,1
252,P9WNX1,1.0,0.9789052605628967,1
622,P9WP23,1.0,0.978581964969635,1
1914,P9WPB5,1.0,0.9790072441101074,1
1871,Q00403,0.0,0.16429007053375244,0
2496,Q00441,1.0,0.9793021082878113,1
295,Q00597,0.0,0.021990159526467323,0
2399,Q00610,0.0,0.10363762825727463,0
181,Q00682,0.0,0.021693537011742592,0
658,Q00LT1,0.0,0.038299039006233215,0
419,Q01234,1.0,0.9388296604156494,1
1189,Q01518,0.0,0.073629230260849,0
107,Q01641,0.0,0.04315713047981262,0
3040,Q01693,1.0,0.9792042970657349,1
340,Q01740,0.0,0.08951573818922043,0
1739,Q01770,1.0,0.9787353873252869,1
1543,Q01965,0.0,0.04586278274655342,0
2177,Q02004,0.0,0.04070216789841652,0
2766,Q02051,0.0,0.0311515461653471,0
3065,Q02641,1.0,0.9793796539306641,1
1860,Q03040,0.0,0.024727316573262215,0
2778,Q03154,1.0,0.9787243008613586,1
2112,Q03499,0.0,0.021459132432937622,0
914,Q04592,0.0,0.24433405697345734,0
1799,Q04828,1.0,0.9789876937866211,1
440,Q04865,0.0,0.03690140321850777,0
1199,Q04999,0.0,0.16653330624103546,0
2260,Q05495,0.0,0.02220577374100685,0
984,Q05599,1.0,0.8921050429344177,1
2549,Q05932,1.0,0.978586733341217,1
512,Q05D60,0.0,0.019049108028411865,0
2446,Q06481,1.0,0.10015332698822021,0
1825,Q06A28,0.0,0.04762117564678192,0
2960,Q07627,0.0,0.03324006870388985,0
2606,Q07853,0.0,0.03073669970035553,0
2108,Q07982,1.0,0.9790298938751221,1
2865,Q07FH9,0.0,0.02219201810657978,0
2657,Q07FI3,0.0,0.026775214821100235,0
1763,Q08378,0.0,0.03110356256365776,0
2300,Q08AG7,0.0,0.028177965432405472,0
705,Q09120,0.0,0.028216293081641197,0
2610,Q09175,0.0,0.13278186321258545,0
1350,Q09666,0.0,0.38737350702285767,0
1277,Q09SZ7,0.0,0.025443334132432938,0
387,Q0A2H0,0.0,0.02278326265513897,0
2618,Q0A2H4,0.0,0.02827691286802292,0
2478,Q0A2Q8,0.0,0.022270625457167625,0
2009,Q0A2Q9,0.0,0.026269791647791862,0
2092,Q0D2K3,0.0,0.025588827207684517,0
1783,Q0D2K5,0.0,0.041611045598983765,0
353,Q0P5E4,0.0,0.02548658289015293,0
1574,Q0P651,0.0,0.028856951743364334,0
1681,Q0PNE2,0.0,0.03115524910390377,0
417,Q0VDE8,0.0,0.02669145166873932,0
390,Q0VG06,0.0,0.027838246896862984,0
460,Q0VG73,0.0,0.02318117581307888,0
922,Q10583,0.0,0.6227713227272034,1
2356,Q10584,0.0,0.49770981073379517,0
492,Q12891,0.0,0.05250714719295502,0
523,Q12893,0.0,0.02525787614285946,0
797,Q13077,0.0,0.030394211411476135,0
2650,Q13111,0.0,0.023797515779733658,0
84,Q13131,1.0,0.9789657592773438,1
1428,Q13227,0.0,0.024744614958763123,0
1476,Q13228,0.0,0.18964238464832306,0
428,Q13261,0.0,0.07579599320888519,0
2025,Q13277,0.0,0.04663874953985214,0
629,Q13487,0.0,0.02526751533150673,0
1355,Q13503,0.0,0.03045015037059784,0
1968,Q13509,1.0,0.979516863822937,1
1109,Q13530,0.0,0.11025392264127731,0
940,Q13630,1.0,0.9789189696311951,1
1270,Q13724,0.0,0.08702869713306427,0
1260,Q13765,0.0,0.10326889157295227,0
1505,Q13790,0.0,0.025790037587285042,0
1565,Q13838,1.0,0.7868320345878601,1
241,Q13868,0.0,0.048156965523958206,0
439,Q13888,0.0,0.059550438076257706,0
2093,Q13901,0.0,0.08382021635770798,0
2701,Q13907,1.0,0.7752165794372559,1
2942,Q13951,0.0,0.02538466826081276,0
1809,Q14140,0.0,0.023423030972480774,0
959,Q14157,0.0,0.041206613183021545,0
2214,Q14197,0.0,0.10248864442110062,0
1089,Q14207,0.0,0.02672368474304676,0
24,Q14241,0.0,0.05380357801914215,0
1354,Q14353,1.0,0.9791060090065002,1
2773,Q14520,1.0,0.7477877736091614,1
277,Q14565,1.0,0.6384470462799072,1
1919,Q14667,0.0,0.03473397716879845,0
2839,Q14674,0.0,0.03929784148931503,0
2808,Q14693,0.0,0.06386920064687729,0
1011,Q14697,1.0,0.5691858530044556,1
1209,Q14749,1.0,0.9788861870765686,1
1934,Q14764,0.0,0.38510093092918396,0
2654,Q14789,0.0,0.034932658076286316,0
2905,Q14980,0.0,0.04111277312040329,0
809,Q14D33,0.0,0.025134248659014702,0
2893,Q14EA9,0.0,0.09061022102832794,0
2588,Q14EB1,0.0,0.06104432791471481,0
1585,Q15003,0.0,0.03638742119073868,0
2107,Q15018,0.0,0.02391221933066845,0
1180,Q15021,0.0,0.034738391637802124,0
2655,Q15022,0.0,0.03583625704050064,0
2784,Q15031,1.0,0.9786922335624695,1
203,Q15054,0.0,0.032295744866132736,0
207,Q15170,0.0,0.021398333832621574,0
2220,Q15274,1.0,0.9789719581604004,1
1149,Q15276,0.0,0.024717194959521294,0
2268,Q15363,0.0,0.18069025874137878,0
2783,Q15397,0.0,0.06883636116981506,0
1508,Q15544,0.0,0.07384930551052094,0
456,Q15649,0.0,0.0653071478009224,0
1640,Q15650,0.0,0.026994630694389343,0
1738,Q15906,0.0,0.03538646176457405,0
54,Q16048,0.0,0.02688218280673027,0
2832,Q16204,0.0,0.025297939777374268,0
1431,Q16533,0.0,0.021051257848739624,0
894,Q16558,1.0,0.03528615087270737,0
2888,Q16566,1.0,0.8279644846916199,1
2622,Q16568,1.0,0.9781150221824646,1
1457,Q16570,0.0,0.04118867963552475,0
873,Q16626,0.0,0.02126867137849331,0
2850,Q16633,0.0,0.02224256843328476,0
