,gene,label,prediction,label_pred
14,P62875,0,0,0
1061,P62955,1,0,0
2055,P63027,1,1,1
1204,P63098,1,1,1
1513,P63101,0,0,0
420,P63151,1,0,0
1213,P63185,1,1,1
1223,P63462,1,0,0
1376,P67910,1,1,1
1566,P68133,1,1,1
1500,P68333,0,0,0
2589,P68443,0,0,0
352,P68457,0,0,0
2494,P68473,0,0,0
50,P68487,0,0,0
503,P68543,0,0,0
811,P68608,0,0,0
2123,P68620,0,0,0
518,P68708,0,0,0
1189,P68970,0,0,0
1048,P68981,0,0,0
2476,P69253,0,0,0
771,P69279,0,0,0
2233,P69482,0,0,0
540,P69681,1,1,1
2747,P69700,0,0,0
1611,P69714,0,0,0
434,P69744,0,0,0
1325,P69899,0,0,0
615,P69923,1,1,1
956,P70174,1,0,0
868,P72161,1,0,0
5,P73881,0,0,0
2088,P76216,1,1,1
2862,P77150,1,1,1
648,P77454,1,0,0
1183,P77541,1,1,1
1256,P78318,0,0,0
560,P78381,0,0,0
1187,P78414,0,0,0
1300,P78415,0,0,0
1082,P80561,0,0,0
2218,P81715,0,0,0
1248,P82650,0,0,0
2327,P83812,1,0,0
2683,P83859,0,0,0
1284,P83876,0,0,0
245,P84098,1,0,0
1383,P84351,0,0,0
1145,P84887,1,0,0
994,P86791,0,0,0
2754,P87691,0,0,0
2192,P87724,0,0,0
1128,P89441,0,0,0
2973,P89443,0,0,0
2377,P89444,0,0,0
2423,P89459,0,0,0
2899,P89461,0,0,0
950,P89464,0,0,0
906,P89467,0,0,0
2116,P89468,0,0,0
126,P89478,0,0,0
1020,P90493,0,0,0
48,P90495,0,0,0
225,P96113,1,0,0
330,P97717,0,0,0
830,P98002,1,0,0
2672,P9WH69,1,0,0
2621,P9WHE9,1,1,1
2709,P9WIJ3,1,0,0
530,P9WJY5,1,0,0
2005,P9WK17,1,1,1
2405,P9WN95,1,1,1
2840,P9WNW7,1,0,0
2068,P9WNX1,1,1,1
296,P9WP23,1,1,1
2923,P9WPB3,1,0,0
564,P9WPE1,1,0,0
1814,P9WPX7,1,1,1
1612,Q00403,0,0,0
1089,Q00496,1,0,0
185,Q00577,0,0,0
2085,Q00682,0,0,0
1803,Q00794,0,0,0
780,Q01347,0,0,0
1400,Q01351,0,0,0
673,Q01362,1,1,1
526,Q01479,0,0,0
3062,Q01523,0,0,0
1825,Q01640,0,0,0
524,Q01740,0,0,0
1555,Q01754,0,0,0
567,Q02040,0,0,0
2952,Q02050,0,0,0
3033,Q02054,1,0,0
1395,Q02080,0,0,0
74,Q02155,1,0,0
1012,Q02265,0,0,0
2668,Q02515,0,0,0
1040,Q02760,1,0,0
1709,Q02834,1,1,1
2869,Q02878,0,0,0
135,Q03169,0,0,0
666,Q04558,0,0,0
1682,Q04865,0,0,0
1114,Q04916,0,0,0
1185,Q04999,0,0,0
2352,Q05059,0,0,0
865,Q05136,0,0,0
353,Q05209,1,0,0
1860,Q05486,1,1,1
2126,Q05499,0,0,0
480,Q05714,0,0,0
1288,Q05932,1,1,1
652,Q05932,0,1,1
124,Q06323,1,0,0
2534,Q06413,0,0,0
318,Q06481,1,0,0
1136,Q06830,1,0,0
598,Q07286,0,0,0
867,Q07699,1,0,0
485,Q07806,1,0,0
1434,Q07FH9,0,0,0
1382,Q08188,1,1,1
2523,Q08378,0,0,0
425,Q08638,1,1,1
1972,Q08648,0,0,0
1712,Q08751,1,1,1
1303,Q08778,0,0,0
384,Q08AD1,0,0,0
1923,Q0A2G7,0,0,0
2143,Q0A2H0,0,0,0
1539,Q0D2K0,0,0,0
2933,Q0H8C2,0,0,0
57,Q0HD51,0,0,0
1316,Q0JKV1,0,0,0
2945,Q0P8G4,1,0,0
576,Q0VAF6,0,0,0
1150,Q0VD83,1,0,0
2806,Q0VD86,0,0,0
933,Q0VDD5,0,0,0
2216,Q0ZME5,0,0,0
1821,Q10571,0,0,0
1583,Q12756,1,0,0
2283,Q12794,0,0,0
610,Q12887,0,0,0
1779,Q13007,0,0,0
2299,Q13015,0,0,0
101,Q13077,0,0,0
2310,Q13145,0,0,0
388,Q13188,1,0,0
1960,Q13190,0,0,0
750,Q13286,0,0,0
327,Q13303,1,0,0
195,Q13428,0,0,0
2913,Q13438,0,0,0
1573,Q13492,0,0,0
2164,Q13505,0,0,0
2359,Q13523,1,0,0
1574,Q13536,0,0,0
959,Q13765,0,0,0
1568,Q13794,0,0,0
470,Q13867,0,0,0
1429,Q13888,0,0,0
1597,Q13895,0,0,0
2220,Q13948,0,0,0
582,Q14146,0,0,0
2710,Q14165,0,0,0
984,Q14207,0,0,0
1107,Q14236,0,0,0
1458,Q14244,0,0,0
1971,Q14442,0,0,0
1862,Q14444,0,0,0
1172,Q14493,0,0,0
510,Q14565,1,0,0
2196,Q14671,0,0,0
1335,Q14674,0,0,0
2882,Q14749,1,1,1
3008,Q14997,0,0,0
0,Q14C87,0,0,0
1207,Q14CX5,0,0,0
636,Q14CZ7,0,0,0
1561,Q14EA7,0,0,0
2594,Q15014,0,0,0
2547,Q15018,0,0,0
1331,Q15021,0,0,0
194,Q15031,1,1,1
1252,Q15080,1,0,0
2515,Q15198,0,0,0
678,Q15431,0,0,0
2958,Q15544,0,0,0
1944,Q15560,0,0,0
714,Q15643,0,0,0
736,Q15738,1,1,1
2368,Q15788,1,0,0
481,Q15813,0,0,0
1589,Q15814,0,0,0
2704,Q16048,0,0,0
2841,Q16222,1,1,1
3031,Q16514,0,0,0
253,Q16568,1,1,1
1828,Q16594,0,0,0
2430,Q16623,0,0,0
2990,Q16654,1,0,0
2248,Q16656,0,0,0
1771,Q16760,1,1,1
2857,Q16821,0,0,0
2930,Q16877,1,0,0
2188,Q17RN3,0,0,0
923,Q17RY0,0,0,0
2222,Q18BX5,1,0,0
792,Q19T08,0,0,0
694,Q1A5X7,0,0,0
522,Q1HVB8,0,0,0
2989,Q1HVD2,0,0,0
2128,Q1HVH9,0,0,0
276,Q1HVI8,0,0,0
2269,Q1K9P7,0,0,0
1691,Q1LCS4,1,0,0
1836,Q1MX18,0,0,0
217,Q1T7F1,0,0,0
1096,Q1XIR9,0,0,0
952,Q24JQ0,0,0,0
239,Q2F7I8,0,0,0
955,Q2F8F7,0,0,0
468,Q2HR95,0,0,0
941,Q2HRB2,0,0,0
1679,Q2HRB4,0,0,0
689,Q2KJ56,0,0,0
565,Q2KS19,0,0,0
735,Q2LD37,0,0,0
1717,Q2LG20,0,0,0
1077,Q2LU76,1,0,0
113,Q2M243,0,0,0
2163,Q2M2E5,0,0,0
643,Q2M3C6,0,0,0
243,Q2M3C7,0,0,0
2964,Q2M3D2,0,0,0
2823,Q2MV58,0,0,0
435,Q2NKQ1,0,0,0
314,Q2RB28,0,0,0
2259,Q2RF97,0,0,0
2715,Q2TU84,1,1,1
597,Q2VNE4,0,0,0
2114,Q30154,1,0,0
2261,Q30KQ7,0,0,0
1413,Q32M84,0,0,0
335,Q32NB8,0,0,0
2894,Q330K2,0,0,0
1918,Q37809,0,0,0
343,Q38SQ2,0,0,0
128,Q38SQ6,0,0,0
1428,Q39204,0,0,0
2268,Q3C1V9,0,0,0
463,Q3JUV5,1,0,0
1051,Q3JWH7,1,0,0
2864,Q3KRA6,0,0,0
2281,Q3KSP4,0,0,0
238,Q3KSR8,0,0,0
1932,Q3KSR9,0,0,0
2171,Q3KSS7,0,0,0
2746,Q3LI61,0,0,0
917,Q3LI63,0,0,0
2372,Q3LI77,0,0,0
2926,Q3MHJ9,0,0,0
1778,Q3MIT2,0,0,0
1805,Q3MUY2,0,0,0
2518,Q3SXM0,0,0,0
2232,Q3SY05,0,0,0
1211,Q3SYG4,0,0,0
1671,Q3T8J9,0,0,0
2420,Q3URU2,0,0,0
705,Q3YEC7,0,0,0
1645,Q3ZLR7,0,0,0
1372,Q44048,1,0,0
1684,Q45515,1,1,1
2561,Q45UF7,0,0,0
2466,Q460N3,1,0,0
2607,Q46604,1,0,0
1619,Q46893,1,1,1
1099,Q47066,1,1,1
883,Q47644,1,0,0
1811,Q47764,1,0,0
2106,Q47Q21,1,0,0
2479,Q494R0,0,0,0
912,Q494V2,0,0,0
2574,Q49MG5,0,0,0
2953,Q4JQW0,0,0,0
2755,Q4JQX1,0,0,0
1461,Q4KH25,1,0,0
613,Q4KMQ1,0,0,0
2927,Q4L5E3,1,0,0
685,Q4R4Y2,0,0,0
2353,Q4U2R6,0,0,0
2111,Q4V328,0,0,0
1961,Q4W9V8,1,0,0
292,Q4ZG55,0,0,0
2560,Q4ZHU6,1,0,0
1990,Q501B2,0,0,0
2887,Q51366,1,0,0
1019,Q51504,1,0,0
1695,Q51705,1,0,0
2880,Q52M58,0,0,0
1524,Q52MB2,0,0,0
2902,Q53707,1,0,0
1087,Q53EL6,0,0,0
31,Q53EQ6,0,0,0
2768,Q53ET4,1,1,1
1510,Q53H80,0,0,0
274,Q53QW1,0,0,0
2038,Q53SF7,0,0,0
264,Q53ZE5,1,1,1
1584,Q54276,1,0,0
1515,Q56694,1,0,0
2162,Q56839,1,1,1
137,Q57366,1,1,1
793,Q58409,0,0,0
1230,Q5AGE5,0,0,0
3015,Q5BJH2,0,0,0
559,Q5BKT4,0,0,0
1474,Q5BLE2,0,0,0
999,Q5E8M6,0,0,0
1137,Q5FVJ3,0,0,0
2024,Q5FWF5,0,0,0
429,Q5GH70,0,0,0
83,Q5GH73,0,0,0
812,Q5GH77,0,0,0
107,Q5H8A3,0,0,0
620,Q5HYC2,0,0,0
1654,Q5HYI7,0,0,0
911,Q5I0G3,0,0,0
1475,Q5IS42,0,0,0
2432,Q5J8M3,0,0,0
1366,Q5JF17,0,0,0
2846,Q5JQC9,0,0,0
1567,Q5JQS6,0,0,0
2058,Q5JS54,0,0,0
1027,Q5JSQ8,0,0,0
590,Q5JSZ5,0,0,0
2525,Q5JTD0,0,0,0
942,Q5JTD7,0,0,0
1893,Q5JTH9,0,0,0
1192,Q5JVL4,0,0,0
532,Q5KUI3,1,1,1
301,Q5LI27,1,0,0
1711,Q5M8T2,0,0,0
2808,Q5MJ08,0,0,0
436,Q5MNZ6,0,0,0
400,Q5MNZ9,0,0,0
268,Q5MQC8,0,0,0
586,Q5PSV4,0,0,0
1575,Q5QGZ2,0,0,0
273,Q5QJE6,0,0,0
1526,Q5R7V5,0,0,0
553,Q5REC2,0,0,0
2345,Q5RGS3,0,0,0
2509,Q5SHF5,1,0,0
2194,Q5SQH8,0,0,0
1247,Q5SRH9,0,0,0
455,Q5SSG8,0,0,0
2240,Q5SV17,0,0,0
235,Q5SV97,0,0,0
1958,Q5SWH9,0,0,0
2437,Q5SWL7,0,0,0
1888,Q5SY80,0,0,0
383,Q5T0J7,0,0,0
98,Q5T0T0,0,0,0
2190,Q5T1B0,0,0,0
630,Q5T2D2,0,0,0
223,Q5T2Q4,0,0,0
2388,Q5T319,0,0,0
1996,Q5T3J3,0,0,0
1143,Q5T4S7,1,0,0
1060,Q5T5A4,0,0,0
1236,Q5T5A8,0,0,0
2414,Q5T5P2,0,0,0
1084,Q5T686,0,0,0
1186,Q5T750,0,0,0
2713,Q5T8I3,0,0,0
372,Q5T9S5,0,0,0
2660,Q5TA81,0,0,0
2112,Q5TD94,0,0,0
333,Q5TEJ8,0,0,0
500,Q5TFG8,0,0,0
278,Q5TG53,0,0,0
740,Q5TGL8,0,0,0
1735,Q5TH74,0,0,0
2937,Q5U3C3,0,0,0
207,Q5U5X8,0,0,0
1273,Q5U649,0,0,0
2858,Q5UE93,0,0,0
358,Q5VM82,0,0,0
874,Q5VSY0,0,0,0
658,Q5VT40,0,0,0
2234,Q5VUE5,0,0,0
265,Q5VVB8,0,0,0
2481,Q5VVC0,0,0,0
2991,Q5VVP1,0,0,0
1402,Q5VWI1,0,0,0
130,Q5VWM3,0,0,0
754,Q5VWN6,0,0,0
1966,Q5VWP2,0,0,0
1214,Q5VXU9,0,0,0
1770,Q5VYS4,0,0,0
1754,Q5VZL5,0,0,0
2307,Q5VZM2,0,0,0
84,Q5VZP5,0,0,0
831,Q5VZQ5,0,0,0
823,Q5VZR2,0,0,0
1045,Q5VZV1,0,0,0
1037,Q5XJS0,0,0,0
2130,Q5XX06,0,0,0
1842,Q60037,1,0,0
2543,Q60420,0,0,0
2685,Q61847,0,0,0
458,Q62812,0,0,0
304,Q63302,0,0,0
411,Q63472,0,0,0
2045,Q63HN1,0,0,0
2533,Q66262,0,0,0
2155,Q66282,1,0,0
2228,Q66K74,0,0,0
1451,Q67185,0,0,0
983,Q67187,0,0,0
1837,Q67923,0,0,0
2759,Q68670,0,0,0
890,Q68985,0,0,0
947,Q68CQ1,0,0,0
110,Q68D20,0,0,0
1991,Q68DK7,0,0,0
115,Q69140,0,0,0
922,Q69560,0,0,0
2824,Q69YL0,0,0,0
2396,Q6B9Z1,0,0,0
1607,Q6DP70,0,0,0
2984,Q6E0U4,0,0,0
2079,Q6ER21,0,0,0
1108,Q6GGU4,1,1,1
2570,Q6GJI1,1,0,0
2541,Q6GR21,0,0,0
949,Q6IA69,1,1,1
2851,Q6IEG0,0,0,0
2337,Q6ISU1,0,0,0
2485,Q6J880,0,0,0
1599,Q6L8H4,0,0,0
2733,Q6MZM0,1,0,0
27,Q6NSD4,1,1,1
357,Q6NSI3,0,0,0
1274,Q6NSW5,0,0,0
2781,Q6NUN7,0,0,0
1006,Q6NVV3,0,0,0
1810,Q6NXG1,0,0,0
2450,Q6NXP2,0,0,0
2099,Q6NXR0,1,0,0
1538,Q6NYC8,0,0,0
1649,Q6NZI2,0,0,0
2692,Q6P0A1,0,0,0
1587,Q6P1J9,0,0,0
286,Q6P1K1,0,0,0
2792,Q6P1W5,0,0,0
1333,Q6P2C8,0,0,0
1638,Q6P2I7,0,0,0
2571,Q6P2P2,0,0,0
10,Q6P3R8,1,0,0
310,Q6P3S1,0,0,0
2969,Q6P3X8,0,0,0
3055,Q6P435,0,0,0
1033,Q6P4A7,0,0,0
2546,Q6P4R8,0,0,0
843,Q6P531,0,0,0
1220,Q6P582,0,0,0
623,Q6P5X5,0,0,0
2844,Q6P5X7,0,0,0
1179,Q6P6B1,0,0,0
2783,Q6P7N7,0,0,0
298,Q6P988,0,0,0
1725,Q6P995,0,0,0
2757,Q6P9B6,0,0,0
896,Q6P9H5,0,0,0
1676,Q6PEY1,0,0,0
2014,Q6PI97,0,0,0
1951,Q6PIU1,1,0,0
857,Q6PJP8,0,0,0
3034,Q6PL24,0,0,0
2983,Q6PL45,0,0,0
2411,Q6PRD7,0,0,0
1689,Q6PYX1,1,0,0
2834,Q6Q1R9,0,0,0
2424,Q6QNY0,0,0,0
2416,Q6RW13,0,0,0
1980,Q6S9Z5,0,0,0
770,Q6SVZ0,0,0,0
111,Q6SW10,0,0,0
2629,Q6SW14,0,0,0
261,Q6SW79,0,0,0
3005,Q6SWA0,0,0,0
1025,Q6SWA3,0,0,0
2662,Q6SWC0,0,0,0
42,Q6SWC5,0,0,0
2266,Q6SWC8,0,0,0
1283,Q6SWD3,0,0,0
634,Q6TV02,0,0,0
1412,Q6UW49,0,0,0
2892,Q6UWE3,0,0,0
448,Q6UWF3,0,0,0
359,Q6UWQ7,0,0,0
1831,Q6UX01,0,0,0
1153,Q6UX15,1,0,0
1832,Q6UX40,0,0,0
1414,Q6UXB1,0,0,0
900,Q6UXB2,0,0,0
1798,Q6UXP9,0,0,0
2132,Q6UY61,0,0,0
2800,Q6UY62,0,0,0
2370,Q6UY71,0,0,0
1844,Q6UYE1,0,0,0
1379,Q6WRI0,1,0,0
2159,Q6X4T0,0,0,0
2036,Q6XTU9,0,0,0
2798,Q6XU11,0,0,0
2217,Q6Z528,0,0,0
555,Q6ZMB5,0,0,0
2597,Q6ZMY3,0,0,0
618,Q6ZMZ0,0,0,0
745,Q6ZN18,0,0,0
2718,Q6ZQT0,0,0,0
888,Q6ZQX7,0,0,0
382,Q6ZQY7,0,0,0
1714,Q6ZRP0,0,0,0
1094,Q6ZRX8,0,0,0
2520,Q6ZSG2,0,0,0
859,Q6ZSR6,0,0,0
3047,Q6ZTC4,0,0,0
870,Q6ZTY9,0,0,0
34,Q6ZUK4,0,0,0
64,Q6ZV65,0,0,0
744,Q6ZVC0,0,0,0
227,Q70IA8,0,0,0
1406,Q70YC4,0,0,0
61,Q70Z44,1,0,0
593,Q717R9,0,0,0
2357,Q71F23,0,0,0
2947,Q71H61,0,0,0
2564,Q71RC2,0,0,0
91,Q71U36,1,1,1
915,Q71UM5,0,0,0
995,Q72EF4,1,0,0
2271,Q72LA4,1,0,0
2612,Q75EM1,0,0,0
2866,Q75WK2,1,0,0
3019,Q76636,0,0,0
12,Q76MT9,0,0,0
1049,Q76QZ9,0,0,0
924,Q76V10,0,0,0
1970,Q76ZS0,0,0,0
1602,Q77376,0,0,0
2426,Q775J3,0,0,0
2468,Q77NN4,0,0,0
814,Q77NN7,0,0,0
1690,Q784P6,0,0,0
2136,Q7G193,0,0,0
1973,Q7KZN9,0,0,0
2671,Q7L0L9,0,0,0
1000,Q7L0X2,0,0,0
2698,Q7L2K0,0,0,0
928,Q7L523,0,0,0
2496,Q7L590,0,0,0
1254,Q7L8W6,0,0,0
1734,Q7L9B9,0,0,0
1190,Q7RTM1,0,0,0
462,Q7RTS5,0,0,0
2736,Q7RTT3,0,0,0
696,Q7RTU9,0,0,0
1279,Q7SIE2,1,0,0
2031,Q7YR71,0,0,0
2505,Q7Z3K3,0,0,0
605,Q7Z403,0,0,0
78,Q7Z417,0,0,0
1865,Q7Z419,0,0,0
364,Q7Z460,1,0,0
1529,Q7Z4B0,0,0,0
2971,Q7Z4H7,0,0,0
1915,Q7Z4H9,0,0,0
2332,Q7Z570,0,0,0
303,Q7Z589,0,0,0
2678,Q7Z5A8,0,0,0
848,Q7Z5L0,0,0,0
2028,Q7Z5L4,0,0,0
2101,Q7Z5M5,0,0,0
1394,Q7Z5Q1,0,0,0
2642,Q7Z624,0,0,0
1210,Q7Z745,0,0,0
964,Q7Z769,0,0,0
2696,Q7Z7G2,0,0,0
2572,Q7Z7H5,0,0,0
1482,Q7Z7L8,0,0,0
158,Q7Z7M8,0,0,0
2260,Q80905,0,0,0
193,Q80953,0,0,0
2987,Q80961,0,0,0
1692,Q809X6,0,0,0
2959,Q80H93,0,0,0
1422,Q80IU5,0,0,0
1745,Q819U0,1,0,0
1340,Q81EW9,1,0,0
2199,Q82044,0,0,0
1897,Q82051,0,0,0
67,Q820S6,1,0,0
1625,Q82122,1,0,0
2779,Q82506,0,0,0
154,Q836J0,1,0,0
1935,Q84297,0,0,0
1964,Q84424,1,1,1
450,Q84FH6,1,0,0
164,Q84II6,1,0,0
1518,Q86132,0,0,0
2185,Q86217,0,0,0
1749,Q86305,0,0,0
1170,Q86516,0,0,0
2244,Q86T13,1,0,0
1076,Q86T20,0,0,0
1804,Q86TP1,0,0,0
102,Q86TS7,0,0,0
309,Q86U37,0,0,0
645,Q86UD7,0,0,0
1738,Q86UN6,0,0,0
619,Q86UQ5,0,0,0
2513,Q86VD9,0,0,0
1240,Q86VP3,0,0,0
2722,Q86VU5,1,0,0
1494,Q86VX9,0,0,0
2542,Q86WC4,0,0,0
442,Q86WR6,0,0,0
640,Q86WS3,0,0,0
973,Q86WT1,0,0,0
2911,Q86WX3,0,0,0
766,Q86X24,0,0,0
1121,Q86X59,0,0,0
1244,Q86XF0,1,0,0
3032,Q86XI2,0,0,0
847,Q86XI6,0,0,0
875,Q86XP6,0,0,0
1029,Q86XR8,0,0,0
1367,Q86Y26,0,0,0
1807,Q86Y39,0,1,1
1133,Q86YB8,1,0,0
1067,Q86YD1,0,0,0
2763,Q86YL7,0,0,0
2997,Q86Z20,0,0,0
2011,Q873X9,1,0,0
24,Q88016,1,0,0
501,Q89181,0,0,0
2831,Q89532,0,0,0
1344,Q89544,0,0,0
1791,Q89584,0,0,0
2735,Q89738,0,0,0
554,Q89843,0,0,0
3000,Q89862,0,0,0
439,Q89ZI2,1,0,0
665,Q8AZM1,0,0,0
987,Q8B0H2,0,0,0
2184,Q8B0H3,0,0,0
365,Q8BAC3,0,0,0
2250,Q8BK03,0,0,0
2062,Q8BW75,0,0,0
733,Q8CGX0,0,0,0
2633,Q8GEZ8,1,0,0
1674,Q8GN86,1,0,0
1377,Q8GR64,1,0,0
2643,Q8I431,1,0,0
939,Q8I4R5,1,0,0
1624,Q8I814,1,0,0
2354,Q8IBS5,1,0,0
1197,Q8IDP1,1,0,0
2900,Q8IIA4,1,0,0
1095,Q8IJT2,1,0,0
1688,Q8IKR1,1,0,0
2618,Q8ILK3,1,0,0
3013,Q8IM74,1,0,0
496,Q8IU68,0,0,0
224,Q8IU85,1,0,0
374,Q8IUB2,0,0,0
1955,Q8IUF8,0,0,0
108,Q8IUG1,0,0,0
881,Q8IUX1,0,0,0
819,Q8IV32,0,0,0
723,Q8IVG9,0,0,0
1993,Q8IVM0,0,0,0
2087,Q8IVN3,0,0,0
1113,Q8IVV7,0,0,0
1834,Q8IVV8,0,0,0
1517,Q8IVY1,0,0,0
175,Q8IWL8,0,0,0
326,Q8IWN6,0,0,0
2213,Q8IWT1,1,0,0
1245,Q8IWY9,0,0,0
1203,Q8IX19,0,0,0
2598,Q8IX90,0,0,0
1603,Q8IX94,0,0,0
837,Q8IXH6,0,0,0
1902,Q8IXH7,0,0,0
242,Q8IXM7,0,0,0
1154,Q8IXQ3,0,0,0
851,Q8IXQ4,0,0,0
53,Q8IXQ9,0,0,0
1945,Q8IXS0,0,0,0
22,Q8IXT1,0,0,0
2635,Q8IY31,0,0,0
1181,Q8IYB1,0,0,0
254,Q8IYB3,0,0,0
557,Q8IYE1,0,0,0
484,Q8IYI6,0,0,0
821,Q8IYM0,0,0,0
2752,Q8IYM2,0,0,0
3039,Q8IYR0,0,0,0
1399,Q8IYS4,0,0,0
21,Q8IYX8,0,0,0
1823,Q8IYY4,0,0,0
2810,Q8IZ07,0,0,0
1934,Q8IZ81,0,0,0
2603,Q8IZS5,0,0,0
711,Q8IZS6,0,0,0
3001,Q8IZT9,0,0,0
373,Q8JMY3,0,0,0
1065,Q8JMZ4,0,0,0
1994,Q8JPX9,0,0,0
316,Q8KI25,1,0,0
49,Q8LAJ7,0,0,0
1010,Q8MU52,1,0,0
1488,Q8N0Z6,0,0,0
2748,Q8N0Z8,0,0,0
37,Q8N114,0,0,0
2980,Q8N128,0,0,0
1579,Q8N129,0,0,0
1313,Q8N140,0,0,0
1623,Q8N1A6,0,0,0
2052,Q8N1E2,0,0,0
345,Q8N1L1,0,0,0
246,Q8N268,0,0,0
1336,Q8N2G4,0,0,0
2861,Q8N2H9,0,0,0
704,Q8N307,0,0,0
2512,Q8N319,0,0,0
244,Q8N3J2,0,0,0
2206,Q8N3P4,0,0,0
2176,Q8N3R3,0,0,0
1201,Q8N3X6,0,0,0
2349,Q8N4P2,0,0,0
2702,Q8N4S0,0,0,0
1954,Q8N4Y2,0,0,0
2797,Q8N565,0,0,0
2867,Q8N584,0,0,0
2325,Q8N5T2,0,0,0
1216,Q8N5U0,0,0,0
1174,Q8N614,0,0,0
574,Q8N660,0,0,0
2328,Q8N661,0,0,0
756,Q8N687,0,0,0
1008,Q8N688,0,0,0
832,Q8N6L0,0,0,0
2219,Q8N6U2,0,0,0
25,Q8N6V9,0,0,0
651,Q8N726,0,0,0
602,Q8N7I0,0,0,0
762,Q8N7P7,0,0,0
3004,Q8N7X2,0,0,0
2018,Q8N808,0,0,0
350,Q8N8E1,0,0,0
2582,Q8N8J0,0,0,0
1396,Q8N8Q9,0,0,0
839,Q8N8Z3,0,0,0
2428,Q8N976,0,0,0
3065,Q8N9E0,0,0,0
1841,Q8N9M5,0,0,0
1354,Q8N9N8,0,0,0
2948,Q8N9R0,0,0,0
2051,Q8N9T2,0,0,0
421,Q8N9T8,0,0,0
1875,Q8N9V7,0,0,0
869,Q8N9W8,0,0,0
1144,Q8N9Y4,0,0,0
1280,Q8N9Z9,0,0,0
2705,Q8NA61,0,0,0
427,Q8NA70,0,0,0
1850,Q8NA72,0,0,0
747,Q8NA77,0,0,0
1165,Q8NA82,0,0,0
2548,Q8NA92,0,0,0
944,Q8NA97,0,0,0
1290,Q8NAT1,0,0,0
2097,Q8NAT2,0,0,0
2788,Q8NAV2,0,0,0
2230,Q8NB15,0,0,0
214,Q8NBF4,0,0,0
644,Q8NBF6,0,0,0
2723,Q8NBI2,0,0,0
255,Q8NBI3,0,0,0
925,Q8NBL1,0,0,0
1794,Q8NBQ5,1,0,0
96,Q8NBT3,0,0,0
2315,Q8NBZ0,0,0,0
852,Q8NBZ9,0,0,0
1872,Q8NC96,0,0,0
2284,Q8NCQ2,0,0,0
1535,Q8ND82,0,0,0
1914,Q8NDC0,0,0,0
2609,Q8NDY3,0,0,0
2418,Q8NDY8,0,0,0
1788,Q8NDZ4,0,0,0
921,Q8NEF9,0,0,0
2666,Q8NEG0,0,0,0
2090,Q8NEJ0,0,0,0
112,Q8NEL9,0,0,0
1632,Q8NEM7,0,0,0
1641,Q8NEV4,1,0,0
829,Q8NEX5,0,0,0
990,Q8NEY3,0,0,0
332,Q8NEZ2,0,0,0
2962,Q8NEZ3,0,0,0
1780,Q8NFB2,0,0,0
437,Q8NFC6,0,0,0
1013,Q8NFH5,0,0,0
2555,Q8NFQ8,0,0,0
1774,Q8NFZ6,0,0,0
1157,Q8NHY5,0,0,0
2138,Q8NHZ8,0,0,0
2257,Q8PZT3,0,0,0
1741,Q8QMS5,0,0,0
505,Q8RLY5,1,0,0
58,Q8SPQ9,1,0,0
2100,Q8T8E9,1,0,0
120,Q8TAC9,0,0,0
986,Q8TAE8,0,0,0
1436,Q8TAF8,0,0,0
2903,Q8TAL5,0,0,0
71,Q8TAP6,0,0,0
2174,Q8TAT6,0,0,0
1637,Q8TAV0,0,0,0
1763,Q8TB52,0,0,0
2262,Q8TBE3,0,0,0
1516,Q8TBF5,0,0,0
1191,Q8TBF8,0,0,0
2180,Q8TBK6,0,0,0
816,Q8TBN0,0,0,0
212,Q8TBY8,0,0,0
913,Q8TBZ2,0,0,0
139,Q8TC20,0,0,0
2477,Q8TC29,0,0,0
354,Q8TC57,0,0,0
2830,Q8TCG1,0,0,0
82,Q8TCG2,1,0,0
426,Q8TCH9,0,0,0
1361,Q8TCP9,0,0,0
2153,Q8TCX1,0,0,0
529,Q8TD06,0,0,0
456,Q8TD30,1,1,1
2226,Q8TDX5,0,0,0
1869,Q8TE69,0,0,0
1519,Q8TEF2,0,0,0
1562,Q8TEM1,0,0,0
543,Q8TKQ6,0,0,0
1789,Q8V566,0,0,0
2876,Q8V7G4,0,0,0
2211,Q8V7J0,0,0,0
2129,Q8WTR2,0,0,0
28,Q8WTW4,0,0,0
2392,Q8WU39,0,0,0
1512,Q8WU43,0,0,0
566,Q8WUE5,0,0,0
772,Q8WUF8,0,0,0
664,Q8WUJ0,0,0,0
1835,Q8WUQ7,0,0,0
3040,Q8WUU8,0,0,0
787,Q8WV48,0,0,0
2108,Q8WV60,0,0,0
2896,Q8WVE6,0,0,0
494,Q8WVE7,0,0,0
2820,Q8WVK7,0,0,0
575,Q8WVQ1,1,1,1
609,Q8WW35,0,0,0
1467,Q8WWB3,0,0,0
2483,Q8WWB7,0,0,0
2113,Q8WWH5,0,0,0
2048,Q8WXS3,0,0,0
2336,Q8WZ79,0,0,0
2202,Q8WZ82,0,0,0
322,Q8X444,1,1,1
2601,Q8XB74,1,1,1
1909,Q8XJ01,1,1,1
1766,Q90683,0,0,0
26,Q913A9,0,0,0
721,Q91DH7,0,0,0
2491,Q924N9,0,0,0
1176,Q92506,1,1,1
2463,Q92521,0,0,0
2716,Q92535,0,0,0
1585,Q92544,0,0,0
2803,Q92569,1,0,0
2650,Q925C0,0,0,0
966,Q92617,0,0,0
1349,Q92624,0,0,0
