,gene,label,prediction,label_pred
1098,P60201,0,0,0
554,P60327,1,1,1
1696,P60355,1,0,0
802,P60672,0,0,0
999,P60953,1,0,0
2826,P61169,0,0,0
1209,P61575,0,0,0
2534,P61576,0,0,0
1552,P61713,1,1,1
409,P61803,0,0,0
2604,P61960,0,0,0
1314,P61987,1,0,0
322,P62219,1,1,1
868,P62258,1,0,0
1791,P62623,1,0,0
273,P62663,1,0,0
792,P62807,1,0,0
2958,P62861,0,0,0
2705,P62891,0,0,0
2392,P62899,0,0,0
3021,P62910,0,0,0
2158,P63096,1,0,0
1847,P63167,0,0,0
2154,P63240,0,0,0
1349,P65389,1,0,0
1475,P68104,1,0,0
1548,P68182,0,0,0
2048,P68316,0,0,0
2113,P68323,0,0,0
112,P68451,0,0,0
95,P68485,0,0,0
2185,P68592,0,0,0
1773,P68614,0,0,0
2201,P68618,0,0,0
99,P68628,0,0,0
2199,P68717,0,0,0
960,P68761,0,0,0
2049,P68762,0,0,0
1839,P68979,0,0,0
851,P69178,1,1,1
1313,P69255,0,0,0
1659,P69277,0,0,0
148,P69488,1,1,1
1372,P69616,0,0,0
2905,P69903,1,1,1
2699,P71278,1,0,0
2065,P72524,1,0,0
2264,P76187,1,0,0
696,P76270,1,0,0
1363,P78356,1,0,0
2959,P78537,0,0,0
2794,P80099,1,1,1
2687,P80217,0,0,0
1665,P80294,1,0,0
3032,P80529,1,0,0
2045,P81006,1,1,1
1863,P81180,1,1,1
75,P81780,0,0,0
1,P82599,1,0,0
1260,P83543,0,0,0
1701,P83788,1,0,0
1247,P83794,1,0,0
220,P83798,1,0,0
1373,P83881,0,0,0
1889,P84101,0,0,0
108,P84124,1,0,0
206,P85299,0,0,0
318,P86434,0,0,0
2260,P87503,0,0,0
431,P87604,0,0,0
666,P89430,0,0,0
1097,P89432,0,0,0
2063,P89436,0,0,0
2060,P89437,0,0,0
1676,P89460,0,0,0
1756,P89465,0,0,0
1384,P89466,0,0,0
6,P89471,0,0,0
2697,P89477,0,0,0
1362,P89479,0,0,0
1588,P92960,0,0,0
530,P94690,1,1,1
2808,P95276,1,0,0
910,P95468,1,1,1
314,P96965,1,0,0
3038,P98173,0,0,0
158,P9WHH7,1,0,0
1497,P9WIL5,1,1,1
3024,P9WJ63,1,0,0
1330,P9WN25,1,0,0
760,P9WNS5,1,1,1
2565,P9WPB7,1,0,0
803,P9WQB3,1,1,1
1008,Q00005,0,0,0
455,Q00169,1,1,1
1397,Q00765,0,0,0
1545,Q00LT1,0,0,0
824,Q01113,0,0,0
1728,Q01234,1,0,0
896,Q01350,0,0,0
463,Q01352,0,0,0
1833,Q01353,0,0,0
155,Q01534,0,0,0
2456,Q01641,0,0,0
1963,Q01693,1,1,1
1927,Q02192,1,0,0
988,Q02543,0,0,0
246,Q02761,1,0,0
1243,Q02952,0,0,0
1834,Q03013,1,1,1
2645,Q03154,1,1,1
2773,Q03500,0,0,0
2261,Q03816,0,0,0
1116,Q04118,0,0,0
1267,Q04630,0,0,0
1389,Q04637,0,0,0
754,Q04707,1,0,0
1418,Q04782,1,0,0
2337,Q04900,0,0,0
2161,Q05137,0,0,0
2160,Q05138,0,0,0
526,Q05343,0,0,0
2886,Q05603,1,1,1
534,Q05901,1,0,0
1640,Q05D60,0,0,0
1807,Q06110,1,1,1
1005,Q06520,1,1,1
1026,Q06AK7,1,0,0
2819,Q07326,0,0,0
1819,Q07863,0,0,0
3012,Q08379,0,0,0
1040,Q08AG7,0,0,0
1992,Q09MP3,0,0,0
2929,Q0H8C4,0,0,0
580,Q0HD55,0,0,0
1608,Q0JKI9,0,0,0
2281,Q0P5E4,0,0,0
1197,Q0P651,0,0,0
1572,Q0R5Q9,0,0,0
1779,Q0R5R0,0,0,0
3063,Q0S9X1,1,0,0
2756,Q0VAA5,0,0,0
196,Q0VFZ6,0,0,0
1334,Q0ZLH3,0,0,0
2537,Q0ZME4,0,0,0
141,Q0ZME8,0,0,0
2682,Q12815,0,0,0
592,Q12981,0,0,0
2717,Q12982,0,0,0
2091,Q13103,0,0,0
467,Q13137,0,0,0
2758,Q13166,0,0,0
2417,Q13261,0,0,0
414,Q13278,0,0,0
2493,Q13291,0,0,0
1831,Q13316,0,0,0
826,Q13363,1,0,0
1106,Q13394,0,0,0
842,Q13405,0,0,0
88,Q13432,0,0,0
2230,Q13439,0,0,0
315,Q13454,0,0,0
1849,Q13491,0,0,0
810,Q13522,0,0,0
763,Q13557,1,0,0
405,Q13561,0,0,0
40,Q13630,1,1,1
2357,Q13838,1,0,0
1866,Q14093,0,0,0
1844,Q14157,0,0,0
1308,Q14159,0,0,0
2037,Q14296,0,0,0
1023,Q14494,1,0,0
1914,Q14500,1,1,1
291,Q14508,0,0,0
1286,Q14520,1,0,0
1018,Q14693,0,0,0
2391,Q14699,0,0,0
2053,Q14789,0,0,0
2436,Q14CS0,0,0,0
367,Q14CZ0,0,0,0
2072,Q14EB1,0,0,0
522,Q15007,0,0,0
2667,Q15022,0,0,0
876,Q15040,0,0,0
2434,Q15041,0,0,0
445,Q15042,0,0,0
1647,Q15046,1,1,1
1321,Q15053,0,0,0
548,Q15070,0,0,0
2314,Q15102,1,0,0
227,Q15125,0,0,0
1490,Q15154,0,0,0
2348,Q15388,0,0,0
2251,Q15397,0,0,0
2405,Q15398,0,0,0
2118,Q15493,1,0,0
3018,Q15526,0,0,0
1634,Q15637,1,0,0
901,Q15648,1,0,0
568,Q15742,0,0,0
747,Q16134,1,0,0
1452,Q16134,0,0,0
1229,Q16378,0,0,0
1570,Q16445,1,1,1
1182,Q16566,1,0,0
1193,Q16610,0,0,0
2303,Q16626,0,0,0
759,Q16762,1,0,0
536,Q16773,1,1,1
1033,Q16775,1,1,1
1284,Q16795,1,1,1
1893,Q16831,1,0,0
254,Q17R55,0,0,0
2963,Q1ZZU3,0,0,0
1738,Q20MH0,0,0,0
1486,Q26000,1,0,0
42,Q26609,1,0,0
356,Q26966,1,0,0
164,Q288Y7,0,0,0
2309,Q29EP6,0,0,0
2520,Q2F4N6,0,0,0
1083,Q2HJF7,0,0,0
1719,Q2HR63,0,0,0
532,Q2HR73,0,0,0
2102,Q2HR85,0,0,0
26,Q2HRC9,0,0,0
265,Q2HRD5,0,0,0
2680,Q2HYU2,0,0,0
679,Q2ICQ4,0,0,0
1939,Q2KHR3,0,0,0
361,Q2KS10,0,0,0
2725,Q2M238,0,0,0
2577,Q2M2D7,0,0,0
1186,Q2M2E3,0,0,0
2646,Q2M3R5,0,0,0
975,Q2NL68,0,0,0
1421,Q2PPJ7,0,0,0
937,Q2PZI1,0,0,0
1838,Q2QW44,0,0,0
2749,Q2RCH0,0,0,0
2570,Q2TAC2,0,0,0
1062,Q2TAL8,0,0,0
2860,Q2VPK5,0,0,0
877,Q30KP9,0,0,0
64,Q30KQ4,0,0,0
1789,Q32MK0,1,0,0
1319,Q32P41,0,0,0
1875,Q32Q52,0,0,0
1128,Q34522,1,0,0
247,Q38786,0,0,0
480,Q3B7T1,0,0,0
1536,Q3B820,0,0,0
2248,Q3JP94,1,0,0
1426,Q3KSP5,0,0,0
1374,Q3KSR7,0,0,0
1596,Q3KSS3,0,0,0
107,Q3KSS4,0,0,0
2991,Q3KSU1,0,0,0
2483,Q3KSV2,0,0,0
2708,Q3LHN1,0,0,0
2522,Q3LI58,0,0,0
514,Q3LI66,0,0,0
2802,Q3LI76,0,0,0
1056,Q3LI83,0,0,0
2923,Q3MIR4,0,0,0
2807,Q3MIW9,0,0,0
1092,Q3SXR2,0,0,0
2544,Q3SYA9,0,0,0
1954,Q3V5L5,0,0,0
2211,Q3V6T2,0,0,0
2189,Q3YPY6,0,0,0
2507,Q3ZCC3,0,0,0
2342,Q3ZK61,0,0,0
561,Q3ZM63,0,0,0
1261,Q41761,0,0,0
577,Q44244,1,0,0
1982,Q45UF0,0,0,0
2459,Q45UF2,0,0,0
948,Q46509,1,1,1
977,Q47NK3,1,0,0
17,Q49184,1,1,1
2127,Q4AE62,0,0,0
2448,Q4G0A6,0,0,0
1729,Q4G0F5,0,0,0
3040,Q4G0I0,0,0,0
259,Q4G0N0,0,0,0
1638,Q4G0U5,0,0,0
1167,Q4G163,0,0,0
693,Q4JQS9,0,0,0
1555,Q4JQT7,0,0,0
229,Q4JQU3,0,0,0
2064,Q4R1S9,0,0,0
1009,Q4U0X7,0,0,0
1208,Q4V339,0,0,0
1814,Q4VC05,0,0,0
847,Q4VXA5,0,0,0
437,Q4ZJM9,0,0,0
1635,Q504U0,0,0,0
2632,Q51793,1,0,0
1858,Q51911,1,0,0
1865,Q52LA3,0,0,0
1645,Q52LG2,0,0,0
2787,Q52M75,0,0,0
284,Q53119,1,0,0
481,Q53908,1,0,0
275,Q53EZ4,0,0,0
1195,Q53FV1,0,0,0
2095,Q53GA4,0,0,0
319,Q53HC0,0,0,0
2839,Q53I07,1,1,1
277,Q53IN1,1,0,0
943,Q53N87,0,0,0
1301,Q53QV2,0,0,0
1679,Q53RY4,0,0,0
553,Q53S33,0,0,0
2820,Q54468,1,1,1
2173,Q54AI1,1,0,0
518,Q55EI6,0,0,0
646,Q56408,1,0,0
575,Q567U6,0,0,0
1263,Q569G3,0,0,0
895,Q569H4,0,0,0
2410,Q569K4,0,0,0
80,Q56NI9,0,0,0
837,Q57254,1,0,0
304,Q57265,1,0,0
794,Q57926,0,0,0
632,Q587J8,0,0,0
3052,Q58L87,1,0,0
1860,Q59192,1,0,0
2592,Q59288,1,1,1
2370,Q59325,1,0,0
250,Q59334,1,1,1
756,Q59961,1,0,0
2828,Q59GN2,0,0,0
416,Q5BJE1,0,0,0
1662,Q5BJF6,0,0,0
1047,Q5BKX5,0,0,0
962,Q5BKY6,0,0,0
2926,Q5BKZ1,0,0,0
419,Q5C9Z4,0,0,0
403,Q5FVB0,0,0,0
2729,Q5FWE3,0,0,0
566,Q5GI04,0,0,0
125,Q5H943,0,0,0
2490,Q5H9J9,0,0,0
303,Q5H9L2,0,0,0
299,Q5H9R7,0,0,0
650,Q5HY64,0,0,0
224,Q5HYA8,0,0,0
1613,Q5HYI8,0,0,0
2169,Q5HYJ3,0,0,0
2631,Q5HYM0,0,0,0
2539,Q5I0X4,0,0,0
1351,Q5I7T1,0,0,0
1457,Q5IFJ7,0,0,0
444,Q5IS58,0,0,0
1413,Q5IS70,0,0,0
413,Q5J8X5,0,0,0
251,Q5JMM1,0,0,0
1864,Q5JST6,0,0,0
1737,Q5JUX0,0,0,0
985,Q5JXC2,0,0,0
617,Q5JXX5,1,0,0
505,Q5JY77,0,0,0
2642,Q5JYT7,0,0,0
1624,Q5K2K6,0,0,0
507,Q5M7Z0,0,0,0
822,Q5MQC7,0,0,0
1192,Q5NE16,0,0,0
753,Q5NU32,0,0,0
611,Q5RB68,0,0,0
1472,Q5RE60,0,0,0
73,Q5REW7,0,0,0
1988,Q5SHP2,1,0,0
62,Q5SHQ5,1,0,0
1455,Q5SJ28,1,0,0
36,Q5SJ76,1,0,0
1505,Q5SLQ0,1,0,0
12,Q5SR53,0,0,0
2184,Q5SRE5,0,0,0
2481,Q5SRI9,0,0,0
1419,Q5SRR4,0,0,0
1606,Q5SW96,0,0,0
2240,Q5T1A1,0,0,0
531,Q5T440,0,0,0
2197,Q5T5N4,0,0,0
510,Q5T5S1,0,0,0
2128,Q5T655,0,0,0
1663,Q5T742,0,0,0
371,Q5T749,0,0,0
998,Q5T751,0,0,0
1219,Q5T753,0,0,0
2572,Q5T7N8,0,0,0
1404,Q5T7P2,0,0,0
2925,Q5T8I9,0,0,0
89,Q5T9L3,0,0,0
1775,Q5T9Z0,0,0,0
2414,Q5TA76,0,0,0
727,Q5TA78,0,0,0
1328,Q5TAG4,0,0,0
2024,Q5TBA9,0,0,0
2455,Q5TBB1,0,0,0
169,Q5TBC7,0,0,0
1984,Q5TBK1,0,0,0
1350,Q5TCM9,0,0,0
1236,Q5TEZ5,0,0,0
1609,Q5TGY3,0,0,0
1153,Q5TH69,0,0,0
761,Q5TI25,0,0,0
79,Q5TKA1,0,0,0
1233,Q5TYM5,0,0,0
2637,Q5TZA2,0,0,0
875,Q5UIP0,0,0,0
2764,Q5UPJ7,1,0,0
1585,Q5VSA8,0,0,0
2656,Q5VSG8,0,0,0
2028,Q5VSR9,0,0,0
1617,Q5VT03,0,0,0
2345,Q5VT33,0,0,0
2170,Q5VTB9,0,0,0
296,Q5VTR2,0,0,0
2485,Q5VUJ9,0,0,0
595,Q5VV43,0,0,0
848,Q5VVH5,0,0,0
1306,Q5VVS0,0,0,0
811,Q5VWQ0,0,0,0
2883,Q5VXH4,0,0,0
2851,Q5VZ72,0,0,0
2612,Q5W0A0,0,0,0
170,Q5W0B7,0,0,0
862,Q5W186,0,0,0
3065,Q5XKK7,0,0,0
2791,Q5YKI7,0,0,0
1444,Q60953,0,0,0
793,Q61909,0,0,0
1317,Q62655,0,0,0
2386,Q629K1,0,0,0
2400,Q641Q3,0,0,0
702,Q658K8,0,0,0
2111,Q65CX5,1,0,0
689,Q66642,0,0,0
1305,Q66GS9,0,0,0
2526,Q66K64,0,0,0
751,Q66K66,0,0,0
213,Q66LE6,0,0,0
1157,Q67157,0,0,0
2678,Q67200,0,0,0
2140,Q67202,0,0,0
2999,Q67387,0,0,0
59,Q67402,0,0,0
1786,Q676U7,0,0,0
819,Q68CQ4,0,0,0
2098,Q68D86,0,0,0
2141,Q68DL7,0,0,0
2584,Q68E01,0,0,0
388,Q68G75,0,0,0
1310,Q68UT4,0,0,0
2443,Q69546,0,0,0
1174,Q69550,0,0,0
1117,Q69556,0,0,0
2008,Q69558,0,0,0
2116,Q69577,0,0,0
2779,Q69604,0,0,0
1123,Q69607,0,0,0
983,Q69YI7,0,0,0
944,Q69YN2,0,0,0
1798,Q69YN4,0,0,0
2532,Q6AI12,0,0,0
2058,Q6BDI9,0,0,0
3062,Q6DEH3,0,0,0
203,Q6DP28,0,0,0
2419,Q6DP66,0,0,0
464,Q6F5E7,0,0,0
1684,Q6FMC0,0,0,0
1733,Q6GII7,1,1,1
243,Q6GMV3,0,0,0
2124,Q6GPH4,0,0,0
2924,Q6GPH6,0,0,0
846,Q6GYQ0,0,0,0
2519,Q6I9Y2,0,0,0
325,Q6IAA8,0,0,0
3028,Q6IC83,0,0,0
2554,Q6ICL3,0,0,0
2555,Q6IEE7,0,0,0
2027,Q6IQ19,0,0,0
2742,Q6J871,0,0,0
1343,Q6KC79,0,0,0
1825,Q6L8H2,0,0,0
2990,Q6MZN7,0,0,0
334,Q6N063,1,1,1
2597,Q6NTE8,0,0,0
2332,Q6NUM9,1,1,1
1402,Q6NUQ1,0,0,0
1622,Q6NUR6,0,0,0
2352,Q6NV74,0,0,0
1371,Q6NW34,0,0,0
2738,Q6NXN4,0,0,0
2067,Q6NZ36,0,0,0
1731,Q6NZ67,0,0,0
838,Q6P047,0,0,0
475,Q6P161,0,0,0
1470,Q6P1Q0,0,0,0
940,Q6P2H8,0,0,0
2762,Q6P4D5,0,0,0
2379,Q6P4E1,0,0,0
2521,Q6P4H8,0,0,0
963,Q6P5S7,0,0,0
1518,Q6P9F0,0,0,0
90,Q6P9G4,0,0,0
1394,Q6PD74,0,0,0
1550,Q6PEW1,0,0,0
594,Q6PHW0,1,0,0
457,Q6PI26,0,0,0
775,Q6PI77,0,0,0
1881,Q6PIY5,0,0,0
11,Q6PJW8,0,0,0
2647,Q6PKH6,1,0,0
2159,Q6PLK3,0,0,0
345,Q6Q1S1,0,0,0
39,Q6Q759,0,0,0
1946,Q6QNK2,1,0,0
725,Q6SW55,0,0,0
1136,Q6SW67,0,0,0
2176,Q6SW89,0,0,0
2059,Q6SW99,0,0,0
550,Q6SWB7,0,0,0
1957,Q6SWM9,0,0,0
2582,Q6SWN0,0,0,0
2523,Q6UW88,0,0,0
1542,Q6UWH6,0,0,0
2813,Q6UWS5,0,0,0
1158,Q6UWU4,0,0,0
1877,Q6UWV7,0,0,0
675,Q6UWW9,0,0,0
312,Q6UX46,0,0,0
1692,Q6UXG2,0,0,0
2503,Q6UXQ8,0,0,0
2590,Q6UXR6,0,0,0
1302,Q6UXR8,0,0,0
138,Q6UY13,0,0,0
1543,Q6V0L0,1,0,0
182,Q6V702,0,0,0
608,Q6VMQ6,0,0,0
1950,Q6W3E5,0,0,0
25,Q6WB95,0,0,0
1159,Q6WNW5,0,0,0
830,Q6X2U1,0,0,0
1562,Q6X2U3,0,0,0
2078,Q6X4W1,0,0,0
1104,Q6X784,0,0,0
2139,Q6XQI4,0,0,0
386,Q6XSV4,0,0,0
48,Q6ZMK1,0,0,0
2580,Q6ZN03,0,0,0
2070,Q6ZNB6,0,0,0
2283,Q6ZNE9,0,0,0
1627,Q6ZNR0,0,0,0
2255,Q6ZQR2,0,0,0
2073,Q6ZRM9,0,0,0
2467,Q6ZRP5,0,0,0
187,Q6ZRU5,0,0,0
2552,Q6ZRV3,0,0,0
1870,Q6ZRZ4,0,0,0
1891,Q6ZS02,0,0,0
2664,Q6ZS62,0,0,0
778,Q6ZS72,0,0,0
1359,Q6ZS92,0,0,0
2043,Q6ZSB3,0,0,0
835,Q6ZSJ9,0,0,0
1913,Q6ZSK4,0,0,0
2285,Q6ZSN1,0,0,0
1691,Q6ZSV7,0,0,0
55,Q6ZTK2,0,0,0
2982,Q6ZUB0,0,0,0
2754,Q6ZUF6,0,0,0
1511,Q6ZUS6,0,0,0
2713,Q6ZUT6,0,0,0
1744,Q6ZV80,0,0,0
129,Q6ZVK1,0,0,0
22,Q6ZVL6,0,0,0
1429,Q6ZVQ6,0,0,0
1802,Q6ZVT6,0,0,0
2299,Q6ZW13,0,0,0
1811,Q705H5,0,0,0
2020,Q70IA6,0,0,0
1637,Q70YC5,0,0,0
2701,Q711Q0,0,0,0
2622,Q719I0,0,0,0
1102,Q71LY2,1,0,0
587,Q71RG6,0,0,0
2387,Q72JJ3,1,0,0
1347,Q72LA5,1,0,0
1312,Q74122,0,0,0
2681,Q746J6,1,0,0
2131,Q75T13,0,0,0
2707,Q76L83,0,0,0
326,Q76M96,0,0,0
546,Q76NN7,1,0,0
1619,Q77PU6,0,0,0
1597,Q788J2,0,0,0
1170,Q788J5,0,0,0
1496,Q79G13,1,0,0
1932,Q7KQK0,1,0,0
1385,Q7L099,0,0,0
2603,Q7L311,0,0,0
427,Q7L5A3,0,0,0
1438,Q7L5D6,0,0,0
2918,Q7L5Y6,0,0,0
1142,Q7L5Y9,1,0,0
1763,Q7MUW6,1,0,0
497,Q7SIB1,1,0,0
1251,Q7SIE9,1,0,0
2445,Q7TFA0,0,0,0
1631,Q7TLC7,0,0,0
1499,Q7TQM4,0,0,0
2877,Q7YRB7,0,0,0
659,Q7Z2R9,0,0,0
2887,Q7Z2T5,0,0,0
440,Q7Z353,0,0,0
716,Q7Z392,0,0,0
1734,Q7Z3D4,0,0,0
2801,Q7Z3E2,0,0,0
2425,Q7Z3J2,0,0,0
2796,Q7Z401,0,0,0
1071,Q7Z402,0,0,0
671,Q7Z465,0,0,0
2835,Q7Z4G4,0,0,0
1500,Q7Z4V0,0,0,0
153,Q7Z5A9,0,0,0
1451,Q7Z5B4,1,0,0
1759,Q7Z5H4,0,0,0
1304,Q7Z5H5,0,0,0
2315,Q7Z5L2,0,0,0
2491,Q7Z5L9,0,0,0
2318,Q7Z739,0,0,0
688,Q7Z7A3,0,0,0
1768,Q7Z7B0,0,0,0
1450,Q7Z7C7,0,0,0
1273,Q7Z7J9,0,0,0
1974,Q80912,0,0,0
555,Q80946,0,0,0
2978,Q809X8,0,0,0
449,Q809Y0,0,0,0
2907,Q80IQ5,0,0,0
1671,Q81105,0,0,0
38,Q81164,0,0,0
491,Q819K2,1,0,0
2081,Q81C15,1,0,0
981,Q82040,0,0,0
959,Q82446,0,0,0
1697,Q82ZJ0,1,0,0
909,Q83885,0,0,0
780,Q83QN9,1,1,1
3029,Q84UB8,0,0,0
387,Q86197,0,0,0
655,Q86306,0,0,0
647,Q86517,0,0,0
433,Q86SG7,0,0,0
2002,Q86SI9,0,0,0
1835,Q86SX3,0,0,0
1661,Q86TA1,0,0,0
2103,Q86TG1,0,0,0
2415,Q86TS9,0,0,0
2181,Q86U38,0,0,0
2433,Q86UA6,0,0,0
1162,Q86UD1,0,0,0
1355,Q86UK5,0,0,0
2869,Q86UT8,0,0,0
2489,Q86UU0,0,0,0
2468,Q86UW8,1,0,0
337,Q86V40,0,0,0
2630,Q86V85,0,0,0
898,Q86VE0,0,0,0
3064,Q86VP1,0,0,0
1120,Q86VR2,0,0,0
1506,Q86VY4,0,0,0
218,Q86VZ6,0,0,0
1074,Q86W54,0,0,0
96,Q86WG3,0,0,0
1463,Q86WR0,0,0,0
1507,Q86X02,0,0,0
817,Q86X51,0,0,0
2258,Q86XA9,0,0,0
2187,Q86XG9,0,0,0
1164,Q86XJ0,0,0,0
214,Q86XK3,0,0,0
1220,Q86XP1,1,0,0
1576,Q86Y39,1,1,1
2962,Q86YC2,0,0,0
1586,Q86YD7,0,0,0
282,Q86YH2,0,0,0
450,Q86YV6,1,0,0
2675,Q88435,0,0,0
1873,Q89183,0,0,0
7,Q8AZJ3,0,0,0
2733,Q8AZK7,0,0,0
653,Q8DR59,1,0,0
687,Q8EBR3,1,0,0
1977,Q8I372,1,0,0
2960,Q8I3X4,1,0,0
1150,Q8I3Z5,1,0,0
814,Q8I492,1,0,0
223,Q8I4W4,1,0,0
941,Q8IC05,1,0,0
1427,Q8IDD3,1,0,0
13,Q8IDH5,1,0,0
1765,Q8IDV0,1,0,0
1449,Q8IHS5,1,0,0
2746,Q8II73,1,0,0
1900,Q8IJ60,1,0,0
2961,Q8IJN7,1,0,0
204,Q8IKF0,1,0,0
1283,Q8IKM6,1,0,0
1799,Q8ILF7,1,0,0
2757,Q8IM15,1,0,0
929,Q8IUB9,0,0,0
3013,Q8IUC0,0,0,0
1115,Q8IUC1,0,0,0
1796,Q8IUR0,1,0,0
2280,Q8IV03,0,0,0
2025,Q8IVA8,1,1,1
1879,Q8IVB5,0,0,0
3030,Q8IVJ8,0,0,0
867,Q8IVP5,0,0,0
1557,Q8IW50,0,0,0
2093,Q8IW54,1,0,0
601,Q8IWB9,0,0,0
238,Q8IWJ2,0,0,0
1300,Q8IWL2,1,0,0
1401,Q8IWP9,0,0,0
365,Q8IWZ6,0,0,0
1516,Q8IX06,0,0,0
335,Q8IXM3,0,0,0
663,Q8IXU6,0,0,0
1504,Q8IY42,0,0,0
2898,Q8IY50,0,0,0
1493,Q8IY85,0,0,0
1822,Q8IYA2,0,0,0
2298,Q8IYA8,0,0,0
3004,Q8IYB0,0,0,0
347,Q8IYN2,0,0,0
856,Q8IYT3,0,0,0
2843,Q8IZ16,0,0,0
195,Q8IZH2,0,0,0
2401,Q8IZS7,0,0,0
77,Q8IZY5,0,0,0
236,Q8JN06,0,0,0
2626,Q8KN66,1,0,0
1894,Q8L999,0,0,0
183,Q8LDD3,0,0,0
1007,Q8N0T1,0,0,0
1392,Q8N0W7,0,0,0
1357,Q8N0X7,0,0,0
2922,Q8N1B4,0,0,0
681,Q8N1D5,0,0,0
1205,Q8N1F8,0,0,0
9,Q8N1G1,0,0,0
1750,Q8N1N5,0,0,0
3015,Q8N201,0,0,0
529,Q8N2A0,0,0,0
2541,Q8N2G8,0,0,0
3035,Q8N2M4,0,0,0
1826,Q8N2U0,0,0,0
1830,Q8N323,0,0,0
257,Q8N336,0,0,0
1827,Q8N365,0,0,0
489,Q8N386,0,0,0
2112,Q8N3F0,0,0,0
1934,Q8N3H0,0,0,0
920,Q8N3S3,0,0,0
2178,Q8N443,0,0,0
2627,Q8N4J0,0,0,0
2693,Q8N4L8,0,0,0
2464,Q8N4T8,0,0,0
1180,Q8N5N7,0,0,0
2237,Q8N5W8,0,0,0
543,Q8N609,0,0,0
35,Q8N6C7,0,0,0
1591,Q8N6K4,0,0,0
2617,Q8N715,0,0,0
424,Q8N7H5,0,0,0
742,Q8N7J2,0,0,0
832,Q8N7Q2,0,0,0
2951,Q8N7R1,0,0,0
879,Q8N7U9,0,0,0
3009,Q8N816,0,0,0
1512,Q8N8D7,0,0,0
619,Q8N8G2,0,0,0
1178,Q8N8J7,0,0,0
996,Q8N8N7,1,0,0
266,Q8N8P6,0,0,0
844,Q8N8Q3,0,0,0
2500,Q8N8Q8,0,0,0
1177,Q8N910,0,0,0
2200,Q8N945,0,0,0
616,Q8N966,0,0,0
921,Q8N998,0,0,0
2616,Q8N9I9,0,0,0
1211,Q8N9P0,0,0,0
262,Q8N9R6,0,0,0
850,Q8N9U9,0,0,0
2210,Q8NBJ4,0,0,0
2855,Q8NBJ7,0,0,0
1986,Q8NCE2,0,0,0
521,Q8NCR9,0,0,0
738,Q8NCU7,0,0,0
1690,Q8ND24,0,0,0
664,Q8ND83,0,0,0
226,Q8NDD1,0,0,0
1237,Q8NDM7,0,0,0
1206,Q8NE22,0,0,0
63,Q8NEB7,0,0,0
56,Q8NEB9,1,0,0
1902,Q8NEP7,0,0,0
1227,Q8NET1,0,0,0
2568,Q8NET5,0,0,0
287,Q8NEV9,0,0,0
3067,Q8NFI3,0,0,0
2881,Q8NFV5,0,0,0
2979,Q8NHW6,0,0,0
2936,Q8NHX4,0,0,0
193,Q8NHZ7,0,0,0
1462,Q8NI37,0,0,0
1535,Q8NI60,1,0,0
2913,Q8NMG3,1,0,0
269,Q8QPI1,0,0,0
260,Q8S8C6,0,0,0
2547,Q8TA86,0,0,0
1151,Q8TAA5,0,0,0
815,Q8TAD7,0,0,0
2636,Q8TAP9,0,0,0
2576,Q8TAZ6,0,0,0
1133,Q8TB03,0,0,0
2868,Q8TB33,0,0,0
599,Q8TBB0,0,0,0
2661,Q8TBB5,0,0,0
1523,Q8TBP0,0,0,0
2472,Q8TBP5,0,0,0
2416,Q8TBR4,0,0,0
2903,Q8TBR5,0,0,0
106,Q8TC26,0,0,0
2088,Q8TC36,0,0,0
19,Q8TCE6,0,0,0
2488,Q8TCT9,1,0,0
2781,Q8TCU5,1,1,1
2817,Q8TCY9,0,0,0
1367,Q8TCZ2,0,0,0
401,Q8TD91,0,0,0
1494,Q8TDB6,0,0,0
2559,Q8TDN6,0,0,0
375,Q8TDN7,0,0,0
2950,Q8TDR0,0,0,0
3046,Q8TDU5,0,0,0
1130,Q8TDY2,0,0,0
1471,Q8TE02,0,0,0
2271,Q8TEV8,0,0,0
2424,Q8TF40,0,0,0
1971,Q8TF76,0,0,0
2831,Q8TF76,1,0,0
1297,Q8TW28,0,0,0
1254,Q8V4S4,0,0,0
2735,Q8VTT5,1,1,1
1089,Q8VYD2,0,0,0
1565,Q8W4J8,0,0,0
861,Q8WTR4,0,0,0
1344,Q8WTX7,0,0,0
2872,Q8WUH1,0,0,0
45,Q8WUH6,0,0,0
2247,Q8WUU5,0,0,0
2884,Q8WV15,0,0,0
1958,Q8WV19,0,0,0
1747,Q8WV22,0,0,0
333,Q8WVE0,0,0,0
741,Q8WVI7,0,0,0
892,Q8WVM7,0,0,0
290,Q8WVN6,0,0,0
1439,Q8WVR3,0,0,0
2110,Q8WVZ1,0,0,0
2957,Q8WW24,0,0,0
2889,Q8WWL2,1,0,0
2438,Q8WWU7,0,0,0
1724,Q8WXA8,1,0,0
845,Q8WXC6,0,0,0
1279,Q8WXJ9,0,0,0
151,Q8WXW3,0,0,0
1377,Q8WXX0,0,0,0
2600,Q8WY50,0,0,0
2704,Q8WYA6,0,0,0
766,Q8WYN3,0,0,0
2920,Q8WZ55,0,0,0
76,Q8WZA0,0,0,0
1907,Q8YSC4,1,0,0
278,Q8Z2X8,1,0,0
2943,Q8ZKF6,1,1,1
520,Q91314,0,0,0
3057,Q91317,0,0,0
3060,Q913A8,0,0,0
1291,Q91C37,0,0,0
709,Q91C38,0,0,0
130,Q91M95,0,0,0
