,gene,label,prediction,label_pred
994,P68333,0,0,0
2365,P68454,0,0,0
1299,P68461,0,0,0
1674,P68487,0,0,0
2403,P68601,0,0,0
1234,P68604,0,0,0
2659,P68626,0,0,0
847,P68628,0,0,0
2902,P68970,0,0,0
2776,P68977,0,0,0
276,P69178,1,1,1
2108,P69187,0,0,0
585,P69255,0,0,0
2717,P69616,0,0,0
2334,P69714,0,0,0
724,P69726,0,0,0
340,P69903,1,1,1
2584,P69908,1,0,0
2667,P69923,1,1,1
277,P69924,1,0,0
720,P70428,0,0,0
958,P71447,1,1,1
2895,P75430,1,1,1
1438,P75792,1,1,1
2600,P75914,1,0,0
2893,P77454,1,0,0
308,P77967,1,0,0
1581,P78330,0,0,0
123,P78356,1,0,0
649,P78559,1,1,1
3052,P79483,1,0,0
1372,P80040,1,1,1
722,P80075,1,0,0
2409,P80297,1,0,0
1444,P80357,1,0,0
1580,P80377,1,0,0
2770,P80561,0,0,0
1199,P80748,1,0,0
2601,P81180,1,1,1
854,P82543,1,0,0
2214,P82909,0,0,0
675,P83453,1,1,1
3062,P84098,1,0,0
2017,P84139,1,1,1
2486,P84141,1,0,0
2725,P84351,0,0,0
170,P85299,0,0,0
480,P86434,0,0,0
2830,P86791,0,0,0
1316,P87060,0,0,0
660,P87764,1,0,0
126,P89455,0,0,0
1527,P89461,0,0,0
1631,P89478,0,0,0
2197,P90489,0,0,0
2932,P94690,1,1,1
1296,P94692,1,0,0
1167,P95029,1,0,0
936,P96113,1,0,0
438,P96618,1,1,1
1488,P96622,1,0,0
2552,P97717,0,0,0
1162,P9WIJ3,1,0,0
1645,P9WIQ3,1,1,1
1205,P9WJI5,1,0,0
2374,P9WN95,1,1,1
2695,P9WNP5,1,0,0
192,P9WNX1,1,1,1
1100,P9WNX3,1,0,0
2755,P9WPB5,1,1,1
2293,P9WPB7,1,0,0
1237,P9WPE1,1,0,0
744,P9WPS1,1,0,0
253,Q00320,0,0,0
1561,Q00334,0,0,0
2223,Q00537,1,0,0
1940,Q00597,0,0,0
971,Q00701,0,0,0
858,Q01025,0,0,0
1227,Q01113,0,0,0
2460,Q01279,0,0,0
2190,Q01349,0,0,0
544,Q01350,0,0,0
1538,Q01455,0,0,0
176,Q01518,0,0,0
3037,Q01523,0,0,0
1471,Q02252,1,1,1
2550,Q02267,0,0,0
1270,Q02543,0,0,0
390,Q02761,1,0,0
1131,Q02762,1,0,0
2280,Q03169,0,0,0
2958,Q03245,0,0,0
1137,Q03333,0,0,0
2255,Q03403,1,0,0
2554,Q04095,1,1,1
1254,Q04207,0,0,0
1944,Q04416,1,0,0
1702,Q04830,1,1,1
1771,Q04900,0,0,0
1817,Q05320,1,0,0
2437,Q05581,1,1,1
2180,Q05714,0,0,0
100,Q05901,1,0,0
1459,Q05BU3,0,0,0
1588,Q05D60,0,0,0
1518,Q05DH4,0,0,0
1041,Q06092,0,0,0
2799,Q06203,0,0,0
1351,Q06319,1,0,0
2163,Q06481,1,0,0
2247,Q07065,0,0,0
1268,Q07863,0,0,0
2347,Q07875,0,0,0
287,Q08117,0,0,0
2530,Q08357,0,0,0
2957,Q08AF3,0,0,0
121,Q08AG7,0,0,0
2456,Q09SZ8,0,0,0
1684,Q0A2Q5,0,0,0
268,Q0A2Q8,0,0,0
584,Q0D2I5,0,0,0
2829,Q0H8C3,0,0,0
2202,Q0VF49,0,0,0
472,Q0VG73,0,0,0
2220,Q0ZME5,0,0,0
1479,Q0ZME8,0,0,0
1554,Q10588,1,1,1
2463,Q107X0,0,0,0
721,Q12768,0,0,0
964,Q12769,0,0,0
2950,Q12796,0,0,0
1193,Q12824,0,0,0
1387,Q12891,0,0,0
1269,Q12893,0,0,0
2587,Q12980,0,0,0
2819,Q12982,0,0,0
681,Q13007,0,0,0
1805,Q13084,0,0,0
855,Q13166,0,0,0
1855,Q13257,0,0,0
2292,Q13323,0,0,0
2484,Q13363,1,0,0
38,Q13394,0,0,0
2488,Q13487,0,0,0
2287,Q13495,0,0,0
137,Q13536,0,0,0
168,Q13724,0,0,0
1013,Q13748,1,1,1
224,Q13790,0,0,0
1638,Q13794,0,0,0
2206,Q13907,1,0,0
839,Q13938,1,0,0
2070,Q13956,1,0,0
2010,Q14081,1,0,0
1828,Q14135,0,0,0
1597,Q14146,0,0,0
156,Q14159,0,0,0
1302,Q14203,0,0,0
110,Q14236,0,0,0
2620,Q14442,0,0,0
1764,Q14494,1,0,0
1759,Q14500,1,1,1
515,Q14624,1,0,0
1677,Q14667,0,0,0
582,Q14684,0,0,0
1250,Q14695,0,0,0
211,Q14746,0,0,0
1202,Q14814,0,0,0
2393,Q14980,0,0,0
109,Q14C87,0,0,0
3022,Q14CX5,0,0,0
2752,Q15007,0,0,0
2880,Q15013,0,0,0
795,Q15031,1,1,1
3001,Q15040,0,0,0
1560,Q15042,0,0,0
944,Q15053,0,0,0
242,Q15054,0,0,0
867,Q15185,1,0,0
1919,Q15345,0,0,0
1160,Q15363,0,0,0
3068,Q15397,0,0,0
321,Q15468,0,0,0
1017,Q15526,0,0,0
2952,Q15527,0,0,0
674,Q15796,1,0,0
2261,Q15833,0,0,0
1473,Q16048,0,0,0
1335,Q16401,0,0,0
1412,Q16517,0,0,0
912,Q16667,0,0,0
2295,Q17RF5,0,0,0
1525,Q17RP2,0,0,0
1913,Q18BX5,1,0,0
967,Q1A5X6,0,0,0
79,Q1HVB5,0,0,0
419,Q1HVB8,0,0,0
133,Q1HVF6,0,0,0
1092,Q1HVG0,0,0,0
107,Q1HVG1,0,0,0
2753,Q1RN00,0,0,0
588,Q1W209,0,0,0
1487,Q1WIM2,0,0,0
1811,Q1ZZU3,0,0,0
1692,Q20P38,0,0,0
1963,Q24940,1,0,0
1203,Q27655,1,0,0
413,Q27796,1,0,0
2581,Q29EP6,0,0,0
630,Q2G0P0,1,0,0
2416,Q2HR73,0,0,0
366,Q2HRB2,0,0,0
471,Q2HYU2,0,0,0
2578,Q2M3C7,0,0,0
2778,Q2M3G0,1,0,0
2673,Q2TAK8,0,0,0
1370,Q2TAP0,0,0,0
986,Q2TBW0,0,0,0
1492,Q2VC87,0,0,0
1605,Q2VPB7,0,0,0
853,Q2VPJ9,0,0,0
425,Q2VPK5,0,0,0
987,Q2YD98,0,0,0
955,Q30KP8,0,0,0
1796,Q30KQ6,0,0,0
1547,Q30KQ7,0,0,0
361,Q30NP2,0,0,0
2772,Q32NC0,0,0,0
612,Q32Q52,0,0,0
517,Q330K2,0,0,0
1357,Q37875,1,0,0
2447,Q38998,0,0,0
261,Q3B7S5,0,0,0
1104,Q3B820,0,0,0
1727,Q3BBV2,0,0,0
2756,Q3KRA6,0,0,0
305,Q3KSN9,0,0,0
780,Q3KSR7,0,0,0
698,Q3KSR8,0,0,0
116,Q3KSS1,0,0,0
319,Q3KSS5,0,0,0
1789,Q3KST0,0,0,0
3055,Q3KSU7,0,0,0
2637,Q3LHN1,0,0,0
573,Q3LI60,0,0,0
535,Q3LI77,0,0,0
327,Q3LI83,0,0,0
1955,Q3MII6,0,0,0
2156,Q3MIW9,0,0,0
218,Q3MS49,1,0,0
1545,Q3SY00,0,0,0
3050,Q3SY89,0,0,0
1849,Q3ZK62,0,0,0
628,Q45515,1,1,1
1665,Q45UF0,0,0,0
1152,Q45UF2,0,0,0
2580,Q46393,1,1,1
262,Q463W6,0,0,0
1042,Q46509,1,1,1
770,Q46822,1,1,1
1071,Q46893,1,1,1
1021,Q495D7,0,0,0
1036,Q495Y8,0,0,0
3064,Q49A92,0,0,0
1322,Q49AJ0,0,0,0
2250,Q49AM1,0,0,0
741,Q4ADV7,0,0,0
1349,Q4G0A6,0,0,0
2405,Q4G0G2,0,0,0
2,Q4G0I0,0,0,0
2134,Q4G0U5,0,0,0
1057,Q4G0W2,0,0,0
375,Q4G0X9,0,0,0
657,Q4JQS9,0,0,0
2034,Q4JQU0,0,0,0
16,Q4JQU6,0,0,0
430,Q4JQW6,0,0,0
766,Q4JQX3,0,0,0
998,Q4JQX4,0,0,0
2226,Q4JQX9,0,0,0
610,Q4KMZ8,0,0,0
2889,Q4LEZ3,0,0,0
503,Q4V328,0,0,0
2761,Q4VB53,1,0,0
1072,Q4VC31,0,0,0
1888,Q4VC44,0,0,0
1089,Q504Y2,0,0,0
125,Q51782,1,0,0
2791,Q52369,1,1,1
3018,Q52546,1,0,0
1891,Q53901,1,0,0
1781,Q53EZ4,0,0,0
2354,Q53H54,0,0,0
326,Q53HI1,0,0,0
2425,Q53N87,0,0,0
2256,Q54873,1,1,1
1668,Q56320,1,1,1
2249,Q569G3,0,0,0
2123,Q56P03,0,0,0
838,Q56VL3,0,0,0
2309,Q58409,0,0,0
2743,Q58A44,0,0,0
1652,Q59192,1,0,0
2978,Q59325,1,0,0
2851,Q59560,1,1,1
2407,Q59GM9,1,1,1
1213,Q5BJE1,0,0,0
2438,Q5BKY6,0,0,0
2789,Q5BVD1,0,0,0
258,Q5E8M6,0,0,0
2696,Q5EE01,0,0,0
1914,Q5EK40,1,0,0
2372,Q5GH70,0,0,0
1038,Q5H9L2,0,0,0
1006,Q5HYJ3,0,0,0
629,Q5IFK1,0,0,0
497,Q5IS42,0,0,0
2441,Q5IS54,0,0,0
1956,Q5IS87,0,0,0
3045,Q5JR59,0,0,0
2928,Q5JRV8,0,0,0
2383,Q5JTD7,0,0,0
94,Q5JVL4,0,0,0
2835,Q5JYT7,0,0,0
2983,Q5K2K6,0,0,0
31,Q5KSL6,1,0,0
1158,Q5KUI3,1,1,1
2476,Q5L478,1,0,0
299,Q5M8T2,0,0,0
2481,Q5MJ09,0,0,0
1825,Q5MJ10,0,0,0
1936,Q5MJ68,0,0,0
2251,Q5PR19,0,0,0
883,Q5QGZ2,0,0,0
729,Q5R7V5,0,0,0
634,Q5RB68,0,0,0
705,Q5RE06,0,0,0
2289,Q5RGS3,0,0,0
1865,Q5RHP9,0,0,0
742,Q5SHQ5,1,0,0
301,Q5SID9,1,0,0
651,Q5SIH3,1,0,0
1156,Q5SKH6,1,0,0
142,Q5SNT2,0,0,0
2984,Q5SQN1,0,0,0
1934,Q5SR53,0,0,0
643,Q5STR5,0,0,0
212,Q5SVZ6,0,0,0
2060,Q5SWW7,0,0,0
699,Q5SY13,0,0,0
1352,Q5T011,0,0,0
2366,Q5T0T0,0,0,0
1117,Q5T230,0,0,0
1252,Q5T2Q4,0,0,0
542,Q5T3F8,0,0,0
2402,Q5T3J3,0,0,0
1506,Q5T655,0,0,0
65,Q5T681,0,0,0
2009,Q5T6C5,0,0,0
1685,Q5T6V5,0,0,0
2947,Q5T750,0,0,0
761,Q5T752,0,0,0
2544,Q5T753,0,0,0
2871,Q5T7M9,0,0,0
1728,Q5T8I9,0,0,0
2719,Q5TA77,0,0,0
718,Q5TA81,0,0,0
1703,Q5TAB7,0,0,0
1871,Q5TEA3,0,0,0
1731,Q5TF21,0,0,0
1858,Q5TH74,0,0,0
10,Q5THK1,0,0,0
2150,Q5TI25,0,0,0
424,Q5TZJ5,0,0,0
2497,Q5U5X8,0,0,0
1734,Q5UCC4,0,0,0
338,Q5VIR6,0,0,0
411,Q5VSD8,0,0,0
2319,Q5VSG8,0,0,0
1464,Q5VSR9,0,0,0
1886,Q5VT98,0,0,0
1582,Q5VTL7,0,0,0
1172,Q5VTL8,0,0,0
1147,Q5VTQ0,0,0,0
2531,Q5VU43,0,0,0
1613,Q5VU92,0,0,0
2212,Q5VUE5,0,0,0
1534,Q5VUJ9,0,0,0
938,Q5VVC0,0,0,0
923,Q5VX52,0,0,0
2734,Q5VZ66,0,0,0
371,Q5VZ89,0,0,0
115,Q5VZQ5,0,0,0
114,Q5VZR2,0,0,0
2511,Q5W0Q7,0,0,0
1000,Q5W5W9,0,0,0
2627,Q5ZLP8,0,0,0
457,Q60929,0,0,0
1456,Q61210,0,0,0
2240,Q629K1,0,0,0
201,Q63302,0,0,0
637,Q63400,0,0,0
1091,Q63472,0,0,0
973,Q641Q2,0,0,0
2038,Q641Q3,0,0,0
587,Q64230,0,0,0
831,Q658T7,0,0,0
2804,Q66K74,0,0,0
626,Q66LE6,0,0,0
752,Q67157,0,0,0
2332,Q67180,0,0,0
1991,Q67185,0,0,0
1030,Q67187,0,0,0
1999,Q672W7,1,0,0
2611,Q67863,0,0,0
158,Q67923,0,0,0
1973,Q68669,0,0,0
23,Q68671,0,0,0
92,Q68673,0,0,0
1274,Q68CP4,0,0,0
3025,Q68CQ4,0,0,0
2489,Q68D06,0,0,0
747,Q68D20,0,0,0
11,Q68DK7,0,0,0
565,Q68EN5,0,0,0
2872,Q68G75,0,0,0
1105,Q69556,0,0,0
1620,Q69557,0,0,0
3047,Q69560,0,0,0
1521,Q69567,0,0,0
2033,Q69604,0,0,0
638,Q6B9Z1,0,0,0
1555,Q6DD88,0,0,0
494,Q6DEH3,0,0,0
2417,Q6DGS3,0,0,0
2985,Q6DKI7,0,0,0
2213,Q6DKK2,0,0,0
1808,Q6DP29,0,0,0
2602,Q6DP37,0,0,0
1526,Q6DP64,0,0,0
2847,Q6DPT6,0,0,0
890,Q6DPU2,0,0,0
920,Q6EKJ0,0,0,0
2703,Q6FEW8,1,0,0
1780,Q6IBW4,0,0,0
1814,Q6ICI0,0,0,0
1797,Q6ISU1,0,0,0
650,Q6IUF9,0,0,0
1831,Q6J871,0,0,0
69,Q6L8G8,0,0,0
1081,Q6L8H2,0,0,0
2962,Q6L8H2,1,0,0
1153,Q6L8H4,0,0,0
3006,Q6LFH8,1,0,0
1243,Q6MZM0,1,0,0
1465,Q6N043,0,0,0
1194,Q6N063,0,1,1
1675,Q6NT04,0,0,0
1792,Q6NUM9,1,1,1
1304,Q6NUT2,0,0,0
1600,Q6NUT3,0,0,0
1358,Q6NVV1,0,0,0
1052,Q6NXG1,0,0,0
388,Q6NYC8,0,0,0
2475,Q6P093,1,0,0
2623,Q6P0A1,0,0,0
2788,Q6P1K2,0,0,0
760,Q6P1N9,0,0,0
666,Q6P2D8,0,0,0
2443,Q6P2P2,0,0,0
2329,Q6P3W6,0,0,0
374,Q6P4D5,0,0,0
506,Q6P4R8,0,0,0
238,Q6P5Q4,0,0,0
1223,Q6P5S7,0,0,0
64,Q6P656,0,0,0
2897,Q6P9G4,0,0,0
2015,Q6PB30,0,0,0
1912,Q6PEY1,0,0,0
2814,Q6PH85,0,0,0
228,Q6PI26,0,0,0
1178,Q6PI78,0,0,0
1420,Q6PID6,0,0,0
339,Q6PIZ9,0,0,0
439,Q6PKH6,1,0,0
1997,Q6PP77,0,0,0
771,Q6PRD7,0,0,0
263,Q6PYX1,1,0,0
304,Q6QAJ8,0,0,0
1690,Q6S9Z5,0,0,0
2998,Q6SJ96,0,0,0
2930,Q6SW05,0,0,0
2803,Q6SW70,0,0,0
83,Q6SW92,0,0,0
1010,Q6SWC0,0,0,0
1001,Q6SWC5,0,0,0
2225,Q6SWC8,0,0,0
732,Q6TLJ0,0,0,0
9,Q6UQ28,0,0,0
2616,Q6UW10,0,0,0
804,Q6UW32,0,0,0
2722,Q6UW56,0,0,0
1653,Q6UWH6,0,0,0
1829,Q6UWQ7,0,0,0
203,Q6UWZ7,0,0,0
2604,Q6UX15,1,0,0
293,Q6UXG2,0,0,0
2699,Q6UXH0,0,0,0
2158,Q6UXP7,0,0,0
1713,Q6UXQ4,0,0,0
1489,Q6UY62,0,0,0
2266,Q6V702,0,0,0
1897,Q6VEQ5,0,0,0
2503,Q6WB96,0,0,0
178,Q6WRI0,1,0,0
1139,Q6X2U1,0,0,0
1666,Q6XQN6,0,0,0
1452,Q6XSW4,0,0,0
1757,Q6XT42,0,0,0
627,Q6XTK1,0,0,0
443,Q6Y1H2,0,0,0
2709,Q6YI46,0,0,0
21,Q6YP21,1,1,1
2588,Q6Z528,0,0,0
978,Q6ZN68,0,0,0
72,Q6ZP68,0,0,0
1861,Q6ZSK4,0,0,0
2700,Q6ZSV7,0,0,0
1056,Q6ZTI6,0,0,0
401,Q6ZTW0,0,0,0
690,Q6ZTY9,0,0,0
2153,Q6ZU35,0,0,0
2837,Q6ZU52,0,0,0
2899,Q6ZUB1,0,0,0
186,Q6ZUK4,0,0,0
756,Q6ZUL3,0,0,0
2003,Q6ZUX7,0,0,0
521,Q6ZVL8,0,0,0
2056,Q6ZVN7,0,0,0
618,Q6ZVX7,0,0,0
1421,Q6ZWC4,0,0,0
622,Q70I53,1,0,0
2085,Q71LY2,1,0,0
154,Q71U36,1,1,1
2059,Q72497,1,0,0
426,Q72K87,1,1,1
1673,Q72LA4,1,0,0
2591,Q734I1,1,0,0
1601,Q75L30,0,0,0
2399,Q75MW2,0,0,0
3015,Q765P7,0,0,0
2400,Q76L83,0,0,0
595,Q76M96,0,0,0
2124,Q76NN7,1,0,0
2645,Q76RB3,0,0,0
166,Q76RB8,0,0,0
2114,Q77Q38,0,0,0
2454,Q77XR8,0,0,0
940,Q788J5,0,0,0
2449,Q7BK04,1,0,0
2564,Q7G193,0,0,0
1767,Q7KQL5,1,0,0
2482,Q7KZI7,1,0,0
1788,Q7L5L3,0,0,0
2291,Q7L8A9,0,0,0
2207,Q7LG56,1,0,0
1319,Q7RTM1,0,0,0
2106,Q7RTS6,0,0,0
1900,Q7RTT5,0,0,0
2208,Q7WT42,1,0,0
217,Q7Z309,0,0,0
226,Q7Z392,0,0,0
292,Q7Z3B3,0,0,0
1365,Q7Z3K3,0,0,0
845,Q7Z3U7,0,0,0
1552,Q7Z3Z2,0,0,0
1424,Q7Z402,0,0,0
2453,Q7Z404,0,0,0
2878,Q7Z4Q2,0,0,0
30,Q7Z4U5,0,0,0
2684,Q7Z589,0,0,0
2560,Q7Z5A9,0,0,0
1910,Q7Z5H4,0,0,0
1264,Q7Z5H5,0,0,0
959,Q7Z5W3,0,0,0
551,Q7Z6J9,0,0,0
492,Q7Z6K5,0,0,0
1385,Q7Z713,0,0,0
2953,Q7Z7C7,0,0,0
2062,Q7Z7H5,0,0,0
1595,Q80872,0,0,0
1916,Q80905,0,0,0
310,Q80912,0,0,0
1799,Q80918,0,0,0
3010,Q80932,0,0,0
2628,Q809X2,0,0,0
2797,Q809Y0,0,0,0
768,Q80DN6,0,0,0
1159,Q80H93,0,0,0
102,Q82040,0,0,0
617,Q82044,0,0,0
1579,Q82051,0,0,0
539,Q82506,0,0,0
605,Q82EE4,1,0,0
1083,Q837V6,1,0,0
2122,Q84UB8,0,0,0
592,Q85365,0,0,0
180,Q86198,0,0,0
2458,Q86607,0,0,0
1779,Q86DI9,1,0,0
531,Q86T23,0,0,0
462,Q86TL0,0,0,0
66,Q86TN4,0,0,0
1816,Q86U37,0,0,0
691,Q86UB2,0,0,0
1535,Q86UE8,1,0,0
6,Q86UF4,0,0,0
1093,Q86UP8,0,0,0
2724,Q86UQ5,0,0,0
2171,Q86US8,1,0,0
1477,Q86UU0,0,0,0
2173,Q86UU5,0,0,0
1892,Q86UW7,1,0,0
229,Q86V67,1,0,0
1724,Q86V88,0,0,0
122,Q86VP6,0,0,0
2892,Q86VU5,1,0,0
1739,Q86VW0,0,0,0
1054,Q86WB7,0,0,0
560,Q86WR0,0,0,0
1392,Q86WV5,0,0,0
1627,Q86X29,0,0,0
1135,Q86X95,0,0,0
1363,Q86XA0,0,0,0
894,Q86XA9,0,0,0
2781,Q86XI6,0,0,0
2850,Q86XJ0,0,0,0
2619,Q86XM0,0,0,0
3028,Q86Y79,0,0,0
1543,Q86YB8,1,0,0
391,Q888A4,1,0,0
20,Q89485,0,0,0
913,Q89584,0,0,0
1433,Q89738,0,0,0
2795,Q89863,0,0,0
878,Q89933,0,0,0
2077,Q8AAK6,1,0,0
157,Q8AZJ3,0,0,0
417,Q8B0H3,0,0,0
1546,Q8BAC3,0,0,0
877,Q8BHK6,0,0,0
1287,Q8BW75,0,0,0
271,Q8DDX8,0,0,0
246,Q8GB52,1,0,0
2693,Q8I2Z8,1,0,0
2864,Q8I372,1,0,0
2301,Q8I3X4,1,0,0
1802,Q8IBS5,1,0,0
1318,Q8IDD3,1,0,0
1058,Q8IDH5,1,0,0
1261,Q8IDI5,1,0,0
3032,Q8IDV0,1,0,0
1688,Q8IE67,1,0,0
2410,Q8IE82,1,0,0
1176,Q8IHS5,1,0,0
2537,Q8IIA4,1,0,0
2092,Q8IJ60,1,0,0
103,Q8IKM5,1,0,0
755,Q8IKM6,1,0,0
1790,Q8IU53,0,0,0
2935,Q8IU85,1,0,0
96,Q8IUB3,0,0,0
2843,Q8IUC2,0,0,0
2536,Q8IUI8,0,0,0
2965,Q8IUQ4,0,0,0
1958,Q8IUW3,0,0,0
881,Q8IUZ0,0,0,0
2966,Q8IV42,0,0,0
465,Q8IV53,0,0,0
1950,Q8IVJ1,0,0,0
435,Q8IVQ6,0,0,0
864,Q8IVS8,0,0,0
2022,Q8IVT2,0,0,0
3042,Q8IW35,0,0,0
1427,Q8IWD5,0,0,0
1760,Q8IWG1,0,0,0
1241,Q8IWN6,0,0,0
2336,Q8IWP9,0,0,0
2306,Q8IWS0,0,0,0
598,Q8IXL6,0,0,0
2738,Q8IXQ9,0,0,0
2119,Q8IXS8,0,0,0
280,Q8IXT2,0,0,0
2297,Q8IXU6,0,0,0
2432,Q8IXX5,0,0,0
1187,Q8IY22,0,0,0
678,Q8IY31,0,0,0
2244,Q8IY42,0,0,0
2187,Q8IY50,0,0,0
1084,Q8IY51,0,0,0
2411,Q8IY84,1,0,0
2068,Q8IYA7,0,0,0
1632,Q8IYS2,0,0,0
2021,Q8IYX8,0,0,0
1404,Q8IZ69,0,0,0
1378,Q8IZT9,0,0,0
2422,Q8IZU0,0,0,0
2959,Q8JMZ4,0,0,0
919,Q8JPR2,0,0,0
2999,Q8L103,1,0,0
725,Q8LAJ7,0,0,0
611,Q8N0T1,0,0,0
2666,Q8N0U4,0,0,0
2594,Q8N0V3,0,0,0
2120,Q8N111,0,0,0
2098,Q8N137,0,0,0
2735,Q8N138,0,0,0
1491,Q8N1D5,0,0,0
569,Q8N1E2,0,0,0
1186,Q8N2G4,0,0,0
968,Q8N2H4,0,0,0
414,Q8N2X6,0,0,0
3034,Q8N307,0,0,0
1795,Q8N377,0,0,0
1930,Q8N386,0,0,0
865,Q8N3V7,0,0,0
647,Q8N443,0,0,0
2512,Q8N4B5,0,0,0
1043,Q8N4C8,1,0,0
174,Q8N4M7,0,0,0
1123,Q8N4T8,0,0,0
2890,Q8N4U5,0,0,0
891,Q8N5L8,0,0,0
2121,Q8N5N7,0,0,0
345,Q8N616,0,0,0
2343,Q8N688,0,0,0
2563,Q8N6C7,0,0,0
3013,Q8N6M3,0,0,0
1697,Q8N6N6,0,0,0
950,Q8N6R1,0,0,0
1053,Q8N7B1,0,0,0
2686,Q8N7I0,0,0,0
2239,Q8N7M0,0,0,0
547,Q8N7X2,0,0,0
312,Q8N7Y1,0,0,0
1063,Q8N813,0,0,0
745,Q8N814,0,0,0
2381,Q8N816,0,0,0
1184,Q8N8K9,0,0,0
693,Q8N8M0,0,0,0
2862,Q8N8N7,1,0,0
1516,Q8N8P6,0,0,0
2218,Q8N8V8,0,0,0
808,Q8N910,0,0,0
1128,Q8N9P0,0,0,0
997,Q8N9P6,0,0,0
2054,Q8N9Q2,0,0,0
320,Q8N9W5,0,0,0
2408,Q8N9X3,0,0,0
288,Q8N9Z9,0,0,0
2369,Q8NAJ2,0,0,0
398,Q8NAP1,0,0,0
590,Q8NAQ8,0,0,0
1875,Q8NAV2,0,0,0
979,Q8NB37,0,0,0
3016,Q8NB91,0,0,0
2312,Q8NBB2,0,0,0
963,Q8NBF6,0,0,0
2424,Q8NBJ5,0,0,0
1646,Q8NBJ9,0,0,0
431,Q8NBM8,0,0,0
1536,Q8NBN7,1,1,1
2237,Q8NBR6,0,0,0
1623,Q8NC54,0,0,0
1709,Q8NC74,0,0,0
429,Q8NCA5,0,0,0
330,Q8NCD3,0,0,0
1055,Q8NCL9,0,0,0
1611,Q8NCQ3,0,0,0
995,Q8NCQ7,0,0,0
208,Q8NCR0,0,0,0
120,Q8NCS4,0,0,0
1326,Q8ND56,0,0,0
2267,Q8ND71,0,0,0
2515,Q8ND83,0,0,0
2599,Q8ND94,0,0,0
2509,Q8NDC0,0,0,0
921,Q8NDM7,0,0,0
2210,Q8NDV7,0,0,0
1556,Q8NE35,0,0,0
522,Q8NE86,0,0,0
1701,Q8NEC7,0,0,0
969,Q8NEF9,0,0,0
2606,Q8NEH6,0,0,0
581,Q8NEM7,0,0,0
1076,Q8NEQ6,0,0,0
2314,Q8NEX5,0,0,0
1436,Q8NEY3,0,0,0
373,Q8NFD4,0,0,0
1859,Q8NFJ5,1,1,1
2457,Q8NFP9,0,0,0
2767,Q8NFR3,0,0,0
1497,Q8NFT6,0,0,0
1791,Q8NG66,1,0,0
911,Q8NHG7,0,0,0
1124,Q8NHP8,0,0,0
3033,Q8NHZ7,0,0,0
1908,Q8NI28,0,0,0
2576,Q8NI60,1,0,0
2820,Q8PZ49,0,0,0
2101,Q8QMP8,0,0,0
662,Q8RJN5,1,0,0
2723,Q8TAC9,0,0,0
1832,Q8TAE7,1,0,0
1490,Q8TAP9,0,0,0
833,Q8TB52,0,0,0
2798,Q8TB61,0,0,0
63,Q8TBE7,0,0,0
152,Q8TBF2,0,0,0
1738,Q8TBK6,0,0,0
1854,Q8TBP5,0,0,0
646,Q8TC05,0,0,0
502,Q8TC12,1,1,1
1044,Q8TC20,0,0,0
198,Q8TC26,0,0,0
1330,Q8TC36,0,0,0
165,Q8TCG2,1,0,0
2282,Q8TCX1,0,0,0
104,Q8TCZ7,0,0,0
1346,Q8TD06,0,0,0
1872,Q8TDN2,1,0,0
2597,Q8TDN6,0,0,0
1133,Q8TDN7,0,0,0
1366,Q8TDR0,0,0,0
183,Q8TE04,0,0,0
179,Q8TE82,0,0,0
1643,Q8TEH3,0,0,0
909,Q8TF01,0,0,0
1073,Q8TF40,0,0,0
17,Q8TF46,0,0,0
1651,Q8TRF7,0,0,0
620,Q8V566,0,0,0
1549,Q8V7G5,0,0,0
265,Q8VP84,1,0,0
717,Q8VUS7,1,0,0
1964,Q8WTV1,0,0,0
1337,Q8WTW4,0,0,0
1499,Q8WU08,1,0,0
874,Q8WUB2,0,0,0
1323,Q8WUU5,0,0,0
601,Q8WUW1,0,0,0
917,Q8WUX2,0,0,0
436,Q8WUY1,0,0,0
1498,Q8WUY3,0,0,0
135,Q8WVF1,0,0,0
1060,Q8WVF2,0,0,0
2922,Q8WVK2,0,0,0
1310,Q8WVT3,0,0,0
2949,Q8WVX9,0,0,0
2325,Q8WWP7,0,0,0
2148,Q8WWX9,0,0,0
1787,Q8WWY3,0,0,0
907,Q8WXB1,0,0,0
536,Q8WXF7,0,0,0
1461,Q8WXX0,0,0,0
2661,Q8WXX7,0,0,0
2607,Q8WY41,0,0,0
148,Q8WY91,0,0,0
1098,Q8WY98,0,0,0
825,Q8WZ59,0,0,0
1968,Q8WZ73,0,0,0
2378,Q8X444,1,1,1
2613,Q8XB74,1,1,1
2974,Q8ZIV7,1,0,0
384,Q8ZKF6,1,1,1
80,Q910E4,0,0,0
2614,Q91DH7,0,0,0
1942,Q91M95,0,0,0
975,Q91RS4,1,0,0
821,Q91UM2,0,0,0
149,Q91WB2,0,0,0
2518,Q923T9,0,0,0
2014,Q92506,1,1,1
1889,Q92539,0,0,0
2168,Q92541,0,0,0
2179,Q92569,1,0,0
2894,Q92622,0,0,0
2714,Q92624,0,0,0
1606,Q92738,0,0,0
1570,Q92805,0,0,0
882,Q92830,1,0,0
1297,Q92871,0,0,0
586,Q93083,1,0,0
127,Q93100,0,0,0
475,Q93EK7,1,0,0
758,Q93LE9,1,0,0
1640,Q93RD8,1,0,0
403,Q93TU6,1,0,0
285,Q93UV9,1,0,0
2900,Q94655,1,0,0
1745,Q94A76,0,0,0
