,gene,label,prediction,label_pred
2373,P61758,0,0,0
591,P61949,1,1,1
2415,P61978,1,0,0
805,P62166,1,0,0
2457,P62277,1,1,1
1122,P62380,0,0,0
926,P62627,0,1,1
93,P62662,1,1,1
2256,P62698,0,1,1
2841,P62736,1,1,1
2510,P62753,1,1,1
2197,P62826,1,0,0
364,P62899,0,1,1
2260,P63096,1,1,1
1587,P63098,1,1,1
641,P63104,1,1,1
1452,P63272,0,0,0
1333,P63302,0,1,1
1188,P67909,0,0,0
1235,P68316,0,0,0
2743,P68449,0,0,0
2120,P68457,0,0,0
496,P68479,0,0,0
537,P68491,0,0,0
1005,P68610,0,0,0
1116,P68616,0,0,0
1291,P68622,0,0,0
1302,P69054,1,1,1
2458,P69187,0,1,1
2283,P69208,0,1,1
2959,P69255,0,0,0
1343,P69266,0,0,0
2828,P69618,0,0,0
2440,P69728,0,0,0
980,P70196,0,0,0
1260,P70428,0,0,0
1191,P77444,1,1,1
1470,P77454,1,1,1
2383,P77674,1,1,1
556,P78317,0,0,0
582,P78330,1,0,0
2920,P78537,0,0,0
3004,P78559,0,1,1
1800,P78559,1,1,1
2666,P79483,1,1,1
2213,P80075,1,1,1
2270,P80294,1,0,0
481,P80303,1,1,1
744,P80377,1,1,1
2318,P81877,0,0,0
981,P82921,0,0,0
1886,P83786,1,1,1
428,P83791,1,1,1
2900,P83876,0,1,1
320,P85299,0,1,1
1228,P86434,0,0,0
2259,P88812,0,0,0
102,P89430,0,0,0
1835,P89432,0,0,0
939,P89442,0,0,0
1816,P89444,0,0,0
666,P89475,0,0,0
1636,P94182,1,0,0
1029,P95029,1,0,0
1355,P96965,1,1,1
848,P98002,1,0,0
729,P98155,1,0,0
1217,P9WFF7,1,0,0
1106,P9WIL5,1,1,1
439,P9WIP7,1,0,0
1975,P9WIQ1,1,1,1
138,P9WJY5,1,1,1
2237,P9WMC1,1,1,1
2174,P9WN25,1,1,1
2529,P9WNL7,1,1,1
454,P9WNS5,1,1,1
2333,P9WPE1,1,1,1
930,P9WQB3,1,1,1
2637,Q00005,0,1,1
2423,Q00270,0,0,0
1263,Q00537,1,1,1
2791,Q00682,0,0,0
832,Q01043,1,1,1
1702,Q01279,0,0,0
2015,Q01347,0,0,0
1650,Q01349,0,0,0
2331,Q01534,0,0,0
747,Q01740,0,1,1
1523,Q02040,0,0,0
665,Q02050,0,0,0
690,Q02273,0,0,0
2948,Q02543,0,1,1
672,Q02834,1,1,1
1130,Q03013,1,1,1
1025,Q03245,0,0,0
380,Q03333,0,0,0
56,Q03393,1,1,1
1937,Q03403,1,0,0
1761,Q04118,0,0,0
1803,Q04206,1,1,1
250,Q04207,0,1,1
2255,Q04558,0,0,0
2647,Q04630,0,0,0
471,Q04865,0,1,1
2766,Q05136,0,0,0
2911,Q05209,1,1,1
1685,Q06528,1,1,1
2719,Q06830,1,0,0
1386,Q07806,1,1,1
1316,Q07860,0,0,0
2759,Q07955,1,0,0
1901,Q07FH9,0,0,0
187,Q08188,1,1,1
2763,Q08378,0,0,0
1921,Q08426,1,1,1
1457,Q08AD1,0,1,1
425,Q09113,0,0,0
2484,Q0A2H0,0,0,0
777,Q0D2K3,0,0,0
2650,Q0GE19,0,1,1
2307,Q0H8C1,0,0,0
2026,Q0HD51,0,0,0
768,Q0HD55,0,0,0
1488,Q0IIG5,0,1,1
518,Q0P140,0,0,0
2494,Q0P5E4,0,1,1
817,Q0R5R0,0,0,0
1229,Q0VAK6,0,0,0
1185,Q0VD86,0,0,0
1890,Q0VDD5,0,0,0
1479,Q0VG06,0,0,0
2408,Q0ZME8,0,0,0
1753,Q12765,0,1,1
746,Q12767,0,1,1
2178,Q12768,0,0,0
907,Q12824,0,0,0
1586,Q13007,0,0,0
2770,Q13084,0,1,1
955,Q13137,0,0,0
2239,Q13188,1,1,1
1925,Q13277,0,0,0
87,Q13303,1,1,1
1127,Q13371,0,0,0
2033,Q13394,0,1,1
983,Q13427,1,1,1
663,Q13428,0,1,1
2668,Q13454,0,1,1
1336,Q13536,0,0,0
1128,Q13561,0,1,1
2002,Q13564,1,1,1
2569,Q13601,0,1,1
1374,Q13765,0,0,0
693,Q13769,0,0,0
4,Q13951,0,0,0
2638,Q14012,1,1,1
2778,Q14103,1,0,0
2129,Q14146,0,0,0
228,Q14207,0,0,0
1531,Q14236,0,0,0
2096,Q14353,0,1,1
2690,Q14353,1,1,1
883,Q14390,0,1,1
1077,Q14494,1,0,0
3002,Q14684,0,0,0
2132,Q14693,0,0,0
525,Q14696,0,0,0
2988,Q14699,0,0,0
276,Q14CW9,0,0,0
449,Q15004,0,0,0
1500,Q15007,0,1,1
1040,Q15014,0,1,1
1778,Q15025,0,0,0
580,Q15040,0,0,0
1093,Q15042,0,0,0
586,Q15050,0,0,0
2152,Q15125,0,1,1
992,Q15154,0,0,0
2937,Q15170,0,0,0
67,Q15345,0,1,1
1887,Q15486,0,0,0
2947,Q15545,0,0,0
2438,Q15561,0,0,0
902,Q15637,1,1,1
785,Q15643,0,0,0
1062,Q15648,1,0,0
498,Q15649,0,1,1
1657,Q15750,1,1,1
1859,Q15773,0,0,0
2215,Q15796,1,0,0
2570,Q15842,1,1,1
835,Q15942,1,0,0
2583,Q16594,0,0,0
353,Q16656,0,0,0
1693,Q16661,0,0,0
2550,Q16774,1,1,1
1529,Q16795,1,1,1
1615,Q16821,0,1,1
1162,Q16836,1,1,1
337,Q16864,1,1,1
399,Q17RP2,0,1,1
2024,Q18PI6,0,1,1
501,Q1ED39,0,0,0
1864,Q1HVF6,0,0,0
2651,Q1HVG2,0,0,0
2142,Q1HVH8,0,0,0
1267,Q1K9P7,0,0,0
1049,Q1RMZ1,0,1,1
2543,Q1WIM2,0,1,1
1944,Q1XH10,0,0,0
927,Q1ZYL8,0,0,0
1539,Q26609,1,0,0
2984,Q27738,1,1,1
2897,Q27ID8,0,0,0
1935,Q29EP6,0,0,0
78,Q2F7I8,0,0,0
716,Q2HR83,0,0,0
1197,Q2HRA1,0,0,0
1804,Q2KS19,0,0,0
1970,Q2LEC2,0,1,1
1903,Q2M243,0,0,0
623,Q2M3C7,0,0,0
1678,Q2M3R5,0,1,1
1885,Q2NKQ1,0,0,0
2562,Q2NL68,0,0,0
2348,Q2PZI1,0,0,0
22,Q2QJL3,1,1,1
1444,Q2QL34,0,1,1
2356,Q2RJ67,1,1,1
2476,Q2T9J0,0,0,0
2275,Q2T9K0,0,0,0
2689,Q2TAK8,0,1,1
1236,Q2VWA4,0,0,0
866,Q2WGJ8,0,0,0
1195,Q30KP8,0,0,0
1781,Q33E94,0,0,0
1892,Q38786,0,1,1
2927,Q38849,0,1,1
830,Q38998,0,1,1
2883,Q38SP9,0,0,0
1949,Q3B7T3,0,0,0
1124,Q3B820,0,0,0
1646,Q3C1V9,0,0,0
1021,Q3KSS3,0,0,0
637,Q3KSS4,0,0,0
2667,Q3KSS5,0,0,0
1639,Q3KSS8,0,1,1
2762,Q3KST2,0,0,0
2742,Q3LI61,0,0,0
1690,Q3LI66,0,0,0
2795,Q3LI67,0,0,0
1044,Q3LI70,0,0,0
423,Q3LI83,0,0,0
1430,Q3SYA9,0,0,0
879,Q3SYG4,0,1,1
1233,Q3V5L5,0,0,0
2950,Q3YPZ0,0,0,0
49,Q3ZAQ7,0,0,0
2835,Q3ZCC3,0,0,0
2580,Q3ZK55,0,0,0
1403,Q41761,0,0,0
1022,Q45UF0,0,0,0
1562,Q45UF5,0,0,0
47,Q46704,1,1,1
1776,Q46705,1,0,0
752,Q46893,1,1,1
2353,Q47066,1,1,1
1743,Q47PU3,1,1,1
2848,Q494U1,0,1,1
1845,Q495Y7,0,0,0
2074,Q499Y3,0,0,0
1605,Q49AS3,0,0,0
1446,Q4AE62,0,1,1
2771,Q4G0I0,0,0,0
3047,Q4G0P3,0,1,1
820,Q4JQW5,0,0,0
1456,Q4JQX4,0,0,0
2144,Q4KMZ8,0,1,1
404,Q4L5E3,1,1,1
1038,Q4LDG9,0,1,1
999,Q4R1S8,0,1,1
625,Q4TWH9,0,0,0
1009,Q4U2R8,1,1,1
2090,Q4V328,0,0,0
1140,Q4VXA5,0,0,0
3032,Q4W9V8,1,0,0
3024,Q4ZG55,0,0,0
764,Q4ZHU6,1,0,0
887,Q50LE6,0,0,0
2369,Q51705,1,0,0
1275,Q52M58,0,0,0
1249,Q52M75,0,0,0
2109,Q53ET4,1,1,1
2926,Q53F19,0,0,0
300,Q53GA4,0,1,1
778,Q53H80,0,0,0
1373,Q53H96,1,0,0
2961,Q53HC0,0,0,0
395,Q53SF7,0,1,1
2970,Q54276,1,0,0
173,Q54468,1,1,1
1862,Q56268,1,1,1
97,Q56320,1,1,1
945,Q567U6,0,1,1
2575,Q569K6,0,0,0
2701,Q57265,1,0,0
1171,Q57926,0,1,1
2376,Q58323,0,0,0
1134,Q58L87,1,1,1
2086,Q59192,1,0,0
2508,Q59288,1,1,1
1385,Q59GM9,1,1,1
798,Q59GN2,0,1,1
2407,Q59H18,1,1,1
979,Q5AGE5,0,0,0
126,Q5BJE1,0,0,0
2760,Q5BJF6,0,0,0
1707,Q5BJH7,0,0,0
2617,Q5BKZ1,0,0,0
1455,Q5BVD1,0,0,0
327,Q5EBL4,0,0,0
277,Q5EE01,0,0,0
995,Q5GJ75,0,0,0
1519,Q5H943,0,0,0
2584,Q5H9L2,0,0,0
1517,Q5HYL7,0,1,1
2147,Q5HYW3,0,1,1
2223,Q5IS54,0,0,0
2384,Q5IS87,0,0,0
1958,Q5JF17,0,0,0
1679,Q5JQF7,0,0,0
2222,Q5JSS6,0,0,0
1906,Q5JTD7,0,1,1
1676,Q5JTV8,0,0,0
2453,Q5JTY5,0,0,0
974,Q5JUX0,0,0,0
2700,Q5JWR5,0,0,0
1748,Q5JX71,0,0,0
33,Q5JXM2,0,1,1
1986,Q5K130,0,0,0
34,Q5K131,0,0,0
311,Q5K2K5,0,0,0
1622,Q5L478,1,0,0
1514,Q5M7Z0,0,0,0
76,Q5M9Q1,0,0,0
1388,Q5MJ10,0,0,0
906,Q5MJ70,0,0,0
3022,Q5R9W3,0,1,1
827,Q5RCK6,0,0,0
338,Q5RE98,0,1,1
1372,Q5RI15,0,0,0
72,Q5SHN3,1,0,0
436,Q5SHP2,1,1,1
2145,Q5SJ28,1,1,1
245,Q5SKC5,1,1,1
1131,Q5SQN1,0,0,0
100,Q5SRI9,0,0,0
1123,Q5SVJ3,0,0,0
2819,Q5SW24,0,0,0
2012,Q5SWW7,0,0,0
3044,Q5SY85,0,0,0
2314,Q5SZL2,0,0,0
2975,Q5T036,0,0,0
402,Q5T0L3,0,1,1
1299,Q5T0U0,0,0,0
2000,Q5T1Q4,0,1,1
971,Q5T2Q4,0,0,0
221,Q5T3J3,0,0,0
2025,Q5T3Y7,0,0,0
2847,Q5T440,0,0,0
1870,Q5T4H9,0,0,0
802,Q5T5A8,0,0,0
1788,Q5T5B0,0,0,0
2021,Q5T6C5,0,0,0
2527,Q5T6F0,0,1,1
2775,Q5T6F2,0,0,0
418,Q5T6X4,0,0,0
2200,Q5T749,0,0,0
1546,Q5T750,0,0,0
702,Q5T754,0,0,0
1987,Q5TA82,0,0,0
1285,Q5TBK1,0,0,0
266,Q5TCM9,0,0,0
2648,Q5TEA3,0,0,0
1855,Q5TF21,0,0,0
771,Q5TFG8,0,0,0
2740,Q5THK1,0,0,0
461,Q5UPJ7,1,1,1
272,Q5VSA8,0,0,0
1762,Q5VT06,0,0,0
1738,Q5VT98,0,1,1
1851,Q5VTQ0,0,0,0
73,Q5VTR2,0,0,0
2264,Q5VTU8,0,0,0
280,Q5VV43,0,0,0
935,Q5VVY1,0,0,0
1704,Q5VW36,0,0,0
1991,Q5VWC8,0,0,0
2590,Q5VWK0,0,0,0
1723,Q5VWM4,0,1,1
230,Q5VXU1,0,1,1
2182,Q5VZ66,0,0,0
621,Q5VZR4,0,0,0
530,Q5W064,0,1,1
414,Q5W5W9,0,0,0
2375,Q5XG85,0,0,0
2904,Q5ZKI0,0,1,1
2568,Q60457,0,0,0
984,Q60953,0,1,1
2549,Q60HD9,0,0,0
375,Q61286,0,0,0
1687,Q63400,0,1,1
281,Q63HK5,0,0,0
1391,Q63HN1,0,0,0
1204,Q658Y4,0,0,0
1910,Q65CX5,1,1,1
2288,Q65ZG0,0,0,0
1039,Q66282,1,0,0
384,Q66K41,0,1,1
2777,Q67157,0,0,0
2598,Q67187,0,0,0
1192,Q67387,0,0,0
526,Q67402,0,0,0
1222,Q676U7,0,0,0
1879,Q68672,0,0,0
2711,Q68980,0,0,0
1664,Q68CQ1,0,0,0
2430,Q68CQ4,0,1,1
1894,Q68D51,0,0,0
2351,Q68D86,0,0,0
1354,Q68EN5,0,0,0
2334,Q69022,0,0,0
2125,Q69140,0,0,0
2811,Q69489,0,0,0
421,Q69548,0,0,0
2210,Q69555,0,0,0
751,Q69557,0,0,0
112,Q69560,0,0,0
1911,Q69569,0,0,0
2573,Q69572,0,0,0
853,Q69577,0,0,0
495,Q6BKV2,0,0,0
1459,Q6DD88,0,1,1
1977,Q6DP28,0,0,0
573,Q6DP64,0,0,0
1220,Q6DPQ0,0,0,0
9,Q6FEW8,1,1,1
548,Q6GJI1,1,1,1
504,Q6GMV3,0,0,0
1900,Q6GV28,0,0,0
818,Q6IA69,1,1,1
557,Q6IBS8,1,1,1
934,Q6IC83,0,1,1
2398,Q6IEE7,0,0,0
378,Q6IPT2,0,1,1
23,Q6IPU0,0,0,0
130,Q6IUF8,0,0,0
2315,Q6IX08,1,0,0
247,Q6J272,0,1,1
2753,Q6J871,0,0,0
1437,Q6L708,0,1,1
2892,Q6L8H4,0,0,0
2245,Q6LFH8,1,1,1
2164,Q6MZM9,0,0,0
1934,Q6N063,1,1,1
1436,Q6NSI3,0,0,0
1964,Q6NUQ4,0,0,0
1667,Q6NVV3,0,0,0
1840,Q6NXR4,0,1,1
2501,Q6NXT1,0,0,0
1484,Q6NZ36,0,0,0
2631,Q6P047,0,0,0
1509,Q6P161,0,0,0
2654,Q6P1J9,0,0,0
1300,Q6P1N9,0,1,1
1573,Q6P1Q0,0,1,1
2112,Q6P2H8,0,0,0
2225,Q6P3W6,0,1,1
2327,Q6P4R8,0,0,0
2070,Q6P5X5,0,1,1
1927,Q6P656,0,0,0
1508,Q6P988,0,0,0
2492,Q6P9G4,0,0,0
822,Q6PD74,0,1,1
2004,Q6PEW1,0,1,1
1669,Q6PI26,0,0,0
2785,Q6PI98,0,0,0
2444,Q6PII3,0,0,0
2267,Q6PJW8,0,1,1
869,Q6PKG0,0,0,0
1298,Q6PL24,0,1,1
415,Q6PP77,0,0,0
2080,Q6Q1R9,0,0,0
1967,Q6QNY0,0,0,0
2518,Q6RIA2,0,0,0
791,Q6RUI8,0,0,0
2576,Q6RXC1,0,0,0
2328,Q6SW00,0,0,0
2320,Q6SW05,0,0,0
2620,Q6SW70,0,0,0
2554,Q6SW79,0,0,0
2713,Q6SW99,0,0,0
654,Q6SWC3,0,0,0
2470,Q6SWC4,0,0,0
2317,Q6SWD1,0,0,0
2825,Q6SWD5,0,0,0
2077,Q6TLJ0,0,1,1
628,Q6TVP7,0,0,0
162,Q6UQ28,0,0,0
2677,Q6UW68,0,1,1
2446,Q6UWF9,0,0,0
1427,Q6UWH4,0,0,0
1612,Q6UWQ7,0,0,0
1939,Q6UWZ7,0,0,0
685,Q6UX40,0,0,0
1346,Q6UXB2,0,0,0
2265,Q6UXB3,0,1,1
667,Q6UXQ4,0,0,0
2101,Q6UXR6,0,0,0
17,Q6UXV1,0,0,0
1990,Q6W349,0,0,0
1952,Q6WQI6,0,0,0
161,Q6X4W1,0,0,0
1032,Q6XCG6,0,0,0
842,Q6Y1H2,0,0,0
2830,Q6Y7W6,0,1,1
1345,Q6YXH5,0,0,0
2198,Q6Z528,0,0,0
977,Q6ZMI0,0,0,0
3,Q6ZMJ4,0,0,0
134,Q6ZMK1,0,0,0
674,Q6ZMR3,1,1,1
420,Q6ZMV5,0,1,1
2748,Q6ZNB6,0,0,0
1632,Q6ZPA2,0,0,0
2636,Q6ZQY3,1,1,1
2473,Q6ZRR5,0,1,1
446,Q6ZRS4,0,0,0
635,Q6ZS49,0,0,0
2861,Q6ZS72,0,1,1
2187,Q6ZS92,0,0,0
88,Q6ZSA8,0,0,0
1599,Q6ZSB3,0,0,0
789,Q6ZSN1,0,0,0
1774,Q6ZSS7,0,0,0
190,Q6ZUB1,0,0,0
224,Q6ZUF6,0,0,0
333,Q6ZUK4,0,0,0
1096,Q6ZUS6,0,0,0
1535,Q6ZV80,0,0,0
2078,Q6ZVL8,0,0,0
1207,Q6ZVU0,0,0,0
931,Q6ZWK4,0,0,0
432,Q6ZYL4,0,0,0
1997,Q701N4,1,0,0
532,Q703F0,0,0,0
1675,Q70UQ0,0,0,0
1595,Q70YC5,0,0,0
2410,Q70Z44,1,1,1
2094,Q71F23,0,0,0
480,Q72547,1,1,1
1108,Q72EF4,1,0,0
1692,Q72K87,1,1,1
1277,Q72LA5,1,1,1
2044,Q74122,0,0,0
2343,Q746L7,1,1,1
2561,Q74EF5,1,1,1
1984,Q75WK2,1,1,1
829,Q765P7,0,1,1
2439,Q76L83,0,0,0
1202,Q76M96,0,1,1
1576,Q76NM6,1,0,0
1578,Q76QK5,0,0,0
298,Q775J3,0,0,0
559,Q77NN6,0,0,0
2253,Q77NN7,0,0,0
973,Q77TL4,0,0,0
2211,Q79FX8,1,0,0
957,Q7B8V4,1,0,0
2154,Q7KQL5,1,1,1
1381,Q7L775,0,1,1
2254,Q7L8A9,0,0,0
2586,Q7L8J4,0,0,0
958,Q7L8L6,0,0,0
1608,Q7L8W6,0,1,1
2661,Q7L9B9,0,0,0
1012,Q7LC44,0,0,0
1438,Q7LG56,1,0,0
441,Q7MPS9,0,1,1
1190,Q7RTT6,0,0,0
1112,Q7SIA3,1,0,0
2041,Q7WUJ1,1,0,0
3059,Q7Z2T5,0,1,1
1218,Q7Z2X4,0,1,1
1084,Q7Z309,0,0,0
908,Q7Z3Z2,0,0,0
502,Q7Z401,0,0,0
900,Q7Z402,0,0,0
397,Q7Z460,1,1,1
2073,Q7Z4H3,0,0,0
786,Q7Z4V0,0,0,0
348,Q7Z5L0,0,0,0
2514,Q7Z624,0,1,1
2723,Q7Z6I5,0,0,0
763,Q7Z6J9,0,0,0
1177,Q7Z7H3,0,0,0
3021,Q7Z7J5,0,0,0
217,Q7Z7J9,0,0,0
705,Q7Z7K6,0,0,0
2855,Q7Z7L7,0,1,1
451,Q80918,0,0,0
2558,Q80925,0,0,0
484,Q80953,0,0,0
1030,Q80961,0,0,0
448,Q809Y0,0,0,0
342,Q80DU8,0,0,0
2238,Q81023,0,0,0
1590,Q81842,0,0,0
1181,Q82ZJ0,1,1,1
1765,Q83885,0,0,0
2409,Q83887,0,0,0
2884,Q83LD8,1,1,1
2454,Q83P33,1,1,1
2246,Q86197,0,0,0
2092,Q86305,0,0,0
137,Q86539,0,0,0
2750,Q867C9,0,0,0
1187,Q86DI9,1,0,0
1454,Q86SG7,0,0,0
58,Q86SU0,0,0,0
3056,Q86SX3,0,0,0
2199,Q86TA1,0,0,0
1173,Q86TL0,0,0,0
989,Q86TN4,0,1,1
922,Q86TP1,0,1,1
1680,Q86TS9,0,0,0
1766,Q86U28,0,0,0
831,Q86U90,0,1,1
53,Q86UA1,0,0,0
1745,Q86UD1,0,0,0
1389,Q86UP8,0,0,0
2622,Q86UP9,0,0,0
1161,Q86UT8,0,1,1
2863,Q86UW2,0,0,0
1056,Q86V40,0,1,1
2075,Q86V87,0,0,0
1641,Q86VI1,0,0,0
2357,Q86VP6,0,1,1
2744,Q86VQ1,0,0,0
1169,Q86VS8,0,1,1
2864,Q86WG3,0,1,1
1301,Q86WR6,0,0,0
2708,Q86WW8,0,1,1
988,Q86WX3,0,0,0
3037,Q86X29,0,0,0
2193,Q86XA0,0,1,1
1034,Q86Y38,0,0,0
365,Q86Y79,0,0,0
1033,Q86YC2,0,0,0
1815,Q86YD7,0,0,0
412,Q86YL7,0,0,0
1305,Q86YV6,1,1,1
2912,Q89489,0,0,0
1023,Q89532,0,0,0
2141,Q89544,0,0,0
1073,Q89562,0,0,0
2467,Q89862,0,0,0
95,Q89863,0,0,0
1028,Q8DR59,1,1,1
1518,Q8GBW6,1,1,1
2865,Q8GR64,1,1,1
706,Q8I431,1,1,1
587,Q8IDI5,1,0,0
730,Q8IE82,1,0,0
2468,Q8IEN3,1,0,0
239,Q8IJ74,1,0,0
85,Q8IKW5,1,1,1
760,Q8IUB2,0,1,1
2850,Q8IUE0,0,0,0
838,Q8IUE1,0,0,0
2427,Q8IUF1,0,1,1
1364,Q8IUF8,0,0,0
140,Q8IUI8,0,1,1
1933,Q8IUQ4,0,0,0
3033,Q8IV31,0,0,0
1076,Q8IVF1,0,0,0
21,Q8IVF2,0,0,0
192,Q8IVF4,0,0,0
719,Q8IVM0,0,1,1
293,Q8IWC1,0,0,0
1371,Q8IWE2,0,0,0
1048,Q8IWL8,0,0,0
2695,Q8IX21,0,0,0
2165,Q8IXB3,0,0,0
1888,Q8IXH6,0,0,0
1515,Q8IXL6,0,1,1
2435,Q8IXM6,0,1,1
1755,Q8IXQ3,0,0,0
2365,Q8IXS0,0,0,0
1642,Q8IXT1,0,1,1
2656,Q8IXW0,0,0,0
1254,Q8IY31,0,0,0
1617,Q8IY51,0,1,1
2286,Q8IYB1,0,0,0
1057,Q8IYB7,0,0,0
857,Q8IYJ2,0,0,0
1548,Q8IYK2,0,0,0
1091,Q8IYL2,0,1,1
2774,Q8IYM2,0,1,1
1807,Q8IYT1,0,0,0
2693,Q8IYY4,0,0,0
3066,Q8IZ69,0,0,0
2985,Q8IZ81,0,0,0
2368,Q8IZ96,0,0,0
1961,Q8IZA0,0,0,0
2965,Q8IZL2,0,0,0
1471,Q8IZU3,0,0,0
976,Q8JPQ9,0,0,0
3045,Q8JPR2,0,0,0
2116,Q8N0U7,0,1,1
1408,Q8N0U8,1,1,1
1321,Q8N0X7,0,0,0
1931,Q8N114,0,0,0
1734,Q8N128,0,0,0
1126,Q8N140,0,0,0
2006,Q8N1B4,0,0,0
790,Q8N1N5,0,0,0
895,Q8N1X5,0,0,0
1574,Q8N268,0,0,0
2001,Q8N2F6,0,1,1
1880,Q8N2G6,0,0,0
2768,Q8N2R8,0,1,1
1183,Q8N323,0,0,0
153,Q8N339,1,0,0
1896,Q8N3F0,0,0,0
2133,Q8N3I7,0,1,1
2607,Q8N3J2,0,0,0
2923,Q8N3R3,0,0,0
978,Q8N3T6,0,0,0
758,Q8N4P2,0,0,0
2034,Q8N573,0,0,0
1398,Q8N584,0,0,0
1003,Q8N5C7,0,0,0
600,Q8N5L8,0,1,1
765,Q8N5M1,0,1,1
513,Q8N5M9,0,0,0
799,Q8N5T2,0,0,0
2955,Q8N609,0,0,0
1563,Q8N6K0,0,0,0
1663,Q8N6T0,0,0,0
3050,Q8N7H5,0,0,0
3043,Q8N7J2,0,0,0
2649,Q8N7M0,0,0,0
1791,Q8N7X8,0,1,1
1760,Q8N808,0,0,0
852,Q8N884,0,0,0
360,Q8N8E3,0,0,0
1920,Q8N8G2,0,0,0
1155,Q8N8J0,0,0,0
2266,Q8N8K9,0,0,0
551,Q8N8M0,0,0,0
523,Q8N8Q3,0,0,0
413,Q8N8R5,0,0,0
2418,Q8N8W4,0,1,1
2103,Q8N966,0,0,0
2542,Q8N999,0,0,0
2560,Q8N9A8,0,0,0
697,Q8N9B5,0,0,0
2273,Q8N9Z2,0,0,0
1976,Q8NA03,0,0,0
2293,Q8NA72,0,1,1
2272,Q8NAQ8,0,0,0
437,Q8NAV2,0,0,0
2367,Q8NBB2,0,0,0
1363,Q8NBJ7,0,0,0
2306,Q8NBN3,0,1,1
269,Q8NBS3,0,0,0
8,Q8NC44,0,1,1
2659,Q8NC56,0,1,1
1361,Q8NC96,0,1,1
1873,Q8NCN4,0,0,0
1793,Q8NCQ2,0,0,0
610,Q8NCW5,0,0,0
1577,Q8ND56,0,1,1
809,Q8NDH2,0,0,0
2352,Q8NEE0,0,0,0
780,Q8NEJ9,0,1,1
169,Q8NEM0,0,1,1
207,Q8NEM7,0,0,0
1037,Q8NET4,0,0,0
1253,Q8NEX6,0,0,0
1659,Q8NEZ3,0,1,1
2308,Q8NF67,0,1,1
1182,Q8NFB2,0,0,0
2890,Q8NFG4,0,0,0
684,Q8NFJ5,1,1,1
2692,Q8NFU4,0,0,0
1358,Q8NG35,0,1,1
1152,Q8NHE4,1,0,0
1789,Q8NHR7,0,0,0
1565,Q8NHU2,0,1,1
862,Q8NHW6,0,0,0
1079,Q8NHX4,0,0,0
1413,Q8NHY5,0,1,1
2167,Q8NHZ8,0,0,0
1167,Q8NX78,1,1,1
494,Q8RJN5,1,1,1
1352,Q8RJN8,1,0,0
742,Q8RQE9,1,0,0
2050,Q8S3C1,0,0,0
736,Q8TA86,0,1,1
431,Q8TAB5,0,0,0
319,Q8TAZ6,0,0,0
1367,Q8TB22,0,0,0
1287,Q8TB24,0,0,0
1834,Q8TB61,0,1,1
541,Q8TBB0,0,0,0
1907,Q8TBP0,0,0,0
1286,Q8TBR5,0,0,0
2754,Q8TC56,0,0,0
2831,Q8TC57,0,0,0
1289,Q8TC90,0,0,0
1848,Q8TCH9,0,0,0
3011,Q8TCI5,0,0,0
232,Q8TCT1,1,1,1
864,Q8TCV5,0,0,0
1808,Q8TCY0,0,0,0
2362,Q8TDB6,0,0,0
2361,Q8TDC0,0,0,0
211,Q8TDN6,0,0,0
1018,Q8TDP1,0,0,0
668,Q8TDR2,1,1,1
2810,Q8TDU5,0,1,1
2928,Q8TDX5,0,1,1
2718,Q8TDY2,0,0,0
2720,Q8TEE9,0,0,0
671,Q8TEP8,0,0,0
2115,Q8TET4,1,0,0
1199,Q8TEV8,0,0,0
2181,Q8TJM9,0,1,1
31,Q8V4S4,0,0,0
66,Q8V7G3,0,0,0
1325,Q8V7J1,0,0,0
2908,Q8WTT2,0,0,0
1481,Q8WTX9,0,1,1
2252,Q8WTZ3,0,0,0
2722,Q8WUH6,0,0,0
2007,Q8WUM0,0,0,0
1109,Q8WUR7,0,0,0
1415,Q8WUX2,0,1,1
1550,Q8WVF1,0,0,0
737,Q8WVF2,0,0,0
2821,Q8WVI7,0,0,0
1965,Q8WVM7,0,0,0
2717,Q8WVP5,0,0,0
784,Q8WVP7,0,1,1
84,Q8WVR3,0,0,0
574,Q8WW38,0,1,1
287,Q8WW52,0,0,0
1821,Q8WWB3,0,0,0
1637,Q8WWL2,1,0,0
1905,Q8WXA2,0,0,0
1777,Q8WXA8,1,1,1
2736,Q8WXX0,0,0,0
1972,Q8WYH8,0,0,0
1090,Q8WYR1,0,0,0
2628,Q8WZ26,0,0,0
2372,Q8WZ33,0,0,0
2533,Q8WZ55,0,0,0
2111,Q8WZ71,0,0,0
77,Q8WZ73,0,1,1
2982,Q8WZ79,0,1,1
837,Q8XL08,1,1,1
2358,Q8Z2X8,1,1,1
2479,Q8ZNF3,1,1,1
1164,Q90595,0,0,0
2635,Q91318,0,1,1
475,Q91605,0,1,1
2873,Q91DH7,0,0,0
2853,Q91DH8,0,0,0
2899,Q91DH9,0,0,0
286,Q91E95,0,0,0
2042,Q91E96,0,0,0
61,Q91HJ9,0,0,0
1431,Q91M95,0,1,1
478,Q92530,0,0,0
1070,Q92561,0,0,0
1917,Q92572,0,1,1
2613,Q92585,0,0,0
1750,Q92598,1,1,1
731,Q92665,0,0,0
2240,Q92733,0,0,0
1445,Q92736,1,0,0
2675,Q92748,0,0,0
616,Q92791,0,1,1
1842,Q92844,0,0,0
229,Q92945,1,0,0
2973,Q93050,1,1,1
2752,Q93075,0,0,0
2480,Q93EK7,1,1,1
996,Q94655,1,1,1
