,gene,label,prediction,label_pred
137,P56745,0,1,1
311,P56817,1,1,1
1999,P56962,0,1,1
2085,P57740,0,1,1
1949,P57764,0,0,0
2913,P58027,0,1,1
108,P58335,1,1,1
709,P58499,0,0,0
82,P59634,0,0,0
1176,P59773,0,1,1
2315,P59780,0,1,1
3006,P60006,0,1,1
886,P60201,0,0,0
436,P60321,0,0,0
1724,P60323,0,1,1
1337,P60329,0,1,1
2086,P60339,1,1,1
876,P60355,1,1,1
1208,P60468,0,1,1
840,P60504,0,1,1
1179,P60507,0,1,1
1088,P60520,0,1,1
882,P60606,0,0,0
1788,P60723,1,0,0
512,P60842,1,0,0
2229,P60953,1,1,1
2555,P61169,0,1,1
914,P61182,1,1,1
2260,P61578,0,0,0
2716,P61581,0,0,0
1854,P61582,0,0,0
1575,P61764,0,1,1
1694,P61803,0,1,1
2234,P61960,0,0,0
526,P61987,1,1,1
1224,P62072,0,0,0
838,P62219,1,1,1
880,P62623,1,1,1
1751,P62663,1,1,1
805,P62807,1,1,1
1463,P62851,0,0,0
2221,P63027,1,1,1
2251,P63151,1,1,1
2040,P63151,0,1,1
1756,P63167,0,0,0
2247,P67910,1,0,0
1899,P68104,1,1,1
1532,P68322,0,0,0
84,P68371,1,1,1
1499,P68447,0,1,1
2129,P68454,0,1,1
349,P68463,0,1,1
1140,P68493,0,0,0
26,P68598,0,1,1
1213,P68630,0,1,1
2416,P68950,0,1,1
681,P69272,0,0,0
2095,P69339,0,1,1
1752,P69616,0,1,1
828,P69681,1,0,0
2104,P69714,0,0,0
2322,P69726,0,0,0
1738,P69744,0,0,0
959,P69772,1,1,1
453,P69908,1,0,0
2023,P69924,1,0,0
239,P70174,1,0,0
1635,P72161,1,1,1
8,P76187,1,1,1
916,P76270,1,1,1
2574,P77425,1,1,1
2444,P78347,0,1,1
1573,P78395,0,1,1
87,P78411,0,0,0
2838,P78414,0,1,1
1541,P79874,0,1,1
1171,P80217,0,1,1
2378,P80342,1,0,0
391,P80376,1,1,1
118,P80529,1,0,0
616,P80561,0,1,1
985,P80561,1,1,1
1561,P80723,0,1,1
957,P80748,1,1,1
2411,P81180,1,0,0
430,P81277,0,0,0
458,P82673,0,0,0
2067,P83788,1,1,1
2054,P83792,1,0,0
1952,P83793,1,1,1
2787,P83796,1,0,0
742,P83812,1,1,1
350,P84098,1,1,1
1538,P84157,0,0,0
1092,P84887,1,0,0
2046,P87604,0,1,1
1033,P89436,0,1,1
1259,P89443,0,1,1
1348,P89448,0,1,1
1460,P89455,0,0,0
2320,P89458,0,1,1
1958,P89468,0,0,0
2996,P89477,0,0,0
278,P89522,0,0,0
2887,P91863,0,1,1
2722,P94692,1,0,0
160,P96113,1,0,0
139,P97253,1,1,1
1127,P97718,0,1,1
1659,P98173,0,1,1
125,P99999,1,0,0
1286,P9WGY3,1,1,1
2676,P9WHH7,1,1,1
2741,P9WKE9,1,1,1
2530,P9WND1,1,1,1
2334,P9WNL9,1,0,0
367,P9WNP5,1,0,0
2623,P9WNX1,1,1,1
442,P9WP23,1,1,1
2158,Q00071,0,1,1
1531,Q00496,1,1,1
1858,Q00610,0,0,0
939,Q00740,1,0,0
2106,Q00765,0,1,1
383,Q01348,0,1,1
1318,Q01351,0,0,0
1589,Q01352,0,1,1
1181,Q01353,0,0,0
2181,Q01523,0,0,0
588,Q01640,0,1,1
146,Q01641,0,0,0
2520,Q01770,1,1,1
1132,Q01782,1,1,1
464,Q01814,1,0,0
755,Q02004,0,1,1
172,Q02383,1,1,1
1540,Q02505,0,0,0
1584,Q02641,1,1,1
462,Q02747,0,1,1
568,Q02952,0,1,1
2450,Q03169,0,1,1
497,Q03500,0,1,1
592,Q04230,1,1,1
2017,Q04611,0,1,1
1842,Q05315,1,1,1
1608,Q05486,1,1,1
1,Q05714,0,1,1
2639,Q05DH4,0,1,1
1964,Q06110,1,1,1
44,Q06174,1,1,1
2409,Q06319,1,1,1
2167,Q06432,1,1,1
920,Q06700,1,1,1
1652,Q07286,0,0,0
347,Q07627,0,1,1
2613,Q07852,0,1,1
299,Q07864,1,0,0
408,Q07FI0,0,1,1
1992,Q08170,1,0,0
719,Q08288,1,1,1
1377,Q08289,1,1,1
2748,Q08652,0,1,1
1852,Q08AF8,0,0,0
816,Q08AI8,0,0,0
2668,Q09666,0,0,0
1492,Q09SZ7,0,1,1
2939,Q0A2G7,0,0,0
2966,Q0D2I5,0,0,0
2448,Q0D2K5,0,1,1
234,Q0P641,0,1,1
2439,Q0P6D2,0,1,1
1111,Q0P6D6,0,1,1
2916,Q0PDM0,0,0,0
1765,Q0S9X1,1,0,0
2052,Q0VAF6,0,1,1
1373,Q0VDD7,0,1,1
2112,Q0VFX4,0,1,1
2470,Q0VG73,0,0,0
2068,Q0ZME2,0,1,1
1515,Q0ZME4,0,1,1
1967,Q12872,0,1,1
2911,Q12874,1,1,1
736,Q12887,0,1,1
622,Q12894,0,1,1
1084,Q12912,0,1,1
1559,Q12962,0,1,1
2886,Q12980,0,1,1
1517,Q12981,0,1,1
1071,Q12983,0,1,1
1729,Q13077,0,1,1
3036,Q13085,1,0,0
1648,Q13156,0,1,1
2330,Q13253,0,0,0
212,Q13285,1,0,0
213,Q13316,0,1,1
598,Q13323,0,1,1
3071,Q13361,0,1,1
1550,Q13492,0,0,0
306,Q13503,0,1,1
1275,Q13522,0,1,1
2310,Q13572,0,0,0
1955,Q13838,1,1,1
16,Q13888,0,1,1
2522,Q13948,0,1,1
2514,Q14159,0,0,0
39,Q14202,0,1,1
1919,Q14203,0,1,1
976,Q14244,0,1,1
352,Q14331,0,1,1
1717,Q14541,1,1,1
113,Q14565,1,1,1
59,Q14626,0,0,0
330,Q14656,0,1,1
1126,Q14692,0,0,0
971,Q14746,0,0,0
919,Q14749,1,1,1
941,Q147U7,0,0,0
2688,Q14CX7,0,0,0
1438,Q14EB1,0,1,1
3054,Q15003,0,0,0
3005,Q15022,0,0,0
263,Q15053,0,0,0
2675,Q15070,0,1,1
379,Q15080,1,1,1
2344,Q15185,1,1,1
1764,Q15257,0,1,1
3037,Q15361,0,1,1
900,Q15431,0,1,1
2489,Q15517,0,1,1
910,Q15543,0,0,0
2625,Q15573,0,1,1
2153,Q15583,0,1,1
109,Q15629,0,1,1
2991,Q15631,0,0,0
1739,Q15651,0,0,0
1879,Q156A1,0,0,0
3039,Q15847,0,0,0
279,Q16048,0,0,0
2659,Q16401,0,1,1
851,Q16533,0,0,0
2302,Q16570,0,1,1
1470,Q16760,1,1,1
2008,Q16762,1,0,0
1687,Q16775,1,1,1
271,Q16798,1,1,1
1807,Q16878,1,1,1
117,Q17RA5,0,0,0
2689,Q17RM4,0,0,0
950,Q17RY0,0,1,1
2486,Q18BX5,1,1,1
1241,Q1HVB5,0,1,1
365,Q1HVB8,0,1,1
734,Q1HVF8,0,1,1
498,Q1HVG1,0,0,0
177,Q1PDC8,0,0,0
2237,Q1PUD0,0,0,0
1706,Q1XH05,0,0,0
293,Q20P38,0,1,1
2740,Q26000,1,0,0
2063,Q27655,1,1,1
1803,Q27796,1,1,1
2773,Q28772,0,1,1
2833,Q288Y7,0,0,0
1465,Q2HR64,0,1,1
2080,Q2HRD3,0,0,0
68,Q2HRD5,0,0,0
1910,Q2ICQ4,0,0,0
2649,Q2KHR3,0,1,1
173,Q2KS10,0,0,0
684,Q2M238,0,1,1
1735,Q2M2D7,0,1,1
3066,Q2M3C6,0,1,1
1907,Q2M3G0,1,1,1
2564,Q2NL82,0,0,0
1708,Q2PPJ7,0,1,1
2388,Q2RF97,0,0,0
415,Q2RFA0,0,0,0
2661,Q2T9L4,0,1,1
2544,Q2TAA8,0,1,1
2407,Q2TAC2,0,0,0
2429,Q2VC87,0,1,1
1391,Q2VNE4,0,0,0
2285,Q2VPJ9,0,0,0
2960,Q30154,1,0,0
2981,Q30KP9,0,0,0
2399,Q30KQ5,0,0,0
2296,Q30KQ9,0,0,0
135,Q30NP5,0,0,0
235,Q32MK0,1,0,0
1973,Q32P41,0,1,1
2672,Q32Q52,0,0,0
2497,Q37875,1,0,0
1704,Q38SQ2,0,0,0
388,Q39128,0,1,1
2707,Q3B7S5,0,1,1
2318,Q3B8N5,0,1,1
1572,Q3BBV2,0,1,1
2872,Q3IWB0,1,1,1
1833,Q3JP94,1,1,1
2004,Q3KP66,0,0,0
3,Q3KSN9,0,1,1
1285,Q3KSP4,0,1,1
2506,Q3KSR5,0,1,1
1112,Q3KSR8,0,1,1
76,Q3KSS1,0,0,0
2216,Q3KST0,0,0,0
1508,Q3KST5,0,0,0
1195,Q3KSU2,0,1,1
375,Q3KSU3,0,1,1
898,Q3LHN0,0,1,1
1120,Q3LI60,0,1,1
1760,Q3LI64,0,0,0
1196,Q3LI77,0,1,1
2583,Q3MHJ9,0,1,1
1816,Q3MIR4,0,0,0
1734,Q3MIV0,0,1,1
138,Q3MUY2,0,0,0
2500,Q3SY46,0,1,1
1997,Q3YPH5,0,1,1
1214,Q3YPY6,0,1,1
669,Q3YPY9,0,0,0
2343,Q3ZCQ3,0,1,1
1300,Q3ZK57,0,1,1
2738,Q45UF9,0,1,1
0,Q46730,1,1,1
2474,Q49AJ0,0,0,0
1010,Q4G0G2,0,0,0
1293,Q4G0N0,0,1,1
2195,Q4G0N4,0,1,1
1674,Q4JQS7,0,0,0
2850,Q4JQW0,0,1,1
2250,Q4JQW4,0,1,1
1682,Q4KMP7,0,1,1
716,Q4L180,0,1,1
110,Q4L5E4,1,1,1
1109,Q4LEZ3,0,0,0
645,Q4QQM5,0,1,1
2176,Q4V9L6,0,1,1
1968,Q4W5G0,0,0,0
2047,Q504U0,0,1,1
2756,Q504Y2,0,1,1
1866,Q51782,1,1,1
5,Q52437,1,0,0
313,Q52LJ0,0,0,0
2529,Q53119,1,0,0
929,Q53464,1,1,1
3033,Q53547,1,0,0
565,Q53586,1,1,1
729,Q53591,1,0,0
449,Q53707,1,1,1
1544,Q53EQ6,0,1,1
426,Q53FV1,0,1,1
2643,Q53QV2,0,0,0
697,Q53R41,0,0,0
871,Q53RY4,0,0,0
787,Q54331,1,1,1
2122,Q55013,1,1,1
2117,Q55813,1,0,0
2793,Q56310,1,0,0
194,Q56408,1,0,0
2246,Q567V2,0,1,1
561,Q569G3,0,1,1
1421,Q569K4,0,1,1
1832,Q56NI9,0,0,0
2088,Q58667,0,1,1
1551,Q59334,1,1,1
1159,Q59931,1,1,1
2033,Q5BKY6,0,1,1
1986,Q5BN46,0,1,1
1227,Q5GH70,0,1,1
1806,Q5GH73,0,0,0
438,Q5GH76,0,0,0
1718,Q5GH77,0,1,1
2309,Q5GI04,0,0,0
386,Q5H9J7,0,1,1
1028,Q5H9K5,0,1,1
1364,Q5H9L4,0,1,1
3008,Q5H9R7,0,1,1
2152,Q5H9T9,0,1,1
499,Q5HYI8,0,1,1
1381,Q5HYJ3,0,0,0
27,Q5JQC4,0,1,1
2503,Q5JQS6,0,1,1
3043,Q5JR98,0,0,0
2048,Q5JTC6,0,0,0
2099,Q5JVX7,0,1,1
1056,Q5M9N0,0,0,0
202,Q5MQC9,0,1,1
326,Q5MYR6,1,1,1
1856,Q5PXQ6,1,0,0
1429,Q5R3I4,0,0,0
2215,Q5RC74,0,1,1
1233,Q5RE06,0,1,1
1857,Q5REC2,0,1,1
630,Q5RL73,0,0,0
555,Q5SJ79,1,0,0
1426,Q5SNV9,0,1,1
3004,Q5SQH8,0,0,0
2051,Q5SR53,0,1,1
478,Q5SSG8,0,1,1
937,Q5SY13,0,0,0
42,Q5SY80,0,1,1
3013,Q5T011,0,1,1
2765,Q5T0D9,0,1,1
418,Q5T0J3,0,1,1
310,Q5T0T0,0,1,1
1845,Q5T0Z8,0,0,0
878,Q5T1N1,0,0,0
956,Q5T280,0,1,1
2036,Q5T2D2,0,0,0
2300,Q5T4B2,0,0,0
1327,Q5T4T1,0,1,1
2712,Q5T4T6,0,1,1
2728,Q5T5A4,0,1,1
2571,Q5T5P2,0,1,1
2283,Q5T601,1,1,1
1156,Q5T6M2,0,1,1
1365,Q5T742,0,1,1
912,Q5T7N2,0,1,1
61,Q5T7P6,0,1,1
303,Q5T870,0,1,1
1050,Q5TA76,0,1,1
2620,Q5TBB1,0,1,1
2453,Q5TC63,0,1,1
1824,Q5TCS8,0,1,1
649,Q5TGI0,0,1,1
1641,Q5TGY3,0,1,1
655,Q5TH69,0,1,1
2440,Q5U649,0,1,1
2926,Q5VT03,0,0,0
1996,Q5VTL7,0,0,0
889,Q5VU69,0,1,1
1976,Q5VUJ9,0,1,1
1603,Q5VV11,0,0,0
1736,Q5VVC0,0,1,1
2268,Q5VVP1,0,1,1
292,Q5VW32,0,1,1
1001,Q5VWM3,0,1,1
1569,Q5VWM5,0,1,1
1400,Q5VWQ0,0,1,1
2860,Q5VYS4,0,1,1
1645,Q5VZP5,0,1,1
2003,Q5VZV1,0,0,0
737,Q5W0Q7,0,1,1
1265,Q5W150,0,1,1
2715,Q5XG99,0,0,0
104,Q5XKP0,0,1,1
2164,Q5ZLP8,0,0,0
1774,Q60393,1,1,1
2843,Q60680,0,1,1
748,Q61139,0,1,1
1254,Q61909,0,1,1
735,Q62746,0,0,0
1593,Q629K1,0,1,1
2808,Q63302,0,1,1
2930,Q63472,0,0,0
1537,Q64823,1,1,1
2776,Q64ET8,0,1,1
1836,Q66GS9,0,1,1
1216,Q66K64,0,1,1
1418,Q66K80,0,1,1
2406,Q67171,0,1,1
1210,Q67253,0,0,0
992,Q67923,0,0,0
2820,Q68670,0,1,1
1177,Q68671,0,1,1
1205,Q68674,0,1,1
1117,Q68CP4,0,1,1
1864,Q68DN1,0,0,0
169,Q68J44,0,1,1
1423,Q69015,0,1,1
2120,Q69027,0,0,0
2879,Q69066,0,0,0
1355,Q69556,0,1,1
2338,Q69559,0,0,0
1805,Q69566,0,0,0
1307,Q69608,0,1,1
162,Q69YL0,0,1,1
905,Q6AHZ1,0,1,1
2319,Q6B9Z1,0,1,1
2947,Q6CTY9,0,0,0
2383,Q6DEH3,0,0,0
2355,Q6DKK2,0,1,1
371,Q6DP66,0,1,1
3020,Q6DPQ6,0,1,1
2599,Q6DPU2,0,1,1
1855,Q6EKJ0,0,0,0
2986,Q6F6K2,0,0,0
1534,Q6FMC0,0,1,1
1705,Q6GMV1,0,0,0
792,Q6GYQ0,0,1,1
552,Q6H236,0,0,0
370,Q6IB77,1,0,0
2525,Q6IPR3,0,0,0
1352,Q6IQ49,0,1,1
864,Q6IWL4,0,0,0
1912,Q6J8G1,0,1,1
2423,Q6JBY9,0,0,0
265,Q6L9T8,0,1,1
535,Q6NSI4,0,1,1
1136,Q6NSN2,0,1,1
733,Q6NT89,0,1,1
496,Q6NTE8,0,1,1
1346,Q6NUQ1,0,1,1
353,Q6NUT3,0,1,1
1927,Q6NVH7,0,0,0
1135,Q6NVV7,0,1,1
2271,Q6NVY1,1,0,0
1596,Q6NW34,0,1,1
2396,Q6NXG1,0,1,1
2840,Q6NZI2,0,1,1
968,Q6P3X8,0,1,1
3061,Q6P444,0,1,1
518,Q6P4A8,0,1,1
744,Q6P4D5,0,1,1
1191,Q6P4E1,0,0,0
2575,Q6P4H8,0,1,1
1972,Q6P582,0,1,1
423,Q6P6B1,0,0,0
1106,Q6PDA7,0,0,0
2157,Q6PGQ7,0,0,0
338,Q6PI78,0,1,1
337,Q6PIY7,0,0,0
2890,Q6PK04,0,1,1
665,Q6PRD7,0,0,0
2114,Q6Q1S0,0,1,1
2094,Q6QNK2,1,0,0
899,Q6SW14,0,0,0
2222,Q6SW50,0,1,1
780,Q6SWA3,0,0,0
938,Q6SWA4,0,1,1
1878,Q6SWB7,0,1,1
1279,Q6SWB8,0,1,1
1238,Q6SWC6,0,0,0
335,Q6T4R5,0,1,1
887,Q6TDU7,0,1,1
286,Q6TV02,0,0,0
1160,Q6U949,0,1,1
745,Q6UE05,0,1,1
1449,Q6UW56,0,1,1
677,Q6UW78,0,0,0
2241,Q6UWI2,0,1,1
2507,Q6UWN8,1,0,0
675,Q6UWP2,1,0,0
2719,Q6UWV7,0,1,1
2115,Q6UX01,0,1,1
1783,Q6UX15,1,1,1
336,Q6UXP3,0,0,0
2744,Q6UXP9,0,1,1
1082,Q6UXQ8,0,1,1
1282,Q6UXU0,0,1,1
945,Q6UXY8,0,1,1
2569,Q6UY27,0,1,1
1479,Q6UY61,0,1,1
2329,Q6UY62,0,0,0
2521,Q6VY07,0,0,0
2708,Q6WNW3,0,1,1
1375,Q6WRI0,1,1,1
1417,Q6XTC2,0,0,0
551,Q6XTD9,0,1,1
389,Q6XTK1,0,1,1
1215,Q6XTU9,0,1,1
45,Q6YP21,1,0,0
680,Q6ZMV7,0,1,1
1198,Q6ZN03,0,1,1
2206,Q6ZNC4,0,1,1
1511,Q6ZNI0,0,0,0
257,Q6ZNM6,0,1,1
1039,Q6ZQT0,0,1,1
2552,Q6ZR03,0,1,1
921,Q6ZR08,0,1,1
123,Q6ZRM9,0,1,1
1277,Q6ZRN7,0,0,0
1702,Q6ZRP0,0,1,1
3007,Q6ZRT6,0,1,1
602,Q6ZSC3,0,1,1
1333,Q6ZSG2,0,1,1
2410,Q6ZSJ9,0,1,1
1124,Q6ZTI6,0,1,1
1137,Q6ZTK2,0,1,1
732,Q6ZTN6,0,1,1
2721,Q6ZTR7,0,1,1
1905,Q6ZUA9,0,1,1
1790,Q6ZUB0,0,1,1
1700,Q6ZUG5,0,1,1
1471,Q6ZUJ8,0,1,1
482,Q6ZUU3,0,1,1
1212,Q6ZV60,0,1,1
739,Q6ZVE7,0,0,0
2992,Q6ZVK1,0,0,0
2956,Q70IA6,0,1,1
1720,Q70YC4,0,0,0
2263,Q70Z53,0,1,1
2006,Q719I0,0,1,1
2276,Q71H61,0,0,0
366,Q71RC2,0,0,0
2924,Q71RH2,0,1,1
530,Q71SS4,0,0,0
477,Q71SY5,0,1,1
2337,Q72874,1,0,0
2390,Q72LA4,1,0,0
488,Q73369,0,0,0
2116,Q746I8,1,1,1
1763,Q75HP9,0,0,0
1844,Q75WM6,0,1,1
1168,Q765N9,0,0,0
32,Q76636,0,1,1
327,Q76R61,0,1,1
1525,Q76RB3,0,0,0
417,Q77375,0,0,0
1631,Q77DJ6,0,0,0
2001,Q77M43,0,1,1
2595,Q77Q38,0,1,1
980,Q7BK04,1,1,1
2465,Q7DB61,1,1,1
632,Q7G9P4,0,1,1
691,Q7L2Z9,0,1,1
321,Q7L311,0,1,1
1882,Q7L4S7,0,0,0
11,Q7L5Y6,0,1,1
304,Q7MUW6,1,0,0
1303,Q7RTV0,0,1,1
1688,Q7SIG1,1,1,1
2363,Q7TFA0,0,0,0
1501,Q7TFA1,0,0,0
394,Q7TLC4,0,1,1
1612,Q7Y0F6,0,1,1
2859,Q7Z2K8,0,1,1
2076,Q7Z2W9,0,0,0
363,Q7Z392,0,0,0
208,Q7Z3C6,0,0,0
2664,Q7Z3D4,0,0,0
1441,Q7Z3D6,0,0,0
329,Q7Z4G4,0,1,1
211,Q7Z4Q2,0,1,1
2528,Q7Z4W1,1,1,1
2518,Q7Z4W3,0,1,1
1281,Q7Z5A9,0,0,0
2892,Q7Z5B4,1,0,0
2928,Q7Z5L4,0,1,1
798,Q7Z5M5,0,1,1
730,Q7Z7A3,0,1,1
2695,Q7Z7B0,0,1,1
514,Q809M3,1,1,1
1228,Q809X2,0,1,1
3069,Q809X8,0,1,1
1609,Q80A04,0,1,1
28,Q80H93,0,1,1
2822,Q80IQ5,0,0,0
94,Q81022,0,1,1
1475,Q82041,0,0,0
2624,Q82055,0,0,0
130,Q820S6,1,1,1
3016,Q82IZ1,1,1,1
1046,Q84295,0,1,1
1244,Q84CU3,1,0,0
966,Q84II6,1,1,1
2888,Q84UB8,0,1,1
1887,Q85601,0,0,0
2311,Q86108,0,0,0
252,Q86198,0,1,1
1358,Q86517,0,1,1
901,Q86607,0,1,1
2123,Q86609,0,1,1
2794,Q86SH4,0,0,0
1085,Q86SY8,0,0,0
201,Q86SZ2,1,1,1
865,Q86T20,0,1,1
2299,Q86T23,0,1,1
1642,Q86TB9,0,1,1
2097,Q86TE4,0,1,1
2963,Q86U10,1,0,0
2213,Q86U37,0,1,1
759,Q86U44,0,1,1
1961,Q86UA6,0,1,1
1250,Q86UK7,0,1,1
1871,Q86UQ5,0,1,1
2327,Q86UQ8,0,1,1
2702,Q86US8,1,1,1
34,Q86UU0,0,1,1
842,Q86UU9,0,1,1
637,Q86V15,0,1,1
1182,Q86V25,0,1,1
2375,Q86VD9,0,0,0
1679,Q86VE9,0,1,1
1869,Q86VU5,1,1,1
181,Q86VV8,0,1,1
3056,Q86VX9,0,1,1
1626,Q86W34,0,1,1
387,Q86WI0,0,0,0
2710,Q86WS3,0,0,0
1331,Q86WT1,0,0,0
256,Q86X19,0,0,0
604,Q86X53,0,1,1
2073,Q86XD5,0,1,1
1633,Q86XG9,0,1,1
246,Q86XI6,0,1,1
2142,Q86XR5,0,1,1
64,Q86Y26,0,0,0
2753,Q86YW9,0,0,0
1619,Q873X9,1,1,1
2042,Q87MW5,1,1,1
163,Q88016,1,1,1
1549,Q88435,0,1,1
1870,Q888A4,1,1,1
615,Q89181,0,1,1
999,Q89681,0,0,0
1316,Q89843,0,0,0
2626,Q8AY56,0,1,1
405,Q8AZ66,0,1,1
1203,Q8AZJ5,0,1,1
2585,Q8B0H2,0,1,1
2066,Q8BHK6,0,1,1
2447,Q8BK03,0,1,1
2563,Q8BW75,0,0,0
657,Q8CBD1,0,0,0
1600,Q8CGX0,0,0,0
2610,Q8DNB6,1,0,0
549,Q8GMG0,1,1,1
1003,Q8I0X2,1,1,1
195,Q8I492,1,1,1
465,Q8IB78,1,1,1
2266,Q8IDH5,1,1,1
115,Q8IDP1,1,0,0
1231,Q8II73,1,1,1
2161,Q8IIA4,1,0,0
1455,Q8IJC6,1,0,0
640,Q8IJN7,1,0,0
233,Q8IJT2,1,0,0
803,Q8IKK7,1,1,1
1894,Q8IKM6,1,1,1
1502,Q8IL88,1,1,1
599,Q8IM74,1,0,0
1200,Q8IU53,0,1,1
2288,Q8IU85,1,1,1
165,Q8IUC1,0,1,1
466,Q8IUD2,0,1,1
2013,Q8IUI4,0,0,0
2804,Q8IUX1,0,0,0
774,Q8IUZ0,0,1,1
1667,Q8IV04,0,1,1
1335,Q8IV33,0,1,1
784,Q8IV36,0,1,1
982,Q8IV50,0,1,1
1776,Q8IV53,0,1,1
686,Q8IVG5,0,0,0
1178,Q8IVH4,0,1,1
2927,Q8IVL5,1,1,1
1187,Q8IVS8,0,1,1
343,Q8IVU9,0,1,1
915,Q8IVV7,0,0,0
2651,Q8IW54,1,1,1
2364,Q8IW70,0,0,0
1757,Q8IWJ2,0,0,0
1371,Q8IWP9,0,0,0
142,Q8IWS0,0,1,1
3018,Q8IWT1,1,0,0
2501,Q8IX15,0,1,1
50,Q8IX94,0,1,1
544,Q8IXH7,0,0,0
1147,Q8IXR5,0,1,1
668,Q8IY85,0,0,0
1505,Q8IYI6,0,0,0
1242,Q8IYP9,0,1,1
1464,Q8IYS2,0,0,0
2974,Q8IYV9,0,0,0
1827,Q8IYX1,0,1,1
983,Q8IYX7,0,1,1
580,Q8IZ13,0,1,1
1014,Q8IZ16,0,1,1
434,Q8IZD4,0,1,1
1325,Q8IZN7,0,1,1
2446,Q8IZU0,0,0,0
1457,Q8IZU1,0,0,0
2882,Q8J025,0,1,1
171,Q8KI25,1,1,1
711,Q8KNZ7,1,0,0
2135,Q8L103,1,1,1
586,Q8LCA1,0,1,1
674,Q8N0V5,0,0,0
1969,Q8N129,0,0,0
714,Q8N131,0,1,1
933,Q8N163,0,1,1
1264,Q8N1D0,0,0,0
2812,Q8N1F8,0,1,1
2827,Q8N1G1,0,0,0
821,Q8N1L1,0,1,1
2821,Q8N1Q1,1,1,1
1815,Q8N205,0,0,0
867,Q8N2G4,0,1,1
1938,Q8N2G8,0,0,0
1090,Q8N2H4,0,1,1
3012,Q8N2M8,0,1,1
2527,Q8N319,0,0,0
2772,Q8N357,0,1,1
1581,Q8N377,0,0,0
220,Q8N386,0,0,0
2134,Q8N3H0,0,1,1
2466,Q8N485,0,1,1
119,Q8N4P3,0,1,1
1310,Q8N511,0,1,1
1950,Q8N535,0,1,1
111,Q8N5C1,0,1,1
189,Q8N5S3,0,1,1
1753,Q8N668,0,0,0
2980,Q8N687,0,1,1
2945,Q8N688,0,1,1
1169,Q8N6G1,0,1,1
1711,Q8N6I1,0,1,1
412,Q8N6M5,0,1,1
107,Q8N6Q1,0,1,1
2526,Q8N6S5,0,0,0
1334,Q8N6U2,0,0,0
2616,Q8N729,0,1,1
2504,Q8N7A1,0,1,1
1326,Q8N7H1,0,1,1
2267,Q8N7I0,0,1,1
683,Q8N7P7,0,1,1
243,Q8N7R1,0,1,1
167,Q8N7S6,0,1,1
1917,Q8N7X2,0,1,1
443,Q8N831,0,1,1
802,Q8N8D1,0,1,1
1217,Q8N8F7,0,0,0
1207,Q8N8Q8,0,1,1
556,Q8N8V8,0,1,1
2818,Q8N945,0,1,1
1933,Q8N998,0,1,1
332,Q8N9H9,0,1,1
1594,Q8N9L7,0,1,1
2778,Q8N9M5,0,0,0
2362,Q8N9Q2,0,1,1
1719,Q8N9R6,0,1,1
1668,Q8N9R8,0,1,1
2631,Q8N9W5,0,1,1
797,Q8N9X5,0,1,1
746,Q8NAN2,0,0,0
991,Q8NBF6,0,0,0
2774,Q8NBI2,0,0,0
368,Q8NBL1,0,0,0
771,Q8NBR9,0,1,1
2536,Q8NBT3,0,1,1
355,Q8NBZ0,0,1,1
1771,Q8NBZ9,0,1,1
57,Q8NC54,0,0,0
1527,Q8NCA5,0,1,1
214,Q8NCE0,0,0,0
2727,Q8NCE2,0,1,1
2697,Q8NCL8,0,0,0
1445,Q8NCR3,0,1,1
1230,Q8NCT3,0,1,1
584,Q8ND90,0,1,1
1800,Q8NDB6,0,0,0
2758,Q8NDD1,0,0,0
922,Q8NDV7,0,0,0
2577,Q8NDZ2,0,0,0
612,Q8NE22,0,1,1
1260,Q8NE35,0,1,1
1893,Q8NEB7,0,0,0
1436,Q8NEF9,0,0,0
2604,Q8NEG0,0,1,1
1512,Q8NEG2,0,0,0
2760,Q8NEG7,0,1,1
274,Q8NEP7,0,0,0
1061,Q8NEQ5,0,1,1
1982,Q8NET5,0,1,1
3000,Q8NEV4,1,0,0
2293,Q8NEV8,0,1,1
203,Q8NEY3,0,0,0
2701,Q8NF64,0,1,1
1416,Q8NFA2,1,1,1
1524,Q8NFI3,0,1,1
722,Q8NG08,0,0,0
420,Q8NG48,0,1,1
1553,Q8NG57,0,1,1
2658,Q8NHG7,0,0,0
2546,Q8NHV1,0,0,0
1229,Q8NI22,1,0,0
2849,Q8NI27,0,1,1
1411,Q8NI60,1,1,1
1412,Q8QMP8,0,1,1
516,Q8QMS5,0,0,0
627,Q8QMZ9,0,0,0
3028,Q8QPI8,0,1,1
2798,Q8QV58,0,1,1
1408,Q8S985,0,1,1
400,Q8TAC2,0,1,1
1308,Q8TAE7,1,1,1
1401,Q8TAL5,0,0,0
1099,Q8TAP9,0,0,0
1029,Q8TAT6,0,0,0
1521,Q8TB33,0,0,0
427,Q8TB72,0,1,1
2764,Q8TBB5,0,1,1
1175,Q8TBM7,0,0,0
593,Q8TBR4,0,0,0
470,Q8TBX8,1,0,0
2841,Q8TBZ2,0,1,1
2353,Q8TCC3,0,1,1
1031,Q8TCG1,0,0,0
2494,Q8TCJ2,0,1,1
2961,Q8TCT9,1,0,0
2971,Q8TCU5,1,0,0
820,Q8TD19,1,0,0
2629,Q8TD30,1,0,0
2252,Q8TD35,0,0,0
1481,Q8TDH9,0,1,1
1407,Q8TDI8,0,0,0
1630,Q8TDM0,0,1,1
2937,Q8TDR0,0,1,1
