,gene,label,prediction,label_pred
2360,P61169,0,0,0
1450,P61421,1,0,0
2768,P61457,1,0,0
982,P61497,1,1,1
1890,P61573,0,0,0
303,P61576,0,0,0
1788,P61713,1,0,0
2504,P61888,1,0,0
2802,P61960,0,0,0
1095,P62072,0,0,0
1434,P62316,1,0,0
1231,P62341,0,0,0
2122,P62495,0,0,0
2611,P62750,1,0,0
1147,P62753,1,0,0
1826,P62851,0,0,0
2857,P63098,1,0,0
2745,P63151,1,0,0
356,P63151,0,0,0
661,P63185,1,0,0
2564,P63272,0,0,0
2723,P63302,0,0,0
2674,P67910,1,1,1
967,P68104,1,0,0
2341,P68316,0,0,0
706,P68451,0,0,0
1638,P68454,0,0,0
2743,P68626,0,0,0
1211,P68708,0,0,0
1136,P69253,0,1,1
1283,P69255,0,1,1
860,P69277,0,0,0
757,P69336,0,0,0
47,P69464,0,0,0
234,P69714,0,0,0
2624,P69899,0,0,0
798,P69908,1,0,0
1877,P69923,1,0,0
2390,P70174,1,0,0
1065,P70196,0,0,0
1093,P72161,1,1,1
1078,P74334,1,0,0
1466,P75430,1,0,0
2709,P76270,1,0,0
929,P77173,1,1,1
2636,P78415,0,0,0
3059,P78559,0,0,0
1006,P79483,1,1,1
341,P80099,1,0,0
1943,P80297,1,0,0
2033,P80342,1,0,0
3056,P80561,0,1,1
2132,P80561,1,1,1
1550,P80748,1,0,0
3028,P81277,0,0,0
1836,P83223,1,0,0
685,P83369,0,1,1
375,P83436,0,0,0
2852,P83543,0,0,0
544,P83788,1,0,0
1449,P83795,1,0,0
799,P84098,1,0,0
219,P84139,1,0,0
2251,P84157,0,0,0
813,P85299,0,1,1
1198,P87604,0,0,0
708,P88812,0,0,0
3070,P89083,0,1,1
556,P89430,0,1,1
2494,P89436,0,0,0
2199,P89470,0,0,0
2224,P89477,0,0,0
1785,P89478,0,0,0
2660,P89479,0,0,0
1882,P90495,0,1,1
2907,P94182,1,0,0
2491,P94548,1,0,0
3025,P95468,1,1,1
3051,P96622,1,0,0
2909,P96965,1,1,1
355,P99999,1,0,0
658,P9WGT1,1,1,1
2578,P9WHE9,1,0,0
1620,P9WI73,1,0,0
2892,P9WIB9,1,0,0
612,P9WKE9,1,0,0
2853,P9WN25,1,0,0
1399,P9WND1,1,1,1
2043,P9WNL7,1,1,1
2695,P9WNL9,1,0,0
1870,P9WNS5,1,0,0
423,P9WPF1,1,1,1
1165,P9WPQ5,1,0,0
1512,P9WPS1,1,0,0
2463,Q00266,1,1,1
2983,Q00270,0,0,0
1655,Q00334,0,0,0
2842,Q00740,1,1,1
249,Q00765,0,0,0
2996,Q01113,0,0,0
850,Q01348,0,0,0
1577,Q01349,0,1,1
1089,Q01352,0,0,0
619,Q01353,0,1,1
2135,Q01523,0,0,0
2206,Q01629,0,0,0
1965,Q01782,1,0,0
558,Q02040,0,0,0
581,Q02078,0,0,0
867,Q02267,0,0,0
2608,Q02762,1,0,0
3008,Q03013,1,0,0
2139,Q03111,0,0,0
915,Q03169,0,1,1
2721,Q03333,0,0,0
2359,Q04206,1,0,0
1414,Q04558,0,0,0
1889,Q04630,0,1,1
2399,Q04671,0,1,1
2718,Q04707,1,0,0
2304,Q04782,1,0,0
2370,Q04830,1,0,0
1377,Q04900,0,0,0
1048,Q05138,0,0,0
2887,Q05209,1,0,0
1287,Q05603,1,1,1
2529,Q05714,0,0,0
165,Q06094,0,0,0
452,Q06528,1,1,1
889,Q07806,1,0,0
188,Q07873,0,0,0
1245,Q07875,0,0,0
1958,Q08170,1,0,0
510,Q08288,1,1,1
1919,Q08357,0,1,1
1987,Q08379,0,0,0
1335,Q08648,0,0,0
1618,Q08652,0,0,0
3007,Q08778,0,0,0
769,Q0A2G7,0,0,0
2765,Q0D2K0,0,0,0
346,Q0H8C2,0,1,1
2682,Q0H8C4,0,1,1
1469,Q0HD55,0,0,0
428,Q0R5R0,0,0,0
2331,Q0VDD5,0,0,0
656,Q0VDG4,0,1,1
704,Q0ZME4,0,0,0
1667,Q10588,1,1,1
779,Q12768,0,0,0
1092,Q12824,0,0,0
6,Q12874,1,0,0
2077,Q12982,0,1,1
2381,Q13103,0,0,0
1090,Q13200,0,0,0
499,Q13285,1,0,0
373,Q13291,0,1,1
2868,Q13303,1,1,1
1516,Q13394,0,1,1
1679,Q13454,0,1,1
1405,Q13495,0,0,0
1170,Q13505,0,0,0
260,Q13506,0,0,0
2380,Q13601,0,0,0
1851,Q13938,1,0,0
1159,Q14135,0,0,0
721,Q14242,0,0,0
718,Q14296,0,0,0
213,Q14390,0,0,0
2705,Q14542,1,0,0
388,Q14691,0,0,0
1185,Q14696,0,0,0
2835,Q14894,1,1,1
1020,Q14978,1,0,0
1417,Q14997,0,0,0
1893,Q14C87,0,0,0
1062,Q14CW9,0,1,1
332,Q14CX5,0,0,0
197,Q15004,0,0,0
1771,Q15005,0,0,0
1907,Q15014,0,0,0
159,Q15035,0,1,1
521,Q15038,0,0,0
1191,Q15041,0,0,0
2786,Q15050,0,1,1
514,Q15070,0,0,0
253,Q15388,0,0,0
1685,Q15486,0,0,0
717,Q15517,0,1,1
726,Q15532,0,0,0
689,Q15543,0,0,0
295,Q15562,0,0,0
2524,Q15573,0,0,0
2113,Q15742,0,0,0
2187,Q15788,1,0,0
1416,Q15847,0,0,0
322,Q15904,1,1,1
2790,Q15942,1,0,0
1023,Q16401,0,0,0
2561,Q16498,1,0,0
2092,Q16623,0,1,1
2999,Q16661,0,0,0
2178,Q16698,0,1,1
570,Q16836,1,1,1
314,Q17R55,0,1,1
2625,Q17RF5,0,0,0
1513,Q1A5X7,0,0,0
1122,Q1HVE7,0,0,0
2498,Q1HVG2,0,0,0
578,Q1K9P7,0,0,0
2901,Q1RN00,0,0,0
1941,Q1XBW5,0,0,0
1745,Q1ZZU3,0,0,0
1182,Q20P38,0,0,0
637,Q24940,1,1,1
1778,Q24JQ0,0,1,1
2298,Q27738,1,1,1
2951,Q289M1,0,0,0
184,Q2F4N6,0,0,0
2974,Q2F8F7,0,0,0
2987,Q2HR63,0,0,0
85,Q2HR98,0,1,1
1346,Q2ICQ4,0,0,0
82,Q2KHT4,0,0,0
1587,Q2LEC2,0,0,0
418,Q2M243,0,0,0
2284,Q2M2W7,0,0,0
1814,Q2M2Z5,0,0,0
1739,Q2M3D2,0,0,0
2989,Q2Q493,0,0,0
2751,Q2QJL3,1,0,0
1589,Q2QW44,0,1,1
986,Q2RCH0,0,0,0
2252,Q2TAL8,0,0,0
691,Q2TAP0,0,0,0
1989,Q2TBF2,0,0,0
2232,Q2TBW0,0,0,0
2693,Q2VPB7,0,0,0
122,Q2VYF4,0,0,0
529,Q30KP8,0,0,0
235,Q30KQ4,0,0,0
97,Q30KQ9,0,0,0
1490,Q32MK0,1,0,0
2827,Q32MQ0,0,0,0
2605,Q32Q52,0,0,0
1486,Q330K2,0,1,1
2606,Q33E94,0,0,0
383,Q38SP9,0,0,0
2589,Q39128,0,0,0
1209,Q39204,0,0,0
277,Q3B820,0,0,0
1134,Q3BBV0,0,0,0
2234,Q3C1V1,0,0,0
173,Q3KSR9,0,0,0
318,Q3KSS1,0,0,0
1087,Q3KST0,0,0,0
590,Q3LHN1,0,0,0
3027,Q3LI67,0,0,0
2688,Q3LI77,0,0,0
10,Q3MIP1,0,0,0
1156,Q3T8J9,0,1,1
2442,Q3Y452,0,0,0
1608,Q3YEC7,0,0,0
2048,Q3YPZ0,0,0,0
3044,Q3YPZ3,0,0,0
2711,Q3ZCC3,0,0,0
1446,Q3ZCQ3,0,0,0
856,Q3ZCU0,0,0,0
127,Q3ZCV2,0,1,1
2138,Q3ZK59,0,1,1
272,Q3ZK65,0,0,0
1073,Q44048,1,1,1
172,Q46604,1,0,0
2382,Q46893,1,0,0
1703,Q47066,1,1,1
707,Q47764,1,0,0
2143,Q48255,1,0,0
2942,Q495D7,0,0,0
245,Q495Z4,0,0,0
2387,Q49AJ0,0,0,0
1832,Q49AM1,0,1,1
2070,Q49AR2,0,0,0
2282,Q4AE62,0,0,0
30,Q4G0F5,0,1,1
908,Q4G0N4,0,0,0
2756,Q4G0U5,0,0,0
1711,Q4JQS7,0,0,0
1045,Q4JQU0,0,0,0
2081,Q4JQW3,0,0,0
2840,Q4QQM5,0,0,0
2221,Q4QY38,0,0,0
2358,Q4R4Y2,0,0,0
1887,Q4TWH7,0,0,0
972,Q4U0X7,0,1,1
1572,Q4V9L6,0,1,1
287,Q51782,1,0,0
923,Q52LD8,0,0,0
1484,Q53464,1,0,0
2400,Q53586,1,1,1
320,Q53EZ4,0,0,0
508,Q53H96,1,1,1
1267,Q53HV7,0,1,1
548,Q53IN1,1,1,1
2583,Q53T94,0,0,0
2285,Q53TQ3,0,0,0
480,Q54276,1,0,0
1912,Q55013,1,0,0
2007,Q55EI6,0,0,0
1644,Q56408,1,0,0
2796,Q56748,1,0,0
292,Q569K4,0,0,0
737,Q57254,1,0,0
2678,Q58L87,1,0,0
2473,Q59643,1,1,1
2617,Q59675,1,0,0
1378,Q59931,1,0,0
2959,Q59GM9,1,0,0
2859,Q5BJF6,0,0,0
2863,Q5BKX5,0,1,1
2264,Q5BN46,0,0,0
1233,Q5EBL4,0,1,1
2449,Q5EE01,0,0,0
1337,Q5H9L2,0,0,0
1257,Q5HYC2,0,0,0
2560,Q5HYI7,0,1,1
1897,Q5HYN5,0,0,0
2754,Q5HYW2,0,0,0
873,Q5I7T1,0,0,0
1804,Q5J8M3,0,0,0
1635,Q5JF17,0,1,1
2324,Q5JNZ5,0,0,0
2265,Q5JQC9,0,0,0
530,Q5JRV8,0,1,1
1126,Q5JTD0,0,0,0
343,Q5JTD7,0,1,1
470,Q5JUQ0,0,1,1
536,Q5JVX7,0,0,0
1746,Q5JXC2,0,0,0
858,Q5JXM2,0,1,1
168,Q5JXX7,0,0,0
482,Q5K130,0,0,0
1392,Q5K2K5,0,0,0
2780,Q5L1E2,1,1,1
125,Q5L478,1,0,0
384,Q5MNZ9,0,0,0
1973,Q5MQC7,0,0,0
948,Q5PSV4,0,1,1
665,Q5RB68,0,0,0
422,Q5RE98,0,0,0
2913,Q5REC2,0,0,0
2836,Q5RI15,0,0,0
1967,Q5SHN7,1,0,0
1760,Q5SJ28,1,0,0
469,Q5SKC5,1,0,0
1080,Q5SKH7,1,1,1
2788,Q5SLQ0,1,0,0
391,Q5SR53,0,0,0
96,Q5SRD1,0,0,0
2441,Q5STR5,0,0,0
2565,Q5SV17,0,0,0
1111,Q5SZD1,0,0,0
513,Q5T036,0,0,0
57,Q5T1J5,0,0,0
742,Q5T1N1,0,0,0
1592,Q5T481,0,0,0
1741,Q5T4B2,0,0,0
2488,Q5T4H9,0,0,0
485,Q5T4T6,0,0,0
1575,Q5T5A8,0,0,0
3012,Q5T5B0,0,0,0
1900,Q5T5P2,0,0,0
1120,Q5T6F0,0,0,0
2161,Q5T7N2,0,0,0
643,Q5T7N8,0,0,0
226,Q5T7P6,0,0,0
3055,Q5T7R7,0,0,0
553,Q5T8P6,0,0,0
2017,Q5TA45,0,0,0
1699,Q5TA79,0,0,0
1902,Q5TBE3,0,0,0
1708,Q5TC63,0,1,1
895,Q5TCM9,0,0,0
2152,Q5TFG8,0,0,0
1933,Q5TGY1,0,0,0
1835,Q5TH69,0,0,0
1316,Q5THK1,0,0,0
1898,Q5TKA1,0,0,0
3049,Q5UIP0,0,0,0
2344,Q5VSY0,0,1,1
573,Q5VT52,0,0,0
1485,Q5VTB9,0,0,0
901,Q5VTQ0,0,0,0
818,Q5VTR2,0,0,0
377,Q5VU65,0,0,0
2368,Q5VUM1,0,0,0
2928,Q5VV43,0,0,0
1256,Q5VVC0,0,0,0
1069,Q5VW32,0,0,0
1678,Q5VWM3,0,0,0
1582,Q5VWT5,0,0,0
1875,Q5VXH4,0,0,0
1012,Q5VXU1,0,0,0
293,Q5VXU3,0,0,0
2530,Q5VY09,0,1,1
2299,Q5XG85,0,0,0
2592,Q5XJS0,0,0,0
2839,Q5XKR9,0,0,0
319,Q5XX06,0,1,1
2521,Q5YKI7,0,0,0
1046,Q5ZKI0,0,0,0
654,Q61210,0,0,0
2602,Q62655,0,0,0
1911,Q62746,0,0,0
1157,Q63400,0,0,0
823,Q64823,1,1,1
2182,Q64ET8,0,0,0
120,Q659C4,0,0,0
720,Q66K64,0,0,0
830,Q66K66,0,1,1
2220,Q67185,0,0,0
616,Q67202,0,0,0
1661,Q67253,0,0,0
1153,Q672H9,0,0,0
1717,Q67863,0,1,1
564,Q68669,0,1,1
3001,Q68674,0,1,1
2634,Q688U3,0,0,0
2322,Q68J44,0,0,0
2706,Q68UT4,0,0,0
1492,Q69022,0,0,0
995,Q69140,0,0,0
526,Q69567,0,0,0
2421,Q69600,1,0,0
2575,Q69608,0,0,0
1710,Q69YN4,0,0,0
1109,Q6AI12,0,1,1
1495,Q6B9Z1,0,0,0
614,Q6CTY9,0,0,0
1371,Q6DP64,0,0,0
217,Q6DP71,0,0,0
264,Q6DPQ0,0,0,0
787,Q6DPU2,0,0,0
1300,Q6E0U4,0,0,0
2534,Q6EKJ0,0,0,0
1441,Q6GMV3,0,0,0
1563,Q6H236,0,0,0
1021,Q6IAA8,0,0,0
1429,Q6IUF9,0,0,0
3064,Q6JBY9,0,0,0
2658,Q6L8H4,0,1,1
20,Q6N063,0,1,1
845,Q6NSI3,0,1,1
2519,Q6NSN2,0,0,0
5,Q6NUT3,0,0,0
3038,Q6NVH7,0,0,0
1128,Q6NXR4,0,0,0
877,Q6P093,1,0,0
1606,Q6P1J9,0,0,0
309,Q6P1N9,0,1,1
1915,Q6P1Q0,0,0,0
210,Q6P1Q9,0,1,1
979,Q6P2D8,0,0,0
1365,Q6P2H8,0,1,1
75,Q6P2S7,0,0,0
1210,Q6P435,0,0,0
1846,Q6P499,0,0,0
1959,Q6P4D5,0,0,0
230,Q6P582,0,0,0
1568,Q6P9B9,0,0,0
2011,Q6P9G4,0,0,0
2837,Q6PD74,0,1,1
1443,Q6PEX3,0,0,0
1573,Q6PEY2,1,0,0
542,Q6PGQ7,0,0,0
72,Q6PI26,0,0,0
1508,Q6PI97,0,0,0
2961,Q6PI98,0,0,0
2652,Q6PIF2,0,0,0
53,Q6PJT7,0,0,0
2511,Q6PJW8,0,0,0
735,Q6PK04,0,1,1
8,Q6PKG0,0,0,0
1070,Q6PKH6,1,0,0
1952,Q6PYX1,1,1,1
1696,Q6Q1S0,0,0,0
666,Q6Q2J0,0,0,0
1792,Q6Q759,0,0,0
963,Q6RVD6,0,0,0
732,Q6SJ96,0,1,1
256,Q6SW00,0,0,0
1800,Q6SW05,0,0,0
1604,Q6SW43,0,1,1
1094,Q6SW48,0,0,0
574,Q6SW55,0,0,0
715,Q6SW66,0,1,1
1150,Q6SW79,0,0,0
1169,Q6SW85,0,1,1
1929,Q6SWA4,0,0,0
2402,Q6SWC3,0,0,0
123,Q6SWN0,0,0,0
35,Q6TVP7,0,0,0
1421,Q6U841,0,0,0
2474,Q6UE05,0,1,1
156,Q6URK8,0,0,0
1744,Q6UW32,0,0,0
1370,Q6UWD8,0,0,0
1852,Q6UWF5,0,0,0
3043,Q6UWJ8,0,0,0
1328,Q6UWK7,0,0,0
301,Q6UWP2,1,0,0
1220,Q6UXF1,0,0,0
1373,Q6UXQ8,0,0,0
2918,Q6UXR8,0,0,0
1273,Q6UXY8,0,0,0
1936,Q6UY61,0,1,1
2735,Q6V702,0,0,0
992,Q6W0C5,0,0,0
2200,Q6WNW5,0,0,0
180,Q6X4W1,0,0,0
2166,Q6XSV4,0,0,0
620,Q6XSW5,0,0,0
2525,Q6XTD8,0,0,0
203,Q6XTK0,0,0,0
1114,Q6YI46,0,1,1
1003,Q6ZMB5,0,0,0
27,Q6ZMR3,1,1,1
2574,Q6ZNC4,0,0,0
1268,Q6ZNW5,0,1,1
2748,Q6ZQT0,0,0,0
1779,Q6ZQX7,0,0,0
336,Q6ZQY7,0,0,0
1310,Q6ZR54,0,0,0
968,Q6ZRN7,0,0,0
2785,Q6ZRP0,0,0,0
2000,Q6ZRR5,0,0,0
2377,Q6ZRV3,0,0,0
2932,Q6ZRX8,0,0,0
1844,Q6ZRZ4,0,0,0
2155,Q6ZS02,0,0,0
783,Q6ZS49,0,0,0
825,Q6ZS52,0,0,0
1029,Q6ZSS7,0,0,0
1135,Q6ZTN6,0,0,0
2450,Q6ZU35,0,0,0
1394,Q6ZUI0,0,1,1
155,Q6ZVL6,0,0,0
2971,Q6ZVU0,0,0,0
630,Q6ZVW7,0,1,1
1895,Q702N8,0,0,0
1970,Q70625,0,0,0
1546,Q70GK9,1,1,1
1629,Q70YC4,0,0,0
50,Q711Q0,0,1,1
2598,Q71RC9,0,0,0
1081,Q71SY5,0,0,0
2480,Q72497,1,0,0
650,Q72EF3,1,0,0
538,Q74EF5,1,0,0
2238,Q75NE6,0,0,0
1368,Q75QN2,0,1,1
1067,Q75T13,0,0,0
1144,Q75WM6,0,0,0
3068,Q76N32,0,0,0
2451,Q76RB8,0,1,1
2532,Q76ZX2,0,0,0
1838,Q77DJ6,0,1,1
2803,Q77IX1,0,0,0
1611,Q77TL4,0,0,0
2280,Q77XR8,0,0,0
2227,Q788J2,0,1,1
1519,Q788J5,0,1,1
764,Q78EH2,0,0,0
1071,Q7BK04,1,1,1
2687,Q7KZN9,0,1,1
2315,Q7L0X2,0,0,0
1049,Q7L1Q6,0,0,0
1813,Q7L311,0,0,0
1648,Q7L5D6,0,1,1
1342,Q7L8L6,0,0,0
2038,Q7L8W6,0,1,1
77,Q7L9L4,0,0,0
2675,Q7SI98,1,0,0
1418,Q7SIE2,1,0,0
1217,Q7SIE9,1,0,0
2440,Q7WUJ1,1,1,1
801,Q7XEY9,0,1,1
2540,Q7YR71,0,0,0
1061,Q7Z2W9,0,0,0
1624,Q7Z2Z1,0,0,0
285,Q7Z388,0,0,0
1892,Q7Z3C6,0,0,0
1205,Q7Z3S7,1,0,0
763,Q7Z417,0,0,0
848,Q7Z419,0,1,1
960,Q7Z460,1,0,0
2249,Q7Z4G4,0,0,0
2821,Q7Z4H9,0,0,0
819,Q7Z589,0,0,0
311,Q7Z5J4,0,0,0
2669,Q7Z5L0,0,0,0
2513,Q7Z6J9,0,0,0
2392,Q7Z7A1,0,0,0
2874,Q7Z7A3,0,1,1
312,Q7Z7F0,0,0,0
117,Q7Z7H3,0,0,0
1716,Q7Z7L1,0,0,0
1541,Q7Z7N9,0,0,0
3015,Q80905,0,0,0
1918,Q80918,0,0,0
2085,Q80939,0,0,0
2362,Q809Y0,0,0,0
187,Q80A04,0,0,0
615,Q80IQ5,0,0,0
1201,Q81105,0,0,0
394,Q81163,0,0,0
862,Q816R0,1,0,0
913,Q81C15,1,0,0
1647,Q82041,0,0,0
1926,Q82051,0,1,1
0,Q82053,0,1,1
2543,Q82054,0,1,1
2831,Q82122,1,0,0
2374,Q82IZ1,1,1,1
758,Q84295,0,0,0
2618,Q84296,0,0,0
69,Q84297,0,0,0
2145,Q84CU3,1,0,0
167,Q84UB8,0,1,1
1798,Q84WU6,0,0,0
545,Q86198,0,0,0
1307,Q86217,0,0,0
200,Q86609,0,0,0
2452,Q867C9,0,0,0
282,Q86T20,0,0,0
365,Q86TE4,0,1,1
2318,Q86TL0,0,0,0
2552,Q86TN4,0,0,0
2006,Q86TP1,0,0,0
1594,Q86TS7,0,0,0
2547,Q86U37,0,0,0
2755,Q86U90,0,0,0
1922,Q86UC2,0,0,0
565,Q86US8,1,0,0
2303,Q86UW1,0,1,1
457,Q86UW8,1,1,1
2969,Q86V42,0,0,0
2510,Q86V87,0,0,0
2554,Q86VE9,0,0,0
461,Q86VP1,0,0,0
2153,Q86VR8,0,0,0
2276,Q86VV8,0,0,0
753,Q86VY4,0,0,0
407,Q86W34,0,1,1
1015,Q86W67,0,0,0
832,Q86WB7,0,0,0
2454,Q86WP2,0,0,0
2500,Q86WQ0,0,0,0
555,Q86WS3,0,0,0
2306,Q86X02,0,0,0
1823,Q86X19,0,0,0
136,Q86XD5,0,1,1
442,Q86XI2,0,0,0
2509,Q86XR5,0,0,0
976,Q86Y39,1,0,0
2535,Q86YB8,1,0,0
1312,Q86YD1,0,0,0
2621,Q86YS3,0,0,0
872,Q873X9,1,1,1
1894,Q87MW5,1,0,0
696,Q89660,0,0,0
532,Q89721,0,0,0
1931,Q89738,0,1,1
2628,Q8AY56,0,0,0
337,Q8B0H2,0,0,0
879,Q8B0H3,0,0,0
859,Q8BAC3,0,0,0
925,Q8CGX0,0,0,0
223,Q8DNV6,1,1,1
2317,Q8EBR3,1,0,0
512,Q8GI16,1,0,0
411,Q8I492,1,0,0
868,Q8I4R5,1,1,1
1393,Q8I5H4,1,0,0
2915,Q8IB78,1,1,1
947,Q8ID50,1,0,0
479,Q8IDP1,1,1,1
3053,Q8IE67,1,0,0
1016,Q8II73,1,1,1
24,Q8IJC6,1,1,1
1824,Q8IJT2,1,0,0
2898,Q8IKK7,1,1,1
2905,Q8IKM5,1,0,0
833,Q8IKM6,1,0,0
1202,Q8ILV2,1,0,0
2226,Q8IM74,1,1,1
2361,Q8IU68,0,1,1
1686,Q8IU85,1,1,1
2691,Q8IUB2,0,0,0
863,Q8IUB3,0,0,0
1774,Q8IUF1,0,0,0
1971,Q8IUI4,0,0,0
76,Q8IUX1,0,0,0
1581,Q8IUZ0,0,0,0
83,Q8IV04,0,0,0
599,Q8IV33,0,0,0
1944,Q8IV36,0,0,0
501,Q8IVF4,0,0,0
2807,Q8IVJ8,0,0,0
2527,Q8IVL6,1,0,0
2396,Q8IW40,0,0,0
2952,Q8IW50,0,0,0
1301,Q8IWB1,0,0,0
1445,Q8IWE2,0,0,0
522,Q8IWP9,0,0,0
487,Q8IWV1,0,1,1
2782,Q8IX19,0,0,0
2258,Q8IX95,0,0,0
2406,Q8IXB3,0,0,0
2372,Q8IXM7,0,1,1
2269,Q8IXP5,0,0,0
1314,Q8IXS0,0,0,0
2724,Q8IXT1,0,0,0
2512,Q8IXX5,0,1,1
562,Q8IY95,0,0,0
2689,Q8IYM2,0,0,0
221,Q8IYN6,0,0,0
2025,Q8IYW2,0,1,1
810,Q8IYX7,0,0,0
1195,Q8IYX8,0,0,0
1520,Q8IZ69,0,0,0
1530,Q8IZ96,0,0,0
271,Q8IZA0,0,0,0
1636,Q8IZD4,0,0,0
1082,Q8IZQ5,0,0,0
2289,Q8JN06,0,0,0
1199,Q8KT33,1,1,1
1019,Q8LAJ7,0,1,1
2348,Q8N0V1,0,0,0
2186,Q8N112,0,0,0
2334,Q8N114,0,0,0
369,Q8N128,0,0,0
577,Q8N137,0,0,0
1610,Q8N140,0,1,1
3037,Q8N159,1,0,0
2460,Q8N1E2,0,0,0
1277,Q8N1G1,0,0,0
1809,Q8N2C7,0,0,0
2562,Q8N2C9,0,0,0
904,Q8N2H9,0,0,0
273,Q8N2W9,0,0,0
1847,Q8N300,0,0,0
719,Q8N336,0,1,1
601,Q8N377,0,0,0
2436,Q8N386,0,1,1
1472,Q8N3F0,0,0,0
1845,Q8N3F9,0,1,1
1671,Q8N3L3,0,0,0
62,Q8N3R3,0,0,0
1677,Q8N3X6,0,0,0
1706,Q8N485,0,1,1
2764,Q8N4B5,0,1,1
32,Q8N4C8,1,0,0
2050,Q8N4L2,0,0,0
2375,Q8N4V1,0,0,0
2940,Q8N4Y2,0,1,1
1633,Q8N573,0,0,0
1216,Q8N584,0,0,0
3041,Q8N5N7,0,0,0
166,Q8N5Q1,0,0,0
1982,Q8N612,0,0,0
1059,Q8N614,0,1,1
1777,Q8N635,0,0,0
588,Q8N6I1,0,0,0
426,Q8N6I4,0,0,0
1035,Q8N6M3,0,0,0
2739,Q8N6Q1,0,1,1
1634,Q8N6R1,0,0,0
246,Q8N6S5,0,0,0
1698,Q8N6V9,0,0,0
113,Q8N715,0,0,0
881,Q8N7B6,0,0,0
1047,Q8N7C4,0,0,0
2493,Q8N7H5,0,0,0
64,Q8N7J2,0,0,0
652,Q8N7X2,0,0,0
970,Q8N888,0,0,0
1849,Q8N8D1,0,0,0
1642,Q8N8D7,0,0,0
698,Q8N8J0,0,0,0
988,Q8N8P6,0,0,0
933,Q8N8R5,0,1,1
1014,Q8N8X9,0,1,1
2144,Q8N8Z3,0,0,0
2797,Q8N945,0,0,0
2934,Q8N9G6,0,1,1
999,Q8N9R0,0,0,0
2749,Q8N9R8,0,0,0
1602,Q8N9V7,0,0,0
2861,Q8N9W7,0,0,0
9,Q8N9X3,0,0,0
1735,Q8NA61,0,0,0
2428,Q8NA72,0,0,0
831,Q8NAE3,0,0,0
1763,Q8NBF6,0,0,0
1571,Q8NBR6,0,0,0
2945,Q8NBT3,0,0,0
1956,Q8NC44,0,0,0
869,Q8NCD3,0,0,0
1027,Q8NCE0,0,1,1
1872,Q8NCE2,0,0,0
2997,Q8NCQ3,0,0,0
1196,Q8NCQ7,0,1,1
1330,Q8NCR0,0,0,0
151,Q8ND61,0,0,0
1225,Q8ND71,0,0,0
1742,Q8ND90,0,1,1
2268,Q8NDY3,0,1,1
1983,Q8NDZ4,0,0,0
1272,Q8NEN0,0,0,0
1641,Q8NEP3,0,0,0
1148,Q8NEQ5,0,0,0
2022,Q8NEV8,0,0,0
1909,Q8NEV9,0,0,0
2834,Q8NEY4,1,0,0
1247,Q8NF64,0,0,0
1574,Q8NF67,0,1,1
886,Q8NFD4,0,0,0
2036,Q8NFU1,0,0,0
389,Q8NG31,0,0,0
724,Q8NG66,1,0,0
2846,Q8NHR7,0,0,0
2170,Q8NHY5,0,0,0
681,Q8NHZ7,0,0,0
3039,Q8NI08,0,0,0
1476,Q8NI60,1,0,0
3006,Q8NMG3,1,0,0
1178,Q8NW68,1,0,0
1645,Q8NX78,1,0,0
124,Q8PZ49,0,0,0
821,Q8RJN5,1,0,0
2596,Q8RQE9,1,0,0
2140,Q8SPQ9,1,0,0
523,Q8T8E9,1,1,1
2023,Q8TAB7,0,0,0
2069,Q8TAX7,0,1,1
1409,Q8TB61,0,0,0
794,Q8TB68,0,1,1
1234,Q8TBF5,0,0,0
669,Q8TC57,0,0,0
421,Q8TC71,0,0,0
1226,Q8TCH9,0,0,0
1387,Q8TCT1,1,0,0
1091,Q8TD06,0,0,0
785,Q8TD35,0,0,0
957,Q8TD91,0,0,0
1338,Q8TDH9,0,0,0
1500,Q8TDN2,1,0,0
792,Q8TDN6,0,1,1
2307,Q8TDU5,0,0,0
22,Q8TE04,0,0,0
575,Q8TE69,0,0,0
191,Q8TEV8,0,0,0
835,Q8TKQ6,0,1,1
1367,Q8TW28,0,0,0
1992,Q8VTT5,1,0,0
2446,Q8WNY2,0,0,0
2326,Q8WTR2,0,0,0
2864,Q8WTR4,0,0,0
817,Q8WTX7,0,1,1
2545,Q8WTZ3,0,0,0
693,Q8WU03,1,1,1
2681,Q8WU43,0,0,0
2184,Q8WU66,0,0,0
2843,Q8WUJ0,0,0,0
1203,Q8WUQ7,0,0,0
1925,Q8WUW1,0,0,0
99,Q8WUY3,0,0,0
1657,Q8WVE7,0,0,0
358,Q8WVI7,0,0,0
1230,Q8WVN6,0,0,0
2004,Q8WVX9,0,0,0
162,Q8WW12,0,0,0
1427,Q8WWA0,0,1,1
2482,Q8WWB3,0,0,0
1993,Q8WWK9,0,0,0
812,Q8WWP7,0,1,1
1705,Q8WWR9,0,0,0
432,Q8WXA8,1,0,0
1102,Q8WXB1,0,0,0
1496,Q8WXD5,0,0,0
1843,Q8WXQ3,0,1,1
1028,Q8WXS3,0,0,0
2584,Q8WY50,0,0,0
2508,Q8WYN3,0,0,0
1700,Q8WZ33,0,0,0
1352,Q8WZ59,0,0,0
1051,Q8Z2X8,1,1,1
458,Q8ZIV7,1,0,0
897,Q8ZNF3,1,1,1
2330,Q91315,0,0,0
910,Q91CQ6,1,0,0
