,gene,label,prediction,label_pred
1760,P62891,0,0,0
1403,P62910,0,0,0
991,P62952,0,0,0
3000,P62955,1,1,1
2498,P63208,1,0,0
1222,P65389,1,0,0
3039,P67870,1,0,0
487,P68133,1,0,0
990,P68323,0,1,1
1466,P68336,0,0,0
927,P68443,0,0,0
208,P68451,0,0,0
2753,P68473,0,0,0
511,P68477,0,0,0
985,P68485,0,0,0
1153,P68489,0,1,1
682,P68543,0,0,0
460,P68614,0,0,0
2509,P68620,0,1,1
2346,P68628,0,1,1
2249,P68708,0,0,0
2394,P68715,0,0,0
2847,P68717,0,0,0
816,P68762,0,0,0
1091,P68979,0,0,0
3042,P68981,0,0,0
2792,P69178,1,0,0
2246,P69279,0,0,0
2944,P69417,0,0,0
218,P69488,1,0,0
339,P69700,0,0,0
502,P69795,1,0,0
1089,P69901,0,0,0
128,P69931,0,1,1
344,P71119,1,0,0
784,P74334,1,0,0
2207,P75914,1,0,0
858,P77398,1,1,1
2016,P77541,1,0,0
1656,P78312,0,1,1
1806,P78381,0,0,0
2667,P78415,0,1,1
2444,P80357,1,0,0
538,P81006,1,1,1
1678,P81040,1,1,1
3026,P82599,1,0,0
1018,P83369,0,0,0
1733,P84101,0,1,1
1969,P84351,0,1,1
216,P84550,0,1,1
614,P84888,1,0,0
2836,P87060,0,1,1
2750,P87503,0,1,1
25,P89437,0,0,0
1827,P89441,0,1,1
1513,P89454,0,0,0
2599,P89461,0,0,0
101,P89465,0,0,0
1752,P89467,0,0,0
455,P89873,0,1,1
2965,P96618,1,0,0
1332,P98052,1,0,0
530,P98066,1,0,0
2091,P98152,0,0,0
1125,P9WFF5,1,0,0
2585,P9WG35,1,0,0
873,P9WH69,1,0,0
2616,P9WHT9,1,0,0
1611,P9WJ63,1,0,0
364,P9WNW7,1,0,0
68,P9WNX3,1,1,1
320,P9WP01,1,0,0
1055,P9WPB3,1,0,0
575,P9WPQ5,1,0,0
2605,Q00320,0,0,0
864,Q00441,1,0,0
1315,Q00577,0,0,0
67,Q00LT1,0,0,0
1731,Q01025,0,0,0
1984,Q01113,0,1,1
2075,Q01234,1,0,0
3017,Q01350,0,1,1
1529,Q01629,0,0,0
1099,Q01754,0,0,0
129,Q01831,0,0,0
2595,Q01850,0,1,1
111,Q02338,1,0,0
2364,Q02515,0,1,1
472,Q02762,1,0,0
2283,Q02928,1,1,1
225,Q03040,0,1,1
2449,Q04360,0,1,1
1051,Q04782,1,1,1
875,Q04853,0,0,0
687,Q04999,0,1,1
1680,Q05113,0,0,0
2181,Q05137,0,1,1
1404,Q05320,1,1,1
2265,Q05488,1,0,0
2721,Q05495,0,0,0
851,Q05682,0,1,1
2649,Q05901,1,0,0
108,Q05932,1,0,0
51,Q05952,0,0,0
3059,Q06323,1,0,0
36,Q06413,0,1,1
1945,Q06520,1,0,0
2065,Q06AK7,1,0,0
176,Q07032,0,0,0
1918,Q07065,0,0,0
1715,Q07326,0,0,0
2057,Q07507,0,0,0
1316,Q07699,1,0,0
1531,Q07861,0,0,0
2170,Q07863,0,0,0
2311,Q07873,0,0,0
2442,Q07875,0,0,0
437,Q07982,1,0,0
171,Q08117,0,0,0
2859,Q08460,1,0,0
2874,Q08638,1,0,0
2655,Q08751,1,0,0
35,Q08778,0,0,0
620,Q08AG7,0,0,0
2130,Q09120,0,0,0
2823,Q09SZ8,0,0,0
505,Q0A2H4,0,0,0
1080,Q0DGS1,0,0,0
2529,Q0H8C2,0,1,1
2293,Q0HD54,0,0,0
2255,Q0JKI9,0,0,0
1180,Q0P8G4,1,0,0
1652,Q0VD83,1,1,1
612,Q0VDG4,0,0,0
580,Q0VGL1,0,0,0
2365,Q0ZLH3,0,0,0
420,Q0ZME5,0,0,0
1558,Q10571,0,1,1
419,Q10588,1,0,0
2160,Q107X0,0,0,0
1482,Q12756,1,0,0
1368,Q12769,0,0,0
1225,Q12891,0,1,1
3032,Q12982,0,0,0
1447,Q12986,0,0,0
2824,Q13131,1,0,0
2377,Q13228,0,0,0
1484,Q13291,0,0,0
1267,Q13352,0,0,0
2466,Q13362,1,1,1
428,Q13426,1,0,0
2784,Q13439,0,1,1
2457,Q13442,0,0,0
2049,Q13443,1,0,0
1347,Q13495,0,1,1
2999,Q13509,1,1,1
2699,Q13555,1,0,0
1415,Q13557,1,0,0
893,Q13574,1,1,1
1129,Q13748,1,0,0
350,Q13794,0,1,1
1241,Q13868,0,1,1
1833,Q13956,1,0,0
1160,Q14093,0,0,0
1139,Q14135,0,0,0
591,Q14156,0,0,0
1459,Q14165,0,0,0
984,Q14241,0,0,0
1374,Q14442,0,0,0
294,Q14500,1,0,0
1852,Q14542,1,0,0
1568,Q14624,1,1,1
2698,Q14691,0,0,0
933,Q14695,0,0,0
1936,Q14894,1,0,0
49,Q14C87,0,0,0
2317,Q14CX5,0,1,1
2912,Q14EA7,0,0,0
1975,Q15005,0,0,0
151,Q15013,0,0,0
3024,Q15018,0,1,1
477,Q15032,0,0,0
2573,Q15041,0,0,0
2705,Q15102,1,0,0
1048,Q15198,0,0,0
993,Q15238,1,0,0
806,Q15274,1,0,0
498,Q15276,0,0,0
622,Q15388,0,0,0
2000,Q15397,0,0,0
1382,Q15398,0,1,1
42,Q15532,0,0,0
2436,Q15544,0,0,0
295,Q15572,0,0,0
2192,Q15738,1,0,0
2778,Q15800,1,0,0
1167,Q15813,0,0,0
2555,Q15834,0,0,0
1182,Q15906,0,0,0
228,Q16378,0,0,0
375,Q16517,0,1,1
1081,Q16558,1,0,0
1083,Q16566,1,0,0
2565,Q16626,0,0,0
457,Q16718,1,0,0
334,Q16720,1,0,0
1045,Q16773,1,1,1
2174,Q16831,1,0,0
1525,Q16877,1,1,1
166,Q17R55,0,0,0
1164,Q17RF5,0,0,0
1634,Q19T08,0,0,0
2358,Q1A5X7,0,0,0
441,Q1HVD3,0,1,1
413,Q1HVE7,0,0,0
3020,Q1HVF2,0,0,0
2710,Q1HVF7,0,0,0
1910,Q1HVG0,0,1,1
953,Q1HVH3,0,0,0
374,Q1HVH9,0,0,0
2751,Q1MX18,0,1,1
1474,Q1PD51,0,1,1
1343,Q1T7F1,0,0,0
1203,Q1W209,0,0,0
2340,Q1XBW5,0,0,0
680,Q1ZZU3,0,0,0
286,Q24JP5,0,1,1
1194,Q27218,1,1,1
1924,Q288Z0,0,0,0
2923,Q2F4N6,0,0,0
2615,Q2F8F7,0,0,0
2019,Q2HJF7,0,0,0
397,Q2HR80,0,0,0
1699,Q2HR85,0,1,1
766,Q2HRB3,0,0,0
1741,Q2HRC8,0,1,1
1146,Q2HYU2,0,0,0
970,Q2KHN1,0,0,0
1497,Q2LG20,0,0,0
2994,Q2M2W7,0,0,0
44,Q2NKJ3,0,0,0
2739,Q2NL98,0,0,0
761,Q2PI08,0,0,0
652,Q2QW44,0,0,0
3056,Q2RCG7,0,0,0
198,Q2RCH0,0,0,0
703,Q2TAL8,0,0,0
230,Q2VPK5,0,1,1
1227,Q2VYF4,0,1,1
93,Q30KQ1,0,1,1
796,Q30KQ4,0,0,0
1944,Q30KQ6,0,0,0
426,Q30NP2,0,0,0
2132,Q32M88,0,0,0
189,Q32MZ4,0,0,0
2290,Q32P28,1,0,0
1462,Q34522,1,0,0
647,Q38087,1,0,0
2243,Q3JUV5,1,0,0
667,Q3JWH7,1,0,0
890,Q3KSP5,0,0,0
772,Q3KSR7,0,0,0
1023,Q3KSR9,0,0,0
670,Q3KST1,0,1,1
712,Q3KSU1,0,1,1
2936,Q3KSU7,0,0,0
2908,Q3KSV2,0,1,1
853,Q3LHN2,0,1,1
2980,Q3LI63,0,1,1
1610,Q3MIP1,0,0,0
727,Q3MIT2,0,1,1
1026,Q3MS49,1,0,0
7,Q3YPH4,0,0,0
2388,Q3ZK59,0,0,0
2209,Q3ZN07,0,0,0
1965,Q44244,1,0,0
2679,Q460N3,1,0,0
2711,Q47764,1,0,0
1519,Q494R0,0,0,0
821,Q495D7,0,0,0
2254,Q495Z4,0,0,0
172,Q49A92,0,0,0
1223,Q49AM1,0,1,1
2095,Q4ADV7,0,0,0
199,Q4JQU0,0,0,0
2743,Q4JQW6,0,1,1
231,Q4JQX0,0,1,1
329,Q4KH25,1,0,0
1639,Q4KMQ1,0,0,0
3006,Q4KMZ1,0,0,0
546,Q4R1S0,0,0,0
1477,Q4TWH7,0,0,0
1302,Q4U0X7,0,1,1
2897,Q4VB53,1,0,0
950,Q4VC31,0,0,0
2432,Q4VID0,0,0,0
747,Q4W4Y0,0,1,1
72,Q4W8W1,1,1,1
2764,Q501B2,0,0,0
2863,Q51792,1,1,1
535,Q51990,1,0,0
2342,Q52MB2,0,0,0
574,Q52WX2,1,1,1
2780,Q53908,1,0,0
977,Q53EL6,0,0,0
1554,Q53FP2,0,0,0
1147,Q53H54,0,0,0
2794,Q53HI1,0,0,0
928,Q53HV7,0,1,1
3001,Q53I07,1,0,0
513,Q53R12,0,0,0
1155,Q53RT3,0,0,0
1711,Q53S58,0,0,0
2920,Q53SZ7,0,1,1
1619,Q54089,1,0,0
1997,Q54528,1,1,1
1510,Q54873,1,0,0
1871,Q56232,1,0,0
886,Q562F6,0,1,1
2706,Q56748,1,0,0
2324,Q56P03,0,0,0
1914,Q57193,1,0,0
2548,Q58409,0,0,0
707,Q59325,1,0,0
2754,Q59675,1,0,0
2252,Q5BJD5,0,0,0
1816,Q5BJF2,0,0,0
1504,Q5BJH2,0,0,0
2398,Q5BKT4,0,0,0
2528,Q5BKX5,0,1,1
2954,Q5C9Z4,0,0,0
298,Q5EK40,1,0,0
2010,Q5FVB0,0,1,1
1844,Q5FVJ3,0,0,0
845,Q5FWF5,0,0,0
2525,Q5H9R4,0,1,1
2898,Q5HYI7,0,0,0
914,Q5HYK3,0,0,0
1407,Q5I0G3,0,0,0
2562,Q5JMM1,0,0,0
2935,Q5JST6,0,0,0
2162,Q5JSZ5,0,1,1
2044,Q5JTZ5,0,0,0
2748,Q5JUQ0,0,1,1
3045,Q5JVS0,1,0,0
1845,Q5JX69,0,0,0
46,Q5JXC2,0,0,0
1086,Q5JXX5,1,0,0
2852,Q5JXX7,0,0,0
2376,Q5KSL6,1,0,0
2086,Q5KUI3,1,0,0
220,Q5LI27,1,0,0
1031,Q5MJ09,0,0,0
2118,Q5MNZ6,0,1,1
903,Q5QGZ2,0,0,0
239,Q5QJ74,0,1,1
1612,Q5QJU3,0,0,0
2515,Q5R7V5,0,1,1
1266,Q5RE60,0,0,0
2964,Q5SHN7,1,0,0
1897,Q5SHQ5,1,0,0
2296,Q5SIR5,1,0,0
1135,Q5SJ80,1,0,0
810,Q5SKH6,1,0,0
2867,Q5SLQ0,1,0,0
2040,Q5SNT2,0,0,0
1726,Q5SRE5,0,0,0
981,Q5SRN2,0,1,1
2518,Q5SV97,0,0,0
2277,Q5SW96,0,0,0
592,Q5SWH9,0,0,0
315,Q5SWL8,0,0,0
1035,Q5SXM8,0,0,0
1600,Q5SY16,0,1,1
745,Q5SZD1,0,0,0
2280,Q5T1A1,0,0,0
2947,Q5T1J1,1,0,0
2268,Q5T1J6,0,0,0
2914,Q5T3F8,0,1,1
638,Q5T4S7,1,0,0
918,Q5T5N4,0,0,0
2567,Q5T5S1,0,1,1
937,Q5T655,0,0,0
3030,Q5T681,0,0,0
2135,Q5T6L9,0,0,0
3053,Q5T753,0,0,0
2658,Q5T7M9,0,0,0
162,Q5T8P6,0,1,1
177,Q5T9G4,0,0,0
1219,Q5TBA9,0,0,0
2393,Q5TBC7,0,0,0
1851,Q5TC12,0,1,1
1238,Q5TD94,0,0,0
1873,Q5TEJ8,0,0,0
1063,Q5TH74,0,0,0
1787,Q5TI25,0,0,0
1107,Q5TKA1,0,1,1
1921,Q5U3C3,0,0,0
2621,Q5U5X8,0,1,1
2494,Q5U623,0,0,0
1039,Q5UCC4,0,0,0
83,Q5VSD8,0,0,0
1854,Q5VSY0,0,0,0
2526,Q5VTA0,0,1,1
2184,Q5VU36,0,0,0
1288,Q5VU65,0,0,0
1674,Q5VUE5,0,0,0
2610,Q5VVH5,0,0,0
1635,Q5VWN6,0,1,1
1695,Q5VWP3,0,0,0
2039,Q5VXU9,0,0,0
566,Q5VY09,0,0,0
2441,Q5VZ46,0,0,0
40,Q5VZ89,0,0,0
625,Q5VZI3,0,0,0
1509,Q5VZQ5,0,0,0
578,Q5VZR2,0,0,0
1011,Q5W0B1,0,0,0
1913,Q5W186,0,0,0
2210,Q5XJS0,0,0,0
161,Q5XKK7,0,0,0
1648,Q5Y9A9,0,0,0
2053,Q5YKI7,0,0,0
2777,Q60034,0,0,0
3019,Q60099,1,0,0
10,Q60929,0,1,1
2976,Q61210,0,0,0
2981,Q61847,0,0,0
659,Q62655,0,0,0
2524,Q641Q2,0,0,0
1939,Q64858,0,0,0
643,Q659C4,0,0,0
281,Q66642,0,0,0
1602,Q66K66,0,0,0
1977,Q66LE6,0,0,0
2058,Q66PJ3,0,0,0
1425,Q67202,0,0,0
1277,Q67204,0,0,0
2626,Q67815,0,0,0
1327,Q67863,0,0,0
1487,Q68666,0,1,1
2230,Q68668,0,1,1
1658,Q68673,0,1,1
2231,Q688U3,0,0,0
2418,Q68985,0,0,0
2344,Q68CZ6,0,1,1
1570,Q68D06,0,1,1
297,Q68D20,0,0,0
2232,Q68DK7,0,0,0
1373,Q693P7,1,1,1
1763,Q69545,0,0,0
1275,Q69551,0,1,1
3002,Q69554,0,0,0
215,Q69558,0,0,0
2586,Q69YN2,0,1,1
2405,Q69YW2,0,0,0
393,Q6A078,0,0,0
1069,Q6AI39,0,1,1
618,Q6AU80,0,0,0
2359,Q6DCA0,0,0,0
1173,Q6DHV5,0,1,1
2295,Q6DKI7,0,1,1
2038,Q6DP70,0,0,0
2648,Q6DPT6,0,0,0
852,Q6GGU4,1,1,1
2888,Q6I7B9,0,1,1
3021,Q6ICB0,0,0,0
2926,Q6ICL3,0,0,0
2431,Q6IEG0,0,0,0
3047,Q6IN85,0,0,0
814,Q6IPW1,0,0,0
2728,Q6IPX1,0,1,1
2740,Q6IQ19,0,0,0
2426,Q6IQ32,0,0,0
2800,Q6IVU5,0,0,0
23,Q6J8F7,0,0,0
2179,Q6L8G9,0,0,0
506,Q6L8H2,0,1,1
2413,Q6MZN7,0,0,0
2456,Q6MZQ0,0,1,1
2127,Q6MZT1,0,0,0
2434,Q6N063,0,1,1
1427,Q6NT04,0,0,0
2894,Q6NUK4,0,0,0
839,Q6NUP7,0,0,0
2758,Q6NUT2,0,0,0
583,Q6NXN4,0,0,0
1717,Q6NXP2,0,0,0
733,Q6NXR0,1,1,1
1668,Q6NXS1,0,0,0
521,Q6NXT6,0,0,0
1947,Q6P1Q9,0,0,0
2073,Q6P1S2,0,0,0
1391,Q6P1X6,0,0,0
644,Q6P2C8,0,1,1
501,Q6P2D8,0,0,0
1749,Q6P435,0,0,0
1224,Q6P4A7,0,0,0
1380,Q6P531,0,0,0
2513,Q6P5S2,0,1,1
92,Q6P5X7,0,0,0
544,Q6P995,0,1,1
99,Q6PEX3,0,0,0
1268,Q6PF05,0,1,1
1613,Q6PGQ1,0,0,0
2191,Q6PHW0,1,1,1
556,Q6PI25,0,0,0
2005,Q6PIF2,0,1,1
2242,Q6PIU1,1,0,0
1793,Q6PIY5,0,1,1
2600,Q6PIZ9,0,0,0
1278,Q6PJT7,0,1,1
2746,Q6PL45,0,0,0
1972,Q6PLK3,0,0,0
2383,Q6Q759,0,1,1
361,Q6RVD6,0,0,0
674,Q6S9Z5,0,0,0
2957,Q6SW63,0,1,1
2691,Q6SW65,0,0,0
2435,Q6SW67,0,0,0
1762,Q6SW92,0,0,0
2349,Q6SW94,0,1,1
2489,Q6SWC0,0,0,0
865,Q6SWC7,0,1,1
876,Q6SWD3,0,0,0
2080,Q6SWM9,0,0,0
2881,Q6URK8,0,0,0
2234,Q6UW10,0,0,0
871,Q6UW32,0,0,0
1551,Q6UW88,0,0,0
2052,Q6UWF5,0,0,0
1796,Q6UWP8,0,1,1
1207,Q6UX39,0,0,0
256,Q6UX72,0,1,1
1702,Q6UX73,0,0,0
1891,Q6UXB0,0,1,1
2701,Q6UXN7,0,0,0
2755,Q6UXP7,0,1,1
1100,Q6UXU6,0,0,0
1124,Q6UY13,0,0,0
1455,Q6WB95,0,0,0
2665,Q6WNW5,0,1,1
1729,Q6X4T0,0,0,0
2061,Q6X784,0,1,1
567,Q6XLA1,0,0,0
2439,Q6XQI4,0,0,0
2071,Q6XSW4,0,0,0
1414,Q6XSW5,0,0,0
1472,Q6XTK0,0,0,0
2768,Q6XXX2,0,0,0
1869,Q6ZMY3,0,0,0
2927,Q6ZMZ0,0,0,0
2683,Q6ZN68,0,0,0
1530,Q6ZN84,0,1,1
2678,Q6ZNE5,0,0,0
201,Q6ZNR0,0,0,0
386,Q6ZNX1,0,0,0
1065,Q6ZQT7,0,0,0
2579,Q6ZR85,0,0,0
510,Q6ZRV3,0,0,0
2835,Q6ZRX8,0,0,0
258,Q6ZS62,0,1,1
1445,Q6ZSZ6,0,0,0
291,Q6ZTR5,0,0,0
267,Q6ZTR6,0,0,0
1560,Q6ZU80,0,0,0
1406,Q6ZUL3,0,0,0
551,Q6ZUS5,0,0,0
2983,Q6ZUT4,0,0,0
630,Q6ZUX7,0,0,0
148,Q6ZVL6,0,0,0
803,Q6ZVS7,0,0,0
2907,Q6ZVT6,0,0,0
1116,Q6ZW13,0,0,0
2483,Q6ZW33,0,0,0
636,Q702N8,0,0,0
222,Q70625,0,0,0
708,Q70AC7,1,0,0
2997,Q70IA8,0,0,0
624,Q711Q0,0,0,0
1774,Q71F78,0,0,0
2829,Q71UM5,0,0,0
1150,Q72497,1,0,0
273,Q72JD8,1,0,0
1518,Q72JJ3,1,0,0
2571,Q72LA6,1,0,0
1809,Q746J6,1,0,0
1751,Q75MW2,0,0,0
3023,Q75NE6,0,0,0
593,Q75VX8,0,1,1
2712,Q76QZ9,0,1,1
1757,Q76ZS0,0,0,0
1360,Q77376,0,0,0
736,Q77TJ4,0,0,0
1998,Q784P6,0,0,0
1432,Q788J5,0,1,1
138,Q79668,0,0,0
202,Q79669,0,0,0
149,Q7L099,0,1,1
1828,Q7L2K0,0,0,0
725,Q7L3T8,1,0,0
1274,Q7L5L3,0,0,0
1195,Q7NSZ5,1,0,0
1190,Q7RTP0,0,0,0
589,Q7RTT3,0,0,0
1849,Q7RTU9,0,0,0
1392,Q7SID9,1,1,1
1625,Q7TLC7,0,0,0
1673,Q7TM96,0,1,1
2603,Q7XEY9,0,0,0
539,Q7XSS9,0,1,1
2854,Q7YRB7,0,0,0
2687,Q7Z2R9,0,0,0
250,Q7Z2Z2,1,0,0
57,Q7Z353,0,0,0
2507,Q7Z3B3,0,0,0
2543,Q7Z3B4,0,1,1
671,Q7Z3E2,0,0,0
1034,Q7Z3Y4,1,0,0
2428,Q7Z404,0,0,0
801,Q7Z4B0,0,0,0
2139,Q7Z4H7,0,1,1
1142,Q7Z4R8,0,0,0
3067,Q7Z570,0,1,1
818,Q7Z5J4,0,0,0
259,Q7Z6E9,0,1,1
445,Q7Z6L0,0,0,0
2831,Q7Z6L1,0,0,0
405,Q7Z7B1,0,1,1
2979,Q7Z7B7,0,0,0
998,Q7Z7J7,0,0,0
277,Q7Z7L1,0,1,1
2306,Q7Z7L8,0,0,0
1974,Q809X6,0,0,0
1903,Q80IU5,0,0,0
1198,Q81870,0,0,0
194,Q819U0,1,0,0
626,Q82040,0,1,1
389,Q82044,0,0,0
21,Q82045,0,0,0
2941,Q82050,0,0,0
1161,Q82051,0,0,0
1111,Q82054,0,0,0
3044,Q82EE4,1,0,0
1830,Q836J0,1,1,1
1451,Q84EX5,1,0,0
188,Q84WU6,0,1,1
2030,Q85365,0,0,0
144,Q86625,0,0,0
2482,Q86SG4,0,0,0
223,Q86T96,0,0,0
1990,Q86TG1,0,0,0
316,Q86TS7,0,1,1
1458,Q86TY3,0,1,1
672,Q86UB2,0,1,1
1783,Q86UB9,0,0,0
1177,Q86UD0,0,0,0
2468,Q86UD7,0,0,0
2628,Q86UW7,1,0,0
2770,Q86UW8,1,0,0
110,Q86V20,0,0,0
978,Q86V85,0,0,0
1471,Q86VS3,0,0,0
2744,Q86VW0,0,1,1
732,Q86VY4,0,0,0
1248,Q86WS4,0,0,0
2961,Q86WV5,0,0,0
2451,Q86X10,0,1,1
2604,Q86XF0,1,0,0
1448,Q86XM0,0,0,0
1855,Q86XP6,0,0,0
236,Q86XR2,0,1,1
1759,Q86XR8,0,0,0
204,Q86XT2,0,0,0
2455,Q86YZ3,1,0,0
1359,Q86Z20,0,0,0
347,Q89183,0,1,1
902,Q89485,0,0,0
3022,Q89565,0,1,1
2969,Q89660,0,0,0
616,Q89721,0,0,0
2379,Q89738,0,0,0
336,Q89882,0,0,0
2046,Q8AW93,0,1,1
300,Q8AY55,0,0,0
2211,Q8AZJ3,0,0,0
114,Q8AZK7,0,1,1
451,Q8AZM1,0,1,1
724,Q8B0H3,0,0,0
398,Q8B0I3,0,0,0
2972,Q8DNV6,1,1,1
34,Q8DW21,1,0,0
1689,Q8EBR3,1,0,0
3061,Q8GJ44,1,1,1
1931,Q8GN86,1,1,1
964,Q8I3X4,1,0,0
464,Q8I3Z5,1,0,0
193,Q8I4R5,1,0,0
1623,Q8I5Y3,1,0,0
2145,Q8IBI3,1,1,1
238,Q8IC05,1,0,0
683,Q8ID50,1,0,0
1930,Q8IDD3,1,0,0
805,Q8IJK8,1,0,0
2563,Q8IKR1,1,1,1
2731,Q8IL80,1,0,0
939,Q8IM15,1,1,1
2106,Q8IU68,0,0,0
2720,Q8IUC2,0,1,1
1958,Q8IV03,0,0,0
1706,Q8IV32,0,0,0
2959,Q8IV42,0,0,0
862,Q8IV76,0,0,0
2625,Q8IVA8,1,0,0
1743,Q8IVG9,0,1,1
1151,Q8IWB1,0,0,0
1823,Q8IWB9,0,0,0
748,Q8IWE4,0,0,0
2637,Q8IWG1,0,0,0
2279,Q8IWT0,0,0,0
2224,Q8IWV1,0,0,0
1967,Q8IWZ6,0,0,0
859,Q8IX90,0,0,0
2400,Q8IX95,0,0,0
2042,Q8IXM7,0,1,1
1771,Q8IXS8,0,0,0
3003,Q8IXT2,0,0,0
2774,Q8IXW5,0,0,0
2684,Q8IYA2,0,0,0
2479,Q8IYA6,0,0,0
613,Q8IYA7,0,0,0
89,Q8IYG6,0,1,1
1701,Q8IYM0,0,0,0
894,Q8IYN2,0,0,0
2541,Q8IYS4,0,0,0
483,Q8IYT3,0,0,0
333,Q8IYX8,0,1,1
3040,Q8IZL8,0,0,0
2647,Q8IZM0,0,0,0
362,Q8IZY5,0,1,1
2284,Q8L999,0,0,0
1394,Q8LAJ7,0,0,0
1171,Q8LDD3,0,0,0
2107,Q8MU52,1,0,0
1430,Q8N0S6,0,0,0
615,Q8N0U4,0,1,1
1348,Q8N0V3,0,1,1
2843,Q8N0W5,0,1,1
227,Q8N0Z2,0,0,0
328,Q8N0Z3,0,0,0
1875,Q8N104,0,1,1
2919,Q8N112,0,0,0
568,Q8N123,0,0,0
2624,Q8N138,0,1,1
2508,Q8N187,0,0,0
265,Q8N1D5,0,0,0
2945,Q8N1I8,0,0,0
541,Q8N1M1,0,0,0
2727,Q8N1Y9,0,0,0
1789,Q8N2X6,0,0,0
949,Q8N300,0,1,1
1571,Q8N307,0,0,0
1581,Q8N3P4,0,0,0
2564,Q8N3U1,0,0,0
855,Q8N3X6,0,0,0
1465,Q8N402,0,0,0
637,Q8N414,0,0,0
1074,Q8N4B5,0,0,0
2692,Q8N4C8,1,0,0
1298,Q8N4J0,0,0,0
192,Q8N4L4,0,0,0
1108,Q8N4Y2,0,0,0
1955,Q8N5K1,0,0,0
2303,Q8N5Q1,0,1,1
1769,Q8N5U0,0,1,1
1996,Q8N5W8,0,1,1
2984,Q8N614,0,0,0
1201,Q8N635,0,1,1
3054,Q8N660,0,0,0
649,Q8N6L0,0,0,0
1572,Q8N6N6,0,0,0
1888,Q8N7B1,0,0,0
418,Q8N7Q2,0,0,0
1460,Q8N801,0,0,0
443,Q8N8B7,0,0,0
1393,Q8N8D7,0,0,0
2803,Q8N8E1,0,0,0
999,Q8N8G6,0,0,0
684,Q8N8Q9,0,0,0
325,Q8N8R3,1,1,1
1550,Q8N8V2,0,0,0
332,Q8N910,0,0,0
1022,Q8N9M1,0,0,0
2159,Q8N9R0,0,0,0
888,Q8N9T8,0,0,0
1249,Q8N9U9,0,0,0
2734,Q8N9W4,0,1,1
210,Q8NA58,0,0,0
2773,Q8NA77,0,0,0
2523,Q8NA92,0,0,0
432,Q8NAA6,0,0,0
1401,Q8NAT2,0,0,0
2775,Q8NBF4,0,0,0
240,Q8NBM8,0,1,1
2097,Q8NC38,0,0,0
1980,Q8NCL9,0,1,1
2397,Q8NCQ7,0,0,0
1690,Q8NCR6,0,0,0
2228,Q8NCR9,0,1,1
348,Q8NCU1,0,0,0
88,Q8NCU7,0,0,0
1831,Q8NCY6,0,0,0
1319,Q8ND24,0,0,0
91,Q8ND82,0,0,0
2487,Q8NDB2,0,0,0
842,Q8NDC0,0,0,0
1791,Q8NDZ6,0,0,0
1727,Q8NEA5,0,0,0
1433,Q8NEC7,0,0,0
889,Q8NEL9,0,1,1
1564,Q8NET1,0,0,0
179,Q8NEV9,0,0,0
569,Q8NEY4,1,0,0
2995,Q8NEZ2,0,1,1
966,Q8NF50,0,0,0
883,Q8NFD4,0,0,0
84,Q8NFJ9,0,0,0
1397,Q8NFP0,0,0,0
833,Q8NFQ8,0,1,1
885,Q8NFU1,0,1,1
253,Q8NFZ6,0,1,1
1523,Q8NG31,0,0,0
414,Q8NHS4,0,1,1
1628,Q8NHU0,0,0,0
1962,Q8NHV5,0,0,0
140,Q8NI08,0,0,0
1898,Q8NI28,0,0,0
698,Q8NI37,0,0,0
562,Q8P9V9,1,0,0
2572,Q8PZT3,0,1,1
2902,Q8QPI1,0,0,0
9,Q8RQE8,1,0,0
2119,Q8TAA5,0,0,0
881,Q8TAE8,0,0,0
710,Q8TAF8,0,0,0
558,Q8TAG6,0,0,0
924,Q8TAL6,0,0,0
1452,Q8TAT8,0,0,0
1907,Q8TAX7,0,0,0
1254,Q8TAX9,0,0,0
66,Q8TB52,0,0,0
319,Q8TBA6,0,1,1
2138,Q8TBE1,0,0,0
2390,Q8TBF2,0,0,0
2630,Q8TBF8,0,0,0
2206,Q8TBN0,0,0,0
2723,Q8TBQ9,0,0,0
1719,Q8TBZ0,0,1,1
768,Q8TC36,0,0,0
475,Q8TCE6,0,1,1
1000,Q8TCP9,0,0,0
1622,Q8TD91,0,0,0
1565,Q8TE82,0,0,0
2845,Q8TF01,0,1,1
2076,Q8TF61,1,0,0
2190,Q8TF63,0,0,0
1333,Q8TF76,0,0,0
2749,Q8V518,0,0,0
2531,Q8V7G4,0,1,1
1068,Q8V7G5,0,0,0
2796,Q8VP84,1,0,0
2560,Q8VUS7,1,0,0
866,Q8VUS8,1,0,0
1535,Q8WNY2,0,1,1
1709,Q8WTR4,0,0,0
2093,Q8WU49,0,0,0
3014,Q8WUU5,0,0,0
1398,Q8WUY3,0,0,0
1486,Q8WUZ0,0,0,0
1138,Q8WVK2,0,0,0
1537,Q8WW18,0,0,0
2921,Q8WW24,0,0,0
604,Q8WW33,0,0,0
2815,Q8WWA1,0,0,0
1659,Q8WWB7,0,1,1
181,Q8WWG9,1,0,0
2891,Q8WWH5,0,0,0
184,Q8WWK9,0,0,0
292,Q8WWX9,0,0,0
1740,Q8WWY7,0,0,0
1400,Q8WXC6,0,0,0
488,Q8WXJ9,0,1,1
797,Q8WXQ3,0,1,1
53,Q8WXS3,0,0,0
770,Q8WXX7,0,1,1
6,Q8WYN0,0,0,0
12,Q8WYN3,0,0,0
458,Q8WZ59,0,0,0
