,gene,label,prediction,label_pred
67,P61513,0,0,0
272,P61580,0,0,0
2496,P61581,0,0,0
402,P61582,0,0,0
2776,P61587,1,1,1
433,P61923,0,0,0
868,P61927,1,0,0
2322,P61987,1,0,0
2801,P62312,1,0,0
1638,P62316,1,0,0
2380,P62330,1,0,0
344,P62619,1,0,0
1413,P62736,1,0,0
170,P62875,0,0,0
2124,P62899,0,0,0
518,P62945,0,0,0
2870,P63092,1,1,1
334,P63101,0,1,1
1749,P63272,0,0,0
1975,P67812,0,0,0
156,P68104,1,1,1
2198,P68316,0,0,0
686,P68366,1,1,1
454,P68450,0,1,1
2812,P68451,0,1,1
2417,P68461,0,0,0
509,P68477,0,0,0
495,P68483,0,0,0
2747,P68493,0,0,0
2654,P68543,0,0,0
530,P68601,0,0,0
1384,P68618,0,1,1
1568,P68626,0,0,0
1873,P68708,0,0,0
306,P68709,0,1,1
45,P68761,0,0,0
1782,P68970,0,0,0
2020,P68981,0,0,0
1047,P69208,0,0,0
633,P69272,0,1,1
379,P69488,1,0,0
1165,P69616,0,0,0
913,P69899,0,1,1
2888,P70196,0,0,0
2884,P72524,1,0,0
193,P73881,0,1,1
429,P75792,1,0,0
2250,P77150,1,0,0
1904,P78318,0,0,0
1977,P78381,0,1,1
422,P78414,0,1,1
1213,P79483,1,0,0
1206,P80342,1,0,0
577,P81715,0,1,1
1475,P81989,1,0,0
110,P82599,1,0,0
269,P82673,0,0,0
1210,P83453,1,1,1
1088,P83791,1,1,1
376,P83794,1,0,0
2313,P83876,0,0,0
935,P84101,0,0,0
855,P84124,1,0,0
2618,P84351,0,0,0
1126,P86480,0,1,1
954,P87691,0,0,0
2941,P87764,1,0,0
83,P89083,0,0,0
997,P89448,0,0,0
319,P89459,0,0,0
865,P90495,0,0,0
1594,P95673,1,0,0
1486,P96113,1,0,0
821,P96965,1,0,0
2260,P98155,1,0,0
603,P9WI73,1,0,0
1840,P9WIB9,1,0,0
197,P9WIE5,1,0,0
938,P9WIJ3,1,0,0
2397,P9WIQ3,1,1,1
1528,P9WJY5,1,0,0
1262,P9WMC1,1,1,1
732,P9WN95,1,0,0
2775,P9WNL9,1,0,0
613,P9WNW7,1,0,0
1748,P9WNX1,1,0,0
1937,Q00169,1,0,0
1412,Q00496,1,0,0
41,Q00794,0,0,0
607,Q01043,1,0,0
649,Q01234,1,1,1
88,Q01347,0,0,0
2547,Q01348,0,1,1
2266,Q01352,0,1,1
1602,Q01455,0,1,1
1257,Q01534,0,0,0
636,Q01629,0,0,0
1019,Q01698,1,1,1
1582,Q01814,1,0,0
2701,Q01831,0,0,0
1192,Q01850,0,1,1
826,Q02004,0,0,0
1535,Q02252,1,0,0
2651,Q02383,1,0,0
2672,Q02505,0,0,0
787,Q02817,1,0,0
2087,Q02834,1,0,0
2914,Q03013,1,1,1
1129,Q03111,0,0,0
710,Q03154,1,1,1
2210,Q04416,1,0,0
461,Q04558,0,0,0
287,Q05136,0,1,1
85,Q05209,1,0,0
1435,Q05315,1,0,0
860,Q05682,0,0,0
2734,Q05901,1,1,1
995,Q05BU3,0,0,0
2347,Q06481,1,0,0
1508,Q06520,1,0,0
2282,Q06AK7,1,1,1
2681,Q07032,0,0,0
2253,Q07286,0,0,0
2467,Q07806,1,0,0
2755,Q07853,0,0,0
1810,Q07861,0,1,1
2643,Q07955,1,1,1
844,Q07982,1,1,1
1238,Q07FI0,0,0,0
1981,Q08378,0,0,0
1115,Q08648,0,0,0
1860,Q08AG7,0,0,0
2247,Q09327,0,0,0
2508,Q09SZ8,0,0,0
2281,Q0A2H0,0,1,1
2865,Q0GP30,0,1,1
236,Q0P670,0,1,1
2437,Q0P8G4,1,1,1
1731,Q0VAA5,0,0,0
2887,Q0VAK6,0,0,0
723,Q0VD86,0,1,1
406,Q0VDG4,0,1,1
2855,Q0VGL1,0,0,0
2171,Q10981,0,0,0
1923,Q12767,0,0,0
1808,Q12768,0,0,0
210,Q12824,0,0,0
1147,Q12872,0,0,0
1884,Q12891,0,1,1
694,Q12905,0,0,0
1254,Q12980,0,0,0
2305,Q12983,0,0,0
1646,Q13007,0,1,1
1343,Q13228,0,1,1
1298,Q13278,0,0,0
1466,Q13394,0,0,0
994,Q13503,0,0,0
2794,Q13523,1,0,0
2016,Q13867,0,1,1
1629,Q13868,0,0,0
525,Q13907,1,1,1
1956,Q13948,0,1,1
1239,Q14139,0,0,0
2089,Q14159,0,0,0
2983,Q14244,0,0,0
713,Q14264,0,0,0
2601,Q14508,0,0,0
2808,Q14542,1,1,1
296,Q14697,1,0,0
1527,Q14CX5,0,1,1
647,Q15070,0,1,1
411,Q15198,0,0,0
2063,Q15527,0,0,0
2232,Q15532,0,1,1
1033,Q15560,0,0,0
528,Q15583,0,1,1
2280,Q15649,0,0,0
1082,Q15796,1,1,1
337,Q15833,0,0,0
2718,Q15842,1,1,1
1906,Q15942,1,0,0
482,Q16048,0,0,0
2722,Q16134,0,0,0
1996,Q16186,0,1,1
2390,Q16514,0,0,0
780,Q16533,0,0,0
2696,Q16633,0,0,0
64,Q16698,1,0,0
227,Q16720,1,0,0
2482,Q16821,0,0,0
129,Q16877,1,1,1
680,Q17R55,0,0,0
487,Q17RM4,0,0,0
400,Q18BX5,1,0,0
2073,Q1HVD3,0,1,1
441,Q1HVF2,0,0,0
363,Q1HVF8,0,0,0
706,Q1LCS4,1,0,0
470,Q1XH10,0,0,0
805,Q24292,0,0,0
1847,Q24JP5,0,0,0
2175,Q27738,1,0,0
948,Q288Y7,0,0,0
2620,Q29EP6,0,0,0
981,Q2HR82,0,0,0
1894,Q2HRB3,0,0,0
19,Q2HRB4,0,0,0
316,Q2HRD5,0,0,0
1376,Q2KHN1,0,1,1
1012,Q2LD37,0,0,0
2426,Q2LG20,0,1,1
1387,Q2M238,0,0,0
2528,Q2M3D2,0,1,1
1617,Q2M3G0,1,0,0
1797,Q2NL98,0,0,0
2257,Q2PPJ7,0,0,0
1770,Q2QL34,0,0,0
341,Q2QW44,0,0,0
555,Q2RCG7,0,0,0
1712,Q2RF97,0,0,0
2874,Q2TAL8,0,0,0
315,Q2TAM9,0,1,1
2807,Q2TBE0,0,0,0
1766,Q2TBF2,0,0,0
2815,Q2VPB7,0,0,0
2140,Q2Y0W8,0,0,0
2668,Q32MH5,0,0,0
1113,Q32MZ4,0,0,0
1574,Q330K2,0,0,0
1554,Q3B820,0,0,0
3056,Q3BBV0,0,0,0
1547,Q3C1V9,0,0,0
2327,Q3JUV5,1,0,0
37,Q3KRA6,0,0,0
2760,Q3KSN9,0,0,0
148,Q3KSP5,0,1,1
2074,Q3KSR9,0,0,0
2771,Q3KSU1,0,1,1
3019,Q3KSU3,0,1,1
2177,Q3LHN1,0,0,0
2192,Q3LI58,0,0,0
2320,Q3LI59,0,0,0
1515,Q3LI61,0,0,0
409,Q3LI67,0,0,0
2122,Q3LI70,0,0,0
2386,Q3LI77,0,0,0
2113,Q3MHJ9,0,0,0
1300,Q3MS49,1,0,0
1452,Q3SY00,0,0,0
993,Q3SY89,0,0,0
1214,Q3SYG4,0,0,0
3070,Q3ZK55,0,0,0
2736,Q3ZK57,0,0,0
2050,Q3ZK61,0,1,1
500,Q3ZK62,0,0,0
2402,Q3ZK63,0,0,0
353,Q45UF4,0,0,0
660,Q45UF7,0,1,1
1775,Q46730,1,1,1
1395,Q47764,1,0,0
2036,Q494R0,0,0,0
1315,Q494U1,0,0,0
2458,Q494W8,1,1,1
843,Q499Z3,0,1,1
2182,Q49AJ0,0,0,0
175,Q49AM1,0,0,0
2959,Q49AR2,0,1,1
2492,Q49AS3,0,0,0
2042,Q4ADV7,0,0,0
361,Q4G0A6,0,0,0
57,Q4JQW0,0,1,1
696,Q4JQW4,0,0,0
2318,Q4JQX4,0,0,0
242,Q4KMQ1,0,1,1
187,Q4QQM5,0,0,0
2704,Q4R1S0,0,1,1
729,Q4R1S1,0,0,0
177,Q4R1S9,0,0,0
1634,Q4U0X7,0,0,0
1236,Q4V339,0,1,1
1031,Q4VID0,0,1,1
3052,Q4VXA5,0,1,1
2989,Q4W4Y0,0,0,0
1233,Q4W8W1,1,0,0
2169,Q501B2,0,1,1
882,Q51504,1,0,0
29,Q51705,1,0,0
690,Q52LA3,0,0,0
931,Q52LJ0,0,1,1
1567,Q537H7,0,0,0
2353,Q53EQ6,0,0,0
1311,Q53EV4,0,0,0
1862,Q53FT3,0,0,0
2274,Q53H80,0,1,1
252,Q53R12,0,1,1
171,Q53ZE5,1,0,0
983,Q54089,1,0,0
2732,Q54276,1,1,1
1543,Q54AI1,1,1,1
365,Q56268,1,0,0
2291,Q56P03,0,0,0
1947,Q57193,1,0,0
4,Q57VC7,1,0,0
2544,Q59192,1,0,0
1160,Q59643,1,0,0
2781,Q59961,1,0,0
158,Q5BKX5,0,0,0
304,Q5BLP8,0,0,0
1333,Q5EE01,0,0,0
3016,Q5FWF5,0,0,0
602,Q5H9J9,0,1,1
2831,Q5H9L4,0,1,1
953,Q5HYI7,0,0,0
1719,Q5HYW2,0,0,0
662,Q5J8M3,0,0,0
2493,Q5JR98,0,1,1
2555,Q5JSQ8,0,0,0
320,Q5JSS6,0,0,0
800,Q5JTC6,0,0,0
2671,Q5JTD0,0,0,0
2086,Q5JVS0,1,1,1
2640,Q5JVX7,0,1,1
2533,Q5JXX5,1,1,1
976,Q5JXX7,0,0,0
875,Q5KSL6,1,0,0
2819,Q5KUI2,1,1,1
382,Q5MJ08,0,0,0
1592,Q5MJ09,0,0,0
2806,Q5MJ70,0,0,0
614,Q5MQD1,0,0,0
2550,Q5NE16,0,1,1
502,Q5QFB9,0,0,0
1174,Q5QGS0,0,0,0
873,Q5QJU3,0,0,0
1289,Q5RAG9,0,0,0
1604,Q5RB68,0,0,0
2947,Q5RCK6,0,1,1
2017,Q5RE60,0,0,0
1637,Q5RGS3,0,0,0
2057,Q5RI15,0,0,0
1496,Q5SHP2,1,0,0
1416,Q5SII2,1,1,1
2433,Q5SJ28,1,1,1
119,Q5SJ80,1,0,0
439,Q5SQN1,0,1,1
1060,Q5SR53,0,0,0
483,Q5SVJ3,0,0,0
1849,Q5SWL8,0,1,1
1062,Q5SY13,0,0,0
673,Q5T0J3,0,0,0
1002,Q5T1J6,0,0,0
688,Q5T3F8,0,0,0
2273,Q5T4S7,1,0,0
16,Q5T5A4,0,0,0
295,Q5T5P2,0,0,0
471,Q5T5S1,0,0,0
1479,Q5T655,0,0,0
2871,Q5T681,0,1,1
1170,Q5T6M2,0,1,1
1084,Q5T753,0,0,0
95,Q5T8R8,0,0,0
2142,Q5T9G4,0,0,0
542,Q5T9S5,0,0,0
53,Q5TA45,0,0,0
1135,Q5TA76,0,0,0
1202,Q5TA79,0,0,0
1503,Q5TBC7,0,0,0
1537,Q5TC12,0,0,0
2105,Q5TEZ5,0,0,0
2047,Q5TF21,0,0,0
718,Q5TGI0,0,1,1
894,Q5TGY1,0,0,0
2401,Q5UE93,0,0,0
26,Q5VSR9,0,0,0
412,Q5VTQ0,0,1,1
3004,Q5VU65,0,0,0
1317,Q5VUB5,0,0,0
831,Q5VUD6,0,1,1
958,Q5VUE5,0,0,0
2840,Q5VUJ9,0,0,0
1684,Q5VUM1,0,0,0
1806,Q5VW38,0,0,0
2535,Q5VWC8,0,1,1
667,Q5VWM4,0,1,1
3066,Q5VWM6,0,1,1
2332,Q5VXU9,0,0,0
1216,Q5VYV7,0,1,1
1982,Q5VZ46,0,0,0
2346,Q5VZ66,0,0,0
539,Q5VZ72,0,1,1
2265,Q5VZ89,0,0,0
2859,Q5VZR4,0,0,0
1321,Q5VZV1,0,0,0
163,Q5W0A0,0,1,1
2412,Q5XG85,0,0,0
901,Q5XJS0,0,0,0
714,Q5XKK7,0,0,0
564,Q5XKR9,0,0,0
2566,Q5YKI7,0,0,0
1624,Q61286,0,1,1
462,Q61847,0,1,1
731,Q629K1,0,0,0
1940,Q63302,0,0,0
2905,Q63400,0,1,1
200,Q63HM9,0,0,0
2617,Q63HN1,0,0,0
1660,Q641Q3,0,0,0
2431,Q64230,0,0,0
2321,Q64822,1,0,0
260,Q65ZG0,0,0,0
1336,Q66262,0,0,0
1700,Q66282,1,0,0
136,Q66K66,0,0,0
2971,Q66K80,0,1,1
2731,Q67185,0,1,1
2739,Q67187,0,1,1
982,Q672H9,0,0,0
1605,Q67877,0,0,0
2612,Q68670,0,0,0
2509,Q68CL5,0,0,0
1350,Q68D10,0,1,1
2144,Q69022,0,1,1
2310,Q69138,0,0,0
2219,Q69535,0,0,0
2757,Q69545,0,0,0
126,Q69559,0,0,0
2228,Q69567,0,0,0
14,Q69577,0,0,0
599,Q6AI39,0,0,0
2862,Q6BDI9,0,1,1
1090,Q6DJN2,0,0,0
590,Q6DKI1,0,0,0
2342,Q6DKI7,0,0,0
2445,Q6DKK2,0,0,0
2452,Q6DP37,0,1,1
1706,Q6DP66,0,1,1
2899,Q6ER21,0,0,0
2836,Q6FEW8,1,0,0
2172,Q6FMC0,0,0,0
622,Q6GGU4,1,0,0
2909,Q6GR21,0,0,0
1658,Q6I9Y2,0,1,1
201,Q6IBS8,1,1,1
204,Q6ICL3,0,0,0
2352,Q6IPW1,0,0,0
740,Q6IPX1,0,0,0
1009,Q6IQ19,0,0,0
1342,Q6IX08,1,1,1
2792,Q6JBY9,0,1,1
2918,Q6L8G8,0,0,0
2453,Q6LFH8,1,1,1
1480,Q6MZM9,0,1,1
693,Q6N063,1,0,0
1673,Q6NSI3,0,1,1
1792,Q6NSI8,0,1,1
608,Q6NUQ1,0,0,0
38,Q6NVV1,0,0,0
1155,Q6NW34,0,0,0
2409,Q6NXN4,0,1,1
1167,Q6P047,0,0,0
278,Q6P093,1,1,1
1365,Q6P1J9,0,0,0
2834,Q6P1Q9,0,0,0
1491,Q6P2S7,0,0,0
2104,Q6P3W6,0,0,0
1418,Q6P444,0,0,0
2258,Q6P499,0,1,1
1205,Q6P4H8,0,1,1
750,Q6P5Q4,0,0,0
259,Q6P5X5,0,0,0
1876,Q6P988,0,1,1
2589,Q6PCB5,0,0,0
58,Q6PI98,0,0,0
3011,Q6PIY5,0,1,1
2392,Q6PIY7,0,1,1
1293,Q6PJW8,0,0,0
1284,Q6PL24,0,0,0
886,Q6Q1R9,0,1,1
779,Q6SW05,0,0,0
1058,Q6SW37,0,1,1
2248,Q6SW55,0,0,0
1468,Q6SW65,0,0,0
1813,Q6SW94,0,1,1
758,Q6URK8,0,0,0
1077,Q6UWS5,0,0,0
2473,Q6UX01,0,1,1
2556,Q6UX40,0,0,0
2614,Q6UXB0,0,0,0
2846,Q6UXF1,0,0,0
1842,Q6UXP7,0,0,0
661,Q6UXQ4,0,0,0
2975,Q6UXU6,0,0,0
2341,Q6UXY8,0,0,0
2912,Q6UY70,0,0,0
1886,Q6VEQ5,0,1,1
232,Q6W3E5,0,0,0
1529,Q6X2U1,0,0,0
600,Q6X4T0,0,0,0
2564,Q6XLA1,0,0,0
2385,Q6XQN6,0,0,0
1195,Q6XTD8,0,1,1
378,Q6ZMK1,0,0,0
2465,Q6ZMZ0,0,0,0
569,Q6ZNM6,0,0,0
2698,Q6ZNX1,0,1,1
391,Q6ZPA2,0,0,0
497,Q6ZQR2,0,0,0
448,Q6ZQX7,0,1,1
2373,Q6ZR03,0,0,0
749,Q6ZR54,0,0,0
623,Q6ZRH7,0,0,0
2032,Q6ZRV3,0,0,0
1489,Q6ZS92,0,0,0
2343,Q6ZSA8,0,0,0
2448,Q6ZSN1,0,0,0
2687,Q6ZTR5,0,0,0
1137,Q6ZTR6,0,0,0
792,Q6ZUB0,0,0,0
459,Q6ZUF6,0,0,0
2526,Q6ZUJ4,0,0,0
1397,Q6ZV60,0,0,0
1095,Q6ZVU0,0,0,0
293,Q6ZVW7,0,0,0
2378,Q6ZW13,0,0,0
819,Q6ZWC4,0,1,1
2370,Q702N8,0,0,0
340,Q70IA6,0,1,1
3030,Q70IA8,0,1,1
2002,Q70Z44,1,1,1
2597,Q711Q0,0,0,0
1729,Q717R9,0,0,0
113,Q71F23,0,1,1
2200,Q71LY2,1,0,0
2999,Q71SS4,0,1,1
1691,Q71U36,1,1,1
1794,Q72497,1,1,1
2946,Q72LA6,1,0,0
1587,Q74123,0,0,0
1308,Q74EF5,1,0,0
1703,Q76637,0,0,0
1769,Q76EJ3,0,0,0
2779,Q76MT9,0,0,0
97,Q76N32,0,0,0
1889,Q76NN7,1,0,0
220,Q76R61,0,0,0
1271,Q76ZX2,0,0,0
583,Q77IS8,0,0,0
1689,Q77IX1,0,0,0
2354,Q77M43,0,1,1
237,Q77TL4,0,0,0
3060,Q788J5,0,0,0
2418,Q79669,0,0,0
2225,Q7B8V4,1,0,0
699,Q7L1Q6,0,1,1
2906,Q7L2Z9,0,0,0
3068,Q7L4I2,0,1,1
2527,Q7L590,0,0,0
2992,Q7L775,0,0,0
206,Q7L8L6,0,0,0
918,Q7LC44,0,1,1
545,Q7LFX5,0,0,0
3038,Q7LZF4,0,0,0
1251,Q7M6G6,0,0,0
233,Q7NSZ5,1,0,0
309,Q7RTV2,1,1,1
438,Q7RTV5,0,1,1
1492,Q7SI98,1,1,1
1710,Q7TQM4,0,1,1
784,Q7Z2T5,0,0,0
679,Q7Z2Y8,0,0,0
626,Q7Z2Z1,0,0,0
605,Q7Z3E2,0,0,0
1540,Q7Z3J2,0,0,0
1179,Q7Z3Y4,1,1,1
1989,Q7Z404,0,1,1
0,Q7Z4W1,1,1,1
1632,Q7Z589,0,0,0
2803,Q7Z591,0,0,0
2383,Q7Z5A8,0,0,0
2120,Q7Z5B4,1,0,0
2968,Q7Z5G4,0,0,0
1015,Q7Z5L9,0,0,0
2867,Q7Z7A3,0,0,0
3050,Q7Z7F0,0,0,0
2450,Q7Z7L8,0,1,1
80,Q80905,0,0,0
1322,Q809X2,0,1,1
247,Q80A02,0,1,1
2646,Q80DN6,0,0,0
2134,Q819K2,1,0,0
2676,Q81F54,1,0,0
838,Q81ZL8,1,0,0
159,Q82050,0,0,0
1772,Q820S6,1,0,0
2115,Q837V6,1,1,1
1232,Q83LD8,1,0,0
804,Q83P33,1,1,1
3017,Q84295,0,0,0
1674,Q86198,0,0,0
2234,Q86217,0,0,0
2456,Q86306,0,0,0
51,Q86517,0,0,0
2365,Q86SG4,0,0,0
1589,Q86SI9,0,0,0
783,Q86T03,0,0,0
837,Q86TA1,0,1,1
1188,Q86TL0,0,1,1
435,Q86TP1,0,1,1
2691,Q86TS9,0,0,0
1348,Q86U37,0,0,0
91,Q86U70,0,1,1
1507,Q86UD0,0,1,1
194,Q86UD1,0,0,0
1301,Q86UF4,0,0,0
1913,Q86UP9,0,1,1
720,Q86UW1,0,0,0
142,Q86V15,0,0,0
1549,Q86V20,0,0,0
2928,Q86V42,0,0,0
115,Q86V48,0,0,0
2682,Q86VI1,0,0,0
2939,Q86VP1,0,0,0
791,Q86VP3,0,0,0
374,Q86VQ1,0,0,0
808,Q86VR8,0,1,1
1438,Q86VU5,1,0,0
2179,Q86VW0,0,1,1
92,Q86VX2,0,0,0
896,Q86VZ6,0,1,1
957,Q86WG3,0,0,0
1834,Q86WQ0,0,0,0
1546,Q86WS4,0,0,0
2176,Q86X10,0,0,0
558,Q86X24,0,1,1
117,Q86X29,0,0,0
1790,Q86X51,0,1,1
1422,Q86XA0,0,0,0
1046,Q86XA9,0,0,0
65,Q86XF0,1,0,0
1635,Q86XJ0,0,0,0
566,Q86XK3,0,1,1
2675,Q86Y38,0,0,0
2542,Q86Y39,0,0,0
716,Q86Y79,0,1,1
2561,Q86YL7,0,0,0
1890,Q8AAK6,1,0,0
2889,Q8AW93,0,0,0
571,Q8AZ66,0,0,0
2583,Q8AZM1,0,0,0
70,Q8BAC3,0,1,1
705,Q8DDX8,0,1,1
1823,Q8HWS3,0,0,0
1245,Q8I0X2,1,0,0
3049,Q8I3Z5,1,0,0
2513,Q8I4R5,1,0,0
99,Q8I6U8,1,0,0
905,Q8IBS5,1,0,0
2569,Q8IDP1,1,0,0
1679,Q8II92,1,0,0
1485,Q8IIR9,1,0,0
164,Q8IJ60,1,0,0
2424,Q8IJT2,1,0,0
980,Q8IL80,1,0,0
2153,Q8IUB2,0,1,1
1000,Q8IUE0,0,0,0
1662,Q8IV33,0,0,0
2162,Q8IV53,0,0,0
1130,Q8IVF4,0,0,0
1025,Q8IVJ1,0,1,1
1967,Q8IVP5,0,0,0
2471,Q8IW54,1,0,0
1066,Q8IWF6,0,0,0
3048,Q8IWG1,0,0,0
2877,Q8IWX7,0,0,0
1753,Q8IX06,0,1,1
1283,Q8IX19,0,0,0
2014,Q8IXS2,0,1,1
920,Q8IXS8,0,0,0
1454,Q8IXW0,0,0,0
1431,Q8IY84,1,1,1
1158,Q8IY85,0,0,0
947,Q8IYB7,0,0,0
2822,Q8IYK4,0,0,0
2521,Q8IYL3,0,1,1
611,Q8IYN6,0,0,0
2351,Q8IYS4,0,1,1
711,Q8IYX7,0,1,1
34,Q8IZ69,0,0,0
178,Q8IZ81,0,0,0
182,Q8IZE3,0,0,0
280,Q8IZU0,0,0,0
1099,Q8IZU1,0,0,0
192,Q8JMY3,0,0,0
2904,Q8L999,0,0,0
2782,Q8LDD3,0,0,0
3008,Q8N0T1,0,0,0
563,Q8N0U4,0,0,0
2875,Q8N0V3,0,0,0
1490,Q8N0Z6,0,1,1
532,Q8N104,0,0,0
1131,Q8N111,0,0,0
229,Q8N128,0,1,1
1708,Q8N1B4,0,0,0
1902,Q8N1D5,0,0,0
199,Q8N1F8,0,0,0
683,Q8N1G1,0,0,0
2802,Q8N1H7,0,0,0
2925,Q8N1X5,0,0,0
3065,Q8N201,0,0,0
1180,Q8N268,0,0,0
1897,Q8N2M8,0,1,1
1588,Q8N2W9,0,1,1
1419,Q8N350,0,1,1
1614,Q8N3H0,0,0,0
940,Q8N3J2,0,1,1
2545,Q8N402,0,1,1
2259,Q8N446,0,0,0
2340,Q8N4M7,0,0,0
1075,Q8N4S0,0,0,0
467,Q8N5F7,0,1,1
2411,Q8N5G0,0,0,0
2616,Q8N5J2,0,1,1
501,Q8N5K1,0,0,0
2804,Q8N5L8,0,0,0
863,Q8N5M9,0,0,0
2484,Q8N5S3,0,0,0
2805,Q8N5T2,0,1,1
728,Q8N635,0,1,1
2634,Q8N660,0,0,0
631,Q8N661,0,1,1
790,Q8N688,0,0,0
387,Q8N699,0,1,1
2955,Q8N6K4,0,0,0
1533,Q8N6M3,0,0,0
1177,Q8N6Q1,0,0,0
28,Q8N7A1,0,1,1
102,Q8N7U9,0,0,0
1850,Q8N7X2,0,0,0
2404,Q8N8D7,0,0,0
490,Q8N8D9,0,0,0
651,Q8N8F7,0,0,0
39,Q8N8N7,1,0,0
1110,Q8N8Q8,0,0,0
235,Q8N8Q9,0,0,0
2420,Q8N8R3,1,0,0
2304,Q8N8X9,0,0,0
1648,Q8N8Y2,1,0,0
1647,Q8N8Z3,0,1,1
472,Q8N907,1,0,0
2434,Q8N9B5,0,0,0
127,Q8N9G6,0,0,0
2421,Q8N9H9,0,0,0
2331,Q8N9W4,0,0,0
1275,Q8NA97,0,0,0
3005,Q8NAJ2,0,1,1
350,Q8NAQ8,0,0,0
1016,Q8NB37,0,1,1
2149,Q8NB91,0,0,0
2860,Q8NBI2,0,1,1
2135,Q8NBJ5,0,0,0
2154,Q8NBN7,1,0,0
2053,Q8NBR6,0,0,0
2238,Q8NBZ9,0,1,1
832,Q8NC54,0,0,0
314,Q8NCL9,0,1,1
2647,Q8NCQ3,0,0,0
2449,Q8NCR6,0,0,0
342,Q8NCT3,0,1,1
270,Q8NCX0,0,0,0
2101,Q8ND90,0,0,0
2913,Q8NDB2,0,0,0
1544,Q8NDB6,0,1,1
1073,Q8NDC0,0,1,1
1626,Q8NDY4,0,0,0
1815,Q8NDY8,0,1,1
2629,Q8NE86,0,0,0
830,Q8NEG2,0,0,0
1901,Q8NEJ0,0,0,0
47,Q8NEL0,0,0,0
907,Q8NEP3,0,0,0
2256,Q8NET5,0,0,0
768,Q8NEV8,0,0,0
2575,Q8NEX5,0,0,0
1856,Q8NEY1,0,0,0
559,Q8NFH5,0,0,0
816,Q8NFJ5,1,0,0
520,Q8NFJ9,0,0,0
1896,Q8NFQ8,0,1,1
2666,Q8NFR3,0,0,0
2070,Q8NFT6,0,0,0
2196,Q8NFU1,0,1,1
2279,Q8NG08,0,0,0
2046,Q8NG48,0,0,0
510,Q8NHH9,0,0,0
1882,Q8NHS4,0,0,0
597,Q8NHU2,0,0,0
1777,Q8NHZ7,0,1,1
721,Q8NI27,0,0,0
2715,Q8NMG3,1,0,0
1221,Q8NX78,1,0,0
1430,Q8QMS5,0,0,0
984,Q8QMY0,0,0,0
2146,Q8QPI8,0,1,1
366,Q8RJN5,1,0,0
2158,Q8RJN8,1,1,1
223,Q8RLY5,1,0,0
371,Q8S3C1,0,1,1
469,Q8T8E9,1,1,1
1578,Q8TA86,0,1,1
266,Q8TAC9,0,1,1
1028,Q8TAF8,0,1,1
1039,Q8TAI1,0,0,0
1478,Q8TAZ6,0,1,1
598,Q8TB03,0,0,0
360,Q8TB68,0,0,0
684,Q8TBE3,0,1,1
1650,Q8TBM7,0,0,0
165,Q8TC90,0,1,1
2943,Q8TCI5,0,0,0
1998,Q8TCQ1,0,0,0
609,Q8TCU5,1,0,0
1885,Q8TCX1,0,0,0
2980,Q8TD30,1,1,1
1776,Q8TD57,0,0,0
168,Q8TDR4,0,1,1
1707,Q8TDX5,0,0,0
2907,Q8TE23,1,0,0
2334,Q8TE82,0,0,0
2159,Q8TF46,0,0,0
1534,Q8TW28,0,1,1
1657,Q8V566,0,0,0
1798,Q8V7G3,0,0,0
2908,Q8V7G5,0,0,0
243,Q8VTT5,1,1,1
849,Q8VUS8,1,0,0
879,Q8VUT0,1,1,1
1448,Q8WTV1,0,1,1
2075,Q8WUB2,0,0,0
2246,Q8WUE5,0,0,0
2268,Q8WUH1,0,0,0
1159,Q8WUX2,0,0,0
870,Q8WV16,0,1,1
1874,Q8WVP5,0,0,0
2708,Q8WW01,0,0,0
2863,Q8WW18,0,0,0
2798,Q8WW24,0,1,1
1383,Q8WW34,0,0,0
2045,Q8WX92,0,0,0
2882,Q8WXC6,0,0,0
2787,Q8WXS5,1,1,1
8,Q8WXW3,0,0,0
1854,Q8WY41,0,0,0
2958,Q8WY98,0,0,0
536,Q8WYA0,0,1,1
761,Q8WYN3,0,0,0
2093,Q8WZ33,0,0,0
2425,Q8WZ73,0,0,0
2783,Q8WZ79,0,0,0
228,Q8WZB0,0,0,0
2067,Q8YSC4,1,0,0
1215,Q8ZIV7,1,1,1
1995,Q90415,0,0,0
846,Q90595,0,0,0
1269,Q90683,0,0,0
841,Q91314,0,0,0
910,Q913A9,0,0,0
1122,Q91C38,0,0,0
1291,Q91WB2,0,0,0
479,Q92520,0,1,1
853,Q92546,0,0,0
1445,Q92567,0,1,1
2068,Q92575,0,1,1
111,Q925C0,0,1,1
624,Q92609,0,0,0
2837,Q92621,0,0,0
1145,Q92624,0,0,0
2044,Q92736,1,0,0
1745,Q92748,0,0,0
106,Q92750,0,0,0
1404,Q92759,0,1,1
352,Q92791,0,1,1
1836,Q92830,1,0,0
664,Q92845,0,0,0
1864,Q92903,0,1,1
218,Q92979,0,1,1
549,Q93074,0,0,0
432,Q939D2,1,0,0
1843,Q93TU6,1,0,0
2548,Q94655,1,1,1
1100,Q94A57,0,0,0
3028,Q95KV0,0,0,0
2495,Q96713,0,1,1
604,Q96912,0,1,1
2080,Q969G3,1,1,1
2563,Q969G9,0,1,1
1976,Q969H9,0,0,0
594,Q969K7,0,1,1
93,Q969P6,1,0,0
692,Q969Q0,0,0,0
1434,Q969S0,0,0,0
1361,Q96A04,0,0,0
2673,Q96A09,0,1,1
1379,Q96A22,0,0,0
