,gene,label,prediction,label_pred
266,P62875,0,0,0
2913,P63239,0,1,1
1591,P63272,0,0,0
2463,P66010,1,0,0
1873,P67734,0,0,0
2006,P67870,1,0,0
2468,P68316,0,0,0
2406,P68445,0,0,0
658,P68450,0,0,0
1818,P68475,0,0,0
1212,P68483,0,0,0
698,P68592,0,0,0
389,P68598,0,0,0
517,P68608,0,0,0
2929,P68612,0,0,0
205,P68618,0,0,0
1932,P68624,0,0,0
1996,P68709,0,0,0
1037,P68979,0,0,0
1013,P69253,0,0,0
1750,P69266,0,0,0
1965,P69277,0,0,0
1307,P69336,0,0,0
2848,P69728,0,0,0
350,P69772,1,0,0
417,P69901,0,0,0
1612,P70174,1,0,0
1469,P74334,1,0,0
887,P74645,1,0,0
1182,P76577,1,1,1
256,P77425,1,0,0
923,P77444,1,0,0
297,P77541,1,0,0
2934,P77836,1,0,0
194,P78312,0,1,1
1580,P78330,1,0,0
2424,P78382,0,0,0
28,P78395,0,0,0
63,P78411,0,0,0
2783,P78412,0,0,0
1771,P78415,0,0,0
667,P78559,0,1,1
2176,P79874,0,0,0
1763,P80561,1,0,0
2505,P81989,1,0,0
2718,P82673,0,0,0
2007,P82930,0,0,0
1562,P83436,0,1,1
2061,P83543,0,1,1
2286,P83796,1,0,0
1627,P83859,0,0,0
2201,P83881,0,0,0
3062,P84090,0,0,0
711,P84888,1,0,0
1759,P87724,0,0,0
2015,P89432,0,1,1
2204,P89441,0,0,0
1579,P89444,0,0,0
2487,P89454,0,0,0
217,P89457,0,0,0
757,P89458,0,0,0
402,P89459,0,1,1
2088,P89465,0,0,0
296,P89477,0,0,0
1754,P89873,0,0,0
384,P91863,0,0,0
180,P95468,1,0,0
2613,P96945,1,0,0
2030,P96965,1,0,0
1846,P98002,1,0,0
2170,P98066,1,0,0
2801,P98152,0,0,0
1982,P9WFF5,1,0,0
1211,P9WH69,1,0,0
1414,P9WHE9,1,0,0
353,P9WHH7,1,0,0
400,P9WJ63,1,0,0
2765,P9WJM7,1,0,0
464,P9WJY5,1,0,0
2889,P9WK17,1,1,1
2279,P9WKD7,1,0,0
777,P9WND1,1,0,0
1793,P9WNL9,1,1,1
432,P9WNS5,1,0,0
634,P9WNW7,1,0,0
1051,Q00496,1,1,1
154,Q00536,1,0,0
1638,Q00765,0,0,0
1472,Q00794,0,0,0
1733,Q01234,1,0,0
683,Q01347,0,0,0
2333,Q01348,0,0,0
1978,Q01353,0,0,0
931,Q01468,1,0,0
1171,Q01479,0,0,0
1670,Q01628,0,0,0
2227,Q01754,0,0,0
2178,Q01831,0,1,1
696,Q01850,0,0,0
1071,Q02221,1,0,0
672,Q02265,0,0,0
535,Q02514,0,0,0
1045,Q02600,0,0,0
1830,Q02952,0,1,1
2855,Q03013,1,0,0
2883,Q03111,0,0,0
867,Q04118,0,0,0
630,Q04206,1,0,0
2977,Q04360,0,0,0
388,Q04592,0,1,1
2301,Q04637,0,1,1
2194,Q05137,0,0,0
208,Q05315,1,0,0
2380,Q05495,0,0,0
2041,Q05514,1,0,0
23,Q05599,1,0,0
1445,Q06033,1,1,1
1485,Q06323,1,0,0
2627,Q07032,0,0,0
2537,Q07326,0,0,0
754,Q07763,0,0,0
2023,Q07806,1,1,1
1977,Q07852,0,0,0
794,Q07853,0,0,0
2858,Q07860,0,0,0
2478,Q07864,1,1,1
2465,Q08170,1,0,0
2283,Q08778,0,1,1
918,Q08AF8,0,0,0
2451,Q09113,0,1,1
6,Q09120,0,0,0
1885,Q09SZ7,0,0,0
652,Q0D2K3,0,0,0
2511,Q0D2K5,0,0,0
1925,Q0GP30,0,0,0
1109,Q0H8C2,0,0,0
1441,Q0IIN9,0,0,0
1177,Q0JKI9,0,1,1
2560,Q0P5P2,0,0,0
559,Q0P6D2,0,0,0
1914,Q0P8G4,1,0,0
301,Q0R5R1,0,0,0
2216,Q0S9X1,1,0,0
119,Q0VAF6,0,0,0
2188,Q0VD86,0,0,0
2694,Q0VDD8,0,1,1
211,Q0VDG4,0,0,0
1674,Q0VFX4,0,0,0
1458,Q0VG06,0,1,1
2722,Q0ZME2,0,0,0
2760,Q12872,0,1,1
703,Q12905,0,0,0
449,Q12981,0,0,0
1134,Q12983,0,0,0
3032,Q13015,0,0,0
541,Q13127,0,1,1
2320,Q13253,0,0,0
2278,Q13268,0,0,0
2118,Q13362,1,0,0
798,Q13405,0,0,0
1216,Q13427,1,1,1
1352,Q13432,0,0,0
1557,Q13519,0,0,0
1155,Q13557,1,0,0
1461,Q13867,0,0,0
973,Q13951,0,0,0
133,Q14129,0,0,0
81,Q14156,0,1,1
3043,Q14157,0,1,1
1026,Q14241,0,1,1
1517,Q14242,0,0,0
2931,Q14444,0,1,1
831,Q14520,1,0,0
579,Q14542,1,0,0
3029,Q14691,0,0,0
2967,Q14697,1,1,1
407,Q14699,0,0,0
2571,Q146M9,1,0,0
3015,Q14764,0,1,1
2873,Q14DG7,0,1,1
252,Q14EA9,0,0,0
26,Q14EB1,0,0,0
1564,Q15022,0,1,1
491,Q15080,1,0,0
679,Q15170,0,0,0
2579,Q15276,0,1,1
2691,Q15388,0,0,0
2601,Q15398,0,1,1
1949,Q15431,0,1,1
2634,Q15517,0,0,0
3050,Q15650,0,0,0
2458,Q15651,0,0,0
963,Q15738,1,0,0
1490,Q15742,0,0,0
472,Q15750,1,0,0
2008,Q15768,0,0,0
1449,Q15773,0,0,0
651,Q15800,1,0,0
1038,Q15942,1,0,0
3058,Q16134,1,0,0
2562,Q16186,0,0,0
2052,Q16445,1,0,0
259,Q16533,0,0,0
910,Q16566,1,0,0
237,Q16594,0,0,0
2471,Q16659,1,1,1
152,Q16740,1,0,0
2869,Q16760,1,1,1
91,Q16795,1,0,0
2682,Q17R55,0,0,0
916,Q17RA5,0,0,0
1536,Q17RM4,0,1,1
292,Q17RQ9,0,0,0
992,Q17RY0,0,1,1
1525,Q19T08,0,0,0
730,Q1ED39,0,0,0
2602,Q1HVD2,0,1,1
30,Q1HVF7,0,0,0
2886,Q1HVH9,0,1,1
564,Q1PDC8,0,0,0
2769,Q1T7F1,0,0,0
1383,Q1W6H9,0,0,0
471,Q1XBW5,0,0,0
1255,Q20MH0,0,0,0
1983,Q26609,1,0,0
308,Q28772,0,0,0
2354,Q2F8F7,0,0,0
1770,Q2HR63,0,0,0
765,Q2KHN1,0,0,0
1427,Q2M238,0,0,0
2500,Q2M243,0,0,0
728,Q2M2E3,0,0,0
511,Q2M3D2,0,0,0
1833,Q2M3G4,0,1,1
2412,Q2NL98,0,0,0
2186,Q2PIM4,0,0,0
2897,Q2Q493,0,0,0
2339,Q2RCH0,0,0,0
861,Q2TAM9,0,0,0
3017,Q30KQ1,0,0,0
1404,Q30NP5,0,0,0
1121,Q32M92,0,0,0
329,Q32MH5,0,1,1
173,Q32MK0,1,1,1
2322,Q32MZ4,0,1,1
2795,Q38786,0,0,0
943,Q38849,0,1,1
2429,Q38898,0,1,1
1348,Q3JP94,1,0,0
68,Q3JUV5,1,0,0
1823,Q3KSQ7,0,0,0
2778,Q3KSR5,0,0,0
108,Q3KSR9,0,0,0
2636,Q3KSS3,0,0,0
1169,Q3KST1,0,1,1
7,Q3LHN0,0,0,0
584,Q3LI62,0,0,0
2896,Q3MIR4,0,0,0
2079,Q3SX64,0,0,0
1520,Q3SY46,0,0,0
2111,Q3YPH4,0,1,1
1995,Q3ZAQ7,0,0,0
959,Q3ZCC3,0,0,0
2532,Q3ZLR7,0,1,1
699,Q41761,0,0,0
2263,Q45UF5,0,0,0
1368,Q45UF9,0,1,1
1961,Q46704,1,0,0
2541,Q47PU3,1,0,0
88,Q494W8,1,0,0
2361,Q495Z4,0,0,0
2494,Q496M5,0,0,0
1347,Q49A88,0,1,1
1015,Q4G0N4,0,0,0
2523,Q4G0P3,0,1,1
2222,Q4G163,0,1,1
2935,Q4JQW0,0,0,0
128,Q4JQW9,0,1,1
563,Q4KH25,1,0,0
2313,Q4KMP7,0,1,1
934,Q4R1S8,0,0,0
2449,Q4U0X7,0,0,0
814,Q501B2,0,0,0
631,Q50LE6,0,0,0
882,Q51504,1,0,0
1803,Q51705,1,1,1
985,Q51793,1,0,0
175,Q52LG2,0,0,0
1909,Q52WX2,1,0,0
1446,Q53464,1,0,0
1432,Q53FV1,0,0,0
1151,Q53H64,0,0,0
1731,Q53H96,1,0,0
1412,Q53HV7,0,0,0
2202,Q53R12,0,0,0
1976,Q53RY4,0,0,0
1685,Q53SF7,0,1,1
1483,Q53TQ3,0,1,1
1113,Q53ZE5,1,0,0
2043,Q54089,1,1,1
2509,Q54331,1,0,0
424,Q55EI6,0,0,0
898,Q56148,1,0,0
1874,Q56268,1,0,0
2796,Q58323,0,0,0
686,Q59643,1,0,0
717,Q59721,1,0,0
2540,Q5BJD5,0,0,0
1882,Q5BJF2,0,0,0
1967,Q5BKT4,0,0,0
78,Q5BLE2,0,0,0
2843,Q5GH73,0,0,0
712,Q5H9J7,0,0,0
74,Q5H9J9,0,0,0
560,Q5H9R7,0,1,1
3027,Q5HY64,0,1,1
2325,Q5HYK3,0,0,0
1020,Q5HYL7,0,0,0
2985,Q5HYM0,0,1,1
2012,Q5HYW2,0,1,1
680,Q5HYW3,0,0,0
2314,Q5IFJ7,0,0,0
2567,Q5IS70,0,1,1
1890,Q5JMM1,0,1,1
93,Q5JS54,0,0,0
227,Q5JTY5,0,0,0
395,Q5JVS0,1,0,0
904,Q5JX71,0,0,0
1637,Q5K037,0,0,0
978,Q5L1E2,1,0,0
1203,Q5M9N0,0,1,1
1767,Q5MJ70,0,0,0
1002,Q5MQC7,0,0,0
2420,Q5MYR6,1,0,0
1831,Q5NE16,0,0,0
1351,Q5PSV4,0,0,0
2882,Q5QGT7,0,0,0
2815,Q5R3K3,0,0,0
143,Q5R9W3,0,0,0
1915,Q5RCK6,0,0,0
318,Q5RE98,0,0,0
649,Q5REW7,0,0,0
2594,Q5SHN7,1,0,0
474,Q5SJ28,1,0,0
1592,Q5SKH7,1,0,0
543,Q5SKW1,1,0,0
1326,Q5SL87,1,0,0
2265,Q5SRI9,0,0,0
2018,Q5SSG8,0,0,0
316,Q5SW24,0,1,1
507,Q5SWH9,0,0,0
1751,Q5SWL7,0,0,0
282,Q5SWL8,0,0,0
1675,Q5SY16,0,1,1
1246,Q5SY80,0,1,1
342,Q5SZB4,0,0,0
2959,Q5T0Z8,0,1,1
999,Q5T197,0,1,1
1725,Q5T1A1,0,1,1
911,Q5T1J1,1,0,0
1696,Q5T1S8,0,0,0
2287,Q5T292,0,0,0
201,Q5T319,0,0,0
2288,Q5T4I8,0,0,0
2715,Q5T4T6,0,1,1
1044,Q5T5A4,0,0,0
314,Q5T5P2,0,1,1
586,Q5T6F2,0,1,1
936,Q5T6L9,0,1,1
896,Q5T6M2,0,0,0
2281,Q5T749,0,0,0
2719,Q5T754,0,0,0
2046,Q5T7M4,0,0,0
1806,Q5T7R7,0,0,0
460,Q5T7V8,0,0,0
2063,Q5T871,0,0,0
1068,Q5T8A7,0,1,1
2826,Q5T8I3,0,0,0
2679,Q5T9G4,0,0,0
688,Q5TA76,0,0,0
2348,Q5TAP6,0,1,1
1240,Q5TBB1,0,0,0
2814,Q5TFG8,0,0,0
939,Q5TYM5,0,0,0
2120,Q5U649,0,0,0
1966,Q5UIP0,0,1,1
1306,Q5VM82,0,0,0
1867,Q5VTR2,0,1,1
212,Q5VU65,0,1,1
2264,Q5VVM6,0,1,1
1756,Q5VWM3,0,0,0
2416,Q5VWP2,0,0,0
951,Q5VXU3,0,0,0
1922,Q5VYP0,0,1,1
2521,Q5VYV7,0,0,0
1590,Q5VZT2,0,0,0
1494,Q5W150,0,0,0
1075,Q5W5X9,0,0,0
849,Q5XG85,0,0,0
483,Q60034,0,0,0
2483,Q60393,1,1,1
127,Q60FT7,1,0,0
1233,Q61263,0,0,0
836,Q61286,0,1,1
1196,Q62812,0,1,1
2277,Q63HK5,0,1,1
1737,Q64823,1,0,0
2219,Q64865,0,0,0
1029,Q659A1,0,1,1
1910,Q66K41,0,0,0
804,Q66K66,0,0,0
446,Q67171,0,0,0
3009,Q67815,0,1,1
1610,Q684P5,0,1,1
1543,Q68668,0,0,0
2388,Q688U3,0,0,0
2426,Q68CL5,0,0,0
1138,Q68DL7,0,1,1
2441,Q68DN1,0,1,1
2375,Q69140,0,1,1
1504,Q69555,0,0,0
2470,Q69600,1,0,0
2238,Q69607,0,0,0
1905,Q69608,0,0,0
708,Q69YG0,0,0,0
3014,Q69YU5,0,0,0
2512,Q6AHZ1,0,1,1
620,Q6DJN2,0,0,0
2566,Q6E0U4,0,0,0
2551,Q6GII7,1,0,0
1876,Q6IA69,1,1,1
2091,Q6ICL3,0,0,0
2159,Q6IEG0,0,0,0
1141,Q6IPT2,0,0,0
1385,Q6IQ32,0,1,1
660,Q6IX08,1,0,0
1695,Q6L708,0,0,0
1641,Q6MZM9,0,0,0
1805,Q6NSD4,1,0,0
1943,Q6NSI3,0,0,0
858,Q6NSI8,0,1,1
1531,Q6NSN2,0,0,0
1237,Q6NSW5,0,0,0
202,Q6NT89,0,0,0
111,Q6NUN7,0,1,1
382,Q6NUQ1,0,1,1
1455,Q6NVV3,0,0,0
1994,Q6NVV7,0,0,0
2803,Q6NXN4,0,0,0
391,Q6NXR0,1,0,0
2407,Q6NZI2,0,0,0
156,Q6P1K1,0,0,0
2454,Q6P1Q0,0,0,0
982,Q6P1X6,0,0,0
1534,Q6P2H3,0,1,1
2100,Q6P2S7,0,1,1
1428,Q6P387,0,0,0
949,Q6P499,0,0,0
807,Q6P4A8,0,0,0
1055,Q6P4E1,0,0,0
2757,Q6P531,0,0,0
230,Q6P582,0,0,0
1088,Q6P6B1,0,0,0
1260,Q6P7N7,0,0,0
399,Q6PD74,0,0,0
2550,Q6PEY2,1,0,0
2317,Q6PHW0,1,0,0
37,Q6PKG0,0,1,1
2938,Q6Q1R9,0,0,0
1032,Q6Q759,0,1,1
240,Q6RIA2,0,0,0
131,Q6SVX3,0,0,0
1350,Q6SVZ5,0,0,0
2666,Q6SW10,0,0,0
2961,Q6SW31,0,0,0
1781,Q6SW63,0,0,0
1060,Q6SW65,0,0,0
957,Q6SW67,0,1,1
410,Q6SW79,0,1,1
1512,Q6SW85,0,1,1
255,Q6SWC6,0,0,0
2898,Q6SWC9,0,0,0
2710,Q6SWD1,0,0,0
1459,Q6TV02,0,0,0
2711,Q6TVP7,0,0,0
254,Q6UE05,0,0,0
2432,Q6UWE3,0,0,0
1198,Q6UWJ8,0,0,0
747,Q6UWS5,0,0,0
1712,Q6UWV7,0,0,0
274,Q6UWW9,0,0,0
2242,Q6UX01,0,0,0
2231,Q6UX98,0,0,0
1173,Q6UXB2,0,0,0
656,Q6UXP3,0,0,0
204,Q6UXP9,0,0,0
2411,Q6UXQ8,0,0,0
2539,Q6UXR8,0,0,0
484,Q6UY09,0,0,0
288,Q6VY07,0,1,1
1677,Q6W0C5,0,0,0
2779,Q6W349,0,0,0
2753,Q6W3E5,0,0,0
1780,Q6X4T0,0,0,0
2187,Q6XSV4,0,0,0
1957,Q6XSW5,0,0,0
1215,Q6XTD8,0,0,0
1886,Q6XTK0,0,0,0
1069,Q6XXX2,0,0,0
1175,Q6ZMJ4,0,0,0
3065,Q6ZMY3,0,1,1
358,Q6ZN16,1,1,1
705,Q6ZNB5,0,0,0
129,Q6ZNC4,0,0,0
796,Q6ZNI0,0,0,0
1906,Q6ZQY7,0,0,0
181,Q6ZRM9,0,0,0
585,Q6ZRV3,0,0,0
2832,Q6ZS52,0,0,0
783,Q6ZSB3,0,0,0
2387,Q6ZSJ8,0,0,0
278,Q6ZSJ9,0,0,0
2363,Q6ZSR6,0,0,0
1850,Q6ZTC4,0,0,0
1537,Q6ZTR7,0,0,0
1095,Q6ZU80,0,1,1
1213,Q6ZUA9,0,1,1
457,Q6ZUB0,0,1,1
331,Q6ZUS5,0,0,0
1600,Q6ZUS6,0,0,0
1524,Q6ZUT4,0,0,0
371,Q6ZV65,0,0,0
1956,Q6ZV80,0,0,0
1784,Q6ZVK1,0,0,0
877,Q6ZVL6,0,1,1
2750,Q6ZYL4,0,0,0
1790,Q701N4,1,0,0
1699,Q70UQ0,0,0,0
2506,Q711Q0,0,1,1
207,Q719I0,0,0,0
236,Q71F23,0,0,0
1147,Q71RC2,0,1,1
2189,Q71RG6,0,0,0
948,Q71UM5,0,0,0
854,Q72547,1,0,0
778,Q72EF3,1,0,0
3045,Q72EF4,1,0,0
1007,Q72JJ3,1,0,0
3004,Q73369,0,0,0
1970,Q75007,0,0,0
2987,Q75UV1,1,0,0
1379,Q75VX8,0,1,1
1747,Q75WK2,1,0,0
1282,Q75Y35,1,0,0
1650,Q76636,0,0,0
125,Q76MT9,0,0,0
2215,Q76ZX2,0,0,0
2689,Q77376,0,0,0
2790,Q77IX1,0,0,0
2700,Q77M43,0,0,0
2829,Q77NN4,0,0,0
1962,Q77NN7,0,0,0
317,Q77TJ4,0,0,0
1667,Q784P6,0,0,0
1749,Q79668,0,0,0
1558,Q79FX6,1,0,0
2767,Q7ADF8,1,0,0
1374,Q7KZN9,0,0,0
335,Q7L5Y6,0,0,0
1839,Q7L775,0,0,0
843,Q7L8L6,0,1,1
1835,Q7L9B9,0,0,0
1901,Q7M6G6,0,0,0
1180,Q7MUW6,1,1,1
1535,Q7RTX0,1,1,1
569,Q7SIA3,1,0,0
200,Q7SIB1,1,0,0
1338,Q7SIE2,1,0,0
1411,Q7XEY9,0,0,0
1668,Q7Y0F6,0,0,0
1360,Q7YRB7,0,0,0
1907,Q7Z2Y8,0,1,1
1217,Q7Z2Z2,1,1,1
1023,Q7Z3D4,0,0,0
18,Q7Z3J2,0,1,1
1714,Q7Z3Y4,1,0,0
306,Q7Z403,0,1,1
13,Q7Z419,0,0,0
763,Q7Z4H7,0,1,1
1110,Q7Z4W1,1,0,0
184,Q7Z5B4,1,0,0
1400,Q7Z5G4,0,0,0
369,Q7Z5L0,0,0,0
1024,Q7Z5Y7,0,0,0
1493,Q7Z624,0,0,0
1532,Q7Z6B0,0,0,0
73,Q7Z6L1,0,1,1
1834,Q7Z7B7,0,0,0
2482,Q7Z7J5,0,0,0
1417,Q7Z7L1,0,1,1
2304,Q80925,0,0,0
997,Q80A04,0,0,0
970,Q80DU8,0,0,0
1913,Q80IQ5,0,0,0
1406,Q81870,0,0,0
183,Q81EW9,1,0,0
2093,Q81F54,1,0,0
1822,Q81R22,1,0,0
1433,Q81VW8,1,0,0
2912,Q81ZL8,1,0,0
2068,Q82049,0,0,0
2721,Q82052,0,0,0
661,Q83885,0,0,0
2191,Q83887,0,1,1
2062,Q83P33,1,0,0
2664,Q84295,0,0,0
2697,Q84CU3,1,0,0
2940,Q84EX5,1,0,0
363,Q84FH6,1,0,0
1331,Q84WU6,0,0,0
3005,Q86108,0,1,1
1621,Q86132,0,0,0
1613,Q86609,0,0,0
226,Q86SG7,0,0,0
2414,Q86SQ7,0,1,1
1808,Q86SY8,0,0,0
1879,Q86T20,0,0,0
1389,Q86U38,0,0,0
668,Q86U44,0,0,0
2214,Q86UC2,0,0,0
3010,Q86UD0,0,0,0
1660,Q86UK7,0,1,1
304,Q86UQ8,0,0,0
820,Q86UW6,0,1,1
1729,Q86V15,0,1,1
321,Q86V25,0,0,0
1548,Q86V42,0,0,0
1120,Q86V48,0,1,1
293,Q86V59,0,0,0
70,Q86VE0,0,0,0
561,Q86VQ0,0,1,1
2246,Q86VR2,0,0,0
669,Q86VS3,0,1,1
1135,Q86VV8,0,1,1
21,Q86VX9,0,0,0
82,Q86W33,0,0,0
1381,Q86W34,0,0,0
172,Q86W54,0,0,0
2040,Q86W67,0,0,0
2394,Q86WC6,0,0,0
1425,Q86WR7,0,0,0
220,Q86WS3,0,0,0
1314,Q86X45,0,0,0
124,Q86XD5,0,0,0
1046,Q86XF0,1,0,0
1753,Q86XI2,0,1,1
1092,Q86XP6,0,0,0
2152,Q86XT2,0,0,0
2946,Q86XZ4,0,0,0
4,Q86Y39,0,0,0
1317,Q86Y56,0,1,1
279,Q86YC2,0,1,1
1066,Q86YL7,0,0,0
815,Q86YV6,1,0,0
2542,Q86YW5,0,0,0
1220,Q86YZ3,1,1,1
2965,Q86Z20,0,0,0
3053,Q89489,0,0,0
775,Q89565,0,0,0
338,Q89721,0,0,0
1464,Q89862,0,0,0
2754,Q8AZJ5,0,0,0
1301,Q8B0I2,0,0,0
1774,Q8B9Q8,0,0,0
727,Q8DNB6,1,1,1
1892,Q8GBW6,1,0,0
1393,Q8GEZ8,1,1,1
2816,Q8GR64,1,1,1
825,Q8GXE6,0,1,1
762,Q8I5H4,1,1,1
1664,Q8IEM3,1,0,0
1152,Q8III5,1,1,1
1370,Q8IJK8,1,0,0
574,Q8IJN7,1,0,0
1303,Q8IKW5,1,1,1
2677,Q8ILV2,1,0,0
2681,Q8IUC0,0,0,0
1028,Q8IUC1,0,0,0
298,Q8IV36,0,1,1
2745,Q8IV50,0,0,0
3067,Q8IV76,0,1,1
726,Q8IVG5,0,1,1
1273,Q8IVH4,0,0,0
1423,Q8IW03,0,0,0
454,Q8IWB9,0,1,1
2649,Q8IWC1,0,1,1
2736,Q8IWD4,0,0,0
1633,Q8IWJ2,0,1,1
1715,Q8IWT1,1,0,0
2651,Q8IWX7,0,1,1
1697,Q8IWY9,0,1,1
1300,Q8IX21,0,1,1
1877,Q8IX95,0,0,0
2,Q8IXB3,0,0,0
577,Q8IXH6,0,0,0
103,Q8IXJ9,0,1,1
2105,Q8IXM2,0,0,0
573,Q8IXN7,0,0,0
3021,Q8IXQ4,0,0,0
2423,Q8IY95,0,0,0
690,Q8IYI6,0,1,1
1761,Q8IYJ2,0,0,0
2904,Q8IYT1,0,0,0
2670,Q8IYV9,0,0,0
1266,Q8IYX7,0,0,0
1934,Q8IZE3,0,1,1
2648,Q8IZL8,0,1,1
2316,Q8IZQ5,0,0,0
2146,Q8IZS5,0,0,0
2569,Q8IZS6,0,0,0
819,Q8IZY5,0,0,0
1269,Q8JPQ9,0,0,0
2685,Q8KI25,1,0,0
673,Q8L999,0,0,0
2141,Q8N0S6,0,0,0
1584,Q8N0W5,0,0,0
650,Q8N0Z3,0,1,1
1574,Q8N123,0,0,0
1372,Q8N131,0,0,0
2250,Q8N1B4,0,1,1
567,Q8N1I8,0,0,0
263,Q8N205,0,0,0
2768,Q8N268,0,0,0
2654,Q8N2F6,0,0,0
1061,Q8N2H9,0,0,0
12,Q8N2U0,0,0,0
155,Q8N300,0,0,0
1561,Q8N350,0,1,1
1226,Q8N3I7,0,0,0
2630,Q8N3L3,0,1,1
2619,Q8N3R3,0,0,0
521,Q8N3T6,0,1,1
1626,Q8N3X6,0,0,0
964,Q8N414,0,0,0
206,Q8N4P3,0,0,0
1471,Q8N5G0,0,0,0
247,Q8N5N4,0,0,0
2925,Q8N5Q1,0,1,1
2025,Q8N5S3,0,0,0
721,Q8N5W9,0,0,0
1342,Q8N614,0,0,0
2995,Q8N635,0,0,0
1343,Q8N661,0,0,0
1057,Q8N682,0,0,0
2212,Q8N6G1,0,0,0
398,Q8N6G2,0,0,0
1720,Q8N6L0,0,0,0
2603,Q8N6Q1,0,0,0
215,Q8N726,0,0,0
1276,Q8N7C4,0,0,0
689,Q8N7H1,0,0,0
1997,Q8N7Q2,0,0,0
2981,Q8N7S6,0,0,0
332,Q8N812,0,0,0
179,Q8N865,0,0,0
817,Q8N884,0,0,0
2568,Q8N8B7,0,0,0
976,Q8N8D7,0,0,0
922,Q8N8E1,0,0,0
1468,Q8N8E3,0,1,1
1744,Q8N8Q1,0,0,0
42,Q8N8R5,0,0,0
1482,Q8N8V2,0,0,0
1104,Q8N8X9,0,0,0
1646,Q8N8Z3,0,0,0
940,Q8N966,0,0,0
2058,Q8N9A8,0,0,0
1625,Q8N9B5,0,1,1
442,Q8N9H9,0,1,1
2155,Q8N9M1,0,0,0
548,Q8N9M5,0,0,0
2633,Q8N9Y4,0,0,0
2289,Q8NA47,0,0,0
509,Q8NA61,0,0,0
1136,Q8NAT2,0,1,1
429,Q8NAV1,0,0,0
1174,Q8NBI2,0,0,0
2305,Q8NBQ5,1,0,0
1319,Q8NBR0,0,0,0
54,Q8NC38,0,0,0
1130,Q8NCE2,0,0,0
1172,Q8NCM8,0,1,1
2165,Q8NCU8,0,0,0
1271,Q8NCW5,0,0,0
1908,Q8NCX0,0,1,1
1105,Q8ND04,0,1,1
376,Q8ND07,0,0,0
440,Q8ND61,0,1,1
1748,Q8ND82,0,1,1
1156,Q8NDH2,0,1,1
537,Q8NE79,0,0,0
355,Q8NEA5,0,0,0
447,Q8NEE0,0,0,0
1418,Q8NEG0,0,0,0
2328,Q8NEK8,0,0,0
942,Q8NEP3,0,1,1
3039,Q8NEV8,0,1,1
2949,Q8NEY4,1,0,0
713,Q8NFJ9,0,0,0
1210,Q8NFU1,0,0,0
1599,Q8NFV5,0,0,0
2119,Q8NG08,0,1,1
1410,Q8NHS4,0,0,0
2942,Q8NHY5,0,0,0
203,Q8NI08,0,1,1
2014,Q8NW68,1,0,0
562,Q8QMS5,0,0,0
197,Q8QMY0,0,0,0
912,Q8QPI1,0,0,0
1103,Q8QV58,0,0,0
2893,Q8RJN8,1,0,0
2766,Q8RQE7,1,0,0
542,Q8RQP5,1,0,0
2395,Q8S3C1,0,0,0
1161,Q8T8E9,1,0,0
2678,Q8TAB5,0,0,0
627,Q8TAB7,0,0,0
1082,Q8TAE8,0,0,0
2813,Q8TAI1,0,0,0
588,Q8TAL6,0,0,0
522,Q8TAV0,0,0,0
1014,Q8TAX7,0,0,0
1145,Q8TB73,0,0,0
640,Q8TBB5,0,0,0
1643,Q8TBF5,0,0,0
118,Q8TBN0,0,0,0
1829,Q8TC29,0,0,0
2417,Q8TC76,0,0,0
527,Q8TCB0,0,0,0
1719,Q8TCE6,0,0,0
1439,Q8TCJ2,0,1,1
87,Q8TCT1,1,0,0
2005,Q8TCT9,1,0,0
2587,Q8TCY0,0,0,0
988,Q8TD22,0,0,0
1261,Q8TD31,0,1,1
2717,Q8TD35,0,0,0
1454,Q8TDI7,0,1,1
626,Q8TDI8,0,1,1
1711,Q8TDM0,0,0,0
1694,Q8TDN1,1,0,0
1311,Q8TDW4,0,0,0
1050,Q8TE02,0,0,0
787,Q8TE69,0,0,0
678,Q8TEF2,0,0,0
2016,Q8TEV8,0,0,0
2017,Q8TF76,0,1,1
1163,Q8TW28,0,0,0
879,Q8V4S4,0,0,0
110,Q8VUS8,1,0,0
465,Q8VYD2,0,0,0
2366,Q8WNY2,0,1,1
2687,Q8WTR2,0,0,0
441,Q8WU39,0,0,0
1398,Q8WU49,0,0,0
965,Q8WUK0,0,0,0
58,Q8WUZ0,0,0,0
776,Q8WV15,0,0,0
2787,Q8WV19,0,0,0
2042,Q8WVE7,0,0,0
639,Q8WVI7,0,0,0
1474,Q8WVP5,0,0,0
629,Q8WVP7,0,0,0
174,Q8WVZ1,0,0,0
1340,Q8WW18,0,0,0
1762,Q8WW33,0,0,0
900,Q8WW35,0,0,0
1928,Q8WWA1,0,0,0
2673,Q8WWB5,0,0,0
3012,Q8WWF3,0,0,0
694,Q8WWU5,0,0,0
2518,Q8WX92,0,0,0
2090,Q8WXA2,0,0,0
826,Q8WXA8,1,0,0
2667,Q8WY50,0,0,0
2696,Q8WYA6,0,0,0
1816,Q8WZ71,0,0,0
870,Q8WZA0,0,0,0
139,Q8Z2X8,1,0,0
1030,Q8ZKR2,1,0,0
75,Q90683,0,0,0
3061,Q910M3,0,0,0
953,Q91316,0,0,0
784,Q914N0,0,1,1
2001,Q914N3,0,0,0
706,Q91E95,0,1,1
1031,Q91M93,0,0,0
1676,Q91VY9,0,0,0
290,Q91WD2,0,1,1
1027,Q924N9,0,0,0
