,gene,label,prediction,label_pred
60,P52520,0,1,1
2013,P52525,0,1,1
2816,P52535,0,0,0
824,P52537,0,0,0
2273,P52543,0,0,0
556,P52700,1,1,1
499,P52798,0,0,0
1955,P52803,0,0,0
111,P52824,1,0,0
2992,P52848,1,0,0
1616,P52888,0,0,0
544,P53420,1,0,0
451,P53677,0,1,1
2377,P53801,0,0,0
875,P53803,0,0,0
2656,P54253,0,0,0
1638,P54259,0,0,0
162,P54317,1,0,0
874,P54548,1,1,1
2005,P54646,1,0,0
1145,P55008,0,0,0
1901,P55010,0,1,1
2553,P55196,1,0,0
1938,P55197,0,0,0
408,P55199,0,0,0
2267,P55210,0,1,1
1467,P55245,0,0,0
2170,P55769,1,0,0
2729,P55789,1,0,0
355,P55808,0,0,0
423,P55809,1,0,0
1117,P56122,1,1,1
2843,P56556,1,0,0
1068,P56745,0,0,0
1149,P56749,0,0,0
1775,P57076,0,1,1
2399,P57104,0,0,0
1832,P57738,0,0,0
2698,P58005,0,0,0
2968,P58417,0,0,0
1813,P58505,0,1,1
644,P59037,0,0,0
2688,P59111,0,0,0
952,P59282,0,0,0
729,P59596,0,0,0
2716,P59634,0,0,0
3030,P59665,0,0,0
2759,P60468,0,0,0
1908,P60508,0,0,0
1201,P60671,0,0,0
2098,P60672,0,0,0
253,P60903,1,0,0
1081,P60906,1,1,1
188,P61009,0,0,0
481,P61266,0,1,1
1346,P61432,1,1,1
2083,P61497,1,1,1
2250,P61513,0,0,0
1040,P61576,0,0,0
1615,P61583,0,0,0
2735,P61587,1,0,0
2802,P61803,0,0,0
3041,P61927,1,0,0
1293,P61949,1,0,0
819,P62072,0,0,0
2884,P62623,1,1,1
550,P62627,0,0,0
2118,P62661,1,0,0
1236,P62698,0,0,0
2620,P62750,1,0,0
158,P62837,1,0,0
432,P62875,0,0,0
2258,P62891,0,0,0
2212,P62955,1,0,0
1116,P63092,1,1,1
1274,P63098,1,0,0
1934,P63167,0,0,0
308,P68333,0,1,1
1873,P68371,1,0,0
2402,P68447,0,0,0
2491,P68457,0,0,0
2718,P68475,0,0,0
2073,P68489,0,0,0
2619,P68598,0,0,0
56,P68601,0,0,0
2863,P68604,0,0,0
867,P68612,0,0,0
2058,P68709,0,1,1
2604,P68762,0,0,0
315,P69339,0,0,0
1546,P69482,0,1,1
2067,P69744,0,0,0
1649,P69795,1,0,0
1769,P69908,1,0,0
239,P70174,1,0,0
1342,P71278,1,1,1
464,P76270,1,0,0
667,P78318,0,1,1
1600,P78537,0,0,0
205,P79874,0,0,0
459,P80357,1,1,1
2710,P80377,1,0,0
2290,P80748,1,0,0
2885,P81006,1,0,0
721,P81277,0,0,0
1262,P82673,0,1,1
938,P82930,0,0,0
2583,P83436,0,0,0
128,P83543,0,0,0
474,P83788,1,1,1
965,P83795,1,0,0
2144,P83796,1,0,0
1161,P83859,0,0,0
2520,P83881,0,0,0
1300,P84141,1,0,0
889,P84887,1,0,0
1844,P85299,0,1,1
868,P86480,0,0,0
2550,P87764,1,0,0
2932,P88812,0,0,0
508,P89432,0,0,0
685,P89442,0,0,0
1567,P89445,0,0,0
2412,P89448,0,0,0
1154,P89459,0,0,0
1189,P89468,0,1,1
2819,P89471,0,0,0
825,P89477,0,0,0
2268,P90495,0,1,1
574,P95468,1,1,1
559,P95780,1,1,1
1142,P97464,0,0,0
2281,P98066,1,0,0
1345,P9WIB9,1,0,0
1516,P9WIL5,1,1,1
202,P9WIQ1,1,1,1
2538,P9WIQ3,1,0,0
831,P9WJI5,1,1,1
2256,P9WK17,1,0,0
428,P9WN95,1,1,1
1141,P9WNW7,1,1,1
1083,P9WPF1,1,1,1
1966,P9WPS1,1,0,0
2116,P9WPX7,1,0,0
2596,P9WQ77,1,0,0
982,P9WQN9,1,1,1
647,Q00005,0,0,0
3000,Q00071,0,0,0
2442,Q00270,0,0,0
597,Q00320,0,1,1
1996,Q00334,0,0,0
1791,Q00496,1,0,0
2434,Q00577,0,1,1
2186,Q01279,0,0,0
409,Q01427,0,1,1
1595,Q01468,1,0,0
29,Q01480,0,0,0
384,Q01628,0,0,0
2375,Q01698,1,1,1
1183,Q01782,1,1,1
2540,Q02040,0,0,0
285,Q02054,1,0,0
3053,Q02080,0,1,1
2559,Q02155,1,0,0
2244,Q02192,1,0,0
977,Q02221,1,0,0
2049,Q02747,0,0,0
788,Q02834,1,0,0
1193,Q02928,1,0,0
2866,Q03013,1,0,0
521,Q03111,0,0,0
282,Q03154,1,1,1
902,Q03393,1,0,0
1242,Q03816,0,0,0
2897,Q04558,0,0,0
2861,Q04637,0,0,0
1961,Q04853,0,0,0
891,Q04900,0,0,0
1071,Q05209,1,0,0
1911,Q06110,1,0,0
1341,Q07507,0,0,0
1973,Q07699,1,0,0
696,Q07853,0,0,0
307,Q07861,0,0,0
2561,Q07873,0,0,0
1748,Q07955,1,0,0
841,Q08117,0,0,0
21,Q08288,1,1,1
1329,Q08AF8,0,1,1
227,Q0A2Q8,0,0,0
2513,Q0A2Q9,0,0,0
19,Q0HD54,0,0,0
1522,Q0P6D2,0,1,1
2189,Q0R5R0,0,0,0
222,Q0VAQ4,0,0,0
2362,Q0VD83,1,0,0
2350,Q0VDD8,0,0,0
2766,Q0VDE8,0,0,0
2046,Q0VDG4,0,1,1
1861,Q10583,0,0,0
2632,Q107X0,0,0,0
2365,Q12874,1,0,0
1552,Q12981,0,0,0
1968,Q13103,0,0,0
254,Q13127,0,0,0
1343,Q13131,1,0,0
2472,Q13156,0,0,0
1641,Q13200,0,0,0
1993,Q13261,0,0,0
1505,Q13277,0,1,1
1962,Q13278,0,0,0
435,Q13361,0,0,0
1101,Q13427,1,0,0
795,Q13443,1,0,0
1982,Q13491,0,0,0
278,Q13503,0,0,0
1419,Q13536,0,0,0
275,Q13555,1,0,0
1718,Q13557,1,0,0
1109,Q13572,0,1,1
2348,Q13630,1,1,1
2690,Q13748,1,0,0
2919,Q13790,0,1,1
642,Q13867,0,0,0
2088,Q13895,0,1,1
161,Q14093,0,1,1
1235,Q14103,1,1,1
246,Q14129,0,0,0
42,Q14139,0,0,0
15,Q14153,0,1,1
627,Q14157,0,0,0
1766,Q14164,1,0,0
347,Q14236,0,0,0
2903,Q14244,0,0,0
1691,Q14331,0,0,0
196,Q14353,0,0,0
2801,Q14397,0,0,0
2050,Q14541,1,1,1
2546,Q14667,0,0,0
2423,Q14693,0,0,0
1882,Q14789,0,0,0
1869,Q14894,1,1,1
1105,Q14CS0,0,1,1
1373,Q14CX5,0,0,0
422,Q14D33,0,0,0
250,Q14EB1,0,1,1
1856,Q15005,0,0,0
1706,Q15018,0,1,1
2146,Q15032,0,0,0
1312,Q15042,0,0,0
1367,Q15050,0,1,1
2969,Q15075,1,0,0
1534,Q15125,0,0,0
2172,Q15345,0,0,0
2413,Q15361,0,0,0
523,Q15431,0,0,0
2336,Q15468,0,0,0
151,Q15527,0,0,0
2076,Q15561,0,1,1
492,Q15562,0,0,0
2030,Q15583,0,1,1
2844,Q15650,0,0,0
482,Q15773,0,0,0
1126,Q15842,1,1,1
937,Q16533,0,1,1
2289,Q16566,1,0,0
1814,Q16568,1,0,0
2744,Q16698,0,1,1
2703,Q16821,0,0,0
2684,Q16831,1,1,1
664,Q16877,1,0,0
2641,Q17RN3,0,1,1
996,Q18BX5,1,1,1
1277,Q19T08,0,0,0
660,Q1A5X7,0,0,0
1811,Q1ED39,0,0,0
1798,Q1HG44,0,1,1
2756,Q1HVB5,0,0,0
2598,Q1HVD2,0,0,0
3063,Q1HVG0,0,0,0
2859,Q1HVH3,0,1,1
2077,Q1MX18,0,0,0
2397,Q1WIM2,0,1,1
2448,Q1XBW5,0,0,0
495,Q1ZYL8,0,0,0
2797,Q20MH0,0,0,0
2470,Q20P38,0,0,0
1305,Q24940,1,1,1
676,Q26966,1,0,0
2634,Q27218,1,0,0
374,Q27655,1,1,1
1821,Q27738,1,1,1
121,Q28772,0,0,0
655,Q2HR64,0,0,0
873,Q2HRB3,0,0,0
2383,Q2HYU2,0,0,0
301,Q2ICQ4,0,0,0
761,Q2KJ56,0,1,1
849,Q2KS10,0,0,0
2858,Q2LG20,0,0,0
1080,Q2M238,0,0,0
2639,Q2M243,0,0,0
986,Q2MV58,0,0,0
1629,Q2NKQ1,0,0,0
2463,Q2NL68,0,0,0
1479,Q2PPJ7,0,0,0
1121,Q2QD12,0,0,0
2157,Q2RCH0,0,0,0
1865,Q2TAK8,0,0,0
400,Q2TAL8,0,0,0
2409,Q2TBW0,0,0,0
1462,Q2VC87,0,0,0
1761,Q2VNE4,0,0,0
159,Q30KP8,0,0,0
2723,Q30KQ7,0,0,0
2068,Q30NP5,0,0,0
1571,Q32M92,0,0,0
708,Q32MQ0,0,0,0
1407,Q330K2,0,1,1
2009,Q37809,0,0,0
1792,Q38087,1,0,0
1416,Q3B7T1,0,0,0
2867,Q3B8N5,0,0,0
2249,Q3BBV0,0,0,0
2114,Q3C1V9,0,0,0
2223,Q3KP66,0,0,0
49,Q3KSQ3,0,0,0
976,Q3KSS1,0,0,0
346,Q3KSS3,0,0,0
1818,Q3KST2,0,0,0
286,Q3KSV2,0,0,0
2221,Q3LI58,0,0,0
2106,Q3LI64,0,0,0
1502,Q3MIV0,0,0,0
1913,Q3SX64,0,1,1
762,Q3V5L5,0,0,0
1452,Q3YPY6,0,0,0
1285,Q3YPZ0,0,0,0
1772,Q3ZCV2,0,1,1
1401,Q3ZK57,0,0,0
163,Q3ZM63,0,0,0
2108,Q44048,1,1,1
37,Q46220,1,0,0
572,Q46509,1,0,0
98,Q46604,1,0,0
871,Q46891,1,0,0
1566,Q47NK3,1,1,1
2349,Q495Z4,0,0,0
2196,Q499Y3,0,0,0
1251,Q49AR2,0,0,0
829,Q4G0N4,0,0,0
1138,Q4G0U5,0,0,0
173,Q4G0X9,0,0,0
391,Q4JQW0,0,1,1
1679,Q4JQW3,0,0,0
3012,Q4JQW5,0,1,1
2792,Q4JQW6,0,1,1
335,Q4JQX0,0,1,1
187,Q4KH25,1,1,1
2504,Q4LEZ3,0,0,0
16,Q4QQM5,0,0,0
2014,Q4QY38,0,0,0
496,Q4R1S0,0,0,0
2307,Q4R1S1,0,0,0
713,Q4TWH7,0,0,0
2864,Q4TWH9,0,0,0
468,Q4V339,0,1,1
460,Q4VB53,1,0,0
1752,Q4VXF1,0,0,0
1779,Q504Y2,0,0,0
1077,Q50LE6,0,0,0
147,Q51782,1,1,1
817,Q51792,1,0,0
22,Q52369,1,0,0
1812,Q52WX2,1,1,1
2786,Q53591,1,0,0
2888,Q53EL6,0,0,0
2163,Q53EQ6,0,0,0
1381,Q53EV4,0,1,1
931,Q53FP2,0,0,0
1932,Q53H54,0,0,0
1548,Q53H64,0,0,0
1716,Q53H80,0,0,0
78,Q53QV2,0,0,0
34,Q54089,1,0,0
1774,Q54528,1,1,1
2944,Q54AI1,1,0,0
2200,Q55013,1,0,0
2691,Q56839,1,0,0
872,Q569G3,0,0,0
833,Q56A73,0,0,0
2242,Q56NI9,0,0,0
2770,Q58323,0,1,1
2615,Q58667,0,0,0
2760,Q58A44,0,0,0
477,Q59721,1,0,0
2880,Q59GN2,0,0,0
2999,Q5AGE5,0,0,0
1289,Q5BIV9,0,0,0
630,Q5BJD5,0,1,1
2062,Q5BJF2,0,0,0
1870,Q5BJH7,0,1,1
998,Q5BKX6,0,0,0
733,Q5EE01,0,0,0
2984,Q5EK40,1,0,0
2606,Q5FVB0,0,0,0
1318,Q5GH73,0,0,0
1063,Q5GJ75,0,1,1
403,Q5H8A3,0,0,0
536,Q5H9J7,0,0,0
1497,Q5H9K5,0,0,0
1807,Q5IS42,0,0,0
2020,Q5IS87,0,0,0
461,Q5JPI3,0,1,1
570,Q5JTB6,0,0,0
2460,Q5JTC6,0,0,0
386,Q5JTZ9,1,0,0
1399,Q5JXC2,0,1,1
231,Q5JXM2,0,1,1
2637,Q5K037,0,1,1
1735,Q5K130,0,0,0
2878,Q5KUI3,1,0,0
1648,Q5LI27,1,1,1
2147,Q5MJ08,0,0,0
520,Q5MJ68,0,1,1
2230,Q5MQC7,0,0,0
576,Q5NE16,0,0,0
2860,Q5PXQ6,1,1,1
2582,Q5QGS0,0,0,0
2091,Q5QGZ2,0,0,0
1637,Q5RAG9,0,0,0
1528,Q5RE06,0,0,0
1377,Q5REW7,0,0,0
1435,Q5RGS3,0,0,0
547,Q5RI15,0,0,0
309,Q5RIA9,0,1,1
1476,Q5SHN3,1,0,0
1003,Q5SII2,1,0,0
2976,Q5SKC5,1,0,0
478,Q5SRN2,0,0,0
881,Q5STR5,0,0,0
1099,Q5SVJ3,0,0,0
426,Q5SY16,0,0,0
2022,Q5SY80,0,0,0
2191,Q5T0J7,0,0,0
2965,Q5T197,0,0,0
1678,Q5T292,0,0,0
2194,Q5T3Y7,0,0,0
2403,Q5T4H9,0,0,0
2376,Q5T4I8,0,0,0
2295,Q5T5A8,0,0,0
706,Q5T5F5,0,0,0
1,Q5T5P2,0,0,0
1423,Q5T686,0,0,0
2420,Q5T6F2,0,0,0
2105,Q5T6M2,0,0,0
145,Q5T753,0,0,0
1466,Q5T7M4,0,1,1
539,Q5T8I3,0,1,1
2044,Q5T8R8,0,1,1
1765,Q5TA45,0,0,0
1203,Q5TA76,0,0,0
144,Q5TA82,0,0,0
1738,Q5TD94,0,0,0
1266,Q5TEJ8,0,0,0
684,Q5TGP6,0,0,0
1134,Q5TGY1,0,0,0
178,Q5UCC4,0,0,0
2978,Q5UIP0,0,0,0
1547,Q5VSR9,0,0,0
915,Q5VSY0,0,1,1
1098,Q5VT06,0,0,0
1963,Q5VT40,0,0,0
44,Q5VTH2,0,0,0
2408,Q5VV11,0,0,0
1556,Q5VWM5,0,0,0
2426,Q5VWT5,0,0,0
69,Q5VXH4,0,0,0
3048,Q5VY09,0,1,1
1608,Q5VZ66,0,0,0
885,Q5W0B7,0,1,1
372,Q5W0Z9,0,1,1
494,Q5XX06,0,1,1
2093,Q5Y9A9,0,0,0
1874,Q60034,0,0,0
2699,Q60099,1,0,0
1250,Q60953,0,0,0
2672,Q61847,0,0,0
2847,Q61909,0,0,0
465,Q62655,0,0,0
897,Q65ZG0,0,0,0
9,Q66LE6,0,0,0
703,Q67185,0,0,0
2441,Q67204,0,0,0
198,Q672H9,0,0,0
1323,Q67402,0,0,0
2181,Q67863,0,1,1
479,Q67877,0,0,0
1713,Q68673,0,0,0
1663,Q68CZ6,0,0,0
1294,Q68D86,0,0,0
2613,Q68DK7,0,0,0
267,Q68DL7,0,0,0
1555,Q68UT4,0,0,0
519,Q69140,0,0,0
2950,Q69548,0,0,0
420,Q69557,0,0,0
1023,Q69558,0,0,0
2657,Q69562,0,0,0
1163,Q69YN4,0,0,0
2687,Q69YU5,0,0,0
1393,Q6A078,0,0,0
97,Q6A8X5,1,1,1
1136,Q6AI12,0,1,1
674,Q6BDI9,0,0,0
980,Q6DEH3,0,0,0
1110,Q6FEW8,1,0,0
1044,Q6GII7,1,0,0
1457,Q6IB77,1,1,1
1433,Q6IC83,0,0,0
1459,Q6IUF8,0,0,0
932,Q6IUF9,0,0,0
2924,Q6J871,0,0,0
1853,Q6L8H4,0,0,0
3054,Q6MZT1,0,0,0
2327,Q6NSI3,0,1,1
1692,Q6NSN2,0,0,0
1357,Q6NUK4,0,0,0
1878,Q6NUQ4,0,0,0
679,Q6NUS6,0,0,0
1773,Q6NVV3,0,1,1
3003,Q6NVV7,0,0,0
2862,Q6NXG1,0,0,0
2595,Q6NXP2,0,1,1
1986,Q6NXR0,1,0,0
784,Q6NYC8,0,0,0
1829,Q6P161,0,0,0
3004,Q6P2I7,0,0,0
567,Q6P387,0,1,1
1885,Q6P3X8,0,0,0
515,Q6P4I2,0,1,1
1353,Q6P531,0,0,0
1216,Q6P7N7,0,0,0
728,Q6P988,0,0,0
1636,Q6P9F0,0,0,0
1799,Q6PDA7,0,0,0
3052,Q6PEW1,0,1,1
2812,Q6PEY2,1,0,0
469,Q6PF05,0,1,1
1284,Q6PGQ7,0,0,0
2113,Q6PII3,0,0,0
75,Q6PIY5,0,0,0
1331,Q6PRD7,0,0,0
1137,Q6Q1R9,0,0,0
827,Q6Q759,0,0,0
1085,Q6QNK2,1,0,0
659,Q6RJQ3,0,1,1
1877,Q6S9Z5,0,1,1
134,Q6SVZ5,0,0,0
894,Q6SW00,0,0,0
1311,Q6SW37,0,0,0
2069,Q6SW43,0,1,1
1041,Q6SW92,0,0,0
175,Q6TUY0,0,0,0
1725,Q6U841,0,0,0
1019,Q6UW32,0,0,0
757,Q6UW49,0,1,1
1918,Q6UW68,0,0,0
1569,Q6UW78,0,0,0
1327,Q6UWF9,0,0,0
500,Q6UWJ8,0,0,0
2906,Q6UWN8,1,0,0
1584,Q6UWQ7,0,0,0
1180,Q6UX01,0,0,0
130,Q6UX15,1,1,1
1887,Q6UX39,0,0,0
155,Q6UX46,0,0,0
1106,Q6UX98,0,1,1
378,Q6UXP3,0,0,0
1626,Q6UXR8,0,0,0
327,Q6UXV3,0,0,0
1927,Q6UY27,0,0,0
2628,Q6UY62,0,0,0
1469,Q6VY07,0,0,0
1410,Q6W0C5,0,0,0
2424,Q6XDK7,0,0,0
2001,Q6XSW4,0,0,0
417,Q6XTC2,0,0,0
2471,Q6XTD9,0,0,0
2830,Q6XTK1,0,0,0
2990,Q6XXX2,0,0,0
1964,Q6Y7W6,0,0,0
2261,Q6YP21,1,0,0
1478,Q6ZMB0,0,1,1
1776,Q6ZNC4,0,1,1
2631,Q6ZNE9,0,0,0
1681,Q6ZNM6,0,0,0
747,Q6ZNR0,0,0,0
670,Q6ZR08,0,0,0
941,Q6ZR85,0,0,0
265,Q6ZRK6,0,0,0
609,Q6ZRZ4,0,0,0
334,Q6ZSG2,0,0,0
578,Q6ZST2,0,0,0
568,Q6ZTR6,0,0,0
2507,Q6ZTW0,0,1,1
2131,Q6ZU80,0,0,0
746,Q6ZUS5,0,0,0
497,Q6ZV80,0,0,0
949,Q6ZVH6,0,0,0
796,Q6ZVL6,0,0,0
1895,Q6ZVL8,0,0,0
186,Q6ZVS7,0,0,0
2804,Q703F0,0,0,0
818,Q705H5,0,0,0
1848,Q70GK9,1,1,1
921,Q70I53,1,1,1
2418,Q70IA6,0,0,0
1372,Q71RH2,0,0,0
2891,Q72LA4,1,0,0
2791,Q75007,0,0,0
2586,Q75T13,0,0,0
1585,Q75WM6,0,0,0
2722,Q76KD6,0,0,0
1223,Q76N32,0,0,0
328,Q77M43,0,0,0
2835,Q788J2,0,1,1
3009,Q78EH2,0,0,0
3036,Q7KZN9,0,1,1
1759,Q7L190,0,1,1
2765,Q7L2K0,0,1,1
2676,Q7L2Z9,0,0,0
2128,Q7L4I2,0,1,1
1954,Q7L590,0,0,0
2652,Q7LFX5,0,0,0
683,Q7M6R1,0,0,0
764,Q7MPS9,0,1,1
2512,Q7NSZ5,1,0,0
1613,Q7RTP0,0,1,1
751,Q7RTT6,0,0,0
59,Q7RTV0,0,0,0
524,Q7RTX0,1,0,0
587,Q7SIA3,1,0,0
2648,Q7SIE2,1,0,0
2946,Q7TQM4,0,0,0
2695,Q7WUJ1,1,1,1
702,Q7XEY9,0,0,0
744,Q7Z3D6,0,0,0
2951,Q7Z401,0,0,0
1113,Q7Z404,0,0,0
345,Q7Z412,0,1,1
828,Q7Z4G1,0,0,0
2877,Q7Z4H7,0,0,0
317,Q7Z4U5,0,0,0
752,Q7Z5A8,0,0,0
1591,Q7Z5H5,0,1,1
153,Q7Z5J4,0,0,0
1930,Q7Z5L0,0,0,0
458,Q7Z5L4,0,0,0
2686,Q7Z5M5,0,0,0
1867,Q7Z6B0,0,0,0
467,Q7Z6J9,0,0,0
1719,Q7Z6K5,0,0,0
2405,Q7Z713,0,0,0
2312,Q7Z7F0,0,0,0
2662,Q7Z7G2,0,0,0
1092,Q7Z7J9,0,0,0
2986,Q7Z7K6,0,0,0
2142,Q7Z7L7,0,0,0
1513,Q80918,0,0,0
1162,Q80953,0,0,0
850,Q809Y0,0,0,0
1500,Q80A02,0,0,0
955,Q80DN6,0,0,0
427,Q80H93,0,0,0
722,Q80IU5,0,0,0
289,Q81102,0,0,0
830,Q81835,0,0,0
957,Q82041,0,0,0
1948,Q82052,0,1,1
63,Q820S6,1,0,0
2966,Q836J0,1,0,0
2851,Q83885,0,0,0
1804,Q83LD8,1,1,1
280,Q84CU3,1,0,0
2636,Q85365,0,0,0
1757,Q85601,0,0,0
2224,Q86108,0,0,0
2028,Q86132,0,0,0
518,Q86197,0,0,0
2943,Q86217,0,0,0
329,Q86609,0,0,0
543,Q86SH4,0,0,0
1503,Q86SZ2,1,0,0
1958,Q86T20,0,0,0
1319,Q86T75,0,0,0
2082,Q86T90,0,0,0
2306,Q86TB9,0,0,0
2110,Q86TL0,0,0,0
914,Q86TP1,0,0,0
1702,Q86TS9,0,0,0
55,Q86U38,0,0,0
2387,Q86UB2,0,0,0
2053,Q86UD1,0,0,0
2320,Q86UD7,0,0,0
870,Q86UK7,0,0,0
2578,Q86UP9,0,0,0
1925,Q86UQ5,0,0,0
1526,Q86UU9,0,0,0
1573,Q86V59,0,0,0
1234,Q86VD9,0,0,0
107,Q86VR2,0,0,0
2494,Q86VV8,0,0,0
2514,Q86W54,0,0,0
379,Q86WC6,0,0,0
1780,Q86WG3,0,1,1
2621,Q86WX3,0,0,0
2370,Q86XF0,1,0,0
756,Q86XI2,0,0,0
2287,Q86XN7,0,0,0
2914,Q86XP6,0,0,0
1417,Q86XT2,0,0,0
122,Q86Y38,0,0,0
2601,Q86Y78,0,0,0
65,Q86YB8,1,0,0
1570,Q86YL7,0,0,0
2754,Q86YS3,0,0,0
1249,Q873X9,1,1,1
152,Q88016,1,0,0
507,Q89485,0,0,0
244,Q89562,0,0,0
2175,Q89721,0,0,0
971,Q89882,0,0,0
1376,Q8AW93,0,0,0
1677,Q8AY55,0,0,0
1446,Q8AZK7,0,0,0
114,Q8AZM1,0,0,0
2503,Q8B0H2,0,0,0
2177,Q8B0I2,0,0,0
2066,Q8B9Q8,0,1,1
1050,Q8BK03,0,0,0
2129,Q8DNB6,1,0,0
142,Q8GEZ8,1,0,0
2571,Q8HWS3,0,0,0
2411,Q8I3Z5,1,0,0
2171,Q8I4R5,1,0,0
1731,Q8I5H4,1,0,0
195,Q8I5Y3,1,0,0
1432,Q8IBI3,1,0,0
1910,Q8ID50,1,0,0
2557,Q8IJ60,1,0,0
251,Q8IJ74,1,1,1
1054,Q8IJA9,1,1,1
2811,Q8IKM6,1,0,0
385,Q8IM15,1,0,0
404,Q8IM74,1,1,1
1634,Q8IU53,0,0,0
2384,Q8IUB9,0,0,0
2663,Q8IUC1,0,0,0
1928,Q8IUC2,0,0,0
766,Q8IUE0,0,0,0
1701,Q8IUF1,0,1,1
1655,Q8IUG1,0,0,0
238,Q8IUW3,0,1,1
678,Q8IV04,0,0,0
2417,Q8IV53,0,0,0
2839,Q8IVB5,0,1,1
2497,Q8IVF1,0,0,0
1215,Q8IVG5,0,0,0
1273,Q8IVH4,0,1,1
2651,Q8IVJ1,0,0,0
3057,Q8IVP5,0,0,0
1857,Q8IW40,0,0,0
1351,Q8IWD5,0,0,0
961,Q8IWE4,0,1,1
2509,Q8IWJ2,0,0,0
1404,Q8IWL8,0,0,0
1032,Q8IWV1,0,1,1
1684,Q8IWY9,0,0,0
360,Q8IX19,0,0,0
1601,Q8IXH7,0,0,0
588,Q8IXL6,0,0,0
646,Q8IXM6,0,0,0
1425,Q8IXR5,0,0,0
450,Q8IXR9,0,0,0
1751,Q8IY31,0,0,0
1760,Q8IY51,0,0,0
1016,Q8IYI6,0,0,0
2208,Q8IYK2,0,0,0
1906,Q8IYN6,0,0,0
1045,Q8IYR0,0,0,0
1392,Q8IYS2,0,0,0
2587,Q8IYS4,0,0,0
2845,Q8IZ69,0,0,0
613,Q8IZ81,0,1,1
192,Q8IZ96,0,0,0
2313,Q8IZH2,0,0,0
1577,Q8IZL2,0,0,0
1096,Q8IZN7,0,0,0
2829,Q8IZU1,0,1,1
2456,Q8JPX9,0,1,1
2475,Q8LBM2,0,0,0
12,Q8LDD3,0,0,0
1720,Q8MU52,1,0,0
641,Q8N0U7,0,0,0
2554,Q8N0X7,0,0,0
564,Q8N0Z2,0,1,1
390,Q8N0Z3,0,0,0
2389,Q8N0Z8,0,1,1
2539,Q8N163,0,0,0
444,Q8N1G2,1,0,0
1073,Q8N1H7,0,0,0
1359,Q8N1Q1,1,0,0
2898,Q8N1X5,0,0,0
942,Q8N2R8,0,1,1
1931,Q8N2W9,0,0,0
1921,Q8N2X6,0,0,0
2724,Q8N300,0,0,0
115,Q8N365,0,1,1
193,Q8N3F9,0,1,1
300,Q8N3J2,0,0,0
2635,Q8N3P4,0,0,0
103,Q8N4C8,1,0,0
1554,Q8N4L4,0,1,1
2425,Q8N511,0,0,0
837,Q8N5C7,0,1,1
157,Q8N5I9,0,0,0
1295,Q8N614,0,1,1
1809,Q8N616,0,0,0
822,Q8N660,0,0,0
2779,Q8N687,0,0,0
1495,Q8N6L0,0,0,0
354,Q8N6L7,0,0,0
1826,Q8N6M3,0,0,0
923,Q8N6N3,0,0,0
480,Q8N7H5,0,0,0
1301,Q8N7I0,0,0,0
820,Q8N7M0,0,0,0
213,Q8N813,0,0,0
313,Q8N831,0,1,1
1866,Q8N8B7,0,1,1
1834,Q8N8D1,0,0,0
1704,Q8N8E3,0,0,0
866,Q8N8G2,0,1,1
1097,Q8N8G6,0,0,0
2518,Q8N8M0,0,1,1
2464,Q8N966,0,0,0
2045,Q8N9V7,0,0,0
3062,Q8N9X5,0,0,0
393,Q8NA03,0,0,0
1067,Q8NA61,0,0,0
126,Q8NB15,0,0,0
917,Q8NB37,0,0,0
530,Q8NBI3,0,1,1
1002,Q8NBJ4,0,1,1
693,Q8NBJ7,0,1,1
2896,Q8NBJ9,0,0,0
117,Q8NBK3,0,1,1
2519,Q8NBM8,0,0,0
2003,Q8NBR0,0,1,1
498,Q8NBR6,0,0,0
1717,Q8NBS3,0,0,0
549,Q8NC44,0,0,0
1881,Q8NC74,0,0,0
1644,Q8NCL9,0,0,0
2173,Q8NCM8,0,0,0
287,Q8NCQ7,0,1,1
1021,Q8ND24,0,0,0
96,Q8ND71,0,0,0
1324,Q8ND83,0,0,0
99,Q8ND94,0,0,0
2580,Q8NDB6,0,0,0
2117,Q8NDM7,0,0,0
2326,Q8NDY3,0,1,1
1181,Q8NDZ2,0,0,0
953,Q8NE86,0,1,1
658,Q8NEH6,0,0,0
517,Q8NEK8,0,1,1
2373,Q8NEM7,0,0,0
1104,Q8NEZ2,0,1,1
2190,Q8NFA2,1,1,1
1974,Q8NFC6,0,0,0
365,Q8NFI3,0,0,0
516,Q8NFL0,0,1,1
2141,Q8NFU0,0,0,0
1290,Q8NFV5,0,1,1
1708,Q8NG41,0,0,0
776,Q8NG57,0,0,0
440,Q8NHH9,0,0,0
1333,Q8NHS9,0,1,1
1382,Q8NHU0,0,0,0
724,Q8NHV5,0,0,0
552,Q8NHY5,0,0,0
2356,Q8NI22,1,0,0
2551,Q8NI60,1,0,0
598,Q8NMG3,1,0,0
2959,Q8PZ49,0,0,0
2973,Q8RQP5,1,0,0
475,Q8S3C1,0,0,0
600,Q8S985,0,0,0
981,Q8SPQ9,1,0,0
1275,Q8TAA5,0,0,0
2493,Q8TAE6,0,0,0
1871,Q8TAX7,0,1,1
1688,Q8TB33,0,0,0
2109,Q8TB61,0,1,1
1395,Q8TBE3,0,0,0
1994,Q8TBF2,0,0,0
156,Q8TBK6,0,0,0
2742,Q8TBM7,0,0,0
908,Q8TBX8,1,1,1
669,Q8TC07,0,0,0
1206,Q8TC41,0,0,0
1130,Q8TC71,0,0,0
247,Q8TCC3,0,0,0
