,gene,label,prediction,label_pred
896,P68708,0,0,0
2892,P68717,0,0,0
2500,P68950,0,0,0
2856,P69054,1,0,0
2375,P69178,1,0,0
850,P69417,0,0,0
1540,P69713,0,0,0
1405,P69899,0,1,1
408,P71447,1,0,0
165,P72524,1,1,1
1369,P77541,1,0,0
1575,P77872,1,1,1
1715,P78330,1,0,0
1176,P78381,0,0,0
2092,P78413,0,1,1
1702,P78414,0,0,0
67,P80040,1,0,0
984,P80075,1,0,0
1755,P80294,1,0,0
83,P80303,1,0,0
45,P80342,1,0,0
407,P80723,0,0,0
996,P81715,0,0,0
1591,P81780,0,1,1
2461,P81877,0,0,0
458,P82650,0,0,0
2317,P82909,0,0,0
908,P82921,0,0,0
2799,P83369,0,0,0
2905,P83794,1,0,0
1436,P84090,0,0,0
368,P84124,1,0,0
2490,P84147,1,1,1
2787,P84351,0,0,0
1044,P84550,0,1,1
497,P86434,0,0,0
2164,P87060,0,1,1
1355,P87691,0,1,1
941,P89441,0,0,0
42,P89460,0,1,1
2499,P89466,0,1,1
2802,P89476,0,0,0
2662,P89478,0,0,0
567,P89873,0,0,0
1630,P90489,0,0,0
1479,P94182,1,1,1
2968,P94548,1,0,0
2211,P94622,1,1,1
1212,P94692,1,1,1
2620,P95029,1,1,1
2979,P95673,1,0,0
32,P97718,0,0,0
201,P9WFF7,1,0,0
1418,P9WGV3,1,0,0
2885,P9WH69,1,0,0
1380,P9WHE9,1,0,0
2022,P9WIJ3,1,0,0
1880,P9WJ63,1,0,0
2703,P9WJY5,1,1,1
2796,P9WKD7,1,0,0
1398,P9WMC1,1,0,0
232,P9WNL7,1,1,1
1010,P9WNX1,1,0,0
3014,P9WPB3,1,0,0
2121,P9WPE1,1,0,0
1922,P9WPQ5,1,0,0
1180,Q00139,0,0,0
1758,Q00266,1,0,0
3049,Q00597,0,1,1
2295,Q00683,0,0,0
506,Q00740,1,0,0
2445,Q00765,0,0,0
1716,Q00794,0,0,0
247,Q01043,1,0,0
2570,Q01362,1,0,0
2688,Q01479,0,0,0
3026,Q01523,0,0,0
416,Q01534,0,0,0
1263,Q01640,0,0,0
2992,Q01740,0,1,1
2390,Q02252,1,1,1
1623,Q02338,1,0,0
2753,Q02514,0,1,1
1200,Q02515,0,1,1
2954,Q02762,1,0,0
1218,Q03333,0,1,1
977,Q03403,1,0,0
184,Q04207,0,1,1
2526,Q04416,1,0,0
512,Q04630,0,0,0
697,Q04671,0,1,1
470,Q04707,1,1,1
914,Q04828,1,0,0
2525,Q04830,1,1,1
2797,Q04854,0,0,0
2377,Q04865,0,1,1
2357,Q04916,0,1,1
2882,Q04999,0,0,0
3052,Q05059,0,0,0
2681,Q05682,0,1,1
2463,Q05901,1,0,0
1829,Q05932,1,1,1
876,Q05D60,0,1,1
1387,Q06203,0,1,1
1487,Q07852,0,0,0
59,Q07860,0,1,1
1806,Q07863,0,1,1
1605,Q07864,1,1,1
1118,Q07875,0,1,1
471,Q07FH9,0,0,0
1448,Q07FI0,0,0,0
1645,Q08170,1,0,0
2157,Q08378,0,1,1
1805,Q08460,1,1,1
1692,Q08652,0,0,0
347,Q08AD1,0,1,1
2953,Q08AG7,0,0,0
1067,Q09113,0,1,1
591,Q09120,0,0,0
659,Q09666,0,1,1
547,Q09SZ7,0,0,0
1553,Q0GP30,0,0,0
2839,Q0IIG5,0,1,1
2309,Q0JKV1,0,1,1
269,Q0P651,0,0,0
1074,Q0P8G4,1,0,0
1893,Q0R5Q9,0,0,0
1984,Q0VAA5,0,0,0
435,Q0VAF6,0,0,0
2322,Q0VDD5,0,0,0
2689,Q0VDD7,0,1,1
2961,Q0VF49,0,1,1
315,Q0VGL1,0,0,0
99,Q0ZME5,0,0,0
2917,Q10584,0,1,1
2393,Q12769,0,1,1
1595,Q12887,0,0,0
2426,Q12891,0,0,0
2471,Q12905,0,0,0
2801,Q13077,0,0,0
2566,Q13166,0,0,0
397,Q13227,0,0,0
2025,Q13316,0,1,1
2847,Q13371,0,0,0
2325,Q13506,0,0,0
2455,Q13522,0,0,0
3042,Q13574,1,1,1
2736,Q13724,0,1,1
2138,Q13794,0,0,0
2327,Q13889,0,0,0
2710,Q13948,0,1,1
1313,Q14012,1,0,0
1970,Q14204,0,1,1
334,Q14296,0,1,1
2411,Q14442,0,0,0
1814,Q14697,1,1,1
2879,Q14749,1,0,0
1637,Q14764,0,1,1
484,Q14914,1,0,0
2337,Q14997,0,1,1
18,Q14CX7,0,1,1
701,Q14CZ7,0,1,1
2679,Q15004,0,0,0
824,Q15021,0,1,1
2843,Q15038,0,0,0
2785,Q15053,0,0,0
1633,Q15154,0,1,1
2078,Q15185,1,0,0
2170,Q15390,0,0,0
1585,Q15398,0,1,1
1537,Q15544,0,0,0
3047,Q15643,0,1,1
1886,Q15742,0,1,1
2554,Q15796,1,0,0
1083,Q15814,0,0,0
2963,Q15847,0,0,0
516,Q16134,1,1,1
362,Q16378,0,0,0
2198,Q16401,0,1,1
2830,Q16498,1,0,0
2355,Q16517,0,0,0
1164,Q16659,1,1,1
2400,Q16667,0,0,0
402,Q16760,1,1,1
2117,Q16774,1,0,0
653,Q16775,1,0,0
2407,Q16836,1,0,0
2011,Q17RF5,0,0,0
2136,Q17RQ9,0,1,1
2513,Q1HVB8,0,1,1
2636,Q1HVC3,0,0,0
533,Q1HVD3,0,0,0
1014,Q1HVF2,0,1,1
277,Q1HVF6,0,0,0
119,Q1HVF7,0,1,1
1402,Q1HVF8,0,1,1
2657,Q1RN00,0,0,0
2599,Q24292,0,1,1
82,Q24JQ0,0,0,0
2465,Q2F7J1,0,1,1
1295,Q2F8F7,0,0,0
816,Q2G0P0,1,0,0
2029,Q2HR75,0,0,0
633,Q2HR82,0,0,0
1660,Q2HR85,0,0,0
2655,Q2HRB4,0,0,0
1772,Q2HRC9,0,0,0
735,Q2HRD3,0,1,1
1279,Q2KHR2,0,1,1
2373,Q2KHT4,0,0,0
2609,Q2LU76,1,0,0
2812,Q2M3C7,0,1,1
2434,Q2M3T9,0,0,0
453,Q2NKJ3,0,1,1
195,Q2PI08,0,0,0
1496,Q2T9K0,0,0,0
1351,Q2T9L4,0,0,0
1997,Q2TAC2,0,1,1
1458,Q2VPJ9,0,0,0
487,Q2VPK5,0,1,1
1946,Q30KP9,0,0,0
2057,Q30KQ9,0,0,0
1643,Q30NP2,0,0,0
2829,Q32MZ4,0,1,1
1573,Q32NB8,0,1,1
214,Q38SP9,0,0,0
1897,Q39204,0,1,1
14,Q3B726,0,0,0
1700,Q3B820,0,1,1
758,Q3KRA6,0,0,0
939,Q3KSP3,0,0,0
587,Q3KSQ7,0,0,0
2372,Q3KSR5,0,0,0
2244,Q3KST1,0,1,1
2795,Q3LI67,0,0,0
3034,Q3LI70,0,0,0
1909,Q3MIT2,0,1,1
648,Q3MS49,1,0,0
834,Q3MUY2,0,0,0
1844,Q3SYF9,0,0,0
1392,Q3T8J9,0,1,1
1850,Q3ZAQ7,0,0,0
202,Q3ZK55,0,1,1
1597,Q3ZK59,0,0,0
1960,Q3ZK62,0,0,0
1489,Q3ZN05,0,1,1
2076,Q3ZN07,0,1,1
2360,Q45135,1,0,0
203,Q45697,1,1,1
1272,Q45UF1,0,0,0
2229,Q45UF4,0,0,0
2436,Q45UF5,0,0,0
2485,Q45UF8,0,1,1
2723,Q46704,1,0,0
1447,Q46893,1,0,0
2167,Q47066,1,0,0
459,Q47764,1,0,0
171,Q494U1,0,1,1
2459,Q494W8,1,0,0
2790,Q495Y8,0,0,0
192,Q496M5,0,0,0
1326,Q49A88,0,1,1
900,Q49A92,0,1,1
1589,Q49AJ0,0,1,1
2751,Q49MG5,0,1,1
2967,Q4G0G2,0,0,0
2838,Q4G0M1,0,0,0
2778,Q4JQS7,0,1,1
1510,Q4JQU0,0,0,0
2005,Q4JQU3,0,0,0
1732,Q4JQW4,0,1,1
649,Q4JQX3,0,0,0
2268,Q4L5E4,1,1,1
2780,Q4LDR2,0,0,0
2238,Q4R4Y2,0,0,0
2823,Q4V328,0,1,1
1669,Q4VC05,0,0,0
9,Q4VC31,0,0,0
1261,Q4VXA5,0,0,0
3000,Q4W8W1,1,0,0
51,Q4ZIN3,0,1,1
300,Q504U0,0,0,0
531,Q51705,1,1,1
1129,Q51793,1,0,0
1286,Q51948,1,0,0
1883,Q52546,1,0,0
342,Q52M58,0,0,0
698,Q53547,1,0,0
2653,Q53586,1,0,0
2772,Q537H7,0,0,0
994,Q53F19,0,1,1
843,Q53GA4,0,0,0
2452,Q53I07,1,0,0
1957,Q53QW1,0,0,0
2789,Q53RY4,0,0,0
2193,Q53TQ3,0,1,1
343,Q54276,1,1,1
552,Q54468,1,1,1
795,Q56691,1,0,0
2460,Q567V2,0,0,0
3019,Q58A45,0,1,1
1250,Q59325,1,1,1
1819,Q59771,1,0,0
1925,Q5BJH2,0,0,0
788,Q5BKT4,0,0,0
1321,Q5EBL4,0,0,0
783,Q5FVJ3,0,0,0
2950,Q5FWE3,0,1,1
318,Q5GH70,0,0,0
982,Q5H9J9,0,0,0
751,Q5H9L4,0,0,0
1759,Q5H9R7,0,1,1
522,Q5HYA8,0,1,1
1981,Q5HYC2,0,1,1
2359,Q5HYJ3,0,0,0
382,Q5HYK3,0,0,0
2258,Q5I0G3,0,1,1
116,Q5I0X4,0,0,0
2550,Q5J8M3,0,0,0
1709,Q5JPH6,1,1,1
2794,Q5JQC9,0,1,1
1076,Q5JQF7,0,0,0
133,Q5JRC9,0,1,1
1863,Q5JSQ8,0,0,0
1428,Q5JTH9,0,1,1
1498,Q5JTY5,0,0,0
1620,Q5JUX0,0,0,0
430,Q5JX69,0,0,0
1199,Q5KSL6,1,1,1
2512,Q5M8T2,0,0,0
2358,Q5MJ09,0,0,0
2668,Q5MQC8,0,0,0
1973,Q5MQC9,0,0,0
374,Q5PSV4,0,0,0
290,Q5R3I4,0,0,0
3009,Q5R7V5,0,1,1
1232,Q5RE98,0,1,1
536,Q5REC2,0,1,1
1348,Q5RL73,0,0,0
1571,Q5SHN7,1,0,0
2213,Q5SHQ5,1,0,0
1453,Q5SHZ4,1,1,1
1822,Q5SNT2,0,1,1
1743,Q5SR53,0,0,0
2660,Q5SSQ6,0,0,0
2308,Q5SV97,0,1,1
1133,Q5SVZ6,0,1,1
306,Q5SWH9,0,0,0
417,Q5SWL7,0,0,0
711,Q5SZL2,0,1,1
1467,Q5T011,0,1,1
1299,Q5T0U0,0,0,0
465,Q5T0Z8,0,1,1
2101,Q5T1A1,0,1,1
27,Q5T1J5,0,0,0
647,Q5T1N1,0,1,1
1574,Q5T230,0,0,0
2781,Q5T280,0,0,0
2416,Q5T2D2,0,0,0
308,Q5T3J3,0,1,1
1816,Q5T5B0,0,0,0
1258,Q5T681,0,0,0
743,Q5T7M9,0,0,0
2959,Q5T7N2,0,1,1
1881,Q5T7N8,0,0,0
251,Q5T871,0,0,0
2187,Q5T8I9,0,0,0
1383,Q5T9G4,0,0,0
1974,Q5TA79,0,0,0
87,Q5TAB7,0,0,0
2505,Q5TC63,0,0,0
2784,Q5TCM9,0,0,0
2735,Q5TG53,0,0,0
2145,Q5TH69,0,1,1
2353,Q5VIR6,0,1,1
2329,Q5VSD8,0,0,0
2786,Q5VSG8,0,0,0
2056,Q5VT52,0,1,1
158,Q5VTB9,0,1,1
2947,Q5VTL8,0,1,1
1413,Q5VTT2,0,0,0
586,Q5VU65,0,1,1
2700,Q5VU69,0,0,0
1994,Q5VUJ9,0,0,0
2480,Q5VUM1,0,0,0
1579,Q5VVC0,0,0,0
703,Q5VWI1,0,1,1
1241,Q5VWM4,0,0,0
2020,Q5VWN6,0,1,1
12,Q5VXU9,0,1,1
2144,Q5VYS4,0,0,0
2831,Q5VZ46,0,1,1
1161,Q5VZL5,0,1,1
3041,Q5VZM2,0,0,0
2074,Q5VZP5,0,1,1
223,Q5VZR2,0,1,1
392,Q5W0Q7,0,1,1
886,Q5W150,0,0,0
1601,Q5XG85,0,0,0
2222,Q5YKI7,0,0,0
1390,Q60420,0,0,0
2212,Q60457,0,1,1
2943,Q60929,0,1,1
1244,Q61139,0,1,1
2952,Q62849,0,1,1
951,Q64230,0,1,1
1433,Q64822,1,0,0
973,Q64823,1,0,0
210,Q64865,0,0,0
227,Q658L1,0,0,0
2130,Q659A1,0,1,1
482,Q66282,1,1,1
244,Q66PJ3,0,0,0
1823,Q67180,0,0,0
1359,Q67202,0,0,0
2969,Q67387,0,1,1
2746,Q68666,0,0,0
1649,Q68671,0,0,0
1942,Q68672,0,0,0
1726,Q68674,0,0,0
2369,Q688U3,0,0,0
764,Q68980,0,0,0
301,Q68CL5,0,0,0
842,Q68CQ4,0,1,1
1442,Q68D06,0,1,1
2313,Q68J44,0,0,0
1191,Q69022,0,0,0
1577,Q69066,0,0,0
388,Q693P7,1,0,0
1888,Q69551,0,0,0
1282,Q69553,0,0,0
2850,Q69559,0,0,0
109,Q69560,0,0,0
2779,Q69608,0,0,0
815,Q69YL0,0,0,0
2945,Q6AI08,0,1,1
2822,Q6AI39,0,1,1
2752,Q6B8I1,0,0,0
563,Q6DCA0,0,0,0
117,Q6DD88,0,1,1
274,Q6DP28,0,0,0
1283,Q6DP68,0,0,0
376,Q6DP71,0,0,0
2451,Q6DPQ6,0,0,0
2248,Q6DPT6,0,0,0
1677,Q6FMC0,0,1,1
456,Q6GJI1,1,1,1
1900,Q6GV28,0,0,0
1890,Q6GYQ0,0,1,1
1158,Q6I7B9,0,0,0
548,Q6ICG6,0,0,0
904,Q6IEE7,0,1,1
576,Q6IEG0,0,0,0
1867,Q6IQ19,0,0,0
2374,Q6L708,0,0,0
496,Q6L8H2,0,0,0
1566,Q6MZQ0,0,0,0
1278,Q6N043,0,1,1
2682,Q6N075,0,0,0
2855,Q6NUI1,0,0,0
428,Q6NUP7,0,1,1
2876,Q6NUS8,1,1,1
1741,Q6NUT2,0,1,1
364,Q6NW34,0,1,1
1708,Q6NXT1,0,0,0
1238,Q6NZI2,0,0,0
1594,Q6P093,1,0,0
2581,Q6P1K8,0,0,0
1858,Q6P2C8,0,0,0
2820,Q6P2H3,0,1,1
299,Q6P2H8,0,0,0
2705,Q6P3R8,1,1,1
2467,Q6P444,0,0,0
1274,Q6P499,0,0,0
1683,Q6P5S7,0,0,0
2016,Q6PEV8,0,0,0
3044,Q6PI97,0,0,0
899,Q6PKG0,0,1,1
1514,Q6PP77,0,0,0
2542,Q6PYX1,1,0,0
2156,Q6Q2J0,0,1,1
1654,Q6QAJ8,0,0,0
2462,Q6QNY0,0,0,0
1259,Q6RVD6,0,0,0
667,Q6SVX3,0,0,0
258,Q6SW10,0,0,0
2231,Q6SW34,0,0,0
2944,Q6SW63,0,0,0
2160,Q6SW65,0,1,1
155,Q6SW66,0,0,0
2288,Q6SW70,0,0,0
2116,Q6SW79,0,1,1
1192,Q6SW85,0,1,1
1564,Q6SWA3,0,1,1
2370,Q6SWC4,0,0,0
2630,Q6SWN0,0,0,0
395,Q6UQ28,0,0,0
2894,Q6UWI2,0,0,0
1761,Q6UWP8,0,1,1
1740,Q6UWS5,0,0,0
1475,Q6UX73,0,0,0
1551,Q6UXP7,0,0,0
1168,Q6UXQ4,0,0,0
1951,Q6UXQ8,0,0,0
885,Q6UXT8,0,0,0
1612,Q6UY61,0,1,1
1477,Q6WNW3,0,1,1
2726,Q6WQI6,0,0,0
2768,Q6XSW5,0,0,0
146,Q6XTK0,0,0,0
85,Q6YI46,0,0,0
4,Q6YXH5,0,0,0
3066,Q6ZMB5,0,0,0
1808,Q6ZMV5,0,1,1
2677,Q6ZN18,0,1,1
422,Q6ZN84,0,1,1
2531,Q6ZNE5,0,0,0
814,Q6ZQR2,0,0,0
1119,Q6ZRP0,0,0,0
1763,Q6ZS11,0,1,1
601,Q6ZS72,0,0,0
2172,Q6ZSC3,0,0,0
2800,Q6ZSN1,0,0,0
2569,Q6ZSR6,0,0,0
2977,Q6ZSV7,0,0,0
2096,Q6ZSY5,0,1,1
562,Q6ZTK2,0,1,1
2396,Q6ZTR7,0,0,0
745,Q6ZU69,0,1,1
2431,Q6ZUJ4,0,0,0
1105,Q6ZUT1,0,0,0
1049,Q6ZV60,0,0,0
1441,Q6ZVQ6,0,0,0
875,Q6ZVW7,0,0,0
2304,Q6ZVX7,0,0,0
2678,Q6ZYL4,0,0,0
1644,Q711Q0,0,1,1
2761,Q719I0,0,0,0
1872,Q71F78,0,0,0
1137,Q71H61,0,1,1
2858,Q71RC2,0,1,1
1430,Q71RG6,0,0,0
454,Q71U36,1,0,0
1400,Q72JJ3,1,0,0
1107,Q72LA5,1,0,0
688,Q74EF5,1,1,1
2971,Q75L30,0,0,0
565,Q76636,0,0,0
1856,Q76637,0,0,0
1989,Q76NM6,1,1,1
1842,Q76NN7,1,0,0
429,Q76QZ9,0,0,0
2886,Q76V10,0,0,0
1156,Q76ZX2,0,0,0
2692,Q77375,0,0,0
2776,Q77376,0,0,0
316,Q77GW1,0,0,0
2081,Q77Q38,0,0,0
1941,Q77TJ4,0,1,1
836,Q79668,0,0,0
1667,Q79FX8,1,0,0
1166,Q79G13,1,0,0
626,Q7ADF8,1,0,0
1445,Q7BK04,1,0,0
294,Q7DHH4,1,1,1
185,Q7L5Y6,0,1,1
1412,Q7L8J4,0,0,0
142,Q7L9B9,0,1,1
624,Q7RTT3,0,0,0
2444,Q7RTT5,0,0,0
1374,Q7RTU9,0,1,1
1397,Q7RTV5,0,0,0
1962,Q7SI98,1,0,0
285,Q7SID9,1,1,1
2701,Q7SIE9,1,0,0
675,Q7SIG1,1,0,0
959,Q7TLC7,0,0,0
2939,Q7Y0F6,0,0,0
932,Q7YRB7,0,1,1
447,Q7Z2Z2,1,1,1
2606,Q7Z3E2,0,1,1
1627,Q7Z3J2,0,1,1
2091,Q7Z3U7,0,1,1
2410,Q7Z3Z2,0,0,0
2233,Q7Z419,0,0,0
504,Q7Z460,1,1,1
164,Q7Z465,0,0,0
2775,Q7Z4G4,0,0,0
2966,Q7Z4H9,0,0,0
1642,Q7Z4V0,0,1,1
1378,Q7Z5G4,0,0,0
696,Q7Z5K2,0,1,1
511,Q7Z5L9,0,1,1
630,Q7Z5Q1,0,1,1
1011,Q7Z5V6,0,0,0
363,Q7Z5W3,0,0,0
2654,Q7Z624,0,0,0
1030,Q7Z6L1,0,1,1
2597,Q7Z739,0,1,1
2612,Q7Z745,0,1,1
1782,Q7Z7A1,0,1,1
725,Q7Z7B7,0,0,0
2972,Q7Z7C7,0,0,0
1162,Q7Z7J5,0,0,0
2334,Q7Z7J7,0,0,0
50,Q7Z7M8,0,0,0
2827,Q80912,0,1,1
1776,Q80939,0,0,0
1253,Q809X6,0,0,0
1155,Q809X8,0,0,0
609,Q81105,0,0,0
2535,Q81870,0,0,0
2860,Q81C15,1,0,0
990,Q81EW9,1,0,0
478,Q82040,0,1,1
833,Q82045,0,0,0
2980,Q82506,0,0,0
2397,Q837V6,1,1,1
2166,Q84WU6,0,1,1
1356,Q86198,0,0,0
13,Q86516,0,0,0
295,Q86539,0,0,0
572,Q86SG4,0,0,0
2132,Q86SG7,0,0,0
1954,Q86T13,1,0,0
448,Q86TE4,0,0,0
2990,Q86TN4,0,0,0
1830,Q86U70,0,0,0
255,Q86UA6,0,0,0
1775,Q86UD0,0,0,0
1766,Q86UF4,0,0,0
1145,Q86UQ8,0,0,0
1020,Q86UW1,0,0,0
1491,Q86UW7,1,1,1
538,Q86UW8,1,0,0
1141,Q86V42,0,1,1
2615,Q86V48,0,1,1
879,Q86V85,0,0,0
983,Q86V87,0,1,1
1509,Q86V88,0,0,0
307,Q86VE0,0,0,0
1636,Q86VE9,0,0,0
1298,Q86VP3,0,1,1
2028,Q86VP6,0,1,1
1789,Q86VQ1,0,1,1
828,Q86VR8,0,0,0
2196,Q86VS8,0,1,1
1389,Q86VZ6,0,0,0
1697,Q86W67,0,0,0
2319,Q86WR7,0,0,0
2286,Q86X02,0,0,0
1096,Q86X45,0,0,0
1916,Q86X59,0,0,0
2496,Q86XI6,0,0,0
2458,Q86Y26,0,1,1
2773,Q86YC2,0,1,1
498,Q86YD1,0,0,0
2083,Q86YD7,0,0,0
1691,Q88435,0,1,1
946,Q88K39,1,0,0
1041,Q89489,0,1,1
3029,Q89544,0,0,0
1622,Q89738,0,0,0
2955,Q89746,0,0,0
93,Q89893,0,1,1
1331,Q8AZJ3,0,0,0
1223,Q8B0H7,0,0,0
1045,Q8BHK6,0,0,0
1848,Q8CBD1,0,1,1
501,Q8DNV6,1,0,0
1059,Q8DR59,1,1,1
1135,Q8GB52,1,1,1
542,Q8GJ44,1,1,1
2469,Q8GN86,1,1,1
207,Q8GR64,1,1,1
3,Q8I0V4,1,1,1
152,Q8I492,1,1,1
1407,Q8I4W4,1,0,0
966,Q8IB72,1,1,1
1876,Q8IBS5,1,1,1
136,Q8IC05,1,1,1
1340,Q8IDI5,1,0,0
631,Q8IDV0,1,0,0
1878,Q8IE82,1,0,0
871,Q8IIA4,1,1,1
259,Q8IIR9,1,0,0
2704,Q8IJC6,1,0,0
2728,Q8IJT2,1,1,1
1794,Q8IU85,1,0,0
721,Q8IUE1,0,0,0
1075,Q8IUX1,0,0,0
150,Q8IV76,0,1,1
3069,Q8IVL5,1,1,1
1327,Q8IVL6,1,1,1
1618,Q8IVS8,0,1,1
2123,Q8IVV7,0,0,0
1724,Q8IVV8,0,0,0
256,Q8IW03,0,0,0
2754,Q8IW50,0,0,0
1046,Q8IWA6,0,1,1
270,Q8IWB4,0,1,1
1906,Q8IWC1,0,1,1
2320,Q8IWE2,0,1,1
1768,Q8IWP9,0,0,0
944,Q8IWT1,1,0,0
813,Q8IWX7,0,1,1
2376,Q8IX15,0,1,1
462,Q8IXM2,0,0,0
1291,Q8IXT1,0,1,1
1963,Q8IXT2,0,0,0
1296,Q8IXX5,0,0,0
2650,Q8IY42,0,0,0
870,Q8IY50,0,0,0
1529,Q8IYK4,0,1,1
2208,Q8IYL3,0,0,0
63,Q8IYN2,0,0,0
2716,Q8IYP9,0,0,0
957,Q8IYT1,0,1,1
529,Q8IYT8,1,1,1
2071,Q8IZ16,0,0,0
1871,Q8IZL8,0,1,1
827,Q8IZQ5,0,0,0
1431,Q8KNZ7,1,0,0
968,Q8L103,1,1,1
839,Q8LAJ7,0,0,0
1231,Q8N0S6,0,0,0
1861,Q8N0U2,0,0,0
1518,Q8N0V3,0,0,0
848,Q8N0V5,0,0,0
2958,Q8N0W7,0,0,0
526,Q8N104,0,0,0
187,Q8N129,0,0,0
1057,Q8N187,0,1,1
2590,Q8N1A6,0,0,0
2039,Q8N1C3,1,0,0
917,Q8N1M1,0,1,1
2080,Q8N205,0,0,0
970,Q8N2G4,0,0,0
2649,Q8N307,0,1,1
1183,Q8N323,0,1,1
1607,Q8N339,1,0,0
2684,Q8N3F0,0,0,0
1482,Q8N3S3,0,1,1
2875,Q8N3T6,0,1,1
727,Q8N3V7,0,1,1
2497,Q8N402,0,0,0
666,Q8N414,0,1,1
2000,Q8N446,0,0,0
367,Q8N485,0,0,0
15,Q8N4B5,0,0,0
2277,Q8N4C7,0,0,0
2129,Q8N4F7,0,0,0
1335,Q8N4K4,0,0,0
2623,Q8N4L1,0,0,0
1710,Q8N4V1,0,0,0
1852,Q8N5F7,0,0,0
353,Q8N5M1,0,0,0
1149,Q8N5Q1,0,1,1
1434,Q8N635,0,0,0
1367,Q8N6N6,0,0,0
2072,Q8N6Q8,0,1,1
1002,Q8N715,0,1,1
866,Q8N7B1,0,0,0
2261,Q8N7C4,0,0,0
2841,Q8N7U7,0,0,0
339,Q8N7U9,0,0,0
1005,Q8N801,0,0,0
2608,Q8N814,0,0,0
2079,Q8N815,0,0,0
444,Q8N8D7,0,0,0
2914,Q8N8Q9,0,0,0
2913,Q8N8R5,0,0,0
1991,Q8N8V8,0,0,0
2573,Q8N8X9,0,0,0
1190,Q8N8Z3,0,0,0
211,Q8N910,0,0,0
669,Q8N976,0,0,0
794,Q8N9R0,0,0,0
104,Q8N9R8,0,1,1
1615,Q8N9U9,0,0,0
328,Q8NA58,0,1,1
2691,Q8NAJ2,0,0,0
2866,Q8NAT1,0,1,1
3035,Q8NBB2,0,0,0
2561,Q8NBF6,0,1,1
2846,Q8NBR9,0,0,0
1977,Q8NBZ9,0,0,0
1421,Q8NC38,0,0,0
712,Q8NCN4,0,1,1
2997,Q8NCQ2,0,0,0
2339,Q8NCR3,0,0,0
2414,Q8NCW5,0,0,0
2356,Q8ND61,0,1,1
2585,Q8NDY4,0,0,0
2589,Q8NDZ6,0,0,0
2622,Q8NE79,0,0,0
1472,Q8NEB9,1,1,1
2100,Q8NEG2,0,0,0
903,Q8NEQ5,0,0,0
103,Q8NEQ6,0,0,0
1652,Q8NET1,0,0,0
123,Q8NET4,0,1,1
1817,Q8NET5,0,0,0
2495,Q8NEW7,0,0,0
2529,Q8NEY1,0,1,1
568,Q8NF50,0,1,1
2150,Q8NFD4,0,0,0
954,Q8NFJ5,1,0,0
1653,Q8NFU1,0,1,1
2897,Q8NFW8,1,0,0
695,Q8NFZ5,0,0,0
1558,Q8NG08,0,1,1
927,Q8NHG7,0,0,0
400,Q8NI27,0,1,1
52,Q8QMS5,0,0,0
515,Q8QMY0,0,0,0
2003,Q8QV58,0,0,0
938,Q8TAC2,0,0,0
1019,Q8TB03,0,0,0
1152,Q8TBE7,0,0,0
3063,Q8TBN0,0,0,0
130,Q8TBR4,0,0,0
1178,Q8TBZ0,0,1,1
2354,Q8TBZ2,0,1,1
1224,Q8TBZ9,0,0,0
518,Q8TC36,0,0,0
1717,Q8TC56,0,1,1
2877,Q8TC57,0,1,1
895,Q8TC90,0,0,0
1399,Q8TCI5,0,0,0
235,Q8TCJ0,0,0,0
2441,Q8TCP9,0,1,1
2906,Q8TCY9,0,1,1
2727,Q8TD08,1,1,1
1745,Q8TD22,0,0,0
2915,Q8TD35,0,0,0
1799,Q8TDH9,0,0,0
1824,Q8TF30,0,1,1
581,Q8TF63,0,0,0
953,Q8TKQ6,0,0,0
864,Q8UZK5,0,0,0
2290,Q8V397,1,1,1
2109,Q8V7G3,0,1,1
1065,Q8V7J0,0,1,1
1854,Q8VUS7,1,0,0
486,Q8WTT2,0,1,1
1596,Q8WU39,0,0,0
1420,Q8WUD4,0,0,0
2883,Q8WUE5,0,0,0
825,Q8WUM0,0,1,1
1937,Q8WUW1,0,0,0
1584,Q8WUX2,0,0,0
1774,Q8WV15,0,0,0
190,Q8WV16,0,0,0
869,Q8WV83,0,1,1
668,Q8WVE7,0,0,0
1576,Q8WVK7,0,0,0
333,Q8WVM7,0,1,1
681,Q8WVN6,0,0,0
2661,Q8WVX9,0,1,1
2289,Q8WW18,0,0,0
1521,Q8WWM7,0,1,1
1586,Q8WWY6,0,0,0
1851,Q8WXB1,0,0,0
2755,Q8WXD5,0,0,0
17,Q8WXG6,0,1,1
2687,Q8WXS4,0,0,0
2024,Q8WXX0,0,1,1
55,Q8WY91,0,1,1
2628,Q8WZ26,0,0,0
777,Q8WZ71,0,0,0
2197,Q8Z2X8,1,0,0
2043,Q8ZKF6,1,1,1
2932,Q91605,0,0,0
733,Q91DD9,0,0,0
1416,Q91M93,0,0,0
2929,Q91WB2,0,0,0
2502,Q92506,0,0,0
2803,Q92530,0,0,0
2582,Q92542,0,1,1
2027,Q92561,0,0,0
2592,Q92567,0,0,0
809,Q92575,0,1,1
191,Q92616,0,1,1
623,Q92628,0,1,1
1965,Q92733,0,0,0
2102,Q92748,0,0,0
481,Q92845,0,1,1
1419,Q93086,0,0,0
2651,Q93096,0,0,0
2218,Q93100,0,1,1
1730,Q93D82,1,0,0
1073,Q93LD7,1,0,0
2734,Q94A57,0,0,0
2729,Q95460,1,0,0
2241,Q95KV0,0,1,1
2174,Q96895,0,0,0
