,gene,label,prediction,label_pred
1315,P68366,1,0,0
2679,P68450,0,0,0
2693,P68461,0,0,0
12,P68487,0,0,0
2577,P68601,0,0,0
2738,P68618,0,1,1
827,P68626,0,0,0
611,P68970,0,0,0
2556,P69277,0,0,0
1186,P69336,0,0,0
2233,P69899,0,1,1
1620,P69903,1,0,0
2165,P69923,1,1,1
436,P71278,1,0,0
2707,P75430,1,1,1
1462,P76216,1,0,0
2734,P77173,1,0,0
674,P77836,1,1,1
2695,P77872,1,1,1
1371,P78318,0,0,0
2063,P78356,1,0,0
1038,P78412,0,0,0
2,P78413,0,0,0
2423,P80373,1,0,0
1548,P80374,1,0,0
1268,P81780,0,0,0
3003,P82094,0,0,0
2546,P82650,0,0,0
2091,P82909,0,0,0
59,P82930,0,1,1
768,P83436,0,1,1
525,P83453,1,1,1
1925,P83798,1,0,0
733,P83859,0,0,0
2358,P84124,1,0,0
1881,P84139,1,1,1
646,P84147,1,0,0
1285,P84996,0,0,0
1271,P86480,0,1,1
193,P86791,0,0,0
879,P87691,0,0,0
903,P87764,1,0,0
982,P89433,0,1,1
2099,P89457,0,1,1
338,P89459,0,0,0
1372,P89460,0,0,0
25,P89464,0,0,0
1157,P89466,0,0,0
230,P89470,0,0,0
1093,P89474,0,1,1
1964,P89476,0,0,0
1632,P89479,0,0,0
2684,P90489,0,0,0
3062,P90493,0,1,1
877,P95276,1,0,0
1730,P95468,1,0,0
1529,P95780,1,1,1
1241,P96622,1,0,0
2813,P97464,0,1,1
246,P97717,0,1,1
805,P9WGV3,1,1,1
1017,P9WGY7,1,1,1
1323,P9WIB9,1,0,0
1060,P9WIQ3,1,0,0
1141,P9WJI5,1,0,0
1775,P9WKD7,1,1,1
2985,P9WN39,1,1,1
3023,P9WPB7,1,0,0
1953,P9WPF1,1,1,1
932,P9WPS1,1,0,0
2658,P9WPX7,1,0,0
2287,P9WQ77,1,1,1
3056,P9WQN9,1,0,0
1483,Q00139,0,0,0
785,Q00266,1,0,0
1299,Q00334,0,0,0
678,Q00536,1,0,0
1159,Q01427,0,0,0
545,Q01479,0,0,0
869,Q01518,0,0,0
2453,Q01693,1,0,0
1957,Q02054,1,0,0
600,Q02078,0,0,0
1781,Q02155,1,1,1
2590,Q02267,0,0,0
2011,Q02275,0,0,0
1413,Q02514,0,1,1
3064,Q02761,1,0,0
1849,Q02878,0,0,0
2411,Q03111,0,1,1
2536,Q03154,1,1,1
1296,Q03499,0,0,0
2790,Q04550,0,0,0
1645,Q04592,0,1,1
2273,Q04707,1,1,1
645,Q04828,1,0,0
1992,Q04854,0,0,0
2049,Q04916,0,1,1
2038,Q05059,0,0,0
512,Q05318,1,1,1
130,Q05343,0,0,0
425,Q05514,1,0,0
164,Q05581,1,1,1
2835,Q05599,1,1,1
1305,Q05BU3,0,0,0
2129,Q06033,1,0,0
1267,Q06092,0,1,1
99,Q06203,0,0,0
485,Q06A28,0,0,0
2518,Q07763,0,0,0
2776,Q07853,0,0,0
385,Q07FI3,0,0,0
2058,Q08357,0,0,0
1041,Q09175,0,0,0
1758,Q0A2Q8,0,0,0
2396,Q0A2Q9,0,0,0
592,Q0P5P2,0,0,0
2653,Q0PNE2,0,1,1
74,Q0R5Q9,0,1,1
948,Q0VDE8,0,0,0
2450,Q0VF49,0,0,0
2862,Q10981,0,0,0
1377,Q12794,0,0,0
881,Q12893,0,0,0
3060,Q13015,0,0,0
1066,Q13111,0,1,1
1478,Q13127,0,0,0
751,Q13200,0,0,0
2608,Q13227,0,0,0
2238,Q13268,0,0,0
975,Q13286,0,0,0
111,Q13405,0,0,0
661,Q13438,0,1,1
1402,Q13445,0,1,1
1400,Q13505,0,1,1
1174,Q13519,0,0,0
20,Q13523,1,0,0
580,Q13530,0,1,1
1668,Q13573,0,0,0
899,Q13630,1,0,0
2333,Q13670,0,1,1
484,Q13724,0,1,1
1943,Q13895,0,0,0
1262,Q13901,0,0,0
423,Q13907,1,0,0
1153,Q13938,1,0,0
2794,Q14081,1,0,0
2805,Q14139,0,0,0
619,Q14140,0,1,1
2933,Q14153,0,1,1
738,Q14242,0,1,1
2977,Q14264,0,0,0
2502,Q14320,0,1,1
483,Q14444,0,0,0
2802,Q14493,0,1,1
1163,Q14674,0,0,0
2746,Q14764,0,0,0
435,Q14789,0,1,1
1543,Q14978,1,0,0
1087,Q14995,1,1,1
1266,Q14CS0,0,0,0
984,Q14CZ7,0,0,0
882,Q14D33,0,1,1
614,Q14EA9,0,0,0
2226,Q15031,1,1,1
471,Q15038,0,0,0
951,Q15046,1,0,0
1902,Q15054,0,1,1
1437,Q15075,1,0,0
10,Q15155,1,0,0
2019,Q15468,0,1,1
313,Q15526,0,0,0
2635,Q15527,0,1,1
771,Q15528,0,0,0
2799,Q15833,0,1,1
4,Q16134,0,0,0
629,Q16222,1,1,1
1031,Q16445,1,0,0
121,Q16498,1,0,0
92,Q16514,0,0,0
2640,Q16568,1,0,0
2257,Q16595,1,0,0
2773,Q16698,1,0,0
2668,Q16698,0,0,0
439,Q17RC7,0,1,1
2641,Q17RN3,0,0,0
1324,Q17RQ9,0,0,0
82,Q1HG44,0,1,1
1184,Q1HVC3,0,1,1
2068,Q1HVI8,0,0,0
2819,Q1LCS4,1,1,1
387,Q1XIR9,0,1,1
904,Q24292,0,0,0
1646,Q24940,1,0,0
265,Q289L8,0,0,0
734,Q289M1,0,0,0
2808,Q2F7J1,0,0,0
457,Q2HR63,0,0,0
1583,Q2HR75,0,1,1
389,Q2HRA7,0,0,0
2361,Q2HRC9,0,0,0
2368,Q2KHM9,0,1,1
2606,Q2KHT4,0,0,0
828,Q2LD37,0,0,0
2403,Q2LU76,1,0,0
1365,Q2M2E3,0,1,1
2304,Q2M2E5,0,0,0
481,Q2M2Z5,0,0,0
2877,Q2M329,0,1,1
1276,Q2M3T9,0,1,1
2947,Q2PIM4,0,0,0
454,Q2QD12,0,0,0
608,Q2TAM9,0,0,0
1117,Q2TAP0,0,1,1
1110,Q2TBE0,0,0,0
1380,Q2TBF2,0,0,0
1660,Q2TU84,1,0,0
2505,Q2VC89,0,0,0
868,Q2VNC7,0,0,0
664,Q2VPB7,0,0,0
1545,Q2YD98,0,1,1
1339,Q32M84,0,0,0
2504,Q32MQ0,0,0,0
563,Q32NB8,0,0,0
1136,Q330K2,0,1,1
1706,Q38898,0,0,0
1361,Q39204,0,1,1
1820,Q3B7T1,0,1,1
1690,Q3BBV0,0,1,1
427,Q3C1V1,0,1,1
1457,Q3KNT9,0,0,0
2204,Q3KP22,0,1,1
2010,Q3KSQ3,0,0,0
1989,Q3KSQ7,0,0,0
488,Q3LHN1,0,0,0
2720,Q3LI62,0,0,0
2919,Q3LI68,0,0,0
2118,Q3LI73,0,0,0
1,Q3MII6,0,0,0
1362,Q3SXR2,0,0,0
2929,Q3SY05,0,0,0
509,Q3SYF9,0,0,0
378,Q3T8J9,0,1,1
2195,Q3URU2,0,0,0
1358,Q3V6T2,0,1,1
1275,Q3YPZ3,0,0,0
1641,Q3ZK62,0,0,0
3031,Q3ZM63,0,0,0
1480,Q45515,1,0,0
1450,Q45697,1,1,1
1043,Q45UF1,0,1,1
1393,Q45UF2,0,1,1
1063,Q45UF4,0,1,1
772,Q45UG0,0,0,0
1376,Q46444,1,1,1
686,Q46509,1,0,0
2706,Q46604,1,0,0
307,Q46822,1,1,1
2910,Q49184,1,0,0
520,Q494R4,0,1,1
289,Q495Y8,0,0,0
1691,Q4G0A6,0,1,1
2743,Q4G0F5,0,0,0
2298,Q4G0M1,0,0,0
3024,Q4G0U5,0,1,1
2340,Q4JQT7,0,1,1
1550,Q4JQU3,0,1,1
2341,Q4JQW3,0,1,1
1890,Q4JQW9,0,0,0
229,Q4JQX9,0,0,0
635,Q4KMX7,0,0,0
2438,Q4QY38,0,0,0
392,Q4R1S1,0,0,0
1052,Q4R1S9,0,1,1
2362,Q4U2R6,0,0,0
2568,Q4VC44,0,1,1
1155,Q4W5P6,0,0,0
62,Q4ZIN3,0,1,1
916,Q51366,1,1,1
1887,Q51793,1,0,0
23,Q51948,1,0,0
2847,Q52LA3,0,0,0
154,Q52LG2,0,1,1
2508,Q53901,1,0,0
815,Q53EV4,0,0,0
2596,Q53EZ4,0,0,0
1114,Q53FD0,0,1,1
336,Q53H64,0,0,0
1568,Q53N87,0,0,0
2912,Q53QW1,0,1,1
1024,Q54AI1,1,0,0
1094,Q55EI6,0,0,0
651,Q56148,1,0,0
1772,Q56694,1,0,0
1217,Q569H4,0,1,1
550,Q57366,1,0,0
2130,Q59560,1,1,1
583,Q59721,1,0,0
767,Q5BKX6,0,1,1
2305,Q5BKY9,0,0,0
2311,Q5BLP8,0,0,0
2872,Q5H8A3,0,1,1
1867,Q5HEB7,1,0,0
1767,Q5HYA8,0,0,0
551,Q5HYM0,0,0,0
1852,Q5HYN5,0,0,0
640,Q5I0X4,0,0,0
419,Q5I7T1,0,1,1
1224,Q5IFJ7,0,0,0
2325,Q5IS42,0,0,0
3008,Q5IS70,0,0,0
2727,Q5J8M3,0,0,0
905,Q5J8X5,0,1,1
2387,Q5JPH6,1,0,0
340,Q5JPI3,0,0,0
278,Q5JQC9,0,0,0
1711,Q5JRC9,0,0,0
938,Q5JSQ8,0,0,0
2485,Q5JTD0,0,0,0
1746,Q5JTH9,0,1,1
2355,Q5JTZ9,1,0,0
673,Q5JVL4,0,0,0
924,Q5JW98,0,1,1
328,Q5JY77,0,0,0
2388,Q5JYT7,0,0,0
793,Q5K037,0,0,0
2406,Q5K2K6,0,1,1
2754,Q5KUI2,1,0,0
2173,Q5MIZ7,0,1,1
2323,Q5MJ08,0,0,0
2166,Q5MJ68,0,1,1
1239,Q5MNZ9,0,1,1
242,Q5MQC7,0,0,0
925,Q5MQC8,0,0,0
196,Q5NE16,0,0,0
2760,Q5PSV4,0,1,1
2561,Q5QGT7,0,1,1
445,Q5QJE6,0,1,1
1306,Q5R3K3,0,0,0
892,Q5REW7,0,0,0
2316,Q5RGS3,0,0,0
799,Q5RHP9,0,1,1
3026,Q5RIA9,0,1,1
2995,Q5SF07,0,0,0
1075,Q5SHZ4,1,0,0
1710,Q5SIH3,1,0,0
1231,Q5SKH7,1,1,1
2270,Q5SKW1,1,0,0
866,Q5SL87,1,0,0
2200,Q5SRD1,0,1,1
787,Q5SRH9,0,0,0
1991,Q5SV17,0,0,0
2151,Q5T0J7,0,0,0
3032,Q5T197,0,0,0
2670,Q5T1J5,0,0,0
303,Q5T230,0,1,1
560,Q5T292,0,0,0
1637,Q5T5F5,0,0,0
1489,Q5T686,0,0,0
3030,Q5T751,0,0,0
2980,Q5T7P2,0,0,0
2274,Q5T7R7,0,1,1
1671,Q5T871,0,0,0
349,Q5T8I9,0,0,0
2412,Q5T8R8,0,0,0
2179,Q5T9Z0,0,1,1
2344,Q5TA79,0,0,0
261,Q5TA81,0,0,0
964,Q5TAG4,0,1,1
383,Q5TEZ5,0,1,1
2911,Q5TGL8,0,1,1
245,Q5TGP6,0,1,1
2615,Q5TGY1,0,1,1
1914,Q5TJ03,0,0,0
837,Q5TZJ5,0,0,0
422,Q5UIP0,0,1,1
1968,Q5VM82,0,0,0
2931,Q5VT33,0,0,0
1343,Q5VT40,0,0,0
2704,Q5VT52,0,1,1
1705,Q5VTT2,0,0,0
2690,Q5VU92,0,1,1
2574,Q5VUB5,0,0,0
2469,Q5VVS0,0,0,0
2632,Q5VWI1,0,0,0
1841,Q5VWM6,0,0,0
1492,Q5VWT5,0,1,1
2259,Q5VX52,0,0,0
3055,Q5VXH4,0,0,0
284,Q5VXU3,0,0,0
1879,Q5VYP0,0,0,0
1166,Q5VYV7,0,0,0
1544,Q5VZT2,0,1,1
1477,Q5W0A0,0,0,0
1728,Q5W0B7,0,0,0
209,Q5W0V3,0,0,0
1191,Q5XX06,0,0,0
73,Q61263,0,0,0
781,Q62812,0,0,0
1207,Q62849,0,0,0
2838,Q64133,0,0,0
1559,Q641Q3,0,1,1
280,Q64230,0,0,0
621,Q64865,0,0,0
1638,Q658L1,0,1,1
1675,Q658T7,0,0,0
1519,Q659A1,0,0,0
530,Q66262,0,0,0
175,Q67180,0,0,0
167,Q67185,0,0,0
2708,Q672W7,1,0,0
2716,Q68669,0,0,0
227,Q68CL5,0,0,0
2141,Q68D10,0,0,0
2269,Q68DL7,0,1,1
1513,Q68UT4,0,0,0
327,Q69535,0,1,1
2234,Q69546,0,0,0
2187,Q69550,0,0,0
2025,Q69607,0,0,0
2779,Q69YG0,0,0,0
2380,Q69YN4,0,0,0
878,Q69YU5,0,0,0
1491,Q6A8X5,1,1,1
1360,Q6AI08,0,1,1
2571,Q6AI12,0,0,0
1221,Q6AWC8,0,0,0
1137,Q6BDI9,0,0,0
1754,Q6DGS3,0,0,0
1495,Q6DHY5,0,0,0
789,Q6DKI1,0,0,0
2542,Q6DP29,0,0,0
2083,Q6DP37,0,0,0
716,Q6DP71,0,0,0
2687,Q6DT37,1,0,0
1719,Q6IAA8,0,0,0
1701,Q6IBW4,0,0,0
3010,Q6ICG6,0,1,1
1808,Q6ICI0,0,1,1
1975,Q6ISU1,0,1,1
835,Q6J880,0,0,0
2831,Q6JVE6,0,1,1
126,Q6KC79,0,1,1
2699,Q6L8G8,0,0,0
652,Q6NSI8,0,0,0
1109,Q6NSW5,0,0,0
2654,Q6NUI2,0,1,1
2844,Q6NUM9,0,1,1
2868,Q6NUN7,0,0,0
2908,Q6NUR6,0,0,0
372,Q6NUS6,0,0,0
3061,Q6NV74,0,0,0
515,Q6NZ67,0,0,0
395,Q6P0A1,0,0,0
2267,Q6P1K2,0,1,1
1837,Q6P1K8,0,1,1
1657,Q6P2E9,0,1,1
3045,Q6P2H3,0,1,1
1973,Q6P387,0,1,1
220,Q6P3R8,1,0,0
2465,Q6P3S1,0,0,0
2953,Q6P499,0,1,1
2457,Q6P4I2,0,1,1
687,Q6P5Q4,0,1,1
2414,Q6P7N7,0,0,0
597,Q6P9B6,0,1,1
0,Q6P9B9,0,0,0
429,Q6P9H5,0,1,1
2859,Q6PEY1,0,0,0
1573,Q6PEY2,1,0,0
1594,Q6PH85,0,0,0
2096,Q6PI77,0,0,0
1218,Q6PID6,0,0,0
2024,Q6PJP8,0,1,1
1279,Q6PKH6,1,1,1
2567,Q6PYX1,1,1,1
2623,Q6Q2J0,0,0,0
46,Q6Q795,0,0,0
2879,Q6QAJ8,0,0,0
206,Q6RJQ3,0,0,0
1309,Q6SVZ0,0,0,0
61,Q6SW03,0,0,0
1139,Q6SW31,0,0,0
2431,Q6SW37,0,1,1
2636,Q6SW43,0,1,1
1383,Q6SW81,0,1,1
658,Q6SW84,0,1,1
1722,Q6SWA0,0,0,0
1027,Q6SWC8,0,0,0
241,Q6SWC9,0,0,0
1628,Q6TUY0,0,1,1
2342,Q6U841,0,0,0
398,Q6UW49,0,1,1
1282,Q6UWD8,0,1,1
541,Q6UWF7,0,1,1
341,Q6UWS5,0,0,0
1694,Q6UWW9,0,0,0
1199,Q6UX34,0,0,0
1955,Q6UX65,0,1,1
2938,Q6UX98,0,1,1
1436,Q6UXA7,0,0,0
1960,Q6UXR8,0,0,0
2402,Q6UXV3,0,0,0
917,Q6UY09,0,1,1
1904,Q6UYE1,0,0,0
554,Q6V0L0,1,1,1
610,Q6VMQ6,0,0,0
1857,Q6W0C5,0,0,0
838,Q6W3E5,0,0,0
2489,Q6X2U3,0,0,0
2086,Q6XSV4,0,0,0
588,Q6XT42,0,0,0
760,Q6XU11,0,0,0
567,Q6YI46,0,0,0
1243,Q6ZMB0,0,0,0
1298,Q6ZN16,1,0,0
95,Q6ZN18,0,1,1
1522,Q6ZNB5,0,0,0
3016,Q6ZNE9,0,0,0
641,Q6ZQR2,0,1,1
2921,Q6ZR54,0,0,0
2922,Q6ZR62,0,0,0
2731,Q6ZRC1,0,0,0
2106,Q6ZRH7,0,0,0
195,Q6ZRK6,0,0,0
350,Q6ZS02,0,0,0
3012,Q6ZS52,0,1,1
2220,Q6ZSJ8,0,0,0
1880,Q6ZSK4,0,0,0
1535,Q6ZST2,0,0,0
2249,Q6ZTC4,0,1,1
940,Q6ZTW0,0,0,0
1219,Q6ZU52,0,0,0
605,Q6ZU65,0,0,0
569,Q6ZU69,0,1,1
1123,Q6ZUI0,0,0,0
2263,Q6ZUT1,0,0,0
2710,Q6ZUT6,0,0,0
2622,Q6ZV65,0,0,0
1220,Q6ZV77,0,1,1
432,Q6ZVH6,0,0,0
2740,Q6ZVQ6,0,0,0
2867,Q6ZVW7,0,0,0
860,Q70GK9,1,0,0
150,Q70I53,1,0,0
1521,Q717R9,0,0,0
352,Q71F56,0,1,1
1007,Q71RG6,0,0,0
928,Q71U36,1,0,0
1180,Q75004,0,0,0
2930,Q75EM1,0,0,0
1150,Q75QN2,0,0,0
2138,Q75T13,0,1,1
2000,Q75UV1,1,0,0
1332,Q76637,0,0,0
2266,Q76KD6,0,1,1
2060,Q76MT9,0,0,0
410,Q77NN4,0,0,0
826,Q77PU6,0,0,0
3027,Q7ADF8,1,0,0
171,Q7DHH4,1,1,1
97,Q7G192,0,0,0
2618,Q7KQK0,1,0,0
1059,Q7KZI7,1,1,1
122,Q7KZN9,0,0,0
2511,Q7L0X2,0,0,0
1995,Q7L4I2,0,0,0
1607,Q7L523,0,1,1
2218,Q7L590,0,0,0
2395,Q7L5D6,0,0,0
2638,Q7L9L4,0,0,0
1812,Q7LFX5,0,0,0
966,Q7RTT5,0,0,0
2904,Q7RTV5,0,0,0
44,Q7RTW8,0,0,0
848,Q7SIB1,1,0,0
1724,Q7SIE2,1,0,0
1486,Q7TQM4,0,1,1
7,Q7Z2Y8,0,0,0
557,Q7Z2Z1,0,0,0
2526,Q7Z388,0,0,0
647,Q7Z3J2,0,1,1
1801,Q7Z3K3,0,1,1
407,Q7Z3U7,0,1,1
2201,Q7Z403,0,0,0
2306,Q7Z412,0,0,0
2907,Q7Z417,0,0,0
969,Q7Z4H9,0,1,1
562,Q7Z589,0,1,1
1721,Q7Z5A8,0,0,0
1471,Q7Z5G4,0,0,0
1124,Q7Z5H4,0,0,0
1726,Q7Z5K2,0,1,1
2595,Q7Z5L2,0,0,0
1788,Q7Z5S9,0,0,0
1889,Q7Z5V6,0,1,1
2370,Q7Z5Y7,0,0,0
2281,Q7Z6K5,0,1,1
1187,Q7Z739,0,1,1
1069,Q7Z745,0,0,0
2941,Q7Z769,0,1,1
2538,Q7Z7B8,0,0,0
620,Q7Z7C7,0,1,1
144,Q7Z7G2,0,0,0
2315,Q7Z7M8,0,1,1
490,Q7Z7N9,0,0,0
3025,Q7ZJM1,1,1,1
1792,Q80912,0,0,0
1912,Q80939,0,0,0
1466,Q80A06,0,0,0
3015,Q81102,0,0,0
1712,Q81105,0,0,0
3014,Q816R0,1,1,1
1176,Q819K2,1,0,0
384,Q81EW9,1,0,0
2064,Q81VW8,1,1,1
1598,Q81ZL8,1,0,0
1778,Q82049,0,0,0
312,Q82122,1,1,1
987,Q82506,0,0,0
1290,Q83QN9,1,0,0
644,Q840M4,1,1,1
3052,Q84297,0,0,0
2176,Q84FH6,1,0,0
2300,Q86132,0,0,0
2185,Q86195,0,0,0
2236,Q86306,0,0,0
2251,Q86SI9,0,0,0
853,Q86SQ7,0,0,0
466,Q86T90,0,0,0
119,Q86U38,0,0,0
676,Q86U70,0,0,0
1127,Q86UC2,0,0,0
3063,Q86UD3,0,0,0
1091,Q86UE8,1,0,0
1553,Q86UF2,0,1,1
275,Q86UN6,0,0,0
2137,Q86V42,0,0,0
702,Q86V59,0,1,1
963,Q86V88,0,0,0
1567,Q86VE0,0,1,1
2783,Q86VG3,0,1,1
875,Q86VN1,0,0,0
2894,Q86VP1,0,1,1
1552,Q86VR2,0,1,1
968,Q86W54,0,0,0
2768,Q86W67,0,0,0
70,Q86WR0,0,0,0
1542,Q86WR7,0,0,0
2515,Q86X24,0,0,0
1335,Q86X51,0,1,1
321,Q86XA9,0,0,0
1497,Q86XN7,0,0,0
184,Q86XP1,1,0,0
2419,Q86Y39,0,0,0
532,Q86Y78,0,1,1
2356,Q86YH2,0,0,0
192,Q88CZ6,1,1,1
2661,Q88K39,1,1,1
8,Q89584,0,0,0
2461,Q89746,0,0,0
3049,Q8B0H7,0,0,0
1829,Q8B0H8,0,1,1
2035,Q8BAC3,0,0,0
2766,Q8DDX8,0,0,0
627,Q8GEZ8,1,0,0
1171,Q8GI16,1,0,0
726,Q8GIQ0,1,0,0
1765,Q8GXE6,0,0,0
2020,Q8I2Z8,1,1,1
1030,Q8I4W4,1,1,1
2865,Q8I814,1,1,1
1350,Q8IB72,1,0,0
991,Q8IBS5,1,0,0
441,Q8IDV0,1,1,1
279,Q8IE67,1,1,1
166,Q8II92,1,1,1
1329,Q8III5,1,0,0
368,Q8IJA9,1,1,1
47,Q8IKM5,1,1,1
2651,Q8ILF7,1,1,1
2436,Q8ILV2,1,0,0
1656,Q8IUB3,0,0,0
1447,Q8IUC0,0,1,1
172,Q8IUW3,0,0,0
2278,Q8IVB5,0,1,1
2891,Q8IVJ1,0,0,0
546,Q8IVJ8,0,0,0
2830,Q8IVT2,0,1,1
2288,Q8IVV8,0,0,0
1470,Q8IW03,0,0,0
2761,Q8IW40,0,0,0
251,Q8IW50,0,1,1
1112,Q8IWD5,0,1,1
1913,Q8IWF6,0,0,0
1062,Q8IWF9,0,0,0
3011,Q8IWL2,1,0,0
1596,Q8IWN6,0,0,0
452,Q8IWX7,0,1,1
262,Q8IWY9,0,1,1
2959,Q8IX06,0,0,0
199,Q8IXM2,0,1,1
1639,Q8IXN7,0,1,1
115,Q8IXQ4,0,1,1
2689,Q8IXQ9,0,1,1
1963,Q8IXS2,0,1,1
759,Q8IY22,0,0,0
430,Q8IY95,0,0,0
2756,Q8IYA8,0,0,0
3047,Q8IYB3,0,1,1
1799,Q8IYF3,0,1,1
503,Q8IYN6,0,1,1
2558,Q8IYR0,0,1,1
132,Q8IYW2,0,0,0
510,Q8IYW5,0,0,0
1287,Q8IYX3,0,0,0
1716,Q8IZS6,0,0,0
2352,Q8IZS7,0,1,1
491,Q8JMY5,0,0,0
944,Q8JN06,0,0,0
1624,Q8KN66,1,0,0
1856,Q8N0T1,0,0,0
2044,Q8N0U2,0,0,0
1074,Q8N0W7,0,1,1
149,Q8N0Z8,0,0,0
2796,Q8N1A6,0,0,0
1003,Q8N1C3,1,1,1
1872,Q8N1V8,0,0,0
1755,Q8N201,0,0,0
2563,Q8N2C7,0,0,0
270,Q8N2H9,0,0,0
1511,Q8N2U0,0,0,0
803,Q8N2W9,0,1,1
2268,Q8N336,0,1,1
993,Q8N350,0,1,1
2373,Q8N365,0,0,0
725,Q8N3L3,0,1,1
2842,Q8N3U4,0,0,0
2751,Q8N3V7,0,1,1
1487,Q8N443,0,0,0
3034,Q8N446,0,0,0
690,Q8N4C7,0,1,1
1703,Q8N4C9,0,1,1
547,Q8N4E4,0,0,0
1892,Q8N4H0,0,1,1
1236,Q8N4L8,0,1,1
1042,Q8N4S0,0,0,0
1599,Q8N4T8,0,0,0
2264,Q8N5F7,0,1,1
2607,Q8N5G0,0,0,0
434,Q8N5I9,0,1,1
2464,Q8N5J2,0,0,0
2593,Q8N5N4,0,0,0
2860,Q8N612,0,0,0
1435,Q8N661,0,1,1
2237,Q8N682,0,0,0
351,Q8N699,0,0,0
80,Q8N6L7,0,0,0
1392,Q8N6N3,0,0,0
1200,Q8N6R1,0,0,0
2168,Q8N6V9,0,0,0
570,Q8N726,0,0,0
679,Q8N7L0,0,0,0
1242,Q8N812,0,0,0
2262,Q8N813,0,1,1
1709,Q8N814,0,0,0
527,Q8N865,0,0,0
549,Q8N8D9,0,0,0
1134,Q8N8I6,0,0,0
865,Q8N8P6,0,0,0
934,Q8N8Q1,0,1,1
2154,Q8N8X9,0,0,0
933,Q8N8Z3,0,0,0
1240,Q8N907,1,0,0
2611,Q8N9I9,0,1,1
2212,Q8N9T2,0,0,0
914,Q8N9V7,0,0,0
2031,Q8NA82,0,0,0
2535,Q8NAP1,0,1,1
2320,Q8NAV1,0,1,1
30,Q8NB91,0,1,1
561,Q8NBA8,0,0,0
450,Q8NBJ4,0,1,1
2188,Q8NBJ5,0,0,0
2045,Q8NBK3,0,1,1
859,Q8NBN7,1,1,1
1720,Q8NBQ5,1,0,0
2906,Q8NBR0,0,1,1
2634,Q8NBR6,0,0,0
537,Q8NC74,0,1,1
2474,Q8NCD3,0,1,1
347,Q8NCM8,0,0,0
1987,Q8NCS4,0,1,1
1666,Q8NCU4,0,0,0
2005,Q8NCX0,0,0,0
1908,Q8ND04,0,0,0
2392,Q8ND07,0,0,0
822,Q8ND83,0,1,1
2292,Q8NDM7,0,0,0
2426,Q8NDZ4,0,0,0
3048,Q8NE31,0,0,0
2598,Q8NE86,0,1,1
1560,Q8NEB9,1,0,0
1348,Q8NEJ0,0,0,0
207,Q8NEK8,0,1,1
2372,Q8NEL0,0,1,1
2901,Q8NEW7,0,1,1
213,Q8NEY1,0,0,0
3007,Q8NFC6,0,1,1
634,Q8NFD2,1,0,0
2666,Q8NFH5,0,0,0
1850,Q8NFH8,0,0,0
1745,Q8NFL0,0,1,1
599,Q8NFP9,0,1,1
223,Q8NFR3,0,0,0
1949,Q8NFV5,0,0,0
2655,Q8NG41,0,0,0
1439,Q8NG66,1,0,0
417,Q8NHH9,0,0,0
672,Q8NHS9,0,0,0
1292,Q8P8J2,1,0,0
1875,Q8PZ49,0,0,0
1133,Q8QMY0,0,0,0
2498,Q8RLY5,1,1,1
566,Q8TAB3,1,1,1
1168,Q8TAD7,0,0,0
1663,Q8TAP6,0,1,1
747,Q8TB03,0,0,0
1310,Q8TB37,0,1,1
1126,Q8TB68,0,0,0
339,Q8TBE3,0,0,0
1924,Q8TBF5,0,0,0
1537,Q8TC29,0,0,0
2394,Q8TC71,0,0,0
2914,Q8TCD1,0,0,0
183,Q8TCJ0,0,0,0
1456,Q8TCX1,0,1,1
582,Q8TCZ7,0,0,0
1540,Q8TD06,0,0,0
543,Q8TD22,0,1,1
1253,Q8TD31,0,0,0
753,Q8TDI7,0,0,0
3022,Q8TDN1,1,0,0
2271,Q8TDN2,1,0,0
626,Q8TDW4,0,1,1
1037,Q8TE23,1,1,1
1467,Q8TEA8,0,0,0
2804,Q8TEM1,0,0,0
2770,Q8TES7,0,1,1
1346,Q8TF40,0,0,0
3043,Q8VYD2,0,0,0
277,Q8W4J8,0,0,0
754,Q8WU08,1,0,0
2994,Q8WU66,0,0,0
2725,Q8WUH1,0,0,0
2140,Q8WUK0,0,1,1
807,Q8WUQ7,0,0,0
1965,Q8WUU8,0,0,0
623,Q8WUY1,0,0,0
426,Q8WV60,0,0,0
1749,Q8WV83,0,1,1
2026,Q8WVE0,0,1,1
2444,Q8WVE7,0,0,0
2147,Q8WVQ1,1,1,1
404,Q8WVX3,0,0,0
1278,Q8WW34,0,0,0
2612,Q8WWM7,0,0,0
160,Q8WWP7,0,0,0
3038,Q8WX92,0,0,0
909,Q8WXE1,0,0,0
2845,Q8WXE9,0,0,0
994,Q8WXG6,0,0,0
2971,Q8WXS4,0,1,1
1996,Q8WXW3,0,1,1
415,Q8WY07,1,0,0
1585,Q8WY41,0,1,1
1618,Q8WYK2,1,0,0
1375,Q8WYP5,0,1,1
1261,Q8WZ82,0,0,0
346,Q8X444,1,0,0
329,Q910M3,0,0,0
2984,Q913A9,0,1,1
1824,Q91M93,0,0,0
2121,Q91VF5,0,1,1
123,Q92546,0,0,0
2533,Q92562,0,0,0
2747,Q92569,1,0,0
324,Q92575,0,1,1
1135,Q92802,0,0,0
2550,Q92845,0,0,0
399,Q92896,0,1,1
2967,Q92966,0,1,1
884,Q92989,0,1,1
49,Q93074,0,0,0
281,Q93LD7,1,0,0
2252,Q94A57,0,0,0
