,gene,label,prediction,label_pred
2566,P62662,1,0,0
2959,P62663,1,0,0
746,P62847,0,0,0
2893,P62854,0,0,0
2756,P63027,1,0,0
1624,P63098,1,0,0
102,P63239,0,0,0
1447,P63462,1,0,0
528,P65389,1,1,1
1443,P68133,1,1,1
2408,P68182,0,1,1
2437,P68323,0,0,0
1288,P68333,0,1,1
1416,P68336,0,0,0
1157,P68598,0,0,0
2835,P68612,0,0,0
747,P69054,1,0,0
3001,P69178,1,0,0
302,P69253,0,0,0
2584,P69464,0,0,0
1894,P69700,0,0,0
1387,P69923,1,1,1
127,P75430,1,0,0
442,P76187,1,0,0
2724,P77398,1,1,1
2348,P77444,1,1,1
370,P77541,1,0,0
173,P77674,1,0,0
284,P77836,1,1,1
852,P77872,1,0,0
2733,P78356,1,1,1
1944,P78412,0,1,1
3066,P79874,0,0,0
2941,P80040,1,0,0
2209,P81780,0,0,0
1797,P82543,1,0,0
1701,P82930,0,0,0
500,P83223,1,1,1
1720,P83436,0,0,0
1678,P83543,0,0,0
256,P83788,1,1,1
2227,P83798,1,0,0
1474,P83881,0,0,0
1738,P84098,1,0,0
1658,P84147,1,0,0
2354,P84157,0,0,0
2403,P84887,1,0,0
2752,P87604,0,0,0
1207,P87724,0,0,0
1087,P89436,0,0,0
2255,P89461,0,0,0
111,P89465,0,0,0
2826,P89468,0,0,0
2611,P89470,0,0,0
576,P89471,0,0,0
1047,P89477,0,0,0
2755,P89522,0,0,0
3029,P92960,0,1,1
984,P94548,1,0,0
1345,P95029,1,0,0
2031,P95780,1,1,1
1975,P96622,1,0,0
1714,P96945,1,1,1
1003,P97253,1,0,0
181,P98052,1,0,0
828,P9WG35,1,0,0
2380,P9WGT1,1,0,0
583,P9WHE9,1,0,0
1646,P9WNL7,1,0,0
343,P9WNS5,1,0,0
3014,P9WNX3,1,0,0
940,P9WP01,1,0,0
2081,P9WPB5,1,0,0
2478,P9WPQ5,1,0,0
1594,P9WPS1,1,0,0
680,P9WQB3,1,1,1
895,Q00270,0,0,0
2460,Q00441,1,1,1
703,Q01353,0,1,1
755,Q01427,0,1,1
2428,Q01468,1,0,0
1325,Q01518,0,0,0
2168,Q01523,0,0,0
1604,Q01628,0,0,0
2338,Q01640,0,0,0
151,Q01641,0,0,0
206,Q01754,0,1,1
2171,Q01782,1,0,0
2453,Q01965,0,1,1
3054,Q02050,0,0,0
1982,Q02080,0,1,1
975,Q02155,1,0,0
666,Q02265,0,0,0
599,Q02514,0,0,0
1669,Q03169,0,1,1
925,Q03499,0,0,0
72,Q04118,0,0,0
1743,Q04360,0,0,0
608,Q04630,0,1,1
2825,Q04865,0,0,0
1297,Q04900,0,0,0
1008,Q04916,0,0,0
2342,Q05113,0,0,0
2013,Q05599,1,0,0
585,Q05DH4,0,0,0
1101,Q06323,1,0,0
459,Q06528,1,1,1
1795,Q07627,0,0,0
1996,Q07852,0,0,0
900,Q07863,0,0,0
533,Q07864,1,0,0
1511,Q08188,1,0,0
662,Q08288,1,1,1
2109,Q08357,0,1,1
396,Q08379,0,0,0
1707,Q08AI8,0,1,1
854,Q09SZ7,0,0,0
3043,Q0A2G7,0,0,0
2855,Q0D2K0,0,0,0
1333,Q0DGS1,0,0,0
1605,Q0H8C3,0,0,0
708,Q0H8C4,0,1,1
1262,Q0IIN9,0,0,0
979,Q0P140,0,0,0
2662,Q0P651,0,1,1
2507,Q0PDM0,0,0,0
1208,Q0R5Q9,0,0,0
570,Q0VDE8,0,0,0
1120,Q0VDI3,0,0,0
220,Q0VFX4,0,0,0
1046,Q0VG06,0,1,1
1073,Q0VG73,0,0,0
2582,Q0ZLH3,0,1,1
436,Q0ZME2,0,0,0
1877,Q10588,1,1,1
580,Q12756,1,0,0
2912,Q12794,0,1,1
1132,Q12815,0,0,0
2015,Q12874,1,0,0
1263,Q12996,0,0,0
2753,Q13077,0,1,1
1394,Q13085,1,0,0
2543,Q13291,0,1,1
2948,Q13303,1,1,1
261,Q13432,0,0,0
638,Q13442,0,0,0
2059,Q13443,1,0,0
270,Q13454,0,1,1
400,Q13573,0,0,0
144,Q13574,1,0,0
675,Q13630,1,1,1
1717,Q13670,0,0,0
2017,Q13724,0,0,0
877,Q13838,1,1,1
1629,Q13956,1,0,0
2853,Q14103,1,1,1
775,Q14135,0,0,0
277,Q14140,0,1,1
2936,Q14146,0,0,0
1652,Q14165,0,0,0
2295,Q14197,0,0,0
481,Q14207,0,0,0
194,Q14296,0,0,0
287,Q14444,0,0,0
135,Q14494,1,0,0
2641,Q14500,1,1,1
443,Q14626,0,1,1
1544,Q14667,0,0,0
1853,Q14671,0,0,0
2267,Q14691,0,0,0
696,Q14693,0,1,1
1002,Q14695,0,0,0
989,Q14761,0,0,0
1760,Q14789,0,0,0
85,Q147U7,0,0,0
679,Q14814,0,0,0
3031,Q14894,1,1,1
2485,Q14978,1,0,0
176,Q14CW9,0,1,1
305,Q14CX7,0,0,0
1281,Q14D33,0,0,0
2794,Q14EA7,0,0,0
2193,Q15004,0,0,0
1472,Q15018,0,1,1
1219,Q15025,0,1,1
1250,Q15054,0,0,0
1278,Q15067,1,1,1
1041,Q15361,0,1,1
93,Q15398,0,0,0
2779,Q15544,0,0,0
1612,Q15572,0,1,1
2107,Q15631,0,0,0
851,Q15648,1,0,0
835,Q15650,0,1,1
394,Q15742,0,0,0
555,Q15768,0,1,1
451,Q15813,0,0,0
165,Q15834,0,0,0
1595,Q16401,0,0,0
812,Q16517,0,0,0
2927,Q16659,1,0,0
1980,Q16718,1,0,0
1129,Q16773,1,1,1
1406,Q16774,1,0,0
1492,Q16795,1,1,1
981,Q16864,1,0,0
158,Q17RA5,0,0,0
2302,Q17RF5,0,0,0
715,Q17RP2,0,0,0
1381,Q17RY0,0,0,0
1856,Q19AV6,0,0,0
406,Q1HVB5,0,0,0
2061,Q1HVB8,0,0,0
488,Q1HVC3,0,0,0
1078,Q1HVE7,0,0,0
1779,Q1HVG1,0,0,0
110,Q1HVH8,0,0,0
372,Q1T7F1,0,0,0
100,Q1W209,0,0,0
837,Q1WIM2,0,1,1
2049,Q1XBW5,0,0,0
507,Q1XIR9,0,0,0
231,Q27ID8,0,1,1
3057,Q288Z0,0,0,0
1859,Q2F4N6,0,0,0
1770,Q2HR71,0,1,1
1091,Q2HR75,0,1,1
1617,Q2HR98,0,1,1
2695,Q2KHR3,0,0,0
3032,Q2KS19,0,0,0
1308,Q2M2E3,0,0,0
3055,Q2M3G4,0,0,0
2958,Q2NKJ3,0,0,0
751,Q2PI08,0,0,0
1880,Q2PIM4,0,0,0
94,Q2Q493,0,0,0
635,Q2QD12,0,0,0
600,Q2QJL3,1,0,0
501,Q2TAA8,0,1,1
1063,Q2TAC2,0,1,1
2286,Q2TBW0,0,0,0
243,Q2TU84,1,1,1
2472,Q30KQ4,0,0,0
2913,Q30KQ6,0,0,0
1685,Q30KQ8,0,0,0
463,Q30KQ9,0,0,0
2136,Q30NP2,0,0,0
2114,Q30NP5,0,0,0
1109,Q32MK0,1,0,0
1699,Q32MQ0,0,0,0
1749,Q32NC0,0,0,0
314,Q33E94,0,0,0
711,Q38786,0,0,0
2009,Q38998,0,1,1
1667,Q38SQ2,0,0,0
2393,Q39128,0,1,1
1928,Q39204,0,1,1
1379,Q3B726,0,1,1
1808,Q3KSQ3,0,0,0
881,Q3KSQ7,0,1,1
729,Q3KSS1,0,0,0
1338,Q3KST1,0,0,0
1193,Q3KSU7,0,0,0
2888,Q3LHN0,0,0,0
3046,Q3LHN2,0,0,0
364,Q3LI62,0,0,0
2376,Q3LI73,0,0,0
2607,Q3MIW9,0,0,0
1228,Q3SXR2,0,0,0
1990,Q3SY46,0,0,0
830,Q3SYF9,0,0,0
1735,Q3T8J9,0,0,0
806,Q3V6T2,0,0,0
2458,Q3YPZ0,0,0,0
167,Q3ZAQ7,0,0,0
2395,Q3ZCQ3,0,0,0
20,Q3ZK58,0,0,0
1618,Q3ZK65,0,0,0
2860,Q3ZLR7,0,0,0
2221,Q3ZN05,0,0,0
2471,Q41761,0,0,0
362,Q45515,1,0,0
569,Q46220,1,1,1
623,Q46393,1,1,1
658,Q46704,1,0,0
2872,Q46705,1,1,1
1059,Q46856,1,1,1
2718,Q47066,1,0,0
1347,Q47644,1,0,0
1687,Q47NK3,1,1,1
2489,Q48436,1,0,0
655,Q494R4,0,0,0
726,Q495Y8,0,1,1
90,Q49MG5,0,1,1
196,Q4G0P3,0,0,0
2157,Q4JQT7,0,0,0
1456,Q4JQU0,0,0,0
360,Q4JQW5,0,1,1
2088,Q4JQW6,0,0,0
1673,Q4JQX3,0,0,0
972,Q4L5E3,1,1,1
2503,Q4L5E4,1,0,0
2530,Q4VB53,1,0,0
2624,Q4VC44,0,0,0
2230,Q4VXF1,0,0,0
2686,Q4W5G0,0,0,0
1915,Q4W5P6,0,0,0
2925,Q4W9V8,1,1,1
1461,Q4ZG55,0,0,0
1466,Q4ZIN3,0,1,1
1918,Q4ZJM9,0,0,0
234,Q50LE6,0,0,0
2670,Q52M75,0,0,0
2672,Q52MB2,0,0,0
253,Q53591,1,0,0
908,Q53EZ4,0,1,1
1066,Q53FE4,0,1,1
2817,Q53H96,1,1,1
829,Q53IN1,1,1,1
986,Q53QV2,0,0,0
24,Q53RY4,0,0,0
2056,Q53S33,0,0,0
584,Q54468,1,1,1
1964,Q54528,1,0,0
804,Q562F6,0,0,0
1647,Q567U6,0,1,1
2405,Q569K4,0,0,0
543,Q58667,0,0,0
239,Q58A44,0,0,0
2022,Q58L87,1,0,0
2190,Q59288,1,0,0
74,Q59560,1,1,1
1596,Q59771,1,1,1
2763,Q59931,1,0,0
949,Q59GM9,1,1,1
2027,Q59GN2,0,0,0
2540,Q59H18,1,0,0
1654,Q5BJF2,0,0,0
815,Q5BJF6,0,0,0
62,Q5BJH2,0,0,0
106,Q5BVD1,0,0,0
1610,Q5EK40,1,1,1
2906,Q5GH73,0,1,1
701,Q5H943,0,0,0
1781,Q5H9K5,0,1,1
2876,Q5HYK3,0,1,1
2504,Q5HYN5,0,0,0
1357,Q5J8X5,0,0,0
1847,Q5JNZ5,0,0,0
2096,Q5JQC4,0,0,0
1850,Q5JQS6,0,0,0
2256,Q5JR59,0,0,0
235,Q5JSZ5,0,0,0
3038,Q5JW98,0,1,1
571,Q5JXM2,0,1,1
1323,Q5JY77,0,0,0
2409,Q5K130,0,0,0
1593,Q5K131,0,0,0
850,Q5MNZ6,0,1,1
1010,Q5MYR6,1,0,0
2943,Q5QJE6,0,0,0
843,Q5R3I4,0,0,0
826,Q5R3K3,0,1,1
2883,Q5RE06,0,0,0
1806,Q5RL73,0,1,1
2952,Q5SF07,0,1,1
3035,Q5SHZ4,1,1,1
803,Q5SID9,1,0,0
838,Q5SKH6,1,0,0
67,Q5SKW1,1,1,1
2743,Q5SL87,1,1,1
1123,Q5SQH8,0,1,1
573,Q5SSQ6,0,0,0
1840,Q5STR5,0,0,0
441,Q5SY85,0,0,0
2616,Q5T0T0,0,0,0
2430,Q5T1N1,0,0,0
1080,Q5T280,0,1,1
2702,Q5T319,0,0,0
1729,Q5T686,0,0,0
1936,Q5T6F2,0,0,0
1180,Q5T751,0,0,0
2352,Q5T7M4,0,0,0
928,Q5T7N8,0,0,0
2531,Q5T7V8,0,1,1
2996,Q5T8I3,0,1,1
1780,Q5TA77,0,0,0
1242,Q5TAB7,0,0,0
2524,Q5TBB1,0,1,1
647,Q5TC63,0,1,1
1525,Q5TD94,0,0,0
289,Q5TG53,0,0,0
172,Q5TGL8,0,0,0
554,Q5TGY3,0,0,0
199,Q5THK1,0,0,0
2072,Q5U5X8,0,1,1
1271,Q5VSD8,0,0,0
1569,Q5VSY0,0,1,1
1210,Q5VT03,0,0,0
616,Q5VT06,0,0,0
126,Q5VT98,0,0,0
2980,Q5VTA0,0,0,0
48,Q5VTL8,0,0,0
1027,Q5VTT2,0,0,0
2990,Q5VU36,0,0,0
385,Q5VU43,0,0,0
2591,Q5VV43,0,0,0
113,Q5VVM6,0,0,0
470,Q5VVY1,0,0,0
1649,Q5VW36,0,0,0
2732,Q5VWK0,0,1,1
13,Q5VWP3,0,1,1
2343,Q5VX52,0,1,1
1042,Q5VXH4,0,0,0
652,Q5W0B7,0,1,1
2131,Q60HD9,0,0,0
2836,Q62746,0,0,0
832,Q641Q2,0,0,0
224,Q64ET8,0,0,0
2590,Q659A1,0,0,0
293,Q66LE6,0,1,1
2002,Q67157,0,0,0
1363,Q67180,0,0,0
883,Q68668,0,0,0
483,Q68669,0,0,0
1700,Q68673,0,0,0
998,Q68980,0,0,0
2389,Q68CP4,0,1,1
30,Q68CQ1,0,0,0
1028,Q68CQ4,0,0,0
546,Q68D06,0,1,1
1088,Q68D86,0,0,0
1494,Q69557,0,0,0
2535,Q69558,0,0,0
1405,Q69566,0,1,1
946,Q69608,0,0,0
3042,Q69YI7,0,1,1
1134,Q69YL0,0,0,0
35,Q6AI12,0,1,1
759,Q6BKV2,0,0,0
2961,Q6DCA0,0,1,1
687,Q6DGS3,0,0,0
1081,Q6DHV5,0,0,0
1372,Q6DHY5,0,0,0
2919,Q6DP36,0,0,0
1191,Q6GMV1,0,0,0
572,Q6IBW4,0,1,1
2487,Q6IPR3,0,0,0
671,Q6IPT2,0,0,0
1482,Q6IPU0,0,0,0
2429,Q6IQ32,0,0,0
2401,Q6IQ49,0,1,1
1566,Q6IVU5,0,0,0
1865,Q6IWL4,0,0,0
2491,Q6J8F7,0,1,1
3062,Q6J8G1,0,0,0
291,Q6L8G9,0,0,0
2024,Q6L8H2,1,0,0
2920,Q6MZM0,1,0,0
859,Q6MZN7,0,0,0
2608,Q6NSI4,0,0,0
2122,Q6NTE8,0,1,1
2777,Q6NUN7,0,0,0
1236,Q6NUP7,0,1,1
2688,Q6NUS6,0,1,1
1570,Q6NUT2,0,0,0
170,Q6NXR0,1,1,1
472,Q6NXS1,0,0,0
2630,Q6P0A1,0,0,0
2742,Q6P1K8,0,1,1
1576,Q6P2I7,0,0,0
1349,Q6P4A7,0,1,1
421,Q6P4D5,0,0,0
841,Q6P582,0,0,0
2361,Q6P9B9,0,0,0
518,Q6PEY1,0,0,0
2795,Q6PEY2,1,1,1
365,Q6PF05,0,1,1
2639,Q6PGQ1,0,0,0
551,Q6PH85,0,0,0
1354,Q6PHW0,1,0,0
2821,Q6PI78,0,0,0
2098,Q6PID6,0,0,0
1317,Q6PJT7,0,0,0
54,Q6PK04,0,0,0
724,Q6PL45,0,0,0
2841,Q6PP77,0,1,1
120,Q6Q1S0,0,0,0
15,Q6RXC1,0,0,0
1497,Q6SW63,0,0,0
498,Q6SW85,0,0,0
484,Q6SW89,0,1,1
1455,Q6SWB7,0,1,1
2666,Q6SWD5,0,1,1
2646,Q6TDU7,0,0,0
2973,Q6TUY0,0,0,0
523,Q6U949,0,0,0
2197,Q6UW32,0,0,0
2303,Q6UWF3,0,0,0
3003,Q6UWF7,0,0,0
2940,Q6UWK7,0,0,0
2827,Q6UWP2,1,0,0
2729,Q6UWT2,0,0,0
2873,Q6UWW9,0,0,0
296,Q6UWZ7,0,1,1
3022,Q6UX34,0,0,0
1374,Q6UX39,0,0,0
3020,Q6UXB1,0,0,0
2001,Q6UXR6,0,0,0
2285,Q6UXT8,0,0,0
1989,Q6UXU0,0,0,0
1547,Q6UXV3,0,0,0
66,Q6UY62,0,0,0
1282,Q6VY07,0,0,0
1233,Q6WNW5,0,0,0
2416,Q6X2U3,0,0,0
3002,Q6XCG6,0,0,0
1954,Q6XQI4,0,0,0
1731,Q6XSW4,0,0,0
2156,Q6XSW5,0,0,0
2555,Q6XTK0,0,0,0
1020,Q6XTK1,0,0,0
2505,Q6YHU6,0,0,0
2225,Q6ZMB5,0,1,1
1031,Q6ZMI0,0,0,0
1307,Q6ZMV7,0,1,1
388,Q6ZN18,0,0,0
1969,Q6ZNB5,0,0,0
411,Q6ZNE5,0,0,0
2173,Q6ZNE9,0,0,0
1160,Q6ZP68,0,0,0
232,Q6ZQY3,1,0,0
1831,Q6ZR08,0,0,0
1463,Q6ZRP0,0,0,0
2152,Q6ZRP5,0,0,0
1230,Q6ZSB3,0,0,0
1215,Q6ZSG2,0,0,0
2537,Q6ZSR3,0,0,0
1,Q6ZTK2,0,0,0
2803,Q6ZU35,0,0,0
1436,Q6ZU69,0,0,0
1775,Q6ZUJ8,0,0,0
2561,Q6ZUK4,0,1,1
2569,Q6ZUT4,0,0,0
269,Q6ZUT6,0,0,0
354,Q6ZVQ6,0,0,0
352,Q6ZVS7,0,0,0
1151,Q6ZVT6,0,0,0
1642,Q6ZW33,0,0,0
408,Q705H5,0,1,1
1884,Q70KI2,1,1,1
2360,Q70UQ0,0,1,1
1816,Q70Z53,0,1,1
653,Q71RG6,0,0,0
3005,Q71SY5,0,0,0
2816,Q72547,1,0,0
3021,Q72EF3,1,0,0
2652,Q72JJ3,1,1,1
2388,Q746I8,1,0,0
1666,Q76M96,0,0,0
2294,Q76RB3,0,1,1
2270,Q76V10,0,0,0
792,Q76ZS0,0,0,0
2378,Q77DJ6,0,1,1
340,Q77GW1,0,0,0
2986,Q77PU6,0,0,0
517,Q77Q38,0,0,0
2648,Q7G9P4,0,0,0
265,Q7KQK0,1,1,1
34,Q7L4S7,0,0,0
2377,Q7L5D6,0,1,1
1227,Q7L5Y9,1,1,1
617,Q7L8A9,0,1,1
452,Q7L8W6,0,0,0
2132,Q7M6R1,0,0,0
2188,Q7RTP0,0,0,0
174,Q7RTS5,0,1,1
1704,Q7RTU9,0,0,0
1125,Q7TLC4,0,0,0
1573,Q7YRB7,0,0,0
1683,Q7Z2R9,0,0,0
153,Q7Z2X4,0,0,0
525,Q7Z3B0,0,0,0
2387,Q7Z3S7,1,0,0
409,Q7Z3Z2,0,0,0
377,Q7Z419,0,0,0
2138,Q7Z422,0,0,0
286,Q7Z4G4,0,1,1
1161,Q7Z4R8,0,0,0
1148,Q7Z5K2,0,0,0
2924,Q7Z5L4,0,0,0
2675,Q7Z624,0,1,1
3063,Q7Z6B0,0,1,1
941,Q7Z6J8,0,1,1
2722,Q7Z7K0,0,0,0
52,Q7Z7N9,0,0,0
2331,Q809X6,0,0,0
1670,Q809Y0,0,0,0
1725,Q80A04,0,0,0
514,Q80DU8,0,0,0
2626,Q80IU5,0,0,0
19,Q80IU8,0,0,0
2069,Q82040,0,0,0
1961,Q82055,0,0,0
49,Q84424,1,0,0
2929,Q84WU6,0,1,1
1638,Q85365,0,0,0
591,Q86539,0,0,0
303,Q86609,0,0,0
229,Q86U02,0,0,0
222,Q86U28,0,0,0
2782,Q86U44,0,1,1
2685,Q86UA6,0,0,0
2631,Q86UE8,1,0,0
2243,Q86UK5,0,0,0
1033,Q86UK7,0,1,1
2260,Q86US8,1,0,0
1076,Q86UU5,0,1,1
2125,Q86UW6,0,0,0
2815,Q86UW7,1,0,0
2690,Q86UW8,1,1,1
2323,Q86V25,0,1,1
2039,Q86V67,1,0,0
2762,Q86VE9,0,1,1
2974,Q86VP6,0,0,0
3033,Q86VR2,0,0,0
545,Q86WB7,0,1,1
1974,Q86WR6,0,0,0
650,Q86X02,0,1,1
2443,Q86X45,0,0,0
184,Q86X53,0,1,1
934,Q86XN7,0,0,0
849,Q86XP1,1,0,0
2679,Q86XP6,0,0,0
760,Q86XR5,0,0,0
1152,Q86XT2,0,0,0
1470,Q86XZ4,0,0,0
2431,Q86Y56,0,0,0
3018,Q86YZ3,1,0,0
279,Q89843,0,0,0
1142,Q89862,0,0,0
2844,Q89882,0,0,0
710,Q89893,0,1,1
376,Q89ZI2,1,0,0
1575,Q8AZJ3,0,0,0
2719,Q8AZK7,0,0,0
2333,Q8B0H7,0,0,0
2086,Q8B0I2,0,0,0
698,Q8B9Q8,0,0,0
906,Q8CGX0,0,0,0
933,Q8DNB6,1,0,0
534,Q8DR59,1,0,0
1291,Q8DW21,1,0,0
2587,Q8GI16,1,0,0
1139,Q8GMG0,1,0,0
648,Q8I5G6,1,0,0
1021,Q8I5H4,1,1,1
1077,Q8IAW0,1,0,0
732,Q8IB78,1,1,1
1867,Q8IDV0,1,1,1
2680,Q8IE67,1,1,1
1158,Q8IHS5,1,0,0
1541,Q8II73,1,1,1
1653,Q8IJ74,1,0,0
1315,Q8IKF0,1,1,1
1668,Q8IM15,1,1,1
2141,Q8IUC0,0,0,0
1628,Q8IUC3,0,0,0
212,Q8IUE1,0,0,0
2784,Q8IUH2,0,0,0
2977,Q8IUZ0,0,0,0
68,Q8IUZ5,1,1,1
2515,Q8IV31,0,0,0
690,Q8IVJ8,0,0,0
1845,Q8IVN3,0,0,0
1367,Q8IVU9,0,0,0
2620,Q8IVV7,0,0,0
471,Q8IW03,0,0,0
332,Q8IW50,0,0,0
2746,Q8IWA6,0,0,0
2989,Q8IWB9,0,0,0
77,Q8IWD5,0,1,1
2206,Q8IWE2,0,0,0
924,Q8IWJ2,0,0,0
630,Q8IWZ6,0,0,0
1133,Q8IX15,0,0,0
103,Q8IX90,0,1,1
1568,Q8IXH6,0,0,0
526,Q8IXL6,0,1,1
2023,Q8IXM6,0,0,0
1313,Q8IXT2,0,1,1
2037,Q8IXW5,0,1,1
1058,Q8IYB1,0,0,0
719,Q8IYB3,0,1,1
1546,Q8IYP9,0,1,1
839,Q8IYT1,0,1,1
347,Q8IYV9,0,1,1
1724,Q8IYW2,0,0,0
697,Q8IYW5,0,0,0
1429,Q8IYX3,0,1,1
1327,Q8IYX8,0,1,1
1579,Q8IYY4,0,0,0
1555,Q8IZ96,0,0,0
2223,Q8IZN7,0,0,0
2600,Q8IZS6,0,0,0
1071,Q8IZS7,0,0,0
1395,Q8IZT9,0,0,0
833,Q8J025,0,0,0
2447,Q8JMY5,0,0,0
819,Q8JN06,0,0,0
2121,Q8N0S6,0,1,1
2426,Q8N0U2,0,0,0
1339,Q8N0W5,0,0,0
1634,Q8N0W7,0,0,0
2140,Q8N0X7,0,1,1
1987,Q8N112,0,0,0
258,Q8N114,0,0,0
1589,Q8N163,0,1,1
817,Q8N187,0,0,0
2806,Q8N1C3,1,1,1
1599,Q8N1D0,0,0,0
1611,Q8N1N5,0,1,1
2623,Q8N1V8,0,0,0
415,Q8N205,0,1,1
1841,Q8N2A0,0,0,0
1069,Q8N2F6,0,1,1
728,Q8N2H4,0,0,0
858,Q8N2H9,0,0,0
1117,Q8N2X6,0,0,0
2356,Q8N319,0,0,0
1188,Q8N357,0,1,1
2881,Q8N386,0,0,0
1452,Q8N3F9,0,1,1
1350,Q8N3S3,0,0,0
2265,Q8N485,0,0,0
2417,Q8N4B5,0,0,0
980,Q8N4C7,0,0,0
2269,Q8N4H5,0,0,0
1007,Q8N4U5,0,0,0
1119,Q8N4Y2,0,1,1
691,Q8N511,0,0,0
2329,Q8N535,0,0,0
2266,Q8N565,0,0,0
230,Q8N584,0,1,1
2473,Q8N5I9,0,0,0
2851,Q8N5Q1,0,1,1
112,Q8N5U0,0,1,1
2930,Q8N6C7,0,0,0
2304,Q8N6G2,0,0,0
276,Q8N6M5,0,1,1
2349,Q8N6R1,0,0,0
2627,Q8N715,0,1,1
2966,Q8N726,0,0,0
1126,Q8N769,0,0,0
238,Q8N7C4,0,0,0
1201,Q8N7I0,0,0,0
2116,Q8N7M0,0,0,0
1754,Q8N7X8,0,0,0
1198,Q8N812,0,0,0
2843,Q8N813,0,0,0
2113,Q8N8K9,0,0,0
2571,Q8N8M0,0,1,1
633,Q8N8V8,0,0,0
1185,Q8N912,0,0,0
1943,Q8N945,0,0,0
1550,Q8N999,0,1,1
2706,Q8N9A8,0,0,0
1025,Q8N9Q2,0,0,0
2954,Q8N9R0,0,0,0
1509,Q8N9X5,0,0,0
1396,Q8NA03,0,1,1
1623,Q8NA70,0,1,1
1748,Q8NA72,0,0,0
1167,Q8NA92,0,1,1
1900,Q8NAN2,0,1,1
505,Q8NAP1,0,0,0
299,Q8NAV1,0,1,1
1755,Q8NBJ4,0,1,1
2133,Q8NBK3,0,1,1
1376,Q8NBM8,0,0,0
2965,Q8NBS3,0,1,1
1606,Q8NBT3,0,0,0
2570,Q8NCA5,0,0,0
1226,Q8NCE0,0,1,1
1318,Q8NCE2,0,1,1
2497,Q8NCU7,0,1,1
2548,Q8NCY6,0,1,1
1813,Q8ND07,0,0,0
2737,Q8ND71,0,1,1
2374,Q8NDH2,0,0,0
2149,Q8NDV7,0,0,0
1342,Q8NDZ6,0,0,0
1542,Q8NE31,0,1,1
519,Q8NEG0,0,0,0
63,Q8NEP7,0,1,1
2457,Q8NEX6,0,0,0
1909,Q8NEY3,0,0,0
2436,Q8NEZ2,0,1,1
118,Q8NEZ3,0,0,0
791,Q8NF50,0,0,0
2894,Q8NFD2,1,0,0
957,Q8NFD4,0,0,0
634,Q8NFH8,0,1,1
156,Q8NFU0,0,0,0
2093,Q8NFZ5,0,1,1
2879,Q8NHU6,0,0,0
793,Q8NHW6,0,0,0
192,Q8NI22,1,0,0
823,Q8P8J2,1,1,1
378,Q8PZT3,0,1,1
1471,Q8QMZ9,0,0,0
842,Q8RQE8,1,0,0
1037,Q8RQP5,1,0,0
612,Q8S985,0,0,0
1866,Q8TAB7,0,0,0
454,Q8TAC2,0,0,0
2240,Q8TAP6,0,1,1
2922,Q8TAT8,0,0,0
705,Q8TAX7,0,1,1
644,Q8TB61,0,1,1
846,Q8TBB5,0,0,0
2886,Q8TBE1,0,0,0
2328,Q8TBN0,0,1,1
1225,Q8TBP0,0,0,0
2275,Q8TBZ2,0,0,0
993,Q8TC36,0,1,1
2340,Q8TC41,0,0,0
878,Q8TC56,0,1,1
1931,Q8TC71,0,0,0
725,Q8TC76,0,1,1
2198,Q8TCC3,0,0,0
2211,Q8TCG1,0,1,1
2353,Q8TCT9,1,1,1
3028,Q8TCY0,0,0,0
1782,Q8TD06,0,0,0
1664,Q8TD08,1,0,0
2890,Q8TD31,0,0,0
740,Q8TD91,0,1,1
477,Q8TDH9,0,0,0
417,Q8TDN1,1,0,0
2375,Q8TDN6,0,1,1
2407,Q8TDN7,0,0,0
14,Q8TDP1,0,0,0
2358,Q8TF76,1,0,0
2508,Q8TJM9,0,0,0
205,Q8TKQ6,0,1,1
1324,Q8UZK5,0,0,0
359,Q8V4S4,0,0,0
2142,Q8V7G4,0,0,0
1665,Q8V9C3,0,0,0
353,Q8VVD2,1,1,1
2341,Q8WTT2,0,0,0
1102,Q8WU39,0,0,0
1177,Q8WU66,0,1,1
1501,Q8WUJ0,0,0,0
2192,Q8WUM0,0,0,0
1272,Q8WUU5,0,0,0
1622,Q8WUZ0,0,0,0
315,Q8WV07,0,0,0
1251,Q8WV22,0,0,0
64,Q8WV60,0,1,1
592,Q8WVE6,0,1,1
1836,Q8WVI7,0,0,0
1295,Q8WVQ1,1,1,1
2964,Q8WW33,0,0,0
1399,Q8WWB3,0,0,0
907,Q8WWC4,0,0,0
2042,Q8WWG9,1,0,0
2501,Q8WWH5,0,1,1
2300,Q8WWL2,1,0,0
1103,Q8WXD5,0,0,0
1581,Q8WXE1,0,0,0
2572,Q8WXG6,0,0,0
2297,Q8WXJ9,0,0,0
1252,Q8WXS4,0,0,0
2224,Q8WXX0,0,0,0
1454,Q8WY07,1,1,1
1340,Q8WYA6,0,0,0
2226,Q8WYN0,0,1,1
1206,Q8WZ26,0,0,0
358,Q8XB74,1,1,1
382,Q8XJ01,1,1,1
2628,Q8Z2X8,1,1,1
1827,Q910E4,0,0,0
1431,Q910M3,0,0,0
1614,Q91315,0,0,0
753,Q91316,0,0,0
1284,Q91317,0,0,0
1214,Q913A8,0,0,0
2726,Q914N0,0,0,0
3036,Q91605,0,0,0
596,Q91DH8,0,0,0
2315,Q91HJ9,0,0,0
405,Q91M96,0,0,0
1366,Q91VF5,0,1,1
1613,Q92506,1,0,0
2000,Q92561,0,0,0
