,gene,label,prediction,label_pred
583,P59666,0,0,0
2888,P60059,0,0,0
1613,P60327,1,0,0
1978,P60339,1,0,0
1238,P60953,1,0,0
32,P60985,0,0,0
931,P61024,1,0,0
2629,P61160,1,1,1
1212,P61326,0,0,0
2230,P61582,0,0,0
1701,P61619,0,0,0
1993,P61803,0,1,1
65,P61925,1,0,0
1925,P61978,1,1,1
1456,P61987,1,0,0
1222,P62081,0,0,0
2180,P62619,1,0,0
1808,P62698,0,0,0
1074,P62714,1,0,0
1892,P62736,1,0,0
2426,P62837,1,0,0
85,P62854,0,1,1
1744,P62861,0,0,0
247,P63027,1,1,1
1815,P67734,0,0,0
2772,P67865,0,1,1
392,P67870,1,0,0
695,P68133,1,0,0
2223,P68363,1,1,1
3051,P68366,1,1,1
112,P68443,0,0,0
1194,P68445,0,0,0
1517,P68447,0,0,0
2567,P68461,0,1,1
2575,P68485,0,0,0
131,P68491,0,0,0
1886,P68616,0,0,0
1,P68622,0,0,0
2309,P68630,0,0,0
2978,P68687,0,0,0
1192,P68970,0,0,0
2128,P68977,0,0,0
37,P69054,1,0,0
2156,P69618,0,0,0
2950,P69700,0,0,0
1895,P69772,1,0,0
993,P69901,0,0,0
1739,P69903,1,0,0
754,P71119,1,0,0
582,P71278,1,0,0
1272,P76187,1,0,0
586,P77150,1,0,0
2829,P78318,0,1,1
2874,P78356,1,0,0
1288,P78395,0,0,0
2058,P80294,1,0,0
892,P80376,1,0,0
2375,P82673,0,1,1
110,P83786,1,0,0
2069,P83792,1,0,0
11,P83793,1,1,1
2797,P83859,0,0,0
2274,P83876,0,0,0
1427,P84141,1,0,0
1266,P87503,0,0,0
1488,P87691,0,0,0
2873,P87724,0,1,1
1219,P89457,0,0,0
523,P89468,0,0,0
2,P89471,0,0,0
2736,P89475,0,0,0
2139,P89522,0,1,1
1234,P94690,1,0,0
680,P95276,1,1,1
2612,P96113,1,0,0
1364,P96618,1,1,1
785,P97718,0,0,0
12,P98002,1,0,0
3049,P98155,1,0,0
264,P9WGV3,1,1,1
2464,P9WHT9,1,0,0
2395,P9WIE5,1,0,0
1031,P9WIJ3,1,0,0
1942,P9WJ63,1,0,0
182,P9WJY5,1,1,1
231,P9WK17,1,0,0
1689,P9WKD7,1,0,0
2378,P9WNX3,1,1,1
361,P9WP01,1,0,0
2325,P9WPB3,1,0,0
1649,P9WPB7,1,0,0
1805,Q00139,0,0,0
1745,Q00169,1,0,0
2083,Q00537,1,1,1
609,Q01279,0,0,0
417,Q01427,0,1,1
1350,Q01479,0,0,0
1598,Q01698,1,0,0
2553,Q02050,0,0,0
2330,Q02080,0,0,0
2267,Q02265,0,0,0
1896,Q02275,0,0,0
2778,Q02338,1,1,1
2985,Q02505,0,0,0
736,Q02515,0,0,0
2142,Q02760,1,0,0
959,Q02761,1,1,1
1760,Q02878,0,0,0
2589,Q03393,1,0,0
636,Q03403,1,0,0
2842,Q04095,1,0,0
2572,Q04207,0,0,0
2354,Q04230,1,0,0
2971,Q04416,1,0,0
49,Q04612,0,1,1
1833,Q04916,0,0,0
2314,Q05486,1,0,0
2185,Q05581,1,1,1
2957,Q05932,0,1,1
1840,Q06092,0,1,1
377,Q06110,1,0,0
2573,Q06203,0,1,1
1392,Q06413,0,0,0
2579,Q06432,1,0,0
1503,Q06520,1,0,0
2741,Q06830,1,0,0
1208,Q06AK7,1,0,0
480,Q07020,1,0,0
2637,Q07763,0,1,1
1206,Q07852,0,0,0
1125,Q07861,0,0,0
2929,Q07955,1,1,1
1060,Q07FI0,0,1,1
570,Q08188,1,0,0
6,Q08AF3,0,0,0
3039,Q08AI8,0,1,1
337,Q0A2H1,0,1,1
810,Q0GP30,0,0,0
551,Q0H8C1,0,0,0
41,Q0H8C3,0,0,0
1534,Q0P641,0,0,0
1859,Q0P6D6,0,0,0
458,Q0PDM0,0,0,0
2239,Q0R5R1,0,0,0
752,Q0S9X1,1,0,0
2617,Q0VAF6,0,0,0
400,Q0VD83,1,0,0
2774,Q0VDD8,0,0,0
2924,Q10571,0,0,0
839,Q12765,0,0,0
2472,Q12894,0,0,0
1207,Q12912,0,0,0
1621,Q12962,0,0,0
309,Q12980,0,1,1
1075,Q12981,0,0,0
1270,Q12986,0,0,0
565,Q13127,0,0,0
883,Q13145,0,0,0
202,Q13166,0,0,0
3043,Q13188,1,1,1
384,Q13190,0,0,0
1308,Q13253,0,0,0
1762,Q13316,0,1,1
758,Q13323,0,0,0
383,Q13352,0,0,0
1615,Q13428,0,0,0
2396,Q13438,0,1,1
489,Q13439,0,0,0
791,Q13442,0,0,0
3031,Q13443,1,0,0
2981,Q13491,0,0,0
724,Q13519,0,0,0
1381,Q13522,0,0,0
2566,Q13573,0,1,1
310,Q13794,0,0,0
1112,Q13895,0,0,0
2040,Q14081,1,0,0
1472,Q14129,0,0,0
530,Q14159,0,0,0
1063,Q14164,1,0,0
1020,Q14165,0,0,0
1394,Q14236,0,0,0
2196,Q14244,0,0,0
1068,Q14264,0,1,1
563,Q14444,0,0,0
352,Q14493,0,0,0
2806,Q14602,0,0,0
2308,Q14626,0,1,1
1861,Q14671,0,0,0
430,Q14CX7,0,0,0
2174,Q14CZ0,0,0,0
425,Q15007,0,1,1
230,Q15013,0,0,0
196,Q15102,1,0,0
78,Q15154,0,0,0
2159,Q15155,1,0,0
1640,Q15198,0,0,0
1479,Q15238,1,1,1
532,Q15390,0,1,1
1711,Q15561,0,1,1
2269,Q15631,0,0,0
2536,Q15648,1,0,0
1105,Q15651,0,0,0
2346,Q15773,0,1,1
1620,Q15796,1,0,0
2452,Q15800,1,0,0
1297,Q15833,0,1,1
2118,Q15842,1,1,1
2704,Q16134,1,0,0
2544,Q16517,0,0,0
2705,Q16698,1,1,1
1800,Q16718,1,1,1
2742,Q16774,1,0,0
1794,Q16795,1,0,0
1462,Q16798,1,1,1
2039,Q17RA5,0,0,0
1568,Q17RM4,0,0,0
3060,Q17RN3,0,1,1
468,Q17RP2,0,1,1
1864,Q1A5X6,0,0,0
57,Q1HVB5,0,0,0
703,Q1HVB8,0,0,0
904,Q1HVD2,0,0,0
162,Q1HVF6,0,0,0
829,Q1HVG0,0,1,1
2006,Q1HVH3,0,0,0
2907,Q1HVH8,0,0,0
1246,Q1PUD0,0,0,0
1344,Q1RMZ1,0,0,0
938,Q1XH05,0,1,1
2765,Q1XIR9,0,1,1
2784,Q1ZYL8,0,0,0
1463,Q24292,0,0,0
2521,Q24JP5,0,0,0
2409,Q26000,1,0,0
2334,Q26966,1,0,0
2102,Q28772,0,0,0
280,Q288Y7,0,0,0
2563,Q2HRC8,0,0,0
2275,Q2HYU2,0,0,0
2642,Q2KHR3,0,0,0
3067,Q2LD37,0,0,0
535,Q2LU76,1,0,0
2381,Q2M3G4,0,0,0
1949,Q2M3T9,0,1,1
733,Q2NL68,0,1,1
2519,Q2NL98,0,0,0
2219,Q2PIM4,0,1,1
1355,Q2RCG7,0,0,0
2621,Q2T9L4,0,0,0
1752,Q2TU84,1,0,0
1221,Q2VC87,0,0,0
4,Q2VC89,0,1,1
2948,Q2WGJ8,0,0,0
2440,Q30KP9,0,0,0
263,Q30KQ5,0,0,0
961,Q30KQ6,0,0,0
3056,Q30KQ7,0,0,0
688,Q30KR1,0,0,0
260,Q30NP2,0,0,0
2429,Q30NP5,0,0,0
1145,Q32M84,0,0,0
1984,Q3BBV2,0,0,0
1341,Q3JUV5,1,0,0
123,Q3KNT9,0,0,0
1723,Q3KP66,0,1,1
1129,Q3KSQ7,0,0,0
59,Q3KSR5,0,0,0
2471,Q3KSR8,0,0,0
2631,Q3KSU1,0,0,0
784,Q3KSU2,0,0,0
977,Q3KSU7,0,0,0
1996,Q3MHJ9,0,0,0
1305,Q3MII6,0,0,0
1348,Q3MIW9,0,1,1
426,Q3SX64,0,0,0
1580,Q3SY00,0,0,0
1525,Q3SY05,0,0,0
3033,Q3YPH5,0,0,0
2210,Q3ZAQ7,0,0,0
615,Q3ZK57,0,0,0
2955,Q3ZK58,0,0,0
2228,Q3ZK63,0,0,0
294,Q3ZLR7,0,0,0
1411,Q44244,1,0,0
1441,Q45UF1,0,0,0
2390,Q45UF2,0,0,0
2227,Q45UF5,0,1,1
188,Q46705,1,1,1
3032,Q46822,1,0,0
2081,Q46891,1,0,0
984,Q47644,1,0,0
2418,Q47PU3,1,0,0
494,Q47Q21,1,1,1
227,Q494R4,0,0,0
1601,Q495Y7,0,0,0
1819,Q495Y8,0,1,1
441,Q496M5,0,1,1
394,Q4G0P3,0,0,0
947,Q4G0X9,0,0,0
53,Q4JQU6,0,0,0
16,Q4JQW4,0,0,0
1560,Q4JQX0,0,1,1
2984,Q4JQX1,0,1,1
963,Q4JQX4,0,0,0
1843,Q4KMG9,0,0,0
1231,Q4L180,0,0,0
580,Q4LEZ3,0,0,0
108,Q4VX62,0,0,0
2246,Q4VXF1,0,0,0
474,Q4W4Y0,0,0,0
2324,Q4ZG55,0,0,0
429,Q4ZIN3,0,0,0
2685,Q51504,1,1,1
924,Q52LG2,0,0,0
1163,Q53591,1,0,0
2963,Q53ET4,1,0,0
304,Q53FD0,0,1,1
800,Q53FE4,0,0,0
1114,Q53FT3,0,0,0
245,Q53H54,0,1,1
1515,Q53H64,0,1,1
2237,Q53HC0,0,1,1
1025,Q53N87,0,0,0
274,Q53R12,0,0,0
1201,Q53R41,0,0,0
750,Q54527,1,0,0
1280,Q56268,1,0,0
348,Q56691,1,0,0
888,Q56839,1,1,1
1835,Q569H4,0,0,0
2500,Q57193,1,1,1
1318,Q57265,1,1,1
2845,Q587J8,0,0,0
2031,Q58A45,0,0,0
952,Q59560,1,1,1
1148,Q59721,1,0,0
2656,Q59771,1,0,0
590,Q59H18,1,0,0
2684,Q5AGE5,0,1,1
1042,Q5BIV9,0,0,0
2135,Q5BJD5,0,0,0
1729,Q5BKT4,0,0,0
2103,Q5BKX6,0,0,0
611,Q5BKY6,0,0,0
1211,Q5E8M6,0,0,0
769,Q5EK40,1,1,1
2681,Q5GH70,0,0,0
107,Q5H8A3,0,0,0
250,Q5H9R4,0,0,0
2789,Q5HEB7,1,0,0
380,Q5HYA8,0,0,0
2687,Q5IFK1,0,0,0
793,Q5IS42,0,1,1
704,Q5IS54,0,0,0
663,Q5IS70,0,0,0
1584,Q5IS87,0,1,1
420,Q5JR98,0,0,0
1698,Q5JTZ5,0,0,0
2191,Q5JUX0,0,0,0
2352,Q5JVL4,0,0,0
1988,Q5JW98,0,0,0
2316,Q5JX69,0,0,0
2925,Q5K2K6,0,0,0
1317,Q5KSL6,1,0,0
1416,Q5M8T2,0,0,0
1230,Q5MJ10,0,0,0
3007,Q5MNZ6,0,1,1
1842,Q5QGZ2,0,0,0
2412,Q5QJ74,0,1,1
531,Q5QJE6,0,0,0
2919,Q5QJU3,0,0,0
1857,Q5R7V5,0,0,0
2030,Q5RAG9,0,0,0
390,Q5RC74,0,0,0
1383,Q5RE06,0,0,0
2285,Q5SHN3,1,0,0
1177,Q5SHZ4,1,0,0
2848,Q5SID9,1,0,0
581,Q5SJ79,1,0,0
820,Q5SKW1,1,1,1
830,Q5SRH9,0,0,0
2641,Q5SRN2,0,0,0
1141,Q5SRR4,0,0,0
321,Q5SSQ6,0,0,0
1667,Q5SVJ3,0,0,0
1405,Q5SWX8,0,1,1
289,Q5SY16,0,0,0
17,Q5SY80,0,0,0
1629,Q5SY85,0,0,0
2990,Q5SZB4,0,1,1
2154,Q5SZL2,0,0,0
414,Q5T0T0,0,0,0
1092,Q5T1B0,0,0,0
1849,Q5T1Q4,0,0,0
1887,Q5T292,0,0,0
623,Q5T2E6,0,0,0
2961,Q5T5N4,0,0,0
389,Q5T601,1,0,0
948,Q5T655,0,0,0
620,Q5T749,0,1,1
1989,Q5T751,0,1,1
243,Q5T9G4,0,1,1
2860,Q5T9L3,0,0,0
119,Q5T9Z0,0,0,0
70,Q5TCS8,0,0,0
2235,Q5TD94,0,0,0
2467,Q5TJ03,0,0,0
612,Q5U5X8,0,1,1
673,Q5U623,0,0,0
1767,Q5U649,0,1,1
2361,Q5UE93,0,0,0
2854,Q5VM82,0,0,0
2744,Q5VSA8,0,1,1
595,Q5VSD8,0,0,0
1045,Q5VT03,0,0,0
370,Q5VT33,0,0,0
2097,Q5VU36,0,0,0
1454,Q5VVB8,0,0,0
2591,Q5VVM6,0,0,0
2293,Q5VW38,0,1,1
1663,Q5VWK0,0,0,0
2461,Q5VWQ0,0,0,0
3070,Q5VYS4,0,0,0
2207,Q5VZ89,0,0,0
2289,Q5W0V3,0,0,0
3062,Q5W150,0,0,0
2520,Q5W186,0,0,0
1036,Q5W5X9,0,1,1
939,Q5XG99,0,0,0
168,Q5XKP0,0,1,1
1214,Q60053,1,1,1
950,Q60393,1,0,0
2041,Q60680,0,0,0
2771,Q60929,0,1,1
2728,Q61263,0,0,0
199,Q61847,0,0,0
463,Q61909,0,1,1
2051,Q629K1,0,0,0
313,Q63HK5,0,0,0
2485,Q63HN1,0,0,0
1218,Q641Q2,0,0,0
1359,Q64865,0,0,0
1636,Q659A1,0,0,0
2733,Q66282,1,0,0
1391,Q66K41,0,1,1
1609,Q67187,0,1,1
1727,Q67877,0,0,0
2596,Q68668,0,0,0
491,Q68672,0,0,0
715,Q68673,0,0,0
2119,Q68980,0,0,0
914,Q68D51,0,0,0
2015,Q68DL7,0,0,0
24,Q69015,0,0,0
2570,Q69138,0,0,0
644,Q693P7,1,0,0
2731,Q69558,0,0,0
2679,Q69604,0,0,0
1095,Q69YG0,0,0,0
1333,Q69YU5,0,0,0
2619,Q6AI08,0,0,0
861,Q6AI39,0,0,0
221,Q6AU80,0,0,0
3047,Q6BDI9,0,0,0
1154,Q6DP29,0,1,1
911,Q6DP36,0,1,1
2295,Q6DP37,0,0,0
3052,Q6DP70,0,0,0
160,Q6DPQ6,0,1,1
2300,Q6DPT6,0,1,1
622,Q6GII7,1,0,0
2740,Q6GR21,0,1,1
1693,Q6I9Y2,0,0,0
2117,Q6IEE8,0,1,1
1331,Q6IN85,0,0,0
1008,Q6IPX3,0,0,0
1220,Q6L8H2,0,0,0
1000,Q6LFH8,1,0,0
2667,Q6MZT1,0,0,0
716,Q6N043,0,0,0
2208,Q6N063,1,0,0
2465,Q6NSI4,0,0,0
1686,Q6NUI2,0,0,0
995,Q6NUM9,1,1,1
850,Q6NUQ1,0,0,0
2250,Q6NUR6,0,0,0
562,Q6NVV1,0,0,0
3048,Q6NVY1,1,1,1
2739,Q6NW34,0,0,0
2438,Q6NXN4,0,0,0
2986,Q6NYC8,0,0,0
1224,Q6NZI2,0,1,1
2212,Q6P0A1,0,0,0
637,Q6P1K8,0,1,1
1475,Q6P1W5,0,1,1
2632,Q6P2C8,0,0,0
1566,Q6P3X8,0,1,1
265,Q6P444,0,1,1
2427,Q6P4H8,0,0,0
1585,Q6P5S7,0,0,0
1371,Q6P5X5,0,0,0
467,Q6P5X7,0,0,0
1938,Q6P6B1,0,0,0
2296,Q6PB30,0,0,0
2366,Q6PGQ1,0,0,0
1554,Q6PI48,1,0,0
303,Q6PI78,0,0,0
1728,Q6PII3,0,0,0
2155,Q6PIY5,0,0,0
1415,Q6Q1R9,0,0,0
106,Q6QAJ8,0,0,0
2277,Q6RW13,0,0,0
171,Q6S9Z5,0,0,0
3053,Q6SW10,0,0,0
2746,Q6SW50,0,1,1
1847,Q6SW63,0,0,0
549,Q6SW99,0,0,0
1906,Q6SWA3,0,0,0
2116,Q6SWC0,0,0,0
2725,Q6UW49,0,0,0
1340,Q6UW78,0,0,0
1152,Q6UW88,0,0,0
2259,Q6UWF3,0,0,0
757,Q6UWF9,0,0,0
865,Q6UWH4,0,1,1
855,Q6UWT2,0,0,0
2872,Q6UWW9,0,0,0
1875,Q6UX34,0,1,1
2783,Q6UX46,0,0,0
885,Q6UXH0,0,0,0
1254,Q6UXR6,0,0,0
1851,Q6UXT8,0,0,0
62,Q6UXV3,0,0,0
2422,Q6VMQ6,0,0,0
1312,Q6W349,0,0,0
2062,Q6WBX8,0,1,1
187,Q6X2U1,0,0,0
2636,Q6X784,0,1,1
2288,Q6XCG6,0,0,0
676,Q6XQI4,0,0,0
2092,Q6XTC2,0,0,0
566,Q6XTK1,0,1,1
2891,Q6YP21,1,1,1
275,Q6ZMJ4,0,0,0
776,Q6ZMK1,0,0,0
825,Q6ZNE9,0,1,1
2199,Q6ZNI0,0,1,1
1056,Q6ZR08,0,0,0
1354,Q6ZR62,0,0,0
1099,Q6ZSN1,0,0,0
1516,Q6ZSR6,0,0,0
2953,Q6ZST2,0,0,0
1133,Q6ZSV7,0,0,0
26,Q6ZU69,0,0,0
1790,Q6ZUB0,0,0,0
2131,Q6ZUF6,0,0,0
1631,Q6ZUG5,0,1,1
1108,Q6ZUJ8,0,0,0
2809,Q6ZUS6,0,0,0
571,Q6ZUT6,0,1,1
2898,Q6ZUU3,0,0,0
772,Q6ZVK1,0,0,0
22,Q6ZVL8,0,0,0
213,Q6ZVN7,0,0,0
1997,Q6ZVQ6,0,0,0
821,Q6ZVS7,0,0,0
555,Q6ZVT6,0,0,0
2938,Q6ZVX7,0,0,0
80,Q703F0,0,0,0
1798,Q70AC7,1,0,0
1121,Q70I53,1,0,0
1010,Q70KI2,1,0,0
1013,Q70Z44,1,1,1
1430,Q70Z53,0,0,0
653,Q717R9,0,0,0
1171,Q71H61,0,0,0
343,Q71RC2,0,0,0
1990,Q72JD8,1,0,0
2020,Q72LA4,1,0,0
487,Q73369,0,0,0
513,Q734I1,1,1,1
781,Q746I8,1,1,1
1611,Q75EM1,0,1,1
476,Q75MW2,0,0,0
818,Q75WK2,1,0,0
711,Q76636,0,1,1
1956,Q76MT9,0,1,1
2348,Q76NM6,1,0,0
2645,Q77IS8,0,0,0
2161,Q77NN7,0,0,0
1579,Q77PU6,0,0,0
1400,Q784P6,0,1,1
2391,Q79668,0,0,0
147,Q7B8V4,1,0,0
1410,Q7DB61,1,1,1
145,Q7G193,0,0,0
398,Q7G9P4,0,0,0
2034,Q7KQL5,1,1,1
2434,Q7KZI7,1,0,0
97,Q7L190,0,0,0
1106,Q7L4I2,0,1,1
2247,Q7L590,0,0,0
477,Q7L5L3,0,1,1
1374,Q7L775,0,1,1
339,Q7L9B9,0,1,1
404,Q7LC44,0,1,1
117,Q7LFX5,0,0,0
970,Q7LG56,1,0,0
2456,Q7M6R1,0,1,1
2386,Q7RTM1,0,0,0
46,Q7SIA3,1,1,1
493,Q7TFA1,0,0,0
601,Q7TLC4,0,0,0
2605,Q7WT42,1,0,0
23,Q7YRB7,0,1,1
633,Q7Z2T5,0,0,0
1520,Q7Z2X4,0,1,1
1600,Q7Z392,0,0,0
2181,Q7Z3U7,0,0,0
1265,Q7Z401,0,0,0
853,Q7Z406,1,0,0
2317,Q7Z465,0,0,0
1425,Q7Z4G1,0,0,0
687,Q7Z4H3,0,0,0
2826,Q7Z4T2,1,0,0
1248,Q7Z591,0,0,0
657,Q7Z5A8,0,0,0
2482,Q7Z5G4,0,0,0
293,Q7Z5K2,0,0,0
734,Q7Z5Y7,0,0,0
635,Q7Z6K5,0,0,0
1905,Q7Z6L1,0,0,0
759,Q7Z745,0,0,0
1143,Q7Z7B7,0,0,0
1252,Q7Z7B8,0,0,0
2016,Q7Z7G2,0,0,0
1656,Q7Z7J7,0,1,1
2488,Q7Z7J9,0,0,0
2871,Q80932,0,0,0
2509,Q809X8,0,0,0
2425,Q80A06,0,1,1
2801,Q81023,0,0,0
887,Q81EW9,1,0,0
2615,Q81VW8,1,0,0
2480,Q81ZL8,1,0,0
2423,Q82052,0,0,0
946,Q82055,0,0,0
930,Q837V6,1,0,0
1878,Q84II6,1,0,0
342,Q86305,0,1,1
2540,Q86539,0,0,0
363,Q86DI9,1,0,0
2807,Q86SG4,0,0,0
1957,Q86SQ7,0,0,0
1251,Q86SX3,0,1,1
587,Q86TA1,0,0,0
2936,Q86TB9,0,0,0
618,Q86TS9,0,1,1
1375,Q86TY3,0,0,0
158,Q86U10,1,1,1
125,Q86UB2,0,0,0
526,Q86UD1,0,0,0
2865,Q86UD3,0,0,0
847,Q86UN6,0,0,0
376,Q86UU0,0,0,0
2550,Q86UW6,0,0,0
1589,Q86V59,0,0,0
2735,Q86V85,0,0,0
771,Q86VP3,0,0,0
1115,Q86VW0,0,0,0
557,Q86VX2,0,0,0
511,Q86VZ6,0,0,0
1569,Q86WC4,0,1,1
2055,Q86WG3,0,0,0
1151,Q86WI0,0,0,0
2545,Q86WS4,0,1,1
137,Q86X24,0,1,1
2299,Q86X51,0,0,0
1160,Q86XF0,1,0,0
2365,Q86XM0,0,0,0
1086,Q86XR2,0,0,0
700,Q86XZ4,0,0,0
2505,Q86Y56,0,0,0
395,Q86YH2,0,0,0
1742,Q86YL7,0,0,0
717,Q88K39,1,0,0
178,Q89532,0,0,0
2713,Q89544,0,0,0
747,Q89681,0,0,0
1708,Q89863,0,0,0
1802,Q89ZI2,1,0,0
594,Q8B0I3,0,0,0
1134,Q8DR59,1,0,0
1543,Q8I0X2,1,0,0
2341,Q8I814,1,0,0
2576,Q8IAW0,1,0,0
2290,Q8IB72,1,1,1
457,Q8IBI3,1,0,0
2370,Q8IDV0,1,0,0
164,Q8IE82,1,0,0
1650,Q8IHS5,1,0,0
1837,Q8IKW5,1,0,0
447,Q8IL80,1,0,0
1104,Q8IL88,1,1,1
272,Q8ILF7,1,0,0
624,Q8IUC0,0,0,0
2090,Q8IUW3,0,1,1
1296,Q8IUZ5,1,1,1
826,Q8IV03,0,0,0
197,Q8IV53,0,0,0
2868,Q8IVF2,0,0,0
630,Q8IVJ1,0,1,1
2923,Q8IVV8,0,0,0
1934,Q8IWB4,0,0,0
3071,Q8IWB9,0,0,0
2859,Q8IWC1,0,0,0
2167,Q8IWD4,0,0,0
33,Q8IWL2,1,1,1
1283,Q8IWL8,0,0,0
690,Q8IWT0,0,0,0
2304,Q8IWZ6,0,0,0
317,Q8IXH7,0,1,1
1336,Q8IXJ9,0,0,0
246,Q8IXM2,0,0,0
1291,Q8IXM6,0,0,0
2737,Q8IXQ9,0,0,0
2453,Q8IXS8,0,1,1
2672,Q8IXW0,0,0,0
3008,Q8IY31,0,0,0
2321,Q8IY42,0,0,0
765,Q8IYA2,0,0,0
2892,Q8IYA6,0,0,0
2889,Q8IYA7,0,0,0
1334,Q8IYB7,0,0,0
2861,Q8IYL2,0,0,0
2134,Q8IYP9,0,0,0
1314,Q8IYR0,0,0,0
229,Q8IYW5,0,1,1
641,Q8IYY4,0,0,0
1386,Q8IZE3,0,0,0
1292,Q8IZL2,0,0,0
406,Q8IZM0,0,0,0
1641,Q8JMY3,0,0,0
1795,Q8JMZ4,0,0,0
2463,Q8JPX9,0,1,1
2322,Q8JSZ3,0,0,0
396,Q8L103,1,1,1
2087,Q8LDD3,0,0,0
2649,Q8N0U4,0,1,1
3046,Q8N0U7,0,0,0
1519,Q8N0U8,1,0,0
1426,Q8N0V5,0,1,1
2420,Q8N0W7,0,0,0
2266,Q8N0Z6,0,0,0
2459,Q8N0Z8,0,0,0
307,Q8N104,0,0,0
462,Q8N111,0,0,0
2111,Q8N123,0,0,0
2604,Q8N131,0,0,0
2216,Q8N1A6,0,0,0
2241,Q8N1B4,0,0,0
13,Q8N1D5,0,0,0
803,Q8N1H7,0,1,1
2949,Q8N201,0,0,0
1040,Q8N205,0,0,0
848,Q8N268,0,0,0
2598,Q8N2A0,0,0,0
2339,Q8N2G4,0,0,0
1571,Q8N2M8,0,0,0
949,Q8N2U0,0,1,1
2935,Q8N350,0,0,0
1977,Q8N357,0,0,0
281,Q8N365,0,1,1
1373,Q8N3T6,0,0,0
2406,Q8N3V7,0,0,0
421,Q8N402,0,0,0
552,Q8N446,0,1,1
327,Q8N4H0,0,1,1
2738,Q8N4K4,0,1,1
1505,Q8N4S0,0,0,0
268,Q8N5G0,0,0,0
442,Q8N5W9,0,0,0
296,Q8N661,0,0,0
2648,Q8N687,0,0,0
2182,Q8N6K4,0,0,0
1136,Q8N6T0,0,1,1
1706,Q8N7P7,0,1,1
2377,Q8N7Q2,0,0,0
1249,Q8N7U9,0,0,0
666,Q8N7X8,0,0,0
1259,Q8N815,0,1,1
1091,Q8N831,0,0,0
2340,Q8N865,0,1,1
943,Q8N8B7,0,0,0
2491,Q8N8E1,0,0,0
1738,Q8N8E3,0,0,0
38,Q8N8J7,0,0,0
1081,Q8N999,0,1,1
2916,Q8N9A8,0,0,0
2497,Q8N9B5,0,0,0
1268,Q8N9E0,0,1,1
1816,Q8N9H9,0,1,1
2991,Q8N9R6,0,0,0
2272,Q8N9T2,0,0,0
2921,Q8N9X5,0,0,0
132,Q8NA56,0,0,0
1142,Q8NA58,0,1,1
2611,Q8NA77,0,0,0
256,Q8NA82,0,0,0
1894,Q8NA97,0,0,0
2350,Q8NAV2,0,0,0
1933,Q8NB15,0,1,1
142,Q8NBI3,0,1,1
1824,Q8NBN7,1,1,1
93,Q8NBR0,0,1,1
2284,Q8NC54,0,0,0
1903,Q8NC74,0,1,1
874,Q8NCL9,0,0,0
2000,Q8NCS4,0,0,0
2654,Q8NCT3,0,1,1
2745,Q8NCU1,0,0,0
951,Q8NCU7,0,0,0
2759,Q8NCU8,0,0,0
2912,Q8NCY6,0,1,1
325,Q8ND24,0,0,0
573,Q8NDY4,0,0,0
2626,Q8NDZ2,0,0,0
238,Q8NE86,0,0,0
1055,Q8NEA5,0,0,0
299,Q8NEF3,0,1,1
2417,Q8NEJ9,0,0,0
2526,Q8NET5,0,0,0
1562,Q8NF50,0,0,0
2926,Q8NFG4,0,1,1
1257,Q8NFH8,0,1,1
1241,Q8NFJ5,1,0,0
44,Q8NFU0,0,0,0
91,Q8NFV5,0,1,1
1169,Q8NFW8,1,1,1
2756,Q8NFZ5,0,1,1
2233,Q8NG08,0,0,0
121,Q8NG41,0,0,0
1236,Q8NHG7,0,0,0
2279,Q8NHP8,0,1,1
240,Q8NHV5,0,0,0
1131,Q8P9V9,1,0,0
2106,Q8QMP8,0,0,0
515,Q8QMZ9,0,0,0
2323,Q8RQE7,1,0,0
1868,Q8RQP5,1,0,0
613,Q8S8C6,0,0,0
2688,Q8TAA5,0,0,0
2768,Q8TAB5,0,0,0
2802,Q8TAC9,0,0,0
2320,Q8TAD7,0,0,0
1076,Q8TAF8,0,0,0
2715,Q8TAG6,0,0,0
1721,Q8TAI1,0,1,1
2669,Q8TAL6,0,0,0
1102,Q8TAV0,0,0,0
203,Q8TAX9,0,0,0
2439,Q8TB03,0,1,1
2486,Q8TB33,0,0,0
2454,Q8TB72,0,0,0
66,Q8TB73,0,0,0
1778,Q8TBB5,0,1,1
1326,Q8TC05,0,0,0
940,Q8TCI5,0,0,0
347,Q8TCQ1,0,0,0
786,Q8TCT9,1,0,0
844,Q8TCU4,0,0,0
1437,Q8TCY0,0,0,0
2943,Q8TCZ7,0,0,0
2639,Q8TD30,1,1,1
39,Q8TD57,0,0,0
1556,Q8TDB4,0,0,0
1891,Q8TDM0,0,0,0
554,Q8TDW4,0,1,1
569,Q8TDX5,0,1,1
21,Q8TE23,1,0,0
655,Q8TE82,0,0,0
1167,Q8TEF2,0,0,0
3034,Q8TEM1,0,0,0
2882,Q8TEP8,0,0,0
1735,Q8TF61,1,0,0
2394,Q8TJM9,0,0,0
2702,Q8UZK5,0,0,0
596,Q8V397,1,0,0
181,Q8V7G4,0,0,0
1300,Q8V7G5,0,0,0
483,Q8V7J2,0,0,0
2512,Q8V9C4,0,0,0
1198,Q8VUS8,1,0,0
1111,Q8VYD2,0,1,1
1028,Q8WTV1,0,0,0
1792,Q8WTW3,0,0,0
1921,Q8WU39,0,0,0
801,Q8WV19,0,0,0
2714,Q8WVE0,0,0,0
1796,Q8WVE6,0,1,1
616,Q8WVK7,0,1,1
