,gene,label,prediction,label_pred
2932,P69488,1,0,0
1615,P69714,0,0,0
778,P69726,0,0,0
1680,P69903,1,0,0
2721,P69931,0,0,0
3030,P70196,0,0,0
2724,P72161,1,0,0
2814,P75430,1,0,0
2110,P76045,1,0,0
1876,P76187,1,0,0
1744,P76216,1,0,0
380,P77173,1,0,0
884,P77454,1,0,0
69,P77674,1,0,0
772,P77967,1,0,0
1421,P78317,0,0,0
2065,P78347,0,0,0
182,P78383,0,0,0
23,P78559,1,0,0
2505,P80217,0,0,0
1999,P80374,1,0,0
960,P80561,1,0,0
1503,P81605,1,0,0
27,P81989,1,0,0
2673,P82599,1,0,0
2175,P83223,1,0,0
801,P83453,1,0,0
1159,P83792,1,0,0
1703,P83793,1,0,0
2320,P83876,0,0,0
541,P84098,1,0,0
1354,P84996,0,0,0
2925,P87503,0,0,0
552,P89083,0,0,0
1758,P89444,0,0,0
1793,P89454,0,0,0
1473,P89458,0,0,0
2558,P89479,0,0,0
1479,P90493,0,0,0
1965,P91863,0,0,0
926,P92960,0,0,0
691,P94690,1,0,0
1426,P95276,1,1,1
1386,P97717,0,0,0
143,P98052,1,0,0
1873,P98155,1,0,0
1493,P9WFF5,1,0,0
139,P9WGY3,1,0,0
2336,P9WHT9,1,0,0
259,P9WIE5,1,0,0
2559,P9WIP7,1,0,0
639,P9WN39,1,0,0
1074,P9WNS5,1,0,0
47,P9WP01,1,0,0
509,P9WP23,1,0,0
1204,Q00LT1,0,0,0
2479,Q01234,1,0,0
452,Q01347,0,0,0
752,Q01639,0,0,0
2016,Q01641,0,0,0
2295,Q01770,1,0,0
1265,Q01814,1,0,0
1975,Q01965,0,0,0
2281,Q02004,0,0,0
3062,Q02051,0,0,0
486,Q02275,0,0,0
230,Q02383,1,0,0
958,Q02505,0,0,0
467,Q02543,0,0,0
1054,Q02952,0,0,0
2364,Q03169,0,0,0
2310,Q03500,0,0,0
2459,Q04095,1,0,0
2272,Q04118,0,0,0
1057,Q04206,1,0,0
2567,Q04611,0,0,0
512,Q05318,1,0,0
2720,Q05486,1,0,0
102,Q05581,1,0,0
736,Q05DH4,0,0,0
901,Q06481,1,0,0
2815,Q06700,1,0,0
2917,Q06AK7,1,0,0
1722,Q07627,0,0,0
984,Q08289,1,0,0
904,Q08357,0,0,0
1238,Q08751,1,0,0
2515,Q08778,0,0,0
1625,Q0H8C2,0,0,0
209,Q0HD51,0,0,0
1043,Q0P140,0,0,0
1410,Q0P670,0,0,0
229,Q0VD86,0,0,0
2605,Q0VDI3,0,0,0
3042,Q0VG73,0,0,0
667,Q0ZLH3,0,0,0
1675,Q0ZME2,0,0,0
2092,Q0ZME4,0,0,0
2490,Q10571,0,0,0
1520,Q10588,1,0,0
2119,Q12765,0,0,0
2463,Q12768,0,0,0
2312,Q12894,0,0,0
2494,Q12982,0,0,0
2588,Q12983,0,0,0
2112,Q12996,0,0,0
2174,Q13007,0,0,0
1580,Q13145,0,0,0
213,Q13188,1,0,0
74,Q13190,0,1,1
2957,Q13257,0,0,0
1104,Q13285,1,0,0
2763,Q13286,0,0,0
961,Q13363,1,0,0
1947,Q13394,0,1,1
2650,Q13426,1,0,0
829,Q13428,0,0,0
2891,Q13439,0,0,0
879,Q13509,1,0,0
1938,Q13523,1,0,0
1335,Q13530,0,0,0
186,Q13561,0,0,0
974,Q13573,0,0,0
2600,Q13601,0,1,1
2940,Q13670,0,0,0
1253,Q13765,0,0,0
1560,Q13769,0,0,0
1050,Q13901,0,0,0
2998,Q13938,1,0,0
1148,Q13956,1,0,0
172,Q14146,0,0,0
2271,Q14165,0,0,0
2251,Q14202,0,0,0
441,Q14203,0,0,0
1900,Q14242,0,0,0
331,Q14565,1,0,0
2230,Q14671,0,0,0
877,Q14674,0,0,0
1927,Q14691,0,0,0
2206,Q146M9,1,0,0
1163,Q14746,0,0,0
1047,Q14980,0,0,0
2719,Q14995,1,0,0
2145,Q14C87,0,0,0
1997,Q14CZ0,0,0,0
2915,Q14DG7,0,0,0
430,Q15003,0,0,0
1586,Q15006,0,0,0
1402,Q15013,0,0,0
2468,Q15022,0,0,0
2625,Q15035,0,1,1
830,Q15040,0,0,0
330,Q15041,0,0,0
2411,Q15046,1,0,0
1478,Q15054,0,0,0
2929,Q15067,1,0,0
412,Q15070,0,0,0
557,Q15274,1,0,0
1480,Q15276,0,0,0
2462,Q15363,0,0,0
2171,Q15486,0,0,0
1547,Q15528,0,0,0
1933,Q15629,0,1,1
3013,Q15631,0,0,0
2032,Q15637,1,0,0
1269,Q15649,0,0,0
1574,Q15750,1,0,0
116,Q15800,1,0,0
1326,Q15813,0,0,0
1284,Q15906,0,1,1
247,Q16134,0,0,0
835,Q16445,1,0,0
2547,Q16558,1,0,0
2100,Q16594,0,0,0
2780,Q16610,0,0,0
2537,Q16773,1,0,0
1373,Q16795,1,1,1
3063,Q16864,1,0,0
354,Q17RM4,0,0,0
2845,Q17RP2,0,0,0
334,Q1A5X6,0,0,0
356,Q1HVE7,0,0,0
1752,Q1HVG1,0,0,0
532,Q1HVG2,0,0,0
814,Q1HVH9,0,0,0
518,Q1K9P7,0,0,0
2709,Q1LCS4,1,0,0
2897,Q1PD51,0,0,0
262,Q1T7F1,0,0,0
457,Q1W209,0,0,0
1980,Q1XH04,0,0,0
45,Q1XH10,0,0,0
1077,Q1XIR9,0,0,0
1268,Q1ZZU3,0,0,0
1510,Q288Y7,0,0,0
3010,Q289L8,0,0,0
1577,Q2F7I8,0,0,0
1801,Q2HR63,0,0,0
2058,Q2HR71,0,0,0
115,Q2HR73,0,0,0
174,Q2HR98,0,0,0
2067,Q2KS03,0,0,0
1568,Q2LD37,0,0,0
1573,Q2LEC2,0,0,0
2339,Q2M2D7,0,0,0
695,Q2M2Z5,0,0,0
1982,Q2M329,0,0,0
2189,Q2M3D2,0,0,0
1179,Q2M3G0,1,0,0
2663,Q2M3R5,0,1,1
178,Q2PIM4,0,0,0
12,Q2RB28,0,0,0
1886,Q2T9J0,0,0,0
352,Q2TAA8,0,0,0
2471,Q2VPB7,0,0,0
2183,Q2VWA4,0,0,0
1312,Q30KQ4,0,0,0
1441,Q30KQ5,0,0,0
2450,Q30KQ6,0,0,0
786,Q30KQ8,0,0,0
2001,Q32M88,0,0,0
2760,Q34522,1,0,0
1740,Q3KSP4,0,0,0
2432,Q3KSR8,0,0,0
418,Q3KSR9,0,0,0
2583,Q3KSS4,0,0,0
2006,Q3KSS8,0,0,0
1266,Q3KST5,0,0,0
2832,Q3KSU2,0,1,1
1124,Q3LHN1,0,0,0
1663,Q3LI59,0,0,0
1846,Q3LI63,0,0,0
590,Q3LI68,0,0,0
536,Q3LI73,0,0,0
2224,Q3MIP1,0,0,0
464,Q3MIW9,0,0,0
282,Q3SY46,0,0,0
1321,Q3SYA9,0,0,0
631,Q3Y452,0,0,0
963,Q3YEC7,0,0,0
2195,Q3YPH4,0,0,0
2682,Q3YPZ3,0,0,0
2062,Q3ZCC3,0,0,0
1452,Q3ZCQ3,0,0,0
2834,Q460N3,1,0,0
531,Q463W6,0,0,0
2485,Q46444,1,0,0
2963,Q46730,1,0,0
869,Q47644,1,0,0
225,Q48436,1,0,0
550,Q495Y7,0,0,0
2007,Q4AE62,0,0,0
1895,Q4G0F5,0,0,0
1249,Q4G0I0,0,0,0
1736,Q4G0N0,0,0,0
718,Q4G0W2,0,0,0
3001,Q4JQU6,0,0,0
1228,Q4JQX9,0,0,0
2266,Q4KMZ1,0,0,0
2248,Q4LDG9,0,0,0
236,Q4R1S8,0,0,0
2869,Q4U0X7,0,0,0
2904,Q4U2R6,0,0,0
2945,Q4VC44,0,0,0
465,Q4VX62,0,0,0
374,Q4ZG55,0,0,0
586,Q51911,1,1,1
394,Q52437,1,0,0
1515,Q52LD8,0,0,0
2888,Q52LJ0,0,0,0
979,Q52MB2,0,0,0
1182,Q53119,1,0,0
2680,Q53901,1,0,0
888,Q53EZ4,0,0,0
2732,Q53FT3,0,0,0
108,Q53HI1,0,0,0
443,Q53IN1,1,1,1
2725,Q53N87,0,0,0
902,Q53ZE5,1,0,0
1275,Q54331,1,1,1
1764,Q54873,1,0,0
694,Q55EI6,0,0,0
19,Q56268,1,1,1
2517,Q56310,1,0,0
817,Q56748,1,0,0
2406,Q569K6,0,0,0
2199,Q56P03,0,0,0
253,Q56VL3,0,0,0
1922,Q57366,1,0,0
1090,Q57926,0,0,0
2138,Q57VC7,1,0,0
1328,Q59643,1,0,0
2620,Q59675,1,0,0
327,Q5BJE1,0,0,0
113,Q5BKZ1,0,0,0
1131,Q5E8M6,0,0,0
1946,Q5FWF5,0,0,0
2831,Q5H943,0,0,0
3045,Q5H9T9,0,0,0
389,Q5HY64,0,0,0
519,Q5HYN5,0,0,0
1799,Q5JMM1,0,0,0
1614,Q5JQC4,0,0,0
1055,Q5JQS6,0,0,0
726,Q5JSS6,0,0,0
1953,Q5JTV8,0,0,0
1725,Q5JVL4,0,0,0
408,Q5JVS0,1,0,0
1939,Q5JVX7,0,0,0
1205,Q5JXX5,1,0,0
1989,Q5K2K5,0,0,0
1195,Q5L478,1,0,0
2318,Q5M7Z0,0,0,0
2621,Q5M9N0,0,0,0
1650,Q5MJ10,0,0,0
1329,Q5MJ70,0,0,0
2382,Q5NU32,0,0,0
2655,Q5QJ74,0,0,0
2800,Q5QJE6,0,0,0
588,Q5QJU3,0,0,0
1264,Q5R3K3,0,0,0
1648,Q5RB68,0,0,0
2716,Q5RC74,0,0,0
2125,Q5RCK6,0,0,0
1146,Q5RHP9,0,0,0
2244,Q5SIH3,1,0,0
163,Q5SKH6,1,0,0
1349,Q5SKH7,1,0,0
1068,Q5SRE5,0,0,0
2436,Q5SRH9,0,0,0
937,Q5SRI9,0,0,0
1705,Q5SRR4,0,0,0
2431,Q5SSG8,0,0,0
2616,Q5SW24,0,0,0
1363,Q5SW96,0,0,0
589,Q5SY13,0,0,0
299,Q5SZD1,0,0,0
136,Q5T0T0,0,0,0
1001,Q5T3F8,0,0,0
2213,Q5T440,0,1,1
2293,Q5T4B2,0,0,0
1395,Q5T5A4,0,0,0
1440,Q5T5S1,0,0,0
322,Q5T6C5,0,0,0
2240,Q5T749,0,0,0
1668,Q5T750,0,0,0
1893,Q5T751,0,0,0
1691,Q5T754,0,0,0
1754,Q5T7V8,0,1,1
2756,Q5T9L3,0,0,0
188,Q5TAP6,0,0,0
2005,Q5TBC7,0,0,0
1342,Q5TCS8,0,0,0
1704,Q5TGL8,0,0,0
133,Q5TGY3,0,0,0
227,Q5TJ03,0,0,0
889,Q5TYM5,0,0,0
1400,Q5TZA2,0,0,0
1916,Q5U5X8,0,0,0
2552,Q5UE93,0,0,0
2908,Q5UPJ7,1,0,0
40,Q5VTR2,0,0,0
749,Q5VTU8,0,0,0
2934,Q5VU43,0,0,0
449,Q5VVH5,0,0,0
2448,Q5VVS0,0,0,0
1226,Q5VVY1,0,0,0
1839,Q5VWQ0,0,0,0
1455,Q5VZ72,0,0,0
411,Q5VZI3,0,0,0
1833,Q5VZQ5,0,0,0
2372,Q5W064,0,1,1
1199,Q5W0A0,0,0,0
2142,Q5XG99,0,0,0
1918,Q5XKP0,0,0,0
987,Q5XKR9,0,0,0
2870,Q60FT7,1,0,0
2603,Q62746,0,0,0
1217,Q63302,0,0,0
903,Q63HK5,0,0,0
577,Q641Q2,0,0,0
477,Q641Q3,0,0,0
2121,Q64858,0,0,0
224,Q64ET8,0,0,0
1089,Q658T7,0,0,0
1405,Q67157,0,0,0
3065,Q67171,0,0,0
1787,Q67815,0,0,0
1524,Q67876,0,0,0
3023,Q68CP4,0,0,0
2075,Q68CQ1,0,0,0
134,Q68D20,0,0,0
1355,Q68D51,0,0,0
2041,Q68E01,0,0,0
399,Q69027,0,0,0
1864,Q69489,0,0,0
2577,Q69546,0,0,0
2901,Q69549,0,0,0
3024,Q69550,0,0,0
1697,Q69556,0,0,0
766,Q69567,0,0,0
605,Q69607,0,0,0
1786,Q6AWC8,0,0,0
769,Q6DJN2,0,0,0
2222,Q6DKK2,0,1,1
595,Q6DP64,0,0,0
51,Q6GGU4,1,0,0
564,Q6GMV3,0,0,0
2718,Q6GPH6,0,0,0
341,Q6GR21,0,0,0
93,Q6I9Y2,0,0,0
2781,Q6IBS8,1,0,0
484,Q6ICI0,0,0,0
2219,Q6IPX1,0,0,0
151,Q6L8H2,1,0,0
1605,Q6L9T8,0,0,0
1305,Q6LFH8,1,0,0
1684,Q6MZM0,1,0,0
654,Q6MZN7,0,0,0
387,Q6NSD4,1,0,0
734,Q6NSI4,0,0,0
640,Q6NSW5,0,1,1
444,Q6NUI2,0,0,0
1026,Q6NUM9,1,0,0
2257,Q6NUN7,0,0,0
1262,Q6NVH7,0,0,0
2783,Q6NXR4,0,0,0
789,Q6NZ36,0,0,0
1292,Q6P1K2,0,0,0
795,Q6P1X6,0,0,0
2325,Q6P2E9,0,0,0
1168,Q6P2S7,0,0,0
1692,Q6P4A8,0,0,0
1990,Q6P5X5,0,0,0
1637,Q6P656,0,0,0
2630,Q6P9B6,0,0,0
758,Q6P9G4,0,0,0
351,Q6PB30,0,0,0
946,Q6PD74,0,0,0
746,Q6PGQ1,0,0,0
1220,Q6PH85,0,0,0
811,Q6PI25,0,0,0
104,Q6PI26,0,0,0
1579,Q6PI77,0,0,0
2993,Q6PID6,0,0,0
2383,Q6PIF2,0,0,0
1634,Q6PIY7,0,0,0
927,Q6PIZ9,0,0,0
1897,Q6PJW8,0,0,0
1765,Q6PK04,0,0,0
1551,Q6Q1S0,0,0,0
1317,Q6SW03,0,0,0
1778,Q6SW14,0,0,0
932,Q6SW31,0,0,0
957,Q6SW48,0,0,0
976,Q6SW50,0,0,0
3057,Q6SW84,0,0,0
2675,Q6SW99,0,0,0
2817,Q6SWA4,0,0,0
267,Q6SWB7,0,0,0
1993,Q6SWC7,0,0,0
1167,Q6SWC8,0,0,0
2727,Q6SWD1,0,0,0
1850,Q6T4R5,0,0,0
2759,Q6U949,0,0,0
60,Q6UW56,0,0,0
712,Q6UWF3,0,0,0
2105,Q6UWF7,0,0,0
2585,Q6UWP2,1,0,0
179,Q6UWZ7,0,0,0
1353,Q6UX34,0,0,0
1923,Q6UX72,0,0,0
2113,Q6UXR6,0,0,0
2812,Q6UXU0,0,0,0
765,Q6UYE1,0,0,0
34,Q6V0L0,1,0,0
1879,Q6VEQ5,0,0,0
2227,Q6W3E5,0,0,0
2103,Q6WB94,0,0,0
2584,Q6WNW5,0,0,0
690,Q6X4W1,0,0,0
1545,Q6X784,0,0,0
16,Q6XCG6,0,0,0
153,Q6XQI4,0,0,0
2012,Q6XTU9,0,0,0
1647,Q6XU11,0,0,0
574,Q6ZMI0,0,0,0
2751,Q6ZMJ4,0,0,0
1155,Q6ZMV7,0,1,1
1267,Q6ZMY3,0,0,0
1859,Q6ZN16,1,0,0
2502,Q6ZNB5,0,0,0
2525,Q6ZPA2,0,0,0
2711,Q6ZQT0,0,0,0
1968,Q6ZQT7,0,0,0
2038,Q6ZQX7,0,0,0
1094,Q6ZR54,0,0,0
367,Q6ZR62,0,0,0
942,Q6ZRC1,0,0,0
2277,Q6ZRI6,0,0,0
2445,Q6ZRM9,0,0,0
2179,Q6ZRN7,0,0,0
676,Q6ZRP5,0,0,0
274,Q6ZRT6,0,0,0
2146,Q6ZRX8,0,0,0
1662,Q6ZS49,0,0,0
3058,Q6ZS62,0,0,0
1720,Q6ZSA8,0,0,0
1598,Q6ZSS7,0,0,0
1641,Q6ZTN6,0,0,0
1369,Q6ZU35,0,0,0
2368,Q6ZU65,0,0,0
2833,Q6ZUA9,0,0,0
343,Q6ZUB0,0,0,0
2504,Q6ZUF6,0,0,0
825,Q6ZUG5,0,0,0
1367,Q6ZUJ8,0,0,0
1791,Q6ZUT6,0,0,0
1888,Q6ZUU3,0,0,0
1653,Q6ZV65,0,1,1
944,Q6ZVE7,0,0,0
2482,Q6ZVK1,0,0,0
403,Q702N8,0,0,0
2115,Q70AC7,1,0,0
1795,Q70IA8,0,0,0
2996,Q70KI2,1,0,0
1066,Q70UQ0,0,0,0
1411,Q70YC4,0,0,0
2500,Q70Z44,1,0,0
1297,Q71F56,0,0,0
86,Q71RC9,0,0,0
1246,Q71UM5,0,0,0
1456,Q72497,1,0,0
896,Q73369,0,0,0
2723,Q74123,0,0,0
2160,Q75HP9,0,0,0
1153,Q75N90,1,0,0
1232,Q75QN2,0,0,0
2769,Q75WK2,1,1,1
2055,Q75Y35,1,0,0
604,Q765N9,0,0,0
198,Q76M96,0,0,0
3000,Q76MT9,0,0,0
1300,Q77IX1,0,0,0
398,Q77PU6,0,0,0
1575,Q784P6,0,0,0
1028,Q79FX6,1,0,0
2193,Q7B8V4,1,0,0
381,Q7G193,0,0,0
2353,Q7KQL5,1,0,0
1460,Q7L3T8,1,0,0
3050,Q7L4S7,0,0,0
848,Q7L5D6,0,0,0
2338,Q7L8A9,0,1,1
1902,Q7L8L6,0,0,0
1200,Q7LC44,0,0,0
1991,Q7RTS5,0,0,0
2875,Q7RTS6,0,0,0
2319,Q7SIB1,1,0,0
1694,Q7TLC4,0,0,0
1486,Q7TM96,0,1,1
84,Q7Z2Y8,0,0,0
928,Q7Z309,0,0,0
240,Q7Z392,0,0,0
2039,Q7Z3B3,0,0,0
2434,Q7Z3K3,0,0,0
1914,Q7Z403,0,0,0
1230,Q7Z417,0,0,0
2449,Q7Z4B0,0,0,0
708,Q7Z4H3,0,0,0
1337,Q7Z4Q2,0,0,0
2467,Q7Z5B4,1,1,1
1843,Q7Z5S9,0,0,0
321,Q7Z5Y7,0,0,0
1223,Q7Z6J8,0,1,1
2297,Q7Z6W1,0,0,0
660,Q7Z7B8,0,0,0
2651,Q7Z7K0,0,0,0
2670,Q80925,0,0,0
2237,Q80932,0,0,0
2053,Q80A04,0,0,0
1951,Q80A06,0,0,0
1188,Q80DU8,0,0,0
1525,Q80IQ5,0,0,0
2683,Q81023,0,0,0
1717,Q81842,0,0,0
1924,Q81F54,1,0,0
2182,Q81R22,1,0,0
2194,Q81VW8,1,0,0
855,Q81ZL8,1,0,0
1271,Q82051,0,0,0
780,Q82055,0,0,0
914,Q82EE4,1,0,0
583,Q82ZJ0,1,0,0
2390,Q86305,0,0,0
2176,Q86607,0,0,0
1427,Q86625,0,0,0
145,Q867C9,0,0,0
2301,Q86SH2,0,0,0
371,Q86SI9,0,0,0
2795,Q86SY8,0,0,0
915,Q86T13,0,0,0
1442,Q86UB9,0,0,0
2132,Q86UD3,0,0,0
535,Q86UF2,0,0,0
337,Q86UN6,0,0,0
2162,Q86UU0,0,0,0
867,Q86UW2,0,0,0
1838,Q86VG3,0,0,0
3055,Q86VI1,0,0,0
1687,Q86VN1,0,1,1
128,Q86VQ0,0,0,0
2681,Q86VW0,0,0,0
1731,Q86VX2,0,0,0
981,Q86WR6,0,0,0
1256,Q86WS3,0,0,0
483,Q86WS4,0,0,0
1855,Q86WW8,0,0,0
887,Q86X19,0,0,0
2532,Q86X24,0,0,0
2529,Q86X29,0,0,0
233,Q86X95,0,0,0
1995,Q86XA0,0,0,0
2215,Q86XJ0,0,0,0
2447,Q86XK3,0,0,0
1086,Q89532,0,0,0
2306,Q89660,0,0,0
1973,Q89863,0,0,0
2342,Q89933,0,0,0
2960,Q8AAK6,1,0,0
1240,Q8AZ66,0,0,0
309,Q8AZJ5,0,0,0
1656,Q8B0H8,0,0,0
568,Q8B0I3,0,0,0
2033,Q8CGX0,0,0,0
1768,Q8DDX8,0,0,0
210,Q8EBR3,1,0,0
2726,Q8GBW6,1,0,0
1106,Q8GI16,1,0,0
649,Q8GMG0,1,0,0
37,Q8GXE6,0,0,0
1875,Q8I3T9,1,0,0
1780,Q8I431,1,0,0
1430,Q8IBN5,1,0,0
521,Q8IDP1,1,0,0
3043,Q8IE67,1,0,0
487,Q8IEM3,1,0,0
1987,Q8II73,1,0,0
1698,Q8II92,1,0,0
1432,Q8IJK8,1,0,0
2278,Q8IJN7,1,0,0
2453,Q8IKF0,1,0,0
175,Q8IKK7,1,0,0
556,Q8IKR1,1,0,0
2578,Q8IL80,1,0,0
678,Q8ILE8,1,0,0
2744,Q8ILF7,1,0,0
3020,Q8IUB3,0,0,0
906,Q8IUC0,0,0,0
722,Q8IUF8,0,0,0
669,Q8IUH2,0,0,0
1122,Q8IV03,0,0,0
48,Q8IV42,0,0,0
2954,Q8IVF2,0,0,0
73,Q8IVF4,0,0,0
432,Q8IVG9,0,0,0
166,Q8IVN3,0,0,0
130,Q8IW70,0,0,0
1418,Q8IWB1,0,0,0
1903,Q8IWF9,0,0,0
2024,Q8IWL2,1,0,0
2226,Q8IWN6,0,0,0
1856,Q8IWS0,0,1,1
2289,Q8IX21,0,0,0
132,Q8IXJ9,0,0,0
1218,Q8IXQ9,0,0,0
1030,Q8IXS2,0,0,0
2385,Q8IXW0,0,0,0
53,Q8IY84,1,0,0
1974,Q8IY85,0,0,0
2535,Q8IYA7,0,0,0
305,Q8IYB1,0,0,0
2085,Q8IYG6,0,0,0
2623,Q8IYJ2,0,0,0
549,Q8IYM0,0,0,0
510,Q8IYW5,0,0,0
421,Q8IYX8,0,0,0
503,Q8IZD4,0,0,0
2692,Q8IZE3,0,0,0
2750,Q8IZM0,0,0,0
1983,Q8IZT9,0,0,0
2315,Q8IZU3,0,0,0
1835,Q8JMY5,0,0,0
97,Q8JN06,0,0,0
1898,Q8JPR2,0,0,0
1378,Q8JSZ3,0,0,0
938,Q8KI25,1,0,0
1434,Q8KT33,1,1,1
815,Q8N0Z6,0,0,0
1651,Q8N112,0,0,0
2538,Q8N114,0,0,0
2386,Q8N128,0,0,0
2704,Q8N137,0,0,0
2187,Q8N159,1,0,0
2784,Q8N1E2,0,0,0
2249,Q8N1F8,0,0,0
2847,Q8N1Y9,0,0,0
44,Q8N2A0,0,0,0
1464,Q8N2C7,0,0,0
1734,Q8N2C9,0,0,0
2475,Q8N2F6,0,0,0
2806,Q8N2G6,0,0,0
2536,Q8N2G8,0,0,0
636,Q8N2M4,0,0,0
2499,Q8N2Z9,0,0,0
745,Q8N3L3,0,0,0
3029,Q8N3R3,0,0,0
578,Q8N4C9,0,0,0
747,Q8N4H0,0,1,1
1121,Q8N4L8,0,0,0
1830,Q8N4P2,0,0,0
1330,Q8N4P3,0,0,0
345,Q8N4T8,0,0,0
2477,Q8N535,0,0,0
1037,Q8N573,0,0,0
3037,Q8N584,0,0,0
434,Q8N5C1,0,0,0
2181,Q8N5J2,0,0,0
671,Q8N5N4,0,0,0
1597,Q8N5S3,0,0,0
3022,Q8N5W8,0,0,0
2846,Q8N5W9,0,0,0
335,Q8N682,0,0,0
967,Q8N6G2,0,0,0
2480,Q8N6K4,0,0,0
806,Q8N6M5,0,1,1
1072,Q8N6R1,0,0,0
3007,Q8N6U2,0,0,0
1261,Q8N729,0,0,0
89,Q8N769,0,0,0
261,Q8N7B6,0,0,0
2618,Q8N7X8,0,0,0
2707,Q8N865,0,0,0
2070,Q8N884,0,0,0
845,Q8N8J0,0,0,0
993,Q8N8K9,0,0,0
365,Q8N8W4,0,0,0
405,Q8N907,1,0,0
1481,Q8N9I9,0,0,0
2942,Q8N9P0,0,0,0
1644,Q8N9Q2,0,0,0
1126,Q8N9R6,0,0,0
1629,Q8N9X3,0,0,0
391,Q8NA47,0,0,0
117,Q8NA57,0,0,0
528,Q8NA69,0,0,0
674,Q8NA70,0,0,0
1229,Q8NA72,0,0,0
2794,Q8NA77,0,0,0
2830,Q8NA92,0,0,0
2409,Q8NAT2,0,0,0
422,Q8NAV2,0,1,1
2363,Q8NBA8,0,0,0
260,Q8NBJ5,0,0,0
475,Q8NBN3,0,0,0
238,Q8NC96,0,0,0
2004,Q8NCE0,0,0,0
1559,Q8NCE2,0,0,0
1599,Q8NCR0,0,0,0
2101,Q8NCT3,0,0,0
1381,Q8NCU7,0,1,1
1382,Q8NCX0,0,0,0
2572,Q8ND90,0,0,0
2662,Q8NDH2,0,0,0
13,Q8NDY8,0,0,0
2130,Q8NE22,0,0,0
1375,Q8NE31,0,0,0
2855,Q8NEA5,0,0,0
2345,Q8NEG0,0,0,0
1751,Q8NEJ0,0,0,0
1841,Q8NEJ9,0,0,0
628,Q8NEL9,0,0,0
873,Q8NEN0,0,0,0
597,Q8NEP3,0,0,0
2165,Q8NEV4,1,0,0
2825,Q8NFH5,0,0,0
1272,Q8NFH8,0,0,0
1289,Q8NFR3,0,0,0
2887,Q8NFT6,0,0,0
1293,Q8NFZ6,0,0,0
279,Q8NG48,0,0,0
1535,Q8NI08,0,0,0
1766,Q8NI28,0,0,0
517,Q8NX78,1,0,0
2488,Q8P8J2,1,0,0
573,Q8PZT3,0,1,1
1079,Q8QPI1,0,0,0
816,Q8RJN5,1,0,0
218,Q8RQE7,1,0,0
1499,Q8RQE9,1,0,0
990,Q8S8C6,0,0,0
620,Q8T8E9,1,0,0
2439,Q8TA86,0,0,0
865,Q8TAB3,1,0,0
1115,Q8TAB5,0,0,0
313,Q8TAC9,0,0,0
1619,Q8TAD7,0,0,0
2192,Q8TAF8,0,0,0
2313,Q8TAG6,0,0,0
850,Q8TAL5,0,0,0
1820,Q8TAL6,0,0,0
160,Q8TAV0,0,0,0
235,Q8TAX9,0,0,0
542,Q8TB24,0,0,0
2366,Q8TB37,0,0,0
785,Q8TBA6,0,0,0
1555,Q8TBB0,0,0,0
2108,Q8TBB5,0,0,0
2889,Q8TBF8,0,1,1
2242,Q8TBR5,0,0,0
2622,Q8TC12,1,0,0
1911,Q8TC29,0,0,0
1196,Q8TCD1,0,0,0
2926,Q8TCE6,0,1,1
2169,Q8TCH9,0,0,0
1197,Q8TCJ2,0,0,0
492,Q8TCV5,0,0,0
3040,Q8TCX1,0,0,0
2939,Q8TCY0,0,0,0
167,Q8TCZ7,0,0,0
451,Q8TD31,0,0,0
35,Q8TDC0,0,0,0
1049,Q8TDN1,1,0,0
2927,Q8TDP1,0,0,0
192,Q8TDX5,0,0,0
1390,Q8TE02,0,0,0
1299,Q8TE04,0,0,0
2835,Q8TE82,0,0,0
2327,Q8TEF2,0,0,0
2568,Q8TEM1,0,0,0
1036,Q8TEP8,0,0,0
219,Q8TF76,1,0,0
1606,Q8TW28,0,0,0
2896,Q8VUT0,1,0,0
1952,Q8VYD2,0,1,1
968,Q8W4J8,0,0,0
856,Q8WTV1,0,0,0
246,Q8WTW4,0,1,1
2590,Q8WU03,1,0,0
680,Q8WU43,0,0,0
1154,Q8WU49,0,0,0
2879,Q8WUJ0,0,0,0
2259,Q8WUZ0,0,0,0
621,Q8WV07,0,0,0
2184,Q8WV19,0,0,0
791,Q8WVF2,0,0,0
1664,Q8WVI7,0,0,0
1783,Q8WVQ1,1,0,0
1671,Q8WVT3,0,0,0
1925,Q8WW24,0,0,0
2190,Q8WW62,0,0,0
572,Q8WWB7,0,0,0
1872,Q8WWC4,0,0,0
2531,Q8WWH5,0,0,0
1059,Q8WWL2,1,0,0
2225,Q8WX92,0,0,0
1530,Q8WXC6,0,0,0
1612,Q8WXW3,0,0,0
1035,Q8WY07,1,0,0
1270,Q8WY41,0,0,0
2013,Q8WYA6,0,0,0
1117,Q8WYP5,0,0,0
323,Q8WZ82,0,0,0
2398,Q8WZA0,0,0,0
79,Q8XJ01,1,0,0
43,Q8ZNF3,1,1,1
494,Q90683,0,0,0
1881,Q910M3,0,0,0
576,Q914N2,0,0,0
1105,Q914N3,0,0,0
423,Q91DH9,0,0,0
1517,Q91HJ9,0,0,0
1608,Q923T9,0,0,0
638,Q92562,0,0,0
2081,Q92585,0,0,0
2738,Q92617,0,0,0
2234,Q92624,0,0,0
623,Q92696,1,0,0
819,Q92738,0,0,0
832,Q92819,0,0,0
1819,Q92839,0,0,0
652,Q92902,0,0,0
148,Q92979,0,0,0
