,gene,label,prediction,label_pred
1997,P63462,1,1,1
777,P65389,1,1,1
1181,P68316,0,0,0
2690,P68323,0,0,0
337,P68450,0,0,0
1861,P68463,0,1,1
1749,P68483,0,0,0
1902,P68543,0,1,1
2198,P68592,0,0,0
1823,P68618,0,0,0
2829,P68620,0,0,0
2550,P68715,0,1,1
2292,P68981,0,1,1
1994,P69208,0,0,0
1929,P69266,0,0,0
589,P69277,0,1,1
263,P69923,1,0,0
831,P72355,1,1,1
2590,P73881,0,1,1
178,P74645,1,0,0
2423,P77150,1,1,1
1014,P77398,1,0,0
2258,P78312,0,0,0
1777,P78356,1,1,1
1090,P78382,0,1,1
2778,P78411,0,1,1
272,P78412,0,1,1
1592,P78415,0,1,1
586,P79483,1,1,1
486,P80297,1,0,0
189,P80373,1,0,0
2881,P80529,1,0,0
2359,P81040,1,1,1
2618,P81180,1,0,0
135,P82543,1,0,0
1574,P83791,1,0,0
1817,P83798,1,0,0
1698,P83812,1,1,1
3046,P84157,0,0,0
1947,P86791,0,1,1
1760,P87604,0,1,1
538,P87724,0,1,1
2187,P89433,0,1,1
735,P89461,0,1,1
2543,P96945,1,1,1
1308,P98152,0,0,0
2271,P99999,1,0,0
780,P9WG35,1,1,1
1761,P9WGY7,1,0,0
187,P9WHH7,1,1,1
917,P9WK83,1,0,0
276,P9WN25,1,0,0
1521,P9WNP5,1,1,1
1023,P9WNX3,1,0,0
788,P9WPB7,1,1,1
562,P9WQB3,1,0,0
2932,Q00169,1,1,1
1222,Q00403,0,1,1
2574,Q00441,1,1,1
215,Q00536,1,1,1
3051,Q00537,1,1,1
2740,Q00682,0,0,0
106,Q01113,0,1,1
2997,Q01349,0,1,1
1701,Q01351,0,0,0
720,Q01352,0,1,1
2819,Q01455,0,0,0
63,Q01518,0,1,1
1170,Q01754,0,1,1
929,Q01831,0,0,0
404,Q01850,0,1,1
2483,Q02050,0,0,0
355,Q02265,0,0,0
2903,Q02267,0,0,0
331,Q02600,0,0,0
470,Q02878,0,1,1
1356,Q03040,0,1,1
2138,Q03245,0,1,1
1501,Q03499,0,0,0
1591,Q04360,0,1,1
2024,Q04592,0,0,0
1057,Q05113,0,1,1
2158,Q05136,0,1,1
2223,Q05137,0,1,1
1007,Q05320,1,0,0
1230,Q05499,0,0,0
118,Q05599,1,1,1
2325,Q05603,1,1,1
2990,Q05714,0,0,0
205,Q05952,0,0,0
785,Q05BU3,0,0,0
230,Q06092,0,1,1
546,Q06174,1,1,1
2333,Q06319,1,1,1
2169,Q06323,1,1,1
1129,Q06A28,0,0,0
852,Q07065,0,0,0
2585,Q07286,0,0,0
678,Q07982,1,1,1
904,Q08638,1,1,1
1828,Q09175,0,0,0
695,Q09327,0,0,0
2063,Q09MP3,0,0,0
1417,Q09SZ8,0,1,1
615,Q0D2K0,0,1,1
1080,Q0D2K5,0,1,1
1073,Q0DGS1,0,0,0
33,Q0GE19,0,1,1
1354,Q0H8C3,0,1,1
1413,Q0HD55,0,0,0
759,Q0IIN9,0,0,0
2614,Q0JKI9,0,0,0
2996,Q0P5P2,0,0,0
2868,Q0P641,0,1,1
1654,Q0P6D6,0,0,0
2942,Q0PNE2,0,1,1
1566,Q0VFX4,0,1,1
1683,Q0VFZ6,0,0,0
2025,Q0ZME8,0,1,1
2735,Q10981,0,1,1
2264,Q12796,0,1,1
287,Q12815,0,0,0
1312,Q12824,0,1,1
407,Q12912,0,0,0
1373,Q12962,0,0,0
1555,Q13015,0,0,0
296,Q13253,0,0,0
1544,Q13303,1,1,1
2738,Q13442,0,1,1
2228,Q13454,0,1,1
1096,Q13487,0,1,1
2315,Q13492,0,0,0
2406,Q13495,0,0,0
1779,Q13519,0,1,1
2298,Q13838,1,1,1
36,Q13868,0,1,1
1859,Q13951,0,1,1
1714,Q14135,0,1,1
648,Q14140,0,1,1
2573,Q14156,0,0,0
1603,Q14159,0,0,0
3069,Q14207,0,0,0
2332,Q14241,0,0,0
380,Q14353,1,1,1
604,Q14390,0,0,0
479,Q14493,0,1,1
587,Q14494,1,0,0
2176,Q14508,0,0,0
1892,Q14624,1,0,0
932,Q14626,0,1,1
1185,Q14656,0,1,1
3066,Q14684,0,0,0
2718,Q14692,0,0,0
274,Q14695,0,0,0
195,Q14696,0,1,1
496,Q14761,0,0,0
632,Q147U7,0,0,0
208,Q14814,0,1,1
946,Q14978,1,0,0
2253,Q14EA7,0,0,0
880,Q14EA9,0,0,0
1343,Q15007,0,1,1
805,Q15025,0,0,0
1272,Q15080,1,1,1
1612,Q15155,1,0,0
2628,Q15238,1,1,1
1330,Q15257,0,1,1
1469,Q15493,1,1,1
2623,Q15517,0,0,0
2250,Q15526,0,1,1
2887,Q15543,0,0,0
1380,Q15545,0,1,1
2094,Q15560,0,1,1
1098,Q15573,0,1,1
194,Q15648,1,0,0
671,Q15651,0,0,0
462,Q15738,1,1,1
141,Q15833,0,0,0
1984,Q15904,1,1,1
2515,Q15942,1,0,0
2277,Q16048,0,0,0
16,Q16514,0,0,0
1370,Q16623,0,1,1
253,Q16633,0,1,1
773,Q16656,0,1,1
1133,Q16661,0,0,0
807,Q16718,1,0,0
2385,Q16720,1,0,0
347,Q16762,1,1,1
1254,Q16878,1,1,1
157,Q17RC7,0,0,0
743,Q17RY0,0,0,0
2068,Q18PI6,0,1,1
871,Q1AE95,0,1,1
1275,Q1HVE9,0,1,1
846,Q1HVH8,0,0,0
677,Q1HVI8,0,1,1
2609,Q1PDC8,0,1,1
2174,Q1W6H9,0,1,1
1300,Q26000,1,0,0
1474,Q26609,1,1,1
2039,Q27796,1,0,0
2589,Q27ID8,0,0,0
1728,Q2F4N6,0,0,0
314,Q2HJF7,0,1,1
2506,Q2HR80,0,0,0
1134,Q2HR95,0,1,1
690,Q2HRA1,0,1,1
110,Q2KHM9,0,0,0
1941,Q2M2E5,0,0,0
62,Q2M2W7,0,0,0
181,Q2PZI1,0,0,0
1012,Q2QJL3,1,1,1
1916,Q2QL34,0,1,1
955,Q2RFA0,0,1,1
2641,Q2RJ67,1,0,0
212,Q2TBF2,0,0,0
1590,Q2WGJ8,0,1,1
267,Q2Y0W8,0,0,0
2587,Q30154,1,1,1
1348,Q30KQ1,0,0,0
12,Q30KR1,0,0,0
2893,Q32M84,0,1,1
2347,Q32MH5,0,0,0
2137,Q32NC0,0,0,0
3059,Q32P41,0,1,1
2472,Q33E94,0,0,0
369,Q38849,0,0,0
1235,Q38898,0,0,0
2351,Q38998,0,0,0
2235,Q38SQ2,0,1,1
1752,Q39128,0,0,0
1365,Q3B7S5,0,0,0
2864,Q3IWB0,1,1,1
130,Q3JP94,1,1,1
1001,Q3KP22,0,1,1
71,Q3KSN9,0,0,0
503,Q3KSP5,0,1,1
1857,Q3KSR7,0,1,1
1210,Q3KST0,0,0,0
1537,Q3KSU3,0,1,1
1441,Q3KSU7,0,0,0
676,Q3LHN0,0,0,0
1146,Q3LHN2,0,0,0
3010,Q3LI60,0,0,0
2251,Q3LI61,0,0,0
1382,Q3LI77,0,0,0
2512,Q3MHJ9,0,0,0
1250,Q3MII6,0,0,0
1518,Q3MIR4,0,1,1
1573,Q3SXR2,0,1,1
749,Q3SY89,0,0,0
2562,Q3SYG4,0,0,0
2157,Q3V6T2,0,0,0
2005,Q3YPH5,0,0,0
2234,Q3ZCU0,0,1,1
1371,Q3ZK58,0,0,0
616,Q3ZK61,0,1,1
999,Q3ZK63,0,1,1
1157,Q45UF0,0,1,1
1973,Q45UF2,0,1,1
2009,Q45UG0,0,0,0
891,Q46393,1,1,1
2989,Q46822,1,1,1
963,Q46856,1,1,1
1036,Q47PU3,1,0,0
2771,Q47Q21,1,1,1
669,Q494V2,0,0,0
3044,Q49AM1,0,1,1
672,Q49AS3,0,0,0
416,Q4ADV7,0,0,0
899,Q4G0A6,0,0,0
2184,Q4JQW9,0,0,0
2678,Q4JQX4,0,0,0
1833,Q4KMQ1,0,0,0
531,Q4KMX7,0,1,1
1942,Q4KMZ8,0,0,0
1814,Q4L180,0,0,0
1819,Q4R1S9,0,0,0
554,Q4U2R8,1,0,0
2845,Q4W4Y0,0,1,1
2352,Q4W9V8,1,1,1
1543,Q501B2,0,1,1
1865,Q52LA3,0,0,0
2217,Q52M75,0,0,0
2814,Q53464,1,0,0
289,Q53707,1,0,0
2291,Q53ET4,1,1,1
1234,Q53FE4,0,1,1
2080,Q53HC0,0,1,1
1156,Q53HV7,0,1,1
1870,Q53R41,0,0,0
692,Q53S33,0,0,0
2420,Q53SF7,0,0,0
1492,Q55813,1,0,0
219,Q56232,1,1,1
2442,Q562F6,0,0,0
1389,Q56320,1,0,0
2662,Q569H4,0,1,1
1205,Q57254,1,0,0
239,Q58409,0,1,1
619,Q587J8,0,0,0
1547,Q59192,1,0,0
943,Q59288,1,0,0
1424,Q59334,1,1,1
293,Q59931,1,1,1
2977,Q59961,1,0,0
1295,Q5BJF6,0,0,0
2695,Q5BKX5,0,1,1
897,Q5BN46,0,0,0
2190,Q5C9Z4,0,0,0
1579,Q5GH76,0,0,0
365,Q5HYI7,0,1,1
384,Q5HYL7,0,1,1
2142,Q5HYM0,0,0,0
1115,Q5HYW2,0,0,0
2516,Q5HYW3,0,0,0
433,Q5I7T1,0,1,1
1867,Q5IFJ7,0,1,1
584,Q5IFK1,0,0,0
2838,Q5IS70,0,0,0
2257,Q5IS99,0,1,1
3022,Q5J8X5,0,0,0
750,Q5JF17,0,1,1
210,Q5JR59,0,0,0
1246,Q5JR98,0,0,0
2627,Q5JRV8,0,1,1
2875,Q5JS54,0,0,0
2937,Q5JTD7,0,1,1
1454,Q5JX71,0,1,1
58,Q5JXX7,0,1,1
2826,Q5JYT7,0,0,0
378,Q5K131,0,0,0
2203,Q5KUI2,1,1,1
1568,Q5L1E2,1,1,1
1401,Q5M9Q1,0,1,1
590,Q5MIZ7,0,0,0
2308,Q5MNZ9,0,1,1
2435,Q5MYR6,1,1,1
1491,Q5QFB9,0,0,0
1161,Q5R2K6,1,0,0
1746,Q5R9W3,0,1,1
2606,Q5SF07,0,0,0
298,Q5SIR5,1,0,0
504,Q5SJ80,1,1,1
1297,Q5SKW1,1,1,1
2078,Q5SNV9,0,0,0
2060,Q5SQN1,0,1,1
120,Q5SWL8,0,1,1
2085,Q5SWW7,0,0,0
321,Q5SZB4,0,1,1
978,Q5T0D9,0,1,1
2950,Q5T0J3,0,0,0
1414,Q5T0L3,0,1,1
861,Q5T1B0,0,0,0
2879,Q5T1J1,1,0,0
1194,Q5T1J6,0,0,0
1315,Q5T2E6,0,0,0
2811,Q5T319,0,0,0
115,Q5T4T1,0,0,0
1876,Q5T4T6,0,0,0
1088,Q5T601,1,0,0
1202,Q5T6F0,0,1,1
2566,Q5T6V5,0,1,1
2545,Q5T7P6,0,0,0
1166,Q5T9S5,0,0,0
2043,Q5TAG4,0,0,0
707,Q5TBA9,0,0,0
840,Q5TBE3,0,0,0
1885,Q5TBK1,0,1,1
1352,Q5TC12,0,1,1
3062,Q5TEA3,0,0,0
2484,Q5TEZ5,0,1,1
629,Q5TGI0,0,1,1
540,Q5TH74,0,1,1
2971,Q5TI25,0,0,0
271,Q5TZK3,0,0,0
304,Q5VT03,0,0,0
3004,Q5VT33,0,0,0
2415,Q5VT98,0,1,1
637,Q5VTA0,0,1,1
420,Q5VTL7,0,0,0
1351,Q5VU36,0,0,0
2374,Q5VV43,0,0,0
1239,Q5VVB8,0,0,0
1339,Q5VVM6,0,0,0
2353,Q5VWC8,0,0,0
579,Q5VWK0,0,0,0
2327,Q5VWM6,0,1,1
1408,Q5VWP3,0,1,1
2125,Q5VYP0,0,0,0
3055,Q5VZR4,0,0,0
3063,Q5W0B1,0,0,0
2407,Q5W186,0,0,0
2563,Q5W5W9,0,0,0
27,Q5W5X9,0,1,1
954,Q5XJS0,0,0,0
167,Q61210,0,0,0
2876,Q63400,0,0,0
2684,Q64133,0,0,0
2639,Q659C4,0,0,0
2985,Q65CX5,1,1,1
561,Q66642,0,0,0
636,Q66K41,0,1,1
2299,Q66K66,0,1,1
1553,Q66K80,0,1,1
431,Q67200,0,1,1
382,Q67923,0,0,0
453,Q684P5,0,0,0
1040,Q68669,0,1,1
1102,Q68D10,0,0,0
2364,Q68DN1,0,0,0
2196,Q69535,0,0,0
2439,Q69555,0,1,1
1703,Q69YG0,0,0,0
162,Q69YI7,0,1,1
3029,Q69YN2,0,0,0
2316,Q6AHZ1,0,0,0
1177,Q6AU80,0,0,0
1500,Q6CTY9,0,0,0
1447,Q6DKI1,0,1,1
2230,Q6DP29,0,0,0
374,Q6DP36,0,0,0
611,Q6DP37,0,0,0
1035,Q6DP66,0,0,0
815,Q6EKJ0,0,0,0
2536,Q6GMV1,0,1,1
2192,Q6GPH4,0,1,1
1768,Q6IAA8,0,0,0
1278,Q6IN85,0,0,0
2504,Q6IPR3,0,1,1
1232,Q6IPT2,0,1,1
2527,Q6IPW1,0,0,0
2934,Q6IQ49,0,1,1
950,Q6J880,0,0,0
569,Q6J8F7,0,0,0
443,Q6JBY9,0,1,1
753,Q6JVE6,0,1,1
552,Q6KC79,0,0,0
2505,Q6L8G9,0,0,0
652,Q6N063,0,1,1
265,Q6NSI8,0,0,0
2809,Q6NT04,0,0,0
1649,Q6NT89,0,0,0
1064,Q6NTE8,0,1,1
1976,Q6NUM9,0,0,0
1608,Q6NV74,0,0,0
2057,Q6NXS1,0,0,0
14,Q6NXT6,0,0,0
2108,Q6NZ67,0,0,0
790,Q6P1J9,0,0,0
1641,Q6P1Q9,0,1,1
1717,Q6P1S2,0,1,1
686,Q6P1W5,0,0,0
2227,Q6P2D8,0,0,0
55,Q6P4D5,0,1,1
1168,Q6P4E1,0,1,1
2023,Q6P4H8,0,0,0
2681,Q6P4R8,0,0,0
1847,Q6P5X7,0,1,1
2582,Q6P6B1,0,1,1
2453,Q6PCB5,0,0,0
211,Q6PEY1,0,0,0
1898,Q6PHW0,1,1,1
108,Q6PI78,0,1,1
1429,Q6PIU1,1,1,1
0,Q6PJT7,0,0,0
3008,Q6PKH6,1,0,0
2029,Q6PL45,0,1,1
327,Q6Q795,0,0,0
176,Q6RIA2,0,0,0
2010,Q6SJ96,0,1,1
1799,Q6SW05,0,0,0
1426,Q6SW89,0,1,1
1361,Q6SWA0,0,0,0
2021,Q6SWB8,0,1,1
76,Q6SWC5,0,1,1
2727,Q6SWD3,0,0,0
2604,Q6SWM9,0,1,1
103,Q6UE05,0,1,1
2924,Q6UW10,0,0,0
1009,Q6UWH6,0,1,1
2596,Q6UWK7,0,0,0
1109,Q6UWU4,0,1,1
646,Q6UWW9,0,0,0
362,Q6UX40,0,0,0
1217,Q6UXB3,0,0,0
2751,Q6UXD1,0,0,0
1589,Q6UXF1,0,0,0
717,Q6UXH0,0,1,1
348,Q6UXP9,0,1,1
1206,Q6UXV1,0,0,0
2637,Q6UXY8,0,0,0
2886,Q6UY70,0,0,0
1038,Q6VMQ6,0,0,0
2796,Q6WB96,0,0,0
563,Q6WBX8,0,1,1
1835,Q6WRI0,1,0,0
2850,Q6X2U1,0,0,0
645,Q6XLA1,0,0,0
640,Q6XQN6,0,0,0
1569,Q6XT42,0,1,1
2042,Q6Y1H2,0,1,1
2531,Q6Z528,0,1,1
667,Q6ZMK1,0,1,1
1614,Q6ZMR3,1,1,1
142,Q6ZMZ0,0,0,0
487,Q6ZN68,0,1,1
2486,Q6ZNB6,0,0,0
2805,Q6ZNI0,0,1,1
262,Q6ZNW5,0,1,1
2859,Q6ZQQ2,0,0,0
1613,Q6ZQY7,0,0,0
1718,Q6ZR03,0,1,1
1459,Q6ZRR5,0,1,1
927,Q6ZRU5,0,0,0
1969,Q6ZS02,0,0,0
1279,Q6ZS92,0,0,0
2847,Q6ZSJ8,0,0,0
2030,Q6ZSJ9,0,1,1
2027,Q6ZSK4,0,0,0
1331,Q6ZTI6,0,0,0
2992,Q6ZU52,0,0,0
2882,Q6ZUI0,0,1,1
2284,Q6ZUL3,0,0,0
882,Q6ZUS6,0,1,1
1629,Q6ZUT4,0,0,0
1630,Q6ZUX7,0,0,0
222,Q6ZVT6,0,0,0
1894,Q6ZVU0,0,1,1
2350,Q6ZW33,0,0,0
2717,Q6ZWK4,0,1,1
2105,Q701N4,1,1,1
2556,Q71SY5,0,0,0
1223,Q72EF3,1,1,1
912,Q72K87,1,0,0
1392,Q72LA6,1,1,1
2741,Q734I1,1,1,1
3018,Q74122,0,0,0
186,Q746J6,1,1,1
2386,Q75VX8,0,0,0
1498,Q765P7,0,0,0
1628,Q76L83,0,0,0
3045,Q76RB3,0,1,1
2119,Q76ZS0,0,0,0
2471,Q775J3,0,0,0
2355,Q77DJ6,0,1,1
1563,Q77NN4,0,1,1
2700,Q77NN7,0,1,1
1682,Q77XR8,0,1,1
1774,Q79669,0,0,0
2,Q7G192,0,0,0
1068,Q7G9P4,0,0,0
311,Q7KZI7,1,0,0
1381,Q7L0L9,0,0,0
991,Q7L1Q6,0,1,1
1845,Q7L523,0,1,1
1184,Q7L5Y9,1,1,1
2309,Q7L775,0,0,0
2282,Q7L8W6,0,1,1
1148,Q7LG56,1,1,1
1298,Q7LZF4,0,0,0
938,Q7M6G6,0,0,0
69,Q7RTM1,0,0,0
2449,Q7RTV2,1,0,0
1602,Q7RTW8,0,0,0
1869,Q7WT42,1,1,1
203,Q7XSS9,0,0,0
1843,Q7YR71,0,0,0
2232,Q7Z2K8,0,0,0
1457,Q7Z2R9,0,0,0
582,Q7Z3C6,0,0,0
697,Q7Z3D4,0,1,1
772,Q7Z402,0,0,0
908,Q7Z422,0,0,0
401,Q7Z570,0,0,0
2038,Q7Z589,0,0,0
132,Q7Z591,0,0,0
1710,Q7Z5A9,0,0,0
1483,Q7Z5H4,0,1,1
2588,Q7Z6E9,0,0,0
445,Q7Z6L0,0,1,1
405,Q7Z7B1,0,1,1
1772,Q7Z7L8,0,1,1
2750,Q7Z7N9,0,0,0
514,Q80905,0,0,0
649,Q80IU8,0,0,0
1677,Q81022,0,0,0
794,Q81163,0,0,0
529,Q82044,0,1,1
2206,Q82053,0,1,1
2772,Q82054,0,1,1
2365,Q82446,0,0,0
1938,Q83QN9,1,1,1
2872,Q84295,0,0,0
1368,Q84296,0,0,0
519,Q84EX5,1,1,1
353,Q84FH6,1,0,0
1472,Q84UB8,0,1,1
381,Q86306,0,0,0
1319,Q86DI9,1,0,0
1757,Q86T03,0,1,1
2262,Q86T23,0,0,0
466,Q86TG1,0,1,1
1345,Q86TS7,0,0,0
675,Q86U02,0,0,0
2840,Q86UK5,0,0,0
1160,Q86UP8,0,0,0
539,Q86US8,1,0,0
3016,Q86UT8,0,1,1
800,Q86UW6,0,0,0
2467,Q86V15,0,0,0
1773,Q86V40,0,1,1
1565,Q86WB7,0,1,1
1333,Q86WR0,0,0,0
325,Q86WV5,0,0,0
770,Q86X10,0,0,0
206,Q86X51,0,1,1
1386,Q86XD5,0,1,1
1227,Q86XG9,0,1,1
2920,Q86XM0,0,0,0
2238,Q86XP1,1,0,0
1047,Q86XR5,0,0,0
1667,Q86XR8,0,1,1
65,Q86Y39,1,0,0
665,Q86YZ3,1,0,0
874,Q86Z20,0,1,1
492,Q89681,0,0,0
1765,Q89862,0,1,1
2610,Q89ZI2,1,0,0
1000,Q8AY56,0,0,0
746,Q8B0H3,0,1,1
1646,Q8BNI4,0,1,1
388,Q8I2Z8,1,0,0
2810,Q8I3X4,1,1,1
2479,Q8I5G6,1,0,0
1933,Q8IAW0,1,0,0
425,Q8IEN3,1,0,0
2339,Q8III5,1,0,0
485,Q8IU68,0,0,0
40,Q8IUB2,0,0,0
2266,Q8IUB5,0,0,0
1915,Q8IUC3,0,0,0
1558,Q8IUI4,0,1,1
984,Q8IUQ4,0,1,1
1795,Q8IUR0,1,1,1
1979,Q8IUZ5,1,1,1
983,Q8IV31,0,0,0
714,Q8IV32,0,1,1
2247,Q8IV50,0,0,0
975,Q8IVA8,1,0,0
1153,Q8IVJ8,0,1,1
2808,Q8IVM0,0,1,1
1428,Q8IVQ6,0,1,1
196,Q8IVU9,0,0,0
2421,Q8IW35,0,0,0
2988,Q8IW54,1,0,0
430,Q8IWZ6,0,0,0
2096,Q8IX94,0,0,0
2400,Q8IX95,0,0,0
1190,Q8IXQ3,0,1,1
50,Q8IXU6,0,1,1
2815,Q8IXW5,0,0,0
191,Q8IY95,0,1,1
1470,Q8IYA2,0,0,0
2286,Q8IYA8,0,0,0
647,Q8IYE0,0,0,0
1741,Q8IYL2,0,0,0
61,Q8IYM2,0,0,0
483,Q8IYT3,0,0,0
836,Q8IYV9,0,1,1
1255,Q8IYX1,0,1,1
44,Q8IYY4,0,0,0
1560,Q8IZ07,0,0,0
133,Q8IZA0,0,0,0
1446,Q8IZS7,0,1,1
1233,Q8J025,0,1,1
1273,Q8JMY3,0,0,0
1643,Q8JMZ4,0,0,0
1829,Q8KN66,1,1,1
1282,Q8LCA1,0,1,1
1955,Q8N0U4,0,1,1
1689,Q8N0U8,1,1,1
281,Q8N0V1,0,0,0
2272,Q8N123,0,1,1
1888,Q8N1B4,0,0,0
2154,Q8N1D0,0,1,1
3057,Q8N1I8,0,0,0
2828,Q8N1N5,0,1,1
1052,Q8N1V8,0,0,0
2851,Q8N2H4,0,0,0
2197,Q8N2H9,0,1,1
1482,Q8N2M8,0,0,0
2242,Q8N2U0,0,0,0
2331,Q8N319,0,1,1
1705,Q8N326,0,0,0
1145,Q8N350,0,0,0
3034,Q8N357,0,1,1
2907,Q8N377,0,0,0
1445,Q8N3H0,0,0,0
995,Q8N3J3,0,0,0
826,Q8N443,0,1,1
22,Q8N4J0,0,1,1
1943,Q8N4U5,0,1,1
1624,Q8N565,0,0,0
2593,Q8N5L8,0,1,1
207,Q8N5M9,0,1,1
684,Q8N5T2,0,0,0
1769,Q8N5U0,0,1,1
1571,Q8N609,0,1,1
909,Q8N612,0,0,0
2194,Q8N6C7,0,0,0
3006,Q8N6F7,0,1,1
896,Q8N6G1,0,0,0
3001,Q8N6I4,0,0,0
1077,Q8N6S5,0,0,0
371,Q8N7L0,0,0,0
376,Q8N7Q2,0,1,1
1024,Q8N7X2,0,1,1
2088,Q8N7Y1,0,1,1
11,Q8N808,0,1,1
1642,Q8N816,0,1,1
1668,Q8N888,0,0,0
1423,Q8N8E1,0,0,0
2746,Q8N8J7,0,0,0
1909,Q8N8N7,1,1,1
328,Q8N8P6,0,0,0
2456,Q8N8Q1,0,0,0
2761,Q8N8Q3,0,1,1
1740,Q8N8R3,1,1,1
1764,Q8N8V2,0,0,0
2649,Q8N945,0,1,1
1620,Q8N998,0,1,1
121,Q8N999,0,1,1
592,Q8N9E0,0,1,1
1557,Q8N9L7,0,0,0
703,Q8N9M5,0,1,1
1034,Q8N9P6,0,0,0
1180,Q8N9T8,0,0,0
1061,Q8N9W4,0,0,0
411,Q8N9W5,0,0,0
993,Q8N9W7,0,0,0
2469,Q8N9W8,0,1,1
2324,Q8N9Y4,0,1,1
449,Q8N9Z2,0,1,1
2306,Q8N9Z9,0,1,1
373,Q8NA82,0,0,0
2279,Q8NA97,0,0,0
2462,Q8NAE3,0,0,0
1471,Q8NAN2,0,0,0
1906,Q8NAP1,0,0,0
412,Q8NAQ8,0,0,0
2984,Q8NBF4,0,0,0
2691,Q8NBQ5,1,1,1
2133,Q8NBT3,0,1,1
2312,Q8NC54,0,1,1
1111,Q8NCD3,0,0,0
658,Q8NCQ3,0,0,0
1805,Q8NCR6,0,1,1
650,Q8NCS4,0,0,0
472,Q8ND04,0,0,0
2377,Q8ND07,0,0,0
1083,Q8NDB2,0,0,0
2310,Q8NDC0,0,1,1
2454,Q8NDD1,0,1,1
2491,Q8NDV7,0,0,0
2710,Q8NDX9,0,1,1
1599,Q8NDZ4,0,1,1
68,Q8NEC7,0,0,0
1120,Q8NEF9,0,1,1
2863,Q8NEM0,0,0,0
3064,Q8NEP7,0,1,1
1748,Q8NEX5,0,0,0
980,Q8NEX6,0,0,0
903,Q8NEY4,1,1,1
817,Q8NEZ3,0,0,0
2823,Q8NFB2,0,1,1
352,Q8NFD2,1,0,0
315,Q8NFJ9,0,0,0
889,Q8NFP0,0,0,0
393,Q8NG35,0,0,0
454,Q8NHE4,1,0,0
1262,Q8NHS4,0,0,0
2994,Q8NHV1,0,1,1
1719,Q8NHX4,0,1,1
833,Q8NHZ7,0,0,0
1913,Q8NHZ8,0,0,0
2895,Q8NW68,1,0,0
2457,Q8QMP8,0,1,1
23,Q8QMZ9,0,1,1
1402,Q8QPI8,0,0,0
2870,Q8RJN8,1,1,1
1287,Q8RLY5,1,1,1
921,Q8TAP6,0,0,0
338,Q8TAP9,0,1,1
1189,Q8TAT8,0,0,0
574,Q8TAZ6,0,1,1
66,Q8TB52,0,0,0
174,Q8TB72,0,0,0
879,Q8TBF5,0,1,1
423,Q8TBP5,0,1,1
2128,Q8TC26,0,1,1
1520,Q8TC76,0,1,1
1525,Q8TCG1,0,0,0
967,Q8TCT9,1,1,1
2916,Q8TCY5,0,1,1
830,Q8TDB6,0,0,0
2103,Q8TDI8,0,0,0
751,Q8TDR2,1,0,0
3030,Q8TDR4,0,0,0
1985,Q8TDW4,0,0,0
1700,Q8TEE9,0,1,1
1975,Q8TET4,1,0,0
2744,Q8V7G5,0,1,1
250,Q8V7J2,0,1,1
2195,Q8V9C3,0,1,1
2304,Q8V9C4,0,1,1
1231,Q8VTT5,1,1,1
1200,Q8WTR4,0,0,0
78,Q8WTW3,0,0,0
1466,Q8WTX7,0,1,1
2417,Q8WU08,1,1,1
2346,Q8WUB2,0,1,1
2955,Q8WUF8,0,1,1
1702,Q8WUH6,0,0,0
816,Q8WUK0,0,1,1
627,Q8WUR7,0,0,0
242,Q8WUU8,0,1,1
1516,Q8WUY1,0,0,0
1786,Q8WV48,0,1,1
1039,Q8WVP5,0,1,1
2732,Q8WVZ1,0,1,1
2348,Q8WW12,0,1,1
1522,Q8WW14,0,1,1
1572,Q8WW33,0,1,1
713,Q8WW34,0,1,1
2782,Q8WW52,0,0,0
2396,Q8WWA1,0,0,0
2762,Q8WWB5,0,1,1
1980,Q8WWG9,1,0,0
3019,Q8WWR9,0,0,0
309,Q8WWU5,0,1,1
1657,Q8WWX9,0,0,0
2935,Q8WWY7,0,0,0
1167,Q8WX39,1,1,1
2884,Q8WXA2,0,0,0
2885,Q8WXE1,0,0,0
241,Q8WXQ3,0,1,1
610,Q8WXS3,0,0,0
2638,Q8WXS5,1,1,1
2294,Q8WXX7,0,0,0
29,Q8WY22,0,1,1
525,Q8WYA0,0,0,0
2152,Q8WYH8,0,1,1
45,Q8WYK2,1,1,1
2898,Q8WYN0,0,1,1
2397,Q8WZ33,0,0,0
1696,Q8WZ59,0,1,1
2317,Q8WZB0,0,0,0
864,Q8X444,1,0,0
2760,Q8ZKR2,1,1,1
2394,Q90595,0,0,0
244,Q91316,0,0,0
464,Q913A8,0,0,0
712,Q914N0,0,0,0
2130,Q91CQ6,1,0,0
732,Q91DH8,0,1,1
2494,Q91E95,0,0,0
366,Q91M95,0,0,0
1257,Q91M96,0,0,0
599,Q91UM2,0,0,0
2300,Q92506,1,1,1
1636,Q92539,0,0,0
2343,Q92546,0,1,1
84,Q92574,0,0,0
2016,Q92621,0,0,0
1863,Q92637,1,1,1
397,Q92674,0,0,0
2621,Q92759,0,1,1
217,Q92781,1,1,1
877,Q92802,0,0,0
9,Q92830,1,0,0
591,Q92837,0,1,1
474,Q92844,0,1,1
1970,Q92871,0,1,1
2037,Q92890,0,1,1
681,Q92966,0,1,1
2074,Q93050,1,0,0
1958,Q93075,0,0,0
3058,Q93099,0,1,1
789,Q93TU6,1,1,1
2066,Q94A76,0,0,0
2474,Q94CK9,0,1,1
1458,Q95266,0,1,1
48,Q95KM5,0,0,0
2919,Q96818,0,0,0
