,gene,label,prediction,label_pred
2808,P61182,1,0,0
1455,P61366,0,0,0
1187,P61571,0,0,0
3000,P61575,0,0,0
694,P61580,0,0,0
517,P61581,0,0,0
1949,P61764,0,1,1
1960,P61927,1,0,0
2354,P61966,0,1,1
473,P62627,0,0,0
2435,P62847,0,0,0
2139,P62891,0,0,0
842,P62910,0,0,0
3044,P62917,1,0,0
591,P62945,0,0,0
1216,P63096,1,1,1
346,P63104,1,0,0
514,P63462,1,0,0
1993,P66010,1,1,1
229,P67909,0,0,0
1125,P68182,0,1,1
1790,P68333,0,1,1
564,P68449,0,0,0
1267,P68479,0,0,0
113,P68481,0,0,0
999,P68483,0,0,0
1716,P68592,0,0,0
788,P68601,0,0,0
302,P68715,0,1,1
29,P68717,0,0,0
2369,P68762,0,1,1
1147,P68950,0,0,0
2110,P68979,0,1,1
2436,P69178,1,0,0
1023,P69187,0,0,0
2386,P69208,0,0,0
897,P69488,1,0,0
2392,P69713,0,1,1
1938,P69728,0,0,0
1514,P69744,0,1,1
1086,P71447,1,0,0
468,P72355,1,1,1
3020,P73881,0,1,1
218,P74645,1,0,0
1261,P75914,1,0,0
137,P76216,1,0,0
671,P77444,1,1,1
1922,P77541,1,0,0
1060,P78312,0,1,1
1294,P78317,0,0,0
1808,P78347,0,1,1
2066,P78383,0,1,1
2611,P78524,0,1,1
2001,P80040,1,1,1
335,P80075,1,0,0
1416,P80217,0,0,0
114,P80303,1,1,1
381,P80374,1,0,0
693,P81780,0,1,1
2058,P82094,0,1,1
2746,P82599,1,0,0
1367,P83453,1,1,1
702,P83787,1,1,1
361,P83881,0,0,0
124,P84090,0,0,0
827,P84124,1,0,0
1767,P84550,0,1,1
1319,P84887,1,0,0
2841,P84996,0,1,1
2245,P86791,0,1,1
1087,P87060,0,1,1
1308,P89432,0,1,1
1822,P89437,0,0,0
2674,P89455,0,1,1
1398,P89458,0,0,0
2484,P89459,0,1,1
2702,P89464,0,1,1
746,P90489,0,0,0
950,P92960,0,1,1
1230,P94622,1,1,1
194,P95780,1,1,1
1140,P98152,0,1,1
976,P9WFF7,1,0,0
1223,P9WG35,1,0,0
1287,P9WJI5,1,0,0
1851,P9WJM7,1,1,1
2030,P9WK83,1,1,1
1016,P9WNW7,1,1,1
3069,P9WNX1,1,0,0
1439,P9WP23,1,0,0
1520,P9WPB5,1,1,1
1926,Q00403,0,1,1
2516,Q00441,1,1,1
423,Q00597,0,1,1
2229,Q00610,0,1,1
910,Q00682,0,0,0
1242,Q00LT1,0,0,0
1984,Q01234,1,0,0
859,Q01518,0,1,1
292,Q01641,0,1,1
301,Q01693,1,1,1
539,Q01740,0,1,1
1291,Q01770,1,1,1
2538,Q01850,0,0,0
1270,Q01965,0,1,1
1489,Q02004,0,1,1
2041,Q02051,0,1,1
605,Q02641,1,1,1
2298,Q03040,0,1,1
2355,Q03154,1,1,1
2644,Q03499,0,0,0
1674,Q04592,0,1,1
996,Q04828,1,1,1
2695,Q04865,0,1,1
234,Q04999,0,1,1
1273,Q05495,0,0,0
3056,Q05599,1,0,0
1988,Q05932,1,1,1
742,Q05D60,0,1,1
2282,Q06481,1,1,1
480,Q06A28,0,1,1
1142,Q07627,0,0,0
2504,Q07853,0,0,0
161,Q07982,1,1,1
2542,Q07FH9,0,1,1
1341,Q07FI3,0,0,0
949,Q08378,0,1,1
1127,Q08AG7,0,0,0
888,Q09120,0,0,0
462,Q09175,0,1,1
508,Q09666,0,1,1
1540,Q09SZ7,0,1,1
943,Q0A2H0,0,1,1
1812,Q0A2H4,0,0,0
1503,Q0A2Q8,0,1,1
896,Q0A2Q9,0,0,0
826,Q0D2K3,0,1,1
1535,Q0D2K5,0,0,0
2325,Q0P5E4,0,1,1
2893,Q0P651,0,1,1
1025,Q0PNE2,0,0,0
706,Q0VDE8,0,0,0
928,Q0VG06,0,1,1
2507,Q0VG73,0,0,0
2534,Q10583,0,1,1
663,Q10584,0,1,1
430,Q12891,0,1,1
1952,Q12893,0,1,1
1941,Q13077,0,1,1
2193,Q13111,0,1,1
829,Q13131,1,1,1
853,Q13227,0,1,1
1119,Q13228,0,1,1
2022,Q13261,0,0,0
948,Q13277,0,0,0
2825,Q13487,0,1,1
1689,Q13503,0,0,0
2485,Q13509,1,0,0
453,Q13530,0,1,1
2450,Q13630,1,1,1
198,Q13724,0,1,1
2900,Q13765,0,0,0
1146,Q13790,0,1,1
2370,Q13838,1,1,1
2701,Q13868,0,0,0
460,Q13888,0,1,1
1860,Q13901,0,0,0
2162,Q13907,1,0,0
2155,Q13951,0,0,0
1660,Q14140,0,0,0
2374,Q14157,0,1,1
2077,Q14197,0,0,0
688,Q14207,0,1,1
1221,Q14241,0,1,1
412,Q14353,1,0,0
11,Q14520,1,1,1
2276,Q14565,1,1,1
638,Q14667,0,1,1
1045,Q14674,0,1,1
2699,Q14693,0,1,1
2577,Q14697,1,1,1
2813,Q14749,1,0,0
963,Q14764,0,1,1
1904,Q14789,0,1,1
1906,Q14980,0,1,1
409,Q14D33,0,1,1
622,Q14EA9,0,0,0
679,Q14EB1,0,1,1
125,Q15003,0,1,1
176,Q15018,0,1,1
2862,Q15021,0,1,1
2631,Q15022,0,1,1
39,Q15031,1,1,1
97,Q15054,0,0,0
689,Q15170,0,1,1
980,Q15274,1,1,1
2770,Q15276,0,1,1
1810,Q15363,0,0,0
1999,Q15397,0,1,1
222,Q15544,0,0,0
449,Q15649,0,1,1
2167,Q15650,0,1,1
415,Q15906,0,1,1
1222,Q16048,0,0,0
1582,Q16204,0,1,1
2527,Q16533,0,1,1
2853,Q16558,1,0,0
2511,Q16566,1,1,1
1532,Q16568,1,0,0
358,Q16570,0,1,1
1627,Q16626,0,0,0
111,Q16633,0,0,0
2857,Q16654,1,1,1
1972,Q16656,0,1,1
2448,Q16667,0,0,0
865,Q16720,1,1,1
2856,Q16878,1,0,0
2076,Q17RY0,0,1,1
2341,Q1AE95,0,1,1
2422,Q1HVE9,0,1,1
1626,Q1HVF2,0,1,1
1890,Q1HVF7,0,1,1
2098,Q1HVI8,0,1,1
2576,Q1PD51,0,1,1
2783,Q23022,1,1,1
2925,Q27655,1,1,1
181,Q27ID8,0,1,1
2390,Q289L8,0,0,0
2963,Q29EP6,0,1,1
630,Q2F7J1,0,1,1
2946,Q2HJF7,0,1,1
3028,Q2HR64,0,1,1
1311,Q2HR85,0,1,1
109,Q2HR95,0,1,1
947,Q2HRB2,0,0,0
2411,Q2KHR2,0,1,1
1825,Q2KS19,0,0,0
2100,Q2M2D7,0,0,0
1559,Q2M2E5,0,0,0
2165,Q2M329,0,1,1
2228,Q2M3G0,1,1,1
1980,Q2M3R5,0,1,1
1410,Q2MV58,0,1,1
2801,Q2QD12,0,1,1
1437,Q2QL34,0,0,0
1885,Q2T9J0,0,1,1
3008,Q2T9K0,0,1,1
2012,Q2TAK8,0,1,1
2918,Q2TAM9,0,0,0
439,Q2TBE0,0,1,1
777,Q2VNE4,0,0,0
2817,Q2VWA4,0,1,1
2758,Q30154,1,0,0
1430,Q32MH5,0,1,1
416,Q32NB8,0,1,1
1948,Q37875,1,0,0
887,Q38087,1,1,1
899,Q38786,0,1,1
2320,Q38998,0,1,1
1670,Q38SQ2,0,0,0
2339,Q38SQ6,0,0,0
1909,Q3B7T3,0,0,0
43,Q3IWB0,1,1,1
1854,Q3JP94,1,1,1
2688,Q3JWH7,1,0,0
2606,Q3KSS5,0,1,1
885,Q3KSS7,0,1,1
1065,Q3KST2,0,1,1
858,Q3LI61,0,0,0
1784,Q3LI64,0,0,0
1243,Q3LI66,0,0,0
1625,Q3LI70,0,0,0
1756,Q3MIT2,0,1,1
1691,Q3MIV0,0,0,0
2730,Q3SY46,0,0,0
2828,Q3SYF9,0,0,0
1788,Q3YPH4,0,1,1
2205,Q3YPY9,0,0,0
3038,Q3ZK61,0,1,1
1955,Q3ZN05,0,1,1
1421,Q41761,0,1,1
205,Q45135,1,1,1
112,Q45515,1,1,1
1608,Q45UF8,0,1,1
1234,Q45UF9,0,1,1
1409,Q45UG0,0,1,1
284,Q46220,1,0,0
796,Q463W6,0,0,0
1831,Q46444,1,1,1
1556,Q46509,1,1,1
1092,Q46730,1,0,0
921,Q48436,1,0,0
2748,Q494R0,0,0,0
872,Q494W8,1,0,0
989,Q499Z3,0,1,1
1499,Q4ADV7,0,1,1
2961,Q4G0G2,0,0,0
1238,Q4G0M1,0,1,1
16,Q4JQT7,0,1,1
1574,Q4JQW5,0,1,1
648,Q4KMP7,0,1,1
2903,Q4KMQ1,0,1,1
2684,Q4KMX7,0,0,0
1494,Q4L5E3,1,1,1
2363,Q4L5E4,1,1,1
747,Q4R1S9,0,1,1
1722,Q4V339,0,1,1
1139,Q4VID0,0,0,0
362,Q501B2,0,1,1
1668,Q504Y2,0,1,1
1323,Q51366,1,1,1
286,Q51705,1,1,1
2777,Q51990,1,1,1
2772,Q52369,1,0,0
2252,Q52LJ0,0,1,1
2848,Q537H7,0,0,0
140,Q53901,1,0,0
1576,Q53GA4,0,1,1
879,Q53QW1,0,1,1
1105,Q53RT3,0,1,1
857,Q53S33,0,0,0
2983,Q53SF7,0,1,1
2665,Q54468,1,1,1
1765,Q54AI1,1,0,0
2280,Q56148,1,0,0
119,Q56320,1,0,0
2922,Q56694,1,1,1
1597,Q569G3,0,0,0
2210,Q56NI9,0,1,1
504,Q56P03,0,0,0
2200,Q56VL3,0,1,1
2180,Q57366,1,1,1
1219,Q57VC7,1,1,1
1496,Q58991,0,1,1
2171,Q59192,1,1,1
1509,Q59288,1,1,1
174,Q59961,1,1,1
2823,Q5BJE1,0,1,1
2553,Q5BJH7,0,1,1
398,Q5BLE2,0,1,1
339,Q5BLP8,0,0,0
1570,Q5C9Z4,0,1,1
1233,Q5GH77,0,0,0
2551,Q5GJ75,0,0,0
1330,Q5H943,0,0,0
2336,Q5H9J7,0,0,0
1797,Q5H9J9,0,1,1
880,Q5H9K5,0,1,1
2849,Q5H9L4,0,1,1
1713,Q5HYK3,0,1,1
1504,Q5HYW3,0,1,1
748,Q5I0X4,0,0,0
532,Q5IFJ7,0,0,0
2978,Q5IS58,0,1,1
2980,Q5IS99,0,0,0
27,Q5JMM1,0,1,1
2273,Q5JQF7,0,0,0
2693,Q5JR59,0,1,1
2388,Q5JRC9,0,1,1
1959,Q5JSQ8,0,0,0
1029,Q5JSS6,0,0,0
2219,Q5JSZ5,0,1,1
2619,Q5JTZ9,1,1,1
3024,Q5JVS0,1,1,1
1679,Q5JWR5,0,1,1
2572,Q5JX71,0,0,0
395,Q5JY77,0,1,1
2543,Q5K131,0,0,0
1061,Q5KUI3,1,0,0
407,Q5M9Q1,0,1,1
1118,Q5MJ08,0,0,0
2656,Q5MJ09,0,0,0
1787,Q5MQC8,0,0,0
2669,Q5MQD1,0,1,1
2594,Q5NE16,0,0,0
1739,Q5PR19,0,0,0
567,Q5PXQ6,1,0,0
197,Q5R2K6,1,1,1
1066,Q5R3K3,0,1,1
841,Q5R9W3,0,0,0
2216,Q5RCK6,0,1,1
1173,Q5RHP9,0,1,1
2425,Q5SJ76,1,0,0
1073,Q5SJ80,1,0,0
2781,Q5SKH6,1,0,0
1292,Q5SNV9,0,1,1
1717,Q5SRE5,0,1,1
1678,Q5SRI9,0,1,1
2032,Q5SW96,0,1,1
67,Q5SWH9,0,0,0
1440,Q5SY13,0,0,0
832,Q5T0J7,0,1,1
2677,Q5T1A1,0,1,1
3007,Q5T230,0,1,1
2020,Q5T280,0,1,1
1039,Q5T2D2,0,1,1
2591,Q5T319,0,1,1
698,Q5T3F8,0,1,1
1033,Q5T440,0,1,1
2751,Q5T5S1,0,1,1
1701,Q5T6C5,0,1,1
162,Q5T6V5,0,1,1
799,Q5T750,0,0,0
1979,Q5T754,0,0,0
1920,Q5T7M4,0,1,1
2575,Q5T7P2,0,0,0
686,Q5T8A7,0,1,1
560,Q5T8R8,0,0,0
1826,Q5TA81,0,0,0
1968,Q5TEA3,0,1,1
1836,Q5TEZ5,0,1,1
509,Q5TGI0,0,1,1
1989,Q5TGY3,0,1,1
62,Q5TI25,0,1,1
1724,Q5TZJ5,0,1,1
2592,Q5TZK3,0,0,0
257,Q5UCC4,0,0,0
863,Q5VSR9,0,0,0
1340,Q5VTH2,0,0,0
2150,Q5VTT2,0,1,1
236,Q5VTU8,0,0,0
2807,Q5VU92,0,1,1
271,Q5VUJ9,0,0,0
1000,Q5VVP1,0,1,1
117,Q5VW36,0,1,1
501,Q5VWI1,0,1,1
282,Q5VWM6,0,1,1
26,Q5VWN6,0,1,1
2942,Q5VWP3,0,0,0
108,Q5VX52,0,0,0
813,Q5VZ46,0,1,1
993,Q5W064,0,1,1
678,Q5W0B1,0,1,1
1662,Q5W0B7,0,1,1
1709,Q5W0Q7,0,1,1
2122,Q5W0Z9,0,1,1
2851,Q5W5W9,0,1,1
620,Q60034,0,0,0
2498,Q60037,1,1,1
1702,Q60FT7,1,1,1
1336,Q60HD9,0,1,1
1099,Q63302,0,1,1
2472,Q64133,0,1,1
1098,Q658K8,0,0,0
3014,Q658Y4,0,1,1
712,Q65CX5,1,1,1
2453,Q65ZG0,0,0,0
1448,Q66642,0,0,0
2311,Q66K80,0,0,0
10,Q67815,0,1,1
2999,Q68985,0,1,1
1585,Q68CQ1,0,1,1
960,Q68D10,0,1,1
1605,Q68DK7,0,1,1
1227,Q69551,0,1,1
978,Q69562,0,0,0
228,Q69566,0,0,0
2601,Q69YN2,0,1,1
1964,Q6A078,0,1,1
855,Q6DCA0,0,1,1
835,Q6DGS3,0,1,1
3042,Q6DKI1,0,0,0
1239,Q6DP68,0,1,1
1970,Q6ER21,0,1,1
1021,Q6F6K2,0,0,0
1899,Q6GGU4,1,1,1
1385,Q6GPH4,0,1,1
662,Q6GPH6,0,1,1
2040,Q6GYQ0,0,1,1
2536,Q6I7B9,0,1,1
2972,Q6IB77,1,0,0
870,Q6ICG6,0,1,1
1257,Q6ICI0,0,0,0
1666,Q6IPR3,0,0,0
2562,Q6IPU0,0,0,0
2584,Q6J8G1,0,0,0
1481,Q6JVE6,0,0,0
3002,Q6KC79,0,1,1
5,Q6L8G9,0,0,0
1896,Q6NSI8,0,1,1
270,Q6NSW5,0,1,1
2967,Q6NTE8,0,1,1
1842,Q6NUI1,0,0,0
1032,Q6NUP7,0,1,1
1360,Q6NUQ4,0,1,1
2802,Q6NUS8,1,1,1
1685,Q6NUT2,0,1,1
74,Q6NVV3,0,1,1
837,Q6NXG1,0,1,1
2947,Q6NXR0,1,0,0
1407,Q6NXT1,0,1,1
2045,Q6NXT6,0,1,1
794,Q6P047,0,0,0
2118,Q6P1K2,0,0,0
533,Q6P1X6,0,0,0
1997,Q6P2H3,0,1,1
1672,Q6P2I7,0,0,0
1818,Q6P387,0,1,1
88,Q6P4R8,0,1,1
1357,Q6P531,0,1,1
431,Q6P5Q4,0,1,1
417,Q6PCB5,0,1,1
489,Q6PEW1,0,1,1
1034,Q6PEY1,0,1,1
1204,Q6PH85,0,0,0
1771,Q6PIU1,1,0,0
1280,Q6PJP8,0,1,1
2907,Q6Q795,0,0,0
240,Q6RJQ3,0,1,1
2670,Q6RUI8,0,0,0
1994,Q6SVZ0,0,1,1
861,Q6SVZ5,0,0,0
1254,Q6SW31,0,0,0
582,Q6SW65,0,1,1
2652,Q6SW70,0,1,1
1324,Q6SW81,0,1,1
547,Q6SW84,0,1,1
1441,Q6SW89,0,1,1
1929,Q6SW94,0,1,1
1859,Q6SWB7,0,1,1
314,Q6SWB8,0,1,1
3019,Q6SWC6,0,1,1
2321,Q6SWD3,0,0,0
1594,Q6T4R5,0,1,1
1432,Q6TDU7,0,1,1
2143,Q6TFL3,0,1,1
2201,Q6TLJ0,0,1,1
491,Q6U949,0,0,0
562,Q6UW56,0,1,1
635,Q6UWF7,0,1,1
2003,Q6UWI2,0,1,1
2906,Q6UWQ7,0,0,0
831,Q6UWU4,0,1,1
315,Q6UX01,0,1,1
2361,Q6UX15,1,1,1
1177,Q6UX40,0,0,0
2995,Q6UX72,0,1,1
846,Q6UX73,0,1,1
464,Q6UXA7,0,1,1
2927,Q6UXB0,0,1,1
1334,Q6UXB2,0,0,0
575,Q6UXP7,0,0,0
814,Q6UY09,0,1,1
2198,Q6UY71,0,0,0
289,Q6VY07,0,1,1
2814,Q6WB95,0,0,0
2170,Q6WB96,0,0,0
916,Q6WNW3,0,1,1
2561,Q6WQI6,0,0,0
623,Q6WRI0,1,1,1
437,Q6X2U3,0,1,1
1991,Q6XSW4,0,0,0
1792,Q6XU11,0,0,0
1015,Q6XXX2,0,0,0
2728,Q6ZMZ0,0,1,1
1657,Q6ZN16,1,1,1
1555,Q6ZP68,0,0,0
787,Q6ZQT7,0,0,0
1721,Q6ZR03,0,1,1
515,Q6ZRC1,0,0,0
607,Q6ZRI6,0,1,1
3006,Q6ZRS4,0,1,1
2605,Q6ZRT6,0,0,0
1705,Q6ZRU5,0,1,1
2977,Q6ZSA8,0,0,0
1091,Q6ZSR3,0,0,0
1647,Q6ZTC4,0,0,0
490,Q6ZTR6,0,0,0
2206,Q6ZTR7,0,1,1
2006,Q6ZU65,0,1,1
2288,Q6ZUK4,0,1,1
3030,Q6ZUX7,0,1,1
736,Q6ZWK4,0,0,0
2681,Q70IA6,0,0,0
105,Q70IA8,0,0,0
725,Q70UQ0,0,1,1
2016,Q719I0,0,1,1
781,Q71RH2,0,0,0
2074,Q71U36,1,0,0
2833,Q72874,1,0,0
2935,Q72LA5,1,0,0
1088,Q72LA6,1,0,0
1967,Q74122,0,0,0
2887,Q746J6,1,1,1
782,Q746L7,1,1,1
563,Q75007,0,0,0
1892,Q75HP9,0,1,1
669,Q765N9,0,0,0
1918,Q76QZ9,0,0,0
652,Q77375,0,0,0
639,Q77376,0,0,0
1874,Q77M43,0,1,1
106,Q77NN6,0,0,0
2878,Q77TJ4,0,1,1
1778,Q7DHH4,1,1,1
838,Q7G192,0,1,1
344,Q7L099,0,1,1
1834,Q7L5A3,0,1,1
2070,Q7L8A9,0,1,1
2039,Q7NSZ5,1,0,0
1706,Q7RTP0,0,1,1
1742,Q7SIB1,1,1,1
1751,Q7SIG1,1,1,1
844,Q7TM96,0,1,1
2092,Q7Y0F6,0,0,0
1846,Q7Z3E2,0,1,1
657,Q7Z403,0,1,1
762,Q7Z4H7,0,1,1
911,Q7Z4Q2,0,1,1
677,Q7Z4R8,0,0,0
1150,Q7Z4U5,0,0,0
1734,Q7Z4V0,0,1,1
293,Q7Z5A9,0,0,0
1542,Q7Z5B4,1,1,1
53,Q7Z5L9,0,1,1
1031,Q7Z5W3,0,0,0
1683,Q7Z6I5,0,0,0
2105,Q7Z7B0,0,1,1
2285,Q7Z7B1,0,1,1
795,Q7Z7M8,0,1,1
2152,Q7ZJM1,1,0,0
646,Q809X2,0,0,0
790,Q809X6,0,0,0
267,Q80A02,0,0,0
3048,Q81102,0,0,0
2663,Q81835,0,0,0
900,Q82045,0,1,1
241,Q820S6,1,0,0
1749,Q82EE4,1,0,0
1282,Q836J0,1,0,0
133,Q83887,0,1,1
1265,Q83P33,1,1,1
726,Q840M4,1,0,0
401,Q84FH6,1,0,0
1770,Q85365,0,0,0
2393,Q86132,0,0,0
2667,Q86197,0,0,0
2581,Q86607,0,0,0
2916,Q86SI9,0,0,0
1637,Q86SY8,0,0,0
1746,Q86T96,0,1,1
1655,Q86U02,0,0,0
248,Q86U28,0,1,1
2230,Q86U38,0,1,1
1684,Q86UK5,0,1,1
2729,Q86UP8,0,1,1
2078,Q86UQ5,0,0,0
1640,Q86UU9,0,0,0
1307,Q86V67,1,0,0
2909,Q86V88,0,0,0
1037,Q86VD9,0,1,1
1690,Q86VG3,0,0,0
2357,Q86VQ0,0,1,1
2179,Q86VS3,0,1,1
2944,Q86VU5,1,0,0
202,Q86W54,0,0,0
441,Q86WC6,0,1,1
55,Q86WR0,0,0,0
1329,Q86WR6,0,0,0
321,Q86WW8,0,0,0
414,Q86XA9,0,1,1
1344,Q86XI8,0,1,1
2242,Q86XP6,0,0,0
1921,Q86XT2,0,0,0
690,Q86Y26,0,1,1
1715,Q86Y38,0,1,1
2106,Q86YD7,0,0,0
69,Q86YW5,0,1,1
2175,Q86YW9,0,1,1
268,Q86YZ3,1,1,1
1024,Q88435,0,1,1
1969,Q88CZ6,1,1,1
1111,Q89181,0,1,1
613,Q89746,0,0,0
2707,Q89933,0,1,1
779,Q8AAK6,1,1,1
2614,Q8AZK7,0,1,1
1639,Q8B0H7,0,1,1
970,Q8B0H8,0,0,0
2038,Q8BHK6,0,1,1
769,Q8BK03,0,1,1
13,Q8BNI4,0,0,0
1966,Q8GEZ8,1,1,1
1867,Q8GIQ0,1,0,0
2351,Q8GMG0,1,1,1
1070,Q8HWS3,0,1,1
2059,Q8I0V4,1,1,1
1642,Q8I4W4,1,0,0
1332,Q8IC05,1,1,1
2124,Q8IDI5,1,0,0
2000,Q8IEN3,1,1,1
168,Q8IJ60,1,1,1
2882,Q8IJK8,1,0,0
461,Q8IKF0,1,1,1
2381,Q8IU53,0,0,0
2790,Q8IUE0,0,0,0
393,Q8IV32,0,0,0
2412,Q8IV42,0,1,1
1568,Q8IV76,0,1,1
2350,Q8IVG5,0,1,1
812,Q8IVG9,0,0,0
1956,Q8IVH4,1,1,1
182,Q8IVH4,0,1,1
771,Q8IVN3,0,0,0
2208,Q8IVQ6,0,0,0
1878,Q8IVS8,0,1,1
2079,Q8IVT2,0,1,1
99,Q8IVU9,0,0,0
882,Q8IVV7,0,1,1
553,Q8IVY1,0,0,0
2886,Q8IW03,0,0,0
744,Q8IWA6,0,1,1
1382,Q8IWF6,0,1,1
438,Q8IWJ2,0,1,1
2556,Q8IWS0,0,1,1
1962,Q8IXL6,0,1,1
780,Q8IXQ3,0,0,0
1589,Q8IXR5,0,1,1
2599,Q8IXT2,0,1,1
2762,Q8IY51,0,1,1
186,Q8IY84,1,1,1
1380,Q8IYA8,0,1,1
422,Q8IYB3,0,1,1
644,Q8IYE0,0,1,1
2794,Q8IYG6,0,1,1
756,Q8IYI6,0,1,1
2910,Q8IYN2,0,0,0
1630,Q8IYS2,0,1,1
1044,Q8IYT1,0,1,1
1346,Q8IZ07,0,1,1
1862,Q8IZ16,0,0,0
1492,Q8IZS7,0,0,0
2966,Q8IZT9,0,0,0
2586,Q8IZU3,0,0,0
2737,Q8J025,0,1,1
2874,Q8JPR2,0,1,1
1895,Q8KN66,1,1,1
668,Q8N0T1,0,0,0
1743,Q8N0V3,0,1,1
385,Q8N0Z2,0,1,1
2924,Q8N129,0,0,0
1686,Q8N1F8,0,1,1
456,Q8N1I8,0,0,0
2255,Q8N1K5,0,1,1
2839,Q8N1X5,0,0,0
471,Q8N2G8,0,1,1
2401,Q8N2R8,0,1,1
322,Q8N2X6,0,0,0
1976,Q8N319,0,0,0
2317,Q8N3U1,0,0,0
2771,Q8N3U4,0,1,1
1758,Q8N443,0,1,1
149,Q8N4E4,0,0,0
974,Q8N4L1,0,1,1
2593,Q8N4L4,0,1,1
871,Q8N4P3,0,0,0
1858,Q8N4T8,0,0,0
1947,Q8N511,0,0,0
2642,Q8N5I9,0,0,0
1126,Q8N5L8,0,0,0
1919,Q8N5M1,0,0,0
2517,Q8N5M9,0,0,0
1259,Q8N5S3,0,0,0
2135,Q8N5T2,0,1,1
1738,Q8N5U0,0,1,1
2646,Q8N6C7,0,0,0
1882,Q8N6L7,0,0,0
1080,Q8N6M5,0,1,1
691,Q8N6N3,0,0,0
2117,Q8N6N6,0,0,0
1687,Q8N6Q8,0,1,1
2382,Q8N6U2,0,0,0
1081,Q8N7A1,0,1,1
1596,Q8N7L0,0,0,0
1364,Q8N7R1,0,0,0
729,Q8N7S6,0,0,0
1580,Q8N812,0,0,0
2957,Q8N813,0,0,0
2863,Q8N816,0,0,0
275,Q8N884,0,1,1
1305,Q8N8G2,0,1,1
2387,Q8N8N7,1,1,1
2475,Q8N8Q3,0,0,0
1293,Q8N8R3,1,1,1
1633,Q8N910,0,1,1
556,Q8N966,0,0,0
3066,Q8N9M1,0,1,1
2161,Q8N9M5,0,1,1
1206,Q8N9N8,0,0,0
2990,Q8N9P0,0,0,0
1849,Q8N9Q2,0,1,1
310,Q8N9Z2,0,0,0
2061,Q8NA47,0,1,1
1977,Q8NA92,0,0,0
1602,Q8NAJ2,0,1,1
445,Q8NAN2,0,1,1
1523,Q8NAP1,0,0,0
1054,Q8NAQ8,0,0,0
1923,Q8NB37,0,0,0
1856,Q8NB91,0,1,1
2931,Q8NBI2,0,0,0
2424,Q8NBK3,0,1,1
580,Q8NBM8,0,1,1
372,Q8NBR9,0,0,0
22,Q8NBZ9,0,0,0
1543,Q8NCA5,0,1,1
2235,Q8NCL8,0,0,0
2301,Q8NCQ2,0,1,1
49,Q8NCR3,0,0,0
1474,Q8NCU4,0,1,1
353,Q8ND07,0,1,1
1284,Q8ND82,0,1,1
402,Q8ND94,0,0,0
209,Q8NDB2,0,1,1
906,Q8NDB6,0,0,0
2196,Q8NDD1,0,0,0
193,Q8NE22,0,1,1
81,Q8NE31,0,1,1
324,Q8NE79,0,1,1
920,Q8NEB7,0,1,1
585,Q8NEE0,0,0,0
48,Q8NEH6,0,1,1
1900,Q8NEJ0,0,0,0
2479,Q8NEK8,0,1,1
2332,Q8NEL0,0,1,1
2454,Q8NEM7,0,1,1
1719,Q8NEP7,0,1,1
2639,Q8NEX5,0,0,0
2190,Q8NEX6,0,0,0
716,Q8NEY3,0,1,1
1835,Q8NEZ2,0,1,1
810,Q8NFD2,1,1,1
1869,Q8NFR3,0,0,0
2272,Q8NFT6,0,1,1
847,Q8NG48,0,1,1
1781,Q8NG57,0,1,1
2958,Q8NHS4,0,1,1
2396,Q8NHU0,0,0,0
328,Q8NI28,0,0,0
2457,Q8PZT3,0,1,1
1815,Q8QV58,0,0,0
2654,Q8S985,0,1,1
1460,Q8TA86,0,0,0
432,Q8TAC2,0,0,0
1776,Q8TAE8,0,0,0
2571,Q8TB37,0,1,1
2142,Q8TB52,0,1,1
2855,Q8TBB0,0,0,0
370,Q8TBE1,0,1,1
975,Q8TBF2,0,0,0
2696,Q8TBF8,0,1,1
357,Q8TBN0,0,1,1
1370,Q8TBP0,0,1,1
2678,Q8TBQ9,0,0,0
2049,Q8TBR5,0,0,0
2842,Q8TC07,0,1,1
64,Q8TC26,0,0,0
2005,Q8TC29,0,0,0
1807,Q8TC36,0,1,1
2226,Q8TC56,0,1,1
8,Q8TC90,0,1,1
2153,Q8TCD1,0,0,0
939,Q8TCG2,1,1,1
822,Q8TCY5,0,0,0
2004,Q8TCY9,0,1,1
2250,Q8TD22,0,1,1
596,Q8TDC0,0,0,0
2159,Q8TDN1,1,1,1
63,Q8TDR4,0,0,0
110,Q8TEA8,0,0,0
465,Q8TEL6,0,1,1
1339,Q8TET4,1,1,1
728,Q8V566,0,1,1
559,Q8WUH1,0,0,0
2671,Q8WUU8,0,0,0
2108,Q8WUX2,0,0,0
2244,Q8WV07,0,0,0
2747,Q8WVF2,0,0,0
1708,Q8WVK2,0,1,1
2013,Q8WVP7,0,1,1
1295,Q8WVX3,0,0,0
2709,Q8WVZ1,0,1,1
1213,Q8WW24,0,1,1
2364,Q8WW35,0,0,0
801,Q8WW52,0,1,1
925,Q8WW62,0,0,0
2976,Q8WWL2,1,1,1
2660,Q8WWY3,0,0,0
1729,Q8WXE1,0,1,1
1524,Q8WXE9,0,1,1
2500,Q8WXG6,0,1,1
2306,Q8WXS4,0,0,0
1078,Q8WY22,0,0,0
2866,Q8WY91,0,1,1
499,Q8WZ71,0,1,1
447,Q8WZ82,0,1,1
680,Q8XL08,1,1,1
512,Q91316,0,0,0
2798,Q91318,0,0,0
1190,Q914N3,0,0,0
2796,Q91HJ9,0,1,1
