,gene,label,prediction,label_pred
2160,P68323,0,0,0
1442,P68450,0,0,0
2664,P68463,0,1,1
747,P68477,0,0,0
5,P68493,0,1,1
940,P68598,0,0,0
865,P68604,0,1,1
606,P68610,0,0,0
1056,P68618,0,0,0
125,P68628,0,1,1
2545,P68638,1,0,0
1574,P68709,0,1,1
744,P68761,0,0,0
2442,P68981,0,0,0
199,P69266,0,0,0
1693,P69272,0,0,0
2350,P69339,0,0,0
906,P69482,0,0,0
1816,P69795,1,0,0
1370,P70428,0,1,1
2641,P72524,1,0,0
63,P76045,1,1,1
2820,P77454,1,1,1
1733,P77674,1,0,0
1644,P77836,1,1,1
1999,P77872,1,0,0
2338,P78412,0,1,1
3054,P78413,0,0,0
1089,P78414,0,0,0
2981,P80373,1,0,0
1338,P80529,1,1,1
2704,P80874,1,0,0
755,P81006,1,1,1
372,P81040,1,0,0
1150,P81180,1,0,0
2750,P81605,1,0,0
2498,P81877,0,1,1
657,P82930,0,0,0
1822,P83791,1,0,0
2754,P84147,1,0,0
2538,P86434,0,0,0
2883,P89433,0,0,0
1218,P89441,0,1,1
626,P89442,0,1,1
3052,P89443,0,0,0
318,P89444,0,1,1
1080,P89448,0,1,1
1531,P89465,0,0,0
3047,P89476,0,0,0
2360,P94692,1,1,1
545,P95029,1,1,1
1022,P96945,1,1,1
1547,P97084,1,1,1
2214,P97253,1,1,1
2258,P97717,0,0,0
2882,P98052,1,0,0
2718,P98066,1,0,0
2768,P98173,0,0,0
600,P9WGY3,1,0,0
1058,P9WIP7,1,0,0
591,P9WMC1,1,0,0
1833,P9WNP5,1,1,1
766,P9WPX7,1,0,0
1434,P9WQ77,1,1,1
844,P9WQN9,1,1,1
2250,Q00071,0,0,0
1296,Q00320,0,0,0
2333,Q00496,1,1,1
2476,Q00536,1,0,0
2841,Q00577,0,0,0
2008,Q00701,0,0,0
7,Q01025,0,1,1
1044,Q01350,0,1,1
2957,Q01351,0,1,1
1519,Q01362,1,1,1
290,Q01480,0,0,0
667,Q01754,0,0,0
1922,Q01814,1,1,1
448,Q02192,1,1,1
2620,Q02221,1,0,0
2339,Q02252,1,1,1
889,Q02383,1,1,1
828,Q02514,0,0,0
27,Q02600,0,0,0
2438,Q02747,0,0,0
1093,Q04360,0,0,0
694,Q04611,0,0,0
2261,Q04637,0,1,1
659,Q05113,0,0,0
582,Q05136,0,0,0
2480,Q05315,1,0,0
758,Q05318,1,1,1
896,Q05320,1,0,0
2291,Q05343,0,0,0
2857,Q05682,0,1,1
1415,Q05952,0,0,0
2599,Q05DH4,0,1,1
2910,Q06033,1,0,0
1156,Q06323,1,1,1
1882,Q07032,0,1,1
29,Q07065,0,1,1
1339,Q07326,0,0,0
1995,Q07507,0,0,0
1288,Q07699,1,0,0
924,Q07862,0,0,0
3063,Q08117,0,0,0
349,Q08289,1,0,0
401,Q08426,1,1,1
1731,Q08951,0,0,0
571,Q08AD1,0,1,1
741,Q09113,0,1,1
1318,Q09MP3,0,1,1
2231,Q09SZ8,0,0,0
2044,Q0D2I5,0,1,1
1565,Q0GE19,0,1,1
43,Q0HD51,0,0,0
121,Q0HD54,0,0,0
3042,Q0IIG5,0,1,1
3041,Q0JKI9,0,1,1
1892,Q0JKV1,0,0,0
1125,Q0P6D2,0,0,0
550,Q0VAA5,0,1,1
2195,Q0VD86,0,0,0
1916,Q0VDI3,0,0,0
1411,Q0VFX4,0,0,0
337,Q0VGL1,0,0,0
2975,Q0ZLH3,0,1,1
1527,Q0ZME2,0,0,0
722,Q0ZME5,0,0,0
21,Q0ZME8,0,0,0
2033,Q107X0,0,0,0
2354,Q10981,0,1,1
2449,Q12767,0,1,1
1782,Q12796,0,0,0
2702,Q12815,0,1,1
1180,Q12872,0,0,0
262,Q12905,0,0,0
1986,Q12996,0,1,1
2119,Q13015,0,0,0
751,Q13084,0,0,0
3005,Q13268,0,0,0
1400,Q13278,0,0,0
573,Q13363,1,1,1
3011,Q13371,0,1,1
1373,Q13426,1,1,1
392,Q13432,0,0,0
815,Q13445,0,0,0
2185,Q13523,1,1,1
1422,Q13536,0,0,0
2342,Q13555,1,1,1
1832,Q13557,1,0,0
1191,Q13564,1,1,1
984,Q13572,0,0,0
1050,Q13748,1,1,1
2289,Q13867,0,1,1
137,Q14012,1,1,1
2715,Q14103,1,1,1
2208,Q14139,0,1,1
1583,Q14156,0,0,0
2262,Q14202,0,1,1
1085,Q14204,0,1,1
2590,Q14320,0,1,1
2146,Q14331,0,0,0
1573,Q14353,0,0,0
2212,Q14397,0,0,0
2766,Q14508,0,0,0
1418,Q14541,1,0,0
1896,Q14624,1,0,0
2288,Q14692,0,1,1
2024,Q14695,0,0,0
1792,Q14699,0,1,1
2847,Q14746,0,1,1
969,Q14761,0,0,0
428,Q147U7,0,0,0
786,Q14814,0,0,0
586,Q14EA7,0,0,0
2668,Q15006,0,1,1
1165,Q15040,0,0,0
2987,Q15075,1,1,1
2880,Q15257,0,1,1
2995,Q15345,0,1,1
12,Q15361,0,0,0
87,Q15398,0,0,0
2741,Q15431,0,0,0
497,Q15468,0,1,1
2222,Q15526,0,1,1
2815,Q15545,0,1,1
1013,Q15560,0,1,1
174,Q15572,0,0,0
957,Q15637,1,0,0
482,Q156A1,0,0,0
183,Q15750,1,0,0
781,Q16134,0,0,0
2370,Q16222,1,0,0
2512,Q16378,0,0,0
402,Q16514,0,0,0
2013,Q16740,1,0,0
2916,Q16760,1,1,1
167,Q16762,1,1,1
1794,Q16773,1,0,0
409,Q17RQ9,0,0,0
1638,Q18PI6,0,0,0
1971,Q19AV6,0,0,0
1439,Q19T08,0,0,0
224,Q1ED39,0,1,1
2621,Q1HG44,0,0,0
1132,Q1HVC3,0,0,0
2504,Q1HVG1,0,1,1
1947,Q1HVH9,0,1,1
209,Q1PDC8,0,1,1
1378,Q1T7F1,0,0,0
1310,Q1W6H9,0,0,0
1920,Q1XH10,0,0,0
536,Q20MH0,0,0,0
1234,Q26609,1,1,1
594,Q27218,1,0,0
662,Q27796,1,0,0
2732,Q2F7I8,0,0,0
1711,Q2HR73,0,0,0
2229,Q2HR75,0,1,1
2251,Q2HR82,0,1,1
1295,Q2HRC9,0,0,0
1962,Q2HRD5,0,0,0
348,Q2KHM9,0,0,0
193,Q2KHN1,0,1,1
2896,Q2KS10,0,1,1
1684,Q2M2E3,0,0,0
1040,Q2M3C6,0,1,1
2132,Q2NL82,0,1,1
2049,Q2PI08,0,1,1
1280,Q2VPK5,0,0,0
2574,Q2YD98,0,1,1
1375,Q30KQ8,0,0,0
843,Q32M88,0,1,1
822,Q32M92,0,0,0
1911,Q32MZ4,0,1,1
1689,Q32NC0,0,0,0
2752,Q32P41,0,0,0
773,Q34522,1,0,0
2671,Q37809,0,0,0
2585,Q38849,0,0,0
916,Q38898,0,1,1
1781,Q3B726,0,1,1
1719,Q3B7S5,0,0,0
767,Q3B7T1,0,1,1
2346,Q3B8N5,0,1,1
2858,Q3KSP5,0,0,0
1414,Q3KSR7,0,0,0
2783,Q3KSS8,0,1,1
139,Q3KST1,0,0,0
3025,Q3KSV2,0,1,1
919,Q3LI63,0,1,1
35,Q3LI73,0,0,0
1602,Q3LI83,0,1,1
2878,Q3MIR4,0,1,1
2677,Q3SXM0,0,0,0
2988,Q3SXR2,0,0,0
716,Q3SYA9,0,1,1
2030,Q3YPY6,0,0,0
592,Q3ZK62,0,1,1
2862,Q3ZN07,0,0,0
1048,Q45697,1,0,0
2533,Q46393,1,1,1
234,Q46704,1,1,1
512,Q46856,1,0,0
2492,Q47NK3,1,1,1
477,Q494U1,0,0,0
532,Q49A92,0,1,1
2936,Q49AM3,0,0,0
2281,Q4G0A6,0,1,1
1720,Q4G0I0,0,0,0
1143,Q4G0W2,0,0,0
1070,Q4JQS9,0,0,0
2080,Q4JQU3,0,0,0
1596,Q4JQW0,0,0,0
2429,Q4JQW6,0,1,1
909,Q4JQX3,0,0,0
2942,Q4KH25,1,0,0
801,Q4KMZ8,0,0,0
1146,Q4LDR2,0,0,0
1000,Q4R1S0,0,0,0
807,Q4R1S1,0,0,0
25,Q4TWH9,0,0,0
2026,Q4VB53,1,0,0
644,Q4VC05,0,0,0
1025,Q4VC31,0,0,0
40,Q4W5G0,0,1,1
1430,Q4ZHU6,1,0,0
2199,Q50LE6,0,0,0
968,Q51793,1,0,0
531,Q52437,1,0,0
1470,Q52M58,0,0,0
1657,Q52MB2,0,0,0
1951,Q53119,1,1,1
2433,Q53547,1,0,0
1814,Q53908,1,0,0
2655,Q53EQ6,0,0,0
2268,Q53EV4,0,1,1
33,Q53F19,0,0,0
1097,Q53FV1,0,0,0
1901,Q53HI1,0,0,0
102,Q53I07,1,0,0
1723,Q53SZ7,0,0,0
2037,Q55813,1,0,0
3059,Q56308,1,1,1
2280,Q56310,1,0,0
2091,Q567U6,0,0,0
710,Q569K6,0,1,1
2779,Q57926,0,0,0
133,Q58667,0,0,0
2122,Q58A44,0,0,0
1492,Q59GN2,0,1,1
1870,Q5BJF2,0,0,0
672,Q5BKY9,0,1,1
617,Q5BKZ1,0,1,1
1239,Q5FVB0,0,1,1
264,Q5FVJ3,0,0,0
560,Q5FWE3,0,0,0
1750,Q5FWF5,0,0,0
615,Q5GI04,0,1,1
2463,Q5HY64,0,1,1
2604,Q5JPH6,1,0,0
1252,Q5JPI3,0,0,0
1362,Q5JTC6,0,1,1
2060,Q5JXX5,1,0,0
1271,Q5K037,0,1,1
2755,Q5LI27,1,1,1
1337,Q5MIZ7,0,0,0
515,Q5MJ68,0,0,0
366,Q5MYR6,1,0,0
2063,Q5QFB9,0,0,0
535,Q5QGS0,0,1,1
884,Q5REW7,0,1,1
2501,Q5RL73,0,1,1
146,Q5SHF5,1,0,0
324,Q5SHP2,1,0,0
1111,Q5SIH3,1,1,1
1495,Q5SII2,1,1,1
1189,Q5SL87,1,0,0
1207,Q5SNT2,0,0,0
490,Q5SQH8,0,1,1
1269,Q5SW24,0,1,1
2392,Q5SWL8,0,0,0
1435,Q5SWW7,0,0,0
944,Q5T0L3,0,0,0
2162,Q5T1J1,1,0,0
2079,Q5T1J6,0,0,0
1469,Q5T1S8,0,0,0
1355,Q5T2Q4,0,1,1
1818,Q5T3J3,0,1,1
1351,Q5T3Y7,0,0,0
1610,Q5T4S7,1,1,1
2825,Q5T681,0,0,0
2025,Q5T6F2,0,1,1
2123,Q5T6L9,0,0,0
2633,Q5T6M2,0,0,0
772,Q5T752,0,0,0
1710,Q5T7M9,0,1,1
1073,Q5T7V8,0,1,1
2482,Q5T870,0,0,0
56,Q5T871,0,0,0
2646,Q5T8I3,0,1,1
140,Q5T8I9,0,0,0
165,Q5TA76,0,0,0
2832,Q5TA78,0,0,0
1898,Q5TAB7,0,0,0
2356,Q5TAG4,0,1,1
247,Q5TAP6,0,1,1
2518,Q5TBB1,0,1,1
1633,Q5TBK1,0,0,0
2573,Q5TC12,0,0,0
1420,Q5TEJ8,0,0,0
2309,Q5TF21,0,0,0
1672,Q5TH74,0,1,1
1029,Q5TYM5,0,0,0
313,Q5TZA2,0,1,1
218,Q5U3C3,0,1,1
1494,Q5VIR6,0,0,0
2156,Q5VSG8,0,1,1
1764,Q5VT06,0,1,1
1978,Q5VT40,0,0,0
1403,Q5VT98,0,0,0
1877,Q5VTA0,0,0,0
1631,Q5VTL8,0,1,1
790,Q5VU43,0,1,1
2197,Q5VUB5,0,0,0
598,Q5VUD6,0,1,1
2998,Q5VV11,0,0,0
103,Q5VWM4,0,0,0
1193,Q5VWP2,0,0,0
2468,Q5VXH5,0,0,0
2005,Q5VXU9,0,1,1
1450,Q5VZP5,0,1,1
2784,Q5VZQ5,0,0,0
2308,Q5ZLP8,0,1,1
3061,Q60457,0,1,1
1354,Q60953,0,0,0
649,Q62849,0,1,1
1095,Q63472,0,0,0
2112,Q63HM9,0,0,0
533,Q641Q3,0,1,1
495,Q658L1,0,0,0
1630,Q67157,0,1,1
1614,Q67171,0,1,1
2986,Q67200,0,1,1
583,Q672W7,1,0,0
2145,Q676U7,0,0,0
2299,Q684P5,0,1,1
2173,Q68666,0,0,0
26,Q68667,0,0,0
1275,Q68CZ6,0,1,1
2598,Q68D20,0,0,0
1854,Q68DN1,0,1,1
624,Q68E01,0,1,1
696,Q68EN5,0,0,0
2557,Q69489,0,0,0
129,Q69545,0,0,0
2601,Q69546,0,0,0
1934,Q69548,0,0,0
1393,Q69553,0,0,0
1407,Q69559,0,0,0
124,Q69572,0,0,0
346,Q69YW2,0,0,0
599,Q6A8X5,1,1,1
750,Q6AHZ1,0,1,1
2520,Q6AWC8,0,0,0
235,Q6BKV2,0,1,1
1158,Q6DHV5,0,1,1
83,Q6DKI7,0,0,0
2900,Q6DKK2,0,1,1
119,Q6DP28,0,0,0
1717,Q6DT37,1,1,1
280,Q6FEW8,1,1,1
2233,Q6FMC0,0,1,1
733,Q6GJI1,1,0,0
860,Q6GMV1,0,0,0
2437,Q6IC83,0,1,1
1206,Q6ICB0,0,0,0
1399,Q6IEE7,0,1,1
499,Q6IEG0,0,1,1
1675,Q6IPX1,0,1,1
809,Q6IQ32,0,1,1
788,Q6ISU1,0,0,0
2028,Q6IVU5,0,0,0
437,Q6IWL4,0,1,1
1457,Q6IX08,1,1,1
1485,Q6J871,0,0,0
1543,Q6J880,0,0,0
1134,Q6J8F7,0,0,0
870,Q6L8G8,0,0,0
1221,Q6MZM0,1,1,1
882,Q6MZM9,0,0,0
2801,Q6MZN7,0,0,0
763,Q6N075,0,1,1
1479,Q6NS38,1,0,0
2594,Q6NUK4,0,0,0
575,Q6NV74,0,0,0
576,Q6NXP2,0,1,1
2551,Q6NZ36,0,0,0
1667,Q6P1S2,0,1,1
507,Q6P1X5,0,1,1
1918,Q6P4A8,0,1,1
1724,Q6P4I2,0,1,1
2807,Q6P5S2,0,0,0
680,Q6P7N7,0,0,0
2419,Q6P9B6,0,1,1
1352,Q6P9F0,0,0,0
567,Q6P9H5,0,0,0
3012,Q6PDA7,0,0,0
1772,Q6PEV8,0,0,0
178,Q6PF05,0,1,1
1486,Q6PI25,0,0,0
1829,Q6PL45,0,0,0
2625,Q6PLK3,0,0,0
757,Q6Q1S1,0,0,0
519,Q6RXC1,0,0,0
1392,Q6SW34,0,1,1
2930,Q6SW92,0,0,0
1448,Q6SWC4,0,0,0
596,Q6SWC8,0,0,0
273,Q6SWC9,0,0,0
2510,Q6SWD1,0,0,0
1205,Q6SWM9,0,1,1
3006,Q6TUY0,0,0,0
299,Q6TV02,0,0,0
1059,Q6UW10,0,1,1
1526,Q6UWE3,0,0,0
423,Q6UWH6,0,0,0
194,Q6UWN8,1,1,1
1067,Q6UWS5,0,0,0
695,Q6UWV7,0,0,0
301,Q6UX39,0,0,0
470,Q6UXB3,0,0,0
1739,Q6UXD1,0,0,0
1637,Q6UXN7,0,0,0
2448,Q6UXP9,0,0,0
108,Q6UXQ4,0,0,0
61,Q6UXV1,0,0,0
697,Q6UYE1,0,0,0
457,Q6V0L0,1,0,0
1973,Q6VEQ5,0,0,0
605,Q6W3E5,0,0,0
2171,Q6WB94,0,0,0
136,Q6XTU9,0,1,1
718,Q6YHU6,0,1,1
2021,Q6Z528,0,1,1
1540,Q6ZMV5,0,0,0
923,Q6ZMV7,0,0,0
2559,Q6ZN03,0,1,1
902,Q6ZN68,0,1,1
269,Q6ZN84,0,0,0
745,Q6ZNB5,0,0,0
2727,Q6ZNB6,0,0,0
1704,Q6ZNR0,0,0,0
3002,Q6ZNX1,0,1,1
153,Q6ZPA2,0,0,0
791,Q6ZQQ2,0,1,1
1760,Q6ZQR2,0,0,0
2293,Q6ZRM9,0,0,0
1852,Q6ZS62,0,0,0
314,Q6ZS72,0,0,0
2979,Q6ZSC3,0,1,1
242,Q6ZSG2,0,0,0
938,Q6ZSJ8,0,0,0
1148,Q6ZSJ9,0,0,0
1847,Q6ZTK2,0,1,1
1944,Q6ZTR5,0,1,1
1069,Q6ZTU2,0,1,1
1670,Q6ZU52,0,0,0
1062,Q6ZU80,0,1,1
1851,Q6ZUJ4,0,0,0
41,Q6ZUL3,0,0,0
2887,Q6ZUT1,0,0,0
954,Q6ZUT4,0,0,0
2627,Q6ZV77,0,0,0
81,Q6ZVE7,0,0,0
1907,Q6ZVH6,0,0,0
2536,Q6ZWC4,0,0,0
1166,Q71F56,0,1,1
589,Q71F78,0,0,0
1924,Q71SS4,0,1,1
1196,Q72JJ3,1,1,1
537,Q74123,0,0,0
2661,Q75N90,1,1,1
3033,Q76637,0,0,0
1406,Q76EJ3,0,1,1
1368,Q76KD6,0,1,1
2394,Q76NN7,1,0,0
1071,Q76RB3,0,1,1
413,Q76ZS0,0,0,0
1551,Q775J3,0,0,0
1824,Q77GW1,0,1,1
804,Q77Q38,0,1,1
2592,Q79FX6,1,1,1
647,Q79FX8,1,1,1
461,Q79G13,1,1,1
456,Q7L0L9,0,0,0
701,Q7L2K0,0,1,1
1140,Q7L523,0,1,1
2474,Q7M6G6,0,1,1
418,Q7MPS9,0,0,0
249,Q7RTS5,0,1,1
2016,Q7RTT3,0,0,0
2672,Q7RTV2,1,0,0
1825,Q7RTV5,0,0,0
1997,Q7TFA0,0,1,1
1946,Q7TLC7,0,1,1
553,Q7TQM4,0,0,0
2364,Q7Z2Y8,0,1,1
2984,Q7Z2Z2,1,1,1
743,Q7Z353,0,0,0
2188,Q7Z3B0,0,1,1
1007,Q7Z3B4,0,0,0
1789,Q7Z3D4,0,1,1
1605,Q7Z3K3,0,1,1
1267,Q7Z4B0,0,0,0
2924,Q7Z4W1,1,1,1
2304,Q7Z4W3,0,0,0
415,Q7Z5H4,0,1,1
2831,Q7Z5L2,0,1,1
1204,Q7Z5Q1,0,1,1
653,Q7Z5S9,0,1,1
378,Q7Z624,0,0,0
315,Q7Z6W1,0,0,0
2994,Q7Z739,0,1,1
1509,Q7Z769,0,1,1
1812,Q7Z7J5,0,1,1
95,Q7Z7K0,0,0,0
965,Q7Z7K6,0,0,0
2933,Q7Z7L7,0,1,1
453,Q7Z7L8,0,1,1
2507,Q80872,0,0,0
1588,Q80912,0,1,1
2075,Q80946,0,0,0
1587,Q80953,0,0,0
2565,Q809M3,1,1,1
769,Q80IU5,0,0,0
1055,Q80IU8,0,0,0
1914,Q819K2,1,0,0
2516,Q81R22,1,0,0
2052,Q81Y15,1,0,0
451,Q82044,0,1,1
2749,Q82ZJ0,1,0,0
1705,Q83LD8,1,1,1
1982,Q84EX5,1,1,1
2065,Q86306,0,0,0
1113,Q86517,0,0,0
1522,Q86625,0,0,0
2479,Q86SG7,0,0,0
2729,Q86SH2,0,1,1
1604,Q86SZ2,1,0,0
2951,Q86T13,0,1,1
1304,Q86T13,1,1,1
2675,Q86T23,0,0,0
2276,Q86TG1,0,0,0
549,Q86U44,0,1,1
2674,Q86UD7,0,1,1
1626,Q86UE8,1,1,1
2401,Q86UF4,0,1,1
894,Q86UK7,0,0,0
2347,Q86UP9,0,0,0
289,Q86UT8,0,0,0
2126,Q86UU5,0,0,0
1405,Q86UW2,0,0,0
2367,Q86UW7,1,1,1
263,Q86V15,0,1,1
1238,Q86V25,0,1,1
2970,Q86V48,0,1,1
1299,Q86VI1,0,1,1
2976,Q86VN1,0,0,0
1881,Q86VP6,0,1,1
2567,Q86WR7,0,1,1
161,Q86WT1,0,0,0
2159,Q86X10,0,1,1
2705,Q86X29,0,0,0
1609,Q86X95,0,1,1
2425,Q86XJ0,0,1,1
2249,Q86XR8,0,0,0
2071,Q86Y78,0,0,0
3064,Q86Y79,0,0,0
1542,Q86YC2,0,1,1
1016,Q86Z20,0,0,0
2531,Q89562,0,1,1
2680,Q89565,0,0,0
2458,Q89584,0,0,0
1983,Q89843,0,1,1
3008,Q89862,0,1,1
516,Q8AW93,0,0,0
569,Q8AZ66,0,1,1
2243,Q8BLQ9,0,1,1
1928,Q8DDX8,0,0,0
272,Q8GBW6,1,0,0
897,Q8GJ44,1,0,0
1179,Q8GR64,1,0,0
2734,Q8GXE6,0,0,0
2421,Q8I2Z8,1,1,1
859,Q8I3T9,1,0,0
1746,Q8I431,1,0,0
93,Q8I5Y3,1,1,1
1108,Q8IBN5,1,0,0
180,Q8IBS5,1,1,1
1820,Q8IDH5,1,0,0
2854,Q8IEM3,1,0,0
1763,Q8II92,1,0,0
333,Q8IJA9,1,1,1
2739,Q8IJN7,1,1,1
2087,Q8IKR1,1,1,1
344,Q8ILE8,1,0,0
317,Q8IUB9,0,0,0
1003,Q8IUC1,0,0,0
1959,Q8IUE1,0,0,0
1744,Q8IUF8,0,0,0
1698,Q8IUQ4,0,1,1
2064,Q8IV31,0,0,0
2168,Q8IV50,0,0,0
1953,Q8IVF1,0,0,0
628,Q8IVL5,1,1,1
2440,Q8IW54,1,0,0
618,Q8IW70,0,1,1
1769,Q8IWD5,0,1,1
986,Q8IWG1,0,0,0
2703,Q8IWN6,0,0,0
1358,Q8IX06,0,0,0
846,Q8IX15,0,1,1
731,Q8IX90,0,0,0
1514,Q8IXH6,0,0,0
1049,Q8IXR9,0,0,0
2215,Q8IXS2,0,0,0
1216,Q8IXW5,0,0,0
2183,Q8IY50,0,0,0
1389,Q8IY85,0,0,0
2241,Q8IYB0,0,0,0
1461,Q8IYE1,0,1,1
1523,Q8IYK2,0,0,0
2161,Q8IYT3,0,1,1
1283,Q8IYT8,1,1,1
2102,Q8IYV9,0,1,1
568,Q8IYX1,0,1,1
1599,Q8IZ13,0,1,1
297,Q8IZ81,0,1,1
2445,Q8IZS6,0,0,0
302,Q8IZU0,0,0,0
2286,Q8IZU1,0,0,0
1311,Q8JPQ9,0,0,0
362,Q8L999,0,1,1
2630,Q8LCA1,0,0,0
2210,Q8MU52,1,0,0
492,Q8N0U2,0,0,0
1834,Q8N0X7,0,0,0
2997,Q8N0Z3,0,0,0
476,Q8N187,0,1,1
3017,Q8N1C3,1,0,0
380,Q8N1D0,0,1,1
30,Q8N1G2,1,0,0
723,Q8N1M1,0,0,0
339,Q8N1Q1,1,0,0
932,Q8N2H4,0,0,0
345,Q8N2M4,0,0,0
1258,Q8N2Z9,0,0,0
1157,Q8N326,0,0,0
2007,Q8N339,1,1,1
55,Q8N414,0,0,0
2009,Q8N4C7,0,1,1
746,Q8N4C9,0,0,0
736,Q8N4H5,0,1,1
2851,Q8N4J0,0,0,0
640,Q8N4M7,0,0,0
279,Q8N4U5,0,0,0
216,Q8N535,0,0,0
939,Q8N5F7,0,0,0
523,Q8N5J2,0,0,0
2757,Q8N5K1,0,0,0
427,Q8N5W8,0,0,0
2712,Q8N616,0,0,0
947,Q8N668,0,0,0
1561,Q8N6G2,0,0,0
1208,Q8N6K0,0,0,0
1316,Q8N6L0,0,1,1
1045,Q8N726,0,0,0
2541,Q8N729,0,0,0
2031,Q8N7H1,0,0,0
989,Q8N7Y1,0,0,0
360,Q8N8D9,0,0,0
1487,Q8N8F7,0,0,0
145,Q8N8K9,0,1,1
1186,Q8N8Q1,0,0,0
980,Q8N8Q8,0,1,1
1645,Q8N8Y2,1,1,1
1268,Q8N907,1,0,0
493,Q8N912,0,0,0
1556,Q8N976,0,0,0
842,Q8N998,0,1,1
2365,Q8N9L7,0,0,0
684,Q8N9P6,0,0,0
2814,Q8N9U9,0,0,0
1957,Q8N9W4,0,0,0
1063,Q8N9W5,0,1,1
1342,Q8N9W8,0,0,0
20,Q8N9Y4,0,1,1
2278,Q8NA03,0,1,1
253,Q8NA57,0,0,0
2845,Q8NAA6,0,0,0
971,Q8NBF4,0,0,0
597,Q8NBJ4,0,0,0
1671,Q8NBJ5,0,0,0
2290,Q8NBJ9,0,0,0
1471,Q8NBN3,0,1,1
2023,Q8NC38,0,0,0
892,Q8NC96,0,0,0
1868,Q8NCM8,0,1,1
36,Q8NCN4,0,1,1
2410,Q8NCR6,0,0,0
1793,Q8NCR9,0,0,0
2361,Q8NCX0,0,1,1
941,Q8ND83,0,1,1
988,Q8NDV7,0,1,1
374,Q8NE35,0,0,0
1094,Q8NEB9,1,0,0
2114,Q8NEQ6,0,0,0
3000,Q8NET1,0,1,1
18,Q8NEZ3,0,1,1
2929,Q8NFH5,0,0,0
2982,Q8NFI3,0,1,1
800,Q8NFJ9,0,1,1
798,Q8NFP0,0,0,0
2958,Q8NFP9,0,1,1
1249,Q8NFU4,0,0,0
37,Q8NHE4,1,0,0
2192,Q8NHH9,0,1,1
2317,Q8NHS9,0,1,1
321,Q8NHU2,0,1,1
201,Q8NHV1,0,1,1
1775,Q8NHW6,0,0,0
2352,Q8NHX4,0,0,0
1836,Q8NHZ8,0,0,0
352,Q8NI22,1,0,0
1572,Q8NI27,0,1,1
770,Q8QMS5,0,0,0
2303,Q8QMY0,0,0,0
22,Q8QPI1,0,1,1
2461,Q8QPI8,0,0,0
2320,Q8RJN8,1,1,1
2525,Q8RQE8,1,1,1
1634,Q8TAE7,1,1,1
2631,Q8TAP6,0,0,0
2082,Q8TAT6,0,0,0
1232,Q8TAT8,0,0,0
1226,Q8TB24,0,1,1
2220,Q8TBE7,0,0,0
2108,Q8TBK6,0,0,0
840,Q8TBX8,1,0,0
1006,Q8TBY8,0,1,1
1576,Q8TC41,0,1,1
2972,Q8TCG1,0,0,0
62,Q8TCJ0,0,1,1
1912,Q8TCJ2,0,0,0
44,Q8TCV5,0,0,0
330,Q8TCZ2,0,0,0
705,Q8TD08,1,1,1
546,Q8TD19,1,1,1
2374,Q8TD31,0,1,1
2067,Q8TDB6,0,1,1
1328,Q8TDI8,0,1,1
527,Q8TDN7,0,0,0
937,Q8TDP1,0,0,0
381,Q8TE02,0,1,1
2085,Q8TES7,0,1,1
219,Q8TF01,0,1,1
1127,Q8TF76,1,1,1
1601,Q8V4S4,0,0,0
196,Q8V7G3,0,1,1
997,Q8V7J1,0,0,0
1128,Q8VUT0,1,0,0
1480,Q8W4J8,0,0,0
2923,Q8WTW4,0,1,1
92,Q8WU08,1,0,0
1783,Q8WUB2,0,0,0
1595,Q8WUH6,0,0,0
749,Q8WUK0,0,0,0
2430,Q8WUR7,0,0,0
1961,Q8WUU5,0,0,0
1707,Q8WUY1,0,0,0
2638,Q8WUZ0,0,0,0
1423,Q8WV15,0,0,0
616,Q8WV16,0,1,1
1762,Q8WV48,0,1,1
1154,Q8WV60,0,0,0
2771,Q8WV83,0,0,0
2118,Q8WVM7,0,1,1
1285,Q8WVP5,0,0,0
1891,Q8WVR3,0,1,1
2676,Q8WVT3,0,1,1
852,Q8WW14,0,0,0
2128,Q8WW34,0,0,0
1835,Q8WWB5,0,1,1
2255,Q8WWM7,0,1,1
1103,Q8WX39,1,0,0
1183,Q8WY98,0,0,0
2889,Q8WYH8,0,0,0
2170,Q8WYK2,1,0,0
2198,Q8WYP5,0,1,1
2242,Q8WZ26,0,0,0
101,Q8WZA0,0,0,0
2624,Q8WZB0,0,0,0
2136,Q8XB74,1,1,1
886,Q90415,0,1,1
2223,Q90595,0,0,0
3036,Q910M3,0,1,1
660,Q91317,0,0,0
602,Q91605,0,0,0
2687,Q91C37,0,0,0
2274,Q91C38,0,0,0
1155,Q91M95,0,0,0
1229,Q91M96,0,0,0
2376,Q92506,0,0,0
443,Q92530,0,0,0
2865,Q92539,0,0,0
785,Q92546,0,0,0
2180,Q92564,0,0,0
2462,Q92575,0,0,0
1992,Q92616,0,1,1
305,Q92622,0,0,0
1481,Q92637,1,0,0
2334,Q92736,1,1,1
738,Q92781,1,1,1
487,Q92805,0,1,1
2540,Q92889,0,0,0
3057,Q92890,0,1,1
3071,Q92902,0,1,1
351,Q92934,1,0,0
2074,Q92989,0,1,1
19,Q93086,0,0,0
1236,Q939N4,1,0,0
1989,Q93LD7,1,1,1
2917,Q94A57,0,1,1
2726,Q969E1,0,1,1
1026,Q969F9,0,1,1
1915,Q969G5,0,0,0
970,Q969G6,1,0,0
