,gene,label,prediction,label_pred
565,P61573,0,0,0
704,P61575,0,0,0
2372,P61713,1,0,0
1140,P61764,0,1,1
2782,P61803,0,0,0
2121,P61925,1,0,0
2588,P62277,1,0,0
1679,P62658,1,0,0
2986,P62669,1,0,0
828,P62714,1,0,0
2516,P62805,0,0,0
2789,P62807,1,0,0
723,P62837,1,0,0
471,P62851,0,0,0
1293,P62952,0,0,0
2674,P62955,1,0,0
583,P63104,1,0,0
1617,P63151,1,0,0
3038,P67910,1,0,0
2735,P68363,1,0,0
2617,P68371,1,0,0
648,P68443,0,0,0
2305,P68454,0,0,0
1814,P68457,0,0,0
1003,P68463,0,1,1
1453,P68473,0,0,0
2327,P68475,0,0,0
1653,P68479,0,0,0
1853,P68481,0,0,0
2032,P68485,0,0,0
1176,P68489,0,0,0
1835,P68604,0,0,0
1237,P68608,0,0,0
459,P68610,0,0,0
2616,P68616,0,0,0
962,P68622,0,0,0
2028,P68624,0,0,0
1818,P68715,0,1,1
1686,P68977,0,0,0
1233,P68979,0,0,0
2266,P69187,0,0,0
3,P69255,0,0,0
607,P69336,0,0,0
2879,P69681,1,1,1
330,P69714,0,0,0
473,P69728,0,0,0
708,P69795,1,0,0
1146,P69901,0,0,0
2208,P69903,1,1,1
1352,P69908,1,0,0
1112,P69924,1,1,1
233,P70174,1,0,0
2008,P71119,1,0,0
1130,P71278,1,1,1
2425,P72161,1,0,0
632,P72355,1,1,1
2804,P74334,1,0,0
1252,P76045,1,0,0
721,P77173,1,0,0
41,P77967,1,0,0
1954,P78312,0,0,0
826,P78330,1,0,0
2203,P78382,0,0,0
1642,P78524,0,0,0
1021,P80075,1,0,0
2162,P80217,0,0,0
582,P80294,1,0,0
789,P80303,1,1,1
657,P80357,1,0,0
1325,P80529,1,0,0
620,P80561,0,0,0
1016,P80874,1,0,0
1376,P81180,1,0,0
1591,P81605,1,0,0
106,P82094,0,0,0
1904,P82909,0,0,0
117,P83787,1,0,0
1958,P83796,1,0,0
162,P83859,0,0,0
931,P84139,1,0,0
204,P84141,1,0,0
2255,P84888,1,1,1
2860,P84996,0,1,1
2512,P86434,0,0,0
177,P87060,0,0,0
868,P89430,0,0,0
1396,P89433,0,0,0
2606,P89437,0,0,0
1374,P89443,0,0,0
319,P89454,0,0,0
1213,P89467,0,0,0
338,P89474,0,1,1
1092,P89478,0,0,0
1082,P89479,0,0,0
2683,P90489,0,0,0
273,P94692,1,0,0
2016,P95276,1,1,1
1875,P95468,1,1,1
1301,P98002,1,1,1
1884,P98152,0,1,1
761,P99999,1,0,0
2848,P9WFF7,1,0,0
1999,P9WGV3,1,0,0
2342,P9WGY3,1,0,0
759,P9WHH7,1,0,0
928,P9WIL5,1,0,0
816,P9WIQ1,1,1,1
2818,P9WJ63,1,0,0
295,P9WJI5,1,0,0
1391,P9WJM7,1,0,0
2215,P9WK83,1,0,0
1647,P9WKE9,1,0,0
2088,P9WN25,1,0,0
2814,P9WND1,1,0,0
239,P9WNP5,1,0,0
332,Q00005,0,0,0
2534,Q00071,0,1,1
869,Q00139,0,1,1
2273,Q00403,0,0,0
499,Q00537,1,1,1
342,Q00577,0,0,0
726,Q00597,0,1,1
1049,Q00683,0,0,0
2899,Q00701,0,0,0
1184,Q00740,1,0,0
1385,Q01025,0,0,0
1037,Q01349,0,1,1
2972,Q01350,0,1,1
783,Q01740,0,1,1
1357,Q02051,0,1,1
1253,Q02078,0,1,1
577,Q02221,1,0,0
774,Q02267,0,0,0
326,Q02515,0,1,1
1025,Q02600,0,0,0
1392,Q02641,1,1,1
1387,Q02761,1,0,0
2010,Q03245,0,0,0
3019,Q03816,0,0,0
1803,Q04206,1,1,1
16,Q04207,0,1,1
864,Q04550,0,0,0
1001,Q04611,0,0,0
2521,Q04671,0,0,0
2120,Q04830,1,1,1
689,Q05343,0,0,0
1182,Q05486,1,0,0
2435,Q05581,1,0,0
1442,Q05714,0,0,0
1700,Q05932,1,1,1
2422,Q06092,0,0,0
1262,Q06094,0,0,0
1714,Q06110,1,0,0
807,Q06203,0,1,1
1427,Q06700,1,1,1
1324,Q07507,0,0,0
2224,Q07860,0,1,1
116,Q07873,0,0,0
1536,Q08170,1,0,0
2353,Q08289,1,0,0
2300,Q08751,1,1,1
406,Q08778,0,0,0
110,Q08AF8,0,1,1
1859,Q09113,0,0,0
2357,Q0A2H1,0,0,0
1030,Q0A2H4,0,0,0
3063,Q0A2Q9,0,0,0
2164,Q0GE19,0,0,0
1501,Q0H8C1,0,0,0
2200,Q0IIG5,0,0,0
195,Q0P5E4,0,0,0
983,Q0P5P2,0,0,0
241,Q0PNE2,0,0,0
1017,Q0VD83,1,0,0
527,Q0VDD5,0,0,0
157,Q10583,0,0,0
2699,Q10584,0,0,0
2265,Q107X0,0,0,0
2196,Q12769,0,0,0
2573,Q12912,0,1,1
1317,Q12962,0,0,0
959,Q12981,0,0,0
779,Q12982,0,0,0
1708,Q12986,0,0,0
2697,Q13111,0,0,0
999,Q13131,1,1,1
2282,Q13137,0,0,0
1963,Q13190,0,1,1
2094,Q13227,0,0,0
179,Q13277,0,0,0
2769,Q13316,0,1,1
320,Q13323,0,0,0
1843,Q13362,1,1,1
134,Q13426,1,0,0
363,Q13427,1,0,0
2709,Q13428,0,0,0
1409,Q13445,0,0,0
2602,Q13505,0,0,0
2859,Q13557,1,0,0
2437,Q13564,1,1,1
659,Q13748,1,0,0
2103,Q13769,0,0,0
163,Q13794,0,0,0
2275,Q13888,0,1,1
561,Q13901,0,0,0
90,Q14164,1,0,0
1205,Q14203,0,0,0
2232,Q14331,0,0,0
775,Q14353,0,0,0
1321,Q14565,1,0,0
2335,Q14699,0,1,1
1447,Q14746,0,0,0
1256,Q14C87,0,1,1
2889,Q14DG7,0,0,0
863,Q15003,0,0,0
3040,Q15021,0,0,0
310,Q15031,1,0,0
1749,Q15053,0,0,0
2836,Q15102,1,0,0
2724,Q15276,0,0,0
2553,Q15345,0,0,0
1550,Q15397,0,1,1
1549,Q15528,0,0,0
939,Q15561,0,0,0
232,Q15573,0,0,0
1248,Q15637,1,1,1
1988,Q15643,0,0,0
817,Q156A1,0,0,0
2825,Q15904,1,0,0
812,Q15906,0,1,1
2053,Q16378,0,0,0
1438,Q16498,1,0,0
2624,Q16594,0,0,0
1524,Q16610,0,1,1
1313,Q16623,0,0,0
2350,Q16656,0,0,0
119,Q16698,0,0,0
2665,Q16831,1,0,0
778,Q16836,1,0,0
1386,Q16878,1,0,0
1766,Q17RH7,0,0,0
1816,Q17RQ9,0,1,1
2467,Q19T08,0,0,0
1741,Q1HG44,0,0,0
1065,Q1HVE9,0,1,1
2440,Q1HVI8,0,1,1
2765,Q1MX18,0,1,1
621,Q1PUD0,0,0,0
1123,Q1RMZ1,0,1,1
551,Q1RN00,0,0,0
2361,Q1W6H9,0,0,0
1729,Q24JQ0,0,0,0
768,Q26000,1,0,0
952,Q27655,1,1,1
1682,Q2G0P0,1,0,0
737,Q2HR85,0,1,1
2533,Q2HYU2,0,0,0
760,Q2ICQ4,0,0,0
142,Q2KJ56,0,1,1
2946,Q2KS10,0,0,0
1648,Q2LEC2,0,0,0
1034,Q2M2D7,0,0,0
201,Q2M2Z5,0,0,0
2134,Q2M329,0,1,1
1219,Q2M3R5,0,1,1
977,Q2M3T9,0,0,0
139,Q2NL68,0,0,0
2760,Q2NL82,0,0,0
845,Q2PZI1,0,0,0
1785,Q2RB28,0,0,0
784,Q2RFA0,0,0,0
2900,Q2T9J0,0,1,1
525,Q2VNC7,0,0,0
187,Q2VPJ9,0,0,0
2253,Q30154,1,0,0
246,Q30KP8,0,0,0
1634,Q30KQ7,0,0,0
2490,Q30KR1,0,0,0
2731,Q32M84,0,1,1
2976,Q32M92,0,0,0
2658,Q34522,1,0,0
1760,Q37809,0,0,0
1774,Q38849,0,0,0
263,Q38SQ6,0,0,0
2694,Q3B8N5,0,1,1
2126,Q3JP94,1,1,1
1178,Q3KNT9,0,0,0
1533,Q3KP66,0,0,0
1662,Q3KSP3,0,0,0
2740,Q3KSR5,0,0,0
2260,Q3KSS5,0,1,1
2259,Q3KSS7,0,1,1
2721,Q3KST0,0,0,0
1980,Q3LI68,0,0,0
1894,Q3MIP1,0,1,1
25,Q3MIT2,0,1,1
1306,Q3MUY2,0,0,0
1156,Q3SXM0,0,1,1
1570,Q3SYA9,0,1,1
1487,Q3Y452,0,0,0
1931,Q3YPH5,0,0,0
465,Q3ZK59,0,1,1
240,Q45UF8,0,0,0
2718,Q45UG0,0,0,0
256,Q463W6,0,0,0
2296,Q46822,1,0,0
1822,Q46893,1,0,0
2500,Q47PU3,1,1,1
1157,Q48255,1,0,0
1772,Q49184,1,0,0
1443,Q494V2,0,1,1
1826,Q499Y3,0,0,0
377,Q49A88,0,0,0
1491,Q4G0N4,0,0,0
2486,Q4G0W2,0,0,0
1128,Q4G0X9,0,0,0
2176,Q4JQU3,0,0,0
1138,Q4JQW3,0,0,0
1471,Q4JQW9,0,0,0
968,Q4KH25,1,1,1
1320,Q4KMX7,0,0,0
942,Q4QY38,0,0,0
3047,Q4R1S8,0,0,0
2756,Q4U2R8,1,1,1
1702,Q4V328,0,0,0
700,Q4VC05,0,0,0
173,Q4VC31,0,0,0
1290,Q4VX62,0,0,0
2054,Q504Y2,0,0,0
1364,Q51948,1,0,0
1587,Q52LG2,0,0,0
2360,Q53119,1,0,0
589,Q53707,1,0,0
2057,Q53901,1,0,0
636,Q53F19,0,1,1
1850,Q53HV7,0,0,0
1173,Q53I07,1,0,0
2014,Q53TQ3,0,1,1
966,Q55813,1,0,0
290,Q55EI6,0,1,1
414,Q56232,1,1,1
2111,Q56310,1,0,0
309,Q56320,1,0,0
932,Q56748,1,0,0
2928,Q569H4,0,0,0
2555,Q58991,0,1,1
1114,Q59325,1,0,0
552,Q5BKT4,0,0,0
345,Q5BKY6,0,0,0
739,Q5BLE2,0,1,1
1795,Q5EBL4,0,1,1
2393,Q5GH70,0,1,1
1416,Q5GH76,0,1,1
2494,Q5H8A3,0,0,0
2543,Q5H9R7,0,0,0
1368,Q5HYI8,0,0,0
1006,Q5HYJ3,0,0,0
2182,Q5IFJ7,0,0,0
677,Q5IFK1,0,0,0
2778,Q5IS54,0,0,0
1801,Q5IS99,0,0,0
174,Q5JF17,0,1,1
781,Q5JPI3,0,0,0
1856,Q5JQF7,0,0,0
2276,Q5JS54,0,0,0
2056,Q5JTV8,0,1,1
574,Q5JX71,0,0,0
2961,Q5JXC2,0,1,1
848,Q5K2K5,0,0,0
534,Q5L1E2,1,1,1
2138,Q5M8T2,0,1,1
2433,Q5MNZ9,0,0,0
2348,Q5MQC9,0,0,0
770,Q5NU32,0,1,1
313,Q5PR19,0,0,0
2885,Q5PSV4,0,0,0
1644,Q5R2K6,1,0,0
2328,Q5R9W3,0,0,0
558,Q5RC74,0,0,0
2712,Q5RHP9,0,0,0
2653,Q5SHN3,1,0,0
911,Q5SHN7,1,0,0
1336,Q5SHQ5,1,0,0
1111,Q5SIR5,1,0,0
1864,Q5SKH7,1,1,1
516,Q5SRD1,0,0,0
2012,Q5SRE5,0,0,0
2501,Q5SRH9,0,1,1
1733,Q5SW24,0,0,0
487,Q5SW96,0,0,0
940,Q5SWL7,0,1,1
43,Q5SXM8,0,0,0
1896,Q5SY80,0,0,0
46,Q5SZD1,0,0,0
1517,Q5T036,0,0,0
1703,Q5T0D9,0,0,0
1020,Q5T0L3,0,0,0
734,Q5T0Z8,0,0,0
315,Q5T1S8,0,0,0
2243,Q5T2E6,0,0,0
800,Q5T3Y7,0,0,0
651,Q5T440,0,1,1
2458,Q5T4B2,0,1,1
1629,Q5T4T1,0,0,0
80,Q5T5F5,0,0,0
2042,Q5T6V5,0,0,0
1499,Q5T742,0,0,0
996,Q5T749,0,1,1
1169,Q5T7P2,0,0,0
1085,Q5T7R7,0,0,0
1228,Q5T870,0,0,0
2277,Q5T8P6,0,0,0
2676,Q5T9L3,0,1,1
1283,Q5TA78,0,0,0
1052,Q5TEA3,0,0,0
1455,Q5TGP6,0,1,1
2968,Q5TH69,0,0,0
448,Q5TYM5,0,0,0
2923,Q5TZK3,0,0,0
542,Q5U623,0,0,0
2480,Q5UPJ7,1,1,1
1858,Q5VSG8,0,0,0
2310,Q5VTH2,0,0,0
1142,Q5VTU8,0,0,0
1402,Q5VVH5,0,0,0
2823,Q5VVS0,0,0,0
1569,Q5VW32,0,1,1
1893,Q5VWN6,0,0,0
200,Q5VWQ0,0,0,0
59,Q5VWT5,0,0,0
2646,Q5VXH5,0,0,0
2905,Q5VXU1,0,0,0
687,Q5VZQ5,0,0,0
788,Q5VZT2,0,0,0
2641,Q5W0B1,0,0,0
1430,Q5W0V3,0,0,0
479,Q5W5X9,0,0,0
546,Q5XG99,0,0,0
2128,Q5XX06,0,0,0
1684,Q60099,1,0,0
1986,Q60420,0,0,0
2191,Q60FT7,1,1,1
2695,Q61139,0,0,0
1477,Q61909,0,1,1
646,Q62812,0,0,0
1263,Q62849,0,0,0
1806,Q64823,1,1,1
2092,Q64858,0,0,0
1673,Q64865,0,0,0
2231,Q65CX5,1,1,1
293,Q66K64,0,1,1
1825,Q66K74,0,0,0
795,Q67171,0,0,0
2517,Q67204,0,0,0
304,Q67402,0,0,0
54,Q67815,0,0,0
2292,Q684P5,0,0,0
1051,Q68666,0,0,0
312,Q68667,0,0,0
1891,Q68671,0,0,0
226,Q68672,0,0,0
64,Q68985,0,0,0
3008,Q68D20,0,0,0
603,Q68DN1,0,0,0
2374,Q68EN5,0,0,0
988,Q68G75,0,0,0
852,Q68J44,0,0,0
2669,Q68UT4,0,0,0
3007,Q69015,0,0,0
1282,Q69489,0,1,1
2918,Q69549,0,1,1
1981,Q69550,0,0,0
2967,Q69556,0,0,0
2046,Q69569,0,0,0
228,Q69600,1,0,0
1388,Q69YG0,0,0,0
799,Q69YW2,0,0,0
1100,Q6AU80,0,0,0
1460,Q6AWC8,0,0,0
2725,Q6B8I1,0,0,0
2584,Q6B9Z1,0,0,0
259,Q6DEH3,0,0,0
740,Q6DP29,0,0,0
402,Q6DPU2,0,0,0
1580,Q6E0U4,0,0,0
1543,Q6F6K2,0,0,0
2826,Q6GPH6,0,1,1
1399,Q6GYQ0,0,0,0
1873,Q6I7B9,0,1,1
168,Q6IA69,1,0,0
2713,Q6IC83,0,0,0
1529,Q6ICC9,0,0,0
3062,Q6ICG6,0,1,1
2758,Q6IEG0,0,0,0
2123,Q6IN85,0,0,0
2942,Q6IPX3,0,0,0
2000,Q6ISU1,0,0,0
1560,Q6IUF9,0,0,0
2873,Q6J272,0,0,0
559,Q6J871,0,0,0
165,Q6J880,0,0,0
743,Q6L8H4,0,0,0
1519,Q6N075,0,0,0
1970,Q6NSD4,1,0,0
112,Q6NSN2,0,1,1
2854,Q6NT04,0,1,1
2518,Q6NUM9,1,1,1
1426,Q6NUR6,0,0,0
2085,Q6NVV7,0,0,0
766,Q6NVY1,1,1,1
2466,Q6NXT6,0,1,1
1238,Q6P1Q0,0,1,1
2791,Q6P2C8,0,0,0
1847,Q6P4A8,0,1,1
714,Q6P5S2,0,0,0
58,Q6P5X7,0,0,0
519,Q6P6B1,0,1,1
640,Q6P995,0,0,0
1759,Q6P9B6,0,0,0
604,Q6PEV8,0,1,1
2508,Q6PGQ7,0,1,1
2503,Q6PI25,0,0,0
948,Q6PI77,0,1,1
2050,Q6PIF2,0,0,0
2793,Q6PII3,0,0,0
2592,Q6SVX3,0,0,0
844,Q6SVZ5,0,0,0
2550,Q6SW00,0,0,0
2678,Q6SW10,0,0,0
147,Q6SW48,0,1,1
1451,Q6SW50,0,1,1
974,Q6SW81,0,1,1
2145,Q6SW92,0,0,0
1586,Q6SWB8,0,0,0
2781,Q6SWC3,0,0,0
1062,Q6SWC6,0,0,0
1671,Q6SWC9,0,0,0
452,Q6SWN0,0,0,0
1899,Q6T4R5,0,0,0
791,Q6TLJ0,0,1,1
225,Q6UE05,0,0,0
1242,Q6UW68,0,0,0
2397,Q6UWD8,0,0,0
838,Q6UWF9,0,0,0
1888,Q6UWH4,0,1,1
2971,Q6UWH6,0,0,0
2017,Q6UWP8,0,1,1
2590,Q6UWQ7,0,0,0
2807,Q6UX15,1,1,1
1579,Q6UX46,0,0,0
426,Q6UX65,0,0,0
2346,Q6UX72,0,1,1
1466,Q6UXH0,0,0,0
2929,Q6UY13,0,0,0
1600,Q6WB96,0,0,0
1810,Q6WRI0,1,0,0
2411,Q6X784,0,0,0
386,Q6XTC2,0,0,0
1652,Q6XTU9,0,0,0
1696,Q6Y7W6,0,0,0
2049,Q6YI46,0,1,1
1190,Q6YP21,1,0,0
1230,Q6Z528,0,1,1
954,Q6ZQQ2,0,0,0
2190,Q6ZQT0,0,0,0
306,Q6ZRM9,0,0,0
2963,Q6ZRR5,0,0,0
2141,Q6ZRU5,0,0,0
1615,Q6ZRZ4,0,0,0
1188,Q6ZSS7,0,0,0
2856,Q6ZTW0,0,0,0
609,Q6ZTY9,0,0,0
594,Q6ZU80,0,0,0
2891,Q6ZUG5,0,1,1
2898,Q6ZUI0,0,0,0
1623,Q6ZUU3,0,0,0
2426,Q6ZVH6,0,0,0
1354,Q6ZVL6,0,0,0
267,Q6ZVL8,0,0,0
1606,Q703F0,0,1,1
733,Q70625,0,0,0
2244,Q70GK9,1,0,0
1522,Q70I53,1,1,1
2870,Q70YC4,0,0,0
765,Q71F78,0,0,0
1015,Q72874,1,0,0
1805,Q73369,0,0,0
556,Q75004,0,0,0
2430,Q75007,0,0,0
617,Q75HP9,0,0,0
2385,Q75WK2,1,1,1
476,Q75WM6,0,0,0
7,Q765N9,0,0,0
1844,Q76QK5,0,0,0
2086,Q77NN4,0,1,1
395,Q77NN6,0,0,0
1362,Q77NN7,0,0,0
753,Q77TJ4,0,1,1
1009,Q784P6,0,0,0
2964,Q79FX6,1,0,0
840,Q7KQL5,1,0,0
913,Q7KZI7,1,0,0
2664,Q7L0L9,0,0,0
1574,Q7L523,0,0,0
2333,Q7L9B9,0,1,1
1189,Q7MPS9,0,1,1
2751,Q7RTM1,0,1,1
78,Q7RTW8,0,1,1
2213,Q7SIE2,1,0,0
2746,Q7SIG1,1,0,0
1960,Q7TFA0,0,0,0
2684,Q7WUJ1,1,1,1
1905,Q7XEY9,0,0,0
925,Q7Z353,0,0,0
750,Q7Z3B4,0,1,1
281,Q7Z3C6,0,0,0
893,Q7Z406,1,0,0
1251,Q7Z4G1,0,0,0
545,Q7Z4Q2,0,0,0
125,Q7Z4T2,1,0,0
2572,Q7Z5H4,0,1,1
3068,Q7Z5H5,0,0,0
1902,Q7Z5L0,0,0,0
2771,Q7Z6L1,0,0,0
2774,Q7Z7B7,0,0,0
2166,Q7Z7H3,0,1,1
2267,Q7Z7J5,0,0,0
2,Q7Z7K6,0,0,0
430,Q7ZJM1,1,0,0
2034,Q80H93,0,0,0
1592,Q81102,0,0,0
18,Q81164,0,0,0
598,Q81842,0,0,0
1651,Q81870,0,0,0
2673,Q819U0,1,0,0
2733,Q81R22,1,0,0
1658,Q81VW8,1,0,0
141,Q82041,0,0,0
2593,Q82054,0,0,0
606,Q82446,0,0,0
1011,Q82IZ1,1,0,0
2645,Q82ZJ0,1,0,0
1195,Q836J0,1,0,0
615,Q83QN9,1,0,0
2080,Q84296,0,0,0
1830,Q84EX5,1,0,0
469,Q86108,0,1,1
1913,Q86305,0,0,0
1258,Q86625,0,0,0
964,Q86SY8,0,0,0
1773,Q86T13,0,0,0
580,Q86T20,0,0,0
1165,Q86TG1,0,0,0
682,Q86TS7,0,0,0
847,Q86U38,0,1,1
973,Q86U90,0,0,0
792,Q86UA1,0,0,0
1807,Q86V85,0,0,0
1343,Q86V88,0,0,0
1395,Q86VD9,0,1,1
1731,Q86VS3,0,0,0
2828,Q86VS8,0,0,0
2985,Q86VV8,0,0,0
74,Q86VY4,0,1,1
2532,Q86WW8,0,0,0
2362,Q86X19,0,0,0
2903,Q86X59,0,0,0
1149,Q86XD5,0,0,0
2764,Q86XI8,0,1,1
1261,Q86Y26,0,0,0
2962,Q86Y39,1,0,0
1833,Q86YC2,0,0,0
3020,Q86YD7,0,0,0
741,Q86YH2,0,1,1
1616,Q86YS3,0,1,1
2442,Q86YV6,1,1,1
2482,Q86YW9,0,0,0
1985,Q86Z20,0,1,1
735,Q873X9,1,1,1
220,Q88435,0,1,1
1690,Q88CZ6,1,1,1
885,Q89181,0,0,0
26,Q89485,0,0,0
2409,Q89584,0,0,0
1250,Q89660,0,0,0
1882,Q8AY55,0,0,0
1514,Q8AZJ5,0,0,0
2784,Q8B0H8,0,0,0
1356,Q8B0I3,0,0,0
1861,Q8CBD1,0,0,0
2509,Q8GEZ8,1,0,0
325,Q8GJ44,1,1,1
1304,Q8GN86,1,0,0
278,Q8GXE6,0,0,0
900,Q8I0V4,1,0,0
1024,Q8I372,1,0,0
1235,Q8I3T9,1,0,0
2909,Q8I3X4,1,0,0
2612,Q8I492,1,0,0
1277,Q8IBN5,1,0,0
1010,Q8IDD3,1,1,1
846,Q8IJN7,1,0,0
581,Q8IKK7,1,0,0
2194,Q8IKR1,1,0,0
2540,Q8IL88,1,1,1
2800,Q8ILF7,1,1,1
695,Q8IU53,0,0,0
1836,Q8IUB5,0,0,0
1045,Q8IUB9,0,0,0
2939,Q8IUF1,0,1,1
2116,Q8IUQ4,0,0,0
1153,Q8IUX1,0,0,0
524,Q8IVH4,1,1,1
2381,Q8IVL6,1,0,0
2623,Q8IVM0,0,0,0
474,Q8IVV8,0,0,0
1425,Q8IWB4,0,1,1
62,Q8IWE4,0,0,0
2511,Q8IWL2,1,0,0
375,Q8IWL8,0,0,0
354,Q8IWN6,0,0,0
1561,Q8IWS0,0,1,1
364,Q8IWT0,0,0,0
821,Q8IWT1,1,0,0
206,Q8IWY9,0,0,0
639,Q8IX21,0,0,0
188,Q8IX94,0,0,0
834,Q8IXB3,0,0,0
1676,Q8IXM2,0,0,0
938,Q8IXN7,0,1,1
1319,Q8IXQ4,0,0,0
543,Q8IXX5,0,1,1
1191,Q8IY95,0,0,0
1311,Q8IYG6,0,1,1
2142,Q8IYL2,0,0,0
185,Q8IYM0,0,0,0
1268,Q8IYN2,0,0,0
1599,Q8IYS2,0,1,1
2742,Q8IYT8,1,0,0
616,Q8IYX1,0,0,0
76,Q8IZ07,0,1,1
175,Q8IZD4,0,1,1
1375,Q8IZL2,0,0,0
307,Q8IZS5,0,0,0
1076,Q8JPR2,0,0,0
2579,Q8JPX9,0,0,0
674,Q8KN66,1,0,0
2322,Q8L103,1,0,0
1246,Q8MU52,1,0,0
1160,Q8N0U8,1,0,0
862,Q8N0V5,0,1,1
1090,Q8N0Z2,0,1,1
904,Q8N138,0,0,0
1734,Q8N1E2,0,0,0
1036,Q8N1I8,0,0,0
922,Q8N1M1,0,0,0
1181,Q8N2G6,0,0,0
60,Q8N307,0,0,0
2806,Q8N323,0,1,1
52,Q8N339,1,0,0
2242,Q8N3I7,0,0,0
1204,Q8N3J3,0,1,1
535,Q8N3L3,0,0,0
1585,Q8N3P4,0,0,0
851,Q8N3T6,0,1,1
442,Q8N3V7,0,1,1
2317,Q8N414,0,1,1
1531,Q8N443,0,1,1
1959,Q8N4C9,0,0,0
2055,Q8N4J0,0,1,1
205,Q8N4L8,0,0,0
1918,Q8N4P2,0,0,0
664,Q8N4T8,0,0,0
2700,Q8N5M1,0,0,0
2127,Q8N5N4,0,0,0
1295,Q8N6F7,0,0,0
2279,Q8N6K0,0,0,0
1762,Q8N6L7,0,0,0
1908,Q8N7H1,0,0,0
1423,Q8N7H5,0,1,1
935,Q8N7J2,0,0,0
2205,Q8N801,0,0,0
2071,Q8N884,0,1,1
2599,Q8N888,0,0,0
2286,Q8N8E1,0,0,0
2386,Q8N8G6,0,0,0
1724,Q8N8I6,0,0,0
2038,Q8N8J0,0,0,0
154,Q8N8J7,0,0,0
1711,Q8N8Q1,0,0,0
149,Q8N8R5,0,1,1
2930,Q8N8W4,0,1,1
1719,Q8N966,0,0,0
2849,Q8N976,0,0,0
2887,Q8N998,0,1,1
2274,Q8N9E0,0,0,0
2565,Q8N9I9,0,1,1
1377,Q8N9M1,0,1,1
837,Q8N9N8,0,0,0
2692,Q8N9T2,0,0,0
2132,Q8N9U9,0,0,0
955,Q8N9W5,0,1,1
1267,Q8NA47,0,1,1
2307,Q8NA58,0,1,1
1194,Q8NAE3,0,0,0
389,Q8NAV2,0,1,1
3023,Q8NB15,0,0,0
2869,Q8NBA8,0,0,0
744,Q8NBB2,0,0,0
1790,Q8NBF4,0,0,0
976,Q8NC38,0,0,0
1113,Q8NC56,0,0,0
1969,Q8NC74,0,0,0
1778,Q8NC96,0,0,0
919,Q8NCM8,0,0,0
1342,Q8NCN4,0,0,0
440,Q8NCR9,0,0,0
883,Q8ND61,0,0,0
411,Q8ND94,0,0,0
2147,Q8NDM7,0,0,0
1134,Q8NDY3,0,1,1
2571,Q8NE35,0,0,0
1091,Q8NE79,0,1,1
842,Q8NEB9,1,0,0
3035,Q8NEC7,0,1,1
339,Q8NEE0,0,0,0
2303,Q8NEF9,0,1,1
2122,Q8NEJ9,0,0,0
717,Q8NEM0,0,0,0
404,Q8NET4,0,0,0
1007,Q8NEV4,1,0,0
2636,Q8NEW7,0,0,0
1938,Q8NFG4,0,1,1
2748,Q8NFP0,0,0,0
2252,Q8NFU4,0,0,0
1539,Q8NFW8,1,0,0
2272,Q8NG35,0,0,0
23,Q8NHR7,0,0,0
1397,Q8NI08,0,0,0
2020,Q8NI60,1,1,1
1687,Q8PZ49,0,0,0
880,Q8RQE7,1,0,0
1098,Q8S8C6,0,0,0
2548,Q8TAA5,0,0,0
690,Q8TAL6,0,0,0
1340,Q8TB33,0,0,0
515,Q8TB72,0,0,0
1780,Q8TBF2,0,0,0
679,Q8TBK6,0,0,0
712,Q8TBR4,0,0,0
2965,Q8TBR5,0,0,0
1979,Q8TBZ0,0,0,0
366,Q8TC05,0,0,0
2390,Q8TC12,1,0,0
2502,Q8TC26,0,0,0
2159,Q8TCD1,0,0,0
50,Q8TCU4,0,0,0
1934,Q8TDC0,0,0,0
915,Q8TDI8,0,0,0
425,Q8TEA8,0,0,0
924,Q8TEF2,0,0,0
368,Q8TEL6,0,0,0
945,Q8TEM1,0,0,0
1901,Q8TET4,1,1,1
1784,Q8TEV8,0,0,0
121,Q8TF30,0,0,0
1718,Q8TF63,0,0,0
443,Q8V336,0,0,0
2539,Q8V7J1,0,0,0
1254,Q8V7J2,0,0,0
752,Q8V9C4,0,0,0
1280,Q8VYD2,0,1,1
1380,Q8WNY2,0,1,1
514,Q8WTR4,0,1,1
2998,Q8WTW3,0,1,1
219,Q8WU08,1,1,1
2188,Q8WU43,0,0,0
1547,Q8WUF8,0,1,1
2454,Q8WUY3,0,0,0
1174,Q8WV15,0,0,0
1567,Q8WVE7,0,0,0
251,Q8WVF2,0,0,0
2586,Q8WVX3,0,0,0
2906,Q8WVX9,0,1,1
1183,Q8WW38,0,0,0
861,Q8WW62,0,0,0
288,Q8WWF3,0,0,0
2395,Q8WWU5,0,0,0
611,Q8WWY3,0,0,0
2097,Q8WWY6,0,0,0
2081,Q8WXF7,0,1,1
1757,Q8WY50,0,0,0
208,Q8WYK2,1,0,0
1949,Q8WZ55,0,0,0
3037,Q8WZ82,0,0,0
647,Q8X444,1,0,0
2289,Q8ZKR2,1,0,0
2037,Q91DH7,0,0,0
1577,Q91E95,0,0,0
169,Q91E96,0,0,0
1743,Q91VY9,0,0,0
2749,Q92506,0,0,0
1084,Q92521,0,1,1
1709,Q92552,0,1,1
2078,Q92562,0,0,0
1912,Q92598,1,0,0
416,Q92786,0,0,0
2667,Q92802,0,1,1
2557,Q92805,0,0,0
725,Q92839,0,1,1
1538,Q92844,0,1,1
