,gene,label,prediction,label_pred
1541,P60723,1,0,0
1893,P60757,1,1,1
1383,P60896,0,0,0
1127,P61582,0,0,0
1496,P61758,0,0,0
512,P62081,0,0,0
608,P62663,1,0,0
2577,P62861,0,0,0
373,P62899,0,0,0
2232,P63101,0,0,0
34,P63173,0,0,0
1786,P63208,1,0,0
1524,P63240,0,1,1
2745,P67909,0,0,0
2668,P68366,1,1,1
1570,P68443,0,0,0
872,P68449,0,0,0
282,P68451,0,0,0
2954,P68485,0,0,0
2465,P68638,1,0,0
1584,P68719,0,1,1
1099,P68761,0,1,1
2988,P68977,0,0,0
2433,P68979,0,0,0
1392,P69253,0,1,1
2808,P69255,0,1,1
694,P69279,0,0,0
2880,P69336,0,0,0
1357,P69616,0,0,0
1771,P69618,0,0,0
1418,P69681,1,1,1
689,P69700,0,0,0
2364,P69728,0,0,0
415,P69772,1,0,0
2042,P69901,0,0,0
387,P69924,1,1,1
1112,P70428,0,1,1
1331,P71119,1,0,0
711,P74334,1,1,1
2861,P75792,1,0,0
636,P75914,1,0,0
455,P76577,1,1,1
1006,P77425,1,1,1
2198,P77444,1,1,1
1811,P77836,1,1,1
797,P78330,0,0,0
1667,P78395,0,1,1
499,P78524,0,1,1
1079,P78559,0,1,1
898,P80099,1,1,1
1646,P80376,1,0,0
2303,P80561,0,1,1
751,P80874,1,1,1
964,P82094,0,1,1
243,P83786,1,1,1
337,P83787,1,1,1
1966,P84101,0,0,0
844,P84139,1,0,0
1220,P84888,1,1,1
1107,P89430,0,1,1
2214,P89436,0,1,1
1152,P89437,0,0,0
2436,P89443,0,0,0
2020,P89455,0,1,1
1151,P89457,0,0,0
1258,P89464,0,1,1
788,P89465,0,0,0
2131,P89467,0,1,1
974,P89470,0,0,0
523,P89474,0,1,1
1635,P89475,0,1,1
378,P89522,0,1,1
1773,P96113,1,0,0
1665,P96618,1,0,0
2380,P96622,1,0,0
1513,P96965,1,1,1
2202,P97084,1,1,1
2111,P97253,1,0,0
1241,P98002,1,1,1
1391,P98173,0,0,0
157,P9WGT1,1,0,0
1010,P9WI73,1,1,1
371,P9WJM7,1,1,1
3033,P9WKE9,1,0,0
760,P9WND1,1,1,1
3051,P9WNL9,1,1,1
2247,P9WPB5,1,1,1
2990,Q00701,0,1,1
1793,Q01025,0,0,0
573,Q01348,0,1,1
850,Q01350,0,1,1
332,Q01353,0,1,1
2100,Q01629,0,0,0
1749,Q01693,1,1,1
171,Q02078,0,1,1
2223,Q02273,0,1,1
1237,Q02641,1,1,1
1200,Q02760,1,1,1
1713,Q02761,1,1,1
1845,Q02817,1,1,1
1254,Q04230,1,1,1
2989,Q04550,0,0,0
2032,Q04612,0,0,0
2299,Q05138,0,1,1
1625,Q05315,1,0,0
2801,Q05343,0,1,1
296,Q05488,1,0,0
1490,Q05495,0,0,0
2518,Q05514,1,1,1
84,Q05932,0,1,1
1274,Q06033,1,1,1
1404,Q06094,0,0,0
2309,Q06413,0,1,1
2738,Q06432,1,0,0
2112,Q06528,1,1,1
2909,Q06830,1,0,0
1886,Q07020,1,0,0
1981,Q07032,0,0,0
2447,Q07326,0,0,0
2660,Q07763,0,1,1
1196,Q07862,0,1,1
1727,Q07FI3,0,0,0
445,Q08188,1,1,1
1038,Q08379,0,1,1
1264,Q08426,1,1,1
611,Q08648,0,0,0
43,Q08951,0,1,1
2138,Q08AF3,0,1,1
1390,Q0A2H0,0,0,0
1114,Q0A2H1,0,0,0
2737,Q0A2H4,0,0,0
233,Q0A2Q5,0,0,0
1132,Q0D2I5,0,1,1
249,Q0D2K3,0,0,0
2300,Q0H8C1,0,0,0
2389,Q0H8C4,0,1,1
1677,Q0P5E4,0,0,0
1807,Q0PDM0,0,0,0
1226,Q0R5R1,0,1,1
188,Q0S9X1,1,1,1
3056,Q0VAK6,0,1,1
284,Q0VG06,0,1,1
1217,Q12756,1,1,1
1581,Q12767,0,1,1
2775,Q12794,0,1,1
710,Q12872,0,1,1
2404,Q12893,0,1,1
2957,Q12980,0,1,1
418,Q12986,0,1,1
1937,Q13084,0,0,0
1367,Q13085,1,1,1
2263,Q13111,0,1,1
491,Q13137,0,1,1
197,Q13228,0,1,1
1881,Q13268,0,1,1
436,Q13291,0,1,1
1291,Q13323,0,0,0
1377,Q13352,0,0,0
486,Q13362,1,1,1
1605,Q13405,0,0,0
1833,Q13432,0,0,0
777,Q13438,0,1,1
2689,Q13445,0,0,0
1023,Q13505,0,1,1
2834,Q13564,1,1,1
2840,Q13888,0,1,1
1433,Q13907,1,0,0
369,Q14081,1,0,0
1116,Q14197,0,0,0
1857,Q14264,0,1,1
2970,Q14320,0,1,1
58,Q14444,0,1,1
259,Q14500,1,1,1
1238,Q14520,1,1,1
1511,Q14542,1,1,1
2242,Q14602,0,0,0
1601,Q14699,0,1,1
1560,Q14CW9,0,1,1
2415,Q15014,0,1,1
2899,Q15031,1,1,1
750,Q15102,1,0,0
313,Q15170,0,0,0
2807,Q15388,0,0,0
2245,Q15397,0,1,1
1862,Q15532,0,1,1
887,Q15572,0,1,1
845,Q156A1,0,0,0
755,Q15768,0,1,1
363,Q15788,1,1,1
1888,Q15834,0,0,0
1792,Q16186,0,1,1
2551,Q16204,0,1,1
1273,Q16222,1,1,1
2976,Q16570,0,1,1
1547,Q16595,1,0,0
154,Q16626,0,0,0
2749,Q16654,1,1,1
178,Q16698,1,1,1
1896,Q16740,1,1,1
849,Q16798,1,1,1
2629,Q17R55,0,1,1
555,Q17RA5,0,0,0
2486,Q17RH7,0,0,0
2209,Q19AV6,0,0,0
1599,Q1RMZ1,0,1,1
2596,Q1XH05,0,1,1
944,Q23022,1,1,1
1046,Q24JP5,0,1,1
504,Q288Z0,0,0,0
98,Q289M1,0,0,0
342,Q29EP6,0,1,1
1641,Q2HR83,0,1,1
302,Q2HRA7,0,1,1
1817,Q2HRB2,0,0,0
1364,Q2HRC8,0,1,1
230,Q2KHN1,0,0,0
809,Q2KHR3,0,1,1
1588,Q2KS19,0,0,0
1140,Q2M2E3,0,0,0
410,Q2M3C6,0,1,1
1840,Q2M3G4,0,1,1
1951,Q2NL82,0,1,1
346,Q2NL98,0,0,0
289,Q2Q493,0,0,0
1781,Q2QW44,0,1,1
1835,Q2RCG7,0,0,0
3043,Q2RF97,0,0,0
1850,Q2TAM9,0,0,0
2984,Q2TAP0,0,0,0
1809,Q2TBE0,0,1,1
2044,Q2TU84,1,1,1
2218,Q2VC89,0,0,0
116,Q2VNC7,0,0,0
2645,Q2VYF4,0,1,1
1036,Q2YD98,0,1,1
553,Q32MK0,1,1,1
1747,Q32P28,1,1,1
1295,Q32Q52,0,0,0
2163,Q37875,1,0,0
649,Q38786,0,1,1
911,Q38SQ6,0,0,0
928,Q3B7T3,0,0,0
1869,Q3BBV2,0,1,1
1160,Q3C1V1,0,0,0
1846,Q3JUV5,1,0,0
2423,Q3JWH7,1,0,0
2736,Q3KNT9,0,0,0
678,Q3KSS5,0,1,1
528,Q3KSS7,0,1,1
843,Q3KSU1,0,1,1
640,Q3LI62,0,0,0
2603,Q3LI66,0,0,0
925,Q3LI76,0,0,0
2610,Q3LI83,0,0,0
29,Q3SXM0,0,1,1
632,Q3SY00,0,1,1
610,Q3SY05,0,0,0
1720,Q3URU2,0,1,1
2581,Q3YPY9,0,0,0
2371,Q3ZK65,0,0,0
1919,Q3ZLR7,0,1,1
1139,Q41761,0,1,1
257,Q44244,1,1,1
2170,Q45515,1,1,1
1930,Q45UF7,0,1,1
1724,Q45UF9,0,1,1
128,Q46705,1,1,1
437,Q48255,1,0,0
107,Q49184,1,1,1
627,Q494R0,0,0,0
478,Q494R4,0,0,0
1941,Q495D7,0,0,0
2413,Q499Z3,0,1,1
2276,Q49AM3,0,1,1
741,Q4G0P3,0,1,1
3047,Q4G163,0,1,1
882,Q4JQS9,0,0,0
2672,Q4JQX1,0,1,1
466,Q4KMG9,0,0,0
217,Q4KMP7,0,1,1
1671,Q4L5E3,1,1,1
50,Q4V9L6,0,1,1
2228,Q4VID0,0,0,0
1076,Q4W5G0,0,1,1
806,Q4W5P6,0,0,0
2636,Q4ZHU6,1,1,1
2357,Q4ZJM9,0,0,0
2186,Q51366,1,1,1
2116,Q51504,1,1,1
916,Q51990,1,1,1
1614,Q52LG2,0,0,0
446,Q53908,1,0,0
1884,Q53FV1,0,0,0
1554,Q53H96,1,0,0
1088,Q53R12,0,0,0
1022,Q53RT3,0,1,1
2993,Q53S58,0,1,1
2019,Q53SZ7,0,1,1
1154,Q53T94,0,1,1
2133,Q54527,1,1,1
162,Q56148,1,0,0
1832,Q56308,1,1,1
2323,Q56408,1,0,0
2726,Q56694,1,1,1
2773,Q569K4,0,1,1
1455,Q57193,1,0,0
1070,Q57265,1,1,1
1788,Q58991,0,1,1
676,Q58G47,0,1,1
104,Q58L87,1,0,0
2757,Q59560,1,1,1
1866,Q59GM9,1,1,1
1233,Q59H18,1,1,1
2797,Q5BKY6,0,0,0
2811,Q5BKY9,0,0,0
379,Q5BLE2,0,1,1
3022,Q5BLP8,0,0,0
1288,Q5BVD1,0,0,0
2516,Q5GH77,0,1,1
1053,Q5GI04,0,1,1
643,Q5H9L2,0,0,0
2815,Q5H9R4,0,1,1
2632,Q5HEB7,1,1,1
996,Q5HYI8,0,0,0
2369,Q5IS54,0,0,0
2798,Q5IS58,0,1,1
2033,Q5JNZ5,0,0,0
1095,Q5JST6,0,1,1
1557,Q5JSZ5,0,1,1
1271,Q5JTD0,0,1,1
829,Q5JTZ5,0,0,0
2720,Q5JUQ0,0,1,1
2481,Q5JW98,0,1,1
1315,Q5JWR5,0,1,1
2667,Q5JY77,0,1,1
1522,Q5K2K6,0,1,1
2176,Q5MNZ6,0,1,1
1802,Q5MQD1,0,1,1
3024,Q5PR19,0,0,0
521,Q5QGT7,0,0,0
1716,Q5RE60,0,1,1
2933,Q5SHF5,1,0,0
2354,Q5SHP2,1,0,0
182,Q5SID9,1,0,0
1462,Q5SJ28,1,0,0
1819,Q5SJ76,1,0,0
457,Q5SJ79,1,1,1
2261,Q5SL87,1,1,1
96,Q5SQH8,0,1,1
132,Q5SRD1,0,0,0
89,Q5SV17,0,0,0
1007,Q5SWX8,0,1,1
2634,Q5SXM8,0,0,0
1762,Q5SY85,0,0,0
596,Q5T036,0,0,0
451,Q5T1Q4,0,1,1
181,Q5T1S8,0,0,0
189,Q5T481,0,1,1
281,Q5T4S7,1,1,1
198,Q5T5N4,0,1,1
336,Q5T655,0,1,1
1514,Q5T6X4,0,0,0
1463,Q5T742,0,0,0
1048,Q5T752,0,0,0
1778,Q5T7P2,0,0,0
1654,Q5T7R7,0,0,0
756,Q5T870,0,0,0
1992,Q5T8A7,0,1,1
920,Q5T8P6,0,1,1
1498,Q5T9Z0,0,0,0
1461,Q5TA77,0,0,0
2731,Q5TA78,0,0,0
1651,Q5TA81,0,0,0
1346,Q5TBB1,0,1,1
2862,Q5TEZ4,0,0,0
2848,Q5TF21,0,1,1
1593,Q5TFG8,0,0,0
1282,Q5THK1,0,1,1
1005,Q5TKA1,0,1,1
169,Q5TZJ5,0,1,1
15,Q5U3C3,0,1,1
2615,Q5U623,0,1,1
1389,Q5U649,0,0,0
133,Q5VM82,0,0,0
3001,Q5VSA8,0,1,1
370,Q5VTQ0,0,1,1
933,Q5VU92,0,1,1
467,Q5VUB5,0,1,1
374,Q5VUD6,0,1,1
848,Q5VUE5,0,0,0
2747,Q5VVP1,0,1,1
280,Q5VW32,0,1,1
817,Q5VW36,0,1,1
1105,Q5VW38,0,1,1
145,Q5VWM3,0,1,1
2069,Q5VWP2,0,1,1
515,Q5VX52,0,1,1
1424,Q5VXH5,0,1,1
1087,Q5VXU1,0,0,0
2282,Q5VZ89,0,1,1
2492,Q5VZT2,0,0,0
986,Q5VZV1,0,0,0
1185,Q5W0V3,0,1,1
477,Q5XKK7,0,0,0
1648,Q5ZKI0,0,1,1
626,Q60037,1,1,1
2817,Q60053,1,1,1
2685,Q60393,1,1,1
2519,Q60680,0,1,1
2987,Q60HD9,0,1,1
1683,Q61263,0,1,1
1025,Q61286,0,1,1
764,Q62812,0,1,1
1157,Q629K1,0,0,0
1340,Q63472,0,1,1
1692,Q63HM9,0,1,1
2953,Q63HN1,0,1,1
1604,Q658K8,0,0,0
3027,Q658Y4,0,1,1
333,Q66262,0,0,0
2432,Q66GS9,0,1,1
1400,Q66K64,0,1,1
2823,Q66K74,0,1,1
2661,Q67187,0,0,0
2107,Q67253,0,0,0
886,Q672W7,1,0,0
19,Q676U7,0,1,1
1159,Q68667,0,1,1
1707,Q68668,0,1,1
2070,Q68670,0,1,1
159,Q68985,0,1,1
2994,Q68EN5,0,1,1
902,Q68G75,0,0,0
1021,Q69015,0,0,0
31,Q69138,0,1,1
2441,Q69545,0,1,1
1822,Q69554,0,1,1
2793,Q69566,0,1,1
2809,Q69569,0,0,0
737,Q69572,0,1,1
2759,Q69577,0,0,0
1179,Q69600,1,0,0
2068,Q69604,0,0,0
2527,Q69YW2,0,0,0
2812,Q6B9Z1,0,0,0
1150,Q6DGS3,0,1,1
1194,Q6DHV5,0,1,1
913,Q6DHY5,0,1,1
2789,Q6DKI7,0,1,1
1732,Q6DP70,0,0,0
1440,Q6DPQ0,0,0,0
3008,Q6DT37,1,1,1
1316,Q6E0U4,0,1,1
522,Q6ER21,0,1,1
2578,Q6F5E7,0,0,0
273,Q6F6K2,0,0,0
1488,Q6H236,0,1,1
1460,Q6IA69,1,1,1
1043,Q6IBW4,0,1,1
612,Q6ICB0,0,0,0
592,Q6ICC9,0,0,0
787,Q6ICL3,0,0,0
1338,Q6IEE8,0,1,1
2915,Q6IPU0,0,1,1
1476,Q6IPX3,0,0,0
1687,Q6IQ32,0,1,1
2366,Q6IVU5,0,0,0
901,Q6IWL4,0,1,1
1508,Q6IX08,1,0,0
2207,Q6J272,0,1,1
395,Q6J8G1,0,0,0
1690,Q6L8G8,0,0,0
1047,Q6MZM9,0,0,0
2109,Q6N063,1,1,1
1138,Q6NS38,1,0,0
1426,Q6NUQ1,0,1,1
2466,Q6NUR6,0,0,0
2936,Q6NUT3,0,1,1
1415,Q6NVY1,1,1,1
2179,Q6NXN4,0,0,0
1995,Q6P047,0,1,1
2084,Q6P0A1,0,0,0
475,Q6P1N9,0,1,1
1986,Q6P1Q0,0,1,1
1899,Q6P1X5,0,1,1
2384,Q6P2P2,0,1,1
2919,Q6P3S1,0,1,1
569,Q6P3W6,0,1,1
505,Q6P435,0,0,0
2231,Q6P4A7,0,1,1
1923,Q6P582,0,0,0
2505,Q6P5Q4,0,1,1
2692,Q6P5S2,0,1,1
1916,Q6P995,0,1,1
807,Q6P9B9,0,1,1
2088,Q6P9H5,0,1,1
915,Q6PEX3,0,0,0
2171,Q6PI48,1,1,1
1776,Q6PI98,0,0,0
688,Q6PJP8,0,1,1
8,Q6PL24,0,1,1
2675,Q6PLK3,0,1,1
151,Q6Q1S1,0,0,0
1190,Q6RUI8,0,0,0
41,Q6RW13,0,0,0
2233,Q6RXC1,0,0,0
1387,Q6SVZ0,0,1,1
1120,Q6SW55,0,1,1
20,Q6SW67,0,1,1
1380,Q6SW81,0,1,1
1974,Q6SW94,0,1,1
2497,Q6SWC0,0,0,0
168,Q6SWC3,0,0,0
327,Q6SWC6,0,0,0
2375,Q6SWC9,0,1,1
311,Q6SWD5,0,1,1
1621,Q6TFL3,0,1,1
368,Q6TLJ0,0,1,1
1168,Q6TV02,0,0,0
0,Q6TVP7,0,0,0
2175,Q6URK8,0,0,0
2475,Q6UW88,0,0,0
992,Q6UWD8,0,0,0
1949,Q6UWE3,0,0,0
2165,Q6UWF5,0,0,0
1964,Q6UWH4,0,1,1
2452,Q6UWT2,0,0,0
507,Q6UWV7,0,0,0
407,Q6UX65,0,0,0
905,Q6UXA7,0,1,1
2623,Q6UXB0,0,1,1
2363,Q6UXB1,0,0,0
842,Q6UXB2,0,0,0
2702,Q6UXG2,0,1,1
2943,Q6UXN7,0,0,0
628,Q6UXU6,0,0,0
503,Q6UY09,0,1,1
1298,Q6UY13,0,0,0
2717,Q6UY71,0,0,0
1280,Q6V702,0,0,0
1766,Q6W349,0,0,0
664,Q6WB95,0,0,0
1034,Q6X2U3,0,1,1
432,Q6X4T0,0,0,0
57,Q6XSV4,0,0,0
108,Q6XTD8,0,0,0
286,Q6YHU6,0,1,1
246,Q6ZN03,0,1,1
2224,Q6ZNX1,0,0,0
2055,Q6ZP68,0,0,0
769,Q6ZQY3,1,1,1
1972,Q6ZRH7,0,1,1
3054,Q6ZRS4,0,1,1
513,Q6ZRV3,0,0,0
940,Q6ZS52,0,0,0
1464,Q6ZSB3,0,0,0
2028,Q6ZSR3,0,0,0
575,Q6ZSZ6,0,1,1
2387,Q6ZTC4,0,0,0
1553,Q6ZTR5,0,1,1
2236,Q6ZTU2,0,1,1
1497,Q6ZTY9,0,0,0
1439,Q6ZUB1,0,1,1
1371,Q6ZUK4,0,1,1
2867,Q6ZV77,0,0,0
1774,Q6ZVC0,0,1,1
3003,Q6ZVN7,0,0,0
2602,Q6ZW13,0,1,1
2729,Q6ZWC4,0,0,0
1885,Q70625,0,0,0
535,Q70YC5,0,1,1
2876,Q70Z53,0,1,1
1991,Q717R9,0,0,0
1330,Q71F23,0,1,1
681,Q71LY2,1,1,1
485,Q71SS4,0,0,0
2644,Q72547,1,1,1
834,Q72874,1,0,0
2060,Q72EF4,1,0,0
1397,Q72JD8,1,0,0
2835,Q746I8,1,1,1
1985,Q746L7,1,1,1
312,Q75004,0,0,0
2568,Q75EM1,0,1,1
1323,Q75MW2,0,0,0
143,Q75NE6,0,0,0
382,Q75UV1,1,0,0
2938,Q76EJ3,0,1,1
2566,Q76QK5,0,0,0
801,Q76R61,0,0,0
1446,Q76RB8,0,1,1
3059,Q77IS8,0,1,1
1232,Q77NN6,0,0,0
366,Q77TL4,0,0,0
2273,Q788J5,0,1,1
743,Q7DB61,1,0,0
2419,Q7KQK0,1,1,1
814,Q7L099,0,1,1
1429,Q7L0X2,0,1,1
2338,Q7L311,0,1,1
241,Q7L5A3,0,1,1
2607,Q7L5L3,0,1,1
101,Q7L9L4,0,0,0
1753,Q7MUW6,1,1,1
2992,Q7TFA0,0,0,0
1335,Q7TFA1,0,0,0
659,Q7Z2T5,0,1,1
2852,Q7Z2W9,0,0,0
359,Q7Z2Z1,0,1,1
398,Q7Z388,0,1,1
883,Q7Z3B0,0,0,0
1836,Q7Z3B4,0,1,1
2128,Q7Z3S7,1,1,1
870,Q7Z3Y4,1,0,0
328,Q7Z406,1,1,1
2537,Q7Z4R8,0,0,0
1478,Q7Z4T2,1,0,0
1629,Q7Z4W1,1,0,0
852,Q7Z4W3,0,0,0
2631,Q7Z5L2,0,1,1
1386,Q7Z6I5,0,0,0
1596,Q7Z769,0,1,1
772,Q7Z7A3,0,1,1
2078,Q7Z7B0,0,1,1
1063,Q7Z7H3,0,1,1
1500,Q7Z7H5,0,0,0
450,Q7ZJM1,1,1,1
1431,Q80872,0,1,1
695,Q80961,0,1,1
1080,Q809M3,1,1,1
2783,Q809X2,0,0,0
665,Q81164,0,0,0
1558,Q816R0,1,0,0
598,Q819K2,1,0,0
2625,Q819U0,1,0,0
2482,Q81Y15,1,1,1
2139,Q82049,0,1,1
2897,Q82050,0,1,1
2824,Q82122,1,1,1
2274,Q82IZ1,1,1,1
766,Q83887,0,1,1
117,Q83P33,1,1,1
186,Q840M4,1,1,1
199,Q84297,0,1,1
1313,Q84424,1,1,1
1317,Q84II6,1,1,1
1283,Q86195,0,1,1
2598,Q86517,0,1,1
2900,Q86SQ7,0,1,1
2304,Q86SU0,0,1,1
2219,Q86SX3,0,1,1
2327,Q86T96,0,1,1
822,Q86TA1,0,0,0
2119,Q86TA4,0,0,0
2451,Q86TY3,0,1,1
2350,Q86U10,1,1,1
3025,Q86U28,0,0,0
1669,Q86U37,0,0,0
1405,Q86U44,0,1,1
3000,Q86U90,0,1,1
1737,Q86UA1,0,1,1
1327,Q86UC2,0,1,1
388,Q86UE8,1,1,1
2624,Q86UU5,0,1,1
2147,Q86V20,0,1,1
1212,Q86V25,0,1,1
2104,Q86VP1,0,1,1
1355,Q86VS3,0,1,1
1453,Q86VU5,1,0,0
744,Q86VX9,0,1,1
28,Q86W33,0,1,1
1096,Q86W34,0,1,1
2324,Q86WC4,0,1,1
472,Q86WI0,0,0,0
2806,Q86WP2,0,1,1
1437,Q86WQ0,0,0,0
2873,Q86WT1,0,1,1
2469,Q86X53,0,1,1
541,Q86XA9,0,1,1
2982,Q86XI8,0,1,1
1393,Q86XR2,0,1,1
2295,Q86XZ4,0,1,1
1125,Q86Y39,0,0,0
1791,Q86Y79,0,0,0
2081,Q86YH2,0,1,1
2426,Q86YV6,1,1,1
773,Q86YW9,0,1,1
1863,Q87MW5,1,0,0
70,Q888A4,1,1,1
1736,Q88CZ6,1,1,1
1582,Q89181,0,1,1
2013,Q89183,0,0,0
375,Q89565,0,0,0
105,Q89843,0,0,0
2700,Q8BAC3,0,0,0
2368,Q8BLQ9,0,1,1
2958,Q8BW75,0,1,1
1775,Q8DW21,1,0,0
2564,Q8GIQ0,1,0,0
1663,Q8I0X2,1,1,1
2593,Q8I372,1,0,0
2964,Q8I6U8,1,1,1
1077,Q8I814,1,0,0
316,Q8IB78,1,1,1
1969,Q8IDD3,1,1,1
1529,Q8IDH5,1,0,0
1017,Q8IHS5,1,0,0
2662,Q8IKM5,1,0,0
3040,Q8IKW5,1,1,1
1066,Q8IL88,1,1,1
244,Q8ILK3,1,0,0
1947,Q8ILV2,1,0,0
240,Q8IUD2,0,1,1
1777,Q8IUI8,0,1,1
344,Q8IV33,0,1,1
2187,Q8IV36,0,1,1
704,Q8IVH4,1,1,1
2277,Q8IVT2,0,1,1
2164,Q8IVY1,0,0,0
1520,Q8IWB9,0,1,1
1973,Q8IWD4,0,1,1
1674,Q8IWF6,0,1,1
2558,Q8IWG1,0,1,1
1882,Q8IWT0,0,0,0
2676,Q8IX06,0,1,1
1959,Q8IX90,0,1,1
1360,Q8IXB3,0,0,0
2762,Q8IXH6,0,0,0
2488,Q8IXM3,0,0,0
338,Q8IXM7,0,0,0
1155,Q8IXN7,0,1,1
2095,Q8IXP5,0,0,0
615,Q8IXQ4,0,1,1
3010,Q8IXS8,0,1,1
180,Q8IYA6,0,1,1
914,Q8IYB0,0,0,0
2035,Q8IYB3,0,1,1
1321,Q8IYB7,0,1,1
876,Q8IYE1,0,1,1
2478,Q8IYF3,0,1,1
376,Q8IYW2,0,1,1
1939,Q8IYX3,0,1,1
1427,Q8IYX7,0,1,1
607,Q8IZ13,0,1,1
2037,Q8IZS5,0,0,0
3015,Q8IZS6,0,0,0
2302,Q8IZU0,0,0,0
1673,Q8IZY5,0,0,0
873,Q8JPQ9,0,0,0
2083,Q8L999,0,1,1
707,Q8N0T1,0,0,0
2889,Q8N0W5,0,1,1
2123,Q8N111,0,0,0
1731,Q8N131,0,0,0
1049,Q8N138,0,0,0
2912,Q8N140,0,1,1
630,Q8N1D5,0,0,0
1855,Q8N1G1,0,1,1
1843,Q8N1K5,0,1,1
2894,Q8N1L1,0,0,0
1982,Q8N201,0,1,1
1343,Q8N268,0,0,0
1181,Q8N336,0,1,1
938,Q8N386,0,1,1
1122,Q8N3I7,0,1,1
176,Q8N3U1,0,0,0
1729,Q8N3U4,0,1,1
540,Q8N3X6,0,1,1
1710,Q8N4E4,0,0,0
1247,Q8N4H5,0,0,0
516,Q8N4L2,0,0,0
191,Q8N4M7,0,0,0
2721,Q8N4S0,0,1,1
880,Q8N4Y2,0,1,1
2367,Q8N5C8,0,1,1
2560,Q8N5G0,0,0,0
2407,Q8N5N7,0,0,0
2130,Q8N661,0,0,0
1246,Q8N668,0,0,0
2294,Q8N688,0,0,0
2502,Q8N699,0,0,0
1410,Q8N6I1,0,0,0
2795,Q8N6K0,0,0,0
1695,Q8N6Q1,0,1,1
771,Q8N6T0,0,1,1
314,Q8N6V9,0,1,1
1873,Q8N726,0,0,0
1714,Q8N7A1,0,1,1
253,Q8N7H1,0,0,0
1656,Q8N7J2,0,1,1
295,Q8N7R1,0,1,1
1685,Q8N7S6,0,1,1
1174,Q8N812,0,0,0
239,Q8N8D9,0,0,0
2314,Q8N8F7,0,0,0
1354,Q8N8I6,0,0,0
1146,Q8N8Q8,0,1,1
2821,Q8N8Y2,1,1,1
30,Q8N912,0,0,0
1161,Q8N9A8,0,0,0
1549,Q8N9B5,0,1,1
714,Q8N9G6,0,1,1
955,Q8N9H9,0,1,1
147,Q8N9N8,0,0,0
1750,Q8N9T2,0,0,0
195,Q8NA56,0,1,1
2425,Q8NAA6,0,0,0
957,Q8NAV1,0,1,1
2611,Q8NB91,0,1,1
1342,Q8NBI2,0,0,0
1051,Q8NBL1,0,1,1
2114,Q8NBN7,1,1,1
894,Q8NBZ0,0,0,0
1098,Q8NC56,0,1,1
1307,Q8NCA5,0,1,1
560,Q8NCL8,0,0,0
1783,Q8NCR9,0,0,0
245,Q8NCU1,0,0,0
1015,Q8NCU4,0,1,1
2767,Q8NCU8,0,0,0
2837,Q8NCY6,0,1,1
937,Q8ND56,0,1,1
80,Q8ND82,0,1,1
1414,Q8NE35,0,1,1
813,Q8NEB7,0,1,1
669,Q8NEE0,0,0,0
125,Q8NEF3,0,1,1
808,Q8NEG7,0,1,1
1089,Q8NEL0,0,1,1
1829,Q8NEV8,0,1,1
489,Q8NEV9,0,0,0
2697,Q8NEY3,0,1,1
1192,Q8NF64,0,1,1
2085,Q8NF67,0,0,0
2633,Q8NFG4,0,1,1
1452,Q8NFP9,0,1,1
3053,Q8NFQ8,0,1,1
2969,Q8NFU4,0,0,0
1223,Q8NG31,0,1,1
1818,Q8NG66,1,1,1
2405,Q8NHP8,0,1,1
587,Q8NHR7,0,0,0
1920,Q8NHU2,0,1,1
2115,Q8NHU6,0,1,1
508,Q8NHW6,0,0,0
1214,Q8NI37,0,1,1
1630,Q8P9V9,1,0,0
739,Q8RQE8,1,1,1
2952,Q8TAB7,0,0,0
1952,Q8TAE7,1,1,1
1239,Q8TAE8,0,0,0
319,Q8TAI1,0,0,0
355,Q8TAT6,0,1,1
1044,Q8TB22,0,1,1
1373,Q8TB68,0,0,0
1956,Q8TB73,0,1,1
1636,Q8TBE1,0,0,0
859,Q8TBP0,0,1,1
3065,Q8TBQ9,0,0,0
2151,Q8TBY8,0,1,1
324,Q8TC05,0,1,1
390,Q8TC20,0,1,1
123,Q8TCB0,0,1,1
721,Q8TCT1,1,0,0
1530,Q8TCU4,0,1,1
420,Q8TCZ2,0,0,0
2418,Q8TDB4,0,0,0
3020,Q8TDM0,0,0,0
2296,Q8TDN2,1,1,1
183,Q8TDY2,0,1,1
2885,Q8TE23,1,1,1
2882,Q8TEA8,0,0,0
2590,Q8TES7,0,1,1
2246,Q8TEV8,0,0,0
2890,Q8TF01,0,1,1
579,Q8TF61,1,1,1
1495,Q8TJM9,0,0,0
2383,Q8TLF1,0,1,1
386,Q8TRF7,0,0,0
1756,Q8V518,0,1,1
616,Q8V566,0,0,0
2306,Q8V7G4,0,0,0
2554,Q8V7J1,0,1,1
584,Q8WTR2,0,0,0
2385,Q8WU66,0,1,1
426,Q8WUQ7,0,1,1
1289,Q8WUU5,0,0,0
2822,Q8WUY3,0,1,1
71,Q8WV22,0,0,0
2016,Q8WV60,0,1,1
720,Q8WVF1,0,1,1
2108,Q8WVK2,0,0,0
717,Q8WVR3,0,1,1
32,Q8WVX3,0,0,0
936,Q8WW01,0,0,0
601,Q8WW35,0,0,0
1997,Q8WWF3,0,0,0
380,Q8WWK9,0,1,1
1689,Q8WWP7,0,1,1
1637,Q8WWU7,0,1,1
1363,Q8WXA8,1,1,1
5,Q8WXE9,0,1,1
2574,Q8WYN3,0,1,1
