,gene,label,prediction,label_pred
619,P67734,0,1,1
1457,P67865,0,1,1
1699,P67870,1,0,0
402,P67909,0,0,0
2299,P68322,0,1,1
1203,P68445,0,0,0
1208,P68447,0,0,0
1603,P68487,0,0,0
989,P68491,0,0,0
2956,P68592,0,0,0
2948,P68614,0,0,0
31,P68620,0,0,0
2232,P68630,0,0,0
201,P68719,0,1,1
2173,P68762,0,0,0
1535,P68950,0,0,0
1444,P69279,0,0,0
517,P69339,0,0,0
1911,P69417,0,0,0
1914,P69713,0,0,0
2742,P69744,0,0,0
1678,P70428,0,0,0
2102,P71447,1,0,0
1713,P75914,1,0,0
1674,P77425,1,1,1
1615,P77454,1,1,1
2787,P78317,0,0,0
777,P78330,0,0,0
319,P78347,0,0,0
1549,P78383,0,0,0
2431,P78395,0,1,1
866,P78411,0,0,0
309,P78559,0,0,0
2526,P78559,1,0,0
209,P80099,1,0,0
2484,P80297,1,0,0
573,P80373,1,0,0
1166,P80374,1,0,0
42,P80561,1,0,0
2515,P80723,0,0,0
177,P81006,1,0,0
2044,P81040,1,1,1
585,P81277,0,0,0
1885,P81877,0,0,0
2141,P82921,0,0,0
632,P83369,0,0,0
776,P83792,1,0,0
1888,P83812,1,1,1
600,P89432,0,0,0
1958,P89442,0,0,0
47,P89444,0,1,1
1884,P89458,0,1,1
1204,P89460,0,0,0
2635,P89464,0,1,1
2780,P89466,0,0,0
1465,P89476,0,0,0
735,P90493,0,0,0
1379,P91863,0,1,1
2309,P94182,1,0,0
778,P94690,1,1,1
2140,P97084,1,0,0
334,P97718,0,0,0
223,P98066,1,1,1
616,P9WIP7,1,1,1
1509,P9WK17,1,0,0
1908,P9WP23,1,0,0
1567,P9WPB3,1,1,1
2058,P9WPB7,1,1,1
2548,P9WPE1,1,1,1
2942,P9WPF1,1,1,1
605,P9WQ77,1,0,0
509,P9WQN9,1,0,0
1397,Q00266,1,1,1
2270,Q00320,0,0,0
1415,Q00334,0,0,0
1734,Q00536,1,0,0
1796,Q00LT1,0,0,0
1889,Q01113,0,1,1
1951,Q01362,1,0,0
2075,Q01693,1,1,1
1340,Q02040,0,0,0
2677,Q02054,1,0,0
2858,Q02192,1,0,0
2629,Q02338,1,0,0
1811,Q02747,0,1,1
2363,Q02760,1,1,1
1697,Q02762,1,0,0
215,Q02878,0,1,1
272,Q02928,1,1,1
937,Q02952,0,0,0
1667,Q03040,0,1,1
2042,Q03393,1,0,0
1001,Q03500,0,0,0
602,Q04230,1,1,1
542,Q04612,0,1,1
1183,Q04707,1,0,0
2735,Q04854,0,0,0
820,Q04999,0,1,1
2644,Q05318,1,0,0
2308,Q05499,0,0,0
1921,Q05514,1,1,1
1926,Q05603,1,0,0
1624,Q05932,0,1,1
2312,Q05952,0,0,0
1373,Q05D60,0,1,1
426,Q06174,1,0,0
311,Q06319,1,0,0
1282,Q06413,0,0,0
80,Q06432,1,0,0
3016,Q06830,1,0,0
634,Q07020,1,0,0
2371,Q07065,0,1,1
2592,Q07326,0,0,0
2565,Q07699,1,0,0
2037,Q07FH9,0,0,0
1477,Q08951,0,0,0
1590,Q08AD1,0,0,0
81,Q08AF3,0,0,0
673,Q09120,0,0,0
1710,Q09MP3,0,0,0
1965,Q0A2Q5,0,0,0
134,Q0D2I5,0,1,1
2798,Q0HD51,0,0,0
2872,Q0JKV1,0,0,0
1996,Q0P641,0,0,0
2382,Q0R5R1,0,0,0
2230,Q0VDD7,0,0,0
1936,Q0VF49,0,0,0
1481,Q0VFZ6,0,1,1
1767,Q0ZME5,0,0,0
421,Q0ZME8,0,0,0
302,Q10571,0,0,0
686,Q12765,0,1,1
2729,Q12894,0,1,1
390,Q13015,0,0,0
1969,Q13084,0,0,0
381,Q13127,0,0,0
3027,Q13145,0,0,0
1072,Q13156,0,0,0
861,Q13253,0,0,0
2888,Q13257,0,0,0
1369,Q13261,0,0,0
66,Q13285,1,0,0
667,Q13363,1,0,0
2072,Q13405,0,0,0
126,Q13438,0,0,0
1089,Q13487,0,0,0
3007,Q13492,0,0,0
599,Q13495,0,0,0
887,Q13509,1,0,0
2262,Q13519,0,0,0
1552,Q13522,0,0,0
2915,Q13555,1,1,1
1694,Q13601,0,0,0
2069,Q13765,0,0,0
2824,Q13889,0,1,1
287,Q13895,0,0,0
552,Q13951,0,0,0
700,Q14081,1,0,0
1325,Q14153,0,1,1
2576,Q14236,0,0,0
901,Q14241,0,0,0
960,Q14353,1,0,0
64,Q14442,0,0,0
94,Q14493,0,0,0
1265,Q14520,1,1,1
1009,Q14541,1,1,1
2717,Q14624,1,0,0
1830,Q14656,0,0,0
1107,Q14684,0,0,0
2750,Q14692,0,0,0
409,Q14764,0,0,0
199,Q14980,0,0,0
2281,Q14995,1,1,1
736,Q14997,0,0,0
1852,Q14EA9,0,0,0
338,Q15007,0,1,1
2091,Q15014,0,1,1
503,Q15022,0,0,0
17,Q15032,0,0,0
414,Q15035,0,0,0
1326,Q15042,0,0,0
2861,Q15075,1,0,0
1332,Q15125,0,0,0
2965,Q15154,0,0,0
1612,Q15155,1,0,0
1186,Q15170,0,0,0
2361,Q15185,1,0,0
2784,Q15390,0,0,0
376,Q15431,0,0,0
2326,Q15486,0,0,0
756,Q15517,0,1,1
2894,Q15526,0,1,1
1625,Q15543,0,1,1
86,Q15545,0,0,0
2588,Q15562,0,0,0
2221,Q15651,0,0,0
255,Q15750,1,1,1
84,Q15788,1,0,0
977,Q16558,1,0,0
2443,Q16566,1,0,0
2608,Q16595,1,0,0
1163,Q16661,0,1,1
792,Q16667,0,0,0
2414,Q16740,1,1,1
801,Q16760,1,0,0
1917,Q16762,1,1,1
1073,Q16775,1,1,1
1718,Q16798,1,1,1
3014,Q17RN3,0,0,0
281,Q1ED39,0,0,0
2864,Q1HVF6,0,0,0
958,Q1HVF7,0,0,0
564,Q1HVG2,0,0,0
1056,Q1PDC8,0,1,1
828,Q1XH04,0,1,1
1563,Q20MH0,0,0,0
705,Q20P38,0,1,1
2188,Q2F7I8,0,0,0
2786,Q2F8F7,0,0,0
1070,Q2HR63,0,0,0
269,Q2HR80,0,0,0
342,Q2HR95,0,0,0
1292,Q2HRA1,0,0,0
2914,Q2HRA7,0,0,0
684,Q2KHR2,0,0,0
1875,Q2KS03,0,0,0
1968,Q2LU76,1,0,0
361,Q2M2W7,0,0,0
1941,Q2RJ67,1,0,0
95,Q2T9L4,0,1,1
2623,Q2TAK8,0,0,0
2697,Q2VC87,0,0,0
950,Q2VC89,0,1,1
546,Q2VPK5,0,1,1
2243,Q2VWA4,0,0,0
104,Q2YD98,0,0,0
2811,Q30KQ1,0,0,0
2508,Q30KQ5,0,0,0
483,Q32M88,0,0,0
1572,Q32NB8,0,1,1
1283,Q32P28,1,0,0
679,Q38898,0,0,0
2020,Q3B7S5,0,0,0
1586,Q3B7T3,0,0,0
206,Q3C1V1,0,0,0
462,Q3JWH7,1,0,0
2589,Q3KP22,0,0,0
710,Q3KSP4,0,0,0
1296,Q3KSR7,0,1,1
2191,Q3KSR8,0,1,1
157,Q3KSS4,0,0,0
556,Q3KSS8,0,0,0
2593,Q3KST2,0,0,0
271,Q3KST5,0,0,0
1789,Q3KSU2,0,0,0
232,Q3KSV2,0,0,0
1812,Q3LI60,0,0,0
2259,Q3LI66,0,0,0
317,Q3LI76,0,0,0
1345,Q3LI83,0,1,1
2578,Q3MII6,0,0,0
823,Q3MIR4,0,0,0
1764,Q3SY05,0,0,0
1113,Q3URU2,0,0,0
1887,Q3YPZ3,0,1,1
1275,Q3ZCC3,0,1,1
2737,Q3ZCV2,0,1,1
2306,Q3ZM63,0,0,0
2174,Q44244,1,0,0
708,Q45135,1,0,0
89,Q45UF0,0,0,0
1786,Q45UF2,0,0,0
2256,Q45UF5,0,1,1
3023,Q45UF9,0,0,0
2286,Q460N3,1,0,0
2269,Q46604,1,1,1
2815,Q46891,1,0,0
1700,Q47Q21,1,1,1
2396,Q495D7,0,0,0
2488,Q495Y7,0,0,0
1711,Q495Z4,0,0,0
1145,Q496M5,0,0,0
2782,Q49AM3,0,1,1
1400,Q4G0N0,0,0,0
2340,Q4G0U5,0,0,0
519,Q4JQX1,0,0,0
2341,Q4KMG9,0,0,0
1867,Q4KMP7,0,0,0
2478,Q4KMZ1,0,0,0
2012,Q4KMZ8,0,0,0
46,Q4LDG9,0,0,0
2039,Q4LDR2,0,0,0
214,Q4TWH7,0,0,0
2325,Q4U2R6,0,0,0
2104,Q51793,1,0,0
442,Q51911,1,0,0
2106,Q52369,1,0,0
252,Q52LD8,0,0,0
182,Q53EL6,0,0,0
1907,Q53ET4,1,1,1
1216,Q53FP2,0,0,0
2868,Q53FV1,0,0,0
2401,Q53GA4,0,0,0
1837,Q53RT3,0,0,0
2222,Q53S58,0,1,1
724,Q53SF7,0,0,0
2764,Q53SZ7,0,1,1
2219,Q54331,1,0,0
2193,Q54527,1,0,0
1395,Q56308,1,1,1
867,Q56408,1,0,0
1496,Q569G3,0,0,0
351,Q569K6,0,0,0
2836,Q56A73,0,0,0
32,Q57254,1,0,0
3037,Q57265,1,0,0
1704,Q58409,0,1,1
69,Q58A45,0,0,0
2625,Q59334,1,0,0
399,Q59675,1,1,1
3042,Q59721,1,0,0
1279,Q5BIV9,0,0,0
697,Q5BKY9,0,0,0
1809,Q5E8M6,0,1,1
739,Q5FVJ3,0,0,0
2575,Q5GI04,0,1,1
1698,Q5H9J7,0,0,0
732,Q5HEB7,1,0,0
2151,Q5HY64,0,0,0
2597,Q5HYA8,0,0,0
265,Q5HYM0,0,0,0
633,Q5HYW3,0,1,1
1424,Q5I7T1,0,0,0
505,Q5IS42,0,1,1
2909,Q5IS70,0,0,0
1299,Q5IS87,0,1,1
450,Q5JMM1,0,0,0
1195,Q5JQC9,0,0,0
936,Q5JTD7,0,1,1
354,Q5JTH9,0,0,0
2345,Q5JTY5,0,1,1
751,Q5JTZ5,0,0,0
1002,Q5JUX0,0,0,0
638,Q5JVL4,0,0,0
1188,Q5JX69,0,0,0
743,Q5JYT7,0,0,0
2351,Q5K037,0,0,0
1190,Q5M7Z0,0,0,0
2217,Q5M9N0,0,0,0
2493,Q5MIZ7,0,0,0
2602,Q5MJ10,0,0,0
2580,Q5MJ68,0,1,1
2410,Q5MQC7,0,0,0
2669,Q5MQC8,0,0,0
2516,Q5PXQ6,1,1,1
2795,Q5R7V5,0,0,0
2809,Q5REC2,0,0,0
478,Q5REW7,0,0,0
68,Q5SJ76,1,0,0
1140,Q5SNT2,0,0,0
1269,Q5SRN2,0,1,1
363,Q5SRR4,0,0,0
2362,Q5SSG8,0,1,1
2372,Q5SV17,0,0,0
2425,Q5SV97,0,0,0
2223,Q5SWH9,0,0,0
1544,Q5SWX8,0,0,0
212,Q5T0U0,0,1,1
2837,Q5T197,0,0,0
516,Q5T1B0,0,0,0
1604,Q5T1J1,1,0,0
755,Q5T1Q4,0,1,1
2092,Q5T292,0,0,0
228,Q5T2D2,0,0,0
1905,Q5T2Q4,0,0,0
1566,Q5T3J3,0,0,0
2436,Q5T481,0,0,0
2083,Q5T4H9,0,0,0
2334,Q5T4I8,0,0,0
1225,Q5T5B0,0,0,0
1187,Q5T5N4,0,0,0
745,Q5T6F0,0,0,0
1776,Q5T752,0,1,1
904,Q5T754,0,1,1
2883,Q5T7N2,0,0,0
2049,Q5T7P6,0,0,0
833,Q5T871,0,0,0
2535,Q5T8A7,0,0,0
2619,Q5T8I9,0,1,1
2391,Q5TA81,0,0,0
1004,Q5TBE3,0,0,0
2675,Q5TBK1,0,0,0
1712,Q5TCM9,0,1,1
2070,Q5TCS8,0,0,0
44,Q5TEJ8,0,0,0
2767,Q5TI25,0,0,0
1782,Q5TJ03,0,0,0
1177,Q5U3C3,0,1,1
1583,Q5UIP0,0,0,0
1778,Q5VIR6,0,0,0
1668,Q5VT52,0,0,0
2398,Q5VTL7,0,0,0
2507,Q5VU69,0,0,0
3069,Q5VV11,0,0,0
1288,Q5VVC0,0,0,0
2318,Q5VVP1,0,0,0
226,Q5VWM3,0,0,0
2500,Q5VWM5,0,0,0
1391,Q5VWP2,0,1,1
2667,Q5VY09,0,0,0
2936,Q5VYS4,0,1,1
1158,Q5VZI3,0,0,0
2870,Q5VZL5,0,0,0
805,Q5VZM2,0,0,0
538,Q5VZP5,0,0,0
1181,Q5VZR2,0,0,0
1470,Q5W0Z9,0,0,0
1853,Q5W150,0,0,0
611,Q5W186,0,0,0
2616,Q5W5W9,0,0,0
1310,Q5XKP0,0,1,1
1287,Q5ZLP8,0,1,1
1160,Q60037,1,0,0
2356,Q60680,0,0,0
1486,Q63HK5,0,0,0
2725,Q658L1,0,1,1
459,Q658T7,0,0,0
2434,Q658Y4,0,0,0
2684,Q659C4,0,0,0
2901,Q66642,0,0,0
20,Q66GS9,0,0,0
2273,Q67202,0,1,1
1755,Q67253,0,0,0
169,Q676U7,0,0,0
2993,Q67876,0,0,0
2264,Q67923,0,0,0
2453,Q688U3,0,0,0
855,Q68CZ6,0,1,1
2688,Q68D51,0,0,0
262,Q68DK7,0,0,0
2438,Q68DL7,0,0,0
1378,Q68E01,0,0,0
593,Q69027,0,0,0
687,Q69066,0,0,0
807,Q69546,0,0,0
2823,Q69548,0,0,0
2485,Q69560,0,0,0
2746,Q69572,0,1,1
2010,Q69604,0,0,0
1715,Q6A8X5,1,1,1
173,Q6AHZ1,0,0,0
2255,Q6AI08,0,0,0
2163,Q6CTY9,0,1,1
2718,Q6DD88,0,1,1
161,Q6DP64,0,0,0
2133,Q6DP70,0,0,0
1738,Q6GII7,1,0,0
1139,Q6GMV3,0,0,0
2998,Q6GPH4,0,1,1
1331,Q6IB77,1,1,1
1066,Q6IEE7,0,0,0
307,Q6KC79,0,0,0
1494,Q6L708,0,0,0
349,Q6L9T8,0,0,0
1366,Q6MZQ0,0,0,0
1167,Q6N063,0,0,0
456,Q6NT89,0,0,0
2681,Q6NUI2,0,0,0
878,Q6NUK4,0,0,0
1797,Q6NUQ4,0,0,0
38,Q6NUS8,1,1,1
1389,Q6NVV3,0,1,1
1997,Q6NXT1,0,1,1
2913,Q6NYC8,0,0,0
1421,Q6NZ67,0,0,0
2615,Q6P1S2,0,1,1
1909,Q6P2H8,0,1,1
2008,Q6P2P2,0,0,0
1091,Q6P3X8,0,1,1
806,Q6P4E1,0,0,0
773,Q6P4I2,0,0,0
2666,Q6P5S7,0,0,0
974,Q6PDA7,0,1,1
2880,Q6PEW1,0,1,1
1380,Q6PEX3,0,0,0
2941,Q6PI26,0,1,1
261,Q6PLK3,0,1,1
2238,Q6Q2J0,0,1,1
2638,Q6Q759,0,0,0
2671,Q6Q795,0,1,1
23,Q6QAJ8,0,0,0
2394,Q6QNY0,0,0,0
1942,Q6SVZ0,0,1,1
569,Q6SW31,0,0,0
2988,Q6SW34,0,1,1
2015,Q6SW66,0,0,0
1858,Q6SW70,0,0,0
831,Q6SWA0,0,1,1
2645,Q6SWC0,0,1,1
3059,Q6SWC7,0,0,0
693,Q6TFL3,0,0,0
1434,Q6UW10,0,0,0
2224,Q6UW49,0,0,0
1992,Q6UW78,0,0,0
1621,Q6UW88,0,0,0
966,Q6UWV7,0,0,0
418,Q6UX73,0,1,1
2461,Q6UX98,0,1,1
2694,Q6UXA7,0,0,0
754,Q6UXB3,0,1,1
1267,Q6UXD1,0,1,1
951,Q6UXG2,0,0,0
698,Q6UXN7,0,0,0
2317,Q6UXP9,0,0,0
971,Q6UXQ8,0,1,1
107,Q6UY09,0,1,1
2215,Q6UY27,0,1,1
2633,Q6UY61,0,0,0
2464,Q6UYE1,0,0,0
2727,Q6V702,0,0,0
482,Q6WB95,0,0,0
1271,Q6WNW3,0,0,0
2917,Q6X4W1,0,1,1
142,Q6XDK7,0,0,0
1952,Q6XTD9,0,1,1
2148,Q6YXH5,0,1,1
592,Q6ZMJ4,0,0,0
1224,Q6ZMR3,1,0,0
108,Q6ZMY3,0,0,0
1300,Q6ZNI0,0,0,0
2982,Q6ZR62,0,1,1
497,Q6ZRC1,0,1,1
1312,Q6ZRN7,0,0,0
1893,Q6ZRS4,0,0,0
2889,Q6ZRX8,0,0,0
2994,Q6ZS02,0,0,0
293,Q6ZS49,0,1,1
1450,Q6ZS52,0,0,0
403,Q6ZS72,0,0,0
672,Q6ZSJ8,0,0,0
2520,Q6ZSJ9,0,0,0
193,Q6ZSK4,0,0,0
2951,Q6ZSR6,0,0,0
709,Q6ZSY5,0,0,0
1539,Q6ZTI6,0,0,0
1584,Q6ZTN6,0,1,1
968,Q6ZTR7,0,1,1
2460,Q6ZUA9,0,0,0
429,Q6ZUL3,0,0,0
608,Q6ZUS6,0,0,0
247,Q6ZV77,0,0,0
452,Q6ZV80,0,0,0
1890,Q6ZVC0,0,0,0
2416,Q6ZVE7,0,0,0
810,Q6ZVN7,0,0,0
296,Q6ZYL4,0,0,0
2693,Q701N4,1,0,0
583,Q70YC5,0,1,1
2898,Q71RC9,0,0,0
1402,Q71UM5,0,0,0
1438,Q72JD8,1,0,0
2928,Q734I1,1,0,0
1399,Q746L7,1,1,1
2680,Q75L30,0,0,0
2036,Q75MW2,0,0,0
2417,Q75NE6,0,0,0
1689,Q765P7,0,0,0
1361,Q76636,0,0,0
2532,Q76L83,0,0,0
2051,Q76NM6,1,0,0
1026,Q76QZ9,0,0,0
2314,Q77376,0,0,0
2480,Q775J3,0,0,0
2435,Q77XR8,0,1,1
98,Q78EH2,0,0,0
1906,Q79668,0,0,0
2319,Q79FX8,1,1,1
61,Q79G13,1,0,0
1436,Q7BK04,1,0,0
393,Q7G192,0,0,0
145,Q7G193,0,0,0
416,Q7L0X2,0,0,0
420,Q7L190,0,1,1
809,Q7L2K0,0,0,0
245,Q7L5A3,0,1,1
2426,Q7L5L3,0,1,1
525,Q7MUW6,1,0,0
2187,Q7RTT5,0,0,0
2249,Q7RTV0,0,0,0
34,Q7RTX0,1,0,0
33,Q7SIB1,1,1,1
164,Q7SID9,1,1,1
798,Q7SIE9,1,0,0
2995,Q7TLC7,0,0,0
1735,Q7TM96,0,0,0
237,Q7WT42,1,0,0
146,Q7XSS9,0,1,1
1087,Q7Z2K8,0,0,0
2610,Q7Z309,0,0,0
2486,Q7Z392,0,0,0
2852,Q7Z3B3,0,0,0
2349,Q7Z3K3,0,0,0
2022,Q7Z3U7,0,0,0
3052,Q7Z401,0,0,0
1932,Q7Z412,0,1,1
1144,Q7Z417,0,0,0
2648,Q7Z460,1,0,0
2553,Q7Z465,0,0,0
168,Q7Z4H3,0,0,0
2047,Q7Z4H7,0,0,0
2636,Q7Z4H9,0,0,0
1565,Q7Z4U5,0,0,0
2525,Q7Z5J4,0,0,0
2278,Q7Z5Q1,0,1,1
2728,Q7Z5S9,0,0,0
2740,Q7Z5Y7,0,1,1
2820,Q7Z6E9,0,0,0
2702,Q7Z6I5,0,0,0
1442,Q7Z6J9,0,1,1
3028,Q7Z6K5,0,0,0
2328,Q7Z739,0,1,1
1205,Q7Z769,0,1,1
514,Q7Z7B0,0,0,0
446,Q7Z7B1,0,1,1
128,Q7Z7C7,0,0,0
2350,Q7Z7H5,0,0,0
2874,Q7Z7J7,0,0,0
1063,Q7Z7L7,0,0,0
2845,Q7Z7M8,0,1,1
18,Q80872,0,1,1
1383,Q80912,0,1,1
1062,Q80918,0,0,0
2494,Q809M3,1,0,0
1733,Q80IQ5,0,0,0
2211,Q81023,0,0,0
837,Q81163,0,0,0
1251,Q81C15,1,0,0
439,Q81EW9,1,0,0
1404,Q82044,0,0,0
135,Q82049,0,1,1
606,Q82051,0,1,1
2797,Q82053,0,1,1
2943,Q82122,1,0,0
2734,Q840M4,1,1,1
1663,Q84297,0,0,0
1201,Q84II6,1,0,0
2552,Q84UB8,0,1,1
1210,Q86516,0,1,1
1235,Q86607,0,0,0
1343,Q867C9,0,0,0
225,Q86DI9,1,0,0
2289,Q86SG7,0,0,0
1970,Q86SH4,0,0,0
227,Q86SQ7,0,0,0
832,Q86T90,0,1,1
285,Q86T96,0,1,1
2287,Q86TN4,0,1,1
899,Q86U10,1,1,1
3048,Q86UD3,0,1,1
330,Q86UN6,0,0,0
440,Q86UQ5,0,0,0
2954,Q86UU0,0,0,0
669,Q86V40,0,1,1
1577,Q86VE0,0,1,1
2344,Q86VN1,0,0,0
470,Q86VQ0,0,0,0
2945,Q86VX9,0,0,0
1469,Q86W33,0,0,0
2690,Q86W67,0,0,0
2144,Q86WC6,0,0,0
2590,Q86WI0,0,0,0
100,Q86WP2,0,0,0
2145,Q86WR0,0,0,0
2062,Q86WS3,0,0,0
2298,Q86WX3,0,0,0
2533,Q86X95,0,0,0
1446,Q86XM0,0,0,0
1025,Q86XR2,0,0,0
304,Q86Y78,0,0,0
284,Q87MW5,1,0,0
2715,Q89183,0,0,0
2821,Q89489,0,0,0
1302,Q89562,0,1,1
2302,Q89565,0,0,0
1165,Q89746,0,0,0
1137,Q89933,0,1,1
844,Q8B0H3,0,0,0
721,Q8BK03,0,1,1
1305,Q8BLQ9,0,0,0
1749,Q8BNI4,0,0,0
2109,Q8BW75,0,1,1
852,Q8GBW6,1,0,0
433,Q8GIQ0,1,0,0
1266,Q8I2Z8,1,0,0
2539,Q8I431,1,1,1
2607,Q8I4W4,1,0,0
647,Q8I814,1,1,1
13,Q8IBI3,1,0,0
860,Q8IC05,1,0,0
1129,Q8ID50,1,0,0
996,Q8IDH5,1,0,0
1571,Q8IDI5,1,0,0
2931,Q8IE82,1,0,0
896,Q8IEM3,1,0,0
1337,Q8IEN3,1,0,0
350,Q8IIA4,1,0,0
2055,Q8IJA9,1,0,0
1485,Q8IKM5,1,0,0
1407,Q8ILE8,1,0,0
1543,Q8ILK3,1,0,0
650,Q8IM74,1,0,0
2670,Q8IU68,0,0,0
2261,Q8IU85,1,0,0
1783,Q8IUB3,0,0,0
1753,Q8IUC2,0,0,0
2160,Q8IUI4,0,0,0
1044,Q8IUI8,0,0,0
2822,Q8IUW3,0,1,1
892,Q8IV03,0,0,0
1322,Q8IV42,0,0,0
2005,Q8IV50,0,0,0
1518,Q8IV76,0,0,0
767,Q8IVH4,0,1,1
2185,Q8IVL5,1,0,0
2409,Q8IVQ6,0,0,0
1147,Q8IVS8,0,1,1
949,Q8IVT2,0,0,0
230,Q8IVY1,0,1,1
475,Q8IW35,0,0,0
256,Q8IW70,0,1,1
48,Q8IWD4,0,1,1
2138,Q8IWP9,0,0,0
392,Q8IX95,0,0,0
1161,Q8IXJ9,0,0,0
115,Q8IXM7,0,0,0
902,Q8IXP5,0,0,0
184,Q8IXQ3,0,0,0
603,Q8IXQ9,0,0,0
2437,Q8IXS0,0,1,1
1454,Q8IXT1,0,0,0
967,Q8IY31,0,0,0
529,Q8IY42,0,1,1
2207,Q8IY50,0,1,1
149,Q8IYE1,0,0,0
1311,Q8IYI6,0,0,0
2652,Q8IYJ2,0,1,1
1491,Q8IYM2,0,1,1
1093,Q8IYR0,0,0,0
1777,Q8IZ13,0,1,1
246,Q8IZ16,0,0,0
2359,Q8IZA0,0,0,0
2013,Q8IZH2,0,0,0
1512,Q8IZM0,0,0,0
1525,Q8IZY5,0,0,0
658,Q8JMZ4,0,0,0
2354,Q8JPQ9,0,0,0
3011,Q8JSZ3,0,0,0
791,Q8N123,0,1,1
1385,Q8N129,0,0,0
1925,Q8N131,0,0,0
513,Q8N137,0,0,0
314,Q8N159,1,1,1
2462,Q8N1A6,0,0,0
1827,Q8N1K5,0,0,0
2613,Q8N1Q1,1,0,0
2924,Q8N2C7,0,0,0
2220,Q8N2G4,0,0,0
3005,Q8N2M4,0,0,0
898,Q8N2R8,0,1,1
1456,Q8N2U0,0,1,1
1268,Q8N326,0,0,0
1829,Q8N365,0,0,0
536,Q8N3F0,0,0,0
461,Q8N3R3,0,0,0
1221,Q8N3U1,0,1,1
834,Q8N3U4,0,0,0
871,Q8N4E4,0,0,0
1813,Q8N4K4,0,1,1
2178,Q8N4L2,0,0,0
1119,Q8N4V1,0,0,0
2794,Q8N573,0,0,0
1656,Q8N5W8,0,0,0
2831,Q8N5W9,0,0,0
2489,Q8N616,0,1,1
1255,Q8N668,0,0,0
1929,Q8N682,0,0,0
812,Q8N6I1,0,0,0
487,Q8N6L0,0,1,1
1763,Q8N6N3,0,0,0
373,Q8N6N6,0,1,1
200,Q8N6S5,0,0,0
2650,Q8N6U2,0,0,0
2081,Q8N6V9,0,1,1
1374,Q8N729,0,0,0
824,Q8N7B1,0,1,1
1981,Q8N7Q2,0,0,0
2771,Q8N7U7,0,1,1
2368,Q8N815,0,0,0
1248,Q8N831,0,1,1
1631,Q8N865,0,1,1
2904,Q8N8B7,0,0,0
1808,Q8N8D1,0,0,0
2290,Q8N8E3,0,0,0
2251,Q8N8G2,0,1,1
1398,Q8N8V2,0,0,0
2981,Q8N9M5,0,1,1
2321,Q8N9P6,0,0,0
1209,Q8N9R8,0,1,1
2997,Q8N9V7,0,0,0
270,Q8N9Z2,0,0,0
609,Q8NA57,0,1,1
555,Q8NA69,0,1,1
88,Q8NAT2,0,0,0
138,Q8NBF6,0,0,0
1086,Q8NBI3,0,0,0
1228,Q8NBJ9,0,0,0
1523,Q8NBN3,0,1,1
1957,Q8NBR0,0,1,1
636,Q8NBR9,0,1,1
229,Q8NCQ2,0,0,0
60,Q8NCS4,0,0,0
1894,Q8NCU1,0,0,0
1559,Q8NCU8,0,0,0
2726,Q8NCW5,0,1,1
2620,Q8ND24,0,0,0
1920,Q8ND83,0,1,1
915,Q8NDZ2,0,0,0
2447,Q8NEB7,0,1,1
2495,Q8NEF3,0,0,0
874,Q8NEG7,0,1,1
2990,Q8NEM7,0,0,0
1956,Q8NEN0,0,0,0
562,Q8NEY4,1,0,0
1046,Q8NF64,0,0,0
368,Q8NF67,0,0,0
2699,Q8NFA2,1,0,0
764,Q8NFP9,0,0,0
2624,Q8NHP8,0,1,1
1284,Q8NHU0,0,0,0
75,Q8NHV1,0,1,1
1527,Q8NHV5,0,0,0
2848,Q8NHZ8,0,0,0
712,Q8NI28,0,0,0
2159,Q8NI37,0,1,1
1570,Q8P9V9,1,0,0
419,Q8QPI1,0,1,1
2955,Q8QV58,0,1,1
1980,Q8RQE9,1,0,0
1918,Q8TAE7,1,0,0
680,Q8TAL5,0,0,0
2007,Q8TAP9,0,0,0
1613,Q8TAT6,0,1,1
2200,Q8TB22,0,0,0
983,Q8TB52,0,0,0
2662,Q8TB73,0,1,1
976,Q8TBB0,0,0,0
2079,Q8TBF5,0,0,0
1593,Q8TBP5,0,0,0
818,Q8TBQ9,0,0,0
1681,Q8TBX8,1,1,1
1431,Q8TBY8,0,0,0
2477,Q8TBZ9,0,1,1
2342,Q8TC07,0,0,0
468,Q8TCG2,1,0,0
1095,Q8TCJ0,0,0,0
2707,Q8TCJ2,0,0,0
814,Q8TCP9,0,1,1
578,Q8TCV5,0,0,0
1902,Q8TCY5,0,0,0
1042,Q8TCY9,0,0,0
2596,Q8TCZ2,0,0,0
1540,Q8TD19,1,0,0
722,Q8TD35,0,0,0
1934,Q8TDI7,0,0,0
843,Q8TDM0,0,0,0
1427,Q8TDR0,0,0,0
2327,Q8TDR2,1,1,1
295,Q8TDU5,0,0,0
1022,Q8TDY2,0,0,0
1247,Q8TE04,0,1,1
2999,Q8TEH3,0,0,0
41,Q8TES7,0,0,0
785,Q8TF01,0,0,0
473,Q8TF40,0,0,0
2035,Q8TF61,1,0,0
540,Q8TF76,0,0,0
1611,Q8TRF7,0,0,0
2113,Q8V518,0,1,1
2009,Q8VUS7,1,0,0
961,Q8W4J8,0,1,1
333,Q8WTX7,0,0,0
1658,Q8WUD4,0,0,0
2540,Q8WUH6,0,1,1
1098,Q8WUR7,0,0,0
2125,Q8WUU8,0,0,0
1497,Q8WUW1,0,0,0
2989,Q8WUY1,0,0,0
2137,Q8WV19,0,0,0
