,gene,label,prediction,label_pred
1644,P60608,0,1,1
2013,P60671,0,1,1
2257,P60985,0,1,1
1213,P61169,0,1,1
1607,P61182,1,1,1
1621,P61366,0,1,1
989,P61571,0,1,1
1788,P61574,0,1,1
1969,P61578,0,1,1
1099,P61580,0,0,0
1220,P61713,1,1,1
2690,P61764,0,1,1
3001,P61888,1,1,1
2508,P61927,1,1,1
1979,P61978,1,1,1
928,P61987,1,1,1
799,P62380,0,1,1
1300,P62661,1,1,1
2041,P62669,1,1,1
1441,P62805,0,1,1
484,P62837,1,1,1
2014,P62899,0,1,1
1376,P62945,0,0,0
466,P63104,1,1,1
1726,P63208,1,1,1
2843,P63302,0,1,1
1045,P63462,1,1,1
1444,P65389,1,1,1
2241,P67910,1,1,1
972,P68133,1,1,1
2408,P68322,0,1,1
2202,P68363,1,1,1
499,P68443,0,1,1
2486,P68457,0,1,1
2903,P68481,0,1,1
3048,P68485,0,1,1
2678,P68543,0,1,1
1615,P68614,0,1,1
759,P68620,0,1,1
420,P68687,0,1,1
2768,P68708,0,0,0
2722,P68717,0,1,1
1188,P68719,0,1,1
2374,P69795,1,1,1
1119,P69899,0,1,1
2637,P69931,0,1,1
459,P71278,1,1,1
380,P72161,1,1,1
309,P76187,1,1,1
1253,P77398,1,1,1
543,P77872,1,1,1
2810,P78381,0,1,1
2111,P78413,0,1,1
2376,P78414,0,1,1
2626,P80099,1,1,1
1569,P80217,0,1,1
20,P80294,1,0,0
2648,P80376,1,1,1
1976,P80723,0,1,1
2193,P81605,1,1,1
3055,P81715,0,1,1
17,P83223,1,1,1
935,P83787,1,1,1
2334,P83788,1,1,1
563,P84101,0,0,0
1314,P84157,0,1,1
2703,P84996,0,1,1
2183,P88812,0,1,1
804,P89437,0,1,1
2039,P89464,0,1,1
2006,P89467,0,1,1
515,P89468,0,1,1
2714,P89470,0,1,1
1760,P89476,0,1,1
2011,P90493,0,0,0
2513,P90495,0,1,1
2567,P92960,0,1,1
1688,P94182,1,1,1
2631,P95780,1,1,1
1610,P97253,1,0,0
580,P9WGV3,1,1,1
1918,P9WGY7,1,0,0
1019,P9WHT9,1,1,1
318,P9WIB9,1,1,1
943,P9WIQ1,1,1,1
1323,P9WP01,1,1,1
3063,P9WPB3,1,1,1
2081,P9WPF1,1,1,1
306,P9WPX7,1,1,1
1883,P9WQ77,1,1,1
1679,P9WQN9,1,1,1
1487,Q00005,0,1,1
816,Q00071,0,1,1
2187,Q00403,0,1,1
2462,Q00577,0,1,1
332,Q00682,0,1,1
648,Q00683,0,1,1
1224,Q00LT1,0,0,0
2105,Q01043,1,1,1
2835,Q01362,1,1,1
1121,Q01534,0,1,1
1867,Q01629,0,1,1
3027,Q01740,0,1,1
2730,Q01770,1,1,1
1371,Q02004,0,0,0
1002,Q02051,0,1,1
296,Q02078,0,1,1
1766,Q02747,0,1,1
1657,Q02817,1,0,0
715,Q02928,1,1,1
455,Q03040,0,1,1
530,Q03154,1,1,1
871,Q03816,0,1,1
2419,Q04230,1,1,1
1304,Q04611,0,1,1
355,Q04630,0,1,1
3037,Q04828,1,1,1
2545,Q04853,0,1,1
545,Q04865,0,1,1
2306,Q05209,1,1,1
1933,Q05318,1,0,0
2452,Q05603,1,1,1
2728,Q05932,1,1,1
2381,Q06110,1,1,1
647,Q06174,1,1,1
49,Q06A28,0,0,0
2478,Q06AK7,1,1,1
1580,Q07020,1,1,1
120,Q07699,1,1,1
2572,Q07873,0,1,1
2553,Q07955,1,1,1
2249,Q07982,1,1,1
2746,Q07FI0,0,1,1
930,Q08188,1,1,1
495,Q08289,1,1,1
1384,Q08379,0,0,0
266,Q08426,1,1,1
2929,Q08648,0,1,1
1769,Q09175,0,1,1
2816,Q0A2G7,0,1,1
988,Q0GE19,0,1,1
476,Q0H8C1,0,1,1
3022,Q0HD54,0,1,1
683,Q0IIG5,0,1,1
1846,Q0VAK6,0,1,1
2821,Q0VAQ4,0,1,1
2365,Q10571,0,0,0
143,Q10583,0,0,0
925,Q10981,0,1,1
1150,Q12756,1,0,0
2206,Q12765,0,1,1
597,Q12986,0,0,0
1677,Q13077,0,1,1
247,Q13103,0,1,1
2030,Q13131,1,1,1
2756,Q13137,0,1,1
2099,Q13200,0,0,0
1843,Q13285,1,1,1
338,Q13439,0,0,0
2003,Q13445,0,1,1
1834,Q13454,0,1,1
1173,Q13491,0,1,1
1710,Q13505,0,1,1
1439,Q13506,0,1,1
1446,Q13509,1,1,1
755,Q13522,0,1,1
865,Q13523,1,0,0
2571,Q13530,0,1,1
821,Q13555,1,1,1
1020,Q13561,0,1,1
1561,Q13573,0,1,1
1361,Q13601,0,1,1
2964,Q13630,1,1,1
997,Q13765,0,1,1
567,Q13769,0,1,1
2653,Q14012,1,1,1
1330,Q14139,0,0,0
2480,Q14153,0,1,1
684,Q14197,0,1,1
681,Q14202,0,0,0
1492,Q14204,0,0,0
1183,Q14207,0,0,0
1301,Q14353,1,1,1
1053,Q14397,0,1,1
2688,Q14541,1,1,1
2198,Q14602,0,0,0
2506,Q14626,0,1,1
564,Q14656,0,1,1
575,Q14674,0,0,0
1302,Q14761,0,1,1
1158,Q14978,1,1,1
1541,Q14CS0,0,1,1
1689,Q14CX7,0,0,0
1413,Q15003,0,1,1
1110,Q15006,0,1,1
2798,Q15025,0,1,1
2053,Q15067,1,1,1
2277,Q15075,1,0,0
467,Q15102,1,1,1
1866,Q15198,0,1,1
2547,Q15257,0,1,1
554,Q15274,1,1,1
163,Q15361,0,0,0
1949,Q15390,0,1,1
1767,Q15528,0,1,1
381,Q15532,0,1,1
673,Q15544,0,1,1
2913,Q15561,0,1,1
1442,Q15573,0,1,1
1555,Q15583,0,1,1
896,Q15631,0,1,1
392,Q15834,0,1,1
1856,Q15842,1,1,1
1512,Q16134,0,1,1
1509,Q16204,0,1,1
480,Q16222,1,1,1
1852,Q16378,0,1,1
439,Q16610,0,1,1
2042,Q16626,0,1,1
1157,Q16633,0,1,1
1265,Q16654,1,1,1
1064,Q16656,0,1,1
269,Q16698,1,1,1
2706,Q16698,0,1,1
201,Q16718,1,1,1
760,Q16720,1,0,0
3044,Q16773,1,1,1
171,Q16775,1,1,1
1078,Q16864,1,1,1
844,Q16877,1,1,1
3036,Q17RC7,0,1,1
1560,Q18PI6,0,1,1
2158,Q1HVD3,0,1,1
2721,Q1HVF2,0,1,1
350,Q1LCS4,1,1,1
1882,Q1MX18,0,1,1
2373,Q23022,1,1,1
1795,Q26000,1,1,1
2504,Q27218,1,1,1
1558,Q288Y7,0,1,1
454,Q2F7I8,0,1,1
1844,Q2HJF7,0,1,1
1391,Q2HR64,0,0,0
2852,Q2HR82,0,1,1
2669,Q2HR85,0,1,1
2007,Q2HRB3,0,1,1
618,Q2HRC8,0,1,1
2775,Q2HRD3,0,0,0
2828,Q2KHR2,0,0,0
2537,Q2KS19,0,1,1
2524,Q2LG20,0,1,1
2271,Q2LU76,1,1,1
1368,Q2M2D7,0,1,1
2979,Q2NL68,0,1,1
374,Q2PPJ7,0,0,0
297,Q2RJ67,1,1,1
872,Q2TBE0,0,0,0
607,Q2VNC7,0,1,1
2972,Q2VNE4,0,1,1
894,Q30KQ8,0,1,1
2149,Q30KQ9,0,0,0
2681,Q32M88,0,1,1
362,Q32MQ0,0,1,1
1137,Q32P41,0,1,1
626,Q34522,1,1,1
2114,Q38SQ6,0,1,1
2632,Q3B726,0,1,1
1973,Q3B7T1,0,0,0
2088,Q3KP22,0,1,1
2155,Q3KSS7,0,1,1
1781,Q3KSS8,0,1,1
825,Q3KSU2,0,1,1
550,Q3KSU3,0,1,1
995,Q3KSV2,0,1,1
1908,Q3LI63,0,0,0
552,Q3LI73,0,1,1
604,Q3MIP1,0,1,1
2562,Q3MIT2,0,1,1
1430,Q3MUY2,0,0,0
2742,Q3SXM0,0,1,1
946,Q3SXR2,0,1,1
591,Q3SYG4,0,1,1
2773,Q3T8J9,0,0,0
2083,Q3Y452,0,1,1
2370,Q3YPY6,0,1,1
2092,Q3ZCQ3,0,1,1
276,Q3ZK57,0,1,1
2399,Q3ZK59,0,1,1
1358,Q3ZK63,0,1,1
3043,Q3ZM63,0,0,0
127,Q45697,1,1,1
565,Q45UF8,0,1,1
2429,Q45UG0,0,0,0
1670,Q46220,1,1,1
666,Q46705,1,1,1
2207,Q46856,1,1,1
423,Q47NK3,1,1,1
2635,Q47Q21,1,1,1
1519,Q48255,1,1,1
2981,Q49184,1,1,1
877,Q494R0,0,1,1
2749,Q494U1,0,1,1
2263,Q49AR2,0,1,1
40,Q49AS3,0,1,1
2514,Q4JQT7,0,1,1
1409,Q4JQW3,0,1,1
1589,Q4JQW4,0,1,1
2908,Q4JQW5,0,1,1
2002,Q4JQX0,0,1,1
2170,Q4JQX1,0,1,1
2705,Q4KMQ1,0,1,1
2595,Q4KMZ1,0,1,1
1860,Q4QY38,0,0,0
2333,Q4R1S1,0,1,1
314,Q4R1S9,0,1,1
2904,Q4R4Y2,0,1,1
359,Q4TWH9,0,0,0
1868,Q4U2R6,0,1,1
25,Q4U2R8,1,1,1
2734,Q4VXF1,0,1,1
1007,Q4W8W1,1,1,1
2549,Q4ZIN3,0,1,1
2023,Q51792,1,1,1
1485,Q51911,1,1,1
2233,Q51948,1,1,1
2110,Q52437,1,1,1
1347,Q52LD8,0,1,1
1775,Q52MB2,0,1,1
114,Q53908,1,1,1
3015,Q53EL6,0,1,1
1656,Q53FT3,0,1,1
289,Q53IN1,1,1,1
1531,Q53S33,0,1,1
453,Q53S58,0,1,1
2484,Q54468,1,1,1
483,Q562F6,0,0,0
221,Q56408,1,1,1
1038,Q56748,1,1,1
1747,Q56839,1,1,1
252,Q56A73,0,1,1
275,Q57193,1,1,1
2824,Q57254,1,1,1
62,Q59334,1,1,1
2937,Q59931,1,1,1
424,Q59961,1,1,1
170,Q5BJF6,0,1,1
2771,Q5BJH7,0,1,1
2362,Q5BKX5,0,1,1
929,Q5FVJ3,0,1,1
326,Q5FWF5,0,1,1
103,Q5GJ75,0,1,1
485,Q5H9L4,0,1,1
1283,Q5H9R4,0,0,0
978,Q5HYA8,0,0,0
1248,Q5HYI8,0,1,1
2060,Q5IS58,0,1,1
106,Q5IS99,0,1,1
2647,Q5JPH6,1,1,1
1831,Q5JQC4,0,1,1
2915,Q5JQC9,0,1,1
2568,Q5JQS6,0,1,1
1971,Q5JST6,0,1,1
2190,Q5JTH9,0,0,0
973,Q5JTZ5,0,1,1
795,Q5JUQ0,0,1,1
2350,Q5JUX0,0,1,1
1594,Q5JWR5,0,0,0
2563,Q5K131,0,1,1
2604,Q5M7Z0,0,1,1
2141,Q5M9Q1,0,1,1
2270,Q5MQC9,0,1,1
1936,Q5NU32,0,1,1
843,Q5PXQ6,1,1,1
514,Q5R2K6,1,0,0
1816,Q5RIA9,0,1,1
2542,Q5SHF5,1,1,1
2718,Q5SIR5,1,1,1
771,Q5SKC5,1,1,1
1488,Q5SRD1,0,1,1
3065,Q5SSQ6,0,1,1
2994,Q5SV17,0,1,1
1373,Q5SW96,0,1,1
2235,Q5T036,0,1,1
2851,Q5T1B0,0,0,0
2566,Q5T1J6,0,1,1
2625,Q5T2E6,0,1,1
206,Q5T481,0,0,0
2108,Q5T4B2,0,1,1
1350,Q5T5A8,0,1,1
447,Q5T6F0,0,1,1
1518,Q5T7P2,0,1,1
984,Q5T8R8,0,1,1
2525,Q5T9L3,0,1,1
1784,Q5T9Z0,0,1,1
124,Q5TA78,0,1,1
1720,Q5TA82,0,1,1
225,Q5TAG4,0,0,0
1618,Q5TBA9,0,0,0
321,Q5TBC7,0,1,1
875,Q5TBE3,0,1,1
652,Q5TC12,0,1,1
2377,Q5TC63,0,1,1
1628,Q5TCM9,0,1,1
2212,Q5TEZ5,0,1,1
1489,Q5TJ03,0,1,1
2785,Q5TKA1,0,1,1
2356,Q5U3C3,0,1,1
535,Q5VT33,0,1,1
1703,Q5VTB9,0,1,1
426,Q5VTH2,0,1,1
1604,Q5VUD6,0,1,1
178,Q5VVP1,0,0,0
753,Q5VWK0,0,1,1
927,Q5VWM6,0,1,1
1996,Q5VWN6,0,0,0
954,Q5VXH4,0,1,1
2294,Q5VZ72,0,1,1
409,Q5VZI3,0,1,1
197,Q5VZL5,0,0,0
1593,Q5VZM2,0,1,1
2279,Q5W0V3,0,1,1
677,Q5XKR9,0,1,1
2548,Q60099,1,1,1
1026,Q61139,0,1,1
2493,Q62849,0,1,1
2926,Q63HM9,0,1,1
223,Q64822,1,1,1
349,Q64858,0,0,0
1532,Q658K8,0,1,1
2801,Q658Y4,0,1,1
2182,Q67200,0,1,1
1118,Q67202,0,1,1
328,Q67253,0,1,1
903,Q67387,0,1,1
1,Q676U7,0,1,1
1536,Q68666,0,1,1
746,Q68980,0,1,1
2119,Q68985,0,1,1
2930,Q693P7,1,0,0
2727,Q69489,0,1,1
605,Q69535,0,1,1
1608,Q69554,0,1,1
406,Q69559,0,1,1
356,Q69562,0,1,1
2853,Q69572,0,1,1
2402,Q69YI7,0,1,1
2,Q6A8X5,1,1,1
533,Q6AI12,0,1,1
1344,Q6AI39,0,0,0
2762,Q6AWC8,0,1,1
869,Q6BKV2,0,1,1
1823,Q6DCA0,0,1,1
367,Q6DP28,0,1,1
887,Q6DP36,0,1,1
1550,Q6DP66,0,1,1
1691,Q6DPQ6,0,1,1
1184,Q6GJI1,1,1,1
319,Q6GMV1,0,1,1
315,Q6GMV3,0,1,1
712,Q6GPH4,0,1,1
1529,Q6GPH6,0,1,1
3058,Q6ICB0,0,1,1
749,Q6ICG6,0,1,1
2239,Q6IPW1,0,1,1
194,Q6IPX3,0,1,1
573,Q6IQ19,0,1,1
1270,Q6IUF8,0,0,0
2708,Q6IWL4,0,1,1
2858,Q6J8G1,0,1,1
2274,Q6JVE6,0,1,1
56,Q6L8G9,0,1,1
2451,Q6MZQ0,0,1,1
2786,Q6N063,1,1,1
94,Q6NS38,1,1,1
1583,Q6NSI4,0,1,1
242,Q6NUI1,0,1,1
184,Q6NUI2,0,1,1
691,Q6NVH7,0,1,1
643,Q6NXP2,0,1,1
2520,Q6NXR4,0,1,1
211,Q6NZ36,0,1,1
1337,Q6NZ67,0,1,1
1475,Q6P047,0,1,1
1635,Q6P161,0,1,1
1913,Q6P1Q9,0,1,1
1055,Q6P2C8,0,1,1
391,Q6P3S1,0,1,1
806,Q6P5X5,0,1,1
1168,Q6P995,0,1,1
2018,Q6PEV8,0,1,1
1905,Q6PEX3,0,1,1
917,Q6PF05,0,1,1
1072,Q6PGQ1,0,1,1
657,Q6PI77,0,1,1
2166,Q6PI97,0,1,1
758,Q6PII3,0,1,1
1457,Q6PIY5,0,1,1
596,Q6PIY7,0,1,1
152,Q6PJT7,0,1,1
1381,Q6PJW8,0,1,1
1144,Q6PL24,0,1,1
463,Q6Q795,0,1,1
2258,Q6RUI8,0,1,1
70,Q6RVD6,0,1,1
12,Q6RXC1,0,1,1
1820,Q6SW37,0,1,1
2290,Q6SW43,0,1,1
117,Q6SW50,0,1,1
1792,Q6SW81,0,1,1
2533,Q6SW89,0,1,1
140,Q6SWB7,0,1,1
2541,Q6SWC4,0,1,1
2280,Q6SWC7,0,0,0
224,Q6SWM9,0,1,1
947,Q6SWN0,0,1,1
2213,Q6TFL3,0,0,0
1035,Q6U949,0,1,1
1999,Q6UW68,0,1,1
822,Q6UW78,0,1,1
1800,Q6UWI2,0,1,1
697,Q6UWP2,1,1,1
3023,Q6UX34,0,1,1
2788,Q6UX65,0,1,1
2231,Q6UX72,0,1,1
2804,Q6UX73,0,1,1
783,Q6UXB3,0,1,1
1587,Q6UXN7,0,1,1
706,Q6UXU0,0,1,1
1416,Q6UXV3,0,1,1
2845,Q6UY71,0,1,1
1140,Q6X784,0,1,1
2133,Q6XCG6,0,1,1
2015,Q6XLA1,0,1,1
834,Q6XTU9,0,1,1
1108,Q6XU11,0,1,1
2886,Q6YHU6,0,0,0
1250,Q6YXH5,0,1,1
2791,Q6ZMB0,0,1,1
1036,Q6ZMB5,0,1,1
2361,Q6ZN84,0,1,1
2919,Q6ZNB6,0,0,0
601,Q6ZNE5,0,1,1
2501,Q6ZQQ2,0,0,0
1544,Q6ZQR2,0,1,1
1109,Q6ZQT0,0,1,1
2729,Q6ZR03,0,1,1
2086,Q6ZR08,0,0,0
3042,Q6ZR54,0,1,1
1699,Q6ZR62,0,1,1
2438,Q6ZRK6,0,0,0
1180,Q6ZRP0,0,1,1
2482,Q6ZRS4,0,0,0
198,Q6ZS11,0,1,1
451,Q6ZS49,0,1,1
1075,Q6ZS72,0,1,1
1394,Q6ZSA8,0,1,1
1562,Q6ZSN1,0,1,1
727,Q6ZSR3,0,1,1
723,Q6ZTU2,0,1,1
1695,Q6ZU65,0,0,0
203,Q6ZUF6,0,1,1
1849,Q6ZUG5,0,1,1
1327,Q6ZV77,0,1,1
1015,Q6ZVQ6,0,1,1
1590,Q6ZVT6,0,1,1
2074,Q6ZVW7,0,1,1
1686,Q6ZW33,0,1,1
2949,Q70IA6,0,1,1
1122,Q70KI2,1,1,1
703,Q70YC5,0,1,1
1289,Q71RH2,0,1,1
2893,Q71SS4,0,1,1
81,Q71SY5,0,1,1
548,Q72JD8,1,1,1
2298,Q72LA5,1,1,1
1284,Q74123,0,1,1
1193,Q74EF5,1,1,1
1848,Q75EM1,0,1,1
1765,Q76N32,0,1,1
2817,Q76NM6,1,1,1
1663,Q76QK5,0,1,1
1326,Q76R61,0,1,1
212,Q77375,0,1,1
1259,Q775J3,0,1,1
7,Q77IS8,0,1,1
603,Q77NN6,0,1,1
867,Q788J2,0,1,1
606,Q78EH2,0,1,1
1170,Q7B8V4,1,0,0
2428,Q7G9P4,0,0,0
2766,Q7L0L9,0,1,1
2952,Q7L4I2,0,1,1
725,Q7L5Y9,1,1,1
1757,Q7L8W6,0,1,1
1467,Q7LFX5,0,1,1
1995,Q7M6R1,0,1,1
1236,Q7MPS9,0,1,1
2905,Q7NSZ5,1,1,1
1348,Q7RTS5,0,1,1
1787,Q7RTT3,0,1,1
1997,Q7RTV0,0,1,1
1070,Q7RTV5,0,1,1
53,Q7SI98,1,1,1
2680,Q7TLC7,0,0,0
965,Q7TM96,0,1,1
1082,Q7TQM4,0,1,1
1476,Q7Z2Z1,0,0,0
245,Q7Z3C6,0,1,1
585,Q7Z3D6,0,1,1
2839,Q7Z417,0,1,1
75,Q7Z460,1,0,0
538,Q7Z465,0,1,1
1646,Q7Z4H3,0,1,1
1854,Q7Z4H9,0,1,1
2355,Q7Z591,0,0,0
1598,Q7Z5L9,0,1,1
975,Q7Z5V6,0,1,1
1290,Q7Z745,0,0,0
136,Q7Z7B1,0,1,1
1436,Q7Z7B8,0,1,1
2220,Q7Z7F0,0,1,1
1741,Q7Z7G2,0,1,1
1000,Q7Z7J9,0,0,0
1097,Q7Z7K0,0,1,1
2064,Q7Z7K6,0,1,1
742,Q7Z7L8,0,1,1
789,Q7Z7N9,0,1,1
2790,Q7ZJM1,1,1,1
963,Q80939,0,1,1
1153,Q80961,0,1,1
2875,Q809X6,0,1,1
982,Q80A02,0,1,1
3000,Q80IU5,0,1,1
2234,Q81023,0,1,1
2367,Q81164,0,1,1
101,Q81842,0,1,1
260,Q819K2,1,1,1
1146,Q819U0,1,1,1
3012,Q81C15,1,1,1
1167,Q81Y15,1,1,1
2130,Q82050,0,1,1
348,Q82055,0,1,1
1255,Q820S6,1,1,1
1062,Q82122,1,0,0
1714,Q82IZ1,1,1,1
2989,Q83LD8,1,1,1
1359,Q85601,0,1,1
1822,Q86217,0,1,1
1071,Q86517,0,1,1
1602,Q86T13,0,1,1
1207,Q86T75,0,1,1
1044,Q86TB9,0,1,1
100,Q86TS9,0,1,1
209,Q86TY3,0,1,1
2262,Q86U02,0,1,1
2345,Q86U10,1,1,1
2941,Q86U90,0,1,1
2242,Q86V40,0,1,1
762,Q86VG3,0,1,1
1238,Q86VI1,0,1,1
642,Q86VR8,0,1,1
1278,Q86VS8,0,1,1
89,Q86VZ6,0,1,1
1850,Q86WS4,0,1,1
2446,Q86WX3,0,1,1
23,Q86X10,0,0,0
2363,Q86X24,0,1,1
1399,Q86X53,0,1,1
2865,Q86XG9,0,1,1
2934,Q86XR8,0,1,1
1763,Q86Y26,0,0,0
890,Q86Y78,0,1,1
2651,Q86YH2,0,1,1
1826,Q86YS3,0,1,1
2639,Q88435,0,1,1
357,Q89181,0,1,1
2474,Q89532,0,1,1
1762,Q89843,0,1,1
1147,Q89882,0,0,0
2554,Q8AY55,0,1,1
366,Q8AZ66,0,1,1
108,Q8B0H2,0,1,1
1738,Q8BLQ9,0,1,1
1842,Q8BNI4,0,1,1
2668,Q8CBD1,0,0,0
2087,Q8CGX0,0,1,1
2040,Q8GIQ0,1,1,1
1202,Q8I3Z5,1,1,1
1387,Q8I492,1,0,0
2027,Q8I814,1,1,1
1230,Q8IB72,1,1,1
428,Q8IC05,1,1,1
387,Q8ID50,1,1,1
1651,Q8IJ74,1,1,1
435,Q8IKF0,1,1,1
2872,Q8IKR1,1,1,1
2560,Q8IL80,1,1,1
660,Q8IM74,1,1,1
2293,Q8IUB2,0,1,1
2128,Q8IUB5,0,1,1
1564,Q8IUC3,0,1,1
1521,Q8IUD2,0,0,0
88,Q8IUE0,0,1,1
1692,Q8IUF1,0,1,1
1630,Q8IUF8,0,1,1
2216,Q8IUR0,1,1,1
1750,Q8IV03,0,1,1
836,Q8IV04,0,1,1
2104,Q8IV32,0,1,1
195,Q8IV33,0,0,0
82,Q8IVB5,0,1,1
235,Q8IVF4,0,0,0
734,Q8IVP5,0,1,1
1420,Q8IVV7,0,1,1
1620,Q8IWE2,0,1,1
2709,Q8IWE4,0,1,1
1910,Q8IWF9,0,1,1
1634,Q8IWL8,0,1,1
1385,Q8IWT0,0,1,1
2200,Q8IWZ6,0,1,1
1733,Q8IX19,0,1,1
2008,Q8IXS2,0,1,1
529,Q8IXT1,0,0,0
910,Q8IXW5,0,1,1
38,Q8IYA6,0,1,1
1836,Q8IYA8,0,1,1
1073,Q8IYB7,0,1,1
50,Q8IYE0,0,0,0
2558,Q8IYG6,0,1,1
2043,Q8IYK4,0,1,1
572,Q8IYL3,0,1,1
1907,Q8IYR0,0,1,1
1116,Q8IYT3,0,1,1
2062,Q8IZ13,0,1,1
1870,Q8IZ81,0,1,1
1960,Q8IZ96,0,1,1
208,Q8IZH2,0,0,0
390,Q8IZL2,0,0,0
713,Q8IZN7,0,0,0
624,Q8IZS7,0,1,1
1459,Q8IZU1,0,1,1
1060,Q8KNZ7,1,1,1
264,Q8LCA1,0,1,1
2341,Q8N0U2,0,1,1
472,Q8N0V1,0,1,1
694,Q8N0W7,0,1,1
2309,Q8N0Z2,0,1,1
641,Q8N159,1,1,1
1530,Q8N1C3,1,1,1
31,Q8N1M1,0,1,1
2818,Q8N201,0,0,0
1888,Q8N2A0,0,1,1
914,Q8N2C9,0,1,1
1291,Q8N2M4,0,1,1
920,Q8N2M8,0,1,1
113,Q8N323,0,1,1
2269,Q8N339,1,0,0
1876,Q8N3H0,0,1,1
132,Q8N3U4,0,0,0
2695,Q8N4H0,0,1,1
2116,Q8N4J0,0,1,1
3009,Q8N4K4,0,1,1
830,Q8N4L4,0,1,1
831,Q8N4Y2,0,1,1
191,Q8N584,0,1,1
980,Q8N5C7,0,1,1
2842,Q8N5C8,0,1,1
2999,Q8N5J2,0,1,1
1106,Q8N5K1,0,1,1
1662,Q8N5M1,0,1,1
902,Q8N5W8,0,1,1
791,Q8N668,0,1,1
2299,Q8N6F7,0,1,1
1039,Q8N6K4,0,1,1
674,Q8N6S5,0,1,1
253,Q8N6U2,0,1,1
1196,Q8N715,0,1,1
395,Q8N769,0,1,1
2256,Q8N7A1,0,1,1
2649,Q8N7J2,0,1,1
413,Q8N7R1,0,1,1
337,Q8N7U7,0,1,1
1890,Q8N831,0,1,1
1507,Q8N888,0,1,1
579,Q8N8G2,0,1,1
1505,Q8N8I6,0,1,1
1311,Q8N8J7,0,1,1
2327,Q8N8Q9,0,1,1
217,Q8N8Y2,1,1,1
2882,Q8N907,1,1,1
1638,Q8N976,0,1,1
2799,Q8N999,0,1,1
1998,Q8N9Z2,0,1,1
3034,Q8NA03,0,1,1
26,Q8NA57,0,1,1
2531,Q8NA72,0,1,1
2954,Q8NA92,0,1,1
1770,Q8NAA6,0,1,1
2670,Q8NAE3,0,1,1
557,Q8NAT1,0,1,1
1074,Q8NBJ4,0,1,1
510,Q8NBL1,0,1,1
371,Q8NBZ0,0,1,1
15,Q8NBZ9,0,1,1
2988,Q8NC56,0,1,1
2196,Q8NC96,0,1,1
2559,Q8NCE0,0,1,1
848,Q8NCN4,0,1,1
36,Q8NCQ2,0,1,1
231,Q8NCR3,0,1,1
1957,Q8NCR6,0,1,1
502,Q8NCR9,0,1,1
757,Q8NCT3,0,1,1
189,Q8NCU1,0,1,1
1829,Q8ND24,0,1,1
851,Q8NDY3,0,1,1
1892,Q8NDY4,0,1,1
2471,Q8NDY8,0,1,1
551,Q8NEB7,0,1,1
1077,Q8NEF3,0,1,1
2335,Q8NEJ9,0,1,1
671,Q8NEM0,0,1,1
2458,Q8NEP7,0,1,1
558,Q8NET1,0,0,0
1129,Q8NEV9,0,1,1
2511,Q8NEW7,0,1,1
2186,Q8NEY1,0,0,0
42,Q8NFA2,1,1,1
1085,Q8NFU4,0,1,1
769,Q8NFZ6,0,1,1
308,Q8NG41,0,1,1
751,Q8NG48,0,1,1
1875,Q8NHH9,0,1,1
2870,Q8NHS9,0,1,1
401,Q8NHU2,0,0,0
1543,Q8NI22,1,1,1
2123,Q8NMG3,1,1,1
2150,Q8P9V9,1,1,1
156,Q8RLY5,1,1,1
1299,Q8RQE8,1,0,0
325,Q8S985,0,1,1
1084,Q8TA86,0,1,1
586,Q8TAB3,1,0,0
2379,Q8TAT8,0,1,1
998,Q8TB24,0,0,0
2795,Q8TB68,0,1,1
2589,Q8TB72,0,0,0
1652,Q8TBB0,0,1,1
968,Q8TBE1,0,1,1
916,Q8TBM7,0,1,1
2281,Q8TBQ9,0,0,0
1735,Q8TBX8,1,1,1
2460,Q8TBZ9,0,1,1
1374,Q8TC07,0,1,1
524,Q8TC57,0,1,1
1991,Q8TCC3,0,1,1
2924,Q8TCJ0,0,1,1
1702,Q8TCP9,0,1,1
2916,Q8TCV5,0,1,1
2970,Q8TCY5,0,1,1
2192,Q8TD08,1,1,1
2638,Q8TDB6,0,1,1
3040,Q8TDH9,0,1,1
176,Q8TDY2,0,0,0
1032,Q8TEM1,0,0,0
1076,Q8TET4,1,0,0
2973,Q8TF61,1,1,1
1185,Q8V7J0,0,1,1
2351,Q8V7J1,0,1,1
2615,Q8WTT2,0,1,1
2765,Q8WTZ3,0,1,1
2953,Q8WU03,1,1,1
2940,Q8WU43,0,1,1
1736,Q8WUF8,0,1,1
1743,Q8WUH1,0,1,1
2642,Q8WUJ0,0,1,1
2807,Q8WUR7,0,1,1
1272,Q8WV16,0,1,1
653,Q8WV60,0,1,1
3021,Q8WV83,0,1,1
441,Q8WVE6,0,1,1
1341,Q8WVK7,0,1,1
142,Q8WVX3,0,0,0
48,Q8WW01,0,1,1
519,Q8WW12,0,1,1
891,Q8WW14,0,1,1
1950,Q8WWA0,0,1,1
1382,Q8WWC4,0,1,1
1050,Q8WWH5,0,1,1
3025,Q8WWL2,1,1,1
2754,Q8WWY7,0,1,1
541,Q8WXE1,0,1,1
1312,Q8WXE9,0,0,0
933,Q8WXW3,0,1,1
284,Q8WY07,1,1,1
2811,Q8WY22,0,1,1
149,Q8WYP5,0,0,0
1012,Q8WZ79,0,1,1
2536,Q8WZB0,0,1,1
805,Q8XJ01,1,1,1
1579,Q8YSC4,1,1,1
1965,Q8ZNF3,1,1,1
1953,Q91317,0,1,1
